
Series Value
K2400-2-V 1.315019E-4 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
5.472300E+1	3.000928E-1	-1.770051E+0	-1.639318E-7	6.337825E-8
5.501400E+1	3.000884E-1	-1.780040E+0	-1.639707E-7	6.352580E-8
5.530400E+1	3.000874E-1	-1.790048E+0	-1.636873E-7	6.350322E-8
5.559500E+1	3.000911E-1	-1.800052E+0	-1.636711E-7	6.343298E-8
5.588600E+1	3.000914E-1	-1.810044E+0	-1.636205E-7	6.355594E-8
5.617800E+1	3.000947E-1	-1.820062E+0	-1.634300E-7	6.353852E-8
5.647000E+1	3.000916E-1	-1.830054E+0	-1.635198E-7	6.358599E-8
5.676200E+1	3.000911E-1	-1.840080E+0	-1.632927E-7	6.362919E-8
5.705300E+1	3.000917E-1	-1.850088E+0	-1.633827E-7	6.360473E-8
5.734400E+1	3.000943E-1	-1.860093E+0	-1.631898E-7	6.371608E-8
5.763600E+1	3.000880E-1	-1.870093E+0	-1.631796E-7	6.365004E-8
5.792600E+1	3.000903E-1	-1.880079E+0	-1.630772E-7	6.371604E-8
5.821900E+1	3.000905E-1	-1.890083E+0	-1.629829E-7	6.368247E-8
5.850900E+1	3.000905E-1	-1.900065E+0	-1.629705E-7	6.367387E-8
5.880400E+1	3.000924E-1	-1.910056E+0	-1.628263E-7	6.370616E-8
5.909500E+1	3.000920E-1	-1.920082E+0	-1.629854E-7	6.376906E-8
5.938700E+1	3.000922E-1	-1.930064E+0	-1.627230E-7	6.383146E-8
5.969000E+1	3.000894E-1	-1.940053E+0	-1.628117E-7	6.383819E-8
5.998000E+1	3.000950E-1	-1.950039E+0	-1.625713E-7	6.379251E-8
6.027200E+1	3.000911E-1	-1.960031E+0	-1.626691E-7	6.390085E-8
6.056200E+1	3.000886E-1	-1.970013E+0	-1.624514E-7	6.392674E-8
6.085300E+1	3.000861E-1	-1.980010E+0	-1.626127E-7	6.390110E-8
6.114500E+1	3.000920E-1	-1.989997E+0	-1.624744E-7	6.399897E-8
6.143800E+1	3.000876E-1	-2.000026E+0	-1.625532E-7	6.393268E-8
6.172500E+1	3.000918E-1	-1.990002E+0	-1.616636E-7	6.363233E-8
6.201700E+1	3.000901E-1	-1.980008E+0	-1.608430E-7	6.327703E-8
6.231200E+1	3.000826E-1	-1.970017E+0	-1.600876E-7	6.304085E-8
6.260100E+1	3.000888E-1	-1.960033E+0	-1.593457E-7	6.270353E-8
6.289600E+1	3.000892E-1	-1.950046E+0	-1.585881E-7	6.237850E-8
6.318500E+1	3.000898E-1	-1.940060E+0	-1.578777E-7	6.214113E-8
6.347800E+1	3.001000E-1	-1.930078E+0	-1.571550E-7	6.180412E-8
6.376900E+1	3.000840E-1	-1.920088E+0	-1.564599E-7	6.154306E-8
6.405600E+1	3.000914E-1	-1.910051E+0	-1.559121E-7	6.124507E-8
6.434400E+1	3.000894E-1	-1.900067E+0	-1.550867E-7	6.099074E-8
6.463000E+1	3.000914E-1	-1.890078E+0	-1.544570E-7	6.072265E-8
6.492200E+1	3.000907E-1	-1.880083E+0	-1.538085E-7	6.046702E-8
6.521200E+1	3.000886E-1	-1.870101E+0	-1.532924E-7	6.020773E-8
6.551700E+1	3.000903E-1	-1.860082E+0	-1.527703E-7	5.998554E-8
6.581200E+1	3.000892E-1	-1.850082E+0	-1.520966E-7	5.973892E-8
6.610000E+1	3.000907E-1	-1.840087E+0	-1.514332E-7	5.947790E-8
6.638800E+1	3.000838E-1	-1.830051E+0	-1.508081E-7	5.921926E-8
6.667500E+1	3.000911E-1	-1.820049E+0	-1.503357E-7	5.901931E-8
6.696300E+1	3.000973E-1	-1.810048E+0	-1.496529E-7	5.875639E-8
6.725000E+1	3.000935E-1	-1.800054E+0	-1.492018E-7	5.854746E-8
6.753800E+1	3.000815E-1	-1.790047E+0	-1.487213E-7	5.826878E-8
6.782800E+1	3.000898E-1	-1.780044E+0	-1.480534E-7	5.810324E-8
6.813000E+1	3.000829E-1	-1.770047E+0	-1.474815E-7	5.781832E-8
6.842700E+1	3.000882E-1	-1.760044E+0	-1.468968E-7	5.757810E-8
6.871400E+1	3.000882E-1	-1.750006E+0	-1.464137E-7	5.733048E-8
6.900300E+1	3.000916E-1	-1.740000E+0	-1.457878E-7	5.709770E-8
6.928900E+1	3.000930E-1	-1.730015E+0	-1.452994E-7	5.696722E-8
6.957800E+1	3.000947E-1	-1.720022E+0	-1.448400E-7	5.669722E-8
6.986600E+1	3.000922E-1	-1.710039E+0	-1.442061E-7	5.642929E-8
7.015400E+1	3.000895E-1	-1.700046E+0	-1.437383E-7	5.626498E-8
7.044100E+1	3.000967E-1	-1.690053E+0	-1.431727E-7	5.598684E-8
7.072800E+1	3.000890E-1	-1.680069E+0	-1.426834E-7	5.585541E-8
7.101600E+1	3.000901E-1	-1.670048E+0	-1.423017E-7	5.560289E-8
7.130300E+1	3.000924E-1	-1.660062E+0	-1.416884E-7	5.535238E-8
7.159100E+1	3.000941E-1	-1.650071E+0	-1.411500E-7	5.523401E-8
7.187800E+1	3.000949E-1	-1.640083E+0	-1.407879E-7	5.500774E-8
7.216600E+1	3.000852E-1	-1.630102E+0	-1.401661E-7	5.481229E-8
7.246500E+1	3.000900E-1	-1.620109E+0	-1.397567E-7	5.452233E-8
7.275800E+1	3.000890E-1	-1.610111E+0	-1.393730E-7	5.434684E-8
7.304500E+1	3.000920E-1	-1.600124E+0	-1.388204E-7	5.413883E-8
7.333700E+1	3.000926E-1	-1.590096E+0	-1.384946E-7	5.394258E-8
7.362300E+1	3.000926E-1	-1.580078E+0	-1.378876E-7	5.373180E-8
7.391000E+1	3.000911E-1	-1.570086E+0	-1.375052E-7	5.356561E-8
7.420000E+1	3.000890E-1	-1.560084E+0	-1.369525E-7	5.333382E-8
7.449100E+1	3.000880E-1	-1.550077E+0	-1.366196E-7	5.321729E-8
7.477700E+1	3.000920E-1	-1.540073E+0	-1.361307E-7	5.291069E-8
7.507000E+1	3.000909E-1	-1.530083E+0	-1.355741E-7	5.275273E-8
7.535600E+1	3.000915E-1	-1.520075E+0	-1.352092E-7	5.253366E-8
7.564700E+1	3.000935E-1	-1.510032E+0	-1.347085E-7	5.240247E-8
7.593500E+1	3.000937E-1	-1.500049E+0	-1.343905E-7	5.217668E-8
7.622200E+1	3.000920E-1	-1.490043E+0	-1.338449E-7	5.191505E-8
7.651100E+1	3.000928E-1	-1.480041E+0	-1.333536E-7	5.185274E-8
7.679700E+1	3.000901E-1	-1.470044E+0	-1.329729E-7	5.159930E-8
7.709000E+1	3.000848E-1	-1.460049E+0	-1.326251E-7	5.145359E-8
7.738000E+1	3.000958E-1	-1.450062E+0	-1.321503E-7	5.124416E-8
7.766600E+1	3.000914E-1	-1.440071E+0	-1.318101E-7	5.112145E-8
7.795800E+1	3.000892E-1	-1.430053E+0	-1.314070E-7	5.086236E-8
7.824500E+1	3.000898E-1	-1.420062E+0	-1.307970E-7	5.067105E-8
7.853300E+1	3.000811E-1	-1.410067E+0	-1.305639E-7	5.056473E-8
7.882000E+1	3.000909E-1	-1.400083E+0	-1.300052E-7	5.032994E-8
7.911200E+1	3.000882E-1	-1.390099E+0	-1.296843E-7	5.015973E-8
7.939900E+1	3.000798E-1	-1.380108E+0	-1.292914E-7	4.996820E-8
7.968500E+1	3.000911E-1	-1.370122E+0	-1.287465E-7	4.976781E-8
7.997300E+1	3.000850E-1	-1.360129E+0	-1.284973E-7	4.962507E-8
8.026000E+1	3.000915E-1	-1.350113E+0	-1.280271E-7	4.944300E-8
8.054600E+1	3.000920E-1	-1.340114E+0	-1.275935E-7	4.932063E-8
8.083400E+1	3.000962E-1	-1.330117E+0	-1.272609E-7	4.912731E-8
8.112200E+1	3.000992E-1	-1.320117E+0	-1.267752E-7	4.893011E-8
8.140800E+1	3.000937E-1	-1.310116E+0	-1.264418E-7	4.879167E-8
8.169500E+1	3.000897E-1	-1.300119E+0	-1.260862E-7	4.856679E-8
8.198400E+1	3.000878E-1	-1.290120E+0	-1.255537E-7	4.835918E-8
8.227000E+1	3.000846E-1	-1.280111E+0	-1.251622E-7	4.822449E-8
8.255800E+1	3.000899E-1	-1.270074E+0	-1.248272E-7	4.800499E-8
8.285300E+1	3.000876E-1	-1.260075E+0	-1.245460E-7	4.792553E-8
8.314800E+1	3.000888E-1	-1.250078E+0	-1.239726E-7	4.770884E-8
8.344300E+1	3.000868E-1	-1.240075E+0	-1.235189E-7	4.753260E-8
8.373700E+1	3.000838E-1	-1.230084E+0	-1.232959E-7	4.732667E-8
8.403100E+1	3.000962E-1	-1.220076E+0	-1.228531E-7	4.720883E-8
8.432400E+1	3.000863E-1	-1.210066E+0	-1.223058E-7	4.700967E-8
8.461900E+1	3.000951E-1	-1.200075E+0	-1.219430E-7	4.677860E-8
8.491800E+1	3.000872E-1	-1.190058E+0	-1.216308E-7	4.664723E-8
8.521900E+1	3.000916E-1	-1.180059E+0	-1.212093E-7	4.653170E-8
8.551400E+1	3.000918E-1	-1.170060E+0	-1.208454E-7	4.638137E-8
8.581000E+1	3.000899E-1	-1.160073E+0	-1.203421E-7	4.629838E-8
8.610500E+1	3.000863E-1	-1.150084E+0	-1.198377E-7	4.608462E-8
8.640100E+1	3.000922E-1	-1.140092E+0	-1.194089E-7	4.605429E-8
8.670000E+1	3.000806E-1	-1.130111E+0	-1.190960E-7	4.586479E-8
8.699400E+1	3.000897E-1	-1.120121E+0	-1.186587E-7	4.577962E-8
8.729100E+1	3.000901E-1	-1.110104E+0	-1.181562E-7	4.571885E-8
8.758500E+1	3.000929E-1	-1.100106E+0	-1.175112E-7	4.568274E-8
8.788000E+1	3.000880E-1	-1.090117E+0	-1.170933E-7	4.567268E-8
8.817700E+1	3.000895E-1	-1.080120E+0	-1.166501E-7	4.580027E-8
8.847100E+1	3.000877E-1	-1.070137E+0	-1.157695E-7	4.595710E-8
8.877100E+1	3.000947E-1	-1.060130E+0	-1.152201E-7	4.629144E-8
8.906500E+1	3.000815E-1	-1.050131E+0	-1.142760E-7	4.672535E-8
8.935900E+1	3.000941E-1	-1.040128E+0	-1.134232E-7	4.724593E-8
8.965700E+1	3.000926E-1	-1.030095E+0	-1.125282E-7	4.809684E-8
8.995100E+1	3.000884E-1	-1.020092E+0	-1.114597E-7	4.911469E-8
9.024500E+1	3.000863E-1	-1.010093E+0	-1.102002E-7	5.053219E-8
9.053800E+1	3.000880E-1	-1.000093E+0	-1.089426E-7	5.221999E-8
9.083100E+1	3.000981E-1	-9.900967E-1	-1.075878E-7	5.434708E-8
9.112600E+1	3.000897E-1	-9.800957E-1	-1.058918E-7	5.690199E-8
9.142000E+1	3.000868E-1	-9.700848E-1	-1.042713E-7	5.988385E-8
9.171600E+1	3.000863E-1	-9.600810E-1	-1.025953E-7	6.347872E-8
9.201100E+1	3.000844E-1	-9.500530E-1	-1.007739E-7	6.776273E-8
9.230500E+1	3.000926E-1	-9.400473E-1	-9.877537E-8	7.263228E-8
9.260000E+1	3.000930E-1	-9.300554E-1	-9.679833E-8	7.804042E-8
9.289700E+1	3.000903E-1	-9.200625E-1	-9.483797E-8	8.424809E-8
9.319700E+1	3.000899E-1	-9.100688E-1	-9.288720E-8	9.124803E-8
9.349700E+1	3.000893E-1	-9.000815E-1	-9.077839E-8	9.904166E-8
9.380200E+1	3.000884E-1	-8.900940E-1	-8.869515E-8	1.074489E-7
9.409900E+1	3.000884E-1	-8.800993E-1	-8.660856E-8	1.166035E-7
9.439500E+1	3.000890E-1	-8.700722E-1	-8.462187E-8	1.266113E-7
9.469100E+1	3.000939E-1	-8.600907E-1	-8.262191E-8	1.374306E-7
9.498600E+1	3.000882E-1	-8.501002E-1	-8.051279E-8	1.490581E-7
9.528200E+1	3.000928E-1	-8.401074E-1	-7.842708E-8	1.612717E-7
9.557800E+1	3.000884E-1	-8.301197E-1	-7.655846E-8	1.744268E-7
9.587100E+1	3.000991E-1	-8.201228E-1	-7.465658E-8	1.882698E-7
9.616700E+1	3.000907E-1	-8.101380E-1	-7.269080E-8	2.026811E-7
9.646400E+1	3.000936E-1	-8.001430E-1	-7.065383E-8	2.179679E-7
9.675900E+1	3.000876E-1	-7.901127E-1	-6.877249E-8	2.338559E-7
9.705600E+1	3.000882E-1	-7.801094E-1	-6.697287E-8	2.505189E-7
9.735300E+1	3.000935E-1	-7.701094E-1	-6.519662E-8	2.677467E-7
9.764800E+1	3.000813E-1	-7.601038E-1	-6.343214E-8	2.852932E-7
9.794300E+1	3.000867E-1	-7.501073E-1	-6.153923E-8	3.035320E-7
9.823800E+1	3.000909E-1	-7.401024E-1	-5.985345E-8	3.222979E-7
9.853300E+1	3.000900E-1	-7.301106E-1	-5.816670E-8	3.413641E-7
9.882800E+1	3.000960E-1	-7.201081E-1	-5.640447E-8	3.606786E-7
9.912400E+1	3.001000E-1	-7.100670E-1	-5.458696E-8	3.803165E-7
9.941700E+1	3.000911E-1	-7.000777E-1	-5.297269E-8	3.999756E-7
9.971200E+1	3.000919E-1	-6.900744E-1	-5.131820E-8	4.198098E-7
1.000090E+2	3.000865E-1	-6.800703E-1	-4.954255E-8	4.395044E-7
1.003050E+2	3.000928E-1	-6.700714E-1	-4.774479E-8	4.590019E-7
1.005990E+2	3.000964E-1	-6.600814E-1	-4.604196E-8	4.781666E-7
1.008920E+2	3.000884E-1	-6.500878E-1	-4.441307E-8	4.970349E-7
1.011880E+2	3.000939E-1	-6.400965E-1	-4.260001E-8	5.154953E-7
1.014830E+2	3.000960E-1	-6.300720E-1	-4.074264E-8	5.335336E-7
1.017770E+2	3.000901E-1	-6.200813E-1	-3.911999E-8	5.509959E-7
1.020680E+2	3.000987E-1	-6.100859E-1	-3.740962E-8	5.681198E-7
1.023600E+2	3.000871E-1	-6.000956E-1	-3.564907E-8	5.844749E-7
1.026500E+2	3.001015E-1	-5.900979E-1	-3.403489E-8	6.004436E-7
1.029400E+2	3.000968E-1	-5.801144E-1	-3.230973E-8	6.158128E-7
1.032310E+2	3.000984E-1	-5.701281E-1	-3.083508E-8	6.308085E-7
1.035200E+2	3.000930E-1	-5.601409E-1	-2.908428E-8	6.450808E-7
1.038100E+2	3.000888E-1	-5.501136E-1	-2.770819E-8	6.590842E-7
1.041010E+2	3.000918E-1	-5.401177E-1	-2.618257E-8	6.725351E-7
1.043930E+2	3.000947E-1	-5.301254E-1	-2.476026E-8	6.855872E-7
1.046820E+2	3.000945E-1	-5.201226E-1	-2.333557E-8	6.982190E-7
1.049810E+2	3.000931E-1	-5.101238E-1	-2.188514E-8	7.102833E-7
1.052700E+2	3.000922E-1	-5.001166E-1	-2.063331E-8	7.220554E-7
1.055610E+2	3.000979E-1	-4.901190E-1	-1.931208E-8	7.332512E-7
1.058490E+2	3.000964E-1	-4.801143E-1	-1.817854E-8	7.442938E-7
1.061480E+2	3.000926E-1	-4.700883E-1	-1.696394E-8	7.549630E-7
1.064420E+2	3.000972E-1	-4.600896E-1	-1.581144E-8	7.651806E-7
1.067340E+2	3.000966E-1	-4.500806E-1	-1.481289E-8	7.751631E-7
1.070260E+2	3.000918E-1	-4.400804E-1	-1.378967E-8	7.848232E-7
1.073160E+2	3.000958E-1	-4.300742E-1	-1.297309E-8	7.941765E-7
1.076060E+2	3.000937E-1	-4.200786E-1	-1.190634E-8	8.032131E-7
1.078960E+2	3.000924E-1	-4.100769E-1	-1.115370E-8	8.119867E-7
1.081870E+2	3.000985E-1	-4.000617E-1	-1.025637E-8	8.205872E-7
1.084790E+2	3.000920E-1	-3.900477E-1	-9.500009E-9	8.288627E-7
1.087700E+2	3.000983E-1	-3.800538E-1	-8.861640E-9	8.369835E-7
1.090650E+2	3.000918E-1	-3.700632E-1	-8.148183E-9	8.448588E-7
1.093650E+2	3.000941E-1	-3.600697E-1	-7.440385E-9	8.525363E-7
1.096550E+2	3.000903E-1	-3.500713E-1	-6.886882E-9	8.599678E-7
1.099480E+2	3.000979E-1	-3.400822E-1	-6.294733E-9	8.672494E-7
1.102390E+2	3.000961E-1	-3.300918E-1	-5.749956E-9	8.742757E-7
1.105310E+2	3.000956E-1	-3.201032E-1	-5.378797E-9	8.812356E-7
1.108220E+2	3.000907E-1	-3.100769E-1	-4.728247E-9	8.879546E-7
1.111120E+2	3.000929E-1	-3.000831E-1	-4.407914E-9	8.945941E-7
1.114040E+2	3.000947E-1	-2.900913E-1	-3.906353E-9	9.009465E-7
1.116970E+2	3.000872E-1	-2.800967E-1	-3.660694E-9	9.072121E-7
1.119880E+2	3.000991E-1	-2.700965E-1	-3.259605E-9	9.133971E-7
1.122780E+2	3.000924E-1	-2.601013E-1	-2.897927E-9	9.192989E-7
1.125690E+2	3.000976E-1	-2.500999E-1	-2.694346E-9	9.251622E-7
1.128640E+2	3.000971E-1	-2.400998E-1	-2.366809E-9	9.308862E-7
1.131590E+2	3.001009E-1	-2.300643E-1	-2.080959E-9	9.363841E-7
1.134500E+2	3.000970E-1	-2.200566E-1	-1.851978E-9	9.419196E-7
1.137400E+2	3.000957E-1	-2.100253E-1	-1.636638E-9	9.471513E-7
1.140340E+2	3.000962E-1	-2.000190E-1	-1.446324E-9	9.523992E-7
1.143240E+2	3.000868E-1	-1.900230E-1	-1.318186E-9	9.574815E-7
1.146210E+2	3.000966E-1	-1.800245E-1	-1.089209E-9	9.623759E-7
1.149120E+2	3.000992E-1	-1.700158E-1	-1.122573E-9	9.672337E-7
1.152040E+2	3.000989E-1	-1.600196E-1	-7.772042E-10	9.719137E-7
1.154950E+2	3.000962E-1	-1.500176E-1	-8.678138E-10	9.765317E-7
1.158020E+2	3.000951E-1	-1.400206E-1	-6.274577E-10	9.811433E-7
1.160990E+2	3.000887E-1	-1.300274E-1	-5.406440E-10	9.854587E-7
1.163900E+2	3.000970E-1	-1.200097E-1	-5.668020E-10	9.898184E-7
1.166850E+2	3.000971E-1	-1.100231E-1	-3.541226E-10	9.939799E-7
1.169750E+2	3.000952E-1	-1.000235E-1	-4.159134E-10	9.980560E-7
1.172900E+2	3.000914E-1	-9.001990E-2	-3.188635E-10	1.002157E-6
1.175800E+2	3.000945E-1	-8.001504E-2	-2.077873E-10	1.006027E-6
1.178700E+2	3.000996E-1	-7.002732E-2	-2.184022E-10	1.009885E-6
1.181600E+2	3.000990E-1	-6.002159E-2	-1.759423E-10	1.013560E-6
1.184500E+2	3.000986E-1	-5.002229E-2	-7.434253E-11	1.017303E-6
1.187390E+2	3.001047E-1	-4.000588E-2	-1.133894E-10	1.020799E-6
1.190290E+2	3.000964E-1	-3.001883E-2	-7.055037E-11	1.024345E-6
1.193190E+2	3.001005E-1	-2.001743E-2	-6.600215E-11	1.027710E-6
1.196130E+2	3.001001E-1	-1.000996E-2	-1.061859E-10	1.031118E-6
1.199040E+2	3.001017E-1	-9.320373E-6	2.233168E-11	1.034333E-6
1.201930E+2	3.000983E-1	1.004323E-2	-1.012599E-10	1.037627E-6
1.204840E+2	3.000992E-1	2.003937E-2	1.027014E-10	1.040765E-6
1.207770E+2	3.000952E-1	3.003617E-2	-8.268164E-11	1.043801E-6
1.210700E+2	3.000903E-1	4.004934E-2	-1.595875E-11	1.046862E-6
1.213640E+2	3.002490E-1	5.005100E-2	4.621434E-11	1.049764E-6
1.216580E+2	3.000907E-1	6.005181E-2	1.436955E-11	1.052535E-6
1.219940E+2	3.000915E-1	7.004897E-2	1.929763E-11	1.055461E-6
1.222890E+2	3.000869E-1	8.005375E-2	-3.226085E-11	1.058201E-6
1.225830E+2	3.000888E-1	9.005030E-2	5.379656E-11	1.060840E-6
1.228760E+2	3.000984E-1	1.000607E-1	-6.221046E-11	1.063500E-6
1.231770E+2	3.000925E-1	1.100599E-1	-3.415665E-11	1.066140E-6
1.234720E+2	3.000945E-1	1.200564E-1	-4.818351E-11	1.068684E-6
1.237740E+2	3.000881E-1	1.300573E-1	-3.643036E-11	1.071241E-6
1.240700E+2	3.000922E-1	1.400526E-1	9.094922E-11	1.073573E-6
1.243630E+2	3.000903E-1	1.500528E-1	4.735158E-11	1.076022E-6
1.246670E+2	3.000894E-1	1.600606E-1	9.208631E-11	1.078407E-6
1.249600E+2	3.000914E-1	1.700668E-1	6.137915E-11	1.080732E-6
1.252630E+2	3.000884E-1	1.800543E-1	2.953372E-11	1.082994E-6
1.255550E+2	3.000874E-1	1.900533E-1	-8.533521E-11	1.085255E-6
1.258500E+2	3.000788E-1	2.000555E-1	1.057337E-10	1.087447E-6
1.261440E+2	3.000909E-1	2.100603E-1	6.971905E-11	1.089533E-6
1.264380E+2	3.000929E-1	2.200951E-1	-4.552973E-11	1.091748E-6
1.267330E+2	3.000829E-1	2.300971E-1	-3.377715E-11	1.093807E-6
1.270210E+2	3.000990E-1	2.401021E-1	8.526244E-11	1.095794E-6
1.273200E+2	3.000853E-1	2.500995E-1	-3.339869E-11	1.097780E-6
1.276140E+2	3.000928E-1	2.601115E-1	2.953361E-11	1.099810E-6
1.279070E+2	3.000930E-1	2.701020E-1	9.474007E-11	1.101659E-6
1.282020E+2	3.000876E-1	2.801349E-1	1.929673E-11	1.103512E-6
1.284970E+2	3.000882E-1	2.901226E-1	-2.164585E-11	1.105421E-6
1.288000E+2	3.000932E-1	3.001100E-1	-4.136093E-11	1.107250E-6
1.290920E+2	3.001025E-1	3.101047E-1	-1.065174E-11	1.109018E-6
1.293910E+2	3.000926E-1	3.201018E-1	1.144537E-10	1.110785E-6
1.296840E+2	3.000945E-1	3.300845E-1	6.630681E-11	1.112469E-6
1.299780E+2	3.000888E-1	3.400739E-1	-6.941289E-11	1.114244E-6
1.302740E+2	3.000914E-1	3.500597E-1	4.014888E-11	1.115955E-6
1.305670E+2	3.000947E-1	3.600994E-1	1.216569E-10	1.117540E-6
1.308620E+2	3.000909E-1	3.700942E-1	1.778222E-11	1.119142E-6
1.311560E+2	3.000915E-1	3.800887E-1	-2.126674E-11	1.120759E-6
1.314510E+2	3.000947E-1	3.900773E-1	1.205194E-10	1.122284E-6
1.317460E+2	3.000907E-1	4.000693E-1	8.450447E-11	1.123810E-6
1.320380E+2	3.000901E-1	4.100742E-1	-2.311956E-12	1.125379E-6
1.323330E+2	3.000853E-1	4.200735E-1	1.311344E-10	1.126868E-6
1.326230E+2	3.000907E-1	4.300779E-1	5.986167E-11	1.128282E-6
1.329260E+2	3.000943E-1	4.401100E-1	5.114330E-11	1.129755E-6
1.332190E+2	3.000927E-1	4.501126E-1	2.763752E-11	1.131216E-6
1.335160E+2	3.000986E-1	4.601135E-1	3.749452E-11	1.132638E-6
1.338120E+2	3.000951E-1	4.701122E-1	1.861049E-10	1.133978E-6
1.341060E+2	3.000930E-1	4.801145E-1	1.250689E-10	1.135321E-6
1.344000E+2	3.000898E-1	4.901100E-1	2.953382E-11	1.136728E-6
1.346950E+2	3.000899E-1	5.001096E-1	1.281011E-10	1.138024E-6
1.349980E+2	3.000920E-1	5.101191E-1	8.450466E-11	1.139319E-6
1.352920E+2	3.000917E-1	5.201456E-1	2.024050E-10	1.140583E-6
1.355860E+2	3.000892E-1	5.301501E-1	2.698791E-10	1.141830E-6
1.358800E+2	3.000876E-1	5.401472E-1	7.843819E-11	1.143113E-6
1.361740E+2	3.000869E-1	5.501266E-1	2.278026E-10	1.144306E-6
1.364670E+2	3.000932E-1	5.601248E-1	2.342466E-10	1.145446E-6
1.367600E+2	3.000892E-1	5.701126E-1	1.243104E-10	1.146662E-6
1.370540E+2	3.000884E-1	5.801064E-1	2.994469E-10	1.147816E-6
1.373460E+2	3.000859E-1	5.900999E-1	2.672258E-10	1.148927E-6
1.376400E+2	3.000890E-1	6.001139E-1	2.080911E-10	1.150131E-6
1.379330E+2	3.000963E-1	6.101093E-1	3.669210E-10	1.151235E-6
1.382260E+2	3.000980E-1	6.201017E-1	2.710167E-10	1.152305E-6
1.385180E+2	3.000926E-1	6.300800E-1	3.396283E-10	1.153441E-6
1.388100E+2	3.000901E-1	6.400841E-1	4.628260E-10	1.154472E-6
1.391050E+2	3.000975E-1	6.500605E-1	3.525165E-10	1.155508E-6
1.394020E+2	3.000853E-1	6.600590E-1	3.445567E-10	1.156531E-6
1.396960E+2	3.000919E-1	6.700597E-1	5.272670E-10	1.157581E-6
1.399890E+2	3.000928E-1	6.800874E-1	5.769261E-10	1.158564E-6
1.402830E+2	3.000911E-1	6.900943E-1	4.624475E-10	1.159539E-6
1.405730E+2	3.000943E-1	7.000862E-1	6.974697E-10	1.160502E-6
1.408590E+2	3.000920E-1	7.100921E-1	6.072519E-10	1.161509E-6
1.411480E+2	3.000886E-1	7.200937E-1	6.842020E-10	1.162383E-6
1.414370E+2	3.000868E-1	7.300903E-1	7.084624E-10	1.163363E-6
1.417260E+2	3.000880E-1	7.400904E-1	8.513676E-10	1.164200E-6
1.420190E+2	3.000884E-1	7.500854E-1	8.146022E-10	1.165208E-6
1.423060E+2	3.000956E-1	7.601324E-1	8.873834E-10	1.166014E-6
1.425950E+2	3.000975E-1	7.701235E-1	1.051141E-9	1.166926E-6
1.428810E+2	3.000884E-1	7.801195E-1	1.001862E-9	1.167813E-6
1.431680E+2	3.000926E-1	7.901204E-1	1.187987E-9	1.168560E-6
1.434630E+2	3.000915E-1	8.001274E-1	1.145151E-9	1.169425E-6
1.437500E+2	3.000861E-1	8.101167E-1	1.335821E-9	1.170200E-6
1.440370E+2	3.000894E-1	8.200945E-1	1.433623E-9	1.171068E-6
1.443230E+2	3.000894E-1	8.300948E-1	1.309671E-9	1.171841E-6
1.446120E+2	3.000894E-1	8.401147E-1	1.711480E-9	1.172573E-6
1.448990E+2	3.000958E-1	8.501122E-1	1.754319E-9	1.173381E-6
1.451860E+2	3.000917E-1	8.601002E-1	1.792978E-9	1.174094E-6
1.454740E+2	3.000884E-1	8.700783E-1	2.072356E-9	1.174790E-6
1.457610E+2	3.000882E-1	8.800800E-1	2.066298E-9	1.175560E-6
1.460490E+2	3.000920E-1	8.900725E-1	2.299049E-9	1.176163E-6
1.463370E+2	3.000971E-1	9.000584E-1	2.495009E-9	1.176904E-6
1.466230E+2	3.000945E-1	9.100574E-1	2.531030E-9	1.177599E-6
1.469080E+2	3.000918E-1	9.200718E-1	2.743306E-9	1.178225E-6
1.471980E+2	3.000964E-1	9.300689E-1	2.948760E-9	1.178945E-6
1.474890E+2	3.000937E-1	9.400627E-1	3.184941E-9	1.179480E-6
1.477770E+2	3.000905E-1	9.500562E-1	3.336172E-9	1.180253E-6
1.480660E+2	3.000914E-1	9.600753E-1	3.528742E-9	1.180788E-6
1.483530E+2	3.000898E-1	9.700689E-1	3.952524E-9	1.181368E-6
1.486400E+2	3.000962E-1	9.800747E-1	4.079144E-9	1.181984E-6
1.489260E+2	3.000922E-1	9.900744E-1	4.259199E-9	1.182530E-6
1.492130E+2	3.000863E-1	1.000097E+0	4.637149E-9	1.183052E-6
1.494990E+2	3.000838E-1	9.900723E-1	4.404382E-9	1.182962E-6
1.497860E+2	3.000967E-1	9.800706E-1	4.004460E-9	1.182867E-6
1.500720E+2	3.001009E-1	9.700578E-1	3.922209E-9	1.182643E-6
1.503600E+2	3.000914E-1	9.600782E-1	3.570437E-9	1.182475E-6
1.506450E+2	3.000917E-1	9.500523E-1	3.376325E-9	1.182219E-6
1.509310E+2	3.000873E-1	9.400597E-1	3.334654E-9	1.181958E-6
1.512200E+2	3.000882E-1	9.300652E-1	3.089012E-9	1.181683E-6
1.515080E+2	3.000907E-1	9.200763E-1	2.821773E-9	1.181406E-6
1.517960E+2	3.000925E-1	9.100500E-1	2.820642E-9	1.181071E-6
1.520840E+2	3.000898E-1	9.000553E-1	2.659524E-9	1.180760E-6
1.523700E+2	3.000874E-1	8.900738E-1	2.376743E-9	1.180352E-6
1.526570E+2	3.000986E-1	8.800796E-1	2.340734E-9	1.179961E-6
