Series Value
K2400-V -6.000772E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
6.830650E+2	-6.000432E-1	2.781230E+0	-3.600924E-9	2.162187E-6
6.835020E+2	-6.000807E-1	2.776481E+0	-3.547978E-9	2.161367E-6
6.839050E+2	-6.000788E-1	2.770953E+0	-3.654186E-9	2.157970E-6
6.843520E+2	-6.000852E-1	2.766016E+0	-3.669248E-9	2.160036E-6
6.847540E+2	-6.000919E-1	2.760921E+0	-3.563176E-9	2.162967E-6
6.851890E+2	-6.001031E-1	2.756528E+0	-3.256282E-9	2.161581E-6
6.856050E+2	-6.000847E-1	2.751160E+0	-3.597248E-9	2.157461E-6
6.860370E+2	-6.001009E-1	2.746064E+0	-3.646541E-9	2.158013E-6
6.864580E+2	-6.000467E-1	2.741108E+0	-3.665529E-9	2.160459E-6
6.868970E+2	-6.000883E-1	2.736689E+0	-3.506285E-9	2.160363E-6
6.873040E+2	-6.000548E-1	2.731394E+0	-3.585883E-9	2.155847E-6
6.877470E+2	-6.000767E-1	2.726075E+0	-3.578217E-9	2.159938E-6
6.881490E+2	-6.001080E-1	2.721324E+0	-3.650307E-9	2.157123E-6
6.885950E+2	-6.000847E-1	2.716144E+0	-3.532847E-9	2.161439E-6
6.890040E+2	-6.001036E-1	2.711163E+0	-3.600992E-9	2.161240E-6
6.894410E+2	-6.000655E-1	2.706460E+0	-3.563154E-9	2.155494E-6
6.898500E+2	-6.000772E-1	2.700476E+0	-3.548001E-9	2.157220E-6
6.902860E+2	-6.000776E-1	2.695744E+0	-3.802028E-9	2.158508E-6
6.907140E+2	-6.000843E-1	2.690956E+0	-3.669157E-9	2.156315E-6
6.911470E+2	-6.001634E-1	2.685692E+0	-3.650284E-9	2.152917E-6
6.915680E+2	-6.000387E-1	2.681127E+0	-3.741179E-9	2.154333E-6
6.919890E+2	-5.999783E-1	2.675929E+0	-3.510030E-9	2.158198E-6
6.923740E+2	-5.999748E-1	2.670883E+0	-3.479790E-9	2.158765E-6
6.928210E+2	-6.000983E-1	2.666198E+0	-3.960750E-9	2.157376E-6
6.932280E+2	-6.001247E-1	2.661000E+0	-3.574228E-9	2.153229E-6
6.936700E+2	-6.001164E-1	2.655241E+0	-3.574809E-9	2.152974E-6
6.940900E+2	-6.000817E-1	2.650930E+0	-3.502541E-9	2.156385E-6
6.945190E+2	-6.001026E-1	2.646413E+0	-3.540424E-9	2.156103E-6
6.949080E+2	-6.000615E-1	2.641403E+0	-3.521549E-9	2.156258E-6
6.953470E+2	-6.000807E-1	2.636005E+0	-3.547978E-9	2.152097E-6
6.957530E+2	-5.999818E-1	2.631199E+0	-3.578262E-9	2.152365E-6
6.961930E+2	-6.000772E-1	2.625286E+0	-3.627509E-9	2.151458E-6
6.965990E+2	-6.000843E-1	2.621650E+0	-3.377485E-9	2.151090E-6
6.970300E+2	-6.000695E-1	2.616100E+0	-3.229785E-9	2.157022E-6
6.974300E+2	-6.000579E-1	2.611393E+0	-3.608613E-9	2.154983E-6
6.978810E+2	-6.000933E-1	2.606319E+0	-3.532914E-9	2.152634E-6
6.982840E+2	-6.000883E-1	2.600629E+0	-3.601081E-9	2.151373E-6
6.987180E+2	-6.000351E-1	2.596196E+0	-3.642684E-9	2.151841E-6
6.991240E+2	-6.000879E-1	2.591323E+0	-3.589671E-9	2.148842E-6
6.995570E+2	-6.000807E-1	2.586330E+0	-3.619932E-9	2.151715E-6
6.999560E+2	-6.000467E-1	2.580862E+0	-3.623720E-9	2.153697E-6
7.004030E+2	-6.000888E-1	2.575752E+0	-3.585861E-9	2.154688E-6
7.008100E+2	-6.000807E-1	2.571063E+0	-3.551811E-9	2.154772E-6
7.012450E+2	-6.000843E-1	2.565850E+0	-3.513906E-9	2.154021E-6
7.016790E+2	-6.000995E-1	2.560653E+0	-3.570708E-9	2.155069E-6
7.021050E+2	-5.999966E-1	2.556204E+0	-3.593414E-9	2.153879E-6
7.024950E+2	-6.000199E-1	2.551279E+0	-3.570753E-9	2.147836E-6
7.029360E+2	-6.000883E-1	2.546252E+0	-3.589627E-9	2.148686E-6
7.033400E+2	-6.000959E-1	2.541852E+0	-3.544212E-9	2.147778E-6
7.037730E+2	-6.000999E-1	2.536266E+0	-3.532847E-9	2.152916E-6
7.041720E+2	-6.000883E-1	2.531172E+0	-3.585838E-9	2.148276E-6
7.046180E+2	-6.001036E-1	2.526044E+0	-3.620023E-9	2.152181E-6
7.050230E+2	-6.000078E-1	2.520780E+0	-3.616280E-9	2.147920E-6
7.054560E+2	-6.000776E-1	2.516634E+0	-3.502607E-9	2.146463E-6
7.058930E+2	-6.000999E-1	2.511082E+0	-3.578351E-9	2.145657E-6
7.063140E+2	-6.000762E-1	2.506377E+0	-3.601059E-9	2.149633E-6
7.067030E+2	-6.000727E-1	2.500876E+0	-3.540380E-9	2.146363E-6
7.071370E+2	-6.000665E-1	2.496054E+0	-3.551877E-9	2.145940E-6
7.075410E+2	-6.000463E-1	2.491010E+0	-3.521196E-9	2.148770E-6
7.079720E+2	-6.000731E-1	2.486085E+0	-3.676710E-9	2.145614E-6
7.083780E+2	-6.000558E-1	2.481311E+0	-3.586040E-9	2.145176E-6
7.088220E+2	-6.000275E-1	2.476640E+0	-3.574496E-9	2.144014E-6
7.092220E+2	-6.000615E-1	2.471411E+0	-3.544168E-9	2.147100E-6
7.096650E+2	-6.001164E-1	2.465472E+0	-3.544256E-9	2.139458E-6
7.100640E+2	-6.001211E-1	2.460160E+0	-3.597203E-9	2.144552E-6
7.105030E+2	-6.000391E-1	2.455858E+0	-3.528750E-9	2.146860E-6
7.109130E+2	-6.000087E-1	2.451084E+0	-3.510118E-9	2.141806E-6
7.113520E+2	-6.000396E-1	2.446583E+0	-3.578486E-9	2.140858E-6
7.117600E+2	-6.000803E-1	2.441284E+0	-3.582117E-9	2.139272E-6
7.122000E+2	-6.000959E-1	2.435972E+0	-3.551833E-9	2.137942E-6
7.126040E+2	-6.000883E-1	2.431298E+0	-3.521571E-9	2.144268E-6
7.130500E+2	-6.001040E-1	2.426019E+0	-3.574429E-9	2.142188E-6
7.134580E+2	-6.000503E-1	2.420740E+0	-3.498709E-9	2.139782E-6
7.138950E+2	-6.001062E-1	2.415949E+0	-3.555532E-9	2.141256E-6
7.142980E+2	-6.000651E-1	2.411416E+0	-3.529081E-9	2.138620E-6
7.147420E+2	-6.001200E-1	2.405827E+0	-3.547667E-9	2.141253E-6
7.151510E+2	-6.001211E-1	2.400818E+0	-3.555532E-9	2.136116E-6
7.155800E+2	-6.000579E-1	2.396010E+0	-3.544190E-9	2.137220E-6
7.159800E+2	-6.000843E-1	2.391186E+0	-3.566919E-9	2.141156E-6
7.164250E+2	-6.000812E-1	2.386093E+0	-3.491395E-9	2.136130E-6
7.168330E+2	-6.000807E-1	2.381068E+0	-3.441907E-9	2.139357E-6
7.172690E+2	-6.000772E-1	2.376414E+0	-3.491198E-9	2.139938E-6
7.176750E+2	-6.000700E-1	2.370982E+0	-3.146423E-9	2.139132E-6
7.181150E+2	-6.000736E-1	2.365778E+0	-3.566897E-9	2.136879E-6
7.185220E+2	-6.000275E-1	2.361098E+0	-3.472278E-9	2.132761E-6
7.189580E+2	-6.000168E-1	2.356306E+0	-3.510161E-9	2.137333E-6
7.193620E+2	-6.000843E-1	2.350858E+0	-3.555510E-9	2.134615E-6
7.198010E+2	-6.000736E-1	2.345627E+0	-3.457190E-9	2.137843E-6
7.202130E+2	-6.000391E-1	2.341073E+0	-3.510096E-9	2.136924E-6
7.206490E+2	-5.999748E-1	2.335795E+0	-3.457169E-9	2.134941E-6
7.210720E+2	-6.000087E-1	2.330702E+0	-3.422987E-9	2.133356E-6
7.215160E+2	-6.001095E-1	2.325910E+0	-3.441950E-9	2.136031E-6
7.219160E+2	-6.000843E-1	2.321203E+0	-3.430521E-9	2.133596E-6
7.223550E+2	-6.000695E-1	2.315978E+0	-3.422944E-9	2.131983E-6
7.227570E+2	-6.000695E-1	2.311116E+0	-3.517981E-9	2.131672E-6
7.232020E+2	-6.000691E-1	2.305939E+0	-3.547934E-9	2.130992E-6
7.236040E+2	-6.000888E-1	2.301015E+0	-3.673105E-9	2.128359E-6
7.240390E+2	-6.001080E-1	2.296392E+0	-3.510118E-9	2.129138E-6
7.244450E+2	-6.000883E-1	2.291061E+0	-3.441972E-9	2.127114E-6
7.248800E+2	-6.000888E-1	2.285699E+0	-3.445890E-9	2.127213E-6
7.252810E+2	-6.000883E-1	2.280875E+0	-3.438140E-9	2.132832E-6
7.257130E+2	-6.000620E-1	2.275798E+0	-3.430585E-9	2.129223E-6
7.261180E+2	-6.001285E-1	2.270875E+0	-3.472213E-9	2.128218E-6
7.265570E+2	-6.001577E-1	2.265758E+0	-3.423052E-9	2.129562E-6
7.269550E+2	-6.000807E-1	2.260421E+0	-3.536613E-9	2.131191E-6
7.273890E+2	-6.000978E-1	2.255742E+0	-3.491176E-9	2.130016E-6
7.278170E+2	-5.999779E-1	2.250949E+0	-3.536635E-9	2.125444E-6
7.282390E+2	-6.000919E-1	2.246280E+0	-3.396512E-9	2.128897E-6
7.286210E+2	-6.000928E-1	2.241217E+0	-3.392659E-9	2.128954E-6
7.290560E+2	-6.001368E-1	2.235617E+0	-3.536591E-9	2.127241E-6
7.294470E+2	-6.000919E-1	2.231033E+0	-3.551744E-9	2.127552E-6
7.298750E+2	-6.000919E-1	2.225841E+0	-3.460827E-9	2.121339E-6
7.302920E+2	-6.000507E-1	2.220624E+0	-3.468403E-9	2.125048E-6
7.307330E+2	-6.000847E-1	2.215985E+0	-3.487432E-9	2.120843E-6
7.311250E+2	-6.001031E-1	2.210922E+0	-3.638942E-9	2.122244E-6
7.315690E+2	-6.000584E-1	2.206069E+0	-3.426818E-9	2.121764E-6
7.319760E+2	-6.000978E-1	2.201051E+0	-3.604847E-9	2.124778E-6
7.324160E+2	-6.000168E-1	2.195844E+0	-3.275244E-9	2.123844E-6
7.328150E+2	-6.001052E-1	2.191135E+0	-3.612311E-9	2.120391E-6
7.332620E+2	-6.000888E-1	2.186410E+0	-3.525227E-9	2.123448E-6
7.336700E+2	-6.001204E-1	2.181035E+0	-3.354777E-9	2.121466E-6
7.341000E+2	-6.000458E-1	2.175789E+0	-3.483534E-9	2.121891E-6
7.345070E+2	-6.000615E-1	2.170781E+0	-3.415411E-9	2.123717E-6
7.349390E+2	-6.001657E-1	2.165760E+0	-3.161556E-9	2.125260E-6
7.353420E+2	-6.000503E-1	2.160924E+0	-3.472191E-9	2.126293E-6
7.357750E+2	-6.000870E-1	2.156016E+0	-3.407920E-9	2.120744E-6
7.361800E+2	-6.000651E-1	2.150866E+0	-3.461174E-9	2.122061E-6
7.366120E+2	-6.000123E-1	2.145917E+0	-3.491132E-9	2.120037E-6
7.370060E+2	-6.000695E-1	2.140231E+0	-3.449440E-9	2.123689E-6
7.374530E+2	-6.000817E-1	2.135719E+0	-3.479506E-9	2.121509E-6
7.378580E+2	-6.000620E-1	2.131305E+0	-3.434288E-9	2.118862E-6
7.383030E+2	-6.000168E-1	2.126298E+0	-3.457103E-9	2.120362E-6
7.387070E+2	-6.000351E-1	2.120713E+0	-3.449527E-9	2.118367E-6
7.391440E+2	-6.000270E-1	2.116200E+0	-3.381359E-9	2.125670E-6
7.395410E+2	-5.999890E-1	2.110403E+0	-3.457060E-9	2.116470E-6
7.399840E+2	-6.000736E-1	2.105608E+0	-3.472169E-9	2.119017E-6
7.403830E+2	-6.000955E-1	2.099911E+0	-3.388892E-9	2.117616E-6
7.408210E+2	-6.000391E-1	2.095127E+0	-3.911699E-9	2.121551E-6
7.412230E+2	-6.000655E-1	2.090176E+0	-3.286630E-9	2.117262E-6
7.416600E+2	-6.000883E-1	2.085096E+0	-3.400258E-9	2.115819E-6
7.420900E+2	-6.000990E-1	2.080140E+0	-3.502519E-9	2.117800E-6
7.425170E+2	-6.001085E-1	2.075189E+0	-3.449462E-9	2.117814E-6
7.429040E+2	-6.000315E-1	2.070120E+0	-3.381295E-9	2.114106E-6
7.433430E+2	-5.999810E-1	2.065139E+0	-3.472213E-9	2.115238E-6
7.437520E+2	-6.000959E-1	2.060173E+0	-3.438097E-9	2.114361E-6
7.441870E+2	-6.000767E-1	2.055105E+0	-3.392702E-9	2.111898E-6
7.445880E+2	-6.001142E-1	2.050111E+0	-3.404003E-9	2.117291E-6
7.450450E+2	-6.001067E-1	2.045202E+0	-3.358755E-9	2.113837E-6
7.454460E+2	-6.000351E-1	2.040170E+0	-3.426711E-9	2.119924E-6
7.458730E+2	-6.000843E-1	2.035149E+0	-3.335857E-9	2.116215E-6
7.462780E+2	-6.001201E-1	2.030095E+0	-3.369930E-9	2.115253E-6
7.467130E+2	-6.001161E-1	2.025092E+0	-3.324492E-9	2.113002E-6
7.471160E+2	-6.001116E-1	2.020184E+0	-3.415432E-9	2.113469E-6
7.475550E+2	-6.000888E-1	2.015108E+0	-3.335815E-9	2.111247E-6
7.479590E+2	-6.000959E-1	2.010226E+0	-3.430542E-9	2.107510E-6
7.483890E+2	-6.000959E-1	2.005127E+0	-3.362375E-9	2.107836E-6
7.487930E+2	-6.000695E-1	2.000117E+0	-3.358544E-9	2.111233E-6
7.492370E+2	-6.000275E-1	1.995129E+0	-3.339645E-9	2.107100E-6
7.496360E+2	-6.000686E-1	1.990162E+0	-3.366184E-9	2.101608E-6
7.500820E+2	-6.000969E-1	1.985134E+0	-3.377443E-9	2.103872E-6
7.504870E+2	-5.999931E-1	1.980169E+0	-3.449505E-9	2.103377E-6
7.509270E+2	-6.000691E-1	1.975201E+0	-3.366290E-9	2.110100E-6
7.513210E+2	-6.001045E-1	1.970169E+0	-3.358565E-9	2.107538E-6
7.517600E+2	-6.000467E-1	1.965141E+0	-3.328322E-9	2.108939E-6
7.521630E+2	-6.000379E-1	1.960071E+0	-3.320683E-9	2.106972E-6
7.526000E+2	-6.000351E-1	1.955015E+0	-3.419199E-9	2.101622E-6
7.529940E+2	-6.000847E-1	1.950146E+0	-3.332090E-9	2.104325E-6
7.534390E+2	-6.000437E-1	1.945210E+0	-3.472213E-9	2.100914E-6
7.538320E+2	-6.000847E-1	1.940088E+0	-3.423094E-9	2.104538E-6
7.542620E+2	-6.000163E-1	1.935091E+0	-3.119964E-9	2.103490E-6
7.546810E+2	-6.000530E-1	1.930111E+0	-3.332069E-9	2.103221E-6
7.551320E+2	-6.001040E-1	1.925041E+0	-3.354819E-9	2.104891E-6
7.555240E+2	-6.001063E-1	1.920129E+0	-3.597540E-9	2.101013E-6
7.559590E+2	-6.000807E-1	1.915119E+0	-3.347201E-9	2.097333E-6
7.563690E+2	-6.000999E-1	1.910092E+0	-3.324513E-9	2.100999E-6
7.567960E+2	-6.000620E-1	1.905159E+0	-3.290397E-9	2.096101E-6
7.571950E+2	-6.000016E-1	1.900030E+0	-3.350989E-9	2.102669E-6
7.576360E+2	-6.000047E-1	1.895101E+0	-3.366248E-9	2.101961E-6
7.580380E+2	-6.000655E-1	1.890074E+0	-3.400258E-9	2.101310E-6
7.584730E+2	-6.000807E-1	1.885089E+0	-3.316895E-9	2.098409E-6
7.588690E+2	-6.000239E-1	1.880067E+0	-3.407855E-9	2.094446E-6
7.593110E+2	-6.000947E-1	1.875095E+0	-3.354777E-9	2.091713E-6
7.597190E+2	-6.000928E-1	1.870140E+0	-3.343454E-9	2.091813E-6
7.601480E+2	-5.999596E-1	1.864992E+0	-3.407813E-9	2.095026E-6
7.605490E+2	-6.000655E-1	1.859974E+0	-3.278991E-9	2.091827E-6
7.610260E+2	-6.000807E-1	1.855089E+0	-3.297953E-9	2.095833E-6
7.613830E+2	-6.000964E-1	1.850076E+0	-3.400193E-9	2.089336E-6
7.618120E+2	-6.000959E-1	1.845049E+0	-3.385104E-9	2.088599E-6
7.622160E+2	-6.000355E-1	1.840023E+0	-3.426668E-9	2.091048E-6
7.626540E+2	-6.000883E-1	1.835187E+0	-3.294186E-9	2.090426E-6
7.630570E+2	-6.000659E-1	1.829958E+0	-3.369888E-9	2.087836E-6
7.634920E+2	-6.000847E-1	1.825077E+0	-3.358586E-9	2.086717E-6
7.638950E+2	-6.000727E-1	1.820125E+0	-3.335836E-9	2.083235E-6
7.643310E+2	-6.001005E-1	1.815154E+0	-3.335836E-9	2.082952E-6
7.647320E+2	-6.000924E-1	1.810073E+0	-3.392681E-9	2.084240E-6
7.651700E+2	-6.000695E-1	1.805142E+0	-3.313148E-9	2.087991E-6
7.655710E+2	-6.000897E-1	1.800095E+0	-3.388892E-9	2.084383E-6
7.660140E+2	-6.000391E-1	1.795090E+0	-3.214652E-9	2.087043E-6
7.664180E+2	-6.001237E-1	1.790093E+0	-3.324471E-9	2.088699E-6
7.668600E+2	-6.000543E-1	1.785091E+0	-3.400172E-9	2.087480E-6
7.672640E+2	-6.000691E-1	1.780102E+0	-3.313106E-9	2.085429E-6
7.677000E+2	-6.001031E-1	1.775092E+0	-3.282697E-9	2.080461E-6
7.680990E+2	-6.000964E-1	1.770116E+0	-3.248726E-9	2.082669E-6
7.685400E+2	-6.001206E-1	1.765098E+0	-3.544212E-9	2.077304E-6
7.689430E+2	-6.000843E-1	1.760049E+0	-3.332069E-9	2.073030E-6
7.693740E+2	-6.000767E-1	1.755066E+0	-3.301721E-9	2.076116E-6
7.697720E+2	-6.000315E-1	1.750021E+0	-3.305509E-9	2.079088E-6
7.702200E+2	-6.000422E-1	1.745134E+0	-3.301762E-9	2.072888E-6
7.706180E+2	-6.000695E-1	1.740144E+0	-3.430585E-9	2.076511E-6
7.710600E+2	-6.000727E-1	1.735074E+0	-3.384892E-9	2.070173E-6
7.714560E+2	-6.000807E-1	1.730164E+0	-3.316853E-9	2.074714E-6
7.719040E+2	-5.999931E-1	1.725088E+0	-3.320704E-9	2.071189E-6
7.722960E+2	-6.001320E-1	1.720104E+0	-3.309401E-9	2.068982E-6
7.727350E+2	-6.000767E-1	1.715057E+0	-3.305509E-9	2.066901E-6
7.731350E+2	-6.000432E-1	1.710153E+0	-3.415411E-9	2.071473E-6
7.735640E+2	-6.000999E-1	1.705094E+0	-3.309276E-9	2.066929E-6
7.739610E+2	-6.001111E-1	1.699925E+0	-3.290439E-9	2.067621E-6
7.743980E+2	-6.000812E-1	1.695092E+0	-3.286589E-9	2.067864E-6
7.747920E+2	-5.999818E-1	1.690169E+0	-3.294186E-9	2.067284E-6
7.752390E+2	-5.999707E-1	1.685134E+0	-3.301534E-9	2.061310E-6
7.756400E+2	-6.000355E-1	1.680082E+0	-3.237301E-9	2.060504E-6
7.760740E+2	-6.000691E-1	1.675148E+0	-3.229826E-9	2.061026E-6
7.764770E+2	-6.001188E-1	1.669896E+0	-3.157967E-9	2.061085E-6
7.769110E+2	-6.001219E-1	1.665269E+0	-3.275203E-9	2.060503E-6
7.773190E+2	-6.000275E-1	1.660127E+0	-3.233777E-9	2.059427E-6
7.777520E+2	-6.000852E-1	1.655056E+0	-3.210844E-9	2.056229E-6
7.781550E+2	-6.000772E-1	1.650127E+0	-3.218400E-9	2.054048E-6
7.785940E+2	-6.000879E-1	1.645126E+0	-3.241293E-9	2.048798E-6
7.790280E+2	-6.000843E-1	1.640060E+0	-3.316603E-9	2.055152E-6
7.794590E+2	-6.000893E-1	1.635137E+0	-3.157768E-9	2.052475E-6
7.799130E+2	-6.000843E-1	1.630144E+0	-3.229724E-9	2.056582E-6
7.803140E+2	-6.001412E-1	1.625128E+0	-3.207035E-9	2.052166E-6
7.807560E+2	-6.000762E-1	1.620100E+0	-3.294165E-9	2.054092E-6
7.811660E+2	-6.001036E-1	1.615159E+0	-3.161397E-9	2.051826E-6
7.815960E+2	-6.000311E-1	1.610127E+0	-3.195711E-9	2.048854E-6
7.819990E+2	-6.000943E-1	1.605126E+0	-3.169192E-9	2.049887E-6
7.824430E+2	-6.000427E-1	1.600058E+0	-3.199499E-9	2.052080E-6
7.828490E+2	-6.000427E-1	1.595123E+0	-3.214571E-9	2.049449E-6
7.832860E+2	-6.000883E-1	1.590094E+0	-3.135078E-9	2.046858E-6
7.836910E+2	-6.000615E-1	1.585129E+0	-3.260091E-9	2.039511E-6
7.841190E+2	-6.000995E-1	1.580106E+0	-3.229806E-9	2.043688E-6
7.845290E+2	-6.000087E-1	1.575126E+0	-3.195670E-9	2.043319E-6
7.849630E+2	-5.999971E-1	1.570076E+0	-3.180517E-9	2.040815E-6
7.853740E+2	-6.000695E-1	1.565068E+0	-3.131250E-9	2.041322E-6
7.858130E+2	-6.001142E-1	1.560147E+0	-3.138827E-9	2.045004E-6
7.862140E+2	-6.000665E-1	1.555179E+0	-2.919146E-9	2.040531E-6
7.866530E+2	-6.000347E-1	1.550117E+0	-3.127482E-9	2.041494E-6
7.870560E+2	-6.001151E-1	1.545181E+0	-3.142674E-9	2.034882E-6
7.874960E+2	-6.000919E-1	1.540206E+0	-3.184326E-9	2.036512E-6
7.878970E+2	-6.000396E-1	1.535178E+0	-3.138906E-9	2.030369E-6
7.883400E+2	-6.000315E-1	1.530132E+0	-3.188114E-9	2.029122E-6
7.887420E+2	-6.000543E-1	1.525063E+0	-3.134959E-9	2.026817E-6
7.891790E+2	-6.001524E-1	1.520117E+0	-3.161556E-9	2.031145E-6
7.895780E+2	-5.999971E-1	1.515065E+0	-3.188154E-9	2.025542E-6
7.900220E+2	-6.000700E-1	1.510110E+0	-3.127541E-9	2.028018E-6
7.904270E+2	-6.000543E-1	1.505208E+0	-3.097156E-9	2.024623E-6
7.908630E+2	-6.000812E-1	1.500132E+0	-3.150271E-9	2.025258E-6
7.912680E+2	-6.000924E-1	1.495119E+0	-3.188094E-9	2.023942E-6
7.917030E+2	-6.000807E-1	1.490092E+0	-3.165285E-9	2.021283E-6
7.921030E+2	-6.000959E-1	1.485089E+0	-3.191862E-9	2.018537E-6
7.925420E+2	-6.000387E-1	1.480135E+0	-3.188094E-9	2.017742E-6
7.929420E+2	-5.999818E-1	1.475012E+0	-3.089599E-9	2.014855E-6
7.933810E+2	-6.000969E-1	1.470149E+0	-3.097234E-9	2.015422E-6
7.937840E+2	-6.000928E-1	1.465114E+0	-3.051736E-9	2.013129E-6
7.942160E+2	-6.000924E-1	1.460138E+0	-3.112348E-9	2.015918E-6
7.946180E+2	-6.000999E-1	1.455166E+0	-3.275265E-9	2.011656E-6
7.950610E+2	-5.999783E-1	1.450105E+0	-3.070677E-9	2.014204E-6
7.954550E+2	-6.000741E-1	1.445125E+0	-2.953315E-9	2.007582E-6
7.958970E+2	-6.000969E-1	1.440122E+0	-3.119945E-9	2.006306E-6
7.963050E+2	-6.000118E-1	1.435213E+0	-3.051909E-9	2.009589E-6
7.967500E+2	-6.001254E-1	1.430127E+0	-3.006239E-9	2.003910E-6
7.971500E+2	-6.000659E-1	1.425152E+0	-3.055486E-9	2.000332E-6
7.975820E+2	-6.000964E-1	1.420194E+0	-3.131270E-9	2.001181E-6
7.979810E+2	-6.000883E-1	1.415144E+0	-3.040352E-9	2.001691E-6
7.984450E+2	-6.001254E-1	1.410112E+0	-2.854691E-9	1.995008E-6
7.988390E+2	-6.000695E-1	1.405141E+0	-2.983566E-9	1.997409E-6
7.992770E+2	-6.000784E-1	1.400120E+0	-3.013853E-9	1.998877E-6
7.996820E+2	-6.000924E-1	1.395171E+0	-2.915413E-9	1.993413E-6
8.001140E+2	-6.000584E-1	1.390134E+0	-3.021487E-9	1.993142E-6
8.005160E+2	-6.000659E-1	1.385194E+0	-2.937865E-9	1.988131E-6
8.009560E+2	-6.000995E-1	1.380158E+0	-2.998643E-9	1.984918E-6
8.013620E+2	-6.000964E-1	1.375076E+0	-2.945720E-9	1.988652E-6
8.017930E+2	-6.000847E-1	1.370128E+0	-2.945627E-9	1.984113E-6
8.021920E+2	-6.000691E-1	1.365145E+0	-2.964531E-9	1.986942E-6
8.026320E+2	-6.000507E-1	1.360116E+0	-3.021410E-9	1.981239E-6
8.030280E+2	-6.000883E-1	1.355150E+0	-2.866147E-9	1.987492E-6
8.034560E+2	-6.000928E-1	1.350173E+0	-2.896435E-9	1.981751E-6
8.038730E+2	-6.000873E-1	1.345165E+0	-2.926741E-9	1.979556E-6
8.043060E+2	-6.001299E-1	1.340093E+0	-2.957048E-9	1.979551E-6
8.047140E+2	-6.000051E-1	1.335161E+0	-2.972163E-9	1.979015E-6
8.051500E+2	-6.000731E-1	1.330056E+0	-3.040275E-9	1.969928E-6
8.055450E+2	-6.000507E-1	1.325151E+0	-2.972201E-9	1.969888E-6
8.059810E+2	-6.000615E-1	1.320191E+0	-3.044005E-9	1.970663E-6
8.063860E+2	-6.000280E-1	1.315121E+0	-3.032699E-9	1.968245E-6
8.068250E+2	-6.000351E-1	1.310163E+0	-3.028796E-9	1.964878E-6
8.072430E+2	-6.000543E-1	1.305170E+0	-2.919146E-9	1.965544E-6
8.076720E+2	-6.000159E-1	1.300151E+0	-2.953016E-9	1.960249E-6
8.081040E+2	-6.001102E-1	1.295176E+0	-2.957029E-9	1.959596E-6
8.085370E+2	-6.000843E-1	1.290131E+0	-2.888803E-9	1.958410E-6
8.089210E+2	-6.000123E-1	1.285172E+0	-2.866092E-9	1.954968E-6
8.093580E+2	-6.000396E-1	1.280162E+0	-2.900186E-9	1.959113E-6
8.097570E+2	-6.000736E-1	1.275118E+0	-2.892573E-9	1.951780E-6
8.101980E+2	-6.000463E-1	1.270185E+0	-2.900149E-9	1.949349E-6
8.106180E+2	-6.000995E-1	1.265192E+0	-2.926704E-9	1.950195E-6
8.110480E+2	-6.000516E-1	1.260114E+0	-2.832034E-9	1.945227E-6
8.114320E+2	-6.000467E-1	1.255155E+0	-2.866165E-9	1.947380E-6
8.118720E+2	-6.000620E-1	1.250129E+0	-2.858660E-9	1.945145E-6
8.122730E+2	-6.000995E-1	1.245245E+0	-2.888858E-9	1.943545E-6
8.127100E+2	-6.001137E-1	1.240142E+0	-2.941857E-9	1.939132E-6
8.131190E+2	-6.000736E-1	1.235133E+0	-2.805516E-9	1.940389E-6
8.135500E+2	-6.000534E-1	1.230106E+0	-2.786574E-9	1.936369E-6
8.139720E+2	-6.000812E-1	1.225130E+0	-2.896398E-9	1.930110E-6
8.144000E+2	-6.000467E-1	1.220087E+0	-2.877475E-9	1.927497E-6
8.147900E+2	-6.000235E-1	1.215119E+0	-2.934281E-9	1.930202E-6
8.152270E+2	-6.001040E-1	1.210185E+0	-2.801603E-9	1.927553E-6
8.156310E+2	-6.001183E-1	1.205184E+0	-2.828192E-9	1.926644E-6
8.160760E+2	-5.999890E-1	1.200157E+0	-2.869971E-9	1.918207E-6
8.164750E+2	-6.000695E-1	1.195114E+0	-2.797850E-9	1.922411E-6
8.169160E+2	-6.000646E-1	1.190137E+0	-2.832016E-9	1.923532E-6
8.173190E+2	-6.000427E-1	1.185144E+0	-2.578185E-9	1.917345E-6
8.177600E+2	-6.000239E-1	1.180053E+0	-2.824457E-9	1.912704E-6
8.181650E+2	-6.000239E-1	1.175175E+0	-2.676679E-9	1.912024E-6
8.186010E+2	-6.000807E-1	1.170167E+0	-2.786521E-9	1.914241E-6
8.190160E+2	-5.999895E-1	1.165173E+0	-2.718385E-9	1.911260E-6
8.194490E+2	-6.000195E-1	1.160163E+0	-2.748639E-9	1.908598E-6
8.198580E+2	-6.000306E-1	1.155145E+0	-2.722190E-9	1.905043E-6
8.202960E+2	-6.000203E-1	1.150103E+0	-2.820705E-9	1.900525E-6
8.207030E+2	-6.001211E-1	1.145133E+0	-2.744833E-9	1.898411E-6
8.211370E+2	-6.000584E-1	1.140149E+0	-2.797904E-9	1.893098E-6
8.215480E+2	-6.000123E-1	1.135181E+0	-2.790363E-9	1.891842E-6
8.219830E+2	-6.000163E-1	1.130194E+0	-2.597143E-9	1.890084E-6
