Series Value
K2400-V 4.000553E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
8.424500E+2	4.000901E-1	2.531189E+0	-7.106439E-10	1.610209E-5
8.429520E+2	4.000630E-1	2.526094E+0	-7.370647E-10	1.609056E-5
8.434610E+2	4.000753E-1	2.521068E+0	-8.090631E-10	1.607406E-5
8.439700E+2	4.000501E-1	2.515906E+0	-7.219121E-10	1.606433E-5
8.444760E+2	4.000677E-1	2.511506E+0	-7.786769E-10	1.605862E-5
8.449790E+2	4.001333E-1	2.505667E+0	-8.015044E-10	1.604657E-5
8.454920E+2	4.000378E-1	2.500995E+0	-6.954057E-10	1.603916E-5
8.459960E+2	4.000777E-1	2.496205E+0	-7.219987E-10	1.602890E-5
8.465010E+2	4.000653E-1	2.491315E+0	-7.977043E-10	1.600775E-5
8.470090E+2	4.000739E-1	2.485984E+0	-6.878293E-10	1.600162E-5
8.475150E+2	4.000578E-1	2.480754E+0	-6.765007E-10	1.600258E-5
8.480250E+2	4.001238E-1	2.476624E+0	-7.598218E-10	1.598312E-5
8.485320E+2	4.000578E-1	2.471243E+0	-7.181509E-10	1.596968E-5
8.490450E+2	4.000953E-1	2.465996E+0	-7.408750E-10	1.595890E-5
8.495560E+2	3.999475E-1	2.461171E+0	-7.030509E-10	1.595457E-5
8.500640E+2	4.000705E-1	2.455943E+0	-7.295376E-10	1.593892E-5
8.505620E+2	4.000630E-1	2.450950E+0	-7.522453E-10	1.593342E-5
8.510680E+2	4.000553E-1	2.445821E+0	-7.068022E-10	1.592231E-5
8.515660E+2	4.001034E-1	2.441216E+0	-6.613373E-10	1.590761E-5
8.520740E+2	4.000573E-1	2.435161E+0	-6.802272E-10	1.590010E-5
8.526060E+2	4.000468E-1	2.431012E+0	-6.310211E-10	1.589756E-5
8.531140E+2	4.000506E-1	2.425834E+0	-6.651052E-10	1.587958E-5
8.536270E+2	4.000768E-1	2.420607E+0	-7.446632E-10	1.587568E-5
8.541460E+2	4.000730E-1	2.416018E+0	-6.726663E-10	1.586616E-5
8.546530E+2	4.000877E-1	2.411125E+0	-6.689240E-10	1.585051E-5
8.551620E+2	4.001186E-1	2.405947E+0	-7.560841E-10	1.583761E-5
8.556870E+2	4.000578E-1	2.401023E+0	-6.196419E-10	1.582608E-5
8.562230E+2	4.000368E-1	2.396010E+0	-6.499673E-10	1.581191E-5
8.567260E+2	4.000720E-1	2.390917E+0	-8.772514E-10	1.579975E-5
8.572320E+2	4.000530E-1	2.385791E+0	-6.651103E-10	1.579330E-5
8.577910E+2	4.000701E-1	2.381084E+0	-6.499624E-10	1.579034E-5
8.583100E+2	4.000882E-1	2.376160E+0	-5.514677E-10	1.577204E-5
8.588110E+2	4.001462E-1	2.370845E+0	-6.954162E-10	1.575290E-5
8.593200E+2	4.000630E-1	2.366154E+0	-7.332985E-10	1.574561E-5
8.598290E+2	4.000549E-1	2.361245E+0	-6.612969E-10	1.573641E-5
8.603320E+2	4.000553E-1	2.356142E+0	-6.878553E-10	1.573461E-5
8.608550E+2	4.000824E-1	2.351075E+0	-6.726766E-10	1.571610E-5
8.613760E+2	4.000677E-1	2.345627E+0	-6.499673E-10	1.570278E-5
8.618830E+2	4.001338E-1	2.340920E+0	-5.930875E-10	1.569485E-5
8.623900E+2	4.000948E-1	2.335780E+0	-6.044656E-10	1.568322E-5
8.629020E+2	4.000782E-1	2.330972E+0	-6.461692E-10	1.565805E-5
8.636240E+2	4.000705E-1	2.325941E+0	-6.689088E-10	1.564938E-5
8.638420E+2	4.000601E-1	2.320871E+0	-6.385877E-10	1.563288E-5
8.645690E+2	4.000753E-1	2.315849E+0	-6.499324E-10	1.562030E-5
8.647860E+2	4.000553E-1	2.311809E+0	-6.688985E-10	1.560465E-5
8.655150E+2	4.000829E-1	2.305970E+0	-5.022327E-10	1.559746E-5
8.657330E+2	4.000857E-1	2.300946E+0	-5.590398E-10	1.557514E-5
8.659700E+2	4.000610E-1	2.296277E+0	-6.007338E-10	1.556774E-5
8.663650E+2	3.999508E-1	2.291315E+0	-5.704225E-10	1.554934E-5
8.670880E+2	4.000568E-1	2.285414E+0	-6.726919E-10	1.553739E-5
8.673040E+2	4.000953E-1	2.280107E+0	-6.234735E-10	1.552555E-5
8.675200E+2	4.000606E-1	2.275998E+0	-5.476882E-10	1.551888E-5
8.682200E+2	4.001090E-1	2.270705E+0	-6.082962E-10	1.550323E-5
8.687310E+2	4.000834E-1	2.266012E+0	-4.567460E-10	1.549520E-5
8.692210E+2	4.001918E-1	2.261173E+0	-5.439042E-10	1.546749E-5
8.699530E+2	4.000387E-1	2.255942E+0	-5.930829E-10	1.546094E-5
8.701720E+2	4.001262E-1	2.250834E+0	-5.855344E-10	1.544391E-5
8.703870E+2	4.000653E-1	2.245956E+0	-6.007291E-10	1.543599E-5
8.710840E+2	4.000606E-1	2.240819E+0	-5.060210E-10	1.542815E-5
8.715980E+2	4.001186E-1	2.235587E+0	-5.249161E-10	1.540406E-5
8.723310E+2	4.001338E-1	2.230495E+0	-5.931107E-10	1.539570E-5
8.725470E+2	3.999751E-1	2.225831E+0	-5.855988E-10	1.537527E-5
8.727630E+2	4.000853E-1	2.221281E+0	-5.060169E-10	1.537126E-5
8.734690E+2	4.000478E-1	2.215830E+0	-5.590664E-10	1.536258E-5
8.739890E+2	4.000777E-1	2.210793E+0	-5.325650E-10	1.534217E-5
8.747090E+2	4.000815E-1	2.205800E+0	-5.287510E-10	1.533108E-5
8.749280E+2	4.000278E-1	2.200907E+0	-5.628191E-10	1.530981E-5
8.751490E+2	4.000853E-1	2.195859E+0	-5.552560E-10	1.530062E-5
8.758470E+2	4.000131E-1	2.191135E+0	-5.401160E-10	1.529438E-5
8.763660E+2	4.001009E-1	2.186013E+0	-5.249499E-10	1.526836E-5
8.768850E+2	4.000829E-1	2.181120E+0	-5.249541E-10	1.525812E-5
8.773890E+2	4.001614E-1	2.175789E+0	-5.325264E-10	1.524394E-5
8.778890E+2	4.000482E-1	2.170627E+0	-5.741339E-10	1.522902E-5
8.783960E+2	4.000653E-1	2.165719E+0	-4.643882E-10	1.520959E-5
8.789160E+2	4.000478E-1	2.160740E+0	-4.529463E-10	1.520587E-5
8.794310E+2	4.001741E-1	2.155917E+0	-5.438999E-10	1.518790E-5
8.799430E+2	4.001290E-1	2.150796E+0	-4.908636E-10	1.517584E-5
8.804650E+2	4.001314E-1	2.145873E+0	-3.999444E-10	1.516728E-5
8.809760E+2	4.000744E-1	2.140528E+0	-7.030085E-10	1.514750E-5
8.814960E+2	4.000202E-1	2.135931E+0	-4.188859E-10	1.513132E-5
8.822190E+2	4.000653E-1	2.130938E+0	-3.431357E-10	1.511513E-5
8.824370E+2	3.999532E-1	2.126214E+0	-4.908596E-10	1.509221E-5
8.831530E+2	4.000530E-1	2.121080E+0	-4.832990E-10	1.507919E-5
8.833710E+2	4.001494E-1	2.115890E+0	-4.757065E-10	1.506131E-5
8.836080E+2	4.001005E-1	2.110967E+0	-2.749168E-10	1.504642E-5
8.839940E+2	4.000939E-1	2.105594E+0	-4.833150E-10	1.502155E-5
8.842110E+2	4.000416E-1	2.100159E+0	-3.923575E-10	1.500241E-5
8.846200E+2	4.001642E-1	2.095181E+0	-3.317427E-10	1.498858E-5
8.851280E+2	4.000948E-1	2.090162E+0	-4.340429E-10	1.496678E-5
8.856490E+2	4.000701E-1	2.085259E+0	-4.226815E-10	1.495091E-5
8.861520E+2	4.000506E-1	2.080086E+0	-4.113129E-10	1.493792E-5
8.866630E+2	4.000677E-1	2.075161E+0	-1.953739E-10	1.492458E-5
8.871670E+2	4.000820E-1	2.070179E+0	-2.332517E-10	1.491306E-5
8.876690E+2	4.000254E-1	2.065057E+0	-2.862982E-10	1.490406E-5
8.881780E+2	4.000653E-1	2.060129E+0	-4.454153E-10	1.487965E-5
8.886890E+2	4.000905E-1	2.055177E+0	-3.734297E-10	1.486410E-5
8.891960E+2	4.000824E-1	2.050081E+0	-4.378312E-10	1.484673E-5
8.897080E+2	4.000630E-1	2.045089E+0	-3.734463E-10	1.483205E-5
8.902170E+2	4.000478E-1	2.039977E+0	-4.416345E-10	1.481005E-5
8.907260E+2	4.000834E-1	2.035163E+0	-2.484305E-10	1.479632E-5
8.912230E+2	4.000905E-1	2.030065E+0	-3.431389E-10	1.477465E-5
8.917410E+2	4.000478E-1	2.025128E+0	-3.203841E-10	1.476954E-5
8.922590E+2	4.001039E-1	2.020140E+0	-4.491886E-10	1.475210E-5
8.927760E+2	4.000501E-1	2.015191E+0	-3.279820E-10	1.474270E-5
8.932890E+2	4.000449E-1	2.010135E+0	-2.635522E-10	1.471921E-5
8.938000E+2	4.000734E-1	2.005161E+0	-4.529654E-10	1.470306E-5
8.943220E+2	4.000905E-1	2.000139E+0	-4.529654E-10	1.468442E-5
8.948440E+2	3.999859E-1	1.995165E+0	-2.787022E-10	1.466636E-5
8.953520E+2	4.000644E-1	1.990148E+0	-3.658662E-10	1.465387E-5
8.958600E+2	4.000677E-1	1.985125E+0	-3.052339E-10	1.462963E-5
8.963650E+2	3.999456E-1	1.980054E+0	-2.711504E-10	1.461791E-5
8.968760E+2	4.000445E-1	1.975131E+0	-4.264553E-10	1.460025E-5
8.973770E+2	4.001314E-1	1.970078E+0	-3.772146E-10	1.458271E-5
8.978760E+2	4.000682E-1	1.965025E+0	-2.522007E-10	1.457213E-5
8.984090E+2	4.000630E-1	1.960094E+0	-3.734430E-10	1.455024E-5
8.989220E+2	4.000829E-1	1.955126E+0	-3.052281E-10	1.453110E-5
8.994450E+2	4.000578E-1	1.950150E+0	-3.052339E-10	1.451861E-5
8.999700E+2	4.000929E-1	1.945137E+0	-2.673566E-10	1.449268E-5
9.005020E+2	4.000677E-1	1.940101E+0	-2.559890E-10	1.448191E-5
9.010130E+2	4.000553E-1	1.935048E+0	-2.900866E-10	1.446300E-5
9.015270E+2	4.000758E-1	1.930111E+0	-3.090134E-10	1.444299E-5
9.020580E+2	4.000221E-1	1.925071E+0	-3.696380E-10	1.442724E-5
9.025850E+2	4.000824E-1	1.920078E+0	-2.711368E-10	1.440613E-5
9.033090E+2	4.000530E-1	1.915119E+0	-7.794357E-11	1.439067E-5
9.035260E+2	4.000820E-1	1.910046E+0	-2.294684E-10	1.436477E-5
9.042620E+2	4.000672E-1	1.905091E+0	-3.658267E-10	1.434574E-5
9.044790E+2	4.000677E-1	1.900102E+0	-3.468987E-10	1.432442E-5
9.046980E+2	4.000934E-1	1.895041E+0	-4.150833E-10	1.431073E-5
9.051240E+2	4.000805E-1	1.890121E+0	-2.521955E-10	1.428389E-5
9.056390E+2	4.000425E-1	1.885136E+0	-2.332517E-10	1.426895E-5
9.061390E+2	4.001238E-1	1.880050E+0	-3.166019E-10	1.424113E-5
9.066450E+2	4.000497E-1	1.875099E+0	-3.658497E-10	1.422115E-5
9.071480E+2	4.000877E-1	1.870098E+0	-2.332692E-10	1.420465E-5
9.076510E+2	4.000326E-1	1.865168E+0	-2.484176E-10	1.418787E-5
9.081560E+2	4.000582E-1	1.860078E+0	-3.355340E-10	1.416828E-5
9.086680E+2	3.999480E-1	1.855115E+0	-2.484176E-10	1.414261E-5
9.091660E+2	4.001086E-1	1.850004E+0	-2.370424E-10	1.412546E-5
9.096770E+2	4.000682E-1	1.845082E+0	-2.370399E-10	1.410718E-5
9.101860E+2	4.001466E-1	1.840057E+0	-2.938692E-10	1.408124E-5
9.106900E+2	4.001391E-1	1.835097E+0	-2.218943E-10	1.406149E-5
9.111960E+2	4.000682E-1	1.830078E+0	-1.688560E-10	1.404866E-5
9.117100E+2	4.000749E-1	1.825106E+0	-2.218943E-10	1.402385E-5
9.122230E+2	4.001509E-1	1.820096E+0	-2.787465E-10	1.401534E-5
9.127390E+2	4.000606E-1	1.815054E+0	-1.840046E-10	1.398756E-5
9.132510E+2	4.000829E-1	1.810040E+0	-3.279637E-10	1.397050E-5
9.137960E+2	4.000796E-1	1.805027E+0	-1.461223E-10	1.395359E-5
9.143200E+2	4.001029E-1	1.800116E+0	-1.499146E-10	1.392727E-5
9.150540E+2	4.000782E-1	1.795135E+0	-1.916036E-10	1.391340E-5
9.152760E+2	4.000425E-1	1.790113E+0	-1.574932E-10	1.388436E-5
9.157760E+2	4.000154E-1	1.785078E+0	-2.256826E-10	1.386687E-5
9.162840E+2	4.000501E-1	1.780107E+0	-2.522033E-10	1.384252E-5
9.167910E+2	4.000829E-1	1.775104E+0	-1.840046E-10	1.381879E-5
9.172980E+2	4.001666E-1	1.770033E+0	-1.991507E-10	1.380257E-5
9.178270E+2	4.000454E-1	1.765070E+0	-1.423341E-10	1.378632E-5
9.183600E+2	4.000849E-1	1.760101E+0	-6.802684E-10	1.375958E-5
9.188820E+2	4.000753E-1	1.755071E+0	1.152619E-10	1.373692E-5
9.194100E+2	4.001514E-1	1.750145E+0	-3.431073E-10	1.371135E-5
9.201330E+2	4.000829E-1	1.745095E+0	-1.915789E-10	1.369175E-5
9.203500E+2	4.000810E-1	1.740075E+0	-2.105247E-10	1.366087E-5
9.205740E+2	4.000991E-1	1.735077E+0	-1.309807E-10	1.364770E-5
9.212670E+2	4.000221E-1	1.730173E+0	-1.688750E-10	1.362595E-5
9.217830E+2	4.000920E-1	1.725120E+0	-2.446215E-10	1.359775E-5
9.223300E+2	4.000530E-1	1.720119E+0	-1.309788E-10	1.358328E-5
9.228470E+2	4.000430E-1	1.715114E+0	-1.840113E-10	1.355696E-5
9.233490E+2	4.000915E-1	1.710019E+0	8.117106E-11	1.353346E-5
9.238650E+2	3.999998E-1	1.705086E+0	-1.233948E-10	1.351518E-5
9.243810E+2	4.000972E-1	1.700102E+0	-8.553655E-11	1.348225E-5
9.248960E+2	4.000653E-1	1.695083E+0	-1.423145E-10	1.346300E-5
9.254040E+2	4.000787E-1	1.690039E+0	-1.612649E-10	1.344152E-5
9.259140E+2	4.000506E-1	1.685080E+0	-4.984484E-10	1.341197E-5
9.264140E+2	4.000321E-1	1.680079E+0	-1.574891E-10	1.338487E-5
9.269200E+2	4.000578E-1	1.675120E+0	-1.347595E-10	1.336738E-5
9.274570E+2	4.000321E-1	1.670175E+0	-1.878196E-10	1.334783E-5
9.279790E+2	4.000701E-1	1.665103E+0	-1.271830E-10	1.332450E-5
9.284940E+2	4.000730E-1	1.660096E+0	-1.499046E-10	1.330124E-5
9.290060E+2	4.000021E-1	1.655092E+0	-1.499146E-10	1.327305E-5
9.292220E+2	4.000630E-1	1.650113E+0	-8.551546E-11	1.324431E-5
9.296430E+2	4.000630E-1	1.645120E+0	-2.067270E-10	1.321332E-5
9.301630E+2	4.000359E-1	1.640082E+0	-1.347615E-10	1.319072E-5
9.306690E+2	4.000606E-1	1.635075E+0	-1.499126E-10	1.316461E-5
9.311910E+2	4.000829E-1	1.630110E+0	-1.309826E-10	1.315005E-5
9.317020E+2	4.000829E-1	1.625130E+0	-8.173195E-11	1.312280E-5
9.322530E+2	4.000454E-1	1.620161E+0	-1.196120E-10	1.310141E-5
9.327600E+2	4.000853E-1	1.615118E+0	-1.423282E-10	1.307315E-5
9.332760E+2	4.000929E-1	1.610177E+0	-9.687529E-11	1.304880E-5
9.339980E+2	4.000501E-1	1.605113E+0	-1.347366E-10	1.302747E-5
9.342180E+2	4.000805E-1	1.600091E+0	-1.385459E-10	1.299508E-5
9.344390E+2	4.000725E-1	1.595151E+0	-7.030085E-10	1.297587E-5
9.351430E+2	4.000782E-1	1.590128E+0	-2.218919E-10	1.294853E-5
9.356540E+2	4.000553E-1	1.585074E+0	-7.794515E-11	1.292299E-5
9.363890E+2	4.001994E-1	1.580125E+0	-1.537029E-10	1.289719E-5
9.366080E+2	4.000630E-1	1.575153E+0	-2.067364E-10	1.286699E-5
9.373320E+2	4.000278E-1	1.570167E+0	-1.271793E-10	1.284101E-5
9.375510E+2	4.000506E-1	1.565174E+0	-1.385536E-10	1.281631E-5
9.377680E+2	4.000154E-1	1.560118E+0	-6.658152E-11	1.278577E-5
9.381830E+2	4.000653E-1	1.555156E+0	-5.141934E-11	1.275955E-5
9.386090E+2	3.999698E-1	1.550112E+0	-1.461203E-10	1.273307E-5
9.388270E+2	4.000649E-1	1.545208E+0	-1.233966E-10	1.270371E-5
9.390430E+2	4.001138E-1	1.540175E+0	3.193482E-11	1.268240E-5
9.397430E+2	4.000777E-1	1.535174E+0	-8.930376E-11	1.265262E-5
9.402610E+2	4.000677E-1	1.530084E+0	-1.044552E-10	1.262470E-5
9.407850E+2	4.000957E-1	1.525102E+0	-1.120282E-10	1.259780E-5
9.412900E+2	4.000630E-1	1.519982E+0	-1.764433E-10	1.257216E-5
9.417950E+2	4.000730E-1	1.515072E+0	-6.279011E-11	1.253892E-5
9.423020E+2	4.000216E-1	1.510084E+0	5.407022E-12	1.251625E-5
9.428060E+2	4.000525E-1	1.505069E+0	-2.490265E-11	1.249239E-5
9.433090E+2	4.000653E-1	1.500132E+0	-1.120425E-10	1.246016E-5
9.438180E+2	4.000677E-1	1.495048E+0	-1.347615E-10	1.243452E-5
9.443180E+2	4.000910E-1	1.490081E+0	-5.141648E-11	1.240441E-5
9.448150E+2	4.001618E-1	1.485101E+0	-8.172715E-11	1.237251E-5
9.453160E+2	4.000226E-1	1.480116E+0	-5.520329E-11	1.235517E-5
9.458500E+2	4.000382E-1	1.475135E+0	-3.248186E-11	1.232751E-5
9.463670E+2	4.000430E-1	1.470186E+0	-2.111433E-11	1.229646E-5
9.468870E+2	4.000677E-1	1.465083E+0	-6.655884E-11	1.227624E-5
9.474090E+2	4.000055E-1	1.460145E+0	-1.234022E-10	1.223674E-5
9.479290E+2	4.001537E-1	1.455108E+0	-9.309373E-11	1.221034E-5
9.486470E+2	4.000482E-1	1.450097E+0	-8.550735E-11	1.218818E-5
9.488650E+2	4.000677E-1	1.444971E+0	-4.383452E-11	1.215120E-5
9.495950E+2	4.000758E-1	1.440116E+0	-4.763104E-11	1.211881E-5
9.498120E+2	4.000734E-1	1.435147E+0	-1.158093E-10	1.208785E-5
9.501210E+2	4.000901E-1	1.430181E+0	-8.172396E-11	1.206356E-5
9.507600E+2	4.000777E-1	1.425092E+0	-1.732117E-11	1.203336E-5
9.514890E+2	4.001001E-1	1.420108E+0	-1.006652E-10	1.200579E-5
9.517060E+2	4.001514E-1	1.415174E+0	-7.034695E-11	1.197626E-5
9.519240E+2	4.000582E-1	1.410105E+0	-1.044518E-10	1.194673E-5
9.526420E+2	4.000844E-1	1.405158E+0	-9.747092E-12	1.192220E-5
9.531230E+2	4.000454E-1	1.400084E+0	-6.278861E-11	1.188844E-5
9.536330E+2	4.001285E-1	1.395187E+0	-9.308873E-11	1.185468E-5
9.541560E+2	4.000401E-1	1.390213E+0	-8.172396E-11	1.182295E-5
9.546710E+2	4.000378E-1	1.385123E+0	-5.142073E-11	1.179633E-5
9.551740E+2	3.999688E-1	1.380159E+0	-1.877929E-10	1.176577E-5
9.556840E+2	4.000877E-1	1.375103E+0	2.813737E-11	1.173473E-5
9.561920E+2	4.000905E-1	1.370084E+0	-7.036072E-11	1.170267E-5
9.566910E+2	3.999304E-1	1.365082E+0	-6.657849E-11	1.167702E-5
9.572000E+2	4.000254E-1	1.360115E+0	-2.870892E-11	1.164237E-5
9.577070E+2	4.000763E-1	1.355158E+0	-6.656792E-11	1.161476E-5
9.582170E+2	4.000882E-1	1.350155E+0	-7.035919E-11	1.158135E-5
9.587230E+2	4.000730E-1	1.345130E+0	-7.413345E-11	1.155089E-5
9.592310E+2	4.000682E-1	1.340155E+0	-2.490139E-11	1.152028E-5
9.597510E+2	4.000772E-1	1.335179E+0	-1.082382E-10	1.149136E-5
9.602680E+2	4.000630E-1	1.330091E+0	5.403775E-12	1.145929E-5
9.607990E+2	4.001385E-1	1.325141E+0	-1.044431E-10	1.143049E-5
9.613010E+2	4.000126E-1	1.320192E+0	-2.171707E-12	1.139261E-5
9.618160E+2	4.001034E-1	1.315164E+0	-3.626888E-11	1.136108E-5
9.623240E+2	4.000768E-1	1.310137E+0	-2.181060E-10	1.133051E-5
9.630520E+2	4.000545E-1	1.305118E+0	-1.006447E-10	1.130394E-5
9.632690E+2	4.000957E-1	1.300100E+0	-5.900466E-11	1.126572E-5
9.639950E+2	4.000558E-1	1.295159E+0	-9.745926E-12	1.123822E-5
9.642110E+2	4.000553E-1	1.290148E+0	-1.732604E-11	1.120269E-5
9.644420E+2	4.000330E-1	1.285180E+0	4.327907E-11	1.117012E-5
9.651230E+2	4.001009E-1	1.280162E+0	5.407022E-12	1.113979E-5
9.656250E+2	4.000829E-1	1.275101E+0	6.223200E-11	1.110901E-5
9.661350E+2	4.000530E-1	1.270160E+0	-5.324836E-10	1.106895E-5
9.668640E+2	4.000829E-1	1.265184E+0	1.616582E-12	1.104069E-5
9.671050E+2	4.001005E-1	1.260114E+0	9.192064E-12	1.100416E-5
9.676150E+2	4.000701E-1	1.255130E+0	-6.657697E-11	1.096940E-5
9.681220E+2	4.000606E-1	1.250162E+0	1.618788E-12	1.094193E-5
9.686530E+2	4.001020E-1	1.245043E+0	-3.626620E-11	1.090836E-5
9.691720E+2	4.000672E-1	1.240151E+0	-5.962286E-12	1.087142E-5
9.696870E+2	4.000739E-1	1.235125E+0	-2.868966E-11	1.083905E-5
9.702120E+2	4.001338E-1	1.230115E+0	-5.142359E-11	1.080692E-5
9.707310E+2	4.000601E-1	1.225164E+0	4.329107E-11	1.077266E-5
9.712310E+2	4.000905E-1	1.220104E+0	-2.163811E-12	1.074001E-5
9.717400E+2	4.000478E-1	1.215127E+0	-3.246879E-11	1.070025E-5
9.722480E+2	4.000558E-1	1.210176E+0	8.116915E-11	1.066930E-5
9.727560E+2	4.000929E-1	1.205133E+0	-3.626488E-11	1.063644E-5
9.732580E+2	4.000957E-1	1.200199E+0	-4.762965E-11	1.060423E-5
9.737760E+2	4.000454E-1	1.195065E+0	1.616582E-12	1.057138E-5
9.742730E+2	4.000957E-1	1.190162E+0	3.570838E-11	1.053592E-5
9.747730E+2	4.000805E-1	1.185136E+0	5.407022E-12	1.050151E-5
9.752870E+2	4.000705E-1	1.180159E+0	2.813452E-11	1.046274E-5
9.757940E+2	4.000844E-1	1.175175E+0	3.571018E-11	1.043116E-5
9.762980E+2	4.000530E-1	1.170126E+0	-3.627153E-11	1.039055E-5
9.768210E+2	4.000925E-1	1.165255E+0	3.950024E-11	1.036510E-5
9.773410E+2	4.000430E-1	1.160178E+0	1.645126E-10	1.032583E-5
9.778900E+2	4.001139E-1	1.155104E+0	-5.954237E-12	1.029552E-5
9.784120E+2	4.000040E-1	1.150159E+0	1.342060E-10	1.025491E-5
9.789110E+2	4.001034E-1	1.145149E+0	-7.037756E-11	1.021706E-5
9.796430E+2	3.999670E-1	1.140139E+0	2.434625E-11	1.018562E-5
9.798600E+2	4.000478E-1	1.135189E+0	-4.383865E-11	1.014515E-5
9.800780E+2	4.000578E-1	1.130171E+0	2.705756E-10	1.011559E-5
9.807890E+2	4.001109E-1	1.125144E+0	-2.490391E-11	1.007520E-5
9.813060E+2	4.000758E-1	1.120183E+0	9.632354E-11	1.004067E-5
9.820370E+2	4.000578E-1	1.115182E+0	1.607246E-10	1.000527E-5
9.822780E+2	4.000497E-1	1.110172E+0	-5.956541E-12	9.968440E-6
9.827790E+2	4.000658E-1	1.105116E+0	1.304184E-10	9.930411E-6
9.832830E+2	4.000820E-1	1.100019E+0	-3.626355E-11	9.893032E-6
9.837900E+2	4.000401E-1	1.095160E+0	5.843999E-11	9.861403E-6
9.843010E+2	4.000525E-1	1.090147E+0	2.857277E-10	9.819298E-6
9.847960E+2	4.000553E-1	1.085141E+0	-2.173955E-12	9.786318E-6
9.853060E+2	4.000967E-1	1.080151E+0	2.055796E-11	9.747428E-6
9.858310E+2	4.001124E-1	1.075027E+0	-2.870507E-11	9.714186E-6
9.863520E+2	4.000829E-1	1.070104E+0	7.738018E-11	9.679573E-6
9.869000E+2	4.000159E-1	1.065130E+0	1.617678E-12	9.640914E-6
9.874270E+2	4.000962E-1	1.060058E+0	1.228423E-10	9.605501E-6
9.879460E+2	3.999946E-1	1.055196E+0	4.328850E-11	9.562588E-6
9.884540E+2	4.000630E-1	1.050084E+0	1.228411E-10	9.527474E-6
9.889630E+2	4.000601E-1	1.045155E+0	-2.869094E-11	9.487218E-6
9.894740E+2	4.000506E-1	1.040111E+0	2.813452E-11	9.453565E-6
9.899820E+2	4.001594E-1	1.035096E+0	-1.732847E-11	9.412057E-6
9.904940E+2	4.000501E-1	1.030111E+0	6.980698E-11	9.378004E-6
9.910350E+2	4.000782E-1	1.025120E+0	5.086419E-11	9.345260E-6
9.915630E+2	4.000744E-1	1.020169E+0	-2.749415E-10	9.304475E-6
9.920810E+2	4.001366E-1	1.015075E+0	3.572009E-11	9.266999E-6
9.925970E+2	4.000824E-1	1.010170E+0	-2.178466E-12	9.222607E-6
9.933250E+2	4.000530E-1	1.005121E+0	-1.353295E-11	9.187085E-6
9.935480E+2	4.000649E-1	1.000110E+0	3.192557E-11	9.145622E-6
9.942750E+2	3.999698E-1	9.951725E-1	6.601730E-11	9.113029E-6
9.945140E+2	4.001646E-1	9.901577E-1	6.980559E-11	9.072482E-6
9.950200E+2	4.001262E-1	9.851460E-1	1.455727E-10	9.032494E-6
9.955330E+2	4.000378E-1	9.801211E-1	3.192557E-11	8.996042E-6
9.960390E+2	4.000753E-1	9.751450E-1	2.434722E-11	8.956126E-6
9.965560E+2	4.000753E-1	9.701118E-1	9.253751E-11	8.919385E-6
9.970710E+2	4.000478E-1	9.651677E-1	1.038996E-10	8.877237E-6
9.975810E+2	4.000677E-1	9.600732E-1	-2.490516E-11	8.836490E-6
9.980980E+2	4.000330E-1	9.550972E-1	-4.075104E-10	8.801202E-6
9.986110E+2	4.000905E-1	9.501296E-1	3.191448E-11	8.757984E-6
9.991220E+2	4.000578E-1	9.451918E-1	1.676867E-11	8.721057E-6
9.996390E+2	4.000378E-1	9.401248E-1	5.085851E-11	8.682247E-6
1.000157E+3	4.001138E-1	9.351424E-1	5.086094E-11	8.642347E-6
1.000669E+3	4.001310E-1	9.300608E-1	1.298245E-11	8.597633E-6
1.001176E+3	4.000829E-1	9.250888E-1	9.253526E-11	8.563080E-6
1.001687E+3	4.000682E-1	9.200689E-1	-5.958831E-12	8.518723E-6
1.002216E+3	4.000553E-1	9.150346E-1	2.055896E-11	8.480858E-6
1.002735E+3	4.000905E-1	9.101247E-1	1.615472E-12	8.441226E-6
1.003278E+3	4.000834E-1	9.051378E-1	1.298142E-11	8.400858E-6
1.003806E+3	4.000478E-1	9.002137E-1	-1.354251E-11	8.362244E-6
1.004322E+3	4.000606E-1	8.951119E-1	1.676867E-11	8.321847E-6
1.004831E+3	4.000834E-1	8.901588E-1	4.707425E-11	8.278524E-6
1.005348E+3	4.000934E-1	8.851463E-1	-2.171707E-12	8.237697E-6
1.005852E+3	4.001490E-1	8.801474E-1	2.434625E-11	8.199624E-6
1.006366E+3	4.001186E-1	8.751367E-1	1.228407E-10	8.159352E-6
1.006897E+3	4.001262E-1	8.701413E-1	1.676563E-11	8.123476E-6
1.007428E+3	3.999769E-1	8.651488E-1	7.359387E-11	8.079076E-6
1.007953E+3	3.999588E-1	8.600445E-1	-1.353534E-11	8.036094E-6
1.008471E+3	4.000263E-1	8.551797E-1	-5.963438E-12	7.996055E-6
1.008995E+3	4.000839E-1	8.501158E-1	3.192373E-11	7.956522E-6
1.009519E+3	4.001414E-1	8.451117E-1	1.190520E-10	7.915619E-6
1.010031E+3	4.000701E-1	8.401583E-1	1.114749E-10	7.870224E-6
1.010543E+3	4.000682E-1	8.351625E-1	4.707591E-11	7.833090E-6
1.011052E+3	4.000834E-1	8.301526E-1	4.328850E-11	7.786315E-6
