Series Value
K2400-V -1.800071E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
5.271590E+2	-1.800017E+0	2.761127E+0	-1.508349E-8	1.327448E-8
5.274800E+2	-1.800038E+0	2.756237E+0	-1.503442E-8	1.234737E-8
5.278840E+2	-1.800019E+0	2.751057E+0	-1.505679E-8	1.197878E-8
5.281180E+2	-1.800018E+0	2.746119E+0	-1.502648E-8	8.166288E-9
5.284470E+2	-1.800053E+0	2.741071E+0	-1.501494E-8	6.823448E-9
5.287680E+2	-1.800044E+0	2.735873E+0	-1.513644E-8	7.073539E-9
5.290920E+2	-1.800047E+0	2.731177E+0	-1.512831E-8	6.565347E-9
5.294110E+2	-1.800038E+0	2.725997E+0	-1.515917E-8	9.920115E-9
5.297350E+2	-1.800030E+0	2.721118E+0	-1.514762E-8	1.020370E-8
5.300550E+2	-1.800065E+0	2.716041E+0	-1.516629E-8	1.197022E-8
5.303780E+2	-1.800109E+0	2.710746E+0	-1.503397E-8	1.316903E-8
5.307020E+2	-1.800108E+0	2.706243E+0	-1.500772E-8	1.247106E-8
5.310230E+2	-1.800012E+0	2.701637E+0	-1.505291E-8	8.179106E-9
5.313470E+2	-1.799992E+0	2.696142E+0	-1.509458E-8	5.938499E-9
5.316700E+2	-1.800129E+0	2.691549E+0	-1.505670E-8	6.675567E-9
5.319920E+2	-1.800041E+0	2.685897E+0	-1.529915E-8	7.475928E-9
5.323140E+2	-1.800041E+0	2.680820E+0	-1.515611E-8	1.006823E-8
5.326360E+2	-1.800041E+0	2.675501E+0	-1.507646E-8	1.338082E-8
5.329650E+2	-1.800090E+0	2.671088E+0	-1.505679E-8	1.125014E-8
5.332860E+2	-1.800108E+0	2.666367E+0	-1.508331E-8	5.930068E-9
5.336120E+2	-1.800051E+0	2.661102E+0	-1.511722E-8	7.501495E-9
5.339340E+2	-1.800053E+0	2.655753E+0	-1.482210E-8	1.193226E-8
5.342600E+2	-1.800001E+0	2.650965E+0	-1.504939E-8	5.862215E-9
5.345750E+2	-1.800111E+0	2.645937E+0	-1.507158E-8	1.331332E-8
5.349030E+2	-1.799968E+0	2.641692E+0	-1.505327E-8	1.099191E-8
5.352280E+2	-1.800108E+0	2.636615E+0	-1.509476E-8	7.696392E-9
5.355510E+2	-1.800064E+0	2.630842E+0	-1.511722E-8	6.455306E-9
5.358730E+2	-1.800058E+0	2.626104E+0	-1.500366E-8	1.361352E-8
5.361870E+2	-1.800007E+0	2.620924E+0	-1.506752E-8	6.586570E-9
5.365110E+2	-1.799998E+0	2.615762E+0	-1.510234E-8	6.899970E-9
5.368370E+2	-1.800030E+0	2.610667E+0	-1.513265E-8	8.018477E-9
5.371580E+2	-1.800016E+0	2.605995E+0	-1.511722E-8	1.291912E-8
5.374820E+2	-1.800025E+0	2.601411E+0	-1.491671E-8	1.242311E-8
5.378060E+2	-1.800048E+0	2.596147E+0	-1.505579E-8	6.899970E-9
5.381320E+2	-1.800002E+0	2.591136E+0	-1.508322E-8	6.175828E-9
5.384540E+2	-1.800044E+0	2.586126E+0	-1.517026E-8	8.124097E-9
5.387770E+2	-1.800024E+0	2.580591E+0	-1.504921E-8	1.283406E-8
5.391030E+2	-1.800006E+0	2.575887E+0	-1.498508E-8	1.257611E-8
5.394260E+2	-1.800047E+0	2.570690E+0	-1.490905E-8	7.505680E-9
5.397500E+2	-1.800079E+0	2.565901E+0	-1.539395E-8	6.154523E-9
5.400750E+2	-1.800021E+0	2.560875E+0	-1.509837E-8	1.003038E-8
5.404000E+2	-1.800018E+0	2.555814E+0	-1.504894E-8	1.342724E-8
5.407240E+2	-1.800030E+0	2.550787E+0	-1.504534E-8	1.227553E-8
5.410470E+2	-1.800032E+0	2.546134E+0	-1.493953E-8	9.742082E-9
5.413630E+2	-1.800033E+0	2.541412E+0	-1.501909E-8	7.361765E-9
5.416930E+2	-1.800050E+0	2.535962E+0	-1.503000E-8	6.595087E-9
5.420170E+2	-1.799934E+0	2.531358E+0	-1.510704E-8	9.589597E-9
5.423400E+2	-1.799939E+0	2.525993E+0	-1.511722E-8	1.185594E-8
5.426640E+2	-1.799975E+0	2.521085E+0	-1.512471E-8	1.282593E-8
5.429820E+2	-1.800071E+0	2.515382E+0	-1.501900E-8	1.318607E-8
5.433050E+2	-1.799998E+0	2.511167E+0	-1.490174E-8	1.187288E-8
5.436280E+2	-1.800044E+0	2.505954E+0	-1.503036E-8	9.496540E-9
5.439510E+2	-1.800154E+0	2.500944E+0	-1.501909E-8	6.556920E-9
5.442730E+2	-1.800001E+0	2.496171E+0	-1.510992E-8	5.870727E-9
5.446110E+2	-1.800015E+0	2.491144E+0	-1.499663E-8	7.082106E-9
5.449130E+2	-1.800029E+0	2.487015E+0	-1.509088E-8	6.311289E-9
5.452390E+2	-1.800090E+0	2.480704E+0	-1.515077E-8	8.035201E-9
5.455600E+2	-1.800044E+0	2.476217E+0	-1.512083E-8	9.759156E-9
5.458810E+2	-1.800033E+0	2.471258E+0	-1.502288E-8	1.273266E-8
5.462050E+2	-1.800009E+0	2.464898E+0	-1.499275E-8	1.184755E-8
5.465290E+2	-1.800117E+0	2.461037E+0	-1.501106E-8	8.284943E-9
5.468520E+2	-1.800050E+0	2.455873E+0	-1.496244E-8	5.875443E-9
5.471750E+2	-1.799922E+0	2.450309E+0	-1.506689E-8	6.332554E-9
5.474980E+2	-1.800003E+0	2.445938E+0	-1.511362E-8	5.959596E-9
5.478220E+2	-1.800090E+0	2.440828E+0	-1.508728E-8	5.959718E-9
5.481400E+2	-1.800004E+0	2.435936E+0	-1.496957E-8	1.093246E-8
5.484710E+2	-1.799990E+0	2.431165E+0	-1.503758E-8	7.323543E-9
5.487930E+2	-1.800033E+0	2.425915E+0	-1.496587E-8	1.013190E-8
5.491110E+2	-1.800038E+0	2.420438E+0	-1.507194E-8	6.243473E-9
5.494380E+2	-1.800053E+0	2.415816E+0	-1.501999E-8	8.340289E-9
5.497610E+2	-1.799927E+0	2.410856E+0	-1.503045E-8	9.310355E-9
5.500750E+2	-1.800039E+0	2.406721E+0	-1.507212E-8	1.165686E-8
5.504050E+2	-1.800071E+0	2.400902E+0	-1.502242E-8	1.302484E-8
5.507290E+2	-1.800044E+0	2.396095E+0	-1.499997E-8	1.216930E-8
5.510500E+2	-1.800034E+0	2.390901E+0	-1.505255E-8	1.013628E-8
5.513720E+2	-1.800012E+0	2.385787E+0	-1.510198E-8	9.356886E-9
5.516940E+2	-1.800085E+0	2.381148E+0	-1.491671E-8	7.590394E-9
5.520160E+2	-1.800126E+0	2.376039E+0	-1.498112E-8	6.048547E-9
5.523390E+2	-1.800100E+0	2.371723E+0	-1.505670E-8	6.010548E-9
5.526600E+2	-1.799965E+0	2.365667E+0	-1.505291E-8	8.318884E-9
5.529830E+2	-1.800050E+0	2.361060E+0	-1.510983E-8	1.172008E-8
5.533060E+2	-1.800032E+0	2.355597E+0	-1.502306E-8	1.346103E-8
5.536290E+2	-1.800032E+0	2.350636E+0	-1.503027E-8	1.200419E-8
5.539530E+2	-1.800019E+0	2.345913E+0	-1.490553E-8	1.093677E-8
5.542740E+2	-1.800009E+0	2.341443E+0	-1.502261E-8	6.480632E-9
5.545970E+2	-1.799902E+0	2.335736E+0	-1.500366E-8	1.247869E-8
5.549120E+2	-1.800064E+0	2.330950E+0	-1.498481E-8	1.317309E-8
5.552330E+2	-1.799937E+0	2.326195E+0	-1.500015E-8	6.544124E-9
5.555590E+2	-1.800021E+0	2.320848E+0	-1.523050E-8	5.980816E-9
5.558800E+2	-1.800018E+0	2.315871E+0	-1.507076E-8	1.172008E-8
5.562080E+2	-1.799940E+0	2.311132E+0	-1.498102E-8	1.291489E-8
5.565310E+2	-1.800009E+0	2.306024E+0	-1.500745E-8	1.260533E-8
5.568520E+2	-1.800036E+0	2.300946E+0	-1.493575E-8	9.674441E-9
5.571750E+2	-1.799963E+0	2.295969E+0	-1.492041E-8	7.264440E-9
5.574990E+2	-1.800024E+0	2.290853E+0	-1.502495E-8	5.514998E-9
5.578350E+2	-1.800049E+0	2.285830E+0	-1.500745E-8	1.152978E-8
5.581490E+2	-1.799947E+0	2.281275E+0	-1.497715E-8	1.320274E-8
5.584710E+2	-1.800011E+0	2.275998E+0	-1.493890E-8	1.175396E-8
5.587940E+2	-1.800057E+0	2.270836E+0	-1.497742E-8	5.929947E-9
5.591060E+2	-1.800055E+0	2.265843E+0	-1.498869E-8	1.201258E-8
5.594350E+2	-1.800030E+0	2.261119E+0	-1.495081E-8	1.058937E-8
5.597570E+2	-1.800122E+0	2.256141E+0	-1.493557E-8	9.522148E-9
5.600780E+2	-1.799966E+0	2.250934E+0	-1.496569E-8	6.277317E-9
5.604210E+2	-1.800131E+0	2.246410E+0	-1.505355E-8	1.215668E-8
5.607310E+2	-1.800159E+0	2.241402E+0	-1.490589E-8	1.354178E-8
5.610530E+2	-1.800058E+0	2.235687E+0	-1.492420E-8	9.644987E-9
5.613780E+2	-1.799973E+0	2.230779E+0	-1.492032E-8	9.805816E-9
5.616990E+2	-1.800051E+0	2.225432E+0	-1.509134E-8	5.493744E-9
5.620240E+2	-1.800024E+0	2.220738E+0	-1.489011E-8	6.163036E-9
5.623460E+2	-1.800021E+0	2.215706E+0	-1.501503E-8	1.122458E-8
5.626700E+2	-1.800010E+0	2.210569E+0	-1.499961E-8	1.296157E-8
5.630160E+2	-1.800041E+0	2.206029E+0	-1.491266E-8	1.065692E-8
5.633180E+2	-1.800039E+0	2.200966E+0	-1.491644E-8	8.780457E-9
5.636710E+2	-1.799994E+0	2.196157E+0	-1.529545E-8	9.331345E-9
5.639690E+2	-1.800044E+0	2.191120E+0	-1.500330E-8	9.746318E-9
5.642890E+2	-1.800105E+0	2.186028E+0	-1.492050E-8	1.304196E-8
5.646360E+2	-1.799945E+0	2.181502E+0	-1.479910E-8	8.162274E-9
5.649410E+2	-1.800050E+0	2.175675E+0	-1.479152E-8	1.249114E-8
5.652570E+2	-1.800051E+0	2.170810E+0	-1.498129E-8	5.989328E-9
5.655850E+2	-1.799995E+0	2.165818E+0	-1.503694E-8	9.458353E-9
5.659100E+2	-1.799996E+0	2.160839E+0	-1.496578E-8	1.086863E-8
5.662310E+2	-1.800039E+0	2.155747E+0	-1.492411E-8	1.289362E-8
5.665540E+2	-1.800029E+0	2.151037E+0	-1.495135E-8	1.300799E-8
5.668760E+2	-1.800114E+0	2.145591E+0	-1.490932E-8	1.189398E-8
5.671980E+2	-1.799897E+0	2.141008E+0	-1.498842E-8	7.425252E-9
5.675220E+2	-1.800009E+0	2.136129E+0	-1.501142E-8	5.934344E-9
5.678370E+2	-1.800041E+0	2.131052E+0	-1.493557E-8	5.845392E-9
5.681650E+2	-1.799966E+0	2.126158E+0	-1.529823E-8	6.823913E-9
5.684880E+2	-1.800013E+0	2.120657E+0	-1.501512E-8	1.096219E-8
5.688120E+2	-1.800030E+0	2.115184E+0	-1.502648E-8	1.284729E-8
5.691350E+2	-1.800116E+0	2.110600E+0	-1.496578E-8	1.342309E-8
5.694820E+2	-1.800009E+0	2.105721E+0	-1.495469E-8	5.603950E-9
5.697890E+2	-1.800021E+0	2.100078E+0	-1.512434E-8	8.221575E-9
5.701110E+2	-1.799956E+0	2.095150E+0	-1.474615E-8	1.164431E-8
5.704340E+2	-1.800036E+0	2.090114E+0	-1.493160E-8	1.337632E-8
5.707570E+2	-1.800056E+0	2.085110E+0	-1.490165E-8	1.160595E-8
5.710810E+2	-1.800065E+0	2.080075E+0	-1.487874E-8	9.653394E-9
5.714020E+2	-1.799984E+0	2.075065E+0	-1.471241E-8	6.434171E-9
5.717280E+2	-1.800111E+0	2.070052E+0	-1.484835E-8	5.536102E-9
5.720470E+2	-1.799992E+0	2.065183E+0	-1.499239E-8	7.103430E-9
5.723710E+2	-1.800001E+0	2.060106E+0	-1.496623E-8	1.114879E-8
5.726940E+2	-1.799983E+0	2.055135E+0	-1.496569E-8	5.557394E-9
5.730110E+2	-1.799904E+0	2.050108E+0	-1.486368E-8	1.165670E-8
5.733400E+2	-1.800061E+0	2.045101E+0	-1.487504E-8	8.657858E-9
5.736630E+2	-1.800000E+0	2.040061E+0	-1.495811E-8	5.938782E-9
5.739870E+2	-1.800062E+0	2.034971E+0	-1.494314E-8	7.366001E-9
5.743110E+2	-1.800068E+0	2.030053E+0	-1.496966E-8	1.133494E-8
5.746350E+2	-1.800140E+0	2.025126E+0	-1.490878E-8	1.304161E-8
5.749590E+2	-1.799967E+0	2.020116E+0	-1.491275E-8	1.163560E-8
5.752820E+2	-1.800068E+0	2.015105E+0	-1.488632E-8	5.942653E-9
5.756060E+2	-1.800068E+0	2.010152E+0	-1.491293E-8	5.785972E-9
5.759300E+2	-1.799956E+0	2.005098E+0	-1.495072E-8	6.798451E-9
5.762510E+2	-1.799922E+0	2.000050E+0	-1.484844E-8	1.127987E-8
5.765750E+2	-1.800018E+0	1.995057E+0	-1.489768E-8	1.294445E-8
5.769000E+2	-1.800015E+0	1.990163E+0	-1.491275E-8	9.704026E-9
5.772230E+2	-1.799948E+0	1.985202E+0	-1.484474E-8	7.209227E-9
5.775460E+2	-1.800071E+0	1.980008E+0	-1.491716E-8	6.887216E-9
5.778720E+2	-1.800017E+0	1.975095E+0	-1.530663E-8	9.568547E-9
5.781940E+2	-1.800015E+0	1.970080E+0	-1.498472E-8	7.556560E-9
5.785130E+2	-1.800047E+0	1.965095E+0	-1.496957E-8	1.147464E-8
5.788360E+2	-1.800065E+0	1.960030E+0	-1.498472E-8	1.191108E-8
5.791610E+2	-1.800056E+0	1.955093E+0	-1.486738E-8	8.140985E-9
5.794860E+2	-1.800044E+0	1.950069E+0	-1.488641E-8	6.209588E-9
5.798090E+2	-1.799945E+0	1.945155E+0	-1.496217E-8	7.086246E-9
5.801370E+2	-1.800211E+0	1.940032E+0	-1.495478E-8	1.213998E-8
5.804570E+2	-1.799927E+0	1.935117E+0	-1.481849E-8	1.249139E-8
5.807820E+2	-1.800021E+0	1.930111E+0	-1.486043E-8	9.005252E-9
5.811060E+2	-1.800038E+0	1.925033E+0	-1.491302E-8	5.760636E-9
5.814310E+2	-1.800033E+0	1.920032E+0	-1.493935E-8	7.103478E-9
5.817520E+2	-1.800071E+0	1.915038E+0	-1.495469E-8	8.492779E-9
5.820740E+2	-1.800018E+0	1.910033E+0	-1.495117E-8	1.230502E-8
5.823980E+2	-1.800022E+0	1.905087E+0	-1.491689E-8	7.687921E-9
5.827140E+2	-1.800001E+0	1.900085E+0	-1.492429E-8	1.242718E-8
5.830390E+2	-1.800073E+0	1.895063E+0	-1.483680E-8	1.145762E-8
5.833630E+2	-1.799942E+0	1.890074E+0	-1.473479E-8	7.234790E-9
5.836880E+2	-1.800029E+0	1.885144E+0	-1.495018E-8	8.259640E-9
5.840150E+2	-1.800029E+0	1.880117E+0	-1.480694E-8	7.166675E-9
5.843480E+2	-1.800010E+0	1.875095E+0	-1.488686E-8	6.650695E-9
5.846720E+2	-1.800018E+0	1.870110E+0	-1.479928E-8	1.004739E-8
5.849950E+2	-1.800047E+0	1.865100E+0	-1.485574E-8	5.968271E-9
5.853120E+2	-1.800053E+0	1.860048E+0	-1.479161E-8	1.140695E-8
5.856390E+2	-1.800007E+0	1.855148E+0	-1.484852E-8	1.241506E-8
5.859620E+2	-1.800013E+0	1.850070E+0	-1.482245E-8	1.044521E-8
5.862860E+2	-1.800033E+0	1.845019E+0	-1.481073E-8	5.349727E-9
5.866100E+2	-1.800015E+0	1.840073E+0	-1.488244E-8	5.896221E-9
5.869340E+2	-1.800025E+0	1.835058E+0	-1.492411E-8	8.687390E-9
5.872560E+2	-1.800061E+0	1.830007E+0	-1.491266E-8	1.229638E-8
5.876020E+2	-1.799975E+0	1.825076E+0	-1.476536E-8	1.116535E-8
5.879050E+2	-1.799956E+0	1.819980E+0	-1.485619E-8	7.039797E-9
5.882280E+2	-1.800044E+0	1.815077E+0	-1.486774E-8	5.743771E-9
5.885570E+2	-1.800042E+0	1.809998E+0	-1.490851E-8	7.506189E-9
5.889010E+2	-1.800032E+0	1.805042E+0	-1.486729E-8	1.282611E-8
5.892040E+2	-1.799928E+0	1.800033E+0	-1.498445E-8	1.078859E-8
5.895220E+2	-1.800154E+0	1.795088E+0	-1.485231E-8	5.629173E-9
5.898510E+2	-1.800139E+0	1.790091E+0	-1.491716E-8	6.976403E-9
5.901750E+2	-1.800022E+0	1.785037E+0	-1.498490E-8	1.002184E-8
5.904990E+2	-1.799940E+0	1.780017E+0	-1.484465E-8	1.303331E-8
5.908230E+2	-1.800038E+0	1.775046E+0	-1.484844E-8	1.054715E-8
5.911470E+2	-1.800005E+0	1.770011E+0	-1.483725E-8	7.158301E-9
5.914700E+2	-1.800033E+0	1.765072E+0	-1.483319E-8	5.773305E-9
5.917920E+2	-1.800010E+0	1.760074E+0	-1.485294E-8	6.141857E-9
5.921120E+2	-1.800058E+0	1.755041E+0	-1.489336E-8	7.793657E-9
5.924370E+2	-1.799996E+0	1.750048E+0	-1.490508E-8	8.509606E-9
5.927580E+2	-1.800060E+0	1.745026E+0	-1.487874E-8	9.525867E-9
5.930780E+2	-1.800027E+0	1.740057E+0	-1.519308E-8	1.211000E-8
5.934050E+2	-1.800032E+0	1.735006E+0	-1.481857E-8	9.123854E-9
5.937290E+2	-1.800042E+0	1.730151E+0	-1.481822E-8	5.722475E-9
5.940550E+2	-1.800003E+0	1.725101E+0	-1.476941E-8	8.378355E-9
5.943780E+2	-1.800041E+0	1.720028E+0	-1.487099E-8	1.273258E-8
5.947020E+2	-1.800039E+0	1.715078E+0	-1.477267E-8	1.145778E-8
5.950270E+2	-1.800030E+0	1.710113E+0	-1.485980E-8	8.928584E-9
5.953490E+2	-1.799992E+0	1.704904E+0	-1.465153E-8	6.866177E-9
5.956720E+2	-1.799943E+0	1.700037E+0	-1.483698E-8	1.131792E-8
5.959890E+2	-1.800041E+0	1.695095E+0	-1.480667E-8	5.248034E-9
5.963140E+2	-1.800032E+0	1.690147E+0	-1.487892E-8	7.535279E-9
5.966380E+2	-1.800033E+0	1.685080E+0	-1.479125E-8	1.277519E-8
5.969660E+2	-1.800036E+0	1.680144E+0	-1.481002E-8	6.425743E-9
5.972970E+2	-1.800041E+0	1.675024E+0	-1.484086E-8	1.094524E-8
5.976210E+2	-1.799925E+0	1.670121E+0	-1.482580E-8	1.310550E-8
5.979430E+2	-1.800111E+0	1.665047E+0	-1.482562E-8	6.624782E-9
5.982600E+2	-1.800025E+0	1.660073E+0	-1.478403E-8	7.006006E-9
5.985910E+2	-1.800033E+0	1.655142E+0	-1.486982E-8	5.819897E-9
5.989140E+2	-1.800036E+0	1.650073E+0	-1.483662E-8	8.966947E-9
5.992400E+2	-1.799994E+0	1.645147E+0	-1.488623E-8	1.221150E-8
5.995640E+2	-1.800030E+0	1.640040E+0	-1.482949E-8	1.254205E-8
5.998860E+2	-1.800042E+0	1.635047E+0	-1.481038E-8	1.026321E-8
6.002090E+2	-1.799924E+0	1.630065E+0	-1.477267E-8	7.175293E-9
6.005320E+2	-1.800068E+0	1.625083E+0	-1.479928E-8	1.281297E-8
6.008490E+2	-1.800051E+0	1.620130E+0	-1.487000E-8	6.937950E-9
6.011780E+2	-1.800030E+0	1.615114E+0	-1.479937E-8	1.264380E-8
6.015080E+2	-1.800021E+0	1.610096E+0	-1.481866E-8	1.148327E-8
6.018720E+2	-1.800058E+0	1.605053E+0	-1.491671E-8	5.201441E-9
6.021650E+2	-1.799942E+0	1.600178E+0	-1.484086E-8	1.273275E-8
6.025060E+2	-1.800048E+0	1.595130E+0	-1.464440E-8	8.793343E-9
6.028320E+2	-1.800149E+0	1.590137E+0	-1.480378E-8	5.684314E-9
6.031570E+2	-1.800030E+0	1.585070E+0	-1.488280E-8	7.162683E-9
6.034800E+2	-1.800003E+0	1.580130E+0	-1.489777E-8	1.234289E-8
6.038040E+2	-1.800150E+0	1.575052E+0	-1.482192E-8	1.218617E-8
6.041280E+2	-1.800035E+0	1.570120E+0	-1.476518E-8	1.069548E-8
6.044500E+2	-1.800039E+0	1.565129E+0	-1.480280E-8	6.772898E-9
6.047750E+2	-1.800079E+0	1.560145E+0	-1.481028E-8	5.845352E-9
6.050970E+2	-1.800055E+0	1.555066E+0	-1.483364E-8	6.908441E-9
6.054220E+2	-1.800006E+0	1.550104E+0	-1.482562E-8	1.225385E-8
6.057460E+2	-1.800000E+0	1.545103E+0	-1.475752E-8	7.628568E-9
6.060740E+2	-1.800018E+0	1.540108E+0	-1.476518E-8	1.218617E-8
6.063890E+2	-1.799957E+0	1.535142E+0	-1.473937E-8	7.065068E-9
6.067150E+2	-1.800055E+0	1.530115E+0	-1.479188E-8	5.904733E-9
6.070400E+2	-1.800039E+0	1.525080E+0	-1.479910E-8	9.483831E-9
6.073640E+2	-1.800029E+0	1.520084E+0	-1.481452E-8	1.218617E-8
6.076860E+2	-1.800090E+0	1.515086E+0	-1.478791E-8	5.494043E-9
6.080180E+2	-1.800036E+0	1.510094E+0	-1.487513E-8	7.908289E-9
6.083420E+2	-1.800055E+0	1.505074E+0	-1.508691E-8	1.121195E-8
6.086660E+2	-1.800025E+0	1.500063E+0	-1.477276E-8	1.254180E-8
6.089890E+2	-1.800044E+0	1.495152E+0	-1.478421E-8	9.250865E-9
6.093130E+2	-1.800038E+0	1.490105E+0	-1.479531E-8	5.925832E-9
6.096370E+2	-1.800033E+0	1.485077E+0	-1.479928E-8	6.934045E-9
6.099620E+2	-1.800018E+0	1.480069E+0	-1.481804E-8	1.185578E-8
6.102860E+2	-1.800104E+0	1.475064E+0	-1.479522E-8	1.251249E-8
6.106100E+2	-1.800142E+0	1.470121E+0	-1.472703E-8	9.369721E-9
6.109330E+2	-1.800012E+0	1.465164E+0	-1.475426E-8	5.959556E-9
6.112580E+2	-1.800100E+0	1.460147E+0	-1.481064E-8	5.714003E-9
6.115800E+2	-1.800076E+0	1.455112E+0	-1.465127E-8	9.026431E-9
6.119040E+2	-1.800055E+0	1.450192E+0	-1.486639E-8	1.103390E-8
6.122260E+2	-1.800076E+0	1.445118E+0	-1.465902E-8	1.121634E-8
6.125670E+2	-1.800058E+0	1.440098E+0	-1.467065E-8	6.387620E-9
6.128770E+2	-1.800041E+0	1.435077E+0	-1.505309E-8	6.446790E-9
6.132020E+2	-1.800007E+0	1.430094E+0	-1.479206E-8	1.011940E-8
6.135240E+2	-1.800022E+0	1.425130E+0	-1.461753E-8	1.214837E-8
6.138480E+2	-1.800010E+0	1.420102E+0	-1.469347E-8	1.240642E-8
6.141810E+2	-1.800058E+0	1.415124E+0	-1.472703E-8	7.357480E-9
6.144960E+2	-1.800108E+0	1.410123E+0	-1.483248E-8	6.730678E-9
6.148220E+2	-1.800025E+0	1.405035E+0	-1.481046E-8	1.115287E-8
6.151480E+2	-1.800017E+0	1.400087E+0	-1.476563E-8	1.276231E-8
6.154700E+2	-1.800163E+0	1.395065E+0	-1.464775E-8	1.026314E-8
6.157940E+2	-1.800010E+0	1.390135E+0	-1.500024E-8	8.835700E-9
6.161080E+2	-1.800093E+0	1.385161E+0	-1.471584E-8	5.794365E-9
6.164380E+2	-1.800036E+0	1.380097E+0	-1.478747E-8	5.485272E-9
6.167620E+2	-1.800021E+0	1.375097E+0	-1.481822E-8	8.907768E-9
6.170870E+2	-1.799986E+0	1.370068E+0	-1.480271E-8	1.103851E-8
6.174080E+2	-1.800145E+0	1.365067E+0	-1.476826E-8	1.240210E-8
6.177670E+2	-1.800050E+0	1.360117E+0	-1.482526E-8	6.459585E-9
6.180500E+2	-1.800039E+0	1.355151E+0	-1.482174E-8	5.540338E-9
6.183820E+2	-1.800047E+0	1.350132E+0	-1.485213E-8	1.111483E-8
6.187070E+2	-1.799943E+0	1.345043E+0	-1.478025E-8	8.649387E-9
6.190240E+2	-1.800055E+0	1.340086E+0	-1.470827E-8	1.112315E-8
6.193540E+2	-1.800027E+0	1.335068E+0	-1.467426E-8	1.073338E-8
6.196710E+2	-1.800062E+0	1.330101E+0	-1.512074E-8	5.510800E-9
6.200030E+2	-1.800021E+0	1.325091E+0	-1.479197E-8	8.615443E-9
6.203260E+2	-1.799963E+0	1.320132E+0	-1.487370E-8	1.106823E-8
6.206480E+2	-1.799980E+0	1.315079E+0	-1.476131E-8	1.247411E-8
6.209730E+2	-1.800050E+0	1.310137E+0	-1.464792E-8	9.708327E-9
6.212980E+2	-1.799924E+0	1.305075E+0	-1.473479E-8	6.264652E-9
6.216230E+2	-1.800029E+0	1.300100E+0	-1.478007E-8	6.438319E-9
6.219570E+2	-1.800049E+0	1.295056E+0	-1.477303E-8	9.751015E-9
6.222700E+2	-1.800134E+0	1.290072E+0	-1.478377E-8	1.155104E-8
6.226160E+2	-1.800044E+0	1.285147E+0	-1.472333E-8	1.133917E-8
6.229160E+2	-1.800010E+0	1.280154E+0	-1.450388E-8	6.662724E-9
6.232400E+2	-1.800025E+0	1.275093E+0	-1.463250E-8	4.896434E-9
6.235630E+2	-1.800020E+0	1.270143E+0	-1.479152E-8	8.907889E-9
6.238930E+2	-1.799913E+0	1.265107E+0	-1.476139E-8	1.194465E-8
6.242120E+2	-1.800039E+0	1.260106E+0	-1.468933E-8	1.136890E-8
6.245360E+2	-1.800042E+0	1.255147E+0	-1.470043E-8	6.811112E-9
6.248640E+2	-1.800017E+0	1.250179E+0	-1.478853E-8	5.379561E-9
6.251850E+2	-1.800091E+0	1.245093E+0	-1.471981E-8	1.202553E-8
6.255120E+2	-1.800018E+0	1.240168E+0	-1.466299E-8	1.233442E-8
6.258510E+2	-1.800032E+0	1.235124E+0	-1.465171E-8	6.946657E-9
6.261720E+2	-1.800046E+0	1.230132E+0	-1.475382E-8	1.090281E-8
6.264820E+2	-1.800033E+0	1.225105E+0	-1.512498E-8	9.377874E-9
6.268100E+2	-1.800015E+0	1.220136E+0	-1.469030E-8	1.234297E-8
6.271340E+2	-1.800024E+0	1.215102E+0	-1.471215E-8	1.227080E-8
6.274560E+2	-1.800088E+0	1.210159E+0	-1.469294E-8	7.298179E-9
6.277810E+2	-1.800010E+0	1.205116E+0	-1.475275E-8	5.193075E-9
6.281070E+2	-1.800013E+0	1.200114E+0	-1.471611E-8	8.742692E-9
6.284300E+2	-1.800018E+0	1.195137E+0	-1.475752E-8	1.189806E-8
6.287530E+2	-1.800025E+0	1.190086E+0	-1.467065E-8	1.213127E-8
6.290770E+2	-1.800018E+0	1.185151E+0	-1.464087E-8	6.891451E-9
6.294020E+2	-1.800029E+0	1.180150E+0	-1.476607E-8	5.383687E-9
6.297280E+2	-1.800067E+0	1.175174E+0	-1.477134E-8	8.467135E-9
6.300500E+2	-1.799959E+0	1.170066E+0	-1.465541E-8	1.233874E-8
6.303760E+2	-1.800061E+0	1.165097E+0	-1.465514E-8	6.620592E-9
6.307030E+2	-1.799948E+0	1.160128E+0	-1.472712E-8	5.409066E-9
6.310280E+2	-1.800047E+0	1.155094E+0	-1.483823E-8	6.641635E-9
6.313460E+2	-1.799956E+0	1.150159E+0	-1.465541E-8	1.099191E-8
6.316790E+2	-1.800121E+0	1.145084E+0	-1.470818E-8	8.013968E-9
6.320020E+2	-1.800059E+0	1.140169E+0	-1.470422E-8	1.266480E-8
6.323160E+2	-1.800051E+0	1.135130E+0	-1.461383E-8	9.018020E-9
6.326410E+2	-1.800094E+0	1.130143E+0	-1.471223E-8	5.239634E-9
6.329680E+2	-1.800025E+0	1.125151E+0	-1.473902E-8	8.865411E-9
6.332920E+2	-1.800004E+0	1.119974E+0	-1.462131E-8	1.115719E-8
6.336200E+2	-1.799997E+0	1.115172E+0	-1.463259E-8	5.718278E-9
6.339450E+2	-1.800033E+0	1.110067E+0	-1.471972E-8	7.522776E-9
