Series Value
K2400-V -2.201209E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.848260E+2	-2.200514E+0	2.761153E+0	-2.113344E-8	1.197462E-8
3.850520E+2	-2.201056E+0	2.756153E+0	-2.111867E-8	1.686299E-8
3.852760E+2	-2.200930E+0	2.751355E+0	-2.118269E-8	1.500323E-8
3.855310E+2	-2.201135E+0	2.745527E+0	-2.116766E-8	1.601179E-8
3.857520E+2	-2.200815E+0	2.740994E+0	-2.114089E-8	1.679075E-8
3.859740E+2	-2.200841E+0	2.735982E+0	-2.119014E-8	1.556670E-8
3.861960E+2	-2.200917E+0	2.731177E+0	-2.119027E-8	1.651130E-8
3.864560E+2	-2.200474E+0	2.726063E+0	-2.125658E-8	1.294860E-8
3.866820E+2	-2.200042E+0	2.720405E+0	-2.118295E-8	9.361186E-9
3.869090E+2	-2.200844E+0	2.715672E+0	-2.115592E-8	1.513485E-8
3.871330E+2	-2.201030E+0	2.710691E+0	-2.118295E-8	9.086040E-9
3.873840E+2	-2.200448E+0	2.705995E+0	-2.121793E-8	9.399308E-9
3.876050E+2	-2.200652E+0	2.700845E+0	-2.112599E-8	1.068701E-8
3.878280E+2	-2.200993E+0	2.695755E+0	-2.110692E-8	1.352079E-8
3.880490E+2	-2.200904E+0	2.690726E+0	-2.124015E-8	1.331747E-8
3.883050E+2	-2.200815E+0	2.685630E+0	-2.115188E-8	1.166133E-8
3.885350E+2	-2.201020E+0	2.680958E+0	-2.116362E-8	1.520252E-8
3.887630E+2	-2.201793E+0	2.675899E+0	-2.126212E-8	1.658777E-8
3.890210E+2	-2.200904E+0	2.671208E+0	-2.175473E-8	9.471381E-9
3.892510E+2	-2.200778E+0	2.665997E+0	-2.101234E-8	1.630005E-8
3.894760E+2	-2.200778E+0	2.661227E+0	-2.108053E-8	1.499910E-8
3.897340E+2	-2.201056E+0	2.656435E+0	-2.108798E-8	1.504590E-8
3.899590E+2	-2.201069E+0	2.651357E+0	-2.116350E-8	1.278384E-8
3.901840E+2	-2.200818E+0	2.645856E+0	-2.120176E-8	9.471253E-9
3.904130E+2	-2.200828E+0	2.640997E+0	-2.111071E-8	1.624009E-8
3.906620E+2	-2.199714E+0	2.635159E+0	-2.115983E-8	9.085917E-9
3.908910E+2	-2.200765E+0	2.631301E+0	-2.111816E-8	1.584246E-8
3.911180E+2	-2.201007E+0	2.625800E+0	-2.112965E-8	1.268555E-8
3.913710E+2	-2.200917E+0	2.621164E+0	-2.108432E-8	1.642245E-8
3.915960E+2	-2.200846E+0	2.616104E+0	-2.100161E-8	1.494837E-8
3.918210E+2	-2.200867E+0	2.610652E+0	-2.115465E-8	8.975845E-9
3.920440E+2	-2.201056E+0	2.605983E+0	-2.105793E-8	1.638868E-8
3.922970E+2	-2.201172E+0	2.600734E+0	-2.124241E-8	1.242802E-8
3.925220E+2	-2.201458E+0	2.596268E+0	-2.121679E-8	8.899598E-9
3.927460E+2	-2.200867E+0	2.591206E+0	-2.119001E-8	9.314465E-9
3.930080E+2	-2.200765E+0	2.586400E+0	-2.106285E-8	1.302943E-8
3.932300E+2	-2.201069E+0	2.580797E+0	-2.105351E-8	1.619806E-8
3.934560E+2	-2.200626E+0	2.575906E+0	-2.114872E-8	1.274986E-8
3.936950E+2	-2.201043E+0	2.571030E+0	-2.107687E-8	1.264380E-8
3.939290E+2	-2.200970E+0	2.566107E+0	-2.106967E-8	1.441475E-8
3.941530E+2	-2.201098E+0	2.560740E+0	-2.111223E-8	1.614680E-8
3.943790E+2	-2.200954E+0	2.556086E+0	-2.116604E-8	1.219945E-8
3.946010E+2	-2.200728E+0	2.551009E+0	-2.103874E-8	1.605372E-8
3.948570E+2	-2.201056E+0	2.545558E+0	-2.085311E-8	1.273301E-8
3.950800E+2	-2.200411E+0	2.541056E+0	-2.117499E-8	1.011933E-8
3.953070E+2	-2.200904E+0	2.535200E+0	-2.117486E-8	9.145281E-9
3.955630E+2	-2.200726E+0	2.531037E+0	-2.109922E-8	8.928887E-9
3.957840E+2	-2.200917E+0	2.526112E+0	-2.105427E-8	1.012350E-8
3.960040E+2	-2.200917E+0	2.520696E+0	-2.111425E-8	1.043702E-8
3.962240E+2	-2.200815E+0	2.515770E+0	-2.112587E-8	8.984316E-9
3.964830E+2	-2.200993E+0	2.510981E+0	-2.108445E-8	1.053430E-8
3.967060E+2	-2.200917E+0	2.506190E+0	-2.104252E-8	1.244065E-8
3.969280E+2	-2.201082E+0	2.501434E+0	-2.108432E-8	1.644352E-8
3.971520E+2	-2.200752E+0	2.496086E+0	-2.103949E-8	9.983246E-9
3.974060E+2	-2.201020E+0	2.491093E+0	-2.103507E-8	1.147056E-8
3.976270E+2	-2.200904E+0	2.486472E+0	-2.105389E-8	1.557073E-8
3.978510E+2	-2.200689E+0	2.481040E+0	-2.070549E-8	1.535470E-8
3.980740E+2	-2.200676E+0	2.475608E+0	-2.090323E-8	1.168267E-8
3.983280E+2	-2.200828E+0	2.471596E+0	-2.100085E-8	1.471963E-8
3.985500E+2	-2.200867E+0	2.465757E+0	-2.148197E-8	1.561764E-8
3.987740E+2	-2.200828E+0	2.460595E+0	-2.108432E-8	1.448656E-8
3.989940E+2	-2.199942E+0	2.455569E+0	-2.100641E-8	1.415588E-8
3.992480E+2	-2.201048E+0	2.450795E+0	-2.103886E-8	1.449956E-8
3.994680E+2	-2.200702E+0	2.446157E+0	-2.097433E-8	1.304655E-8
3.996870E+2	-2.201082E+0	2.440995E+0	-2.096435E-8	1.398692E-8
3.999080E+2	-2.200791E+0	2.435647E+0	-2.087218E-8	1.255917E-8
4.001680E+2	-2.200728E+0	2.430941E+0	-2.098457E-8	1.320319E-8
4.003880E+2	-2.200689E+0	2.426100E+0	-2.109935E-8	1.631254E-8
4.006120E+2	-2.200980E+0	2.420382E+0	-2.103103E-8	1.596085E-8
4.008340E+2	-2.200778E+0	2.415692E+0	-2.097433E-8	1.487636E-8
4.010890E+2	-2.200716E+0	2.410884E+0	-2.098936E-8	1.548653E-8
4.013110E+2	-2.200778E+0	2.405536E+0	-2.102004E-8	1.498659E-8
4.015350E+2	-2.200917E+0	2.400580E+0	-2.109922E-8	1.414374E-8
4.017560E+2	-2.201132E+0	2.395804E+0	-2.094036E-8	1.552011E-8
4.020100E+2	-2.200765E+0	2.390743E+0	-2.095122E-8	1.551587E-8
4.022300E+2	-2.200398E+0	2.385734E+0	-2.097055E-8	1.549035E-8
4.024510E+2	-2.200891E+0	2.380915E+0	-2.100830E-8	1.460950E-8
4.026740E+2	-2.201547E+0	2.376071E+0	-2.101222E-8	1.618492E-8
4.029300E+2	-2.200943E+0	2.370908E+0	-2.103520E-8	1.611736E-8
4.031510E+2	-2.200841E+0	2.365932E+0	-2.095148E-8	1.620642E-8
4.033720E+2	-2.200716E+0	2.360806E+0	-2.096309E-8	1.285144E-8
4.035970E+2	-2.200791E+0	2.356215E+0	-2.095173E-8	1.605763E-8
4.038510E+2	-2.200348E+0	2.350636E+0	-2.097408E-8	1.598203E-8
4.040730E+2	-2.200702E+0	2.345690E+0	-2.101967E-8	1.569367E-8
4.042940E+2	-2.200537E+0	2.340914E+0	-2.088783E-8	1.456685E-8
4.045140E+2	-2.200917E+0	2.335758E+0	-2.108634E-8	1.394014E-8
4.047750E+2	-2.201020E+0	2.330896E+0	-2.099669E-8	1.559254E-8
4.049930E+2	-2.200943E+0	2.326019E+0	-2.101613E-8	1.376647E-8
4.052160E+2	-2.200613E+0	2.320710E+0	-2.098582E-8	1.047528E-8
4.054380E+2	-2.200904E+0	2.315987E+0	-2.093658E-8	1.381767E-8
4.056950E+2	-2.200398E+0	2.310809E+0	-2.100881E-8	1.272030E-8
4.059170E+2	-2.200854E+0	2.306016E+0	-2.091043E-8	9.479982E-9
4.061400E+2	-2.201033E+0	2.300823E+0	-2.097029E-8	1.070826E-8
4.063670E+2	-2.200870E+0	2.295830E+0	-2.098254E-8	1.489330E-8
4.066170E+2	-2.201082E+0	2.290461E+0	-2.074312E-8	1.221623E-8
4.068380E+2	-2.200765E+0	2.285691E+0	-2.107270E-8	8.687745E-9
4.070640E+2	-2.200891E+0	2.280544E+0	-2.096954E-8	9.284877E-9
4.072850E+2	-2.200716E+0	2.275636E+0	-2.103861E-8	1.168674E-8
4.075380E+2	-2.200716E+0	2.270912E+0	-2.101209E-8	1.026349E-8
4.077600E+2	-2.201033E+0	2.265535E+0	-2.100073E-8	8.861416E-9
4.079840E+2	-2.201258E+0	2.260802E+0	-2.092534E-8	1.025918E-8
4.082050E+2	-2.200828E+0	2.255733E+0	-2.102358E-8	1.014058E-8
4.084600E+2	-2.200946E+0	2.250726E+0	-2.095185E-8	9.119680E-9
4.086820E+2	-2.200778E+0	2.245234E+0	-2.090652E-8	1.020412E-8
4.089060E+2	-2.201696E+0	2.240471E+0	-2.105831E-8	9.174808E-9
4.091250E+2	-2.200702E+0	2.235792E+0	-2.102371E-8	8.772283E-9
4.093820E+2	-2.201043E+0	2.230615E+0	-2.092546E-8	8.844472E-9
4.096340E+2	-2.201513E+0	2.225477E+0	-2.090727E-8	1.585485E-8
4.098520E+2	-2.200742E+0	2.220614E+0	-2.086851E-8	8.692039E-9
4.101020E+2	-2.200765E+0	2.215790E+0	-2.097067E-8	8.992666E-9
4.103240E+2	-2.200487E+0	2.210996E+0	-2.090248E-8	1.243650E-8
4.105490E+2	-2.200170E+0	2.206088E+0	-2.079287E-8	1.538849E-8
4.107740E+2	-2.201043E+0	2.200727E+0	-2.105376E-8	8.484365E-9
4.110220E+2	-2.200854E+0	2.195933E+0	-2.092521E-8	8.874183E-9
4.112430E+2	-2.201150E+0	2.190741E+0	-2.088758E-8	1.408820E-8
4.114700E+2	-2.201172E+0	2.185818E+0	-2.085323E-8	1.535522E-8
4.116890E+2	-2.200854E+0	2.180995E+0	-2.097029E-8	8.844712E-9
4.119430E+2	-2.200728E+0	2.175876E+0	-2.092875E-8	8.848648E-9
4.121640E+2	-2.200676E+0	2.170417E+0	-2.079249E-8	1.156445E-8
4.123880E+2	-2.200689E+0	2.165295E+0	-2.089465E-8	1.257611E-8
4.126070E+2	-2.200828E+0	2.160658E+0	-2.096259E-8	9.090153E-9
4.128600E+2	-2.200613E+0	2.155622E+0	-2.095918E-8	8.403827E-9
4.130820E+2	-2.200943E+0	2.151419E+0	-2.096688E-8	8.594555E-9
4.133020E+2	-2.200831E+0	2.146059E+0	-2.089024E-8	9.699987E-9
4.135250E+2	-2.201069E+0	2.140304E+0	-2.099037E-8	8.514362E-9
4.137820E+2	-2.200854E+0	2.135918E+0	-2.097433E-8	8.725571E-9
4.140030E+2	-2.200970E+0	2.130643E+0	-2.090993E-8	1.063610E-8
4.142260E+2	-2.201699E+0	2.126215E+0	-2.085323E-8	1.254248E-8
4.144480E+2	-2.201284E+0	2.120389E+0	-2.088695E-8	1.056007E-8
4.147060E+2	-2.200613E+0	2.115777E+0	-2.080020E-8	1.003872E-8
4.149250E+2	-2.200689E+0	2.110615E+0	-2.080765E-8	1.206366E-8
4.151480E+2	-2.200600E+0	2.105876E+0	-2.079020E-8	1.238982E-8
4.153680E+2	-2.201069E+0	2.100128E+0	-2.084174E-8	1.172902E-8
4.156250E+2	-2.200550E+0	2.095113E+0	-2.089478E-8	9.496732E-9
4.158440E+2	-2.200107E+0	2.090122E+0	-2.091726E-8	9.263698E-9
4.160650E+2	-2.200957E+0	2.085020E+0	-2.093241E-8	1.006017E-8
4.162850E+2	-2.200716E+0	2.080117E+0	-2.089503E-8	9.060502E-9
4.165430E+2	-2.200603E+0	2.075151E+0	-2.087571E-8	1.054306E-8
4.167660E+2	-2.200815E+0	2.070080E+0	-2.081926E-8	1.195816E-8
4.169870E+2	-2.200841E+0	2.065070E+0	-2.081876E-8	1.234314E-8
4.172070E+2	-2.200791E+0	2.060211E+0	-2.094744E-8	9.750884E-9
4.174650E+2	-2.199575E+0	2.055131E+0	-2.079678E-8	1.040384E-8
4.176850E+2	-2.200716E+0	2.050057E+0	-2.081460E-8	1.408877E-8
4.179090E+2	-2.200576E+0	2.045175E+0	-2.108811E-8	1.409253E-8
4.181280E+2	-2.200867E+0	2.040082E+0	-2.081523E-8	1.206797E-8
4.183860E+2	-2.200563E+0	2.035125E+0	-2.078479E-8	1.037772E-8
4.186060E+2	-2.199625E+0	2.030101E+0	-2.083783E-8	1.030168E-8
4.188250E+2	-2.200943E+0	2.025094E+0	-2.085311E-8	1.487212E-8
4.190490E+2	-2.200904E+0	2.020040E+0	-2.082205E-8	1.496521E-8
4.193100E+2	-2.200967E+0	2.015103E+0	-2.075095E-8	1.502885E-8
4.195300E+2	-2.200272E+0	2.010205E+0	-2.087584E-8	1.546938E-8
4.197530E+2	-2.200941E+0	2.005080E+0	-2.083820E-8	9.357013E-9
4.199870E+2	-2.201610E+0	2.000073E+0	-2.077721E-8	1.543136E-8
4.202320E+2	-2.200676E+0	1.995033E+0	-2.080765E-8	1.544810E-8
4.204510E+2	-2.200524E+0	1.990099E+0	-2.082268E-8	1.512597E-8
4.206740E+2	-2.201035E+0	1.985116E+0	-2.083038E-8	9.822825E-9
4.208990E+2	-2.200841E+0	1.980062E+0	-2.082671E-8	1.488927E-8
4.211540E+2	-2.200820E+0	1.975069E+0	-2.084199E-8	1.308873E-8
4.213760E+2	-2.200778E+0	1.970094E+0	-2.083050E-8	9.276468E-9
4.216000E+2	-2.200854E+0	1.965036E+0	-2.081939E-8	8.603085E-9
4.218210E+2	-2.201082E+0	1.960031E+0	-2.085298E-8	1.436786E-8
4.220740E+2	-2.200904E+0	1.955064E+0	-2.080752E-8	1.407145E-8
4.222950E+2	-2.200702E+0	1.950066E+0	-2.089819E-8	9.754987E-9
4.225200E+2	-2.200930E+0	1.945087E+0	-2.087571E-8	8.552313E-9
4.227400E+2	-2.201030E+0	1.940156E+0	-2.076989E-8	1.432964E-8
4.229950E+2	-2.200702E+0	1.935040E+0	-2.081964E-8	1.337659E-8
4.232160E+2	-2.200728E+0	1.930142E+0	-2.086851E-8	8.721573E-9
4.234420E+2	-2.200841E+0	1.925064E+0	-2.083429E-8	8.717454E-9
4.236630E+2	-2.200805E+0	1.920122E+0	-2.086801E-8	1.194945E-8
4.239170E+2	-2.200663E+0	1.915133E+0	-2.083796E-8	1.146671E-8
4.241390E+2	-2.200765E+0	1.909927E+0	-2.089869E-8	9.369721E-9
4.243620E+2	-2.201248E+0	1.905066E+0	-2.079653E-8	1.114879E-8
4.247280E+2	-2.200613E+0	1.900060E+0	-2.070182E-8	1.484257E-8
4.249720E+2	-2.200891E+0	1.895046E+0	-2.073946E-8	1.482553E-8
4.251910E+2	-2.200881E+0	1.890070E+0	-2.080603E-8	1.554965E-8
4.254130E+2	-2.201306E+0	1.885039E+0	-2.076598E-8	1.555400E-8
4.256720E+2	-2.200592E+0	1.880037E+0	-2.079466E-8	1.537640E-8
4.258940E+2	-2.200833E+0	1.875082E+0	-2.077771E-8	1.528290E-8
4.261130E+2	-2.201048E+0	1.870068E+0	-2.070598E-8	1.532547E-8
4.263330E+2	-2.200841E+0	1.865113E+0	-2.080436E-8	1.525759E-8
4.265960E+2	-2.201547E+0	1.860031E+0	-2.080032E-8	1.241531E-8
4.268180E+2	-2.200765E+0	1.855105E+0	-2.094807E-8	8.912245E-9
4.270420E+2	-2.201104E+0	1.850203E+0	-2.074691E-8	9.907409E-9
4.272670E+2	-2.201007E+0	1.845043E+0	-2.048185E-8	8.624206E-9
4.275220E+2	-2.200828E+0	1.840058E+0	-2.086826E-8	7.933651E-9
4.277430E+2	-2.201082E+0	1.835074E+0	-2.058549E-8	1.070395E-8
4.279680E+2	-2.200881E+0	1.830064E+0	-2.070573E-8	1.552445E-8
4.282090E+2	-2.200854E+0	1.825042E+0	-2.084174E-8	8.403941E-9
4.284430E+2	-2.200854E+0	1.819999E+0	-2.083820E-8	8.179328E-9
4.286640E+2	-2.201182E+0	1.815026E+0	-2.074325E-8	1.133501E-8
4.288900E+2	-2.200716E+0	1.810013E+0	-2.069400E-8	1.370284E-8
4.291090E+2	-2.201578E+0	1.805061E+0	-2.084944E-8	8.048619E-9
4.293630E+2	-2.200411E+0	1.800100E+0	-2.073238E-8	8.192091E-9
4.295850E+2	-2.200765E+0	1.795118E+0	-2.075852E-8	1.186033E-8
4.298100E+2	-2.200841E+0	1.790022E+0	-2.063655E-8	1.338092E-8
4.300290E+2	-2.201007E+0	1.785043E+0	-2.078125E-8	1.001774E-8
4.302800E+2	-2.200841E+0	1.780053E+0	-2.077368E-8	9.632345E-9
4.305000E+2	-2.200652E+0	1.775014E+0	-2.076585E-8	8.708865E-9
4.307230E+2	-2.200118E+0	1.770008E+0	-2.073579E-8	9.628175E-9
4.309470E+2	-2.200954E+0	1.765032E+0	-2.085336E-8	9.221215E-9
4.312010E+2	-2.200702E+0	1.760035E+0	-2.066760E-8	8.069252E-9
4.314250E+2	-2.200985E+0	1.755066E+0	-2.074641E-8	8.352997E-9
4.316450E+2	-2.200778E+0	1.750069E+0	-2.067493E-8	8.950369E-9
4.318660E+2	-2.200828E+0	1.745014E+0	-2.071735E-8	7.929469E-9
4.321220E+2	-2.200778E+0	1.740093E+0	-2.077343E-8	8.285223E-9
4.323450E+2	-2.201190E+0	1.735132E+0	-2.061090E-8	1.297022E-8
4.325700E+2	-2.200854E+0	1.730055E+0	-2.071368E-8	1.393618E-8
4.327910E+2	-2.200220E+0	1.725001E+0	-2.081926E-8	1.066597E-8
4.330400E+2	-2.200094E+0	1.720138E+0	-2.074349E-8	8.488716E-9
4.332610E+2	-2.200778E+0	1.715084E+0	-2.073946E-8	7.993006E-9
4.334850E+2	-2.200791E+0	1.710057E+0	-2.063730E-8	9.670534E-9
4.337070E+2	-2.200411E+0	1.705090E+0	-2.069033E-8	7.971882E-9
4.339630E+2	-2.200537E+0	1.700026E+0	-2.076976E-8	8.603027E-9
4.341820E+2	-2.200576E+0	1.694982E+0	-2.070499E-8	8.132955E-9
4.344050E+2	-2.200943E+0	1.689929E+0	-2.061823E-8	1.288100E-8
4.346290E+2	-2.200967E+0	1.685123E+0	-2.073176E-8	9.005313E-9
4.348850E+2	-2.200930E+0	1.680104E+0	-2.057829E-8	9.581385E-9
4.351070E+2	-2.201082E+0	1.675100E+0	-2.063767E-8	1.393637E-8
4.353300E+2	-2.200765E+0	1.670068E+0	-2.064487E-8	1.464792E-8
4.355820E+2	-2.200500E+0	1.664976E+0	-2.062605E-8	1.414779E-8
4.358300E+2	-2.200716E+0	1.659930E+0	-2.069996E-8	1.524054E-8
4.360530E+2	-2.201069E+0	1.655080E+0	-2.075082E-8	1.084395E-8
4.362790E+2	-2.200996E+0	1.650087E+0	-2.062165E-8	1.518558E-8
4.365330E+2	-2.200805E+0	1.645066E+0	-2.058035E-8	1.509270E-8
4.367530E+2	-2.200980E+0	1.640117E+0	-2.070536E-8	1.142404E-8
4.369800E+2	-2.201276E+0	1.635138E+0	-2.072859E-8	7.747484E-9
4.372030E+2	-2.201059E+0	1.630108E+0	-2.071281E-8	9.412207E-9
4.374590E+2	-2.201043E+0	1.625046E+0	-2.070157E-8	8.154079E-9
4.376840E+2	-2.200768E+0	1.620070E+0	-2.071269E-8	9.085978E-9
4.379070E+2	-2.200891E+0	1.615118E+0	-2.058780E-8	1.162321E-8
4.382090E+2	-2.200805E+0	1.610088E+0	-2.064953E-8	1.164462E-8
4.384280E+2	-2.200841E+0	1.605063E+0	-2.064854E-8	1.405893E-8
4.386500E+2	-2.200679E+0	1.600121E+0	-2.071598E-8	9.276594E-9
4.389070E+2	-2.201035E+0	1.595030E+0	-2.063754E-8	9.640686E-9
4.391280E+2	-2.200815E+0	1.590127E+0	-2.064680E-8	1.102208E-8
4.393480E+2	-2.200807E+0	1.585051E+0	-2.063655E-8	1.402043E-8
4.395710E+2	-2.200626E+0	1.580055E+0	-2.060736E-8	1.008142E-8
4.398270E+2	-2.200728E+0	1.575054E+0	-2.070915E-8	8.314818E-9
4.401220E+2	-2.200917E+0	1.570131E+0	-2.064878E-8	7.882767E-9
4.403440E+2	-2.200928E+0	1.565140E+0	-2.055371E-8	1.157669E-8
4.405990E+2	-2.200815E+0	1.560098E+0	-2.070915E-8	9.229686E-9
4.408190E+2	-2.200716E+0	1.555021E+0	-2.037590E-8	7.857405E-9
4.410440E+2	-2.200752E+0	1.550131E+0	-2.066344E-8	1.057680E-8
4.412670E+2	-2.200778E+0	1.545098E+0	-2.066748E-8	1.224920E-8
4.415170E+2	-2.200652E+0	1.540136E+0	-2.070536E-8	9.310292E-9
4.417410E+2	-2.200398E+0	1.535124E+0	-2.066369E-8	7.980352E-9
4.419670E+2	-2.200335E+0	1.530097E+0	-2.034547E-8	1.132223E-8
4.421890E+2	-2.201030E+0	1.525079E+0	-2.073971E-8	1.140718E-8
4.424380E+2	-2.199840E+0	1.520113E+0	-2.065636E-8	9.327109E-9
4.426610E+2	-2.200576E+0	1.515084E+0	-2.064512E-8	7.857459E-9
4.428860E+2	-2.200867E+0	1.510084E+0	-2.054613E-8	9.123916E-9
4.431060E+2	-2.200841E+0	1.505149E+0	-2.052365E-8	1.234305E-8
4.433850E+2	-2.200600E+0	1.500066E+0	-2.064841E-8	1.258052E-8
4.436170E+2	-2.200765E+0	1.495095E+0	-2.059941E-8	1.436786E-8
4.438720E+2	-2.199929E+0	1.490100E+0	-2.048222E-8	1.472387E-8
4.440920E+2	-2.201235E+0	1.485120E+0	-2.054234E-8	1.476623E-8
4.443130E+2	-2.200828E+0	1.480063E+0	-2.069766E-8	1.197063E-8
4.445370E+2	-2.200689E+0	1.475144E+0	-2.065587E-8	1.424955E-8
4.447940E+2	-2.201221E+0	1.470112E+0	-2.059978E-8	1.442312E-8
4.450150E+2	-2.201056E+0	1.465154E+0	-2.056618E-8	1.475362E-8
4.452340E+2	-2.200778E+0	1.460064E+0	-2.070487E-8	1.133086E-8
4.454580E+2	-2.200854E+0	1.455063E+0	-2.062568E-8	1.367337E-8
4.457140E+2	-2.200917E+0	1.450220E+0	-2.057252E-8	1.410957E-8
4.459350E+2	-2.200702E+0	1.445078E+0	-2.062128E-8	9.229874E-9
4.461600E+2	-2.200589E+0	1.440077E+0	-2.056495E-8	7.713388E-9
4.463840E+2	-2.201686E+0	1.435164E+0	-2.063009E-8	1.353377E-8
4.466360E+2	-2.200815E+0	1.430043E+0	-2.092887E-8	1.440165E-8
4.468540E+2	-2.200765E+0	1.425051E+0	-2.060798E-8	1.232196E-8
4.470770E+2	-2.200461E+0	1.420097E+0	-2.064425E-8	1.055124E-8
4.472980E+2	-2.200398E+0	1.415094E+0	-2.067760E-8	1.136905E-8
4.475570E+2	-2.200815E+0	1.410067E+0	-2.059221E-8	1.117405E-8
4.477780E+2	-2.201647E+0	1.405064E+0	-2.065990E-8	1.034835E-8
4.480000E+2	-2.200246E+0	1.400072E+0	-2.068922E-8	8.327638E-9
4.482260E+2	-2.200791E+0	1.395171E+0	-2.064475E-8	8.323402E-9
4.484850E+2	-2.200854E+0	1.390094E+0	-2.055811E-8	8.992544E-9
4.487060E+2	-2.200841E+0	1.385102E+0	-2.047049E-8	9.407779E-9
4.489270E+2	-2.200791E+0	1.380110E+0	-2.048173E-8	1.441445E-8
4.491500E+2	-2.200094E+0	1.375127E+0	-2.040254E-8	9.712893E-9
4.494070E+2	-2.200993E+0	1.370089E+0	-2.052352E-8	1.149636E-8
4.496290E+2	-2.200917E+0	1.365130E+0	-2.049615E-8	1.452488E-8
4.498540E+2	-2.200689E+0	1.360174E+0	-2.060332E-8	1.209763E-8
4.500760E+2	-2.200881E+0	1.355145E+0	-2.058817E-8	1.454182E-8
4.503320E+2	-2.200980E+0	1.350126E+0	-2.057277E-8	1.482119E-8
4.505530E+2	-2.200716E+0	1.345124E+0	-2.051228E-8	1.455463E-8
4.507740E+2	-2.200844E+0	1.340149E+0	-2.048539E-8	1.101317E-8
4.509980E+2	-2.200993E+0	1.335025E+0	-2.045167E-8	1.306349E-8
4.512480E+2	-2.201395E+0	1.330127E+0	-2.043615E-8	1.299528E-8
4.514690E+2	-2.200778E+0	1.325083E+0	-2.051632E-8	1.388498E-8
4.516920E+2	-2.200587E+0	1.320159E+0	-2.045167E-8	1.414336E-8
4.519130E+2	-2.200941E+0	1.315131E+0	-2.047036E-8	1.403333E-8
4.521710E+2	-2.200613E+0	1.310181E+0	-2.028913E-8	1.452892E-8
4.523940E+2	-2.200854E+0	1.305154E+0	-2.053122E-8	1.424521E-8
4.526140E+2	-2.200702E+0	1.300101E+0	-2.054197E-8	1.365228E-8
4.528330E+2	-2.200943E+0	1.294997E+0	-2.042503E-8	1.394032E-8
4.530910E+2	-2.200778E+0	1.290107E+0	-2.055029E-8	1.449109E-8
4.533130E+2	-2.200576E+0	1.285054E+0	-2.053110E-8	8.865771E-9
4.535380E+2	-2.200131E+0	1.280052E+0	-2.053843E-8	7.340786E-9
4.537620E+2	-2.200891E+0	1.275128E+0	-2.051754E-8	1.465580E-8
4.540120E+2	-2.200676E+0	1.270100E+0	-2.048943E-8	1.445730E-8
4.542320E+2	-2.200805E+0	1.265057E+0	-2.058768E-8	1.063625E-8
4.544570E+2	-2.200018E+0	1.260123E+0	-2.051619E-8	7.467863E-9
4.546810E+2	-2.200805E+0	1.255096E+0	-2.053184E-8	1.283043E-8
4.549350E+2	-2.201059E+0	1.250196E+0	-2.056519E-8	1.207636E-8
4.551540E+2	-2.201384E+0	1.245160E+0	-2.050874E-8	1.217445E-8
4.553750E+2	-2.200689E+0	1.240117E+0	-2.056128E-8	9.280767E-9
4.555970E+2	-2.200652E+0	1.235048E+0	-2.047440E-8	1.330891E-8
4.558540E+2	-2.200778E+0	1.230138E+0	-2.057693E-8	1.227628E-8
4.560750E+2	-2.200854E+0	1.225054E+0	-2.056104E-8	1.089449E-8
4.562960E+2	-2.200194E+0	1.220069E+0	-2.057277E-8	1.091567E-8
4.565150E+2	-2.201030E+0	1.215083E+0	-2.056911E-8	9.831298E-9
4.567770E+2	-2.200930E+0	1.210166E+0	-2.051619E-8	7.332164E-9
4.570000E+2	-2.200613E+0	1.205182E+0	-2.045546E-8	7.311084E-9
4.572220E+2	-2.200805E+0	1.200130E+0	-2.050849E-8	1.169522E-8
4.574460E+2	-2.201198E+0	1.195153E+0	-2.101361E-8	6.989063E-9
4.577000E+2	-2.200778E+0	1.190069E+0	-2.048197E-8	8.208867E-9
4.579240E+2	-2.200993E+0	1.185132E+0	-2.054625E-8	1.120817E-8
4.581470E+2	-2.200742E+0	1.180057E+0	-2.044311E-8	1.272877E-8
4.583660E+2	-2.200867E+0	1.175164E+0	-2.049713E-8	6.972309E-9
4.586200E+2	-2.200854E+0	1.170130E+0	-2.051792E-8	7.010242E-9
4.588410E+2	-2.200854E+0	1.165151E+0	-2.058644E-8	6.921384E-9
4.590610E+2	-2.200689E+0	1.160111E+0	-2.046682E-8	7.848774E-9
4.592830E+2	-2.200841E+0	1.155140E+0	-2.052743E-8	7.323743E-9
4.595390E+2	-2.200563E+0	1.150139E+0	-2.029622E-8	6.849421E-9
4.597610E+2	-2.201007E+0	1.145055E+0	-2.041769E-8	7.150073E-9
4.599810E+2	-2.200676E+0	1.140186E+0	-2.046279E-8	1.006434E-8
4.602050E+2	-2.200005E+0	1.135095E+0	-2.045912E-8	7.345021E-9
4.604620E+2	-2.200702E+0	1.130118E+0	-2.042894E-8	9.399053E-9
4.606850E+2	-2.200689E+0	1.125192E+0	-2.042527E-8	1.322419E-8
4.609070E+2	-2.200752E+0	1.120090E+0	-2.042112E-8	1.302096E-8
4.611270E+2	-2.201093E+0	1.115082E+0	-2.062214E-8	9.268122E-9
4.613830E+2	-2.199840E+0	1.110135E+0	-2.040609E-8	1.129281E-8
