Series Value
K2400-V 6.999823E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
6.286940E+2	7.000729E-1	2.516092E+0	-3.165958E-10	2.031843E-5
6.291680E+2	7.000756E-1	2.510693E+0	-1.499286E-10	2.030079E-5
6.293980E+2	7.000190E-1	2.506276E+0	-1.574952E-10	2.028051E-5
6.298820E+2	7.000555E-1	2.500843E+0	-1.840113E-10	2.025638E-5
6.301040E+2	7.001261E-1	2.496155E+0	-2.559468E-10	2.024721E-5
6.305740E+2	7.000791E-1	2.490875E+0	-2.143057E-10	2.022394E-5
6.307940E+2	7.001137E-1	2.486017E+0	-8.551546E-11	2.019843E-5
6.312860E+2	7.000825E-1	2.481041E+0	-2.180988E-10	2.018220E-5
6.315360E+2	7.000597E-1	2.476387E+0	-1.726421E-10	2.016572E-5
6.319920E+2	6.999884E-1	2.471074E+0	-2.825071E-10	2.013232E-5
6.322210E+2	7.000741E-1	2.465606E+0	-1.537008E-10	2.012271E-5
6.326920E+2	7.001102E-1	2.461016E+0	-1.612794E-10	2.010733E-5
6.332420E+2	7.000791E-1	2.455908E+0	-1.802186E-10	2.008381E-5
6.334690E+2	7.000992E-1	2.451152E+0	-1.688581E-10	2.006701E-5
6.339480E+2	7.001178E-1	2.446110E+0	-2.483994E-10	2.004192E-5
6.341750E+2	7.001026E-1	2.440981E+0	-2.446215E-10	2.003090E-5
6.346590E+2	7.001026E-1	2.436529E+0	-2.370349E-10	2.000387E-5
6.348880E+2	7.000631E-1	2.431129E+0	-2.143177E-10	1.998439E-5
6.353630E+2	6.999102E-1	2.425886E+0	-1.802252E-10	1.996184E-5
6.355920E+2	7.000943E-1	2.420926E+0	5.465405E-11	1.994138E-5
6.360690E+2	7.001102E-1	2.415328E+0	-4.454003E-10	1.991558E-5
6.362970E+2	7.001185E-1	2.411565E+0	-1.764455E-10	1.990247E-5
6.367730E+2	7.000908E-1	2.405879E+0	-2.256875E-10	1.987384E-5
6.370010E+2	7.000749E-1	2.401140E+0	-2.294337E-10	1.985329E-5
6.374760E+2	6.999857E-1	2.395994E+0	-4.075352E-10	1.983450E-5
6.377040E+2	7.001386E-1	2.390663E+0	-2.181084E-10	1.981139E-5
6.381810E+2	7.001719E-1	2.386125E+0	-1.461203E-10	1.979048E-5
6.384120E+2	7.000943E-1	2.380799E+0	-2.029435E-10	1.977401E-5
6.388920E+2	7.001151E-1	2.375605E+0	-2.029458E-10	1.974300E-5
6.391210E+2	7.000673E-1	2.371014E+0	-6.277970E-11	1.972835E-5
6.395940E+2	7.001137E-1	2.366106E+0	-1.233929E-10	1.971891E-5
6.401480E+2	7.000985E-1	2.360875E+0	-2.180988E-10	1.968759E-5
6.403780E+2	7.000639E-1	2.355967E+0	-1.688560E-10	1.967291E-5
6.408450E+2	7.000874E-1	2.351159E+0	-1.764282E-10	1.963881E-5
6.410750E+2	7.000881E-1	2.345913E+0	-1.120496E-10	1.961898E-5
6.415480E+2	7.000874E-1	2.341327E+0	-1.120282E-10	1.960608E-5
6.421120E+2	7.000951E-1	2.335795E+0	-1.158129E-10	1.957373E-5
6.423380E+2	7.000951E-1	2.330934E+0	-1.878018E-10	1.955363E-5
6.428160E+2	6.999773E-1	2.325995E+0	-1.120336E-10	1.953475E-5
6.430590E+2	7.000715E-1	2.321033E+0	-7.794515E-11	1.951416E-5
6.435440E+2	7.000825E-1	2.316009E+0	-1.423419E-10	1.948653E-5
6.437640E+2	7.000597E-1	2.311440E+0	-1.499066E-10	1.946708E-5
6.442280E+2	7.001026E-1	2.305939E+0	-1.688708E-10	1.943450E-5
6.444580E+2	7.001061E-1	2.301000E+0	-8.930046E-11	1.941690E-5
6.449360E+2	7.000307E-1	2.296184E+0	3.192373E-11	1.939191E-5
6.451650E+2	7.001026E-1	2.290322E+0	-2.559890E-10	1.937330E-5
6.456420E+2	7.000908E-1	2.285953E+0	-1.915901E-10	1.933920E-5
6.458710E+2	7.000915E-1	2.280991E+0	-1.044535E-10	1.932170E-5
6.463430E+2	7.000597E-1	2.275829E+0	-9.309206E-11	1.930165E-5
6.465620E+2	7.000840E-1	2.270974E+0	-1.309656E-10	1.927419E-5
6.470410E+2	7.000631E-1	2.266027E+0	-9.687867E-11	1.925385E-5
6.472580E+2	7.000659E-1	2.261104E+0	-9.687359E-11	1.922555E-5
6.477660E+2	7.001178E-1	2.255842E+0	-4.003557E-11	1.920147E-5
6.479830E+2	7.001019E-1	2.250336E+0	4.329534E-11	1.918308E-5
6.484700E+2	7.001746E-1	2.245343E+0	7.359319E-11	1.915940E-5
6.486990E+2	7.000908E-1	2.241217E+0	-9.308873E-11	1.913913E-5
6.491760E+2	7.001144E-1	2.235956E+0	1.617678E-12	1.910275E-5
6.493940E+2	7.001470E-1	2.230127E+0	-6.657094E-11	1.909058E-5
6.498810E+2	7.000480E-1	2.225756E+0	-1.354489E-11	1.906058E-5
6.504650E+2	7.000756E-1	2.220724E+0	1.417834E-10	1.903440E-5
6.506830E+2	7.001110E-1	2.216268E+0	2.812411E-11	1.901135E-5
6.511480E+2	7.000756E-1	2.210738E+0	-1.233966E-10	1.897937E-5
6.513680E+2	7.000784E-1	2.205517E+0	-4.385652E-11	1.896376E-5
6.518600E+2	7.000908E-1	2.201006E+0	-1.461342E-10	1.893043E-5
6.521260E+2	7.001144E-1	2.195815E+0	-8.172074E-11	1.891592E-5
6.525600E+2	7.000825E-1	2.190609E+0	-1.461342E-10	1.888216E-5
6.527900E+2	7.000715E-1	2.186311E+0	-1.726421E-10	1.886084E-5
6.532680E+2	7.000908E-1	2.181598E+0	1.619885E-12	1.883018E-5
6.534880E+2	7.001296E-1	2.176031E+0	-3.248055E-11	1.881042E-5
6.539750E+2	7.001026E-1	2.170612E+0	-1.612753E-10	1.877578E-5
6.542040E+2	7.001102E-1	2.165733E+0	2.055796E-11	1.876419E-5
6.547040E+2	7.001178E-1	2.160909E+0	-1.082417E-10	1.872853E-5
6.549260E+2	7.001006E-1	2.155450E+0	-1.196065E-10	1.870489E-5
6.553830E+2	7.000514E-1	2.150965E+0	-1.732360E-11	1.867922E-5
6.556130E+2	7.000908E-1	2.146185E+0	-3.626753E-11	1.865244E-5
6.560890E+2	7.000756E-1	2.141108E+0	3.192280E-11	1.862478E-5
6.563190E+2	7.000563E-1	2.135917E+0	-8.172715E-11	1.860895E-5
6.567960E+2	7.001040E-1	2.130967E+0	-1.650719E-10	1.856949E-5
6.570250E+2	7.001006E-1	2.125960E+0	-1.574686E-10	1.855016E-5
6.575030E+2	7.000874E-1	2.121080E+0	1.676867E-11	1.851861E-5
6.577490E+2	7.000563E-1	2.115791E+0	-1.353295E-11	1.849094E-5
6.582110E+2	7.000985E-1	2.110954E+0	-1.120318E-10	1.846349E-5
6.584560E+2	6.999884E-1	2.105706E+0	-5.899442E-11	1.844242E-5
6.589220E+2	7.002049E-1	2.100137E+0	-4.762407E-11	1.840144E-5
6.591410E+2	7.001102E-1	2.095138E+0	-7.036990E-11	1.838223E-5
6.596260E+2	7.001102E-1	2.090142E+0	-2.869094E-11	1.834524E-5
6.598430E+2	7.000597E-1	2.085152E+0	-3.247792E-11	1.832331E-5
6.603320E+2	7.000908E-1	2.080126E+0	4.707175E-11	1.829111E-5
6.605590E+2	7.001151E-1	2.075186E+0	7.738084E-11	1.827201E-5
6.610350E+2	6.999539E-1	2.070087E+0	-4.384139E-11	1.823866E-5
6.612630E+2	7.000943E-1	2.065175E+0	-9.308537E-11	1.821356E-5
6.617660E+2	7.001026E-1	2.060170E+0	5.405926E-12	1.818263E-5
6.619840E+2	7.000867E-1	2.055150E+0	-5.956541E-12	1.815563E-5
6.624440E+2	7.001102E-1	2.050169E+0	5.396197E-12	1.812637E-5
6.626730E+2	7.000749E-1	2.045116E+0	3.949849E-11	1.810305E-5
6.631490E+2	6.999636E-1	2.040067E+0	-9.308704E-11	1.806504E-5
6.633750E+2	7.001973E-1	2.035137E+0	-6.278117E-11	1.804383E-5
6.638450E+2	7.001144E-1	2.030087E+0	-9.742401E-12	1.801199E-5
6.640590E+2	7.001269E-1	2.025146E+0	9.192064E-12	1.799090E-5
6.645500E+2	7.001102E-1	2.020131E+0	-1.082417E-10	1.795416E-5
6.647790E+2	7.000962E-1	2.015166E+0	1.616582E-12	1.793235E-5
6.652540E+2	7.000798E-1	2.010154E+0	-9.749423E-12	1.790044E-5
6.654810E+2	7.000403E-1	2.005169E+0	-8.173195E-11	1.786998E-5
6.659550E+2	7.000855E-1	2.000143E+0	-5.959983E-12	1.783820E-5
6.661820E+2	7.000915E-1	1.995111E+0	-5.899733E-11	1.781469E-5
6.666720E+2	7.000867E-1	1.990105E+0	1.618788E-12	1.777850E-5
6.669010E+2	7.000985E-1	1.985090E+0	-7.793885E-11	1.775112E-5
6.673840E+2	7.001026E-1	1.980150E+0	5.402678E-12	1.771910E-5
6.676020E+2	7.000639E-1	1.975171E+0	-3.247924E-11	1.769317E-5
6.680910E+2	7.000715E-1	1.970147E+0	-9.747092E-12	1.765994E-5
6.683600E+2	7.000874E-1	1.965141E+0	3.571288E-11	1.763106E-5
6.688030E+2	7.000908E-1	1.960046E+0	-7.415055E-11	1.759927E-5
6.690390E+2	7.000749E-1	1.955084E+0	-1.082417E-10	1.756785E-5
6.694960E+2	7.001269E-1	1.950133E+0	-9.754114E-12	1.754144E-5
6.697690E+2	7.001178E-1	1.945059E+0	9.253526E-11	1.751528E-5
6.702290E+2	7.000881E-1	1.940101E+0	-9.309706E-11	1.747768E-5
6.706900E+2	7.001171E-1	1.935146E+0	-1.044518E-10	1.744934E-5
6.709330E+2	7.000867E-1	1.930004E+0	5.403775E-12	1.741353E-5
6.712210E+2	7.001033E-1	1.925050E+0	-5.141934E-11	1.739593E-5
6.719540E+2	6.999614E-1	1.920112E+0	4.707508E-11	1.736246E-5
6.721720E+2	7.000673E-1	1.915182E+0	1.620995E-12	1.733805E-5
6.726680E+2	7.000874E-1	1.910097E+0	5.844075E-11	1.729998E-5
6.729070E+2	7.000985E-1	1.905069E+0	-7.793413E-11	1.727006E-5
6.733750E+2	6.999454E-1	1.900089E+0	1.304191E-10	1.723968E-5
6.735990E+2	7.000992E-1	1.895067E+0	4.328678E-11	1.720754E-5
6.740690E+2	7.000244E-1	1.890065E+0	5.086419E-11	1.717912E-5
6.742990E+2	6.999379E-1	1.885128E+0	4.707926E-11	1.714844E-5
6.747780E+2	7.001144E-1	1.880033E+0	-4.384690E-11	1.711164E-5
6.750080E+2	6.999641E-1	1.875137E+0	2.434625E-11	1.708149E-5
6.754780E+2	7.000798E-1	1.870060E+0	-3.248055E-11	1.704407E-5
6.757090E+2	7.000514E-1	1.865139E+0	-3.626888E-11	1.702135E-5
6.761840E+2	7.000791E-1	1.860070E+0	5.086338E-11	1.698339E-5
6.764130E+2	7.000867E-1	1.855140E+0	-1.732239E-11	1.695747E-5
6.768940E+2	7.000992E-1	1.849971E+0	1.298038E-11	1.692152E-5
6.771160E+2	7.000992E-1	1.845036E+0	-2.169445E-12	1.689172E-5
6.775830E+2	7.000936E-1	1.840144E+0	-4.005585E-11	1.685449E-5
6.778020E+2	6.999795E-1	1.835088E+0	1.298038E-11	1.682105E-5
6.782890E+2	7.001067E-1	1.830120E+0	3.950200E-11	1.678912E-5
6.785160E+2	7.000847E-1	1.825052E+0	4.328678E-11	1.676270E-5
6.789750E+2	7.000832E-1	1.820063E+0	-2.635656E-10	1.673075E-5
6.795250E+2	7.000977E-1	1.815074E+0	6.601730E-11	1.669062E-5
6.797440E+2	7.000555E-1	1.810085E+0	8.495870E-11	1.665969E-5
6.802310E+2	7.000749E-1	1.805197E+0	-7.034695E-11	1.662966E-5
6.804570E+2	7.000825E-1	1.800133E+0	6.601804E-11	1.659464E-5
6.809340E+2	7.001207E-1	1.794897E+0	2.554240E-10	1.656084E-5
6.811690E+2	7.000999E-1	1.790071E+0	-4.763245E-11	1.652527E-5
6.816450E+2	6.999656E-1	1.785059E+0	1.676664E-11	1.649270E-5
6.818750E+2	7.001828E-1	1.780097E+0	-5.957679E-12	1.646438E-5
6.823540E+2	7.000874E-1	1.775095E+0	-2.111558E-11	1.642469E-5
6.825830E+2	7.001026E-1	1.770091E+0	1.676767E-11	1.639755E-5
6.830560E+2	7.001067E-1	1.765135E+0	9.195256E-12	1.635725E-5
6.832940E+2	7.001019E-1	1.760113E+0	8.874756E-11	1.632560E-5
6.837730E+2	7.000715E-1	1.755088E+0	-9.744747E-12	1.629158E-5
6.839930E+2	7.000631E-1	1.750065E+0	-3.628083E-11	1.625564E-5
6.844790E+2	7.001165E-1	1.745112E+0	3.949849E-11	1.622170E-5
6.847090E+2	7.000494E-1	1.740135E+0	6.222309E-11	1.618752E-5
6.852000E+2	7.000915E-1	1.735077E+0	4.707008E-11	1.614850E-5
6.854190E+2	7.000749E-1	1.730078E+0	-3.627951E-11	1.611731E-5
6.858950E+2	7.001026E-1	1.725114E+0	3.192466E-11	1.608442E-5
6.861260E+2	7.001212E-1	1.720113E+0	-4.384414E-11	1.604889E-5
6.866010E+2	7.001137E-1	1.715100E+0	8.116979E-11	1.601484E-5
6.868190E+2	7.001067E-1	1.710039E+0	8.875225E-11	1.598227E-5
6.873090E+2	7.000825E-1	1.705129E+0	-2.490265E-11	1.594314E-5
6.875420E+2	7.000985E-1	1.700167E+0	8.874580E-11	1.591385E-5
6.880100E+2	7.001061E-1	1.695075E+0	-2.111433E-11	1.587071E-5
6.882290E+2	7.000791E-1	1.690135E+0	-5.959983E-12	1.583856E-5
6.887130E+2	7.001144E-1	1.685103E+0	7.738279E-11	1.580715E-5
6.889440E+2	7.000867E-1	1.680102E+0	-1.353416E-11	1.576792E-5
6.894070E+2	7.001067E-1	1.675134E+0	6.601947E-11	1.573841E-5
6.899640E+2	7.000791E-1	1.670104E+0	-2.168321E-12	1.569791E-5
6.901930E+2	7.001531E-1	1.665131E+0	7.738279E-11	1.566461E-5
6.906760E+2	7.000908E-1	1.660085E+0	3.192557E-11	1.562622E-5
6.909070E+2	7.001193E-1	1.655084E+0	-4.762266E-11	1.559470E-5
6.913950E+2	7.001502E-1	1.650127E+0	7.738215E-11	1.555579E-5
6.916150E+2	7.000597E-1	1.645115E+0	-2.490139E-11	1.552110E-5
6.920880E+2	7.000673E-1	1.639957E+0	4.328934E-11	1.548484E-5
6.923170E+2	7.000985E-1	1.635115E+0	6.980698E-11	1.544666E-5
6.927960E+2	7.001075E-1	1.630121E+0	3.192557E-11	1.540944E-5
6.930260E+2	7.000943E-1	1.625082E+0	-3.246224E-11	1.537634E-5
6.935060E+2	7.000597E-1	1.620085E+0	6.980698E-11	1.533299E-5
6.937330E+2	7.001220E-1	1.615142E+0	-2.173955E-12	1.530369E-5
6.942300E+2	7.001730E-1	1.610174E+0	1.677171E-11	1.525728E-5
6.944510E+2	7.000749E-1	1.605079E+0	-1.732604E-11	1.522724E-5
6.949080E+2	7.001261E-1	1.600156E+0	2.364849E-10	1.519191E-5
6.951350E+2	7.000943E-1	1.595140E+0	-3.203901E-10	1.515669E-5
6.956070E+2	7.001206E-1	1.590119E+0	-7.413656E-11	1.511398E-5
6.958240E+2	7.001519E-1	1.585143E+0	8.874640E-11	1.508171E-5
6.963150E+2	7.000859E-1	1.580132E+0	2.055994E-11	1.504417E-5
6.965450E+2	7.000715E-1	1.575147E+0	1.039001E-10	1.500570E-5
6.970180E+2	7.000874E-1	1.570103E+0	2.434238E-11	1.496340E-5
6.972450E+2	7.000707E-1	1.565130E+0	-2.635629E-10	1.493282E-5
6.977340E+2	7.000832E-1	1.560111E+0	1.342051E-10	1.489151E-5
6.979700E+2	7.001102E-1	1.555150E+0	-1.574870E-10	1.485847E-5
6.984590E+2	7.000943E-1	1.549941E+0	3.192280E-11	1.481503E-5
6.986780E+2	7.001095E-1	1.545122E+0	9.632300E-11	1.477654E-5
6.991390E+2	7.000832E-1	1.540094E+0	5.408091E-12	1.473655E-5
6.993580E+2	7.001067E-1	1.535140E+0	-5.966880E-12	1.470199E-5
6.998770E+2	7.000806E-1	1.530132E+0	3.192280E-11	1.466327E-5
7.006820E+2	7.000202E-1	1.525149E+0	-4.384003E-11	1.462608E-5
7.009010E+2	7.000825E-1	1.520112E+0	-2.111310E-11	1.458769E-5
7.011170E+2	7.000749E-1	1.515189E+0	1.114775E-10	1.455056E-5
7.015920E+2	6.999698E-1	1.510128E+0	8.496052E-11	1.451113E-5
7.018170E+2	7.000715E-1	1.505122E+0	2.813547E-11	1.447270E-5
7.023010E+2	7.000874E-1	1.500009E+0	3.949936E-11	1.443245E-5
7.025310E+2	7.001178E-1	1.495110E+0	1.152658E-10	1.439532E-5
7.029990E+2	6.999421E-1	1.490102E+0	-3.355371E-10	1.435387E-5
7.032170E+2	7.001082E-1	1.485182E+0	6.222978E-11	1.431576E-5
7.037060E+2	7.001067E-1	1.480116E+0	1.038986E-10	1.427812E-5
7.039330E+2	7.001067E-1	1.475106E+0	9.189954E-12	1.423713E-5
7.044070E+2	7.000943E-1	1.470149E+0	9.253075E-11	1.419543E-5
7.046370E+2	7.000908E-1	1.465157E+0	2.814776E-11	1.416132E-5
7.051150E+2	7.000673E-1	1.460064E+0	-1.353416E-11	1.411761E-5
7.053430E+2	7.000791E-1	1.455119E+0	-3.626090E-11	1.408133E-5
7.058210E+2	6.999379E-1	1.450194E+0	1.076884E-10	1.404241E-5
7.060680E+2	7.000411E-1	1.445088E+0	8.117042E-11	1.400246E-5
7.065270E+2	7.000965E-1	1.440077E+0	3.570387E-11	1.396082E-5
7.067560E+2	7.000881E-1	1.435175E+0	9.253639E-11	1.392191E-5
7.072290E+2	7.001261E-1	1.430147E+0	2.813642E-11	1.387768E-5
7.074590E+2	7.000951E-1	1.425110E+0	7.359589E-11	1.383816E-5
7.079350E+2	7.001033E-1	1.420135E+0	-3.248971E-11	1.379647E-5
7.081570E+2	7.001137E-1	1.415173E+0	1.190540E-10	1.376324E-5
7.086330E+2	7.001635E-1	1.410104E+0	3.949584E-11	1.372202E-5
7.088660E+2	7.000673E-1	1.405095E+0	8.495809E-11	1.367963E-5
7.093310E+2	7.000943E-1	1.400103E+0	-4.384276E-11	1.363709E-5
7.095530E+2	6.999925E-1	1.395144E+0	1.114762E-10	1.360344E-5
7.100450E+2	7.001629E-1	1.390141E+0	7.738215E-11	1.355663E-5
7.102630E+2	6.999560E-1	1.385125E+0	1.190544E-10	1.352077E-5
7.107460E+2	7.001283E-1	1.380088E+0	1.379940E-10	1.347669E-5
7.109800E+2	7.000673E-1	1.375112E+0	1.114762E-10	1.343974E-5
7.114500E+2	7.000908E-1	1.370084E+0	2.813547E-11	1.339133E-5
7.116950E+2	7.001144E-1	1.365119E+0	4.328850E-11	1.335106E-5
7.121610E+2	7.000403E-1	1.360115E+0	8.116915E-11	1.331308E-5
7.124470E+2	7.000957E-1	1.355151E+0	1.910301E-10	1.327289E-5
7.128700E+2	7.000915E-1	1.350193E+0	1.298245E-11	1.322966E-5
7.130880E+2	6.999884E-1	1.345086E+0	4.328850E-11	1.318872E-5
7.135780E+2	7.000985E-1	1.340146E+0	1.190512E-10	1.314996E-5
7.138080E+2	7.001137E-1	1.335135E+0	2.364858E-10	1.310479E-5
7.142850E+2	7.001067E-1	1.330047E+0	3.191726E-11	1.306369E-5
7.145130E+2	7.001102E-1	1.325107E+0	8.875518E-11	1.302612E-5
7.149900E+2	7.001061E-1	1.320131E+0	-1.352579E-11	1.297450E-5
7.152180E+2	7.001470E-1	1.315095E+0	1.038996E-10	1.294203E-5
7.156880E+2	7.001102E-1	1.310145E+0	9.195256E-12	1.290244E-5
7.159100E+2	7.001144E-1	1.305127E+0	4.328678E-11	1.285422E-5
7.164010E+2	7.001345E-1	1.300108E+0	2.061820E-10	1.281446E-5
7.166320E+2	7.001303E-1	1.295098E+0	1.342066E-10	1.277350E-5
7.171060E+2	7.000480E-1	1.290123E+0	-3.626620E-11	1.272452E-5
7.173350E+2	7.000999E-1	1.285147E+0	1.676664E-11	1.268392E-5
7.178180E+2	7.000908E-1	1.280188E+0	4.707759E-11	1.264424E-5
7.180620E+2	7.001019E-1	1.275178E+0	4.328850E-11	1.259983E-5
7.185340E+2	7.001095E-1	1.270117E+0	1.076884E-10	1.255618E-5
7.187550E+2	7.000908E-1	1.265031E+0	-1.353534E-11	1.251726E-5
7.192320E+2	7.000867E-1	1.260131E+0	8.117042E-11	1.247488E-5
7.194610E+2	7.000362E-1	1.255138E+0	-5.959983E-12	1.243300E-5
7.199380E+2	7.000943E-1	1.250103E+0	6.601586E-11	1.238732E-5
7.201580E+2	7.000749E-1	1.245170E+0	6.222903E-11	1.234426E-5
7.206360E+2	7.000985E-1	1.240126E+0	8.875459E-11	1.230297E-5
7.208650E+2	7.001116E-1	1.235141E+0	6.980559E-11	1.225940E-5
7.213380E+2	7.000729E-1	1.230173E+0	8.874522E-11	1.221599E-5
7.215660E+2	6.999761E-1	1.225097E+0	3.570658E-11	1.217041E-5
7.220350E+2	7.000051E-1	1.220137E+0	4.707508E-11	1.212741E-5
7.222520E+2	7.000791E-1	1.215086E+0	1.039016E-10	1.208809E-5
7.227440E+2	7.000951E-1	1.210209E+0	2.440604E-10	1.204148E-5
7.229640E+2	7.000867E-1	1.205191E+0	1.986058E-10	1.199842E-5
7.234600E+2	7.000908E-1	1.200198E+0	-2.168321E-12	1.195400E-5
7.237390E+2	7.000859E-1	1.195156E+0	1.683009E-10	1.191178E-5
7.241770E+2	7.000597E-1	1.190162E+0	3.949936E-11	1.186790E-5
7.244080E+2	7.000555E-1	1.185152E+0	4.328592E-11	1.182821E-5
7.248860E+2	7.000673E-1	1.180184E+0	4.328764E-11	1.177849E-5
7.251660E+2	7.000825E-1	1.175166E+0	8.495870E-11	1.174021E-5
7.255870E+2	7.000749E-1	1.170075E+0	5.086419E-11	1.169659E-5
7.258160E+2	7.001144E-1	1.165156E+0	-2.166073E-12	1.165206E-5
7.262940E+2	7.000362E-1	1.160081E+0	1.304191E-10	1.160638E-5
7.265160E+2	7.000832E-1	1.155153E+0	3.192373E-11	1.155927E-5
7.269910E+2	7.000507E-1	1.150176E+0	1.001113E-10	1.151740E-5
7.272190E+2	7.000908E-1	1.145214E+0	9.253526E-11	1.147425E-5
7.276990E+2	7.000749E-1	1.140156E+0	2.440611E-10	1.142964E-5
7.279180E+2	7.001061E-1	1.135181E+0	1.001123E-10	1.137970E-5
7.283860E+2	7.000791E-1	1.130178E+0	-2.157066E-12	1.134424E-5
7.289440E+2	7.001102E-1	1.125144E+0	9.253413E-11	1.129667E-5
7.291750E+2	7.000631E-1	1.120121E+0	-3.626753E-11	1.125034E-5
7.296470E+2	7.001227E-1	1.115128E+0	1.190528E-10	1.121003E-5
7.298760E+2	7.000673E-1	1.110180E+0	6.980838E-11	1.116024E-5
7.303550E+2	7.001082E-1	1.105223E+0	1.039011E-10	1.111752E-5
7.305720E+2	7.001061E-1	1.100177E+0	2.813642E-11	1.107340E-5
7.310630E+2	6.999621E-1	1.095129E+0	4.707508E-11	1.102926E-5
7.312920E+2	7.000445E-1	1.090183E+0	1.683008E-10	1.098562E-5
7.317710E+2	7.001337E-1	1.085088E+0	5.844611E-11	1.094086E-5
7.323200E+2	7.001386E-1	1.080133E+0	8.495870E-11	1.088648E-5
7.325490E+2	7.001026E-1	1.075099E+0	2.434528E-11	1.084400E-5
7.330280E+2	7.001669E-1	1.070144E+0	9.632516E-11	1.080410E-5
7.332560E+2	7.001745E-1	1.065152E+0	1.297105E-11	1.075820E-5
7.337240E+2	7.000707E-1	1.060143E+0	1.607246E-10	1.071237E-5
7.339500E+2	7.000867E-1	1.055104E+0	1.676867E-11	1.066676E-5
7.344280E+2	7.000521E-1	1.050139E+0	7.738345E-11	1.061699E-5
7.346450E+2	7.001159E-1	1.045097E+0	3.571198E-11	1.057617E-5
7.351300E+2	7.000985E-1	1.040083E+0	1.190524E-10	1.052922E-5
7.353500E+2	7.000480E-1	1.035126E+0	8.496114E-11	1.048015E-5
7.358300E+2	7.001627E-1	1.030101E+0	1.039016E-10	1.043849E-5
7.360560E+2	6.999884E-1	1.025132E+0	1.076874E-10	1.038963E-5
7.365310E+2	7.000707E-1	1.020127E+0	5.465325E-11	1.034360E-5
7.367570E+2	7.000951E-1	1.015136E+0	7.739129E-11	1.030341E-5
7.372390E+2	7.000784E-1	1.010121E+0	1.531465E-10	1.025322E-5
7.374580E+2	7.001261E-1	1.005135E+0	5.465169E-11	1.021049E-5
7.379400E+2	7.001386E-1	1.000101E+0	3.571109E-11	1.015909E-5
7.381580E+2	7.001620E-1	9.950562E-1	2.056193E-11	1.011356E-5
7.386450E+2	7.001102E-1	9.900852E-1	1.645121E-10	1.006640E-5
7.388670E+2	7.001144E-1	9.851460E-1	-2.488372E-11	1.002326E-5
7.393400E+2	7.000943E-1	9.801465E-1	-2.164949E-12	9.977132E-6
7.395800E+2	7.000825E-1	9.751347E-1	6.601947E-11	9.930999E-6
7.400640E+2	6.999656E-1	9.700949E-1	1.001144E-10	9.887831E-6
7.402900E+2	7.000867E-1	9.651195E-1	9.192064E-12	9.838963E-6
7.407660E+2	7.001067E-1	9.600688E-1	1.114767E-10	9.794438E-6
7.409910E+2	7.000874E-1	9.550803E-1	1.645127E-10	9.745710E-6
7.414790E+2	7.000673E-1	9.500915E-1	9.192064E-12	9.695502E-6
7.417000E+2	7.000992E-1	9.450881E-1	5.843538E-11	9.653865E-6
7.421780E+2	7.000908E-1	9.401268E-1	1.266294E-10	9.606456E-6
7.424440E+2	7.001048E-1	9.351403E-1	1.417837E-10	9.557984E-6
7.428950E+2	7.001178E-1	9.300420E-1	-1.353655E-11	9.507388E-6
7.431180E+2	7.000673E-1	9.251267E-1	7.359183E-11	9.465668E-6
7.435970E+2	7.001212E-1	9.201484E-1	6.222754E-11	9.416581E-6
7.438280E+2	7.001206E-1	9.151538E-1	1.455717E-10	9.369744E-6
7.443150E+2	7.000749E-1	9.100978E-1	-2.490769E-11	9.319700E-6
7.445380E+2	7.000715E-1	9.051172E-1	1.675955E-11	9.277043E-6
7.450290E+2	7.000791E-1	9.000747E-1	1.114771E-10	9.230016E-6
7.452520E+2	7.000749E-1	8.951204E-1	1.304184E-10	9.182137E-6
7.457340E+2	7.001323E-1	8.901045E-1	1.298038E-11	9.130883E-6
7.459590E+2	7.000647E-1	8.851210E-1	7.738149E-11	9.086338E-6
7.464380E+2	7.000631E-1	8.801728E-1	1.001118E-10	9.038445E-6
7.466680E+2	7.000832E-1	8.751544E-1	8.117169E-11	8.993373E-6
7.471500E+2	7.001026E-1	8.701328E-1	3.950287E-11	8.943200E-6
7.473920E+2	7.000985E-1	8.651171E-1	1.614375E-12	8.895360E-6
7.478590E+2	7.000756E-1	8.600816E-1	9.632300E-11	8.849610E-6
7.480920E+2	7.001786E-1	8.551117E-1	1.076874E-10	8.799504E-6
7.485740E+2	7.001061E-1	8.501386E-1	4.707175E-11	8.749906E-6
7.488200E+2	7.000673E-1	8.450920E-1	1.152615E-10	8.706414E-6
7.492880E+2	7.001227E-1	8.401611E-1	1.493594E-10	8.657618E-6
7.495110E+2	7.001137E-1	8.351879E-1	7.738672E-11	8.610132E-6
7.499910E+2	7.000673E-1	8.301442E-1	1.038996E-10	8.557945E-6
7.502300E+2	7.000992E-1	8.251427E-1	1.076893E-10	8.509959E-6
7.507010E+2	7.000791E-1	8.201469E-1	7.738149E-11	8.462402E-6
7.509230E+2	7.001324E-1	8.151344E-1	1.076865E-10	8.418112E-6
7.514090E+2	7.001040E-1	8.101131E-1	-3.582666E-10	8.366137E-6
7.516320E+2	7.002098E-1	8.051794E-1	3.191726E-11	8.320772E-6
7.521160E+2	7.000707E-1	8.001471E-1	7.738215E-11	8.271119E-6
