Series Value
K2400-V -5.001001E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
6.947000E+2	-5.001001E-1	2.781183E+0	-3.040294E-9	3.125639E-6
6.951010E+2	-5.000620E-1	2.776039E+0	-3.176629E-9	3.126000E-6
6.955470E+2	-5.000941E-1	2.770887E+0	-3.074369E-9	3.125002E-6
6.959520E+2	-5.001064E-1	2.766458E+0	-3.127561E-9	3.126000E-6
6.963940E+2	-5.000680E-1	2.761042E+0	-2.994893E-9	3.124492E-6
6.967900E+2	-5.001169E-1	2.756322E+0	-3.127501E-9	3.127040E-6
6.972310E+2	-5.001076E-1	2.751057E+0	-3.237321E-9	3.121159E-6
6.976270E+2	-5.001123E-1	2.745913E+0	-3.142694E-9	3.122178E-6
6.980650E+2	-5.001229E-1	2.741870E+0	-3.248706E-9	3.121774E-6
6.984830E+2	-5.001001E-1	2.736465E+0	-3.172961E-9	3.118334E-6
6.989190E+2	-5.001212E-1	2.730795E+0	-3.210985E-9	3.121689E-6
6.993180E+2	-5.000971E-1	2.726177E+0	-3.229785E-9	3.120140E-6
6.997500E+2	-5.001308E-1	2.720942E+0	-3.119846E-9	3.118378E-6
7.001980E+2	-5.001216E-1	2.715659E+0	-3.085869E-9	3.122348E-6
7.006240E+2	-5.001301E-1	2.711078E+0	-3.119945E-9	3.121350E-6
7.010150E+2	-5.000941E-1	2.706085E+0	-3.161576E-9	3.122560E-6
7.014460E+2	-5.001358E-1	2.701298E+0	-3.138926E-9	3.121201E-6
7.018510E+2	-5.001199E-1	2.695937E+0	-3.078370E-9	3.119989E-6
7.022890E+2	-5.001047E-1	2.691010E+0	-3.256119E-9	3.117932E-6
7.026940E+2	-5.001169E-1	2.686254E+0	-3.218400E-9	3.113538E-6
7.031390E+2	-5.001047E-1	2.681127E+0	-3.218400E-9	3.112987E-6
7.035430E+2	-5.000514E-1	2.675996E+0	-3.142635E-9	3.112581E-6
7.039750E+2	-5.001093E-1	2.671613E+0	-3.138827E-9	3.114153E-6
7.043850E+2	-5.001017E-1	2.666251E+0	-3.146542E-9	3.110267E-6
7.048170E+2	-5.001064E-1	2.661579E+0	-3.184125E-9	3.113347E-6
7.052230E+2	-5.001110E-1	2.656078E+0	-3.233533E-9	3.113452E-6
7.056600E+2	-5.001093E-1	2.651455E+0	-3.210823E-9	3.110799E-6
7.060580E+2	-5.001516E-1	2.646311E+0	-3.150211E-9	3.111965E-6
7.065070E+2	-5.001047E-1	2.641336E+0	-3.142654E-9	3.111138E-6
7.069290E+2	-5.001199E-1	2.635849E+0	-3.089638E-9	3.113856E-6
7.073630E+2	-5.001031E-1	2.630857E+0	-3.203388E-9	3.111308E-6
7.077430E+2	-5.001186E-1	2.626033E+0	-3.150191E-9	3.109460E-6
7.081740E+2	-5.001093E-1	2.620857E+0	-3.154019E-9	3.109843E-6
7.085740E+2	-5.001093E-1	2.615896E+0	-3.165304E-9	3.108484E-6
7.090060E+2	-5.001216E-1	2.611379E+0	-2.767597E-9	3.104238E-6
7.094250E+2	-5.000879E-1	2.606909E+0	-3.157649E-9	3.105576E-6
7.098640E+2	-5.000532E-1	2.600918E+0	-3.089541E-9	3.100182E-6
7.102620E+2	-5.001172E-1	2.595669E+0	-3.059274E-9	3.104705E-6
7.107120E+2	-5.001397E-1	2.591390E+0	-3.116058E-9	3.089034E-6
7.111030E+2	-5.001229E-1	2.586447E+0	-3.082042E-9	3.100288E-6
7.115370E+2	-5.001169E-1	2.580760E+0	-3.112447E-9	3.101052E-6
7.119550E+2	-5.001133E-1	2.576398E+0	-3.324513E-9	3.099694E-6
7.124000E+2	-5.000941E-1	2.570146E+0	-3.078235E-9	3.100098E-6
7.128030E+2	-5.001289E-1	2.566055E+0	-3.006296E-9	3.092518E-6
7.132500E+2	-5.001169E-1	2.560807E+0	-3.029159E-9	3.093963E-6
7.136480E+2	-5.000971E-1	2.556271E+0	-3.006315E-9	3.087612E-6
7.140900E+2	-5.001110E-1	2.551245E+0	-3.036602E-9	3.091434E-6
7.144870E+2	-5.001216E-1	2.546286E+0	-3.044178E-9	3.085277E-6
7.149160E+2	-5.001289E-1	2.540819E+0	-3.112427E-9	3.085426E-6
7.153390E+2	-5.001140E-1	2.536063E+0	-2.748621E-9	3.091754E-6
7.157870E+2	-4.999979E-1	2.531223E+0	-3.025218E-9	3.097442E-6
7.161910E+2	-5.001093E-1	2.526467E+0	-3.116176E-9	3.104576E-6
7.166340E+2	-5.001107E-1	2.520882E+0	-3.104909E-9	3.107231E-6
7.170340E+2	-5.001321E-1	2.516600E+0	-3.248706E-9	3.105303E-6
7.174640E+2	-5.001602E-1	2.510321E+0	-3.127501E-9	3.103791E-6
7.178820E+2	-5.001394E-1	2.505887E+0	-3.135117E-9	3.096763E-6
7.183170E+2	-5.001619E-1	2.501198E+0	-3.066851E-9	3.104238E-6
7.187570E+2	-5.001093E-1	2.495783E+0	-3.066870E-9	3.104768E-6
7.191810E+2	-5.001394E-1	2.491365E+0	-3.131231E-9	3.101456E-6
7.195730E+2	-5.001093E-1	2.486339E+0	-3.165364E-9	3.104173E-6
7.200180E+2	-5.001450E-1	2.480974E+0	-3.119866E-9	3.100798E-6
7.204190E+2	-5.001321E-1	2.476302E+0	-3.059293E-9	3.103133E-6
7.208630E+2	-5.001318E-1	2.470871E+0	-3.032756E-9	3.098038E-6
7.212710E+2	-5.001034E-1	2.466063E+0	-3.055582E-9	3.099799E-6
7.217080E+2	-5.001123E-1	2.461053E+0	-3.063004E-9	3.101414E-6
7.221160E+2	-5.001110E-1	2.455842E+0	-3.119925E-9	3.102221E-6
7.225480E+2	-5.000849E-1	2.450628E+0	-3.028930E-9	3.103303E-6
7.229680E+2	-5.001212E-1	2.446195E+0	-3.142654E-9	3.094934E-6
7.234120E+2	-5.001364E-1	2.441167E+0	-3.013872E-9	3.094686E-6
7.238170E+2	-5.001169E-1	2.435972E+0	-3.135039E-9	3.095554E-6
7.242550E+2	-5.001123E-1	2.430709E+0	-3.498709E-9	3.095532E-6
7.246630E+2	-5.001374E-1	2.426019E+0	-3.029083E-9	3.096891E-6
7.250920E+2	-5.001123E-1	2.420942E+0	-2.820633E-9	3.098803E-6
7.255130E+2	-5.001321E-1	2.416336E+0	-3.119885E-9	3.095681E-6
7.259540E+2	-5.001199E-1	2.411227E+0	-3.089638E-9	3.096935E-6
7.263610E+2	-5.000938E-1	2.405645E+0	-3.047967E-9	3.092751E-6
7.268060E+2	-5.001140E-1	2.401092E+0	-3.279053E-9	3.090159E-6
7.272140E+2	-5.001093E-1	2.395926E+0	-3.119964E-9	3.094768E-6
7.276550E+2	-5.001199E-1	2.391017E+0	-3.082159E-9	3.089439E-6
7.280560E+2	-5.001110E-1	2.386242E+0	-3.131329E-9	3.093599E-6
7.284960E+2	-5.001156E-1	2.381100E+0	-3.002469E-9	3.092009E-6
7.289060E+2	-5.001093E-1	2.375790E+0	-3.108521E-9	3.091733E-6
7.293360E+2	-5.001140E-1	2.370226E+0	-3.059293E-9	3.082433E-6
7.297380E+2	-5.001140E-1	2.366154E+0	-3.010084E-9	3.087273E-6
7.301910E+2	-5.001351E-1	2.361436E+0	-2.998928E-9	3.088209E-6
7.305890E+2	-5.001361E-1	2.356321E+0	-3.112329E-9	3.086509E-6
7.310200E+2	-5.001153E-1	2.350974E+0	-3.036545E-9	3.086425E-6
7.314410E+2	-5.001017E-1	2.346373E+0	-2.987354E-9	3.088612E-6
7.318790E+2	-5.001076E-1	2.340889E+0	-2.983641E-9	3.081160E-6
7.322890E+2	-5.001047E-1	2.335626E+0	-3.074504E-9	3.078950E-6
7.327280E+2	-5.000924E-1	2.331103E+0	-3.085947E-9	3.084748E-6
7.331390E+2	-5.001090E-1	2.325941E+0	-3.097078E-9	3.081351E-6
7.335670E+2	-5.001186E-1	2.320986E+0	-3.123674E-9	3.081797E-6
7.339730E+2	-5.001017E-1	2.315693E+0	-3.112368E-9	3.076934E-6
7.344090E+2	-5.001087E-1	2.311963E+0	-2.938032E-9	3.079438E-6
7.348160E+2	-5.001424E-1	2.305908E+0	-3.066908E-9	3.082347E-6
7.352540E+2	-5.001001E-1	2.300815E+0	-3.313127E-9	3.076975E-6
7.356570E+2	-5.001169E-1	2.295938E+0	-2.979758E-9	3.079632E-6
7.361010E+2	-5.001239E-1	2.290545E+0	-2.998852E-9	3.081986E-6
7.365090E+2	-5.001093E-1	2.285999E+0	-2.903975E-9	3.078527E-6
7.369390E+2	-5.000895E-1	2.280906E+0	-3.036583E-9	3.075128E-6
7.373370E+2	-5.001093E-1	2.275583E+0	-2.930530E-9	3.073897E-6
7.377720E+2	-5.001060E-1	2.270651E+0	-3.070697E-9	3.073687E-6
7.381930E+2	-5.001708E-1	2.265728E+0	-2.953241E-9	3.079716E-6
7.386370E+2	-5.000730E-1	2.261019E+0	-2.987316E-9	3.073769E-6
7.390510E+2	-5.001047E-1	2.256042E+0	-3.032890E-9	3.076976E-6
7.394780E+2	-5.000941E-1	2.251024E+0	-2.669137E-9	3.076550E-6
7.398820E+2	-5.001738E-1	2.246325E+0	-2.998473E-9	3.070499E-6
7.403260E+2	-5.001169E-1	2.240804E+0	-3.085772E-9	3.071451E-6
7.407330E+2	-5.001169E-1	2.235687E+0	-3.013872E-9	3.067463E-6
7.411660E+2	-5.001311E-1	2.230664E+0	-3.010008E-9	3.070206E-6
7.415730E+2	-5.001140E-1	2.225716E+0	-3.055505E-9	3.076021E-6
7.420130E+2	-5.001017E-1	2.220863E+0	-2.854673E-9	3.073515E-6
7.424190E+2	-5.001476E-1	2.215701E+0	-3.055466E-9	3.070161E-6
7.428650E+2	-5.001047E-1	2.210907E+0	-2.960798E-9	3.070479E-6
7.432650E+2	-5.001232E-1	2.205760E+0	-3.063120E-9	3.071072E-6
7.437090E+2	-5.001107E-1	2.200907E+0	-3.021334E-9	3.072113E-6
7.441200E+2	-5.001047E-1	2.196227E+0	-3.002469E-9	3.066892E-6
7.445660E+2	-5.001110E-1	2.191106E+0	-3.028757E-9	3.061519E-6
7.449730E+2	-5.000971E-1	2.186127E+0	-2.926760E-9	3.063581E-6
7.454210E+2	-5.001034E-1	2.181330E+0	-2.972201E-9	3.063496E-6
7.458240E+2	-5.001497E-1	2.175719E+0	-2.990916E-9	3.061792E-6
7.462560E+2	-5.000971E-1	2.170586E+0	-2.945683E-9	3.064726E-6
7.466600E+2	-5.001093E-1	2.165719E+0	-3.010027E-9	3.061392E-6
7.471050E+2	-5.001335E-1	2.160556E+0	-2.938032E-9	3.058567E-6
7.475090E+2	-5.001123E-1	2.155987E+0	-3.021410E-9	3.054957E-6
7.479480E+2	-5.001017E-1	2.150796E+0	-3.021525E-9	3.057551E-6
7.483510E+2	-5.001034E-1	2.145917E+0	-3.059313E-9	3.060884E-6
7.487900E+2	-5.001047E-1	2.140755E+0	-2.998473E-9	3.057848E-6
7.491910E+2	-5.001149E-1	2.136185E+0	-3.044102E-9	3.060861E-6
7.496290E+2	-5.001140E-1	2.130994E+0	-2.994912E-9	3.057188E-6
7.500280E+2	-5.001093E-1	2.125889E+0	-2.968432E-9	3.053561E-6
7.504640E+2	-5.001004E-1	2.121574E+0	-3.021487E-9	3.058231E-6
7.508760E+2	-5.001721E-1	2.115847E+0	-2.983471E-9	3.060817E-6
7.513140E+2	-5.001064E-1	2.110911E+0	-3.002488E-9	3.056446E-6
7.517260E+2	-5.001093E-1	2.105918E+0	-3.017718E-9	3.055976E-6
7.521520E+2	-5.001678E-1	2.100173E+0	-2.926778E-9	3.053706E-6
7.525610E+2	-5.001216E-1	2.095107E+0	-3.028987E-9	3.049289E-6
7.529900E+2	-5.001242E-1	2.090126E+0	-2.945646E-9	3.046740E-6
7.533930E+2	-5.000971E-1	2.085110E+0	-2.991124E-9	3.053196E-6
7.538340E+2	-5.001186E-1	2.080134E+0	-2.877439E-9	3.048036E-6
7.542430E+2	-5.001093E-1	2.075133E+0	-2.778945E-9	3.044770E-6
7.546840E+2	-5.001229E-1	2.070142E+0	-2.911643E-9	3.045234E-6
7.550790E+2	-5.001183E-1	2.065147E+0	-2.994893E-9	3.042968E-6
7.555160E+2	-5.000988E-1	2.060165E+0	-2.922953E-9	3.045511E-6
7.559370E+2	-5.001017E-1	2.055110E+0	-2.760039E-9	3.044004E-6
7.563710E+2	-5.001014E-1	2.050157E+0	-2.972163E-9	3.043388E-6
7.567910E+2	-5.001031E-1	2.045125E+0	-2.623627E-9	3.041219E-6
7.572310E+2	-5.001245E-1	2.040142E+0	-2.881245E-9	3.042716E-6
7.576460E+2	-5.001140E-1	2.035071E+0	-2.949471E-9	3.037675E-6
7.580890E+2	-5.000895E-1	2.030153E+0	-2.964587E-9	3.040862E-6
7.584890E+2	-5.001249E-1	2.024995E+0	-2.938013E-9	3.036508E-6
7.589320E+2	-5.000908E-1	2.020145E+0	-2.843398E-9	3.037800E-6
7.593390E+2	-5.000924E-1	2.015155E+0	-2.911588E-9	3.035766E-6
7.597870E+2	-5.001149E-1	2.010181E+0	-2.945683E-9	3.035301E-6
7.601880E+2	-5.001014E-1	2.005070E+0	-2.907745E-9	3.040479E-6
7.606390E+2	-5.001529E-1	2.000134E+0	-2.854836E-9	3.039971E-6
7.610430E+2	-5.001137E-1	1.995133E+0	-2.794168E-9	3.034897E-6
7.614940E+2	-5.001374E-1	1.990174E+0	-2.748621E-9	3.031902E-6
7.618930E+2	-5.000971E-1	1.985077E+0	-2.813074E-9	3.035255E-6
7.623400E+2	-5.001047E-1	1.980184E+0	-2.832231E-9	3.036508E-6
7.627700E+2	-5.001447E-1	1.975172E+0	-2.911514E-9	3.033448E-6
7.632010E+2	-5.001153E-1	1.970230E+0	-2.941876E-9	3.029016E-6
7.635900E+2	-5.001328E-1	1.965138E+0	-2.866092E-9	3.028320E-6
7.640260E+2	-5.001338E-1	1.960102E+0	-3.169093E-9	3.028673E-6
7.644310E+2	-5.001031E-1	1.955096E+0	-2.979645E-9	3.026550E-6
7.648680E+2	-5.000954E-1	1.950099E+0	-2.850921E-9	3.031284E-6
7.652800E+2	-5.001169E-1	1.945076E+0	-2.835804E-9	3.033113E-6
7.657170E+2	-5.001123E-1	1.940152E+0	-2.714458E-9	3.030331E-6
7.661210E+2	-5.001017E-1	1.935073E+0	-2.953203E-9	3.028101E-6
7.665710E+2	-5.001140E-1	1.930055E+0	-2.873796E-9	3.025701E-6
7.669770E+2	-5.000988E-1	1.925079E+0	-2.828228E-9	3.019756E-6
7.674220E+2	-5.001093E-1	1.920048E+0	-2.915303E-9	3.019396E-6
7.678630E+2	-5.001453E-1	1.915085E+0	-2.729802E-9	3.018186E-6
7.682890E+2	-5.001219E-1	1.910058E+0	-2.915340E-9	3.016743E-6
7.686750E+2	-5.001245E-1	1.905108E+0	-2.850939E-9	3.021074E-6
7.691200E+2	-5.001110E-1	1.899979E+0	-3.059254E-9	3.018035E-6
7.695250E+2	-5.001169E-1	1.895101E+0	-2.877475E-9	3.018652E-6
7.699520E+2	-5.001090E-1	1.890087E+0	-2.915284E-9	3.014658E-6
7.703500E+2	-5.001140E-1	1.885102E+0	-2.797975E-9	3.013791E-6
7.707990E+2	-5.001374E-1	1.880075E+0	-2.824421E-9	3.015467E-6
7.712200E+2	-5.000954E-1	1.875146E+0	-2.873705E-9	3.008060E-6
7.716460E+2	-5.001123E-1	1.870098E+0	-2.672908E-9	3.009730E-6
7.720520E+2	-5.000924E-1	1.864962E+0	-2.782715E-9	3.013321E-6
7.724860E+2	-5.000862E-1	1.860163E+0	-2.885034E-9	3.009142E-6
7.729110E+2	-5.001289E-1	1.855010E+0	-2.771333E-9	3.011817E-6
7.733590E+2	-5.001017E-1	1.850046E+0	-2.786574E-9	3.013111E-6
7.737590E+2	-5.000879E-1	1.845074E+0	-2.843309E-9	3.006149E-6
7.742060E+2	-5.000988E-1	1.840144E+0	-2.854818E-9	3.004531E-6
7.746160E+2	-5.001216E-1	1.835113E+0	-2.805462E-9	3.003173E-6
7.750480E+2	-5.000971E-1	1.830116E+0	-2.866129E-9	2.998296E-6
7.754700E+2	-5.000971E-1	1.825065E+0	-2.896362E-9	3.002665E-6
7.759130E+2	-5.001229E-1	1.820060E+0	-2.778962E-9	2.995913E-6
7.763250E+2	-5.000879E-1	1.815041E+0	-2.839628E-9	2.998039E-6
7.767700E+2	-5.001093E-1	1.810019E+0	-2.896343E-9	2.998720E-6
7.771750E+2	-5.000958E-1	1.805093E+0	-2.771368E-9	2.999036E-6
7.776170E+2	-5.001464E-1	1.800116E+0	-2.752444E-9	2.994429E-6
7.780220E+2	-5.001093E-1	1.795074E+0	-2.680468E-9	2.993303E-6
7.784590E+2	-5.001110E-1	1.790117E+0	-2.744851E-9	2.989247E-6
7.788650E+2	-5.001110E-1	1.785112E+0	-2.843489E-9	2.990606E-6
7.793110E+2	-5.000988E-1	1.780090E+0	-2.767527E-9	2.988333E-6
7.797170E+2	-5.000924E-1	1.775145E+0	-2.744903E-9	2.974639E-6
7.801640E+2	-5.001216E-1	1.770021E+0	-2.778945E-9	2.981094E-6
7.805650E+2	-5.000819E-1	1.765143E+0	-2.798010E-9	2.986829E-6
7.810130E+2	-5.001093E-1	1.760101E+0	-2.631220E-9	2.972049E-6
7.814210E+2	-5.001123E-1	1.755091E+0	-2.703300E-9	2.981941E-6
7.818570E+2	-5.001153E-1	1.750006E+0	-2.744885E-9	2.981586E-6
7.822620E+2	-5.001169E-1	1.745040E+0	-2.483447E-9	2.979308E-6
7.827270E+2	-5.001076E-1	1.740114E+0	-2.737291E-9	2.971330E-6
7.831230E+2	-5.001050E-1	1.735094E+0	-2.676628E-9	2.974957E-6
7.835610E+2	-5.001166E-1	1.730153E+0	-2.718350E-9	2.977335E-6
7.839730E+2	-5.001093E-1	1.725106E+0	-2.797921E-9	2.967600E-6
7.844070E+2	-5.001014E-1	1.720082E+0	-2.748691E-9	2.965445E-6
7.848130E+2	-5.000865E-1	1.715054E+0	-2.616050E-9	2.962925E-6
7.852550E+2	-5.001259E-1	1.710104E+0	-2.699375E-9	2.963621E-6
7.856620E+2	-5.001047E-1	1.705083E+0	-2.642585E-9	2.966656E-6
7.861160E+2	-5.000895E-1	1.700056E+0	-2.729645E-9	2.968949E-6
7.865150E+2	-5.001216E-1	1.695063E+0	-2.578283E-9	2.954362E-6
7.869460E+2	-5.001001E-1	1.690076E+0	-2.642619E-9	2.955406E-6
7.873400E+2	-5.001001E-1	1.684964E+0	-2.756303E-9	2.960924E-6
7.877920E+2	-5.001321E-1	1.680110E+0	-2.634992E-9	2.960451E-6
7.882030E+2	-5.001371E-1	1.675086E+0	-2.684358E-9	2.960819E-6
7.886560E+2	-5.001001E-1	1.670099E+0	-2.710722E-9	2.957164E-6
7.890550E+2	-5.001047E-1	1.665134E+0	-2.627449E-9	2.947757E-6
7.894980E+2	-5.001123E-1	1.660127E+0	-2.684290E-9	2.955749E-6
7.899000E+2	-5.000941E-1	1.655129E+0	-2.737326E-9	2.951754E-6
7.903460E+2	-5.001140E-1	1.650082E+0	-2.737257E-9	2.951389E-6
7.907530E+2	-5.001140E-1	1.645033E+0	-2.642635E-9	2.951239E-6
7.912090E+2	-5.001494E-1	1.640088E+0	-2.718402E-9	2.946905E-6
7.916090E+2	-5.001229E-1	1.634953E+0	-2.703180E-9	2.936501E-6
7.920430E+2	-5.001080E-1	1.630112E+0	-2.695586E-9	2.941345E-6
7.924500E+2	-5.001335E-1	1.625056E+0	-2.635009E-9	2.945597E-6
7.928830E+2	-5.001612E-1	1.620130E+0	-2.657704E-9	2.943539E-6
7.933290E+2	-5.001080E-1	1.615090E+0	-2.544090E-9	2.940388E-6
7.937510E+2	-5.001093E-1	1.610133E+0	-2.729802E-9	2.936739E-6
7.941500E+2	-5.001239E-1	1.605117E+0	-2.661560E-9	2.932711E-6
7.945920E+2	-5.001093E-1	1.600240E+0	-2.661509E-9	2.934028E-6
7.950130E+2	-5.001358E-1	1.595121E+0	-2.695843E-9	2.924745E-6
7.954490E+2	-5.001110E-1	1.590086E+0	-2.532693E-9	2.919479E-6
7.958470E+2	-5.000924E-1	1.585084E+0	-2.691815E-9	2.915485E-6
7.962940E+2	-5.001262E-1	1.580180E+0	-2.669086E-9	2.922814E-6
7.967110E+2	-5.001275E-1	1.575113E+0	-2.612312E-9	2.922854E-6
7.971580E+2	-5.001593E-1	1.570097E+0	-2.441932E-9	2.924513E-6
7.975600E+2	-5.001262E-1	1.565146E+0	-2.695483E-9	2.918163E-6
7.980010E+2	-5.001031E-1	1.560111E+0	-2.631220E-9	2.915674E-6
7.984080E+2	-5.001338E-1	1.555207E+0	-2.419155E-9	2.920646E-6
7.988530E+2	-5.001017E-1	1.550196E+0	-2.570674E-9	2.912751E-6
7.992570E+2	-5.001444E-1	1.545124E+0	-2.650162E-9	2.914619E-6
7.997090E+2	-5.001123E-1	1.540161E+0	-2.479674E-9	2.904255E-6
8.001370E+2	-5.000971E-1	1.535182E+0	-2.665416E-9	2.903559E-6
8.005670E+2	-5.000945E-1	1.530153E+0	-2.464584E-9	2.904072E-6
8.009710E+2	-5.001001E-1	1.525122E+0	-2.510028E-9	2.895468E-6
8.014080E+2	-5.001093E-1	1.520094E+0	-2.608457E-9	2.902661E-6
8.018330E+2	-5.000895E-1	1.515123E+0	-2.631187E-9	2.894639E-6
8.022830E+2	-5.001064E-1	1.510072E+0	-2.616150E-9	2.900561E-6
8.026810E+2	-5.001017E-1	1.505140E+0	-2.502404E-9	2.898228E-6
8.031320E+2	-5.000684E-1	1.500083E+0	-2.525085E-9	2.896043E-6
8.035380E+2	-5.001503E-1	1.495112E+0	-2.517573E-9	2.894270E-6
8.039830E+2	-5.000954E-1	1.490145E+0	-2.521473E-9	2.890496E-6
8.043770E+2	-5.001031E-1	1.485165E+0	-2.506240E-9	2.884320E-6
8.048170E+2	-5.000852E-1	1.480136E+0	-2.566918E-9	2.884590E-6
8.052280E+2	-5.001064E-1	1.475060E+0	-2.449462E-9	2.880514E-6
8.056620E+2	-5.001169E-1	1.470102E+0	-2.271321E-9	2.883683E-6
8.060720E+2	-5.000772E-1	1.465146E+0	-2.555439E-9	2.879904E-6
8.065240E+2	-5.001262E-1	1.460097E+0	-2.597126E-9	2.876846E-6
8.069270E+2	-5.001649E-1	1.455098E+0	-2.513768E-9	2.879143E-6
8.073600E+2	-5.001064E-1	1.450073E+0	-2.510060E-9	2.875889E-6
8.077770E+2	-5.001358E-1	1.445105E+0	-2.566820E-9	2.870114E-6
8.082260E+2	-5.000924E-1	1.440230E+0	-2.517556E-9	2.874237E-6
8.086320E+2	-5.001262E-1	1.435117E+0	-2.574429E-9	2.864868E-6
8.090650E+2	-5.001123E-1	1.430100E+0	-2.426639E-9	2.863868E-6
8.094650E+2	-5.000971E-1	1.425187E+0	-2.915284E-9	2.859984E-6
8.099150E+2	-5.000379E-1	1.420151E+0	-2.441807E-9	2.858827E-6
8.103170E+2	-5.001318E-1	1.415149E+0	-2.506176E-9	2.855086E-6
8.107680E+2	-5.001034E-1	1.410114E+0	-2.479563E-9	2.855398E-6
8.111760E+2	-5.001123E-1	1.405066E+0	-2.521425E-9	2.852468E-6
8.116230E+2	-5.001123E-1	1.400110E+0	-2.639015E-9	2.851897E-6
8.120240E+2	-5.001064E-1	1.395135E+0	-2.445627E-9	2.851600E-6
8.124590E+2	-5.001064E-1	1.390167E+0	-2.559211E-9	2.849944E-6
8.128890E+2	-5.001110E-1	1.385142E+0	-2.475917E-9	2.847466E-6
8.133290E+2	-5.001093E-1	1.380139E+0	-2.426670E-9	2.843999E-6
8.137480E+2	-5.001497E-1	1.375095E+0	-2.411563E-9	2.837039E-6
8.141770E+2	-5.001093E-1	1.370163E+0	-2.532709E-9	2.836695E-6
8.145800E+2	-5.001110E-1	1.365074E+0	-2.525101E-9	2.832071E-6
8.150090E+2	-5.001123E-1	1.360151E+0	-2.453125E-9	2.830514E-6
8.154280E+2	-5.001050E-1	1.355114E+0	-2.415274E-9	2.828098E-6
8.158750E+2	-5.001450E-1	1.350131E+0	-2.384953E-9	2.823173E-6
8.162810E+2	-5.001093E-1	1.345087E+0	-2.468310E-9	2.823720E-6
8.167200E+2	-5.000898E-1	1.340093E+0	-2.441792E-9	2.822323E-6
8.171250E+2	-5.001076E-1	1.335126E+0	-2.358602E-9	2.822602E-6
8.175720E+2	-5.001169E-1	1.330118E+0	-2.324476E-9	2.819092E-6
8.179740E+2	-5.000997E-1	1.325124E+0	-2.472113E-9	2.816676E-6
8.184190E+2	-5.001064E-1	1.320087E+0	-2.366012E-9	2.811066E-6
8.188250E+2	-5.001199E-1	1.315138E+0	-2.388772E-9	2.808192E-6
8.192780E+2	-5.001216E-1	1.310136E+0	-2.457007E-9	2.801450E-6
8.196830E+2	-5.001216E-1	1.305178E+0	-2.369800E-9	2.808716E-6
8.201250E+2	-5.000984E-1	1.300151E+0	-2.343313E-9	2.804513E-6
8.205290E+2	-5.001183E-1	1.295064E+0	-2.346905E-9	2.800596E-6
8.209690E+2	-5.001093E-1	1.290140E+0	-2.312992E-9	2.795581E-6
8.213720E+2	-5.001107E-1	1.285163E+0	-2.358420E-9	2.788037E-6
8.218210E+2	-5.001076E-1	1.280103E+0	-2.150223E-9	2.785017E-6
8.222240E+2	-5.001093E-1	1.275144E+0	-2.305401E-9	2.778671E-6
8.226600E+2	-5.001830E-1	1.270126E+0	-2.388833E-9	2.779011E-6
8.230800E+2	-5.001169E-1	1.265133E+0	-2.358481E-9	2.779346E-6
8.235230E+2	-5.001047E-1	1.260114E+0	-2.305401E-9	2.776006E-6
8.239580E+2	-5.001093E-1	1.255088E+0	-2.313022E-9	2.774807E-6
8.243830E+2	-5.001321E-1	1.250171E+0	-2.263759E-9	2.768103E-6
8.247680E+2	-5.001186E-1	1.245136E+0	-2.297898E-9	2.765606E-6
8.252100E+2	-5.001324E-1	1.240160E+0	-2.358451E-9	2.758063E-6
8.256170E+2	-5.001186E-1	1.235167E+0	-2.294110E-9	2.756129E-6
8.260540E+2	-5.001242E-1	1.230157E+0	-2.347116E-9	2.755741E-6
8.264580E+2	-5.001275E-1	1.225138E+0	-2.350889E-9	2.754345E-6
8.269010E+2	-5.001110E-1	1.220163E+0	-2.343313E-9	2.748686E-6
8.273000E+2	-5.001064E-1	1.215110E+0	-2.256183E-9	2.747309E-6
8.277360E+2	-5.000879E-1	1.210193E+0	-2.047842E-9	2.740085E-6
8.281540E+2	-5.000802E-1	1.205150E+0	-2.320568E-9	2.735231E-6
8.285940E+2	-5.000924E-1	1.200107E+0	-2.309307E-9	2.730075E-6
8.289990E+2	-5.001093E-1	1.195139E+0	-2.267548E-9	2.733060E-6
8.294400E+2	-5.001064E-1	1.190138E+0	-2.267562E-9	2.730700E-6
8.298580E+2	-5.001093E-1	1.185136E+0	-2.195613E-9	2.725695E-6
8.302890E+2	-5.001391E-1	1.180158E+0	-2.275153E-9	2.721922E-6
8.306970E+2	-5.001140E-1	1.175159E+0	-2.271351E-9	2.718986E-6
8.311380E+2	-5.001001E-1	1.170158E+0	-2.343508E-9	2.716104E-6
8.315340E+2	-5.001186E-1	1.165187E+0	-2.248679E-9	2.718137E-6
8.319800E+2	-5.001107E-1	1.160137E+0	-2.157744E-9	2.710481E-6
8.323890E+2	-5.001368E-1	1.155120E+0	-2.207035E-9	2.709729E-6
8.328390E+2	-5.001338E-1	1.150151E+0	-2.233425E-9	2.699416E-6
8.332400E+2	-5.001169E-1	1.145182E+0	-2.184178E-9	2.694024E-6
8.336890E+2	-5.001169E-1	1.140092E+0	-2.222117E-9	2.695474E-6
8.340930E+2	-5.001431E-1	1.135132E+0	-2.301627E-9	2.691142E-6
8.345330E+2	-5.001738E-1	1.130179E+0	-2.165405E-9	2.687557E-6
