Series Value
K2400-V -7.000636E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
6.575860E+2	-7.000644E-1	2.781183E+0	-4.199584E-9	1.381151E-6
6.579460E+2	-7.000526E-1	2.775983E+0	-4.267668E-9	1.383590E-6
6.583640E+2	-7.000526E-1	2.771771E+0	-4.252541E-9	1.384643E-6
6.587410E+2	-7.001022E-1	2.766157E+0	-4.218578E-9	1.382086E-6
6.591630E+2	-7.000567E-1	2.761193E+0	-4.229891E-9	1.381292E-6
6.595610E+2	-7.001101E-1	2.756274E+0	-4.131447E-9	1.385950E-6
6.599690E+2	-7.000582E-1	2.750850E+0	-4.104826E-9	1.382444E-6
6.603360E+2	-7.000456E-1	2.746439E+0	-4.491226E-9	1.385176E-6
6.607790E+2	-7.000879E-1	2.741090E+0	-3.979889E-9	1.383845E-6
6.611360E+2	-7.000526E-1	2.736840E+0	-4.104826E-9	1.380081E-6
6.615540E+2	-7.000746E-1	2.730777E+0	-4.135184E-9	1.380684E-6
6.619350E+2	-6.999731E-1	2.726056E+0	-4.112454E-9	1.379774E-6
6.623540E+2	-7.000526E-1	2.721100E+0	-4.131421E-9	1.383817E-6
6.627350E+2	-7.000746E-1	2.716331E+0	-4.188167E-9	1.385067E-6
6.631490E+2	-7.000526E-1	2.711060E+0	-4.097301E-9	1.381652E-6
6.635290E+2	-7.000678E-1	2.706327E+0	-4.195770E-9	1.384345E-6
6.639470E+2	-7.000904E-1	2.701316E+0	-4.093538E-9	1.383359E-6
6.643330E+2	-7.000720E-1	2.695997E+0	-4.135184E-9	1.383629E-6
6.647480E+2	-7.000595E-1	2.691397E+0	-4.173014E-9	1.382298E-6
6.651310E+2	-7.000256E-1	2.686048E+0	-4.142811E-9	1.380424E-6
6.655470E+2	-6.999944E-1	2.680868E+0	-4.157939E-9	1.378005E-6
6.659310E+2	-7.000450E-1	2.676165E+0	-4.074394E-9	1.379198E-6
6.663420E+2	-7.000609E-1	2.670967E+0	-4.176803E-9	1.377684E-6
6.667190E+2	-6.999662E-1	2.666180E+0	-4.089877E-9	1.381443E-6
6.671450E+2	-7.000526E-1	2.661307E+0	-4.089699E-9	1.377664E-6
6.675260E+2	-7.000982E-1	2.655784E+0	-4.195796E-9	1.377994E-6
6.679400E+2	-7.000042E-1	2.651184E+0	-4.157887E-9	1.375681E-6
6.683300E+2	-7.000879E-1	2.645901E+0	-4.203347E-9	1.381849E-6
6.687440E+2	-7.000650E-1	2.641470E+0	-4.032875E-9	1.376259E-6
6.691250E+2	-7.000970E-1	2.635902E+0	-4.199584E-9	1.379684E-6
6.695450E+2	-7.000678E-1	2.631061E+0	-4.120005E-9	1.376608E-6
6.699250E+2	-7.000526E-1	2.625783E+0	-4.248647E-9	1.378613E-6
6.703410E+2	-7.000644E-1	2.620956E+0	-4.207108E-9	1.375650E-6
6.707200E+2	-7.000560E-1	2.616287E+0	-4.203268E-9	1.376494E-6
6.711390E+2	-7.000450E-1	2.611326E+0	-4.180643E-9	1.382529E-6
6.715420E+2	-7.001169E-1	2.606334E+0	-4.165490E-9	1.375061E-6
6.719550E+2	-7.000381E-1	2.600918E+0	-4.267747E-9	1.380684E-6
6.723140E+2	-7.000388E-1	2.595753E+0	-4.157810E-9	1.375282E-6
6.727310E+2	-7.000899E-1	2.591154E+0	-4.101063E-9	1.380151E-6
6.731070E+2	-7.000754E-1	2.586246E+0	-4.154074E-9	1.381443E-6
6.735240E+2	-7.000346E-1	2.580778E+0	-4.135184E-9	1.375674E-6
6.739010E+2	-7.000450E-1	2.576039E+0	-4.169382E-9	1.378452E-6
6.743190E+2	-7.000788E-1	2.570266E+0	-4.112480E-9	1.379835E-6
6.747060E+2	-7.000685E-1	2.566190E+0	-4.138972E-9	1.380679E-6
6.751230E+2	-7.000305E-1	2.561095E+0	-4.074470E-9	1.377679E-6
6.755100E+2	-7.000077E-1	2.556000E+0	-4.085987E-9	1.377466E-6
6.759270E+2	-7.000828E-1	2.550838E+0	-4.116242E-9	1.375768E-6
6.763130E+2	-7.000601E-1	2.546438E+0	-4.021560E-9	1.374564E-6
6.767320E+2	-7.000401E-1	2.541107E+0	-4.127684E-9	1.378834E-6
6.771090E+2	-7.000636E-1	2.536012E+0	-4.036714E-9	1.377721E-6
6.775270E+2	-6.999621E-1	2.531155E+0	-4.142760E-9	1.375055E-6
6.779140E+2	-7.000146E-1	2.526145E+0	-4.104852E-9	1.372607E-6
6.783280E+2	-7.000587E-1	2.520967E+0	-3.854827E-9	1.372999E-6
6.787030E+2	-7.000601E-1	2.516075E+0	-4.074520E-9	1.377872E-6
6.791240E+2	-7.001254E-1	2.510761E+0	-4.082097E-9	1.374667E-6
6.795130E+2	-7.000077E-1	2.506106E+0	-4.105031E-9	1.375504E-6
6.799280E+2	-7.000560E-1	2.500944E+0	-4.172989E-9	1.374782E-6
6.803130E+2	-7.000601E-1	2.495817E+0	-4.066994E-9	1.374163E-6
6.807280E+2	-7.000636E-1	2.490993E+0	-4.157913E-9	1.373626E-6
6.811130E+2	-7.000822E-1	2.485984E+0	-4.078283E-9	1.373960E-6
6.815260E+2	-7.000601E-1	2.481481E+0	-4.101063E-9	1.378476E-6
6.819050E+2	-7.000636E-1	2.475763E+0	-4.116268E-9	1.372489E-6
6.823300E+2	-7.000567E-1	2.471359E+0	-4.093513E-9	1.372838E-6
6.827440E+2	-7.000926E-1	2.466114E+0	-4.150285E-9	1.371224E-6
6.831500E+2	-7.000595E-1	2.461561E+0	-4.074546E-9	1.377287E-6
6.835040E+2	-7.000788E-1	2.455875E+0	-4.006357E-9	1.371558E-6
6.839260E+2	-7.000471E-1	2.450797E+0	-4.131472E-9	1.370927E-6
6.843400E+2	-7.000759E-1	2.446075E+0	-4.112428E-9	1.375286E-6
6.847650E+2	-7.000754E-1	2.440695E+0	-4.142735E-9	1.371612E-6
6.851880E+2	-7.000305E-1	2.435953E+0	-4.154048E-9	1.371294E-6
6.855750E+2	-7.000996E-1	2.430878E+0	-4.165490E-9	1.372068E-6
6.859910E+2	-7.000442E-1	2.425967E+0	-4.142760E-9	1.371125E-6
6.863970E+2	-7.000712E-1	2.420773E+0	-4.162012E-9	1.370885E-6
6.868080E+2	-7.000623E-1	2.416118E+0	-4.146471E-9	1.372644E-6
6.871700E+2	-7.000685E-1	2.410956E+0	-4.188220E-9	1.376438E-6
6.875950E+2	-7.000297E-1	2.405625E+0	-4.188167E-9	1.373842E-6
6.879710E+2	-7.000526E-1	2.400886E+0	-4.157913E-9	1.370696E-6
6.883940E+2	-6.999731E-1	2.395761E+0	-4.120056E-9	1.376881E-6
6.887770E+2	-7.000678E-1	2.390969E+0	-4.161805E-9	1.370833E-6
6.891890E+2	-7.000533E-1	2.385908E+0	-4.093513E-9	1.369559E-6
6.895900E+2	-7.000788E-1	2.380814E+0	-4.078308E-9	1.375194E-6
6.899980E+2	-7.000644E-1	2.376055E+0	-4.044315E-9	1.373778E-6
6.903600E+2	-7.000636E-1	2.371469E+0	-4.138946E-9	1.374178E-6
6.907740E+2	-7.000540E-1	2.365704E+0	-4.021735E-9	1.370417E-6
6.911580E+2	-7.000934E-1	2.361314E+0	-4.150311E-9	1.372304E-6
6.915720E+2	-7.000381E-1	2.356337E+0	-4.157862E-9	1.367667E-6
6.919480E+2	-7.000297E-1	2.350821E+0	-4.063105E-9	1.368106E-6
6.923610E+2	-7.000920E-1	2.346060E+0	-4.260091E-9	1.368379E-6
6.927470E+2	-6.999993E-1	2.340656E+0	-4.063232E-9	1.370772E-6
6.931620E+2	-7.000263E-1	2.335980E+0	-4.051866E-9	1.372838E-6
6.935370E+2	-7.000775E-1	2.330834E+0	-4.063206E-9	1.373475E-6
6.939560E+2	-7.000450E-1	2.325879E+0	-4.051842E-9	1.371928E-6
6.943390E+2	-7.000575E-1	2.321203E+0	-4.112377E-9	1.370199E-6
6.947590E+2	-7.000961E-1	2.315824E+0	-4.021535E-9	1.372295E-6
6.951390E+2	-7.000809E-1	2.310785E+0	-4.021660E-9	1.373144E-6
6.955560E+2	-7.000464E-1	2.306024E+0	-3.976076E-9	1.373017E-6
6.959380E+2	-7.001235E-1	2.300931E+0	-4.085885E-9	1.369332E-6
6.963590E+2	-6.999932E-1	2.295907E+0	-4.033025E-9	1.372668E-6
6.967410E+2	-7.000221E-1	2.290507E+0	-4.074673E-9	1.365331E-6
6.971620E+2	-7.001098E-1	2.285745E+0	-4.089724E-9	1.367251E-6
6.975470E+2	-7.000340E-1	2.280891E+0	-4.135235E-9	1.369781E-6
6.979710E+2	-7.001235E-1	2.275613E+0	-4.055655E-9	1.370436E-6
6.983580E+2	-7.000560E-1	2.270836E+0	-4.127556E-9	1.369568E-6
6.987700E+2	-7.001072E-1	2.266535E+0	-4.135389E-9	1.367308E-6
6.991640E+2	-6.999689E-1	2.260904E+0	-4.066969E-9	1.370578E-6
6.995750E+2	-7.000505E-1	2.254959E+0	-4.135106E-9	1.364345E-6
6.999490E+2	-7.000450E-1	2.250988E+0	-4.150285E-9	1.369153E-6
7.003690E+2	-7.000540E-1	2.246464E+0	-4.616152E-9	1.364100E-6
7.007530E+2	-7.000879E-1	2.241317E+0	-4.116319E-9	1.365085E-6
7.011690E+2	-7.000726E-1	2.235971E+0	-4.108691E-9	1.364349E-6
7.015490E+2	-7.000622E-1	2.231062E+0	-4.089724E-9	1.367785E-6
7.019700E+2	-7.000415E-1	2.225786E+0	-4.059670E-9	1.369596E-6
7.023560E+2	-7.000560E-1	2.220893E+0	-4.059292E-9	1.367860E-6
7.027700E+2	-7.000781E-1	2.215870E+0	-4.108614E-9	1.362935E-6
7.031540E+2	-7.000712E-1	2.210793E+0	-4.029087E-9	1.366978E-6
7.035760E+2	-7.000745E-1	2.206507E+0	-4.101191E-9	1.366177E-6
7.039580E+2	-7.000256E-1	2.200837E+0	-3.991254E-9	1.366935E-6
7.043760E+2	-7.000450E-1	2.195914E+0	-4.048255E-9	1.363095E-6
7.047520E+2	-7.000575E-1	2.191190E+0	-4.116242E-9	1.365313E-6
7.051690E+2	-7.001254E-1	2.186113E+0	-4.070656E-9	1.364855E-6
7.055670E+2	-7.000464E-1	2.180851E+0	-3.979988E-9	1.358773E-6
7.059860E+2	-7.000575E-1	2.175774E+0	-3.991329E-9	1.364567E-6
7.063420E+2	-7.000609E-1	2.170881E+0	-4.116396E-9	1.362161E-6
7.067660E+2	-7.000644E-1	2.166086E+0	-4.192008E-9	1.365704E-6
7.071540E+2	-7.000305E-1	2.160286E+0	-3.911626E-9	1.364831E-6
7.075750E+2	-7.000526E-1	2.156170E+0	-4.029087E-9	1.360778E-6
7.079520E+2	-7.000408E-1	2.150697E+0	-4.063131E-9	1.364260E-6
7.083720E+2	-7.000560E-1	2.146071E+0	-3.998855E-9	1.360090E-6
7.087510E+2	-7.000740E-1	2.141093E+0	-4.010195E-9	1.366029E-6
7.091740E+2	-7.000366E-1	2.135733E+0	-4.066918E-9	1.360220E-6
7.095670E+2	-7.000518E-1	2.131023E+0	-4.089699E-9	1.359137E-6
7.099830E+2	-6.999462E-1	2.125946E+0	-4.097301E-9	1.359146E-6
7.103450E+2	-7.001045E-1	2.121009E+0	-4.036864E-9	1.359401E-6
7.107660E+2	-7.000305E-1	2.116299E+0	-4.093487E-9	1.363020E-6
7.111500E+2	-7.000685E-1	2.110643E+0	-3.991329E-9	1.361467E-6
7.115680E+2	-7.000408E-1	2.105989E+0	-4.100987E-9	1.362264E-6
7.119680E+2	-7.000560E-1	2.100182E+0	-4.108589E-9	1.357706E-6
7.123800E+2	-7.000408E-1	2.095150E+0	-4.120056E-9	1.358807E-6
7.127440E+2	-7.000567E-1	2.090109E+0	-4.006532E-9	1.357111E-6
7.131600E+2	-7.000381E-1	2.085150E+0	-4.123793E-9	1.359235E-6
7.135500E+2	-7.000567E-1	2.080106E+0	-4.074520E-9	1.358240E-6
7.139600E+2	-7.000636E-1	2.075250E+0	-4.104877E-9	1.357985E-6
7.143440E+2	-7.000256E-1	2.070148E+0	-4.044290E-9	1.356617E-6
7.147600E+2	-7.000526E-1	2.065203E+0	-4.051791E-9	1.359371E-6
7.151470E+2	-7.000499E-1	2.060092E+0	-4.059443E-9	1.352361E-6
7.155750E+2	-6.999848E-1	2.055133E+0	-4.127530E-9	1.354333E-6
7.159440E+2	-7.000886E-1	2.050042E+0	-4.066893E-9	1.353575E-6
7.163600E+2	-7.000781E-1	2.045171E+0	-4.101012E-9	1.355919E-6
7.167480E+2	-7.000546E-1	2.040137E+0	-4.063232E-9	1.358476E-6
7.171680E+2	-6.999917E-1	2.035132E+0	-3.976126E-9	1.357705E-6
7.175540E+2	-7.000761E-1	2.030082E+0	-3.998756E-9	1.354858E-6
7.179760E+2	-7.000685E-1	2.025123E+0	-4.165516E-9	1.352513E-6
7.183750E+2	-7.000575E-1	2.020167E+0	-4.051816E-9	1.357985E-6
7.187900E+2	-7.000712E-1	2.015130E+0	-3.991254E-9	1.353866E-6
7.191580E+2	-7.000442E-1	2.010071E+0	-3.995017E-9	1.353987E-6
7.195760E+2	-7.000533E-1	2.005009E+0	-4.074546E-9	1.352780E-6
7.199500E+2	-7.000678E-1	2.000186E+0	-4.040502E-9	1.353381E-6
7.203800E+2	-7.000754E-1	1.995173E+0	-4.059368E-9	1.357320E-6
7.207590E+2	-7.001016E-1	1.990140E+0	-3.957135E-9	1.353832E-6
7.211780E+2	-7.000644E-1	1.985125E+0	-4.173092E-9	1.356056E-6
7.215850E+2	-7.000152E-1	1.980167E+0	-4.025399E-9	1.351103E-6
7.219990E+2	-7.000726E-1	1.975044E+0	-4.074520E-9	1.352304E-6
7.223640E+2	-7.000644E-1	1.970086E+0	-3.828405E-9	1.350596E-6
7.227800E+2	-7.000720E-1	1.965108E+0	-4.051842E-9	1.349747E-6
7.231650E+2	-7.000678E-1	1.960059E+0	-4.025273E-9	1.350011E-6
7.235770E+2	-7.000678E-1	1.955079E+0	-3.938242E-9	1.354242E-6
7.239840E+2	-7.000450E-1	1.950125E+0	-4.021560E-9	1.348737E-6
7.243990E+2	-7.000795E-1	1.945085E+0	-4.010170E-9	1.353059E-6
7.247700E+2	-7.000797E-1	1.940140E+0	-4.013958E-9	1.352243E-6
7.251910E+2	-7.000712E-1	1.935134E+0	-3.964637E-9	1.352122E-6
7.255750E+2	-7.000712E-1	1.930085E+0	-3.968450E-9	1.348591E-6
7.259950E+2	-7.001071E-1	1.925138E+0	-3.964637E-9	1.352446E-6
7.263730E+2	-7.001011E-1	1.920074E+0	-4.066868E-9	1.346978E-6
7.268000E+2	-7.000774E-1	1.915205E+0	-4.017722E-9	1.344915E-6
7.271840E+2	-7.000305E-1	1.910101E+0	-4.150182E-9	1.350860E-6
7.276200E+2	-7.000518E-1	1.905069E+0	-3.991229E-9	1.346044E-6
7.279870E+2	-7.000415E-1	1.900077E+0	-3.960972E-9	1.344903E-6
7.284120E+2	-7.000540E-1	1.895071E+0	-4.108666E-9	1.345033E-6
7.287970E+2	-7.000795E-1	1.890099E+0	-3.995017E-9	1.344557E-6
7.292160E+2	-7.000871E-1	1.885043E+0	-4.051816E-9	1.344566E-6
7.295990E+2	-7.000352E-1	1.880172E+0	-4.006407E-9	1.343080E-6
7.300150E+2	-7.000644E-1	1.875087E+0	-4.025248E-9	1.346195E-6
7.304290E+2	-7.000560E-1	1.870115E+0	-3.942006E-9	1.346034E-6
7.308390E+2	-7.000644E-1	1.865076E+0	-3.968549E-9	1.348955E-6
7.312520E+2	-7.000629E-1	1.860045E+0	-3.995191E-9	1.343933E-6
7.316600E+2	-7.000248E-1	1.855098E+0	-3.976051E-9	1.349067E-6
7.320850E+2	-7.000609E-1	1.850071E+0	-3.881393E-9	1.345883E-6
7.324710E+2	-7.000650E-1	1.845091E+0	-3.957110E-9	1.349049E-6
7.328850E+2	-7.000685E-1	1.840156E+0	-3.934356E-9	1.344821E-6
7.332640E+2	-7.000601E-1	1.835121E+0	-3.964810E-9	1.343268E-6
7.336940E+2	-7.001019E-1	1.830112E+0	-3.979814E-9	1.347217E-6
7.340700E+2	-7.000526E-1	1.825027E+0	-4.066944E-9	1.347642E-6
7.345000E+2	-7.000077E-1	1.820034E+0	-3.896473E-9	1.346747E-6
7.348860E+2	-7.000658E-1	1.815054E+0	-3.904050E-9	1.344233E-6
7.353080E+2	-7.000567E-1	1.810040E+0	-3.919252E-9	1.345992E-6
7.356910E+2	-7.000408E-1	1.805154E+0	-4.029062E-9	1.348139E-6
7.361050E+2	-7.000754E-1	1.800112E+0	-3.907862E-9	1.347002E-6
7.365170E+2	-7.000560E-1	1.795077E+0	-3.892734E-9	1.342886E-6
7.369430E+2	-7.000720E-1	1.790083E+0	-4.029112E-9	1.342273E-6
7.373590E+2	-7.000712E-1	1.785127E+0	-3.926853E-9	1.344518E-6
7.377770E+2	-7.000180E-1	1.780065E+0	-3.968549E-9	1.342738E-6
7.381890E+2	-7.000741E-1	1.775068E+0	-3.930543E-9	1.339164E-6
7.385440E+2	-7.000644E-1	1.770038E+0	-3.839794E-9	1.343999E-6
7.389670E+2	-7.000795E-1	1.765036E+0	-4.252620E-9	1.344094E-6
7.393450E+2	-7.000671E-1	1.760025E+0	-3.960948E-9	1.343929E-6
7.397630E+2	-7.000609E-1	1.755095E+0	-4.176881E-9	1.336668E-6
7.401420E+2	-7.000442E-1	1.750108E+0	-3.915464E-9	1.342758E-6
7.405640E+2	-7.000408E-1	1.745065E+0	-3.957085E-9	1.335980E-6
7.409430E+2	-7.000761E-1	1.740082E+0	-3.945770E-9	1.341330E-6
7.413650E+2	-7.000754E-1	1.735077E+0	-3.858615E-9	1.338952E-6
7.417800E+2	-7.000768E-1	1.730061E+0	-3.964686E-9	1.337218E-6
7.421890E+2	-7.000720E-1	1.724908E+0	-3.805579E-9	1.338255E-6
7.425490E+2	-7.000678E-1	1.720067E+0	-3.763674E-9	1.334697E-6
7.429710E+2	-7.000415E-1	1.715080E+0	-3.847227E-9	1.339801E-6
7.433800E+2	-7.000803E-1	1.710119E+0	-3.949558E-9	1.333072E-6
7.437920E+2	-7.000381E-1	1.705100E+0	-3.934331E-9	1.331224E-6
7.441600E+2	-7.000436E-1	1.700073E+0	-4.032649E-9	1.333479E-6
7.445790E+2	-7.000712E-1	1.695160E+0	-3.854827E-9	1.333602E-6
7.449720E+2	-7.000415E-1	1.690127E+0	-3.858712E-9	1.333432E-6
7.453880E+2	-7.000720E-1	1.685168E+0	-3.869908E-9	1.329074E-6
7.457760E+2	-7.000636E-1	1.680118E+0	-3.900140E-9	1.329331E-6
7.461930E+2	-7.000526E-1	1.675072E+0	-3.934356E-9	1.332685E-6
7.465730E+2	-7.000366E-1	1.670138E+0	-3.885206E-9	1.328242E-6
7.469930E+2	-7.000042E-1	1.665066E+0	-3.938438E-9	1.328115E-6
7.473780E+2	-7.000685E-1	1.660099E+0	-3.938193E-9	1.333220E-6
7.478020E+2	-7.000609E-1	1.655159E+0	-3.801696E-9	1.331800E-6
7.482030E+2	-7.000560E-1	1.650138E+0	-3.877556E-9	1.327462E-6
7.486150E+2	-7.000644E-1	1.645044E+0	-3.896546E-9	1.329959E-6
7.489860E+2	-7.000962E-1	1.640166E+0	-3.843486E-9	1.326638E-6
7.494110E+2	-7.000028E-1	1.635109E+0	-3.949509E-9	1.329389E-6
7.497990E+2	-7.000526E-1	1.630080E+0	-3.938267E-9	1.327505E-6
7.502150E+2	-7.000097E-1	1.625103E+0	-3.911797E-9	1.327165E-6
7.506020E+2	-7.000685E-1	1.620169E+0	-3.941932E-9	1.327445E-6
7.510180E+2	-6.999807E-1	1.615157E+0	-3.930592E-9	1.329194E-6
7.514000E+2	-7.000582E-1	1.610236E+0	-3.885206E-9	1.328745E-6
7.518210E+2	-7.000442E-1	1.605145E+0	-3.824497E-9	1.322765E-6
7.522000E+2	-7.000644E-1	1.600174E+0	-3.911432E-9	1.326468E-6
7.526240E+2	-7.000332E-1	1.595145E+0	-3.801839E-9	1.324490E-6
7.530020E+2	-7.001038E-1	1.590160E+0	-3.798027E-9	1.322416E-6
7.534270E+2	-7.000491E-1	1.585095E+0	-3.809391E-9	1.322085E-6
7.538100E+2	-7.001030E-1	1.580108E+0	-3.847011E-9	1.318069E-6
7.542300E+2	-7.000864E-1	1.575147E+0	-3.843438E-9	1.321958E-6
7.546100E+2	-7.000422E-1	1.570154E+0	-3.862428E-9	1.316914E-6
7.550350E+2	-7.000499E-1	1.565104E+0	-3.877581E-9	1.320489E-6
7.554120E+2	-7.000518E-1	1.560141E+0	-3.858639E-9	1.316319E-6
7.558310E+2	-7.001146E-1	1.555169E+0	-3.869931E-9	1.319573E-6
7.562100E+2	-6.999842E-1	1.550134E+0	-3.877581E-9	1.315971E-6
7.566340E+2	-7.000415E-1	1.545160E+0	-3.877677E-9	1.315369E-6
7.570180E+2	-7.000533E-1	1.540150E+0	-3.832145E-9	1.317866E-6
7.574400E+2	-7.000248E-1	1.535179E+0	-3.733579E-9	1.316625E-6
7.578260E+2	-7.000450E-1	1.530105E+0	-3.763909E-9	1.312940E-6
7.582450E+2	-7.000401E-1	1.525103E+0	-3.608590E-9	1.314001E-6
7.586230E+2	-7.000720E-1	1.520121E+0	-3.760167E-9	1.310349E-6
7.590470E+2	-7.000859E-1	1.515084E+0	-3.782826E-9	1.309288E-6
7.594320E+2	-7.000644E-1	1.510110E+0	-3.741179E-9	1.309619E-6
7.598450E+2	-6.999815E-1	1.505176E+0	-3.745038E-9	1.308573E-6
7.602270E+2	-7.000526E-1	1.500130E+0	-3.684609E-9	1.306884E-6
7.606450E+2	-7.000595E-1	1.495211E+0	-3.771556E-9	1.309737E-6
7.610270E+2	-7.000381E-1	1.490166E+0	-3.813228E-9	1.305185E-6
7.614490E+2	-7.000499E-1	1.485034E+0	-3.873816E-9	1.305109E-6
7.618350E+2	-7.000870E-1	1.479925E+0	-3.820757E-9	1.305304E-6
7.622540E+2	-6.999655E-1	1.475087E+0	-3.835933E-9	1.301423E-6
7.626320E+2	-7.001085E-1	1.470139E+0	-3.786662E-9	1.305047E-6
7.630520E+2	-7.000746E-1	1.465153E+0	-3.749037E-9	1.305465E-6
7.634300E+2	-7.000616E-1	1.460136E+0	-3.771556E-9	1.304633E-6
7.638540E+2	-7.000933E-1	1.455119E+0	-3.642707E-9	1.300557E-6
7.642360E+2	-6.999689E-1	1.450009E+0	-3.763885E-9	1.303077E-6
7.646580E+2	-7.000340E-1	1.445160E+0	-3.657838E-9	1.298935E-6
7.650360E+2	-7.000526E-1	1.440150E+0	-3.695743E-9	1.301167E-6
7.654580E+2	-7.000374E-1	1.435168E+0	-3.797766E-9	1.301491E-6
7.658430E+2	-7.000263E-1	1.430183E+0	-3.737554E-9	1.294978E-6
7.662650E+2	-7.000678E-1	1.425152E+0	-3.737414E-9	1.300123E-6
7.666570E+2	-7.000795E-1	1.420117E+0	-3.919252E-9	1.300675E-6
7.670730E+2	-7.000636E-1	1.415123E+0	-3.726050E-9	1.299003E-6
7.674590E+2	-7.001094E-1	1.410122E+0	-3.684332E-9	1.296217E-6
7.678800E+2	-7.000948E-1	1.405102E+0	-3.684263E-9	1.298663E-6
7.682580E+2	-7.001243E-1	1.400121E+0	-3.729814E-9	1.297720E-6
7.686740E+2	-7.000795E-1	1.395160E+0	-3.744944E-9	1.291257E-6
7.690650E+2	-7.001022E-1	1.390176E+0	-3.756074E-9	1.289466E-6
7.694850E+2	-7.000795E-1	1.385098E+0	-3.744967E-9	1.292837E-6
7.698610E+2	-7.000685E-1	1.380156E+0	-3.726026E-9	1.288455E-6
7.702950E+2	-7.000788E-1	1.375185E+0	-3.707085E-9	1.284675E-6
7.706800E+2	-7.000533E-1	1.370147E+0	-3.737368E-9	1.287987E-6
7.710970E+2	-7.000138E-1	1.365100E+0	-3.680613E-9	1.283495E-6
7.714560E+2	-7.000837E-1	1.360186E+0	-3.722261E-9	1.283037E-6
7.718850E+2	-7.000852E-1	1.355175E+0	-3.646450E-9	1.284369E-6
7.722790E+2	-7.000518E-1	1.350139E+0	-3.729745E-9	1.280556E-6
7.727080E+2	-7.000540E-1	1.345180E+0	-3.638942E-9	1.284947E-6
7.730800E+2	-7.000484E-1	1.340119E+0	-3.669248E-9	1.278748E-6
7.735060E+2	-7.000982E-1	1.335109E+0	-3.691886E-9	1.282807E-6
7.738920E+2	-7.000801E-1	1.330091E+0	-3.661672E-9	1.283147E-6
7.743130E+2	-7.000042E-1	1.325132E+0	-3.612424E-9	1.280089E-6
7.746980E+2	-7.000788E-1	1.320052E+0	-3.934356E-9	1.279020E-6
7.751150E+2	-7.000484E-1	1.315147E+0	-3.635063E-9	1.281661E-6
7.754970E+2	-7.000609E-1	1.310137E+0	-3.441864E-9	1.273550E-6
7.759200E+2	-7.000754E-1	1.305127E+0	-3.608568E-9	1.272522E-6
7.763010E+2	-7.000636E-1	1.300108E+0	-3.529103E-9	1.270501E-6
7.767190E+2	-7.000712E-1	1.295124E+0	-3.733579E-9	1.272981E-6
7.771090E+2	-7.000678E-1	1.290097E+0	-3.684355E-9	1.270781E-6
7.775260E+2	-7.000180E-1	1.285172E+0	-3.729838E-9	1.266586E-6
7.779060E+2	-7.000788E-1	1.280205E+0	-3.574541E-9	1.266127E-6
7.783370E+2	-7.000720E-1	1.275161E+0	-3.582095E-9	1.269431E-6
7.787200E+2	-7.000781E-1	1.270143E+0	-3.597158E-9	1.267758E-6
7.791520E+2	-7.000484E-1	1.265217E+0	-3.578396E-9	1.268336E-6
7.795330E+2	-7.000893E-1	1.260140E+0	-3.631343E-9	1.260896E-6
7.799570E+2	-7.000560E-1	1.255130E+0	-3.684447E-9	1.261465E-6
7.803400E+2	-7.000491E-1	1.250179E+0	-3.654072E-9	1.261219E-6
7.807610E+2	-6.999454E-1	1.245144E+0	-3.597203E-9	1.258977E-6
7.811730E+2	-7.001044E-1	1.240185E+0	-3.665345E-9	1.259274E-6
7.816190E+2	-7.000636E-1	1.235108E+0	-3.623744E-9	1.256964E-6
7.820400E+2	-7.000450E-1	1.230216E+0	-3.475936E-9	1.255053E-6
7.824020E+2	-7.000256E-1	1.225113E+0	-3.616234E-9	1.255732E-6
7.828330E+2	-7.000609E-1	1.220137E+0	-3.593437E-9	1.252293E-6
7.832010E+2	-7.000263E-1	1.215086E+0	-3.479528E-9	1.252259E-6
7.836160E+2	-7.000450E-1	1.210019E+0	-3.623766E-9	1.252760E-6
7.839960E+2	-7.000499E-1	1.205175E+0	-3.608703E-9	1.251860E-6
7.844200E+2	-7.000526E-1	1.200200E+0	-3.532914E-9	1.252650E-6
7.848080E+2	-7.000381E-1	1.195064E+0	-3.585996E-9	1.252641E-6
7.852210E+2	-7.000712E-1	1.190113E+0	-3.343392E-9	1.249448E-6
7.856040E+2	-7.000692E-1	1.185153E+0	-3.555577E-9	1.250688E-6
7.860230E+2	-7.000381E-1	1.180141E+0	-3.559321E-9	1.248395E-6
7.864120E+2	-7.000644E-1	1.175151E+0	-3.563064E-9	1.241703E-6
7.868320E+2	-7.000340E-1	1.170133E+0	-3.555644E-9	1.244021E-6
7.872110E+2	-7.000332E-1	1.165197E+0	-3.498687E-9	1.238747E-6
7.876330E+2	-7.000609E-1	1.160139E+0	-3.582050E-9	1.237914E-6
7.880140E+2	-7.000484E-1	1.155168E+0	-3.548023E-9	1.240666E-6
7.884390E+2	-7.000822E-1	1.150167E+0	-3.574541E-9	1.234459E-6
7.888150E+2	-7.000712E-1	1.145126E+0	-3.430435E-9	1.233694E-6
7.892450E+2	-7.000913E-1	1.140109E+0	-3.479899E-9	1.235402E-6
7.896270E+2	-7.000644E-1	1.135157E+0	-3.521659E-9	1.228930E-6
7.900500E+2	-7.000381E-1	1.130137E+0	-3.502256E-9	1.229397E-6
