Series Value
K2400-V -9.000558E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
6.291730E+2	-9.000566E-1	2.781098E+0	-6.036825E-9	3.645248E-7
6.295970E+2	-9.001414E-1	2.776031E+0	-5.980222E-9	3.680746E-7
6.299350E+2	-9.000933E-1	2.771112E+0	-5.964995E-9	3.692433E-7
6.303470E+2	-9.000978E-1	2.766008E+0	-6.014244E-9	3.646846E-7
6.306980E+2	-9.000307E-1	2.761240E+0	-6.006630E-9	3.699183E-7
6.311100E+2	-9.000803E-1	2.756237E+0	-6.101263E-9	3.658022E-7
6.314650E+2	-9.000719E-1	2.751451E+0	-6.051830E-9	3.686454E-7
6.318720E+2	-9.000468E-1	2.746046E+0	-6.021709E-9	3.638954E-7
6.322330E+2	-9.000695E-1	2.741616E+0	-6.070919E-9	3.635591E-7
6.326380E+2	-9.000620E-1	2.735824E+0	-6.086072E-9	3.663503E-7
6.329860E+2	-9.000772E-1	2.731255E+0	-6.074671E-9	3.638040E-7
6.333980E+2	-9.000803E-1	2.725942E+0	-5.960987E-9	3.677076E-7
6.337470E+2	-9.000924E-1	2.721100E+0	-6.074745E-9	3.647754E-7
6.341580E+2	-9.000499E-1	2.716005E+0	-6.063380E-9	3.694061E-7
6.345100E+2	-9.000834E-1	2.711453E+0	-6.180854E-9	3.645562E-7
6.349180E+2	-9.000575E-1	2.706273E+0	-6.063380E-9	3.661774E-7
6.352650E+2	-8.999783E-1	2.701214E+0	-6.067206E-9	3.688357E-7
6.356710E+2	-9.000856E-1	2.695762E+0	-6.143122E-9	3.648777E-7
6.360230E+2	-8.999807E-1	2.690854E+0	-6.157672E-9	3.644347E-7
6.364870E+2	-9.001287E-1	2.685963E+0	-6.078607E-9	3.637931E-7
6.368010E+2	-9.001116E-1	2.681104E+0	-6.010455E-9	3.693171E-7
6.372090E+2	-9.000840E-1	2.676165E+0	-6.078086E-9	3.639342E-7
6.375610E+2	-9.000795E-1	2.671003E+0	-6.059667E-9	3.670941E-7
6.379750E+2	-9.001076E-1	2.666385E+0	-6.070994E-9	3.641895E-7
6.383330E+2	-9.000598E-1	2.661338E+0	-6.074857E-9	3.644086E-7
6.387390E+2	-9.000880E-1	2.656092E+0	-6.059629E-9	3.677644E-7
6.390860E+2	-9.000969E-1	2.650997E+0	-6.067206E-9	3.632752E-7
6.395020E+2	-8.999807E-1	2.646297E+0	-6.002768E-9	3.646119E-7
6.398470E+2	-9.000961E-1	2.641470E+0	-6.029360E-9	3.682868E-7
6.402480E+2	-9.000772E-1	2.635662E+0	-6.139183E-9	3.642158E-7
6.406220E+2	-9.001411E-1	2.630959E+0	-6.169451E-9	3.682123E-7
6.410280E+2	-9.000741E-1	2.626153E+0	-6.025461E-9	3.638979E-7
6.413810E+2	-9.000870E-1	2.620448E+0	-5.961061E-9	3.687231E-7
6.417900E+2	-9.000825E-1	2.616827E+0	-6.074782E-9	3.640225E-7
6.421310E+2	-9.000566E-1	2.611192E+0	-5.957601E-9	3.628867E-7
6.425390E+2	-9.000642E-1	2.606013E+0	-6.089935E-9	3.653059E-7
6.429050E+2	-9.001000E-1	2.600918E+0	-6.010382E-9	3.625794E-7
6.433200E+2	-9.000707E-1	2.596214E+0	-5.957272E-9	3.670415E-7
6.436840E+2	-9.000481E-1	2.591203E+0	-5.919463E-9	3.671364E-7
6.440850E+2	-9.000521E-1	2.585955E+0	-5.946017E-9	3.627591E-7
6.444360E+2	-9.001088E-1	2.581509E+0	-6.071068E-9	3.647015E-7
6.448550E+2	-9.000391E-1	2.576241E+0	-6.025571E-9	3.675236E-7
6.452080E+2	-9.000880E-1	2.571165E+0	-6.014281E-9	3.633098E-7
6.456210E+2	-9.001031E-1	2.565748E+0	-6.029027E-9	3.628202E-7
6.459770E+2	-9.000687E-1	2.561366E+0	-6.002732E-9	3.648759E-7
6.463930E+2	-9.000468E-1	2.556204E+0	-6.036974E-9	3.670450E-7
6.467440E+2	-9.000780E-1	2.551380E+0	-6.036825E-9	3.659970E-7
6.471520E+2	-9.000825E-1	2.545777E+0	-6.067131E-9	3.651269E-7
6.475030E+2	-9.000750E-1	2.541174E+0	-5.946126E-9	3.643970E-7
6.479230E+2	-9.000544E-1	2.536266E+0	-5.965032E-9	3.626829E-7
6.482950E+2	-9.000491E-1	2.531578E+0	-6.048227E-9	3.657143E-7
6.487050E+2	-9.000536E-1	2.526145E+0	-6.014207E-9	3.612070E-7
6.491180E+2	-9.000491E-1	2.521423E+0	-5.972316E-9	3.629225E-7
6.494740E+2	-9.001214E-1	2.516041E+0	-5.987578E-9	3.667122E-7
6.498890E+2	-9.000589E-1	2.510998E+0	-6.040651E-9	3.626332E-7
6.502390E+2	-9.000916E-1	2.506276E+0	-6.063343E-9	3.616391E-7
6.506580E+2	-9.000521E-1	2.501164E+0	-5.984120E-9	3.665332E-7
6.510090E+2	-9.000695E-1	2.496358E+0	-5.987615E-9	3.614624E-7
6.514180E+2	-9.001126E-1	2.491094E+0	-5.983423E-9	3.613783E-7
6.517740E+2	-9.000795E-1	2.486203E+0	-5.968784E-9	3.631312E-7
6.521810E+2	-9.000750E-1	2.481431E+0	-5.953557E-9	3.618883E-7
6.525640E+2	-9.000687E-1	2.476032E+0	-5.949769E-9	3.654348E-7
6.529680E+2	-9.000665E-1	2.471123E+0	-5.991403E-9	3.638609E-7
6.533800E+2	-9.000870E-1	2.466350E+0	-6.514342E-9	3.622290E-7
6.537320E+2	-9.000634E-1	2.461154E+0	-5.949696E-9	3.666264E-7
6.541450E+2	-9.000825E-1	2.455470E+0	-6.021746E-9	3.615053E-7
6.544960E+2	-9.000763E-1	2.451644E+0	-6.063380E-9	3.640800E-7
6.549100E+2	-9.000772E-1	2.445906E+0	-6.070771E-9	3.662790E-7
6.552610E+2	-9.000034E-1	2.441642E+0	-6.021709E-9	3.627337E-7
6.556730E+2	-9.000611E-1	2.435868E+0	-5.980075E-9	3.670778E-7
6.560390E+2	-9.000817E-1	2.431149E+0	-6.355076E-9	3.623562E-7
6.564690E+2	-9.000352E-1	2.425935E+0	-5.961134E-9	3.673465E-7
6.568660E+2	-9.000293E-1	2.420740E+0	-6.051978E-9	3.629885E-7
6.572170E+2	-9.000966E-1	2.416082E+0	-5.942411E-9	3.667867E-7
6.576240E+2	-9.000817E-1	2.410771E+0	-5.881616E-9	3.621443E-7
6.579770E+2	-9.000513E-1	2.405762E+0	-5.945981E-9	3.664400E-7
6.583860E+2	-9.000848E-1	2.400870E+0	-6.048264E-9	3.632770E-7
6.587390E+2	-9.000611E-1	2.396063E+0	-6.051867E-9	3.609075E-7
6.591520E+2	-9.000566E-1	2.390752E+0	-5.987982E-9	3.651499E-7
6.595210E+2	-9.000648E-1	2.386009E+0	-6.009939E-9	3.653454E-7
6.599440E+2	-9.000848E-1	2.381391E+0	-6.021709E-9	3.609105E-7
6.603520E+2	-9.000880E-1	2.376039E+0	-5.976177E-9	3.657852E-7
6.607020E+2	-9.000837E-1	2.371099E+0	-6.017921E-9	3.636928E-7
6.611070E+2	-9.000924E-1	2.366291E+0	-5.995155E-9	3.665731E-7
6.614950E+2	-9.000406E-1	2.360712E+0	-5.968637E-9	3.613214E-7
6.619060E+2	-9.000575E-1	2.356226E+0	-5.923142E-9	3.643808E-7
6.623250E+2	-9.001096E-1	2.350805E+0	-6.048079E-9	3.607380E-7
6.627310E+2	-9.001340E-1	2.346135E+0	-6.199834E-9	3.651506E-7
6.630950E+2	-9.000642E-1	2.341127E+0	-5.980002E-9	3.609117E-7
6.635110E+2	-9.000741E-1	2.336065E+0	-5.980112E-9	3.612325E-7
6.639140E+2	-9.001042E-1	2.330386E+0	-5.832368E-9	3.608894E-7
6.642680E+2	-9.000817E-1	2.326064E+0	-5.832332E-9	3.636741E-7
6.646780E+2	-9.000910E-1	2.321055E+0	-5.915602E-9	3.614823E-7
6.650430E+2	-9.000209E-1	2.316463E+0	-5.946200E-9	3.647098E-7
6.654650E+2	-8.999783E-1	2.311794E+0	-5.896661E-9	3.644666E-7
6.658780E+2	-9.000750E-1	2.306409E+0	-5.915674E-9	3.612851E-7
6.662260E+2	-9.000727E-1	2.300831E+0	-5.930828E-9	3.656073E-7
6.666390E+2	-9.001268E-1	2.295223E+0	-5.945944E-9	3.609788E-7
6.669890E+2	-9.000719E-1	2.290676E+0	-5.942083E-9	3.658633E-7
6.674010E+2	-8.999685E-1	2.285514E+0	-6.048301E-9	3.625382E-7
6.677550E+2	-9.000642E-1	2.281398E+0	-5.976140E-9	3.644238E-7
6.681650E+2	-9.000642E-1	2.276082E+0	-5.961134E-9	3.649592E-7
6.685240E+2	-9.000938E-1	2.270920E+0	-5.934689E-9	3.627705E-7
6.689350E+2	-9.000338E-1	2.265912E+0	-5.688273E-9	3.611054E-7
6.692920E+2	-9.001456E-1	2.261019E+0	-5.946126E-9	3.661023E-7
6.697010E+2	-9.000795E-1	2.255987E+0	-6.017958E-9	3.613807E-7
6.700530E+2	-9.000598E-1	2.251019E+0	-5.783191E-9	3.647729E-7
6.704620E+2	-9.000772E-1	2.246733E+0	-5.983753E-9	3.643663E-7
6.708150E+2	-9.000642E-1	2.241033E+0	-6.051978E-9	3.595400E-7
6.712300E+2	-9.000772E-1	2.235986E+0	-6.017626E-9	3.594655E-7
6.715720E+2	-9.000566E-1	2.230724E+0	-5.923396E-9	3.640020E-7
6.719830E+2	-9.001278E-1	2.225816E+0	-6.226351E-9	3.614309E-7
6.723530E+2	-8.999927E-1	2.220480E+0	-5.919572E-9	3.647308E-7
6.727760E+2	-9.000719E-1	2.215631E+0	-5.949659E-9	3.599551E-7
6.731280E+2	-9.000719E-1	2.211246E+0	-5.908134E-9	3.640847E-7
6.735370E+2	-9.001228E-1	2.206775E+0	-5.934543E-9	3.603338E-7
6.738890E+2	-9.000642E-1	2.201106E+0	-5.998980E-9	3.612929E-7
6.743070E+2	-9.000964E-1	2.196128E+0	-5.968637E-9	3.643052E-7
6.746590E+2	-9.000656E-1	2.191106E+0	-6.006482E-9	3.623543E-7
6.750640E+2	-9.000955E-1	2.186212E+0	-6.021968E-9	3.615513E-7
6.754150E+2	-9.000741E-1	2.181418E+0	-5.983937E-9	3.613474E-7
6.758250E+2	-9.000262E-1	2.176369E+0	-5.980112E-9	3.603254E-7
6.761730E+2	-9.000719E-1	2.171079E+0	-5.969076E-9	3.604857E-7
6.765940E+2	-9.001042E-1	2.165931E+0	-5.771401E-9	3.611925E-7
6.769450E+2	-9.000893E-1	2.160939E+0	-5.957345E-9	3.647582E-7
6.773600E+2	-9.000710E-1	2.156001E+0	-6.010602E-9	3.588889E-7
6.777100E+2	-9.000817E-1	2.150047E+0	-5.923215E-9	3.595084E-7
6.781290E+2	-9.000079E-1	2.146212E+0	-6.002842E-9	3.588550E-7
6.784740E+2	-9.000536E-1	2.141516E+0	-5.953849E-9	3.589130E-7
6.788890E+2	-9.001096E-1	2.136016E+0	-5.946090E-9	3.647020E-7
6.792590E+2	-9.000986E-1	2.131376E+0	-6.010382E-9	3.607157E-7
6.796640E+2	-9.001209E-1	2.125663E+0	-5.832368E-9	3.628288E-7
6.800230E+2	-9.000642E-1	2.120769E+0	-5.957345E-9	3.585548E-7
6.804610E+2	-9.000750E-1	2.115960E+0	-5.923070E-9	3.587352E-7
6.807850E+2	-9.000741E-1	2.109909E+0	-5.828616E-9	3.602570E-7
6.811940E+2	-9.001076E-1	2.105777E+0	-5.980112E-9	3.586044E-7
6.815520E+2	-9.000817E-1	2.100069E+0	-6.010382E-9	3.579412E-7
6.819680E+2	-9.000651E-1	2.095119E+0	-5.934652E-9	3.632032E-7
6.823200E+2	-9.001203E-1	2.090140E+0	-5.961061E-9	3.585185E-7
6.827320E+2	-9.000750E-1	2.085138E+0	-5.908134E-9	3.631361E-7
6.830790E+2	-9.000695E-1	2.080123E+0	-5.908243E-9	3.637285E-7
6.834990E+2	-9.000795E-1	2.075135E+0	-5.961134E-9	3.578033E-7
6.838470E+2	-9.000164E-1	2.070095E+0	-5.919463E-9	3.629695E-7
6.842550E+2	-9.000763E-1	2.065125E+0	-5.892872E-9	3.636685E-7
6.846000E+2	-9.000079E-1	2.060101E+0	-5.752673E-9	3.621788E-7
6.850140E+2	-9.000651E-1	2.055121E+0	-5.964849E-9	3.589082E-7
6.853680E+2	-9.000527E-1	2.050176E+0	-6.025313E-9	3.597372E-7
6.857850E+2	-9.000639E-1	2.045132E+0	-5.964885E-9	3.630871E-7
6.861360E+2	-9.000620E-1	2.040156E+0	-5.957309E-9	3.581893E-7
6.865450E+2	-9.000933E-1	2.035124E+0	-6.142971E-9	3.630006E-7
6.869180E+2	-9.000566E-1	2.030184E+0	-5.881580E-9	3.604210E-7
6.873230E+2	-9.000598E-1	2.025072E+0	-5.964922E-9	3.582003E-7
6.877290E+2	-9.000741E-1	2.020133E+0	-5.877828E-9	3.630550E-7
6.880780E+2	-9.000848E-1	2.015121E+0	-6.047893E-9	3.590401E-7
6.884850E+2	-9.000803E-1	2.010169E+0	-5.964776E-9	3.626169E-7
6.888560E+2	-9.000642E-1	2.005146E+0	-5.892403E-9	3.583515E-7
6.892700E+2	-8.999752E-1	2.000161E+0	-5.892908E-9	3.629794E-7
6.896750E+2	-9.000589E-1	1.995050E+0	-5.968674E-9	3.576103E-7
6.900280E+2	-9.000856E-1	1.990121E+0	-5.889120E-9	3.625594E-7
6.904390E+2	-9.001113E-1	1.985174E+0	-5.930755E-9	3.603575E-7
6.908120E+2	-9.000642E-1	1.980167E+0	-5.991440E-9	3.597687E-7
6.912340E+2	-9.000902E-1	1.975225E+0	-5.892908E-9	3.618932E-7
6.916430E+2	-9.000727E-1	1.970009E+0	-5.976287E-9	3.617419E-7
6.919960E+2	-9.000727E-1	1.965099E+0	-5.983349E-9	3.619156E-7
6.924150E+2	-9.001076E-1	1.960136E+0	-5.949623E-9	3.571140E-7
6.927850E+2	-8.999913E-1	1.955049E+0	-6.044365E-9	3.602939E-7
6.932310E+2	-9.000665E-1	1.950047E+0	-5.832260E-9	3.622290E-7
6.936590E+2	-9.000702E-1	1.945080E+0	-5.892981E-9	3.604355E-7
6.940740E+2	-9.001194E-1	1.940117E+0	-5.820932E-9	3.599121E-7
6.944240E+2	-8.999744E-1	1.935112E+0	-5.855062E-9	3.621643E-7
6.948350E+2	-9.000924E-1	1.930119E+0	-5.945506E-9	3.563062E-7
6.951860E+2	-9.000695E-1	1.924994E+0	-5.938295E-9	3.595200E-7
6.956020E+2	-9.000969E-1	1.920104E+0	-5.938404E-9	3.577924E-7
6.959520E+2	-9.000383E-1	1.915119E+0	-5.980295E-9	3.563348E-7
6.963660E+2	-9.000870E-1	1.910109E+0	-5.885368E-9	3.608827E-7
6.967200E+2	-9.000893E-1	1.905116E+0	-5.832404E-9	3.575401E-7
6.971310E+2	-9.000848E-1	1.900107E+0	-5.870359E-9	3.571462E-7
6.974840E+2	-9.000870E-1	1.895033E+0	-5.885404E-9	3.616663E-7
6.978950E+2	-9.000938E-1	1.890099E+0	-5.904382E-9	3.570022E-7
6.982480E+2	-9.000719E-1	1.885047E+0	-6.086035E-9	3.584931E-7
6.986630E+2	-9.000862E-1	1.879991E+0	-5.961097E-9	3.575758E-7
6.990100E+2	-9.000391E-1	1.875065E+0	-5.904382E-9	3.622326E-7
6.994150E+2	-9.000727E-1	1.870119E+0	-5.915711E-9	3.594038E-7
6.998020E+2	-9.000862E-1	1.865059E+0	-5.942120E-9	3.569972E-7
7.002340E+2	-9.000809E-1	1.860123E+0	-6.343750E-9	3.613159E-7
7.006390E+2	-9.000642E-1	1.855136E+0	-5.851094E-9	3.599164E-7
7.010510E+2	-9.000589E-1	1.850151E+0	-5.994640E-9	3.593269E-7
7.014030E+2	-9.000642E-1	1.845107E+0	-5.968674E-9	3.592889E-7
7.018100E+2	-9.000695E-1	1.840107E+0	-5.889048E-9	3.607720E-7
7.021760E+2	-9.000580E-1	1.835046E+0	-5.995228E-9	3.570808E-7
7.025870E+2	-9.000873E-1	1.830037E+0	-5.843805E-9	3.572441E-7
7.029410E+2	-9.000665E-1	1.825019E+0	-5.881580E-9	3.606303E-7
7.033510E+2	-9.000651E-1	1.820050E+0	-5.930791E-9	3.572248E-7
7.037050E+2	-9.000186E-1	1.815074E+0	-5.949696E-9	3.557489E-7
7.041230E+2	-9.000924E-1	1.810120E+0	-5.870287E-9	3.604361E-7
7.044740E+2	-9.000772E-1	1.805096E+0	-5.976140E-9	3.550744E-7
7.048830E+2	-9.000772E-1	1.800124E+0	-5.858886E-9	3.556618E-7
7.052550E+2	-9.000750E-1	1.795122E+0	-5.983863E-9	3.606255E-7
7.056710E+2	-9.000893E-1	1.790108E+0	-6.025535E-9	3.561834E-7
7.060790E+2	-9.000795E-1	1.785009E+0	-5.783511E-9	3.579576E-7
7.064270E+2	-9.000620E-1	1.780071E+0	-5.904455E-9	3.590867E-7
7.068360E+2	-9.001126E-1	1.775075E+0	-5.923215E-9	3.592229E-7
7.071890E+2	-9.000719E-1	1.770111E+0	-5.874039E-9	3.584405E-7
7.076140E+2	-9.000848E-1	1.765074E+0	-5.908025E-9	3.581095E-7
7.079660E+2	-9.000893E-1	1.760050E+0	-5.988092E-9	3.584925E-7
7.083870E+2	-9.000795E-1	1.755071E+0	-5.907880E-9	3.538805E-7
7.087390E+2	-9.000741E-1	1.750076E+0	-5.817143E-9	3.577519E-7
7.091470E+2	-9.000955E-1	1.745065E+0	-5.858742E-9	3.557259E-7
7.095120E+2	-9.000969E-1	1.740050E+0	-5.945944E-9	3.570904E-7
7.099160E+2	-9.000575E-1	1.735029E+0	-5.942448E-9	3.604186E-7
7.102690E+2	-9.000902E-1	1.730073E+0	-5.847485E-9	3.548171E-7
7.106830E+2	-9.000629E-1	1.725149E+0	-5.839981E-9	3.584259E-7
7.110320E+2	-9.000695E-1	1.720098E+0	-5.820896E-9	3.554458E-7
7.114430E+2	-9.000695E-1	1.715083E+0	-5.714790E-9	3.587400E-7
7.118110E+2	-9.000870E-1	1.710130E+0	-5.923287E-9	3.583582E-7
7.122260E+2	-9.000727E-1	1.705077E+0	-5.840016E-9	3.587013E-7
7.126450E+2	-9.001000E-1	1.700116E+0	-5.893017E-9	3.544946E-7
7.130000E+2	-9.000665E-1	1.695046E+0	-5.938440E-9	3.540372E-7
7.134160E+2	-9.000825E-1	1.690090E+0	-5.506608E-9	3.573101E-7
7.137710E+2	-9.000750E-1	1.685131E+0	-5.748920E-9	3.564497E-7
7.141820E+2	-9.000673E-1	1.680085E+0	-5.908025E-9	3.539959E-7
7.145370E+2	-8.999882E-1	1.675142E+0	-5.866319E-9	3.589064E-7
7.149480E+2	-9.000695E-1	1.670192E+0	-5.919536E-9	3.559941E-7
7.153060E+2	-9.000750E-1	1.665061E+0	-5.855026E-9	3.530108E-7
7.157190E+2	-9.000812E-1	1.660046E+0	-5.866463E-9	3.582348E-7
7.160650E+2	-9.000642E-1	1.655148E+0	-5.911959E-9	3.546095E-7
7.164720E+2	-9.000750E-1	1.650104E+0	-5.802097E-9	3.574535E-7
7.168280E+2	-9.000795E-1	1.645164E+0	-5.813391E-9	3.582208E-7
7.172430E+2	-9.000924E-1	1.640110E+0	-5.927221E-9	3.556007E-7
7.175990E+2	-8.999752E-1	1.635162E+0	-6.392841E-9	3.548830E-7
7.180190E+2	-9.000795E-1	1.630118E+0	-5.658002E-9	3.538569E-7
7.183870E+2	-9.000589E-1	1.624923E+0	-5.904274E-9	3.527072E-7
7.187920E+2	-9.000795E-1	1.620161E+0	-5.885332E-9	3.546246E-7
7.191400E+2	-9.000766E-1	1.615114E+0	-5.737555E-9	3.505319E-7
7.195530E+2	-9.000656E-1	1.610007E+0	-5.779403E-9	3.544245E-7
7.199070E+2	-9.000741E-1	1.605077E+0	-5.836049E-9	3.527268E-7
7.203180E+2	-9.000741E-1	1.600161E+0	-5.866427E-9	3.508731E-7
7.206720E+2	-9.000687E-1	1.595115E+0	-5.885368E-9	3.511456E-7
7.210940E+2	-9.000620E-1	1.590066E+0	-5.794449E-9	3.545049E-7
7.214450E+2	-9.000946E-1	1.585131E+0	-5.839838E-9	3.519640E-7
7.218560E+2	-9.000983E-1	1.580149E+0	-5.703461E-9	3.510425E-7
7.222090E+2	-9.000772E-1	1.574927E+0	-5.828544E-9	3.554294E-7
7.226240E+2	-9.000825E-1	1.570114E+0	-5.885332E-9	3.511903E-7
7.229730E+2	-9.000719E-1	1.565077E+0	-5.836013E-9	3.561998E-7
7.233830E+2	-9.000848E-1	1.560094E+0	-5.885404E-9	3.535646E-7
7.237400E+2	-9.000946E-1	1.555082E+0	-5.820861E-9	3.506256E-7
7.241520E+2	-9.000741E-1	1.550167E+0	-5.779261E-9	3.524027E-7
7.245070E+2	-9.000848E-1	1.545133E+0	-5.764214E-9	3.549116E-7
7.249180E+2	-9.001670E-1	1.540102E+0	-5.752814E-9	3.509559E-7
7.252680E+2	-9.000589E-1	1.535102E+0	-5.866427E-9	3.545603E-7
7.256840E+2	-9.001464E-1	1.530076E+0	-5.874039E-9	3.544443E-7
7.260380E+2	-9.000750E-1	1.525102E+0	-5.783050E-9	3.530658E-7
7.264560E+2	-9.000750E-1	1.520119E+0	-5.802026E-9	3.507262E-7
7.268080E+2	-9.001017E-1	1.515001E+0	-5.828651E-9	3.539900E-7
7.272240E+2	-9.001147E-1	1.510130E+0	-5.851166E-9	3.506382E-7
7.275740E+2	-9.000727E-1	1.505125E+0	-5.817286E-9	3.529782E-7
7.279970E+2	-9.000938E-1	1.500080E+0	-5.862602E-9	3.494466E-7
7.283490E+2	-9.001217E-1	1.495077E+0	-5.775756E-9	3.548105E-7
7.287570E+2	-9.000795E-1	1.490112E+0	-5.764143E-9	3.522478E-7
7.291060E+2	-9.000642E-1	1.485129E+0	-5.771826E-9	3.526206E-7
7.295140E+2	-8.999730E-1	1.479999E+0	-5.832583E-9	3.505413E-7
7.298670E+2	-9.000763E-1	1.475162E+0	-5.862710E-9	3.546574E-7
7.302820E+2	-9.001045E-1	1.470132E+0	-5.945981E-9	3.506528E-7
7.306320E+2	-9.000750E-1	1.465147E+0	-5.889084E-9	3.515937E-7
7.310440E+2	-9.000978E-1	1.460156E+0	-5.839873E-9	3.545436E-7
7.314170E+2	-8.999981E-1	1.455109E+0	-5.786873E-9	3.524445E-7
7.318420E+2	-9.000727E-1	1.450169E+0	-5.733837E-9	3.516882E-7
7.322530E+2	-9.000750E-1	1.445115E+0	-5.820932E-9	3.483363E-7
7.326060E+2	-9.000338E-1	1.440109E+0	-5.855134E-9	3.492297E-7
7.330260E+2	-9.000598E-1	1.435104E+0	-5.824863E-9	3.531953E-7
7.333930E+2	-9.000575E-1	1.430122E+0	-5.775473E-9	3.526634E-7
7.338140E+2	-9.000620E-1	1.425136E+0	-5.726331E-9	3.518097E-7
7.342330E+2	-9.000980E-1	1.420126E+0	-5.870504E-9	3.500584E-7
7.345930E+2	-8.999730E-1	1.415125E+0	-5.820896E-9	3.518873E-7
7.350000E+2	-9.000825E-1	1.410139E+0	-5.790626E-9	3.536795E-7
7.353780E+2	-9.000870E-1	1.405084E+0	-5.741837E-9	3.511211E-7
7.358140E+2	-8.999958E-1	1.400112E+0	-5.760214E-9	3.533308E-7
7.362150E+2	-9.000840E-1	1.395091E+0	-5.805743E-9	3.504937E-7
7.365640E+2	-9.000817E-1	1.389956E+0	-5.821004E-9	3.494923E-7
7.369700E+2	-9.000695E-1	1.385169E+0	-5.487633E-9	3.512972E-7
7.373530E+2	-9.000870E-1	1.380112E+0	-5.714861E-9	3.524135E-7
7.377540E+2	-9.000034E-1	1.375165E+0	-5.707354E-9	3.466435E-7
7.381180E+2	-9.000544E-1	1.370101E+0	-5.889193E-9	3.489736E-7
7.385190E+2	-9.000642E-1	1.365128E+0	-5.771755E-9	3.509927E-7
7.388740E+2	-9.000603E-1	1.360219E+0	-5.752708E-9	3.481123E-7
7.392880E+2	-9.000817E-1	1.355184E+0	-5.703531E-9	3.479486E-7
7.396380E+2	-9.000902E-1	1.350235E+0	-5.669366E-9	3.502890E-7
7.400550E+2	-9.000825E-1	1.345166E+0	-5.813284E-9	3.489553E-7
7.404100E+2	-9.000750E-1	1.340112E+0	-5.669472E-9	3.498612E-7
7.408350E+2	-9.000741E-1	1.335102E+0	-5.813320E-9	3.484442E-7
7.411890E+2	-9.000695E-1	1.330126E+0	-5.730049E-9	3.508077E-7
7.416140E+2	-9.000566E-1	1.325158E+0	-5.801990E-9	3.487760E-7
7.419680E+2	-9.000544E-1	1.320173E+0	-5.775650E-9	3.437914E-7
7.423830E+2	-9.000772E-1	1.315138E+0	-5.673120E-9	3.489341E-7
7.427340E+2	-9.000079E-1	1.310128E+0	-5.707179E-9	3.463748E-7
7.431480E+2	-9.000741E-1	1.305152E+0	-5.665579E-9	3.475735E-7
7.434950E+2	-9.000772E-1	1.300109E+0	-5.786837E-9	3.428696E-7
7.439030E+2	-9.000133E-1	1.295115E+0	-5.673434E-9	3.457155E-7
7.442560E+2	-9.000189E-1	1.290141E+0	-5.699673E-9	3.483152E-7
7.446730E+2	-9.000848E-1	1.285267E+0	-5.703531E-9	3.448465E-7
7.450270E+2	-9.000817E-1	1.280128E+0	-5.775544E-9	3.430921E-7
7.454400E+2	-9.001076E-1	1.275135E+0	-5.771791E-9	3.445661E-7
7.457870E+2	-9.000772E-1	1.270083E+0	-5.737555E-9	3.426985E-7
7.461970E+2	-9.000750E-1	1.265133E+0	-5.741308E-9	3.455111E-7
7.465490E+2	-9.000651E-1	1.260157E+0	-5.767860E-9	3.420755E-7
7.469580E+2	-9.000445E-1	1.255189E+0	-5.756567E-9	3.450571E-7
7.473090E+2	-9.000817E-1	1.250146E+0	-5.733766E-9	3.399492E-7
7.477240E+2	-9.000598E-1	1.245161E+0	-5.676978E-9	3.437594E-7
7.480920E+2	-9.000763E-1	1.240151E+0	-5.692131E-9	3.452011E-7
7.485210E+2	-9.000665E-1	1.235150E+0	-5.711002E-9	3.402930E-7
7.489240E+2	-9.000825E-1	1.230123E+0	-5.696024E-9	3.444945E-7
7.492900E+2	-9.001031E-1	1.225130E+0	-5.673155E-9	3.380493E-7
7.496990E+2	-9.000642E-1	1.220112E+0	-5.638991E-9	3.412684E-7
7.500520E+2	-9.000705E-1	1.215094E+0	-5.658071E-9	3.431010E-7
7.504660E+2	-9.000719E-1	1.210110E+0	-5.673225E-9	3.408075E-7
7.508440E+2	-9.000580E-1	1.205134E+0	-5.627697E-9	3.415803E-7
7.512460E+2	-9.001009E-1	1.200122E+0	-5.673260E-9	3.372338E-7
7.515980E+2	-9.000719E-1	1.195155E+0	-5.673260E-9	3.411313E-7
7.520110E+2	-9.000491E-1	1.190094E+0	-5.722543E-9	3.382021E-7
7.523620E+2	-9.001214E-1	1.185160E+0	-5.695954E-9	3.360820E-7
7.527780E+2	-9.000814E-1	1.180134E+0	-5.608824E-9	3.420254E-7
7.531310E+2	-9.000840E-1	1.175126E+0	-5.809603E-9	3.395530E-7
7.535520E+2	-9.001160E-1	1.170149E+0	-5.680836E-9	3.365838E-7
7.539000E+2	-9.001051E-1	1.165272E+0	-5.696234E-9	3.382422E-7
7.543120E+2	-9.000642E-1	1.160179E+0	-5.688273E-9	3.398606E-7
7.546680E+2	-9.000623E-1	1.155112E+0	-5.680802E-9	3.348963E-7
7.550760E+2	-9.000772E-1	1.150118E+0	-5.639200E-9	3.401359E-7
7.554280E+2	-9.000240E-1	1.145150E+0	-5.699638E-9	3.376339E-7
7.558520E+2	-9.000741E-1	1.140116E+0	-5.684624E-9	3.354246E-7
7.562010E+2	-9.000862E-1	1.135189E+0	-5.684589E-9	3.336248E-7
7.566150E+2	-9.001693E-1	1.130171E+0	-5.604829E-9	3.343538E-7
