Series Value
K2400-V -8.001544E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
6.487230E+2	-8.001107E-1	2.781389E+0	-5.006549E-9	7.892899E-7
6.491050E+2	-8.001060E-1	2.776049E+0	-4.991396E-9	7.866911E-7
6.495140E+2	-8.000708E-1	2.771771E+0	-4.953391E-9	7.842324E-7
6.498990E+2	-8.001392E-1	2.766204E+0	-5.097280E-9	7.854110E-7
6.503240E+2	-8.001088E-1	2.761399E+0	-4.991304E-9	7.839074E-7
6.507360E+2	-8.000935E-1	2.756491E+0	-4.987516E-9	7.883770E-7
6.511100E+2	-8.000593E-1	2.750935E+0	-5.025398E-9	7.835345E-7
6.515220E+2	-8.001496E-1	2.746789E+0	-4.965215E-9	7.852521E-7
6.518970E+2	-8.000480E-1	2.740950E+0	-4.938207E-9	7.878010E-7
6.523090E+2	-8.001088E-1	2.736248E+0	-5.006642E-9	7.877956E-7
6.526890E+2	-8.001496E-1	2.731509E+0	-5.025460E-9	7.885602E-7
6.531110E+2	-8.001316E-1	2.726056E+0	-4.979908E-9	7.868161E-7
6.534750E+2	-8.001553E-1	2.721045E+0	-5.006488E-9	7.827138E-7
6.539020E+2	-8.001240E-1	2.716585E+0	-4.972362E-9	7.872217E-7
6.542590E+2	-8.001630E-1	2.711387E+0	-5.002391E-9	7.880223E-7
6.546730E+2	-8.001677E-1	2.706255E+0	-5.036731E-9	7.878963E-7
6.550500E+2	-8.001116E-1	2.701280E+0	-5.036701E-9	7.830453E-7
6.554830E+2	-8.001183E-1	2.696269E+0	-5.358732E-9	7.826789E-7
6.558430E+2	-8.001325E-1	2.691536E+0	-5.044339E-9	7.886534E-7
6.562530E+2	-8.001316E-1	2.686102E+0	-5.014003E-9	7.883717E-7
6.566300E+2	-8.001240E-1	2.681545E+0	-5.033037E-9	7.868225E-7
6.570560E+2	-8.000793E-1	2.675906E+0	-5.074614E-9	7.822267E-7
6.574110E+2	-8.001553E-1	2.671154E+0	-5.067069E-9	7.881949E-7
6.578320E+2	-8.000650E-1	2.666723E+0	-5.036794E-9	7.868098E-7
6.582080E+2	-8.001088E-1	2.661356E+0	-5.010337E-9	7.849705E-7
6.586280E+2	-8.001220E-1	2.656243E+0	-4.919357E-9	7.815385E-7
6.590040E+2	-8.001097E-1	2.651197E+0	-4.979970E-9	7.846210E-7
6.594180E+2	-8.001430E-1	2.646089E+0	-4.930691E-9	7.840385E-7
6.597990E+2	-8.001430E-1	2.641332E+0	-5.044339E-9	7.869941E-7
6.602100E+2	-8.001544E-1	2.636103E+0	-5.044650E-9	7.825550E-7
6.605860E+2	-8.001553E-1	2.630959E+0	-4.980000E-9	7.826164E-7
6.610050E+2	-8.001420E-1	2.625966E+0	-5.029249E-9	7.831396E-7
6.613870E+2	-8.001021E-1	2.621298E+0	-4.953513E-9	7.869760E-7
6.617960E+2	-8.000869E-1	2.616488E+0	-5.025429E-9	7.864720E-7
6.621700E+2	-8.001345E-1	2.610597E+0	-4.957271E-9	7.827954E-7
6.625810E+2	-8.001288E-1	2.606334E+0	-4.961151E-9	7.857350E-7
6.629570E+2	-8.001420E-1	2.601256E+0	-5.025460E-9	7.830295E-7
6.633670E+2	-8.001335E-1	2.596214E+0	-5.002730E-9	7.845193E-7
6.637480E+2	-8.001658E-1	2.591305E+0	-4.938359E-9	7.813075E-7
6.641630E+2	-8.001792E-1	2.586701E+0	-5.002699E-9	7.815024E-7
6.645440E+2	-8.001601E-1	2.581305E+0	-4.972332E-9	7.871137E-7
6.649550E+2	-8.000888E-1	2.576344E+0	-4.964755E-9	7.842812E-7
6.653380E+2	-8.001012E-1	2.570996E+0	-4.889021E-9	7.855105E-7
6.657550E+2	-8.001240E-1	2.566036E+0	-5.392825E-9	7.862433E-7
6.661170E+2	-8.001439E-1	2.561230E+0	-5.006426E-9	7.861257E-7
6.665330E+2	-8.000536E-1	2.555763E+0	-5.033037E-9	7.817609E-7
6.669070E+2	-8.001316E-1	2.551431E+0	-4.923024E-9	7.832846E-7
6.673200E+2	-8.001524E-1	2.545845E+0	-4.900355E-9	7.807876E-7
6.676920E+2	-8.001240E-1	2.541157E+0	-5.002699E-9	7.815764E-7
6.681090E+2	-8.001753E-1	2.536249E+0	-4.775462E-9	7.799680E-7
6.684850E+2	-8.000280E-1	2.531273E+0	-4.874018E-9	7.852394E-7
6.688980E+2	-8.001192E-1	2.526382E+0	-4.907902E-9	7.852320E-7
6.693110E+2	-8.001230E-1	2.521186E+0	-4.953513E-9	7.798147E-7
6.697260E+2	-8.001544E-1	2.516870E+0	-4.961059E-9	7.857552E-7
6.701350E+2	-8.001345E-1	2.510947E+0	-5.002637E-9	7.840280E-7
6.705130E+2	-8.001269E-1	2.506445E+0	-4.919479E-9	7.846475E-7
6.709330E+2	-8.001420E-1	2.500928E+0	-4.843772E-9	7.842312E-7
6.713150E+2	-8.001297E-1	2.496138E+0	-4.949541E-9	7.820537E-7
6.717320E+2	-8.001506E-1	2.490790E+0	-5.055330E-9	7.839676E-7
6.720920E+2	-8.001696E-1	2.486609E+0	-4.934510E-9	7.846443E-7
6.725180E+2	-8.000879E-1	2.481278E+0	-4.938237E-9	7.834075E-7
6.728790E+2	-8.000821E-1	2.476151E+0	-4.953482E-9	7.799975E-7
6.733060E+2	-8.001496E-1	2.471309E+0	-4.752585E-9	7.794301E-7
6.736670E+2	-8.001135E-1	2.466348E+0	-4.673148E-9	7.844398E-7
6.740940E+2	-8.001088E-1	2.461559E+0	-4.934510E-9	7.851198E-7
6.744580E+2	-8.001240E-1	2.455825E+0	-5.021734E-9	7.798387E-7
6.748860E+2	-8.001153E-1	2.451136E+0	-4.688330E-9	7.790850E-7
6.752460E+2	-8.000926E-1	2.446176E+0	-5.025398E-9	7.840788E-7
6.756560E+2	-8.001335E-1	2.441251E+0	-5.006518E-9	7.817852E-7
6.760320E+2	-8.001478E-1	2.436291E+0	-4.870019E-9	7.788794E-7
6.764490E+2	-8.001031E-1	2.431045E+0	-5.002761E-9	7.795529E-7
6.768480E+2	-8.001772E-1	2.425886E+0	-4.904204E-9	7.834933E-7
6.772560E+2	-8.000299E-1	2.421026E+0	-5.006334E-9	7.828061E-7
6.776140E+2	-8.001496E-1	2.416271E+0	-4.919388E-9	7.792998E-7
6.780280E+2	-8.001164E-1	2.411649E+0	-4.919145E-9	7.814124E-7
6.784050E+2	-8.001240E-1	2.406065E+0	-4.926903E-9	7.838669E-7
6.788210E+2	-8.001392E-1	2.401358E+0	-5.014034E-9	7.841466E-7
6.792060E+2	-8.001012E-1	2.395845E+0	-4.968544E-9	7.812198E-7
6.796160E+2	-8.001325E-1	2.390985E+0	-4.968972E-9	7.809380E-7
6.799940E+2	-8.000993E-1	2.385839E+0	-4.960753E-9	7.839369E-7
6.804230E+2	-8.001069E-1	2.381032E+0	-4.741338E-9	7.826100E-7
6.807830E+2	-8.000993E-1	2.376060E+0	-4.979939E-9	7.832878E-7
6.811990E+2	-8.001287E-1	2.370713E+0	-4.995092E-9	7.807853E-7
6.815780E+2	-8.001069E-1	2.366122E+0	-5.036731E-9	7.782662E-7
6.819940E+2	-8.001335E-1	2.361383E+0	-4.957179E-9	7.774507E-7
6.823700E+2	-8.001297E-1	2.356544E+0	-4.987516E-9	7.839591E-7
6.827820E+2	-8.001116E-1	2.350124E+0	-5.010337E-9	7.832665E-7
6.831780E+2	-8.001401E-1	2.346473E+0	-5.229996E-9	7.781763E-7
6.835890E+2	-8.000860E-1	2.340873E+0	-4.904113E-9	7.817131E-7
6.839470E+2	-8.001220E-1	2.336118E+0	-4.949633E-9	7.827287E-7
6.843610E+2	-8.001345E-1	2.330950E+0	-5.108771E-9	7.822946E-7
6.847620E+2	-8.001468E-1	2.326164E+0	-4.926995E-9	7.827795E-7
6.851660E+2	-8.001240E-1	2.322017E+0	-4.911781E-9	7.796812E-7
6.855460E+2	-8.001069E-1	2.315709E+0	-4.972393E-9	7.770623E-7
6.859530E+2	-8.001316E-1	2.310932E+0	-4.855017E-9	7.764521E-7
6.863130E+2	-8.001269E-1	2.305808E+0	-4.945753E-9	7.810632E-7
6.867240E+2	-8.001392E-1	2.301308E+0	-4.961028E-9	7.802740E-7
6.871010E+2	-8.001373E-1	2.296277E+0	-4.968544E-9	7.786083E-7
6.875200E+2	-8.001316E-1	2.291007E+0	-4.964970E-9	7.795840E-7
6.879010E+2	-8.001392E-1	2.285953E+0	-4.957179E-9	7.761770E-7
6.883160E+2	-8.001487E-1	2.280960E+0	-4.938268E-9	7.762184E-7
6.886940E+2	-8.001335E-1	2.275783E+0	-4.904174E-9	7.812748E-7
6.891230E+2	-8.001848E-1	2.270820E+0	-4.934480E-9	7.815659E-7
6.894870E+2	-8.000746E-1	2.266490E+0	-4.968452E-9	7.818507E-7
6.899040E+2	-8.001564E-1	2.260974E+0	-5.169352E-9	7.806341E-7
6.902760E+2	-8.001411E-1	2.256066E+0	-4.836015E-9	7.788328E-7
6.906910E+2	-8.000821E-1	2.251034E+0	-4.900295E-9	7.789048E-7
6.910910E+2	-8.001611E-1	2.246110E+0	-4.915508E-9	7.801173E-7
6.915010E+2	-8.001515E-1	2.241232E+0	-4.960784E-9	7.821811E-7
6.918660E+2	-8.001496E-1	2.235971E+0	-4.934541E-9	7.809295E-7
6.922900E+2	-8.001364E-1	2.231092E+0	-4.881444E-9	7.804850E-7
6.926710E+2	-8.001050E-1	2.226339E+0	-4.938177E-9	7.813954E-7
6.931040E+2	-8.001420E-1	2.220923E+0	-4.960937E-9	7.788390E-7
6.935310E+2	-8.001240E-1	2.216139E+0	-4.619997E-9	7.770411E-7
6.938920E+2	-8.001430E-1	2.210664E+0	-4.964725E-9	7.766706E-7
6.943120E+2	-8.001269E-1	2.205955E+0	-4.790497E-9	7.768991E-7
6.946720E+2	-8.001106E-1	2.201245E+0	-4.907992E-9	7.756447E-7
6.951010E+2	-8.001687E-1	2.196083E+0	-4.923236E-9	7.798918E-7
6.954800E+2	-8.001649E-1	2.190907E+0	-4.961059E-9	7.768984E-7
6.958930E+2	-8.001192E-1	2.185800E+0	-4.620026E-9	7.793339E-7
6.962570E+2	-8.001430E-1	2.180737E+0	-4.930722E-9	7.779506E-7
6.966710E+2	-8.001088E-1	2.176057E+0	-4.889051E-9	7.758128E-7
6.970250E+2	-8.001686E-1	2.171178E+0	-5.010183E-9	7.771715E-7
6.974440E+2	-8.001468E-1	2.165902E+0	-4.979816E-9	7.761242E-7
6.978420E+2	-8.001240E-1	2.160881E+0	-4.926873E-9	7.780652E-7
6.982520E+2	-8.001544E-1	2.156127E+0	-4.926873E-9	7.740305E-7
6.986190E+2	-8.001401E-1	2.151756E+0	-5.036980E-9	7.744055E-7
6.990410E+2	-8.001116E-1	2.145760E+0	-4.904568E-9	7.733433E-7
6.994200E+2	-8.001021E-1	2.140810E+0	-4.839773E-9	7.763276E-7
6.998440E+2	-8.000736E-1	2.136721E+0	-4.892779E-9	7.779495E-7
7.002290E+2	-8.001316E-1	2.131291E+0	-4.926934E-9	7.747689E-7
7.006410E+2	-8.001723E-1	2.126482E+0	-4.956842E-9	7.750490E-7
7.010020E+2	-8.001182E-1	2.120939E+0	-4.881414E-9	7.774149E-7
7.014130E+2	-8.000973E-1	2.115678E+0	-4.907902E-9	7.801661E-7
7.018090E+2	-8.001288E-1	2.110770E+0	-4.927056E-9	7.740898E-7
7.022230E+2	-8.001088E-1	2.105989E+0	-4.892809E-9	7.725776E-7
7.025850E+2	-8.001088E-1	2.100114E+0	-4.836164E-9	7.754231E-7
7.030040E+2	-8.001288E-1	2.095099E+0	-4.930783E-9	7.739976E-7
7.033630E+2	-8.001449E-1	2.090089E+0	-4.885293E-9	7.747392E-7
7.037760E+2	-8.001354E-1	2.085110E+0	-4.873838E-9	7.760672E-7
7.041530E+2	-8.001420E-1	2.080114E+0	-4.934662E-9	7.735945E-7
7.045630E+2	-8.000907E-1	2.075104E+0	-4.873808E-9	7.747659E-7
7.049460E+2	-8.001515E-1	2.070120E+0	-4.953207E-9	7.772210E-7
7.053760E+2	-8.001288E-1	2.065094E+0	-4.798192E-9	7.743697E-7
7.057520E+2	-8.001392E-1	2.060300E+0	-4.934145E-9	7.716957E-7
7.061630E+2	-8.001288E-1	2.055134E+0	-4.930691E-9	7.736261E-7
7.065270E+2	-8.001373E-1	2.050092E+0	-5.309517E-9	7.711887E-7
7.069420E+2	-8.000650E-1	2.045113E+0	-4.953482E-9	7.711351E-7
7.073230E+2	-8.001572E-1	2.040093E+0	-4.820832E-9	7.732182E-7
7.077380E+2	-8.001496E-1	2.035149E+0	-4.828319E-9	7.736365E-7
7.081210E+2	-8.001040E-1	2.030097E+0	-4.949603E-9	7.726901E-7
7.085380E+2	-8.001220E-1	2.025185E+0	-4.976304E-9	7.717898E-7
7.089000E+2	-8.001145E-1	2.020131E+0	-4.714907E-9	7.759036E-7
7.093150E+2	-8.001211E-1	2.015233E+0	-4.873808E-9	7.765308E-7
7.097040E+2	-8.000965E-1	2.010102E+0	-4.896567E-9	7.758467E-7
7.101140E+2	-8.001288E-1	2.005171E+0	-4.889051E-9	7.724510E-7
7.104790E+2	-8.001354E-1	2.000183E+0	-4.942057E-9	7.759131E-7
7.108890E+2	-8.001468E-1	1.995134E+0	-4.820564E-9	7.745166E-7
7.112900E+2	-8.001411E-1	1.990205E+0	-4.991335E-9	7.735835E-7
7.117170E+2	-8.001572E-1	1.985147E+0	-4.881534E-9	7.744449E-7
7.121320E+2	-8.001620E-1	1.980162E+0	-4.915599E-9	7.710975E-7
7.125100E+2	-8.001211E-1	1.975179E+0	-4.881414E-9	7.680053E-7
7.129240E+2	-8.001240E-1	1.969947E+0	-4.858715E-9	7.685579E-7
7.133260E+2	-8.000793E-1	1.965159E+0	-4.836015E-9	7.738705E-7
7.137570E+2	-8.001944E-1	1.960119E+0	-4.923115E-9	7.697778E-7
7.141680E+2	-8.002019E-1	1.955071E+0	-4.881444E-9	7.713111E-7
7.145450E+2	-8.001373E-1	1.950082E+0	-4.809467E-9	7.638163E-7
7.149620E+2	-8.000916E-1	1.945225E+0	-4.923146E-9	7.673625E-7
7.153480E+2	-8.001069E-1	1.940114E+0	-4.695791E-9	7.697694E-7
7.157590E+2	-8.001288E-1	1.935043E+0	-4.835985E-9	7.704216E-7
7.161380E+2	-8.001145E-1	1.930055E+0	-4.873808E-9	7.677734E-7
7.165670E+2	-8.000461E-1	1.925066E+0	-4.881444E-9	7.684849E-7
7.169290E+2	-8.001743E-1	1.920083E+0	-4.775432E-9	7.726604E-7
7.173570E+2	-8.001297E-1	1.915089E+0	-4.836075E-9	7.722162E-7
7.177170E+2	-8.001411E-1	1.910147E+0	-4.718637E-9	7.712401E-7
7.181400E+2	-8.001468E-1	1.905018E+0	-4.854926E-9	7.663286E-7
7.185080E+2	-8.000385E-1	1.900089E+0	-4.646601E-9	7.696930E-7
7.189410E+2	-8.001515E-1	1.895037E+0	-4.843592E-9	7.681367E-7
7.193100E+2	-8.000661E-1	1.890167E+0	-4.885202E-9	7.685268E-7
7.197220E+2	-8.001335E-1	1.885068E+0	-4.775462E-9	7.673771E-7
7.200830E+2	-8.001792E-1	1.880122E+0	-4.790556E-9	7.647627E-7
7.205120E+2	-8.001392E-1	1.875082E+0	-4.858775E-9	7.693678E-7
7.208760E+2	-8.000727E-1	1.870128E+0	-4.790556E-9	7.685621E-7
7.212950E+2	-8.001354E-1	1.865093E+0	-4.801980E-9	7.696370E-7
7.216560E+2	-8.001060E-1	1.860120E+0	-4.805768E-9	7.697980E-7
7.220790E+2	-8.001088E-1	1.855140E+0	-4.786708E-9	7.694291E-7
7.224590E+2	-8.001572E-1	1.850063E+0	-4.817074E-9	7.680194E-7
7.228720E+2	-8.001288E-1	1.845129E+0	-4.889021E-9	7.691043E-7
7.232330E+2	-8.000355E-1	1.840182E+0	-4.851198E-9	7.715761E-7
7.236610E+2	-8.001220E-1	1.835080E+0	-4.832227E-9	7.698809E-7
7.240240E+2	-8.001364E-1	1.830161E+0	-4.892809E-9	7.681569E-7
7.244460E+2	-8.001316E-1	1.825089E+0	-4.821011E-9	7.657166E-7
7.248060E+2	-8.001230E-1	1.820084E+0	-5.286821E-9	7.666161E-7
7.252310E+2	-8.000584E-1	1.815041E+0	-4.904143E-9	7.672284E-7
7.255920E+2	-8.001364E-1	1.809973E+0	-4.763979E-9	7.672684E-7
7.260040E+2	-8.001240E-1	1.805097E+0	-4.775314E-9	7.664814E-7
7.263850E+2	-8.001392E-1	1.800095E+0	-4.813226E-9	7.715394E-7
7.267990E+2	-8.001240E-1	1.795086E+0	-4.900537E-9	7.712259E-7
7.271760E+2	-8.001430E-1	1.790201E+0	-4.620055E-9	7.710156E-7
7.276000E+2	-8.001060E-1	1.785137E+0	-4.756432E-9	7.679521E-7
7.279830E+2	-8.001601E-1	1.780126E+0	-4.866441E-9	7.652615E-7
7.283910E+2	-8.001012E-1	1.775109E+0	-4.839893E-9	7.646861E-7
7.287700E+2	-8.001676E-1	1.770077E+0	-4.760250E-9	7.704898E-7
7.292140E+2	-8.001411E-1	1.765118E+0	-4.820832E-9	7.653487E-7
7.296340E+2	-8.001277E-1	1.760101E+0	-4.862533E-9	7.670744E-7
7.299960E+2	-8.001601E-1	1.755044E+0	-4.851168E-9	7.686026E-7
7.304170E+2	-8.001630E-1	1.750105E+0	-4.847380E-9	7.636326E-7
7.307920E+2	-8.001364E-1	1.745151E+0	-4.767767E-9	7.653904E-7
7.312030E+2	-8.001316E-1	1.740072E+0	-4.790615E-9	7.694865E-7
7.315810E+2	-8.000935E-1	1.735089E+0	-4.813285E-9	7.633494E-7
7.319910E+2	-8.001220E-1	1.730103E+0	-4.839743E-9	7.625616E-7
7.323710E+2	-8.001440E-1	1.725097E+0	-4.771644E-9	7.652325E-7
7.327860E+2	-8.001269E-1	1.720150E+0	-4.752585E-9	7.670378E-7
7.331630E+2	-8.001449E-1	1.715086E+0	-4.866291E-9	7.660960E-7
7.335760E+2	-8.001316E-1	1.710030E+0	-4.809527E-9	7.679470E-7
7.339610E+2	-8.000812E-1	1.705083E+0	-4.832257E-9	7.653175E-7
7.343760E+2	-8.001040E-1	1.700045E+0	-4.851138E-9	7.653048E-7
7.347510E+2	-8.001354E-1	1.695052E+0	-4.820802E-9	7.637679E-7
7.351690E+2	-8.001496E-1	1.690116E+0	-4.748914E-9	7.620805E-7
7.355510E+2	-8.001621E-1	1.685210E+0	-4.779132E-9	7.669116E-7
7.359640E+2	-8.001316E-1	1.680093E+0	-4.745126E-9	7.636680E-7
7.363510E+2	-8.001088E-1	1.675126E+0	-4.805738E-9	7.604506E-7
7.367720E+2	-8.001088E-1	1.670073E+0	-4.805768E-9	7.606014E-7
7.371320E+2	-8.001866E-1	1.665100E+0	-4.752585E-9	7.660936E-7
7.375430E+2	-8.001496E-1	1.660079E+0	-4.798192E-9	7.660061E-7
7.379220E+2	-8.001564E-1	1.655120E+0	-4.775373E-9	7.606927E-7
7.383310E+2	-8.001610E-1	1.650115E+0	-4.809438E-9	7.607114E-7
7.387120E+2	-8.000508E-1	1.645176E+0	-4.722279E-9	7.651632E-7
7.391450E+2	-8.001640E-1	1.640121E+0	-4.752203E-9	7.619568E-7
7.395230E+2	-8.001364E-1	1.635067E+0	-4.726096E-9	7.598998E-7
7.399340E+2	-8.001260E-1	1.630174E+0	-4.673148E-9	7.601423E-7
7.403110E+2	-8.001354E-1	1.625103E+0	-4.601171E-9	7.642670E-7
7.407230E+2	-8.001572E-1	1.620206E+0	-4.692119E-9	7.612724E-7
7.410870E+2	-8.001269E-1	1.615161E+0	-4.771614E-9	7.634919E-7
7.415030E+2	-8.001705E-1	1.610119E+0	-4.657879E-9	7.602388E-7
7.418820E+2	-8.001345E-1	1.605143E+0	-4.737549E-9	7.627522E-7
7.423030E+2	-8.001040E-1	1.600107E+0	-4.551951E-9	7.589393E-7
7.426820E+2	-8.001791E-1	1.595123E+0	-4.741396E-9	7.608988E-7
7.431050E+2	-8.000527E-1	1.590200E+0	-4.714732E-9	7.578456E-7
7.434860E+2	-8.001192E-1	1.585080E+0	-4.650332E-9	7.620103E-7
7.439020E+2	-8.001183E-1	1.580104E+0	-4.711002E-9	7.616562E-7
7.443000E+2	-8.001316E-1	1.575124E+0	-4.741572E-9	7.566808E-7
7.447170E+2	-8.001173E-1	1.570076E+0	-4.801831E-9	7.591137E-7
7.450790E+2	-8.000984E-1	1.565081E+0	-4.782950E-9	7.557650E-7
7.454980E+2	-8.001496E-1	1.560227E+0	-4.771467E-9	7.573450E-7
7.459010E+2	-8.001364E-1	1.555171E+0	-4.771585E-9	7.541419E-7
7.463100E+2	-8.001630E-1	1.550100E+0	-4.710856E-9	7.549086E-7
7.466690E+2	-8.001297E-1	1.545189E+0	-4.786738E-9	7.548518E-7
7.470770E+2	-8.000565E-1	1.540142E+0	-4.711031E-9	7.545240E-7
7.474570E+2	-8.001316E-1	1.535118E+0	-4.949297E-9	7.560183E-7
7.478670E+2	-8.001240E-1	1.530110E+0	-4.692089E-9	7.521393E-7
7.482530E+2	-8.001240E-1	1.525120E+0	-4.699550E-9	7.564157E-7
7.486640E+2	-8.000480E-1	1.520112E+0	-4.726184E-9	7.565199E-7
7.490410E+2	-8.001782E-1	1.515108E+0	-4.828498E-9	7.520512E-7
7.494570E+2	-8.001060E-1	1.510110E+0	-4.733966E-9	7.557354E-7
7.498450E+2	-8.000128E-1	1.505046E+0	-4.930753E-9	7.558854E-7
7.502610E+2	-8.000935E-1	1.500124E+0	-4.752644E-9	7.558929E-7
7.506230E+2	-8.001420E-1	1.495102E+0	-5.055704E-9	7.499943E-7
7.510360E+2	-8.001069E-1	1.490143E+0	-4.767973E-9	7.507049E-7
7.514190E+2	-8.001754E-1	1.485054E+0	-4.638939E-9	7.535820E-7
7.518470E+2	-8.001316E-1	1.480100E+0	-4.654149E-9	7.522171E-7
7.522090E+2	-8.001220E-1	1.475022E+0	-4.631477E-9	7.526966E-7
7.526450E+2	-8.001012E-1	1.470149E+0	-4.642727E-9	7.513837E-7
7.530080E+2	-8.001192E-1	1.465139E+0	-4.665485E-9	7.523155E-7
7.534250E+2	-8.001887E-1	1.460164E+0	-4.733702E-9	7.520122E-7
7.538030E+2	-8.001458E-1	1.455145E+0	-4.646601E-9	7.474707E-7
7.542150E+2	-8.001601E-1	1.450079E+0	-4.692089E-9	7.481873E-7
7.545980E+2	-8.001401E-1	1.445168E+0	-4.631419E-9	7.487284E-7
7.550100E+2	-8.001364E-1	1.440133E+0	-4.662043E-9	7.517217E-7
7.553880E+2	-8.001345E-1	1.435182E+0	-4.703426E-9	7.509159E-7
7.558050E+2	-8.001477E-1	1.430157E+0	-4.650332E-9	7.504569E-7
7.561880E+2	-8.001800E-1	1.425146E+0	-4.650303E-9	7.454410E-7
7.565990E+2	-8.000955E-1	1.420061E+0	-4.695820E-9	7.452300E-7
7.569800E+2	-8.001077E-1	1.415009E+0	-4.623900E-9	7.441071E-7
7.573950E+2	-8.000736E-1	1.410148E+0	-4.570750E-9	7.424895E-7
7.577760E+2	-8.000708E-1	1.405093E+0	-4.612507E-9	7.452978E-7
7.581920E+2	-8.001477E-1	1.400130E+0	-4.638881E-9	7.464399E-7
7.585710E+2	-8.001260E-1	1.395134E+0	-4.707272E-9	7.471207E-7
7.589870E+2	-8.001211E-1	1.390176E+0	-4.635208E-9	7.461314E-7
7.593710E+2	-8.000993E-1	1.385131E+0	-4.650418E-9	7.426258E-7
7.597950E+2	-8.000831E-1	1.380139E+0	-4.578355E-9	7.417285E-7
7.601560E+2	-8.001325E-1	1.375138E+0	-4.582229E-9	7.460906E-7
7.605700E+2	-8.000327E-1	1.370093E+0	-4.703338E-9	7.451095E-7
7.609470E+2	-8.001297E-1	1.365082E+0	-4.642727E-9	7.403900E-7
7.613610E+2	-8.001734E-1	1.360107E+0	-4.623729E-9	7.395845E-7
7.617380E+2	-8.001183E-1	1.355147E+0	-4.582456E-9	7.409485E-7
7.621550E+2	-8.001192E-1	1.350165E+0	-4.593537E-9	7.427845E-7
7.625320E+2	-8.001553E-1	1.345102E+0	-4.665514E-9	7.381281E-7
7.629430E+2	-8.001782E-1	1.340093E+0	-4.654207E-9	7.411390E-7
7.633280E+2	-8.001097E-1	1.335163E+0	-4.551866E-9	7.409953E-7
7.637510E+2	-8.001325E-1	1.330090E+0	-4.578441E-9	7.388284E-7
7.641180E+2	-8.001249E-1	1.325055E+0	-4.566991E-9	7.388992E-7
7.645310E+2	-8.001335E-1	1.320105E+0	-4.533037E-9	7.355641E-7
7.648940E+2	-8.001220E-1	1.315138E+0	-4.642784E-9	7.330085E-7
7.653190E+2	-8.001316E-1	1.310120E+0	-4.620083E-9	7.324600E-7
7.656830E+2	-8.001420E-1	1.305152E+0	-4.544346E-9	7.351928E-7
7.660930E+2	-8.000451E-1	1.300202E+0	-4.585932E-9	7.354766E-7
7.664690E+2	-8.000251E-1	1.295133E+0	-4.620055E-9	7.311971E-7
7.668830E+2	-8.001411E-1	1.290080E+0	-4.517771E-9	7.319828E-7
7.672740E+2	-8.001126E-1	1.285129E+0	-4.597354E-9	7.291441E-7
7.676830E+2	-8.001506E-1	1.280103E+0	-4.676734E-9	7.305208E-7
7.680460E+2	-8.001392E-1	1.275161E+0	-4.536741E-9	7.274866E-7
7.684620E+2	-8.001335E-1	1.270159E+0	-4.582200E-9	7.283188E-7
7.688440E+2	-8.001249E-1	1.265158E+0	-4.551866E-9	7.312585E-7
7.692550E+2	-8.001364E-1	1.260216E+0	-4.491310E-9	7.277280E-7
7.696380E+2	-8.001269E-1	1.255121E+0	-4.517744E-9	7.311286E-7
7.700560E+2	-8.001164E-1	1.250179E+0	-4.567076E-9	7.315578E-7
7.704330E+2	-8.000404E-1	1.245195E+0	-4.604930E-9	7.297364E-7
7.708500E+2	-8.001391E-1	1.240193E+0	-4.464791E-9	7.299192E-7
7.712340E+2	-8.001345E-1	1.235150E+0	-4.586017E-9	7.295162E-7
7.716500E+2	-8.001401E-1	1.230140E+0	-4.604873E-9	7.249149E-7
7.720290E+2	-8.001430E-1	1.225138E+0	-4.354580E-9	7.236612E-7
7.724420E+2	-8.000308E-1	1.220095E+0	-4.551922E-9	7.223154E-7
7.728250E+2	-8.001040E-1	1.215169E+0	-4.483677E-9	7.225969E-7
7.732410E+2	-8.001220E-1	1.210185E+0	-4.631391E-9	7.228788E-7
7.736280E+2	-8.001088E-1	1.205142E+0	-4.521812E-9	7.205775E-7
7.740460E+2	-8.001420E-1	1.200174E+0	-4.570779E-9	7.206423E-7
7.744300E+2	-8.000993E-1	1.195156E+0	-4.472340E-9	7.211675E-7
7.748390E+2	-8.001240E-1	1.190154E+0	-4.339643E-9	7.223493E-7
7.752170E+2	-8.001496E-1	1.185136E+0	-4.453399E-9	7.213315E-7
7.756380E+2	-8.001325E-1	1.180111E+0	-4.445877E-9	7.154711E-7
7.760250E+2	-8.001211E-1	1.175209E+0	-4.317021E-9	7.177899E-7
7.764480E+2	-8.001345E-1	1.170149E+0	-4.532869E-9	7.192409E-7
7.768040E+2	-8.001496E-1	1.165174E+0	-4.487382E-9	7.137768E-7
7.772330E+2	-8.001220E-1	1.160146E+0	-4.551866E-9	7.138496E-7
7.776100E+2	-8.001354E-1	1.155121E+0	-4.517800E-9	7.143692E-7
7.780310E+2	-8.000935E-1	1.150144E+0	-4.521616E-9	7.136517E-7
7.784110E+2	-8.001449E-1	1.145125E+0	-4.509776E-9	7.125187E-7
7.788230E+2	-8.001211E-1	1.140181E+0	-4.510251E-9	7.139087E-7
7.791970E+2	-8.001562E-1	1.135163E+0	-4.449528E-9	7.124420E-7
7.796220E+2	-8.001277E-1	1.130131E+0	-4.237493E-9	7.090862E-7
