Series Value
K2400-V -2.000031E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.217240E+2	-1.999888E+0	2.761315E+0	-1.771269E-8	1.092020E-8
4.220190E+2	-2.000000E+0	2.756462E+0	-1.762209E-8	1.390201E-8
4.222410E+2	-1.999950E+0	2.750737E+0	-1.762924E-8	1.149158E-8
4.225400E+2	-2.000020E+0	2.745810E+0	-1.757621E-8	1.448184E-8
4.227620E+2	-1.999988E+0	2.741248E+0	-1.759125E-8	1.313515E-8
4.230540E+2	-1.999919E+0	2.736170E+0	-1.759483E-8	1.450351E-8
4.232830E+2	-2.000031E+0	2.730868E+0	-1.767796E-8	1.388488E-8
4.235820E+2	-1.999952E+0	2.726232E+0	-1.767470E-8	1.311794E-8
4.238060E+2	-2.000024E+0	2.721173E+0	-1.763282E-8	7.323643E-9
4.240970E+2	-2.000011E+0	2.716555E+0	-1.762493E-8	1.267760E-8
4.243270E+2	-1.999927E+0	2.710643E+0	-1.767460E-8	1.366057E-8
4.246130E+2	-1.999993E+0	2.705940E+0	-1.763650E-8	8.594322E-9
4.248370E+2	-2.000011E+0	2.701147E+0	-1.760725E-8	1.071644E-8
4.250570E+2	-2.000011E+0	2.695919E+0	-1.748003E-8	7.306700E-9
4.253550E+2	-1.999912E+0	2.690654E+0	-1.760704E-8	1.217387E-8
4.255780E+2	-1.999984E+0	2.685812E+0	-1.766692E-8	8.098848E-9
4.258750E+2	-2.000022E+0	2.680771E+0	-1.764787E-8	1.161458E-8
4.260980E+2	-1.999963E+0	2.676540E+0	-1.754590E-8	8.149456E-9
4.263950E+2	-1.999901E+0	2.670870E+0	-1.761051E-8	1.085644E-8
4.266170E+2	-2.000019E+0	2.666300E+0	-1.768217E-8	7.298476E-9
4.269110E+2	-1.999973E+0	2.661222E+0	-1.764472E-8	9.051969E-9
4.271350E+2	-1.999946E+0	2.656060E+0	-1.739047E-8	9.691516E-9
4.274360E+2	-2.000015E+0	2.651237E+0	-1.758010E-8	1.385965E-8
4.276590E+2	-2.000015E+0	2.645972E+0	-1.767828E-8	9.454309E-9
4.279550E+2	-1.999948E+0	2.641724E+0	-1.761009E-8	1.413470E-8
4.281780E+2	-1.999928E+0	2.636361E+0	-1.767081E-8	1.404613E-8
4.284810E+2	-1.999985E+0	2.630740E+0	-1.764040E-8	1.437219E-8
4.287020E+2	-2.000017E+0	2.626192E+0	-1.767860E-8	1.374520E-8
4.290000E+2	-2.000001E+0	2.621008E+0	-1.758726E-8	1.484671E-8
4.292200E+2	-2.000005E+0	2.615864E+0	-1.759873E-8	1.431703E-8
4.295220E+2	-2.000090E+0	2.611583E+0	-1.762188E-8	1.235576E-8
4.297430E+2	-2.000120E+0	2.605844E+0	-1.766302E-8	8.793582E-9
4.300350E+2	-1.999967E+0	2.601276E+0	-1.754201E-8	1.132662E-8
4.302580E+2	-2.000004E+0	2.596147E+0	-1.756474E-8	1.389778E-8
4.304780E+2	-2.000019E+0	2.590967E+0	-1.814792E-8	1.059820E-8
4.307740E+2	-2.000004E+0	2.586246E+0	-1.754558E-8	1.371112E-8
4.309970E+2	-1.999927E+0	2.580812E+0	-1.767449E-8	1.285144E-8
4.312960E+2	-1.999992E+0	2.576750E+0	-1.757210E-8	1.426659E-8
4.315200E+2	-2.000023E+0	2.570929E+0	-1.764819E-8	8.763990E-9
4.318100E+2	-2.000051E+0	2.566411E+0	-1.755695E-8	1.474515E-8
4.320380E+2	-2.000004E+0	2.560960E+0	-1.767807E-8	1.251249E-8
4.323360E+2	-2.000047E+0	2.556137E+0	-1.757242E-8	1.470752E-8
4.325590E+2	-1.999906E+0	2.550890E+0	-1.765555E-8	1.076318E-8
4.328550E+2	-1.999970E+0	2.546050E+0	-1.767322E-8	7.399987E-9
4.330860E+2	-2.000063E+0	2.541005E+0	-1.757621E-8	1.346987E-8
4.333770E+2	-2.000027E+0	2.536080E+0	-1.756484E-8	1.436796E-8
4.335990E+2	-1.999959E+0	2.531054E+0	-1.763756E-8	1.443544E-8
4.338990E+2	-2.000043E+0	2.526145E+0	-1.758378E-8	1.295310E-8
4.341210E+2	-2.000181E+0	2.520729E+0	-1.762482E-8	1.365210E-8
4.344170E+2	-2.000088E+0	2.516244E+0	-1.758368E-8	1.275825E-8
4.346400E+2	-1.999919E+0	2.511031E+0	-1.759263E-8	1.454567E-8
4.349390E+2	-2.000027E+0	2.506411E+0	-1.756916E-8	1.259729E-8
4.351620E+2	-1.999905E+0	2.501063E+0	-1.762893E-8	9.665773E-9
4.354520E+2	-1.999999E+0	2.495935E+0	-1.751538E-8	1.381720E-8
4.356770E+2	-2.000031E+0	2.491263E+0	-1.757221E-8	1.430432E-8
4.359790E+2	-2.000007E+0	2.485966E+0	-1.746992E-8	1.151315E-8
4.362020E+2	-1.999877E+0	2.481126E+0	-1.751938E-8	1.280484E-8
4.365030E+2	-2.000025E+0	2.475997E+0	-1.765165E-8	9.310418E-9
4.367240E+2	-1.999897E+0	2.470667E+0	-1.759925E-8	9.467081E-9
4.370140E+2	-2.000007E+0	2.465740E+0	-1.753790E-8	9.212743E-9
4.372440E+2	-1.999963E+0	2.460933E+0	-1.754601E-8	1.427448E-8
4.375390E+2	-1.999901E+0	2.455856E+0	-1.762145E-8	1.059784E-8
4.377630E+2	-2.000036E+0	2.451150E+0	-1.757210E-8	7.459137E-9
4.380480E+2	-2.000034E+0	2.445786E+0	-1.760630E-8	1.025460E-8
4.382740E+2	-1.999906E+0	2.441115E+0	-1.751265E-8	1.267370E-8
4.384940E+2	-1.999999E+0	2.435800E+0	-1.759136E-8	7.349157E-9
4.387900E+2	-1.999912E+0	2.430960E+0	-1.755727E-8	1.055562E-8
4.390110E+2	-2.000015E+0	2.425798E+0	-1.770090E-8	8.763931E-9
4.393110E+2	-2.000047E+0	2.420789E+0	-1.746992E-8	1.145338E-8
4.395330E+2	-1.999954E+0	2.415965E+0	-1.761041E-8	1.140718E-8
4.398240E+2	-1.999987E+0	2.411513E+0	-1.756484E-8	1.172047E-8
4.400510E+2	-2.000059E+0	2.405540E+0	-1.762029E-8	1.215253E-8
4.403440E+2	-2.000008E+0	2.400681E+0	-1.757231E-8	1.270751E-8
4.405730E+2	-2.000020E+0	2.395752E+0	-1.763250E-8	1.007288E-8
4.408700E+2	-1.999924E+0	2.390880E+0	-1.751191E-8	1.275367E-8
4.410940E+2	-1.999928E+0	2.385755E+0	-1.764418E-8	1.074185E-8
4.413920E+2	-1.999992E+0	2.381741E+0	-1.754800E-8	1.378727E-8
4.416150E+2	-2.000027E+0	2.375467E+0	-1.751938E-8	1.418572E-8
4.419030E+2	-2.000028E+0	2.371094E+0	-1.759483E-8	7.425352E-9
4.421240E+2	-2.000027E+0	2.366185E+0	-1.746235E-8	7.044176E-9
4.423460E+2	-1.999936E+0	2.360674E+0	-1.751949E-8	1.425320E-8
4.426380E+2	-1.999946E+0	2.356438E+0	-1.759515E-8	8.010058E-9
4.428680E+2	-2.000082E+0	2.350520E+0	-1.751202E-8	1.088594E-8
4.431570E+2	-1.999965E+0	2.345913E+0	-1.758410E-8	7.027137E-9
4.433870E+2	-1.999990E+0	2.340882E+0	-1.755716E-8	7.251586E-9
4.436740E+2	-2.000031E+0	2.335996E+0	-1.749244E-8	1.358433E-8
4.438950E+2	-1.999988E+0	2.330680E+0	-1.748508E-8	1.399944E-8
4.441160E+2	-2.000039E+0	2.325572E+0	-1.767481E-8	7.353344E-9
4.444050E+2	-1.999924E+0	2.320563E+0	-1.763324E-8	1.412642E-8
4.446350E+2	-1.999927E+0	2.315987E+0	-1.758757E-8	8.573202E-9
4.449250E+2	-2.000131E+0	2.311147E+0	-1.748876E-8	1.396113E-8
4.451530E+2	-1.999997E+0	2.306255E+0	-1.754590E-8	1.369860E-8
4.454540E+2	-1.999888E+0	2.301008E+0	-1.755337E-8	1.252121E-8
4.456780E+2	-2.000137E+0	2.296015E+0	-1.756021E-8	1.231374E-8
4.459660E+2	-1.999939E+0	2.290368E+0	-1.744751E-8	1.409667E-8
4.461950E+2	-2.000001E+0	2.285775E+0	-1.792863E-8	1.431270E-8
4.464950E+2	-2.000135E+0	2.280752E+0	-1.753043E-8	1.202602E-8
4.467170E+2	-2.000118E+0	2.275690E+0	-1.747340E-8	1.248707E-8
4.470100E+2	-2.000019E+0	2.270551E+0	-1.749644E-8	1.402890E-8
4.472340E+2	-1.999943E+0	2.266281E+0	-1.747003E-8	1.226249E-8
4.475380E+2	-2.000027E+0	2.260557E+0	-1.755727E-8	8.378469E-9
4.477730E+2	-1.999971E+0	2.255703E+0	-1.755011E-8	1.438057E-8
4.480540E+2	-2.000026E+0	2.250895E+0	-1.750023E-8	1.341876E-8
4.482770E+2	-1.999966E+0	2.246201E+0	-1.746245E-8	9.471125E-9
4.485810E+2	-1.999963E+0	2.241232E+0	-1.753043E-8	6.955271E-9
4.488050E+2	-2.000004E+0	2.235732E+0	-1.751938E-8	6.895875E-9
4.491060E+2	-2.000008E+0	2.230624E+0	-1.748139E-8	1.105976E-8
4.493280E+2	-2.000035E+0	2.225701E+0	-1.746245E-8	1.434235E-8
4.496160E+2	-1.999995E+0	2.220992E+0	-1.753822E-8	6.916913E-9
4.498460E+2	-1.999956E+0	2.216228E+0	-1.752569E-8	8.467306E-9
4.501420E+2	-1.999984E+0	2.211092E+0	-1.748497E-8	9.377938E-9
4.503680E+2	-1.999962E+0	2.205859E+0	-1.746614E-8	1.404199E-8
4.506570E+2	-1.999992E+0	2.200499E+0	-1.756800E-8	8.213270E-9
4.508860E+2	-2.000020E+0	2.195889E+0	-1.746245E-8	1.359685E-8
4.511750E+2	-2.000001E+0	2.190712E+0	-1.755305E-8	6.891498E-9
4.514040E+2	-1.999905E+0	2.186142E+0	-1.744372E-8	7.387331E-9
4.517030E+2	-1.999925E+0	2.181108E+0	-1.748171E-8	9.331535E-9
4.519280E+2	-2.000018E+0	2.176016E+0	-1.741678E-8	1.171632E-8
4.522170E+2	-1.999965E+0	2.170854E+0	-1.756116E-8	7.679658E-9
4.524620E+2	-1.999940E+0	2.165832E+0	-1.739826E-8	1.397402E-8
4.527360E+2	-2.000054E+0	2.160486E+0	-1.760252E-8	7.916707E-9
4.529650E+2	-1.999927E+0	2.155931E+0	-1.751538E-8	7.743038E-9
4.532660E+2	-2.000047E+0	2.150784E+0	-1.733007E-8	1.258899E-8
4.534890E+2	-1.999993E+0	2.145776E+0	-1.755284E-8	1.099607E-8
4.537880E+2	-1.999939E+0	2.140769E+0	-1.742436E-8	1.384723E-8
4.540120E+2	-1.999927E+0	2.136397E+0	-1.746982E-8	1.338470E-8
4.543120E+2	-1.999990E+0	2.131150E+0	-1.744372E-8	1.262711E-8
4.545350E+2	-2.000003E+0	2.126115E+0	-1.751633E-8	1.261864E-8
4.548310E+2	-2.000007E+0	2.120233E+0	-1.741310E-8	1.343571E-8
4.550500E+2	-2.000024E+0	2.115904E+0	-1.746256E-8	1.354584E-8
4.553540E+2	-1.999992E+0	2.111094E+0	-1.745877E-8	1.286432E-8
4.555730E+2	-1.999988E+0	2.105650E+0	-1.750423E-8	6.929620E-9
4.558630E+2	-1.999988E+0	2.100216E+0	-1.748434E-8	1.154680E-8
4.560920E+2	-1.999999E+0	2.095132E+0	-1.746687E-8	1.191100E-8
4.563820E+2	-1.999976E+0	2.090153E+0	-1.746961E-8	7.162683E-9
4.566040E+2	-2.000000E+0	2.085196E+0	-1.747719E-8	7.831831E-9
4.568230E+2	-1.999980E+0	2.080046E+0	-1.748129E-8	6.832245E-9
4.571260E+2	-1.999993E+0	2.075163E+0	-1.740521E-8	1.042008E-8
4.573460E+2	-1.999993E+0	2.070072E+0	-1.750760E-8	8.594905E-9
4.576440E+2	-2.000012E+0	2.065138E+0	-1.742057E-8	1.328340E-8
4.578680E+2	-2.000000E+0	2.060153E+0	-1.733754E-8	8.297931E-9
4.581630E+2	-1.999998E+0	2.055170E+0	-1.738321E-8	1.256772E-8
4.583880E+2	-1.999943E+0	2.050155E+0	-1.746614E-8	1.032272E-8
4.586860E+2	-1.999897E+0	2.045120E+0	-1.742468E-8	1.335550E-8
4.589080E+2	-1.999920E+0	2.040085E+0	-1.747013E-8	6.955035E-9
4.592010E+2	-1.999993E+0	2.034932E+0	-1.723505E-8	1.372411E-8
4.594300E+2	-1.999984E+0	2.030087E+0	-1.746245E-8	1.328358E-8
4.597290E+2	-1.999935E+0	2.025118E+0	-1.744362E-8	1.200411E-8
4.599530E+2	-1.999988E+0	2.020099E+0	-1.738658E-8	1.300790E-8
4.602510E+2	-1.999923E+0	2.015115E+0	-1.748897E-8	6.790072E-9
4.604800E+2	-1.999955E+0	2.010107E+0	-1.752285E-8	8.018530E-9
4.607650E+2	-2.000011E+0	2.005083E+0	-1.736427E-8	1.047472E-8
4.609930E+2	-1.999996E+0	2.000098E+0	-1.735259E-8	1.129689E-8
4.612930E+2	-1.999954E+0	1.995119E+0	-1.743593E-8	9.627978E-9
4.615150E+2	-1.999958E+0	1.990138E+0	-1.720853E-8	1.024203E-8
4.618060E+2	-1.999976E+0	1.985124E+0	-1.753454E-8	7.387380E-9
4.620350E+2	-1.999992E+0	1.980178E+0	-1.750402E-8	6.768663E-9
4.623270E+2	-1.999976E+0	1.975116E+0	-1.726178E-8	1.405017E-8
4.625490E+2	-1.999991E+0	1.970053E+0	-1.742658E-8	1.248258E-8
4.628510E+2	-1.999983E+0	1.965071E+0	-1.743983E-8	7.132790E-9
4.630770E+2	-2.000033E+0	1.960038E+0	-1.739006E-8	7.141649E-9
4.633770E+2	-2.000001E+0	1.955094E+0	-1.715140E-8	8.069087E-9
4.636010E+2	-2.000015E+0	1.950097E+0	-1.737480E-8	7.277346E-9
4.638970E+2	-2.000133E+0	1.945255E+0	-1.737185E-8	9.272170E-9
4.641220E+2	-1.999950E+0	1.940054E+0	-1.739016E-8	1.239380E-8
4.644140E+2	-1.999928E+0	1.935057E+0	-1.732597E-8	1.242370E-8
4.646490E+2	-1.999973E+0	1.930022E+0	-1.745845E-8	9.039200E-9
4.649420E+2	-2.000004E+0	1.925042E+0	-1.736017E-8	1.388460E-8
4.651650E+2	-2.000034E+0	1.920061E+0	-1.742825E-8	6.692419E-9
4.654450E+2	-1.999988E+0	1.915128E+0	-1.735280E-8	1.332161E-8
4.656690E+2	-2.000028E+0	1.910084E+0	-1.743573E-8	1.049632E-8
4.658910E+2	-1.999913E+0	1.905070E+0	-1.737153E-8	7.641431E-9
4.661810E+2	-2.000018E+0	1.900085E+0	-1.736006E-8	1.047084E-8
4.664100E+2	-2.000019E+0	1.895059E+0	-1.737532E-8	8.653857E-9
4.667030E+2	-1.999954E+0	1.890087E+0	-1.740973E-8	8.001859E-9
4.669350E+2	-2.000047E+0	1.885039E+0	-1.738669E-8	1.307973E-8
4.672330E+2	-1.999992E+0	1.880020E+0	-1.741163E-8	9.966979E-9
4.674600E+2	-2.000015E+0	1.875032E+0	-1.746835E-8	6.307181E-9
4.677440E+2	-1.999912E+0	1.870026E+0	-1.736038E-8	1.368589E-8
4.679670E+2	-2.000004E+0	1.865079E+0	-1.728072E-8	1.274563E-8
4.682670E+2	-1.999990E+0	1.860073E+0	-1.745077E-8	6.540066E-9
4.684970E+2	-2.000026E+0	1.855076E+0	-1.721284E-8	1.333423E-8
4.687860E+2	-1.999985E+0	1.850121E+0	-1.754558E-8	6.527270E-9
4.690160E+2	-2.000035E+0	1.845006E+0	-1.728051E-8	1.324519E-8
4.693070E+2	-1.999944E+0	1.840039E+0	-1.743972E-8	6.646142E-9
4.695370E+2	-2.000000E+0	1.835095E+0	-1.712908E-8	1.342833E-8
4.698270E+2	-2.000054E+0	1.830089E+0	-1.747740E-8	6.645871E-9
4.700570E+2	-1.999943E+0	1.825046E+0	-1.730744E-8	7.569319E-9
4.703530E+2	-1.999901E+0	1.820058E+0	-1.736406E-8	6.595042E-9
4.705750E+2	-1.999989E+0	1.815003E+0	-1.715939E-8	6.934045E-9
4.708750E+2	-1.999987E+0	1.810046E+0	-1.736795E-8	7.921050E-9
4.710990E+2	-1.999996E+0	1.805066E+0	-1.741258E-8	7.260057E-9
4.713990E+2	-1.999964E+0	1.800135E+0	-1.728430E-8	1.322428E-8
4.716230E+2	-1.999944E+0	1.795107E+0	-1.736385E-8	7.561258E-9
4.719180E+2	-2.000012E+0	1.789906E+0	-1.729187E-8	1.213558E-8
4.721410E+2	-1.999933E+0	1.785039E+0	-1.734501E-8	1.031835E-8
4.724340E+2	-1.999993E+0	1.780029E+0	-1.728451E-8	1.248699E-8
4.726620E+2	-2.000093E+0	1.775028E+0	-1.739795E-8	9.911846E-9
4.729600E+2	-2.000063E+0	1.770043E+0	-1.729566E-8	1.312217E-8
4.731810E+2	-2.000008E+0	1.765064E+0	-1.729566E-8	1.358856E-8
4.734720E+2	-1.999980E+0	1.759968E+0	-1.732986E-8	6.489236E-9
4.736950E+2	-2.000027E+0	1.755019E+0	-1.737574E-8	1.014044E-8
4.740000E+2	-2.000036E+0	1.750043E+0	-1.728451E-8	1.271970E-8
4.742210E+2	-2.000024E+0	1.745129E+0	-1.730345E-8	1.309297E-8
4.745230E+2	-2.000031E+0	1.740075E+0	-1.725726E-8	1.258441E-8
4.747450E+2	-2.000019E+0	1.735070E+0	-1.737153E-8	1.305052E-8
4.750410E+2	-1.999981E+0	1.730106E+0	-1.729240E-8	1.357585E-8
4.752620E+2	-1.999923E+0	1.725104E+0	-1.739405E-8	9.945597E-9
4.755550E+2	-2.000082E+0	1.720112E+0	-1.728420E-8	7.920997E-9
4.757760E+2	-1.999999E+0	1.715073E+0	-1.729566E-8	1.036890E-8
4.759970E+2	-1.999994E+0	1.710040E+0	-1.726167E-8	1.191508E-8
4.762860E+2	-1.999970E+0	1.705089E+0	-1.734081E-8	1.016607E-8
4.765070E+2	-2.000121E+0	1.700031E+0	-1.726925E-8	6.463690E-9
4.768120E+2	-1.999908E+0	1.695143E+0	-1.728061E-8	9.428831E-9
4.770360E+2	-2.000038E+0	1.690079E+0	-1.739027E-8	7.755799E-9
4.773360E+2	-1.999947E+0	1.685083E+0	-1.726074E-8	1.209323E-8
4.775580E+2	-2.000031E+0	1.679989E+0	-1.736764E-8	9.568547E-9
4.778570E+2	-1.999972E+0	1.675125E+0	-1.725809E-8	1.382954E-8
4.780810E+2	-2.000013E+0	1.670025E+0	-1.739437E-8	1.101287E-8
4.783780E+2	-1.999959E+0	1.665153E+0	-1.732851E-8	1.359758E-8
4.786020E+2	-1.999950E+0	1.660183E+0	-1.730407E-8	1.020384E-8
4.788930E+2	-1.999995E+0	1.655120E+0	-1.724273E-8	1.342318E-8
4.791560E+2	-2.000005E+0	1.650110E+0	-1.731850E-8	9.750685E-9
4.794050E+2	-2.000047E+0	1.645105E+0	-1.737786E-8	1.070819E-8
4.796250E+2	-1.999976E+0	1.640023E+0	-1.743951E-8	1.040313E-8
4.798450E+2	-2.000015E+0	1.635110E+0	-1.713267E-8	6.230724E-9
4.801530E+2	-1.999932E+0	1.630117E+0	-1.727283E-8	1.370321E-8
4.803790E+2	-2.000007E+0	1.625058E+0	-1.730713E-8	7.370287E-9
4.806730E+2	-1.999951E+0	1.620101E+0	-1.728093E-8	1.200053E-8
4.808970E+2	-2.000027E+0	1.615119E+0	-1.722358E-8	1.035167E-8
4.811860E+2	-1.999908E+0	1.610090E+0	-1.733344E-8	1.047091E-8
4.814160E+2	-2.000027E+0	1.605094E+0	-1.732607E-8	7.450615E-9
4.817120E+2	-1.999980E+0	1.600087E+0	-1.727641E-8	1.224140E-8
4.819370E+2	-1.999962E+0	1.595102E+0	-1.731123E-8	1.055548E-8
4.822360E+2	-1.999926E+0	1.590088E+0	-1.723874E-8	1.341886E-8
4.824580E+2	-1.999959E+0	1.585078E+0	-1.720096E-8	1.332576E-8
4.827470E+2	-2.000039E+0	1.580102E+0	-1.726546E-8	6.315611E-9
4.829700E+2	-2.000036E+0	1.575105E+0	-1.731839E-8	1.250842E-8
4.832780E+2	-1.999905E+0	1.570114E+0	-1.724263E-8	1.332990E-8
4.835010E+2	-1.999997E+0	1.565129E+0	-1.732628E-8	7.281236E-9
4.837950E+2	-1.999988E+0	1.560094E+0	-1.731860E-8	7.696445E-9
4.840300E+2	-2.000031E+0	1.555126E+0	-1.725799E-8	1.241108E-8
4.843000E+2	-1.999920E+0	1.550099E+0	-1.728840E-8	1.123744E-8
4.845230E+2	-1.999962E+0	1.545086E+0	-1.732239E-8	6.743386E-9
4.847480E+2	-1.999906E+0	1.540130E+0	-1.727693E-8	6.124831E-9
4.850550E+2	-2.000009E+0	1.535100E+0	-1.719348E-8	1.297004E-8
4.852760E+2	-2.000015E+0	1.530087E+0	-1.721642E-8	7.827755E-9
4.855590E+2	-1.999964E+0	1.525109E+0	-1.724263E-8	1.330882E-8
4.857810E+2	-1.999969E+0	1.520090E+0	-1.736754E-8	1.242786E-8
4.859990E+2	-1.999941E+0	1.515035E+0	-1.723168E-8	1.298257E-8
4.862980E+2	-2.000003E+0	1.510076E+0	-1.721222E-8	1.241515E-8
4.865200E+2	-2.000005E+0	1.505101E+0	-1.730703E-8	6.196964E-9
4.868110E+2	-1.999976E+0	1.500152E+0	-1.726001E-8	1.236025E-8
4.870410E+2	-1.999952E+0	1.495092E+0	-1.717812E-8	1.366453E-8
4.873390E+2	-1.999920E+0	1.490081E+0	-1.724642E-8	1.180103E-8
4.875600E+2	-1.999943E+0	1.485070E+0	-1.723515E-8	7.696498E-9
4.878520E+2	-1.999970E+0	1.480040E+0	-1.720946E-8	1.158924E-8
4.880800E+2	-2.000004E+0	1.475152E+0	-1.715222E-8	1.033119E-8
4.883750E+2	-1.999889E+0	1.470143E+0	-1.723515E-8	7.412645E-9
4.886040E+2	-1.999921E+0	1.465121E+0	-1.723023E-8	1.017044E-8
4.889020E+2	-2.000000E+0	1.460196E+0	-1.753064E-8	6.929667E-9
4.891240E+2	-2.000004E+0	1.455124E+0	-1.720506E-8	9.043619E-9
4.894220E+2	-2.000050E+0	1.450141E+0	-1.728061E-8	6.010711E-9
4.896450E+2	-1.999989E+0	1.445110E+0	-1.721232E-8	8.759576E-9
4.899420E+2	-2.000017E+0	1.440085E+0	-1.732997E-8	6.696746E-9
4.901640E+2	-2.000027E+0	1.435126E+0	-1.708311E-8	1.097467E-8
4.904600E+2	-2.000102E+0	1.430086E+0	-1.728420E-8	7.641431E-9
4.906830E+2	-1.999984E+0	1.425131E+0	-1.737101E-8	6.002035E-9
4.909870E+2	-2.000040E+0	1.420093E+0	-1.720485E-8	8.276696E-9
4.912100E+2	-2.000025E+0	1.415075E+0	-1.723536E-8	7.484756E-9
4.915090E+2	-1.999995E+0	1.410092E+0	-1.742099E-8	1.171176E-8
4.917480E+2	-2.000005E+0	1.405134E+0	-1.727672E-8	9.221215E-9
4.920300E+2	-2.000031E+0	1.400025E+0	-1.723760E-8	1.280899E-8
4.922530E+2	-2.000027E+0	1.395148E+0	-1.728082E-8	7.628671E-9
4.925430E+2	-1.999962E+0	1.390153E+0	-1.721232E-8	1.270344E-8
4.927730E+2	-2.000044E+0	1.385119E+0	-1.726390E-8	1.207196E-8
4.930720E+2	-1.999981E+0	1.380081E+0	-1.723105E-8	1.316930E-8
4.932940E+2	-1.999934E+0	1.375104E+0	-1.723505E-8	9.920183E-9
4.935860E+2	-2.000008E+0	1.370078E+0	-1.717802E-8	1.327484E-8
4.938140E+2	-1.999881E+0	1.365006E+0	-1.726546E-8	1.282179E-8
4.941130E+2	-1.999947E+0	1.360155E+0	-1.722420E-8	1.188967E-8
4.943360E+2	-1.999927E+0	1.355134E+0	-1.724673E-8	9.844138E-9
4.946260E+2	-2.000042E+0	1.350150E+0	-1.717485E-8	8.420598E-9
4.948490E+2	-2.000005E+0	1.345166E+0	-1.719000E-8	6.620546E-9
4.951480E+2	-2.000094E+0	1.340130E+0	-1.715939E-8	1.050034E-8
4.953770E+2	-1.999965E+0	1.335129E+0	-1.720065E-8	1.215676E-8
4.956760E+2	-1.999949E+0	1.330101E+0	-1.725799E-8	7.374372E-9
4.959000E+2	-2.000009E+0	1.325109E+0	-1.730724E-8	6.370503E-9
4.961880E+2	-1.999999E+0	1.320133E+0	-1.684127E-8	1.308432E-8
4.964110E+2	-2.000008E+0	1.315157E+0	-1.715539E-8	7.582078E-9
4.967200E+2	-1.999931E+0	1.310112E+0	-1.720516E-8	6.112123E-9
4.969440E+2	-2.000004E+0	1.305137E+0	-1.732597E-8	1.276663E-8
4.972340E+2	-1.999946E+0	1.300127E+0	-1.728819E-8	1.290200E-8
4.974690E+2	-2.000026E+0	1.295116E+0	-1.715233E-8	5.946970E-9
4.977630E+2	-2.000000E+0	1.290098E+0	-1.718959E-8	7.450767E-9
4.979850E+2	-2.000023E+0	1.285173E+0	-1.714024E-8	1.087257E-8
4.982760E+2	-1.999969E+0	1.280172E+0	-1.727293E-8	8.442006E-9
4.984980E+2	-1.999958E+0	1.275170E+0	-1.717454E-8	6.120762E-9
4.988030E+2	-1.999936E+0	1.270117E+0	-1.716307E-8	9.704157E-9
4.990270E+2	-1.999928E+0	1.265074E+0	-1.701891E-8	9.475618E-9
4.993280E+2	-2.000022E+0	1.260123E+0	-1.720709E-8	1.316498E-8
4.995520E+2	-2.000024E+0	1.255062E+0	-1.720096E-8	9.509568E-9
4.998460E+2	-1.999993E+0	1.250145E+0	-1.726904E-8	1.316065E-8
5.000710E+2	-1.999993E+0	1.245135E+0	-1.720495E-8	1.167333E-8
5.003690E+2	-2.000007E+0	1.240109E+0	-1.716696E-8	1.297834E-8
5.005910E+2	-1.999975E+0	1.235132E+0	-1.721621E-8	1.249563E-8
5.008890E+2	-1.999946E+0	1.230131E+0	-1.723915E-8	1.194497E-8
5.011110E+2	-1.999965E+0	1.225096E+0	-1.720474E-8	6.916913E-9
5.014060E+2	-1.999977E+0	1.220061E+0	-1.713277E-8	9.594092E-9
5.016330E+2	-1.999999E+0	1.215068E+0	-1.721601E-8	7.925179E-9
5.019240E+2	-2.000015E+0	1.210109E+0	-1.715047E-8	1.021676E-8
5.021460E+2	-2.000023E+0	1.205191E+0	-1.710645E-8	1.169074E-8
5.024550E+2	-2.000060E+0	1.200130E+0	-1.716738E-8	8.831645E-9
5.026760E+2	-1.999976E+0	1.195080E+0	-1.721663E-8	1.072506E-8
5.029750E+2	-2.000042E+0	1.190136E+0	-1.722369E-8	6.565526E-9
5.031980E+2	-1.999917E+0	1.185102E+0	-1.711834E-8	9.001016E-9
5.034950E+2	-1.999991E+0	1.180132E+0	-1.721601E-8	5.879238E-9
5.037200E+2	-1.999976E+0	1.175183E+0	-1.689082E-8	7.802234E-9
5.040170E+2	-2.000000E+0	1.170205E+0	-1.711383E-8	6.052864E-9
5.042380E+2	-1.999981E+0	1.165137E+0	-1.713339E-8	5.557280E-9
5.045400E+2	-2.000012E+0	1.160128E+0	-1.712130E-8	1.287650E-8
5.047670E+2	-1.999993E+0	1.155125E+0	-1.719831E-8	6.967789E-9
5.050620E+2	-2.000002E+0	1.150075E+0	-1.714300E-8	1.014905E-8
5.052840E+2	-2.000023E+0	1.145058E+0	-1.711792E-8	9.339816E-9
5.055840E+2	-2.000004E+0	1.140147E+0	-1.711741E-8	1.310956E-8
5.058080E+2	-1.999973E+0	1.135088E+0	-1.717464E-8	1.238973E-8
5.061070E+2	-2.000031E+0	1.130243E+0	-1.723126E-8	1.228807E-8
5.063300E+2	-1.999965E+0	1.125095E+0	-1.704584E-8	8.035201E-9
5.066230E+2	-1.999958E+0	1.120201E+0	-1.701134E-8	1.237262E-8
5.068460E+2	-2.000011E+0	1.115173E+0	-1.715949E-8	1.305070E-8
5.071490E+2	-1.999943E+0	1.110130E+0	-1.695093E-8	1.082686E-8
