Series Value
K2400-V 5.001292E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
7.395790E+2	5.001672E-1	2.526484E+0	-6.083483E-10	1.759988E-5
7.400980E+2	5.001731E-1	2.521068E+0	-5.211659E-10	1.758404E-5
7.403260E+2	5.002035E-1	2.515872E+0	-5.363448E-10	1.757238E-5
7.407540E+2	5.001450E-1	2.510930E+0	-5.666118E-10	1.754557E-5
7.415120E+2	5.002187E-1	2.505988E+0	-5.438868E-10	1.754748E-5
7.417290E+2	5.001275E-1	2.500995E+0	-4.908758E-10	1.752531E-5
7.419500E+2	5.001427E-1	2.495901E+0	-5.324708E-10	1.751956E-5
7.423700E+2	5.000746E-1	2.490942E+0	-6.499922E-10	1.749763E-5
7.425970E+2	5.000911E-1	2.486186E+0	-5.211827E-10	1.748663E-5
7.430340E+2	5.000578E-1	2.481650E+0	-5.817737E-10	1.746483E-5
7.437890E+2	5.001275E-1	2.476337E+0	-4.643533E-10	1.746598E-5
7.440070E+2	5.001228E-1	2.471191E+0	-4.567613E-10	1.744415E-5
7.442240E+2	5.000941E-1	2.465877E+0	-5.552648E-10	1.743050E-5
7.446500E+2	5.000670E-1	2.461138E+0	-4.870312E-10	1.741226E-5
7.448670E+2	5.000958E-1	2.456077E+0	-4.832871E-10	1.740023E-5
7.453100E+2	5.001169E-1	2.450882E+0	-4.795067E-10	1.738723E-5
7.455260E+2	5.000941E-1	2.446160E+0	-4.037222E-10	1.736977E-5
7.459700E+2	5.000911E-1	2.441150E+0	-4.454003E-10	1.735236E-5
7.461910E+2	5.001017E-1	2.435904E+0	-5.893503E-10	1.733744E-5
7.466210E+2	5.000449E-1	2.431334E+0	-4.378051E-10	1.732855E-5
7.468480E+2	5.001149E-1	2.425765E+0	-4.794472E-10	1.731906E-5
7.472750E+2	5.000882E-1	2.421248E+0	-7.749749E-10	1.729502E-5
7.480280E+2	5.001441E-1	2.416102E+0	-4.719143E-10	1.729206E-5
7.482800E+2	5.001377E-1	2.411666E+0	-4.378274E-10	1.726964E-5
7.488500E+2	4.999748E-1	2.405996E+0	-4.113094E-10	1.726118E-5
7.495900E+2	5.001193E-1	2.400463E+0	-4.151012E-10	1.725941E-5
7.498090E+2	5.001110E-1	2.395623E+0	-4.302398E-10	1.722984E-5
7.500260E+2	5.001093E-1	2.391086E+0	-9.643876E-10	1.721973E-5
7.504650E+2	5.001050E-1	2.385775E+0	-3.923782E-10	1.720685E-5
7.512140E+2	5.000988E-1	2.381032E+0	-4.756986E-10	1.719473E-5
7.514340E+2	5.001047E-1	2.375737E+0	-4.681222E-10	1.717901E-5
7.516500E+2	5.001228E-1	2.370982E+0	-3.999444E-10	1.716124E-5
7.520880E+2	5.001824E-1	2.365789E+0	-4.188931E-10	1.714274E-5
7.528420E+2	5.001202E-1	2.361182E+0	-4.567690E-10	1.712736E-5
7.530600E+2	5.001017E-1	2.356274E+0	-5.022163E-10	1.711494E-5
7.533040E+2	5.001450E-1	2.350842E+0	-4.529693E-10	1.709706E-5
7.536990E+2	5.000911E-1	2.345696E+0	-3.696414E-10	1.709083E-5
7.542180E+2	5.000836E-1	2.340572E+0	-5.022286E-10	1.706807E-5
7.544350E+2	5.001764E-1	2.336149E+0	-6.613170E-10	1.705361E-5
7.548860E+2	5.001063E-1	2.330972E+0	-4.188823E-10	1.703465E-5
7.551140E+2	5.000941E-1	2.325509E+0	-4.150869E-10	1.701666E-5
7.555450E+2	5.000776E-1	2.319916E+0	-3.544848E-10	1.700127E-5
7.557710E+2	5.001946E-1	2.315724E+0	-4.112951E-10	1.699486E-5
7.565020E+2	5.000518E-1	2.310616E+0	-4.150439E-10	1.698954E-5
7.570330E+2	5.001169E-1	2.305739E+0	-3.923644E-10	1.696751E-5
7.575710E+2	5.000882E-1	2.301023E+0	-3.961770E-10	1.694910E-5
7.583160E+2	5.001335E-1	2.295823E+0	-4.567843E-10	1.694041E-5
7.585360E+2	5.001216E-1	2.290992E+0	-6.575540E-10	1.691475E-5
7.587580E+2	5.000822E-1	2.285983E+0	-4.226634E-10	1.690956E-5
7.594710E+2	5.001123E-1	2.280906E+0	-4.491848E-10	1.689569E-5
7.599970E+2	5.001169E-1	2.275683E+0	-4.075211E-10	1.687572E-5
7.607530E+2	5.000988E-1	2.270890E+0	-4.150797E-10	1.686473E-5
7.609790E+2	5.001245E-1	2.265967E+0	-2.824708E-10	1.683619E-5
7.611970E+2	4.999613E-1	2.261581E+0	-3.809996E-10	1.683015E-5
7.616170E+2	5.001186E-1	2.256126E+0	-4.075104E-10	1.680793E-5
7.618310E+2	5.001169E-1	2.250106E+0	-4.037398E-10	1.679178E-5
7.622790E+2	5.001017E-1	2.246011E+0	-2.976516E-10	1.677212E-5
7.625290E+2	5.001063E-1	2.240849E+0	-3.772079E-10	1.674787E-5
7.629360E+2	5.000852E-1	2.235961E+0	-2.749277E-10	1.674291E-5
7.634550E+2	5.001047E-1	2.230893E+0	-3.469114E-10	1.672102E-5
7.636740E+2	5.001321E-1	2.225517E+0	-4.037363E-10	1.671045E-5
7.643910E+2	5.000654E-1	2.220793E+0	-3.544687E-10	1.669914E-5
7.649170E+2	4.999461E-1	2.215980E+0	-3.279606E-10	1.667026E-5
7.651540E+2	5.001199E-1	2.210952E+0	-3.203750E-10	1.665820E-5
7.658800E+2	5.000684E-1	2.205815E+0	-2.484072E-10	1.664838E-5
7.664140E+2	5.000941E-1	2.201121E+0	-3.241784E-10	1.662193E-5
7.671710E+2	5.001063E-1	2.195859E+0	-3.393379E-10	1.661414E-5
7.673890E+2	5.001228E-1	2.191444E+0	-3.658366E-10	1.659021E-5
7.676110E+2	5.001596E-1	2.185815E+0	-3.923506E-10	1.658037E-5
7.683310E+2	5.001063E-1	2.180781E+0	-2.787077E-10	1.656037E-5
7.688510E+2	5.001140E-1	2.175844E+0	-2.559890E-10	1.654029E-5
7.690710E+2	5.001672E-1	2.170740E+0	-2.711422E-10	1.652389E-5
7.695110E+2	5.000882E-1	2.165590E+0	-2.029366E-10	1.649261E-5
7.697410E+2	5.001533E-1	2.160726E+0	-3.468923E-10	1.648415E-5
7.704560E+2	5.000941E-1	2.155619E+0	-3.355371E-10	1.647355E-5
7.709800E+2	5.000836E-1	2.150895E+0	-2.749250E-10	1.645369E-5
7.712080E+2	5.001123E-1	2.146325E+0	-1.953739E-10	1.644100E-5
7.719280E+2	5.000911E-1	2.141052E+0	-2.218943E-10	1.643139E-5
7.724530E+2	5.001156E-1	2.136016E+0	-3.241815E-10	1.640326E-5
7.726700E+2	5.001047E-1	2.130755E+0	-3.696380E-10	1.638094E-5
7.731220E+2	5.000594E-1	2.125776E+0	7.738345E-11	1.636284E-5
7.733590E+2	5.001216E-1	2.120868E+0	-1.726442E-10	1.634044E-5
7.737880E+2	5.001381E-1	2.115325E+0	-1.423439E-10	1.631442E-5
7.745380E+2	5.001169E-1	2.110615E+0	-3.241693E-10	1.630375E-5
7.747560E+2	5.001031E-1	2.105805E+0	-3.203901E-10	1.627920E-5
7.749730E+2	5.000958E-1	2.100075E+0	-2.408333E-10	1.625309E-5
7.754090E+2	5.000958E-1	2.095124E+0	-2.900809E-10	1.622833E-5
7.756370E+2	5.000852E-1	2.090047E+0	-2.408281E-10	1.621291E-5
7.760670E+2	5.000911E-1	2.085082E+0	-3.355091E-10	1.618360E-5
7.762940E+2	5.001216E-1	2.080131E+0	-2.862926E-10	1.616711E-5
7.767240E+2	5.000958E-1	2.075239E+0	-1.574911E-10	1.614829E-5
7.769500E+2	5.000954E-1	2.070148E+0	-2.294635E-10	1.612714E-5
7.773800E+2	5.001335E-1	2.065133E+0	-5.520615E-11	1.610398E-5
7.776070E+2	5.000911E-1	2.060151E+0	-2.673458E-10	1.608665E-5
7.780370E+2	5.001444E-1	2.054932E+0	-1.688496E-10	1.607364E-5
7.785500E+2	5.000974E-1	2.050157E+0	-3.127749E-10	1.604117E-5
7.787930E+2	5.001179E-1	2.045161E+0	-2.446215E-10	1.602034E-5
7.792010E+2	4.999642E-1	2.040151E+0	-1.877974E-10	1.600215E-5
7.794290E+2	5.001473E-1	2.034999E+0	-2.332592E-10	1.597645E-5
7.798640E+2	5.001063E-1	2.030098E+0	-1.840025E-10	1.595425E-5
7.801160E+2	5.001520E-1	2.025172E+0	5.086501E-11	1.593765E-5
7.805370E+2	5.000882E-1	2.020145E+0	-2.559863E-10	1.590952E-5
7.807530E+2	5.001169E-1	2.015086E+0	-1.233948E-10	1.589069E-5
7.812160E+2	5.001110E-1	2.010145E+0	-1.082435E-10	1.586288E-5
7.819610E+2	5.001169E-1	2.005119E+0	1.298038E-11	1.584945E-5
7.821780E+2	5.001093E-1	2.000095E+0	-2.446215E-10	1.582650E-5
7.823930E+2	5.001050E-1	1.995160E+0	-2.446164E-10	1.581001E-5
7.828600E+2	5.001169E-1	1.990165E+0	-2.559863E-10	1.577976E-5
7.833760E+2	5.001183E-1	1.985177E+0	-2.370450E-10	1.576570E-5
7.841140E+2	5.001397E-1	1.980158E+0	-2.105270E-10	1.575238E-5
7.843320E+2	5.000958E-1	1.975097E+0	-1.347576E-10	1.573027E-5
7.845640E+2	5.000958E-1	1.970169E+0	-2.484176E-10	1.570648E-5
7.849800E+2	5.001245E-1	1.965249E+0	-1.612835E-10	1.568322E-5
7.857340E+2	5.000924E-1	1.960085E+0	-2.256826E-10	1.566312E-5
7.859520E+2	5.000730E-1	1.955127E+0	-2.218919E-10	1.563426E-5
7.861750E+2	5.001140E-1	1.950056E+0	-1.461402E-10	1.562093E-5
7.866090E+2	5.001490E-1	1.945106E+0	-2.143105E-10	1.558793E-5
7.868360E+2	5.001397E-1	1.940109E+0	-1.499186E-10	1.557567E-5
7.875590E+2	5.000971E-1	1.935082E+0	-1.196047E-10	1.556234E-5
7.880750E+2	5.001368E-1	1.930081E+0	-2.218919E-10	1.552915E-5
7.883000E+2	5.002233E-1	1.925105E+0	-1.196102E-10	1.551349E-5
7.887330E+2	5.001245E-1	1.920061E+0	-2.256752E-10	1.548484E-5
7.894880E+2	5.002154E-1	1.915068E+0	-8.551546E-11	1.546971E-5
7.897210E+2	5.001017E-1	1.910207E+0	-1.006687E-10	1.543968E-5
7.904650E+2	5.000019E-1	1.905078E+0	-1.347538E-10	1.542329E-5
7.906830E+2	5.001140E-1	1.900077E+0	-1.271868E-10	1.539241E-5
7.911140E+2	5.001321E-1	1.895164E+0	-2.370223E-10	1.537422E-5
7.913500E+2	5.001292E-1	1.890091E+0	-1.764325E-10	1.534621E-5
7.918840E+2	5.001140E-1	1.885068E+0	2.099695E-10	1.533204E-5
7.924220E+2	5.000911E-1	1.880075E+0	-1.120282E-10	1.531362E-5
7.929370E+2	5.001245E-1	1.875167E+0	-1.915856E-10	1.528824E-5
7.934550E+2	5.000988E-1	1.870064E+0	-1.082382E-10	1.526815E-5
7.939700E+2	5.001305E-1	1.865063E+0	1.190540E-10	1.524447E-5
7.945010E+2	5.001368E-1	1.860091E+0	-1.082400E-10	1.522575E-5
7.950280E+2	5.000988E-1	1.855153E+0	-1.650635E-10	1.520682E-5
7.955720E+2	5.000670E-1	1.850063E+0	-1.688560E-10	1.518007E-5
7.960800E+2	5.000280E-1	1.845036E+0	-1.347576E-10	1.515300E-5
7.965990E+2	5.000988E-1	1.840103E+0	-1.764541E-10	1.513017E-5
7.971290E+2	5.001169E-1	1.835014E+0	-1.878041E-10	1.510891E-5
7.976560E+2	5.001411E-1	1.830112E+0	-9.309040E-11	1.507718E-5
7.984080E+2	5.000911E-1	1.825111E+0	-8.172554E-11	1.506248E-5
7.986250E+2	5.001153E-1	1.820100E+0	9.191009E-12	1.503011E-5
7.988460E+2	4.999626E-1	1.815050E+0	-5.900175E-11	1.500717E-5
7.992720E+2	5.001123E-1	1.810102E+0	-1.120282E-10	1.498146E-5
8.000240E+2	5.001444E-1	1.805172E+0	-6.657394E-11	1.495556E-5
8.002430E+2	5.001427E-1	1.800124E+0	-3.247531E-11	1.492678E-5
8.004610E+2	5.001520E-1	1.795130E+0	-7.794201E-11	1.489719E-5
8.008940E+2	5.001169E-1	1.790028E+0	-1.196065E-10	1.486643E-5
8.011180E+2	5.001381E-1	1.785130E+0	-1.726442E-10	1.484359E-5
8.015570E+2	5.000967E-1	1.780136E+0	-6.278564E-11	1.482040E-5
8.023100E+2	5.001093E-1	1.775066E+0	-1.499086E-10	1.479515E-5
8.025280E+2	5.001123E-1	1.769936E+0	-1.082417E-10	1.476723E-5
8.027450E+2	5.001625E-1	1.765099E+0	-1.953898E-10	1.473941E-5
8.031770E+2	5.000730E-1	1.759995E+0	-1.347653E-10	1.470485E-5
8.033950E+2	5.000954E-1	1.755039E+0	-1.877884E-10	1.468179E-5
8.038380E+2	5.000802E-1	1.750098E+0	-4.762826E-11	1.465449E-5
8.040660E+2	5.001153E-1	1.745160E+0	-9.308537E-11	1.463692E-5
8.047860E+2	5.001292E-1	1.740087E+0	-5.141934E-11	1.460968E-5
8.053100E+2	5.001063E-1	1.734977E+0	-7.414588E-11	1.458713E-5
8.060610E+2	5.000865E-1	1.730198E+0	-3.247402E-11	1.455404E-5
8.062800E+2	5.000885E-1	1.725083E+0	-4.005178E-11	1.452401E-5
8.064990E+2	5.000954E-1	1.720090E+0	2.055699E-11	1.450380E-5
8.069290E+2	5.000924E-1	1.715100E+0	-1.650698E-10	1.446681E-5
8.071840E+2	5.001140E-1	1.710136E+0	-4.005449E-11	1.444533E-5
8.075930E+2	5.000958E-1	1.705083E+0	7.737887E-11	1.441380E-5
8.078200E+2	4.999596E-1	1.700088E+0	-8.550896E-11	1.438494E-5
8.082600E+2	5.001047E-1	1.695083E+0	1.616582E-12	1.435533E-5
8.084950E+2	5.001321E-1	1.690079E+0	-1.233744E-10	1.433253E-5
8.089160E+2	5.001275E-1	1.685092E+0	-7.415055E-11	1.429696E-5
8.091320E+2	5.001169E-1	1.680076E+0	-4.005585E-11	1.427656E-5
8.095860E+2	5.001063E-1	1.675109E+0	-1.347557E-10	1.424216E-5
8.098140E+2	5.000776E-1	1.670124E+0	-1.731995E-11	1.421955E-5
8.102440E+2	5.000442E-1	1.665148E+0	-9.308873E-11	1.418308E-5
8.104730E+2	5.000882E-1	1.660127E+0	-3.468987E-10	1.416076E-5
8.109080E+2	5.000700E-1	1.655086E+0	-8.930703E-11	1.412607E-5
8.111580E+2	5.001275E-1	1.650127E+0	-2.868966E-11	1.410638E-5
8.115870E+2	5.001156E-1	1.645103E+0	-7.414588E-11	1.406676E-5
8.118150E+2	5.000670E-1	1.640146E+0	-7.414433E-11	1.404340E-5
8.122480E+2	5.000746E-1	1.635137E+0	-1.461243E-10	1.400650E-5
8.124970E+2	5.002098E-1	1.630099E+0	-7.793571E-11	1.398146E-5
8.129300E+2	5.001093E-1	1.625142E+0	-5.899733E-11	1.395072E-5
8.131580E+2	5.000911E-1	1.620136E+0	-3.248316E-11	1.392929E-5
8.139000E+2	5.001473E-1	1.615118E+0	-1.353176E-11	1.389775E-5
8.144340E+2	5.001381E-1	1.610138E+0	-2.170583E-12	1.386725E-5
8.146610E+2	5.001017E-1	1.605109E+0	-2.869222E-11	1.384149E-5
8.150970E+2	5.001427E-1	1.600101E+0	5.404857E-12	1.380568E-5
8.155470E+2	5.001166E-1	1.595102E+0	-9.747092E-12	1.377879E-5
8.157640E+2	5.000353E-1	1.590139E+0	-6.277673E-11	1.374350E-5
8.159850E+2	5.001275E-1	1.585084E+0	-5.957679E-12	1.371544E-5
8.164300E+2	5.001397E-1	1.580157E+0	-5.956541E-12	1.367685E-5
8.166700E+2	5.001441E-1	1.575071E+0	1.620995E-12	1.364969E-5
8.170720E+2	5.001047E-1	1.570133E+0	1.614375E-12	1.362700E-5
8.176050E+2	5.001153E-1	1.565191E+0	-4.763245E-11	1.358775E-5
8.178330E+2	5.001305E-1	1.560113E+0	2.326968E-10	1.356182E-5
8.182660E+2	5.001199E-1	1.555129E+0	2.326973E-10	1.352542E-5
8.184930E+2	5.001381E-1	1.550040E+0	-3.247924E-11	1.350563E-5
8.189290E+2	5.001060E-1	1.545269E+0	3.463388E-10	1.346714E-5
8.191700E+2	5.000759E-1	1.540161E+0	3.192373E-11	1.344040E-5
8.195850E+2	5.001642E-1	1.535120E+0	-5.520906E-11	1.340248E-5
8.198080E+2	5.001140E-1	1.530095E+0	-9.749423E-12	1.337296E-5
8.202400E+2	5.000852E-1	1.525132E+0	-2.169445E-12	1.333837E-5
8.206850E+2	5.001397E-1	1.520084E+0	1.379943E-10	1.331308E-5
8.209040E+2	5.000908E-1	1.514889E+0	-5.959983E-12	1.327728E-5
8.211240E+2	5.000958E-1	1.510052E+0	-6.278267E-11	1.324540E-5
8.215530E+2	5.001034E-1	1.505096E+0	1.677171E-11	1.321673E-5
8.218010E+2	5.000911E-1	1.500112E+0	6.980629E-11	1.318220E-5
8.222200E+2	5.001093E-1	1.495121E+0	8.495687E-11	1.314938E-5
8.224370E+2	5.001169E-1	1.490158E+0	4.707591E-11	1.312086E-5
8.228870E+2	5.001017E-1	1.485121E+0	6.979860E-11	1.308001E-5
8.233270E+2	5.000988E-1	1.480143E+0	-9.748258E-12	1.305310E-5
8.235450E+2	5.001136E-1	1.475152E+0	-9.745926E-12	1.301926E-5
8.240810E+2	5.001047E-1	1.470166E+0	4.328934E-11	1.299127E-5
8.248170E+2	5.001335E-1	1.465130E+0	1.298762E-11	1.296039E-5
8.250570E+2	5.000941E-1	1.460222E+0	5.086419E-11	1.292994E-5
8.255700E+2	4.999794E-1	1.455146E+0	6.223126E-11	1.289338E-5
8.260990E+2	5.001275E-1	1.450108E+0	4.328934E-11	1.286504E-5
8.268300E+2	4.999566E-1	1.445122E+0	-4.763245E-11	1.283492E-5
8.270490E+2	5.001017E-1	1.440104E+0	-2.869094E-11	1.279906E-5
8.272860E+2	5.001020E-1	1.435156E+0	5.086501E-11	1.276894E-5
8.277490E+2	5.000759E-1	1.430082E+0	-7.036380E-11	1.273324E-5
8.282880E+2	5.001305E-1	1.425110E+0	2.055896E-11	1.270625E-5
8.288440E+2	5.001169E-1	1.420145E+0	-1.732482E-11	1.267191E-5
8.293840E+2	5.001381E-1	1.415107E+0	2.814399E-11	1.263950E-5
8.299110E+2	5.001381E-1	1.410148E+0	-3.626355E-11	1.260795E-5
8.304240E+2	5.001140E-1	1.405140E+0	-3.247663E-11	1.257614E-5
8.309550E+2	5.001305E-1	1.400162E+0	1.758778E-10	1.254340E-5
8.311820E+2	5.001245E-1	1.395109E+0	7.359454E-11	1.250796E-5
8.316240E+2	5.001063E-1	1.390178E+0	-8.551060E-11	1.246498E-5
8.318500E+2	5.001724E-1	1.385131E+0	-2.490265E-11	1.243596E-5
8.322720E+2	5.000988E-1	1.380132E+0	3.192466E-11	1.240246E-5
8.327840E+2	5.001487E-1	1.375163E+0	6.980279E-11	1.236912E-5
8.329980E+2	5.001381E-1	1.370146E+0	2.434430E-11	1.233597E-5
8.334510E+2	5.000988E-1	1.365132E+0	4.329277E-11	1.229392E-5
8.336980E+2	5.001001E-1	1.360143E+0	-8.930212E-11	1.225916E-5
8.341340E+2	5.001748E-1	1.355194E+0	3.571018E-11	1.222353E-5
8.343570E+2	5.000971E-1	1.350122E+0	7.738410E-11	1.219815E-5
8.347890E+2	5.001566E-1	1.345104E+0	4.328335E-11	1.215299E-5
8.350150E+2	5.000818E-1	1.340103E+0	8.874698E-11	1.212278E-5
8.354430E+2	5.001771E-1	1.335126E+0	1.617678E-12	1.208106E-5
8.356700E+2	5.001017E-1	1.330117E+0	1.493585E-10	1.204872E-5
8.361030E+2	5.001106E-1	1.325064E+0	-4.384276E-11	1.200573E-5
8.363510E+2	5.001093E-1	1.320140E+0	3.571379E-11	1.197185E-5
8.367870E+2	5.000852E-1	1.315138E+0	1.616582E-12	1.193912E-5
8.370090E+2	5.000898E-1	1.310162E+0	-4.005585E-11	1.190612E-5
8.377280E+2	5.001047E-1	1.305186E+0	-4.005044E-11	1.187083E-5
8.382560E+2	5.001123E-1	1.300100E+0	1.304181E-10	1.183533E-5
8.384840E+2	5.001047E-1	1.295167E+0	1.617678E-12	1.179723E-5
8.389190E+2	5.000882E-1	1.290123E+0	3.949936E-11	1.175985E-5
8.396830E+2	5.001275E-1	1.285095E+0	1.297934E-11	1.172985E-5
8.399060E+2	5.001351E-1	1.280213E+0	-2.868966E-11	1.168916E-5
8.403430E+2	5.001900E-1	1.275144E+0	8.874640E-11	1.165571E-5
8.405610E+2	5.000988E-1	1.270143E+0	8.116979E-11	1.161603E-5
8.407800E+2	5.000277E-1	1.265133E+0	2.813075E-11	1.157854E-5
8.412170E+2	4.999642E-1	1.260098E+0	1.038991E-10	1.154335E-5
8.414440E+2	5.001381E-1	1.255113E+0	6.222681E-11	1.150809E-5
8.418690E+2	5.001199E-1	1.250120E+0	-1.353176E-11	1.146260E-5
8.420990E+2	5.001123E-1	1.245178E+0	7.359049E-11	1.143307E-5
8.425330E+2	5.000958E-1	1.240101E+0	6.980769E-11	1.139238E-5
8.429880E+2	5.001321E-1	1.235150E+0	6.601586E-11	1.136543E-5
8.435100E+2	5.001169E-1	1.230173E+0	-3.626488E-11	1.131817E-5
8.437290E+2	5.000680E-1	1.225122E+0	-5.520906E-11	1.128037E-5
8.441810E+2	5.001110E-1	1.220146E+0	6.223126E-11	1.124507E-5
8.449380E+2	5.001275E-1	1.215144E+0	1.298038E-11	1.120458E-5
8.451620E+2	5.001169E-1	1.210194E+0	5.844075E-11	1.116940E-5
8.453810E+2	5.001001E-1	1.205150E+0	-7.793727E-11	1.113297E-5
8.458110E+2	5.001748E-1	1.200157E+0	3.949936E-11	1.109625E-5
8.460490E+2	5.001169E-1	1.195164E+0	9.631976E-11	1.105591E-5
8.464660E+2	5.000882E-1	1.190163E+0	-3.128165E-10	1.101247E-5
8.466930E+2	5.000941E-1	1.185161E+0	3.570748E-11	1.097830E-5
8.471290E+2	5.001123E-1	1.180127E+0	1.616582E-12	1.093882E-5
8.473480E+2	5.000498E-1	1.175141E+0	6.980350E-11	1.090364E-5
8.477910E+2	5.001216E-1	1.170132E+0	-1.353655E-11	1.086211E-5
8.480080E+2	5.000882E-1	1.165115E+0	-2.170583E-12	1.082095E-5
8.484590E+2	5.001140E-1	1.160129E+0	3.193573E-11	1.078470E-5
8.486880E+2	5.001262E-1	1.155161E+0	-3.247792E-11	1.074529E-5
8.494090E+2	5.001087E-1	1.150120E+0	-1.309713E-10	1.070991E-5
8.499430E+2	5.001001E-1	1.145185E+0	-2.168321E-12	1.066803E-5
8.501710E+2	5.001473E-1	1.140155E+0	-5.249499E-10	1.063243E-5
8.506200E+2	5.001090E-1	1.135172E+0	3.950024E-11	1.059366E-5
8.508440E+2	5.000475E-1	1.130196E+0	1.676968E-11	1.055594E-5
8.512990E+2	5.000776E-1	1.125104E+0	2.099695E-10	1.051103E-5
8.518330E+2	5.000670E-1	1.120088E+0	5.086419E-11	1.048093E-5
8.523610E+2	4.999927E-1	1.115174E+0	5.404857E-12	1.044025E-5
8.529250E+2	5.001017E-1	1.110179E+0	3.950111E-11	1.040620E-5
8.534660E+2	5.001480E-1	1.105162E+0	3.949849E-11	1.036108E-5
8.540040E+2	5.001179E-1	1.100201E+0	7.359454E-11	1.032449E-5
8.542220E+2	5.001228E-1	1.095153E+0	-4.005178E-11	1.028283E-5
8.546750E+2	5.000852E-1	1.090151E+0	2.813925E-11	1.024391E-5
8.549210E+2	5.000607E-1	1.085124E+0	6.980559E-11	1.020317E-5
8.553490E+2	5.001093E-1	1.080131E+0	2.326965E-10	1.015875E-5
8.561050E+2	5.001338E-1	1.075169E+0	1.834539E-10	1.012498E-5
8.563230E+2	5.000954E-1	1.070073E+0	1.039006E-10	1.008063E-5
8.565410E+2	5.001123E-1	1.065146E+0	-1.732360E-11	1.003891E-5
8.569780E+2	5.001017E-1	1.060136E+0	1.298245E-11	1.000154E-5
8.572110E+2	5.001596E-1	1.055132E+0	1.152645E-10	9.962743E-6
8.576520E+2	5.001017E-1	1.050156E+0	2.434430E-11	9.919030E-6
8.580880E+2	5.001110E-1	1.045150E+0	1.611059E-12	9.880408E-6
8.583110E+2	5.000882E-1	1.040115E+0	1.677274E-11	9.835952E-6
8.590650E+2	5.000730E-1	1.035119E+0	1.455714E-10	9.802610E-6
8.592860E+2	5.000958E-1	1.030123E+0	-1.732117E-11	9.756561E-6
8.600410E+2	5.001093E-1	1.025079E+0	9.632300E-11	9.723224E-6
8.602620E+2	5.001566E-1	1.020076E+0	1.152649E-10	9.678854E-6
8.604820E+2	5.000958E-1	1.015115E+0	8.874756E-11	9.636645E-6
8.609460E+2	5.000274E-1	1.010146E+0	-4.382490E-11	9.595075E-6
8.614610E+2	5.000988E-1	1.005113E+0	5.086338E-11	9.553331E-6
8.619860E+2	5.000958E-1	1.000140E+0	2.813452E-11	9.516242E-6
8.627330E+2	5.000988E-1	9.950696E-1	1.604439E-12	9.471762E-6
8.629550E+2	5.001169E-1	9.901644E-1	8.496478E-11	9.434139E-6
8.637120E+2	5.001688E-1	9.851225E-1	3.571109E-11	9.390975E-6
8.639340E+2	5.001351E-1	9.801314E-1	7.359251E-11	9.347661E-6
8.641550E+2	5.000928E-1	9.752586E-1	-1.461203E-10	9.311038E-6
8.646030E+2	5.001431E-1	9.701288E-1	2.055500E-11	9.266832E-6
8.653560E+2	5.000852E-1	9.651169E-1	2.055796E-11	9.224480E-6
8.655920E+2	5.001209E-1	9.601453E-1	6.222903E-11	9.179705E-6
8.661160E+2	5.000396E-1	9.550526E-1	8.117421E-11	9.140894E-6
8.668640E+2	5.001289E-1	9.501190E-1	2.812886E-11	9.103985E-6
8.670850E+2	5.001622E-1	9.451346E-1	1.569362E-10	9.059851E-6
8.673050E+2	5.000941E-1	9.400635E-1	1.342060E-10	9.015218E-6
8.677340E+2	5.001063E-1	9.351107E-1	1.152649E-10	8.975089E-6
8.684870E+2	5.001394E-1	9.301263E-1	-1.353295E-11	8.929678E-6
8.687090E+2	5.000911E-1	9.251182E-1	2.055699E-11	8.885372E-6
8.689320E+2	5.000971E-1	9.201275E-1	-5.959983E-12	8.844421E-6
8.693740E+2	5.001063E-1	9.151391E-1	1.076865E-10	8.805210E-6
8.701350E+2	5.001589E-1	9.100917E-1	7.738215E-11	8.762491E-6
8.703580E+2	5.000789E-1	9.051087E-1	2.055202E-11	8.714093E-6
8.708900E+2	5.001216E-1	9.001097E-1	5.400527E-12	8.671959E-6
8.714420E+2	5.000911E-1	8.951083E-1	1.001128E-10	8.635738E-6
8.719640E+2	5.000988E-1	8.901189E-1	-1.726614E-10	8.591676E-6
8.725300E+2	5.001060E-1	8.851718E-1	-1.044535E-10	8.549027E-6
8.730760E+2	5.000836E-1	8.801668E-1	1.531481E-10	8.508135E-6
8.738250E+2	5.001017E-1	8.751199E-1	5.403775E-12	8.464793E-6
8.740470E+2	5.001444E-1	8.701634E-1	-2.169445E-12	8.418310E-6
8.742710E+2	5.001520E-1	8.651314E-1	4.707591E-11	8.375294E-6
8.747020E+2	5.001017E-1	8.601158E-1	-1.730900E-11	8.329052E-6
8.754590E+2	5.000971E-1	8.551232E-1	1.493594E-10	8.292648E-6
8.756800E+2	5.001305E-1	8.500931E-1	1.039021E-10	8.247424E-6
8.758970E+2	5.000806E-1	8.451258E-1	9.253807E-11	8.203140E-6
8.763450E+2	5.000564E-1	8.401639E-1	-2.110814E-11	8.156008E-6
8.770930E+2	5.001228E-1	8.350921E-1	-1.732239E-11	8.113563E-6
8.773290E+2	5.000988E-1	8.300880E-1	3.949849E-11	8.067660E-6
8.778510E+2	5.001093E-1	8.251203E-1	4.707508E-11	8.023599E-6
8.785980E+2	5.001004E-1	8.201383E-1	9.632354E-11	7.987307E-6
