Series Value
K2400-V -1.400080E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
6.059000E+2	-1.400087E+0	2.771432E+0	-1.146158E-8	6.722160E-9
6.062830E+2	-1.400060E+0	2.765998E+0	-1.137872E-8	6.747529E-9
6.066670E+2	-1.400145E+0	2.761315E+0	-1.142762E-8	5.235362E-9
6.070490E+2	-1.400055E+0	2.756359E+0	-1.148465E-8	9.111085E-9
6.074330E+2	-1.400079E+0	2.750821E+0	-1.148858E-8	1.188967E-8
6.078160E+2	-1.400112E+0	2.745913E+0	-1.136708E-8	1.189406E-8
6.081960E+2	-1.400102E+0	2.740648E+0	-1.141977E-8	1.191940E-8
6.085760E+2	-1.400061E+0	2.735909E+0	-1.141254E-8	1.040236E-8
6.089520E+2	-1.400016E+0	2.730880E+0	-1.134834E-8	9.153505E-9
6.093340E+2	-1.400061E+0	2.726008E+0	-1.146550E-8	9.072964E-9
6.097130E+2	-1.400104E+0	2.721203E+0	-1.147680E-8	9.009610E-9
6.100920E+2	-1.400096E+0	2.716041E+0	-1.150766E-8	8.119861E-9
6.104720E+2	-1.400015E+0	2.711169E+0	-1.145799E-8	8.107209E-9
6.108530E+2	-1.400079E+0	2.706140E+0	-1.150008E-8	1.091545E-8
6.112340E+2	-1.400195E+0	2.701365E+0	-1.146536E-8	9.246566E-9
6.116140E+2	-1.400104E+0	2.695744E+0	-1.144663E-8	8.289347E-9
6.119910E+2	-1.400085E+0	2.691234E+0	-1.137830E-8	6.624738E-9
6.123830E+2	-1.400137E+0	2.685897E+0	-1.134035E-8	1.008968E-8
6.127610E+2	-1.400112E+0	2.680566E+0	-1.139311E-8	1.190253E-8
6.131370E+2	-1.400063E+0	2.676691E+0	-1.141577E-8	5.756322E-9
6.135120E+2	-1.400118E+0	2.671052E+0	-1.152597E-8	7.692052E-9
6.138980E+2	-1.400070E+0	2.666451E+0	-1.135199E-8	6.243941E-9
6.141850E+2	-1.400056E+0	2.661084E+0	-1.137858E-8	5.472341E-9
6.145670E+2	-1.400071E+0	2.656212E+0	-1.129875E-8	1.231747E-8
6.149400E+2	-1.400161E+0	2.651304E+0	-1.145014E-8	8.844173E-9
6.153220E+2	-1.400084E+0	2.646329E+0	-1.141660E-8	1.169498E-8
6.156980E+2	-1.400087E+0	2.641096E+0	-1.134428E-8	9.170261E-9
6.160750E+2	-1.400073E+0	2.635902E+0	-1.148052E-8	6.489016E-9
6.164440E+2	-1.400077E+0	2.630723E+0	-1.141653E-8	9.047671E-9
6.167520E+2	-1.400079E+0	2.626153E+0	-1.159038E-8	6.180021E-9
6.171310E+2	-1.400019E+0	2.621058E+0	-1.140854E-8	5.175991E-9
6.175490E+2	-1.400103E+0	2.616083E+0	-1.128367E-8	7.658167E-9
6.179230E+2	-1.400152E+0	2.611073E+0	-1.136315E-8	7.933543E-9
6.182230E+2	-1.400088E+0	2.606062E+0	-1.131390E-8	5.489396E-9
6.186050E+2	-1.400071E+0	2.600918E+0	-1.127967E-8	1.185146E-8
6.189790E+2	-1.400071E+0	2.596012E+0	-1.142790E-8	5.552969E-9
6.193480E+2	-1.400087E+0	2.591102E+0	-1.144642E-8	1.108911E-8
6.196550E+2	-1.400128E+0	2.585974E+0	-1.113227E-8	5.142140E-9
6.200330E+2	-1.400041E+0	2.580862E+0	-1.138967E-8	1.178353E-8
6.204140E+2	-1.400122E+0	2.575802E+0	-1.134421E-8	1.109335E-8
6.207990E+2	-1.400077E+0	2.571081E+0	-1.151840E-8	1.175420E-8
6.211790E+2	-1.400074E+0	2.566088E+0	-1.135984E-8	1.177962E-8
6.215600E+2	-1.400063E+0	2.561010E+0	-1.140489E-8	1.211831E-8
6.219410E+2	-1.400062E+0	2.556119E+0	-1.139793E-8	1.224588E-8
6.223190E+2	-1.400069E+0	2.550872E+0	-1.147280E-8	1.167796E-8
6.227000E+2	-1.400121E+0	2.546201E+0	-1.134793E-8	1.102988E-8
6.230820E+2	-1.400087E+0	2.541344E+0	-1.128360E-8	1.127548E-8
6.234600E+2	-1.400088E+0	2.536148E+0	-1.133711E-8	1.066539E-8
6.238420E+2	-1.400096E+0	2.531291E+0	-1.135213E-8	1.217769E-8
6.242220E+2	-1.400113E+0	2.526145E+0	-1.140124E-8	5.557167E-9
6.245900E+2	-1.400086E+0	2.520899E+0	-1.138595E-8	9.890532E-9
6.248970E+2	-1.400086E+0	2.515568E+0	-1.135592E-8	1.211399E-8
6.252790E+2	-1.400042E+0	2.510812E+0	-1.140523E-8	4.976913E-9
6.256650E+2	-1.400055E+0	2.506225E+0	-1.138960E-8	8.539083E-9
6.260340E+2	-1.400096E+0	2.501249E+0	-1.144284E-8	7.175146E-9
6.264140E+2	-1.400064E+0	2.496104E+0	-1.143912E-8	6.764427E-9
6.267920E+2	-1.400071E+0	2.491229E+0	-1.150276E-8	6.658714E-9
6.271720E+2	-1.400077E+0	2.486220E+0	-1.137079E-8	5.112490E-9
6.275490E+2	-1.400087E+0	2.481008E+0	-1.142762E-8	5.536064E-9
6.279270E+2	-1.400104E+0	2.476387E+0	-1.127223E-8	6.294260E-9
6.283070E+2	-1.400070E+0	2.471090E+0	-1.127230E-8	1.172863E-8
6.286810E+2	-1.400097E+0	2.465877E+0	-1.163969E-8	7.306550E-9
6.290530E+2	-1.400094E+0	2.460969E+0	-1.127582E-8	1.192323E-8
6.293600E+2	-1.400039E+0	2.455943E+0	-1.140489E-8	8.081795E-9
6.297260E+2	-1.400055E+0	2.451710E+0	-1.134435E-8	5.599600E-9
6.300300E+2	-1.400097E+0	2.445906E+0	-1.138953E-8	5.006529E-9
6.304090E+2	-1.399995E+0	2.441118E+0	-1.138574E-8	1.181334E-8
6.307950E+2	-1.400120E+0	2.436223E+0	-1.132554E-8	9.721100E-9
6.311640E+2	-1.400137E+0	2.431197E+0	-1.131762E-8	9.953934E-9
6.315450E+2	-1.400078E+0	2.426088E+0	-1.132534E-8	1.117814E-8
6.319230E+2	-1.400087E+0	2.420857E+0	-1.131018E-8	5.523281E-9
6.323020E+2	-1.400070E+0	2.416219E+0	-1.137527E-8	5.455659E-9
6.326770E+2	-1.400054E+0	2.410973E+0	-1.119275E-8	8.437714E-9
6.330500E+2	-1.400094E+0	2.405508E+0	-1.129793E-8	1.074200E-8
6.334190E+2	-1.400085E+0	2.400600E+0	-1.132162E-8	1.165246E-8
6.337240E+2	-1.400137E+0	2.396095E+0	-1.136260E-8	1.054708E-8
6.341040E+2	-1.400120E+0	2.390667E+0	-1.130646E-8	1.062742E-8
6.344850E+2	-1.399972E+0	2.386045E+0	-1.128759E-8	8.132127E-9
6.348670E+2	-1.400001E+0	2.381455E+0	-1.130247E-8	8.068977E-9
6.352480E+2	-1.400080E+0	2.376430E+0	-1.134028E-8	5.074438E-9
6.356120E+2	-1.400121E+0	2.371147E+0	-1.124578E-8	6.260460E-9
6.359040E+2	-1.400071E+0	2.365990E+0	-1.133271E-8	6.874696E-9
6.362770E+2	-1.400105E+0	2.361399E+0	-1.129097E-8	1.054686E-8
6.365850E+2	-1.400072E+0	2.356105E+0	-1.101091E-8	9.644726E-9
6.369670E+2	-1.400071E+0	2.351016E+0	-1.129117E-8	8.484423E-9
6.373480E+2	-1.400079E+0	2.346473E+0	-1.130660E-8	1.084782E-8
6.377250E+2	-1.400095E+0	2.340873E+0	-1.132520E-8	1.105500E-8
6.381050E+2	-1.400048E+0	2.335943E+0	-1.124578E-8	8.340063E-9
6.384890E+2	-1.400088E+0	2.331072E+0	-1.117813E-8	5.459783E-9
6.388720E+2	-1.400070E+0	2.326249E+0	-1.135929E-8	5.256434E-9
6.392530E+2	-1.400087E+0	2.321002E+0	-1.130722E-8	4.951566E-9
6.396360E+2	-1.400062E+0	2.315956E+0	-1.134428E-8	5.320041E-9
6.400170E+2	-1.400071E+0	2.311524E+0	-1.134049E-8	5.692785E-9
6.403970E+2	-1.400097E+0	2.306108E+0	-1.137830E-8	7.590498E-9
6.407800E+2	-1.400170E+0	2.300946E+0	-1.136687E-8	6.760191E-9
6.411600E+2	-1.399917E+0	2.296392E+0	-1.136342E-8	8.721336E-9
6.415420E+2	-1.400071E+0	2.290438E+0	-1.134765E-8	1.203808E-8
6.419270E+2	-1.400144E+0	2.285575E+0	-1.137431E-8	1.214381E-8
6.423060E+2	-1.400064E+0	2.280652E+0	-1.107910E-8	1.160140E-8
6.426880E+2	-1.400096E+0	2.275798E+0	-1.127602E-8	5.049023E-9
6.430600E+2	-1.400094E+0	2.271035E+0	-1.133677E-8	1.055117E-8
6.434300E+2	-1.400087E+0	2.266181E+0	-1.132912E-8	5.082875E-9
6.437360E+2	-1.400070E+0	2.260920E+0	-1.129517E-8	5.065932E-9
6.441170E+2	-1.400195E+0	2.255842E+0	-1.131107E-8	5.383467E-9
6.444980E+2	-1.400080E+0	2.250750E+0	-1.134042E-8	4.997819E-9
6.448770E+2	-1.400070E+0	2.246056E+0	-1.130639E-8	5.019407E-9
6.452570E+2	-1.400172E+0	2.240535E+0	-1.210186E-8	5.472490E-9
6.456380E+2	-1.400129E+0	2.235816E+0	-1.134421E-8	6.857659E-9
6.460210E+2	-1.400078E+0	2.229982E+0	-1.134800E-8	8.047635E-9
6.463960E+2	-1.399934E+0	2.225885E+0	-1.126479E-8	1.203792E-8
6.467670E+2	-1.400096E+0	2.220977E+0	-1.123435E-8	6.315396E-9
6.470740E+2	-1.400070E+0	2.216084E+0	-1.122684E-8	6.336574E-9
6.474540E+2	-1.400078E+0	2.210653E+0	-1.104122E-8	5.413079E-9
6.478350E+2	-1.400137E+0	2.205845E+0	-1.137858E-8	7.683528E-9
6.482220E+2	-1.400108E+0	2.200539E+0	-1.132954E-8	1.061062E-8
6.486030E+2	-1.400087E+0	2.195944E+0	-1.136660E-8	8.556142E-9
6.489820E+2	-1.400110E+0	2.191219E+0	-1.135964E-8	6.607705E-9
6.493600E+2	-1.400076E+0	2.186550E+0	-1.138967E-8	6.688229E-9
6.497420E+2	-1.399948E+0	2.181274E+0	-1.139359E-8	7.382893E-9
6.501210E+2	-1.400160E+0	2.175972E+0	-1.133691E-8	1.047055E-8
6.504950E+2	-1.400056E+0	2.170711E+0	-1.123800E-8	1.159308E-8
6.508660E+2	-1.400145E+0	2.165987E+0	-1.134022E-8	1.162713E-8
6.511670E+2	-1.400070E+0	2.160868E+0	-1.128367E-8	1.202944E-8
6.515470E+2	-1.400061E+0	2.156016E+0	-1.134807E-8	1.058492E-8
6.519260E+2	-1.400072E+0	2.150825E+0	-1.135179E-8	1.052562E-8
6.523040E+2	-1.400050E+0	2.146100E+0	-1.136701E-8	7.043937E-9
6.526770E+2	-1.400071E+0	2.141064E+0	-1.128360E-8	1.119077E-8
6.530500E+2	-1.399966E+0	2.136298E+0	-1.164004E-8	5.095617E-9
6.533570E+2	-1.400136E+0	2.130910E+0	-1.128670E-8	1.163121E-8
6.537330E+2	-1.400080E+0	2.125904E+0	-1.125756E-8	1.050451E-8
6.541100E+2	-1.400096E+0	2.120629E+0	-1.129523E-8	1.119508E-8
6.544890E+2	-1.400071E+0	2.115791E+0	-1.117773E-8	9.373448E-9
6.548720E+2	-1.400154E+0	2.110502E+0	-1.124619E-8	7.391516E-9
6.552550E+2	-1.400063E+0	2.105650E+0	-1.117360E-8	4.837234E-9
6.556370E+2	-1.400150E+0	2.100185E+0	-1.122312E-8	1.191100E-8
6.560250E+2	-1.400047E+0	2.095155E+0	-1.130240E-8	1.005546E-8
6.563920E+2	-1.400159E+0	2.090095E+0	-1.126100E-8	5.468292E-9
6.566970E+2	-1.400136E+0	2.085180E+0	-1.132906E-8	4.985385E-9
6.570790E+2	-1.400086E+0	2.080083E+0	-1.121176E-8	1.159748E-8
6.574530E+2	-1.400040E+0	2.075057E+0	-1.094265E-8	1.150421E-8
6.578270E+2	-1.400094E+0	2.070100E+0	-1.115885E-8	1.026335E-8
6.581330E+2	-1.400087E+0	2.065127E+0	-1.117387E-8	1.192371E-8
6.585080E+2	-1.400070E+0	2.060217E+0	-1.124213E-8	1.187264E-8
6.588870E+2	-1.400087E+0	2.055123E+0	-1.125322E-8	1.097066E-8
6.592650E+2	-1.400105E+0	2.050070E+0	-1.124179E-8	8.776460E-9
6.596440E+2	-1.400072E+0	2.045038E+0	-1.127994E-8	6.184047E-9
6.600410E+2	-1.400078E+0	2.040125E+0	-1.118524E-8	1.202969E-8
6.604100E+2	-1.400077E+0	2.035030E+0	-1.129462E-8	1.192379E-8
6.607920E+2	-1.400080E+0	2.030128E+0	-1.123462E-8	7.726043E-9
6.611650E+2	-1.400094E+0	2.025155E+0	-1.123476E-8	7.916492E-9
6.615350E+2	-1.400087E+0	2.020128E+0	-1.127623E-8	4.875222E-9
6.618390E+2	-1.400120E+0	2.015208E+0	-1.133278E-8	8.386713E-9
6.622230E+2	-1.400070E+0	2.010046E+0	-1.134407E-8	8.094612E-9
6.626020E+2	-1.400087E+0	2.005124E+0	-1.172318E-8	6.544079E-9
6.629820E+2	-1.400086E+0	2.000168E+0	-1.117035E-8	5.506413E-9
6.633600E+2	-1.400071E+0	1.995086E+0	-1.127568E-8	5.336948E-9
6.637390E+2	-1.400040E+0	1.990148E+0	-1.126493E-8	5.366671E-9
6.641200E+2	-1.400079E+0	1.985090E+0	-1.137451E-8	8.450306E-9
6.645040E+2	-1.400071E+0	1.980142E+0	-1.124220E-8	5.646116E-9
6.648820E+2	-1.400077E+0	1.975137E+0	-1.127216E-8	9.140859E-9
6.652520E+2	-1.400086E+0	1.970092E+0	-1.124565E-8	5.315697E-9
6.655580E+2	-1.400070E+0	1.965121E+0	-1.083286E-8	7.501801E-9
6.659340E+2	-1.400106E+0	1.960029E+0	-1.120026E-8	7.505731E-9
6.663150E+2	-1.400055E+0	1.955049E+0	-1.126858E-8	4.866884E-9
6.666980E+2	-1.400104E+0	1.950065E+0	-1.128745E-8	6.366311E-9
6.670820E+2	-1.400071E+0	1.945094E+0	-1.129875E-8	6.268931E-9
6.674650E+2	-1.400120E+0	1.940136E+0	-1.132148E-8	8.619620E-9
6.678420E+2	-1.400064E+0	1.935091E+0	-1.095030E-8	8.577379E-9
6.682220E+2	-1.400080E+0	1.930038E+0	-1.128752E-8	7.806364E-9
6.686000E+2	-1.400077E+0	1.925084E+0	-1.127981E-8	6.802455E-9
6.689810E+2	-1.400079E+0	1.919967E+0	-1.127981E-8	8.437484E-9
6.693620E+2	-1.400152E+0	1.914979E+0	-1.122684E-8	1.101294E-8
6.697440E+2	-1.400063E+0	1.910054E+0	-1.126465E-8	1.182613E-8
6.701270E+2	-1.400078E+0	1.905117E+0	-1.122677E-8	1.132231E-8
6.705080E+2	-1.400078E+0	1.900034E+0	-1.117380E-8	9.852410E-9
6.708910E+2	-1.400022E+0	1.895088E+0	-1.115852E-8	6.247710E-9
6.712760E+2	-1.400087E+0	1.890053E+0	-1.114350E-8	5.264976E-9
6.716560E+2	-1.400105E+0	1.885026E+0	-1.124186E-8	5.226855E-9
6.720390E+2	-1.399933E+0	1.880020E+0	-1.122759E-8	1.178793E-8
6.724290E+2	-1.400055E+0	1.875095E+0	-1.120026E-8	1.027141E-8
6.728090E+2	-1.400096E+0	1.870056E+0	-1.115892E-8	8.852584E-9
6.731850E+2	-1.400050E+0	1.865059E+0	-1.110934E-8	5.256505E-9
6.735560E+2	-1.400112E+0	1.860053E+0	-1.124653E-8	5.104089E-9
6.738580E+2	-1.399940E+0	1.855085E+0	-1.129868E-8	1.029731E-8
6.742300E+2	-1.400080E+0	1.850075E+0	-1.089347E-8	4.752388E-9
6.745370E+2	-1.400071E+0	1.845048E+0	-1.126087E-8	5.845352E-9
6.749210E+2	-1.400078E+0	1.840132E+0	-1.131769E-8	6.027409E-9
6.753000E+2	-1.400103E+0	1.835133E+0	-1.126851E-8	9.170074E-9
6.756840E+2	-1.400087E+0	1.830041E+0	-1.127657E-8	1.144915E-8
6.760700E+2	-1.400077E+0	1.825077E+0	-1.119227E-8	9.767495E-9
6.764510E+2	-1.400106E+0	1.820084E+0	-1.117374E-8	5.095548E-9
6.768280E+2	-1.400121E+0	1.815045E+0	-1.116251E-8	6.916960E-9
6.772020E+2	-1.400102E+0	1.810084E+0	-1.124957E-8	7.721702E-9
6.775020E+2	-1.400080E+0	1.805092E+0	-1.127595E-8	1.183892E-8
6.778880E+2	-1.400183E+0	1.800120E+0	-1.117414E-8	1.094086E-8
6.782710E+2	-1.400144E+0	1.795093E+0	-1.101470E-8	6.167062E-9
6.786560E+2	-1.400095E+0	1.790091E+0	-1.120377E-8	5.159083E-9
6.790360E+2	-1.400070E+0	1.785025E+0	-1.116995E-8	1.134788E-8
6.794130E+2	-1.400080E+0	1.780031E+0	-1.113213E-8	9.246379E-9
6.797840E+2	-1.400080E+0	1.775034E+0	-1.112828E-8	1.103843E-8
6.800920E+2	-1.400086E+0	1.770085E+0	-1.113572E-8	9.759024E-9
6.804710E+2	-1.400120E+0	1.765050E+0	-1.107903E-8	8.992362E-9
6.808520E+2	-1.400054E+0	1.760125E+0	-1.116616E-8	5.201370E-9
6.812360E+2	-1.400086E+0	1.755095E+0	-1.123807E-8	5.209841E-9
6.816190E+2	-1.400071E+0	1.750044E+0	-1.123077E-8	5.514848E-9
6.820020E+2	-1.400061E+0	1.745092E+0	-1.127230E-8	7.708943E-9
6.823840E+2	-1.400138E+0	1.740088E+0	-1.126513E-8	8.403769E-9
6.827640E+2	-1.400077E+0	1.735008E+0	-1.126851E-8	4.705956E-9
6.831410E+2	-1.400071E+0	1.730044E+0	-1.126831E-8	5.125232E-9
6.835170E+2	-1.400129E+0	1.725100E+0	-1.121920E-8	8.407948E-9
6.838240E+2	-1.400055E+0	1.720045E+0	-1.120411E-8	1.076303E-8
6.842070E+2	-1.399988E+0	1.715140E+0	-1.116251E-8	1.127564E-8
6.845900E+2	-1.400073E+0	1.710150E+0	-1.112489E-8	1.025460E-8
6.849710E+2	-1.400114E+0	1.705089E+0	-1.112828E-8	9.636385E-9
6.853540E+2	-1.400087E+0	1.700042E+0	-1.110940E-8	7.480316E-9
6.857350E+2	-1.400080E+0	1.695111E+0	-1.115885E-8	1.177954E-8
6.861120E+2	-1.400104E+0	1.690113E+0	-1.113984E-8	5.129468E-9
6.864800E+2	-1.400144E+0	1.685111E+0	-1.122670E-8	1.106793E-8
6.867850E+2	-1.400096E+0	1.680048E+0	-1.112862E-8	1.133471E-8
6.871670E+2	-1.400055E+0	1.675078E+0	-1.109073E-8	7.764218E-9
6.875460E+2	-1.400080E+0	1.670065E+0	-1.116244E-8	1.028418E-8
6.879300E+2	-1.400072E+0	1.665131E+0	-1.115121E-8	9.483896E-9
6.883120E+2	-1.400048E+0	1.660104E+0	-1.116636E-8	6.133385E-9
6.886960E+2	-1.400114E+0	1.655120E+0	-1.123056E-8	5.120927E-9
6.890760E+2	-1.400079E+0	1.650118E+0	-1.123110E-8	7.933543E-9
6.894560E+2	-1.400107E+0	1.645181E+0	-1.109797E-8	1.177098E-8
6.898290E+2	-1.400086E+0	1.640124E+0	-1.101118E-8	1.118222E-8
6.901190E+2	-1.400079E+0	1.635086E+0	-1.109817E-8	1.171192E-8
6.904880E+2	-1.400095E+0	1.630049E+0	-1.119660E-8	9.343862E-9
6.907930E+2	-1.400112E+0	1.625065E+0	-1.123049E-8	4.710063E-9
6.911790E+2	-1.400070E+0	1.619967E+0	-1.122684E-8	4.608438E-9
6.915600E+2	-1.400069E+0	1.615095E+0	-1.124213E-8	6.209545E-9
6.919430E+2	-1.400063E+0	1.610108E+0	-1.121913E-8	1.016142E-8
6.923160E+2	-1.400086E+0	1.605083E+0	-1.113227E-8	1.030974E-8
6.926870E+2	-1.400138E+0	1.600082E+0	-1.094279E-8	1.162289E-8
6.929910E+2	-1.400134E+0	1.595117E+0	-1.110183E-8	1.025891E-8
6.933720E+2	-1.400061E+0	1.590066E+0	-1.116244E-8	8.607087E-9
6.937540E+2	-1.400085E+0	1.585063E+0	-1.107957E-8	7.882446E-9
6.941360E+2	-1.400077E+0	1.580168E+0	-1.109100E-8	8.001315E-9
6.945140E+2	-1.400089E+0	1.575111E+0	-1.109425E-8	7.958741E-9
6.948940E+2	-1.400071E+0	1.570078E+0	-1.110981E-8	7.797786E-9
6.952740E+2	-1.400062E+0	1.565155E+0	-1.112077E-8	5.976580E-9
6.956570E+2	-1.400055E+0	1.560143E+0	-1.116975E-8	4.959970E-9
6.960410E+2	-1.400071E+0	1.555154E+0	-1.148830E-8	5.315805E-9
6.964220E+2	-1.400069E+0	1.550142E+0	-1.120032E-8	5.116586E-9
6.968020E+2	-1.400048E+0	1.545097E+0	-1.110934E-8	4.947330E-9
6.971810E+2	-1.400089E+0	1.540123E+0	-1.115101E-8	1.147895E-8
6.975630E+2	-1.400086E+0	1.535067E+0	-1.114742E-8	5.074438E-9
6.979380E+2	-1.400064E+0	1.530136E+0	-1.111333E-8	5.264976E-9
6.983180E+2	-1.400078E+0	1.525151E+0	-1.120438E-8	5.205677E-9
6.987040E+2	-1.400062E+0	1.520031E+0	-1.120391E-8	6.836387E-9
6.990850E+2	-1.400042E+0	1.515103E+0	-1.120046E-8	1.069950E-8
6.994680E+2	-1.400054E+0	1.510074E+0	-1.122231E-8	1.123313E-8
6.998530E+2	-1.400072E+0	1.505068E+0	-1.109425E-8	1.114410E-8
7.002340E+2	-1.400112E+0	1.500097E+0	-1.113971E-8	1.019114E-8
7.006150E+2	-1.400079E+0	1.495149E+0	-1.110190E-8	1.102572E-8
7.009940E+2	-1.400158E+0	1.490068E+0	-1.076846E-8	1.010649E-8
7.013750E+2	-1.400087E+0	1.485049E+0	-1.109053E-8	1.073754E-8
7.017540E+2	-1.400055E+0	1.480091E+0	-1.110562E-8	9.873121E-9
7.021370E+2	-1.400071E+0	1.475203E+0	-1.107524E-8	8.958476E-9
7.025150E+2	-1.400063E+0	1.470132E+0	-1.110541E-8	6.107846E-9
7.028990E+2	-1.400034E+0	1.465111E+0	-1.110940E-8	4.629648E-9
7.032820E+2	-1.400098E+0	1.460085E+0	-1.117374E-8	1.116566E-8
7.036650E+2	-1.400064E+0	1.455074E+0	-1.106395E-8	1.151692E-8
7.040400E+2	-1.400100E+0	1.450117E+0	-1.139339E-8	8.039437E-9
7.043380E+2	-1.400071E+0	1.445042E+0	-1.109398E-8	5.726672E-9
7.047210E+2	-1.400063E+0	1.440122E+0	-1.113592E-8	4.574427E-9
7.051030E+2	-1.400045E+0	1.435199E+0	-1.109784E-8	4.667770E-9
7.054830E+2	-1.400080E+0	1.430148E+0	-1.115493E-8	7.993006E-9
7.058670E+2	-1.400077E+0	1.425046E+0	-1.110940E-8	8.946133E-9
7.062520E+2	-1.400087E+0	1.420048E+0	-1.124254E-8	1.163129E-8
7.066340E+2	-1.400123E+0	1.415017E+0	-1.106767E-8	9.368958E-9
7.070170E+2	-1.400102E+0	1.410152E+0	-1.107903E-8	1.115257E-8
7.074020E+2	-1.400079E+0	1.405070E+0	-1.112064E-8	6.239195E-9
7.077810E+2	-1.400132E+0	1.400067E+0	-1.109790E-8	1.038605E-8
7.081590E+2	-1.400061E+0	1.395137E+0	-1.107910E-8	1.107640E-8
7.085330E+2	-1.400077E+0	1.390099E+0	-1.108661E-8	9.106787E-9
7.088380E+2	-1.400061E+0	1.384999E+0	-1.110196E-8	5.904814E-9
7.092220E+2	-1.400071E+0	1.380113E+0	-1.112442E-8	4.591401E-9
7.096050E+2	-1.400120E+0	1.375041E+0	-1.112841E-8	9.475553E-9
7.099830E+2	-1.400039E+0	1.370093E+0	-1.107910E-8	9.932823E-9
7.103520E+2	-1.400064E+0	1.365084E+0	-1.103729E-8	7.416831E-9
7.106610E+2	-1.400071E+0	1.360080E+0	-1.114715E-8	4.904905E-9
7.110480E+2	-1.400086E+0	1.355134E+0	-1.108295E-8	1.080108E-8
7.114140E+2	-1.400145E+0	1.350165E+0	-1.106022E-8	7.552324E-9
7.117210E+2	-1.400112E+0	1.345148E+0	-1.106009E-8	5.667371E-9
7.121070E+2	-1.400071E+0	1.340137E+0	-1.110555E-8	4.612705E-9
7.124870E+2	-1.400078E+0	1.335102E+0	-1.103723E-8	9.678480E-9
7.128730E+2	-1.400093E+0	1.330029E+0	-1.115453E-8	1.166941E-8
7.132560E+2	-1.400105E+0	1.325091E+0	-1.085154E-8	9.907409E-9
7.136400E+2	-1.400062E+0	1.320131E+0	-1.112442E-8	4.849941E-9
7.140290E+2	-1.400130E+0	1.315095E+0	-1.111691E-8	6.853190E-9
7.144110E+2	-1.400039E+0	1.310077E+0	-1.115493E-8	8.424834E-9
7.147930E+2	-1.399971E+0	1.305076E+0	-1.112070E-8	1.118646E-8
7.151760E+2	-1.400086E+0	1.300057E+0	-1.110535E-8	1.158908E-8
7.155560E+2	-1.400086E+0	1.295124E+0	-1.106381E-8	1.113578E-8
7.159350E+2	-1.400071E+0	1.290123E+0	-1.117374E-8	1.107202E-8
7.163170E+2	-1.400064E+0	1.285130E+0	-1.103749E-8	1.088178E-8
7.166980E+2	-1.400077E+0	1.280171E+0	-1.103823E-8	1.000060E-8
7.170790E+2	-1.400063E+0	1.275169E+0	-1.092757E-8	8.056380E-9
7.174610E+2	-1.400078E+0	1.270134E+0	-1.102985E-8	5.879158E-9
7.178430E+2	-1.400080E+0	1.265124E+0	-1.115074E-8	8.407720E-9
7.182270E+2	-1.400070E+0	1.260089E+0	-1.110237E-8	6.345132E-9
7.186110E+2	-1.400077E+0	1.255088E+0	-1.162068E-8	8.695980E-9
7.189930E+2	-1.400071E+0	1.250146E+0	-1.112090E-8	8.174871E-9
7.193720E+2	-1.400072E+0	1.245136E+0	-1.105643E-8	9.500582E-9
7.197550E+2	-1.400096E+0	1.240185E+0	-1.115480E-8	4.434712E-9
7.201310E+2	-1.400105E+0	1.235074E+0	-1.113978E-8	7.857299E-9
7.205040E+2	-1.400049E+0	1.230148E+0	-1.114688E-8	5.921556E-9
7.208100E+2	-1.400071E+0	1.225113E+0	-1.104122E-8	1.044521E-8
7.211800E+2	-1.400080E+0	1.220087E+0	-1.103344E-8	4.879491E-9
7.214890E+2	-1.399934E+0	1.215211E+0	-1.112835E-8	9.390455E-9
7.218730E+2	-1.400017E+0	1.210176E+0	-1.105637E-8	1.138554E-8
7.222570E+2	-1.400080E+0	1.205166E+0	-1.101483E-8	8.526434E-9
7.226410E+2	-1.400091E+0	1.200215E+0	-1.099569E-8	8.827289E-9
7.230210E+2	-1.400140E+0	1.195097E+0	-1.103371E-8	6.844859E-9
7.233940E+2	-1.400073E+0	1.190137E+0	-1.114431E-8	5.235398E-9
7.237670E+2	-1.400080E+0	1.185102E+0	-1.105251E-8	4.455982E-9
7.240670E+2	-1.400076E+0	1.180201E+0	-1.107917E-8	7.137171E-9
7.244510E+2	-1.400079E+0	1.175182E+0	-1.112462E-8	9.356696E-9
7.248340E+2	-1.400090E+0	1.170149E+0	-1.086689E-8	1.103375E-8
7.252170E+2	-1.400095E+0	1.165147E+0	-1.109019E-8	1.130498E-8
7.255970E+2	-1.400071E+0	1.160088E+0	-1.114641E-8	4.430567E-9
7.259700E+2	-1.400077E+0	1.155153E+0	-1.109398E-8	7.912042E-9
7.263420E+2	-1.400071E+0	1.150086E+0	-1.109026E-8	4.718631E-9
7.266490E+2	-1.400047E+0	1.145109E+0	-1.104893E-8	8.649446E-9
7.270150E+2	-1.400087E+0	1.140163E+0	-1.104108E-8	5.595326E-9
7.273130E+2	-1.400078E+0	1.135133E+0	-1.110562E-8	4.837069E-9
7.276870E+2	-1.400033E+0	1.130089E+0	-1.112462E-8	8.094392E-9
7.279960E+2	-1.400069E+0	1.125128E+0	-1.109764E-8	9.932756E-9
7.283760E+2	-1.400089E+0	1.120182E+0	-1.108594E-8	1.154226E-8
