Series Value
K2400-V 9.000595E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
7.466660E+2	9.000884E-1	2.506056E+0	1.297830E-11	2.277740E-5
7.471680E+2	9.000495E-1	2.500741E+0	-1.196083E-10	2.274275E-5
7.473970E+2	9.000701E-1	2.496290E+0	-8.930212E-11	2.272033E-5
7.478990E+2	9.000710E-1	2.491196E+0	-4.005044E-11	2.269268E-5
7.481270E+2	8.999535E-1	2.486270E+0	1.297623E-11	2.266403E-5
7.486290E+2	9.000549E-1	2.480752E+0	-7.036072E-11	2.263319E-5
7.488650E+2	9.000571E-1	2.476201E+0	3.192280E-11	2.260243E-5
7.493460E+2	9.000267E-1	2.471208E+0	9.195256E-12	2.257998E-5
7.499210E+2	9.000853E-1	2.465691E+0	1.683006E-10	2.254460E-5
7.501490E+2	9.000688E-1	2.460597E+0	1.298348E-11	2.252149E-5
7.506420E+2	9.000625E-1	2.455757E+0	-9.307038E-11	2.248738E-5
7.508690E+2	9.000992E-1	2.450748E+0	-9.750617E-12	2.246454E-5
7.513710E+2	9.000495E-1	2.446127E+0	-8.931034E-11	2.242758E-5
7.515880E+2	9.000549E-1	2.440913E+0	-5.520762E-11	2.240121E-5
7.520960E+2	9.000335E-1	2.435751E+0	2.055896E-11	2.237148E-5
7.523230E+2	9.000603E-1	2.431247E+0	-5.963438E-12	2.235045E-5
7.528300E+2	9.000549E-1	2.425951E+0	-3.247924E-11	2.231531E-5
7.530570E+2	9.000571E-1	2.420821E+0	2.813452E-11	2.229123E-5
7.535620E+2	9.000625E-1	2.415917E+0	3.950111E-11	2.225951E-5
7.537780E+2	9.000236E-1	2.410892E+0	4.707675E-11	2.223286E-5
7.542990E+2	9.000420E-1	2.405996E+0	-5.951933E-12	2.219534E-5
7.545410E+2	8.999870E-1	2.400685E+0	-5.956541E-12	2.217536E-5
7.550360E+2	9.000259E-1	2.396111E+0	1.677071E-11	2.214010E-5
7.552580E+2	9.000670E-1	2.390768E+0	-8.551385E-11	2.211005E-5
7.557530E+2	9.000915E-1	2.385823E+0	5.465325E-11	2.208735E-5
7.563120E+2	9.001031E-1	2.380915E+0	4.328850E-11	2.205844E-5
7.568740E+2	9.000625E-1	2.376023E+0	9.193132E-12	2.203124E-5
7.574290E+2	9.000540E-1	2.371199E+0	-4.005719E-11	2.200559E-5
7.580110E+2	9.000152E-1	2.366037E+0	5.400527E-12	2.198006E-5
7.585940E+2	9.000777E-1	2.361145E+0	-2.869352E-11	2.195413E-5
7.591720E+2	9.000724E-1	2.356136E+0	2.813452E-11	2.192196E-5
7.597470E+2	9.000571E-1	2.350736E+0	-2.868708E-11	2.189165E-5
7.603060E+2	9.000267E-1	2.345812E+0	-3.247924E-11	2.185474E-5
7.608630E+2	9.000701E-1	2.340835E+0	-3.248055E-11	2.182311E-5
7.610790E+2	9.000915E-1	2.335927E+0	5.086338E-11	2.179775E-5
7.615780E+2	9.000571E-1	2.330812E+0	-1.732725E-11	2.175996E-5
7.617990E+2	9.000625E-1	2.326095E+0	-5.142359E-11	2.173219E-5
7.623050E+2	9.000366E-1	2.320833E+0	3.571109E-11	2.170795E-5
7.628680E+2	9.000571E-1	2.315963E+0	4.707175E-11	2.167635E-5
7.634370E+2	9.000679E-1	2.310985E+0	2.055896E-11	2.164998E-5
7.639890E+2	9.000313E-1	2.306885E+0	2.813358E-11	2.161643E-5
7.645570E+2	9.000442E-1	2.300761E+0	3.192095E-11	2.159443E-5
7.651290E+2	9.000442E-1	2.295938E+0	-1.353892E-11	2.156159E-5
7.656970E+2	9.000571E-1	2.290615E+0	-5.142783E-11	2.153310E-5
7.662590E+2	9.000571E-1	2.285791E+0	-1.309770E-10	2.148869E-5
7.668080E+2	9.000000E-1	2.280991E+0	-1.732239E-11	2.146614E-5
7.670240E+2	9.000701E-1	2.276043E+0	-9.743581E-12	2.143567E-5
7.675320E+2	9.000929E-1	2.271113E+0	2.434528E-11	2.139660E-5
7.677500E+2	9.000611E-1	2.266012E+0	-5.400943E-10	2.136998E-5
7.682450E+2	9.000075E-1	2.260535E+0	5.410269E-12	2.133542E-5
7.688250E+2	9.000701E-1	2.255927E+0	2.435788E-11	2.131161E-5
7.694060E+2	9.000946E-1	2.251103E+0	-3.626620E-11	2.127508E-5
7.696530E+2	9.000495E-1	2.246156E+0	1.152649E-10	2.124237E-5
7.701240E+2	9.000495E-1	2.241033E+0	2.813452E-11	2.121502E-5
7.707000E+2	9.000907E-1	2.235418E+0	-9.738890E-12	2.117637E-5
7.712560E+2	9.000527E-1	2.230764E+0	-1.353655E-11	2.114677E-5
7.718160E+2	9.000495E-1	2.225646E+0	5.402678E-12	2.111787E-5
7.723790E+2	9.000902E-1	2.220778E+0	2.813642E-11	2.109065E-5
7.729290E+2	9.001613E-1	2.215830E+0	-4.005314E-11	2.104737E-5
7.734880E+2	9.000701E-1	2.210808E+0	-2.170583E-12	2.101959E-5
7.737040E+2	9.000763E-1	2.205900E+0	-5.818012E-10	2.098857E-5
7.741980E+2	9.000732E-1	2.201036E+0	3.274054E-10	2.094810E-5
7.744320E+2	9.000410E-1	2.195815E+0	-5.959983E-12	2.091991E-5
7.749260E+2	9.000799E-1	2.191021E+0	1.342054E-10	2.088254E-5
7.751570E+2	9.000388E-1	2.185929E+0	-8.620984E-10	2.084786E-5
7.756590E+2	9.000495E-1	2.180951E+0	1.676968E-11	2.081416E-5
7.758890E+2	9.000495E-1	2.175704E+0	1.076879E-10	2.077680E-5
7.763910E+2	8.999861E-1	2.170851E+0	-1.574870E-10	2.074084E-5
7.766200E+2	9.000670E-1	2.165535E+0	-1.353655E-11	2.070771E-5
7.771170E+2	9.000495E-1	2.161037E+0	5.086581E-11	2.068345E-5
7.776840E+2	9.001228E-1	2.155704E+0	5.844075E-11	2.064214E-5
7.779120E+2	9.000960E-1	2.150895E+0	4.708926E-11	2.061211E-5
7.784190E+2	9.000313E-1	2.145803E+0	3.192280E-11	2.057291E-5
7.786500E+2	9.001014E-1	2.140755E+0	-1.354131E-11	2.053851E-5
7.791520E+2	9.000214E-1	2.135791E+0	1.379955E-10	2.050467E-5
7.793800E+2	9.000388E-1	2.131108E+0	-5.961134E-12	2.046886E-5
7.799070E+2	9.000495E-1	2.125748E+0	-8.549761E-11	2.043456E-5
7.801240E+2	9.000670E-1	2.121376E+0	-9.745926E-12	2.040330E-5
7.806210E+2	9.000518E-1	2.115650E+0	-4.005314E-11	2.036113E-5
7.808640E+2	9.000571E-1	2.110572E+0	2.813642E-11	2.032842E-5
7.813520E+2	8.999504E-1	2.105706E+0	6.980139E-11	2.029261E-5
7.815950E+2	9.000388E-1	2.100137E+0	8.116979E-11	2.024807E-5
7.820960E+2	9.000724E-1	2.095099E+0	-2.171707E-12	2.020971E-5
7.823230E+2	9.000817E-1	2.090168E+0	8.495809E-11	2.018504E-5
7.828240E+2	9.000518E-1	2.085096E+0	5.844228E-11	2.015147E-5
7.833970E+2	9.000228E-1	2.080168E+0	1.297830E-11	2.011058E-5
7.836180E+2	9.000809E-1	2.075155E+0	-2.112052E-11	2.007324E-5
7.841280E+2	9.000335E-1	2.070086E+0	7.359928E-11	2.003769E-5
7.843560E+2	8.999870E-1	2.065077E+0	6.223423E-11	2.000314E-5
7.848620E+2	9.000388E-1	2.060134E+0	2.055796E-11	1.996338E-5
7.850850E+2	9.000844E-1	2.055138E+0	5.843921E-11	1.993025E-5
7.855890E+2	9.000518E-1	2.049900E+0	1.834540E-10	1.989570E-5
7.858170E+2	9.000595E-1	2.045072E+0	7.738149E-11	1.986088E-5
7.863180E+2	9.001113E-1	2.040140E+0	8.496174E-11	1.982733E-5
7.868890E+2	9.000701E-1	2.035179E+0	9.253188E-11	1.979616E-5
7.874510E+2	9.000571E-1	2.030119E+0	1.677679E-11	1.976061E-5
7.880200E+2	9.000214E-1	2.025128E+0	-7.034234E-11	1.972314E-5
7.885950E+2	9.000465E-1	2.020175E+0	9.195256E-12	1.968957E-5
7.891710E+2	9.000648E-1	2.015142E+0	2.440618E-10	1.965967E-5
7.897650E+2	9.001214E-1	2.010098E+0	7.738149E-11	1.962543E-5
7.903320E+2	9.000259E-1	2.005087E+0	1.039016E-10	1.958974E-5
7.909080E+2	9.000571E-1	2.000244E+0	1.604439E-12	1.955157E-5
7.914860E+2	8.998994E-1	1.995143E+0	2.434722E-11	1.952109E-5
7.920540E+2	9.000442E-1	1.990148E+0	-2.490139E-11	1.947807E-5
7.926460E+2	9.000571E-1	1.985117E+0	9.184653E-12	1.944590E-5
7.932270E+2	9.000754E-1	1.980218E+0	1.720892E-10	1.940900E-5
7.938040E+2	8.999093E-1	1.975127E+0	-1.353416E-11	1.937135E-5
7.943810E+2	9.000648E-1	1.970131E+0	9.253470E-11	1.933797E-5
7.949540E+2	9.001256E-1	1.965064E+0	5.403775E-12	1.930136E-5
7.955210E+2	9.000442E-1	1.960075E+0	1.152649E-10	1.926674E-5
7.960970E+2	9.000960E-1	1.955028E+0	4.708509E-11	1.922851E-5
7.966770E+2	9.000388E-1	1.950129E+0	7.738279E-11	1.919355E-5
7.972610E+2	9.001113E-1	1.945098E+0	-9.750617E-12	1.915305E-5
7.978280E+2	9.000031E-1	1.940062E+0	1.001123E-10	1.911358E-5
7.984000E+2	9.000481E-1	1.935095E+0	4.328335E-11	1.907382E-5
7.986190E+2	9.000281E-1	1.930076E+0	1.676867E-11	1.904032E-5
7.991160E+2	9.000746E-1	1.925096E+0	4.708008E-11	1.899785E-5
7.993420E+2	9.000442E-1	1.920087E+0	1.076884E-10	1.896491E-5
7.998490E+2	9.000540E-1	1.915183E+0	1.618788E-12	1.892129E-5
8.000930E+2	9.001121E-1	1.910109E+0	4.707591E-11	1.888111E-5
8.005790E+2	9.000701E-1	1.905129E+0	1.758775E-10	1.884401E-5
8.008090E+2	9.000130E-1	1.900068E+0	9.192064E-12	1.880366E-5
8.013140E+2	9.000236E-1	1.895092E+0	8.116790E-11	1.876631E-5
8.015450E+2	9.000397E-1	1.890061E+0	1.417834E-10	1.872786E-5
8.020500E+2	9.000518E-1	1.885089E+0	7.738149E-11	1.868378E-5
8.022790E+2	9.001487E-1	1.880063E+0	1.493592E-10	1.864402E-5
8.027820E+2	9.000366E-1	1.875120E+0	5.465405E-11	1.860674E-5
8.030090E+2	9.000754E-1	1.870077E+0	5.844152E-11	1.856932E-5
8.035100E+2	9.000603E-1	1.865101E+0	2.055699E-11	1.852592E-5
8.037590E+2	9.000160E-1	1.860162E+0	6.223200E-11	1.848755E-5
8.042420E+2	9.000595E-1	1.855023E+0	5.843385E-11	1.844429E-5
8.044700E+2	9.000701E-1	1.850138E+0	1.228411E-10	1.840905E-5
8.049830E+2	9.000701E-1	1.845029E+0	-2.868322E-11	1.836513E-5
8.052280E+2	9.000183E-1	1.840052E+0	2.434722E-11	1.832391E-5
8.057170E+2	9.000732E-1	1.835138E+0	1.266298E-10	1.828753E-5
8.059470E+2	9.000442E-1	1.830141E+0	2.440597E-10	1.824837E-5
8.064450E+2	9.001005E-1	1.825065E+0	4.707508E-11	1.820892E-5
8.070100E+2	9.001085E-1	1.820060E+0	-2.171707E-12	1.817073E-5
8.075660E+2	8.998834E-1	1.815055E+0	-1.354013E-11	1.813212E-5
8.081330E+2	8.999634E-1	1.810127E+0	7.738149E-11	1.809411E-5
8.087120E+2	8.998865E-1	1.805134E+0	9.253526E-11	1.805435E-5
8.092870E+2	9.000473E-1	1.800104E+0	1.618788E-12	1.801199E-5
8.098510E+2	9.000617E-1	1.795069E+0	3.570567E-11	1.797791E-5
8.104130E+2	9.000595E-1	1.790069E+0	1.114762E-10	1.793627E-5
8.109740E+2	9.001613E-1	1.785045E+0	1.677071E-11	1.790068E-5
8.112030E+2	9.000701E-1	1.780065E+0	6.981397E-11	1.786013E-5
8.116790E+2	9.000183E-1	1.775055E+0	8.874874E-11	1.781887E-5
8.118990E+2	9.001385E-1	1.770091E+0	5.844075E-11	1.777469E-5
8.124070E+2	9.000585E-1	1.765082E+0	8.116853E-11	1.773167E-5
8.126360E+2	9.000344E-1	1.760187E+0	8.496601E-11	1.769052E-5
8.131390E+2	9.000679E-1	1.755054E+0	3.192280E-11	1.764483E-5
8.133660E+2	9.000580E-1	1.750102E+0	2.813264E-11	1.760568E-5
8.138710E+2	9.000701E-1	1.745100E+0	1.190536E-10	1.756592E-5
8.140980E+2	9.000656E-1	1.740106E+0	1.607244E-10	1.752658E-5
8.146010E+2	9.000214E-1	1.735114E+0	-1.650719E-10	1.747860E-5
8.148310E+2	9.000763E-1	1.730214E+0	1.076893E-10	1.744107E-5
8.153380E+2	9.000785E-1	1.725155E+0	9.192064E-12	1.739558E-5
8.155660E+2	9.000388E-1	1.720161E+0	-3.696414E-10	1.736136E-5
8.160660E+2	9.000884E-1	1.715094E+0	1.417829E-10	1.732017E-5
8.166400E+2	9.000777E-1	1.710116E+0	2.055896E-11	1.727399E-5
8.168900E+2	9.000473E-1	1.705026E+0	2.434625E-11	1.723522E-5
8.173630E+2	9.000420E-1	1.700110E+0	1.304181E-10	1.719877E-5
8.179380E+2	9.001538E-1	1.695103E+0	-1.732360E-11	1.714897E-5
8.181660E+2	9.001214E-1	1.690121E+0	7.738279E-11	1.711213E-5
8.186600E+2	9.001000E-1	1.685176E+0	3.571379E-11	1.707191E-5
8.192160E+2	9.000388E-1	1.680065E+0	4.328335E-11	1.702535E-5
8.197860E+2	9.000974E-1	1.675075E+0	1.001123E-10	1.699354E-5
8.203290E+2	9.000420E-1	1.670200E+0	2.326968E-10	1.694763E-5
8.209200E+2	9.001636E-1	1.665224E+0	1.569358E-10	1.691137E-5
8.214910E+2	9.000321E-1	1.660054E+0	1.676968E-11	1.686780E-5
8.220640E+2	9.000130E-1	1.655157E+0	1.417840E-10	1.682051E-5
8.226200E+2	9.000701E-1	1.650136E+0	8.874405E-11	1.677751E-5
8.234460E+2	9.000518E-1	1.645131E+0	1.114762E-10	1.673718E-5
8.236750E+2	9.000228E-1	1.640180E+0	2.434818E-11	1.669531E-5
8.238930E+2	9.000809E-1	1.635142E+0	9.253695E-11	1.665546E-5
8.244100E+2	9.001309E-1	1.630107E+0	5.086501E-11	1.660701E-5
8.246310E+2	9.000518E-1	1.625043E+0	3.614878E-10	1.656274E-5
8.251250E+2	9.000929E-1	1.620102E+0	1.076888E-10	1.652244E-5
8.256810E+2	9.000670E-1	1.615109E+0	2.592153E-10	1.648413E-5
8.262610E+2	9.000434E-1	1.610127E+0	8.874522E-11	1.644376E-5
8.268280E+2	9.000549E-1	1.605132E+0	3.349704E-10	1.639872E-5
8.274000E+2	9.000625E-1	1.600178E+0	9.186790E-12	1.635387E-5
8.279870E+2	9.000549E-1	1.595147E+0	-2.332492E-10	1.631093E-5
8.285860E+2	9.000442E-1	1.590085E+0	1.569356E-10	1.626747E-5
8.291550E+2	9.000084E-1	1.585088E+0	2.055699E-11	1.622728E-5
8.297290E+2	8.999262E-1	1.580153E+0	7.359454E-11	1.618807E-5
8.303140E+2	9.000831E-1	1.575075E+0	-3.089868E-10	1.614300E-5
8.308700E+2	9.000442E-1	1.570108E+0	-5.958831E-12	1.609647E-5
8.314200E+2	9.000915E-1	1.565094E+0	4.328678E-11	1.605069E-5
8.316380E+2	9.000388E-1	1.560145E+0	5.466351E-11	1.601124E-5
8.321330E+2	9.000495E-1	1.555205E+0	9.200543E-12	1.596006E-5
8.323590E+2	9.000715E-1	1.550119E+0	3.571018E-11	1.592020E-5
8.328560E+2	9.000366E-1	1.545201E+0	1.190528E-10	1.587705E-5
8.330850E+2	9.000031E-1	1.540159E+0	1.152636E-10	1.582989E-5
8.335890E+2	9.000456E-1	1.535159E+0	4.707675E-11	1.578505E-5
8.338100E+2	9.000549E-1	1.530059E+0	9.203707E-12	1.574180E-5
8.343200E+2	9.000106E-1	1.525136E+0	1.720890E-10	1.569707E-5
8.345570E+2	9.000313E-1	1.520100E+0	8.495870E-11	1.565583E-5
8.350760E+2	9.000754E-1	1.515113E+0	1.676968E-11	1.560454E-5
8.352940E+2	8.999709E-1	1.510045E+0	8.495870E-11	1.555960E-5
8.357960E+2	9.000183E-1	1.505057E+0	2.434528E-11	1.551328E-5
8.360130E+2	9.000000E-1	1.500149E+0	7.359183E-11	1.547574E-5
8.365210E+2	9.000388E-1	1.495084E+0	4.410255E-10	1.542562E-5
8.367440E+2	9.000130E-1	1.490075E+0	2.175451E-10	1.538109E-5
8.372630E+2	9.000656E-1	1.485128E+0	-2.370424E-10	1.533679E-5
8.374990E+2	9.000907E-1	1.480068E+0	1.038991E-10	1.529311E-5
8.379920E+2	9.000571E-1	1.474993E+0	1.039011E-10	1.524331E-5
8.382230E+2	9.000595E-1	1.470243E+0	1.228411E-10	1.520206E-5
8.387290E+2	9.000388E-1	1.465188E+0	1.114717E-10	1.515247E-5
8.389600E+2	9.000442E-1	1.460114E+0	7.738149E-11	1.510862E-5
8.394680E+2	9.000205E-1	1.455100E+0	7.359454E-11	1.506004E-5
8.396960E+2	9.001098E-1	1.450122E+0	7.737953E-11	1.501742E-5
8.402020E+2	9.000777E-1	1.445125E+0	2.137594E-10	1.497270E-5
8.404320E+2	9.001560E-1	1.440094E+0	3.192373E-11	1.492364E-5
8.409350E+2	9.001538E-1	1.435103E+0	7.738279E-11	1.488303E-5
8.411630E+2	9.000907E-1	1.430056E+0	3.571379E-11	1.483018E-5
8.416600E+2	8.999017E-1	1.425118E+0	6.980350E-11	1.478806E-5
8.422120E+2	9.000571E-1	1.420073E+0	1.152662E-10	1.474377E-5
8.427670E+2	9.000518E-1	1.415228E+0	1.379943E-10	1.470336E-5
8.433320E+2	9.000679E-1	1.410078E+0	1.796658E-10	1.465715E-5
8.439080E+2	9.000571E-1	1.405093E+0	2.813452E-11	1.460665E-5
8.444700E+2	9.000558E-1	1.400085E+0	3.191911E-11	1.456081E-5
8.450330E+2	9.000571E-1	1.395160E+0	4.145150E-10	1.451672E-5
8.452540E+2	9.000518E-1	1.390160E+0	1.569356E-10	1.447820E-5
8.457440E+2	8.999406E-1	1.385159E+0	3.950200E-11	1.442301E-5
8.459710E+2	8.999848E-1	1.380104E+0	1.417837E-10	1.437850E-5
8.464810E+2	9.000875E-1	1.375103E+0	8.495201E-11	1.433005E-5
8.467090E+2	9.000473E-1	1.370147E+0	1.298038E-11	1.428252E-5
8.472170E+2	9.000388E-1	1.365119E+0	1.152658E-10	1.423976E-5
8.474420E+2	9.000625E-1	1.360151E+0	1.076884E-10	1.419460E-5
8.479460E+2	9.000388E-1	1.355114E+0	8.116915E-11	1.414365E-5
8.481850E+2	9.001259E-1	1.350139E+0	2.819392E-10	1.410036E-5
8.486610E+2	9.001045E-1	1.345163E+0	4.327821E-11	1.405130E-5
8.492260E+2	9.000549E-1	1.340163E+0	3.949936E-11	1.400627E-5
8.497890E+2	9.000595E-1	1.335109E+0	-2.159314E-12	1.396576E-5
8.503630E+2	9.000907E-1	1.330126E+0	2.440601E-10	1.391744E-5
8.509350E+2	9.000648E-1	1.325107E+0	1.038996E-10	1.386974E-5
8.515110E+2	9.001290E-1	1.320148E+0	6.222829E-11	1.382556E-5
8.520860E+2	8.999293E-1	1.315147E+0	4.328592E-11	1.377885E-5
8.526370E+2	9.000518E-1	1.310137E+0	1.266305E-10	1.373208E-5
8.534580E+2	9.000289E-1	1.305153E+0	2.326973E-10	1.368715E-5
8.536740E+2	8.999977E-1	1.300168E+0	1.417832E-10	1.363700E-5
8.538950E+2	9.000595E-1	1.295124E+0	8.874756E-11	1.358706E-5
8.544000E+2	9.000701E-1	1.290089E+0	1.001113E-10	1.354392E-5
8.549600E+2	9.001228E-1	1.285173E+0	1.379929E-10	1.350110E-5
8.555190E+2	9.000679E-1	1.280188E+0	8.874756E-11	1.344530E-5
8.561100E+2	9.000075E-1	1.275178E+0	3.570927E-11	1.340275E-5
8.566950E+2	9.000625E-1	1.270168E+0	2.970907E-10	1.335731E-5
8.572800E+2	9.000236E-1	1.265116E+0	1.720888E-10	1.331087E-5
8.578570E+2	9.000617E-1	1.260157E+0	1.417829E-10	1.326308E-5
8.584350E+2	9.000595E-1	1.255198E+0	3.571018E-11	1.321632E-5
8.590090E+2	9.000571E-1	1.250078E+0	2.364870E-10	1.316737E-5
8.595790E+2	9.000352E-1	1.245152E+0	1.114762E-10	1.312409E-5
8.601580E+2	9.000450E-1	1.240109E+0	1.569365E-10	1.307613E-5
8.607310E+2	9.000724E-1	1.235175E+0	5.016381E-10	1.303212E-5
8.612980E+2	9.000366E-1	1.230148E+0	6.980769E-11	1.297959E-5
8.618590E+2	9.000799E-1	1.225088E+0	5.411338E-12	1.293044E-5
8.620780E+2	9.000442E-1	1.220145E+0	1.190540E-10	1.288281E-5
8.625570E+2	8.999901E-1	1.215144E+0	7.359183E-11	1.283240E-5
8.631290E+2	9.000366E-1	1.210152E+0	1.607235E-10	1.278391E-5
8.633570E+2	9.001058E-1	1.205166E+0	-1.347711E-10	1.273781E-5
8.638620E+2	9.000236E-1	1.200058E+0	-5.961134E-12	1.268696E-5
8.640910E+2	9.000625E-1	1.195163E+0	1.152649E-10	1.263815E-5
8.645860E+2	9.000992E-1	1.190178E+0	1.683006E-10	1.259094E-5
8.648160E+2	9.000571E-1	1.185168E+0	5.465169E-11	1.254196E-5
8.653220E+2	9.000710E-1	1.180183E+0	7.738279E-11	1.249366E-5
8.659280E+2	9.000503E-1	1.175200E+0	8.117042E-11	1.244467E-5
8.665080E+2	9.000571E-1	1.170205E+0	6.223126E-11	1.239654E-5
8.670900E+2	9.000595E-1	1.165156E+0	1.607224E-10	1.234967E-5
8.683270E+2	8.999169E-1	1.160162E+0	2.857300E-10	1.230645E-5
8.685460E+2	9.000236E-1	1.155087E+0	4.328850E-11	1.225306E-5
8.691130E+2	8.999276E-1	1.150173E+0	8.117042E-11	1.220669E-5
8.696640E+2	9.000785E-1	1.145093E+0	1.607243E-10	1.215949E-5
8.702490E+2	9.000205E-1	1.140124E+0	1.076893E-10	1.211051E-5
8.708400E+2	9.000571E-1	1.135157E+0	2.061816E-10	1.206263E-5
8.714070E+2	9.000799E-1	1.130099E+0	1.834539E-10	1.201213E-5
8.719900E+2	9.000839E-1	1.125203E+0	1.531481E-10	1.196625E-5
8.725670E+2	9.000388E-1	1.120121E+0	1.266287E-10	1.191509E-5
8.731250E+2	9.001036E-1	1.115110E+0	1.758775E-10	1.186813E-5
8.736960E+2	9.000571E-1	1.110140E+0	8.117232E-11	1.181365E-5
8.742580E+2	9.002177E-1	1.105197E+0	7.738279E-11	1.176389E-5
8.744760E+2	9.000465E-1	1.100201E+0	1.948181E-10	1.171924E-5
8.749750E+2	9.000397E-1	1.095198E+0	2.137575E-10	1.166510E-5
8.751990E+2	9.000236E-1	1.090104E+0	1.569369E-10	1.161852E-5
8.757100E+2	8.999039E-1	1.085121E+0	5.844152E-11	1.156796E-5
8.759380E+2	9.001116E-1	1.080101E+0	5.844228E-11	1.151544E-5
8.764410E+2	9.000313E-1	1.075105E+0	1.834540E-10	1.146379E-5
8.766590E+2	9.000558E-1	1.070095E+0	1.266312E-10	1.142188E-5
8.771740E+2	9.000809E-1	1.065128E+0	1.152649E-10	1.136789E-5
8.774020E+2	9.000571E-1	1.060210E+0	1.796654E-10	1.132128E-5
8.779110E+2	9.000777E-1	1.055156E+0	9.253582E-11	1.126664E-5
8.781390E+2	9.000335E-1	1.050131E+0	1.645121E-10	1.121988E-5
8.786510E+2	9.000670E-1	1.045160E+0	6.980838E-11	1.116681E-5
8.788800E+2	9.000777E-1	1.040146E+0	1.569358E-10	1.111936E-5
8.793940E+2	9.000625E-1	1.035119E+0	1.114767E-10	1.106684E-5
8.796120E+2	9.000236E-1	1.030073E+0	1.796658E-10	1.101954E-5
8.801320E+2	9.000809E-1	1.025144E+0	1.796654E-10	1.097477E-5
8.807020E+2	9.000000E-1	1.020151E+0	1.379955E-10	1.092006E-5
8.812590E+2	9.000595E-1	1.015122E+0	1.417826E-10	1.087000E-5
8.818270E+2	9.000495E-1	1.010155E+0	2.592119E-10	1.082327E-5
8.823810E+2	9.000670E-1	1.005113E+0	2.251212E-10	1.077089E-5
8.832860E+2	9.000410E-1	1.000101E+0	1.948181E-10	1.072217E-5
8.835030E+2	9.000648E-1	9.951083E-1	2.137574E-10	1.067220E-5
8.837220E+2	9.000000E-1	9.901105E-1	7.739129E-11	1.061755E-5
8.842370E+2	9.000571E-1	9.851111E-1	2.667881E-10	1.057152E-5
8.847990E+2	9.000915E-1	9.801531E-1	2.289086E-10	1.052323E-5
8.853650E+2	9.000313E-1	9.751047E-1	1.986063E-10	1.047536E-5
8.859390E+2	9.000495E-1	9.701451E-1	1.948179E-10	1.042220E-5
8.865190E+2	9.000495E-1	9.651065E-1	2.630021E-10	1.037152E-5
8.870870E+2	9.000558E-1	9.601070E-1	2.175452E-10	1.031998E-5
8.879090E+2	9.000853E-1	9.550610E-1	1.493597E-10	1.026563E-5
8.881290E+2	9.000799E-1	9.500852E-1	1.304187E-10	1.021579E-5
8.883470E+2	9.000571E-1	9.451367E-1	3.046665E-10	1.016630E-5
8.888810E+2	9.000777E-1	9.401248E-1	2.440601E-10	1.012019E-5
8.890990E+2	9.000465E-1	9.351760E-1	2.478490E-10	1.006414E-5
8.896160E+2	9.000495E-1	9.299873E-1	2.554236E-10	1.001360E-5
8.898340E+2	9.000313E-1	9.250364E-1	2.099700E-10	9.963502E-6
8.903520E+2	9.000366E-1	9.200582E-1	3.046679E-10	9.914712E-6
8.905760E+2	8.999276E-1	9.151407E-1	2.781508E-10	9.862129E-6
8.910870E+2	9.000571E-1	9.100748E-1	1.986059E-10	9.809663E-6
8.913100E+2	9.000442E-1	9.051195E-1	2.099704E-10	9.764228E-6
8.918180E+2	9.001420E-1	9.001472E-1	1.986058E-10	9.710181E-6
8.920590E+2	9.000679E-1	8.951168E-1	2.895144E-10	9.656411E-6
8.925550E+2	9.000199E-1	8.902131E-1	2.516358E-10	9.605203E-6
8.927850E+2	9.000465E-1	8.850828E-1	1.834540E-10	9.554887E-6
8.932890E+2	9.000648E-1	8.801559E-1	2.895156E-10	9.507155E-6
8.935190E+2	9.000495E-1	8.751199E-1	3.160286E-10	9.456878E-6
8.940210E+2	9.001031E-1	8.701211E-1	2.516358E-10	9.401336E-6
8.942510E+2	9.001031E-1	8.652540E-1	3.273938E-10	9.353079E-6
8.947620E+2	9.000465E-1	8.600503E-1	2.213313E-10	9.299424E-6
8.949920E+2	9.000420E-1	8.551517E-1	3.387556E-10	9.248445E-6
8.954950E+2	9.000313E-1	8.501272E-1	3.084507E-10	9.194239E-6
8.960140E+2	9.000955E-1	8.450920E-1	3.311816E-10	9.146338E-6
8.962350E+2	9.000701E-1	8.401188E-1	3.236059E-10	9.095563E-6
8.964560E+2	9.000853E-1	8.351399E-1	2.478508E-10	9.043880E-6
8.969730E+2	9.000754E-1	8.300770E-1	3.652715E-10	8.992226E-6
8.971960E+2	9.000420E-1	8.251369E-1	4.864918E-10	8.940142E-6
8.977040E+2	9.000968E-1	8.200629E-1	3.501220E-10	8.888319E-6
8.979330E+2	9.000577E-1	8.151962E-1	3.122430E-10	8.833211E-6
8.984450E+2	9.000571E-1	8.101300E-1	3.501200E-10	8.783207E-6
8.986700E+2	9.000513E-1	8.051540E-1	3.652630E-10	8.733362E-6
8.991880E+2	9.000518E-1	8.001164E-1	3.804332E-10	8.681498E-6
8.994270E+2	9.000527E-1	7.951097E-1	3.198180E-10	8.628472E-6
8.999290E+2	9.000853E-1	7.900957E-1	3.349686E-10	8.578794E-6
9.001520E+2	9.000724E-1	7.851123E-1	3.766373E-10	8.527369E-6
9.006750E+2	9.000732E-1	7.801098E-1	3.273946E-10	8.473215E-6
