Series Value
K2400-V -2.501574E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.718950E+2	-2.501255E+0	2.756168E+0	-4.758816E-8	3.153331E-8
3.721130E+2	-2.501147E+0	2.750144E+0	-4.761553E-8	3.086235E-8
3.723350E+2	-2.501286E+0	2.745807E+0	-4.745206E-8	3.234979E-8
3.725610E+2	-2.501407E+0	2.740615E+0	-4.749108E-8	3.785278E-8
3.727860E+2	-2.502142E+0	2.735736E+0	-4.746371E-8	3.676014E-8
3.730110E+2	-2.501162E+0	2.730434E+0	-4.737686E-8	3.248621E-8
3.732360E+2	-2.501225E+0	2.725665E+0	-4.743662E-8	3.116033E-8
3.734580E+2	-2.502218E+0	2.720926E+0	-4.744165E-8	3.613320E-8
3.736820E+2	-2.501377E+0	2.715364E+0	-4.743255E-8	3.810770E-8
3.739070E+2	-2.500769E+0	2.710855E+0	-4.736436E-8	3.671802E-8
3.741290E+2	-2.501088E+0	2.706049E+0	-4.742639E-8	3.421875E-8
3.743540E+2	-2.501103E+0	2.700700E+0	-4.732060E-8	3.072805E-8
3.745790E+2	-2.501088E+0	2.695501E+0	-4.724539E-8	3.749271E-8
3.748060E+2	-2.500904E+0	2.690424E+0	-4.724398E-8	3.614518E-8
3.750320E+2	-2.501316E+0	2.685926E+0	-4.700671E-8	3.111797E-8
3.752580E+2	-2.500965E+0	2.680655E+0	-4.725914E-8	3.162608E-8
3.754800E+2	-2.501194E+0	2.675819E+0	-4.713383E-8	3.723830E-8
3.757050E+2	-2.501103E+0	2.670790E+0	-4.718280E-8	3.721712E-8
3.759260E+2	-2.501026E+0	2.665646E+0	-4.716877E-8	3.764123E-8
3.761470E+2	-2.501377E+0	2.661112E+0	-4.722544E-8	3.394673E-8
3.763730E+2	-2.501149E+0	2.656136E+0	-4.713383E-8	3.057493E-8
3.765970E+2	-2.501301E+0	2.651143E+0	-4.711138E-8	3.138463E-8
3.768200E+2	-2.500707E+0	2.645945E+0	-4.715277E-8	3.276645E-8
3.770400E+2	-2.501299E+0	2.641919E+0	-4.709483E-8	3.403855E-8
3.772610E+2	-2.501026E+0	2.635723E+0	-4.703295E-8	3.606095E-8
3.774830E+2	-2.500980E+0	2.630508E+0	-4.698637E-8	3.709777E-8
3.777030E+2	-2.500889E+0	2.626534E+0	-4.699127E-8	3.705616E-8
3.779250E+2	-2.500661E+0	2.620113E+0	-4.695199E-8	3.742519E-8
3.781490E+2	-2.501103E+0	2.615885E+0	-4.678992E-8	3.655681E-8
3.783700E+2	-2.501162E+0	2.610825E+0	-4.702776E-8	3.165890E-8
3.785960E+2	-2.501179E+0	2.605884E+0	-4.679778E-8	3.018583E-8
3.788170E+2	-2.501149E+0	2.600821E+0	-4.693768E-8	3.207043E-8
3.790400E+2	-2.501208E+0	2.595761E+0	-4.691466E-8	3.281618E-8
3.792610E+2	-2.500691E+0	2.590768E+0	-4.688436E-8	3.448093E-8
3.794820E+2	-2.501314E+0	2.585927E+0	-4.682318E-8	3.573878E-8
3.797070E+2	-2.501255E+0	2.580697E+0	-4.677533E-8	3.695524E-8
3.799310E+2	-2.501271E+0	2.575704E+0	-4.695199E-8	3.368456E-8
3.801540E+2	-2.501275E+0	2.570219E+0	-4.691762E-8	3.033812E-8
3.803770E+2	-2.500874E+0	2.565531E+0	-4.670658E-8	3.340476E-8
3.806020E+2	-2.501088E+0	2.560809E+0	-4.677477E-8	3.661562E-8
3.808270E+2	-2.501927E+0	2.555833E+0	-4.676636E-8	3.306632E-8
3.810530E+2	-2.501496E+0	2.550739E+0	-4.680368E-8	3.063485E-8
3.814230E+2	-2.501101E+0	2.545864E+0	-4.662998E-8	3.548181E-8
3.816470E+2	-2.501210E+0	2.541023E+0	-4.660346E-8	3.538791E-8
3.818730E+2	-2.501240E+0	2.535827E+0	-4.675934E-8	3.125797E-8
3.820980E+2	-2.501269E+0	2.530952E+0	-4.663811E-8	3.108345E-8
3.823230E+2	-2.501527E+0	2.526400E+0	-4.644111E-8	3.579928E-8
3.825460E+2	-2.501638E+0	2.520442E+0	-4.658858E-8	3.704345E-8
3.827680E+2	-2.501448E+0	2.515770E+0	-4.646328E-8	3.530271E-8
3.829920E+2	-2.501179E+0	2.511031E+0	-4.666758E-8	3.290893E-8
3.832140E+2	-2.501164E+0	2.505513E+0	-4.658128E-8	2.966037E-8
3.834400E+2	-2.501088E+0	2.500892E+0	-4.651910E-8	3.096971E-8
3.836620E+2	-2.500722E+0	2.495275E+0	-4.642540E-8	3.599317E-8
3.838860E+2	-2.501240E+0	2.491143E+0	-4.648712E-8	3.626379E-8
3.841050E+2	-2.500874E+0	2.485744E+0	-4.644435E-8	3.656730E-8
3.843260E+2	-2.501377E+0	2.480920E+0	-4.647086E-8	3.617956E-8
3.845460E+2	-2.501179E+0	2.475741E+0	-4.640627E-8	3.551707E-8
3.847700E+2	-2.501149E+0	2.471137E+0	-4.653526E-8	3.412248E-8
3.849910E+2	-2.501164E+0	2.465602E+0	-4.633771E-8	3.420536E-8
3.852130E+2	-2.500828E+0	2.460391E+0	-4.636747E-8	3.228668E-8
3.854350E+2	-2.500937E+0	2.455567E+0	-4.639537E-8	3.003212E-8
3.856610E+2	-2.501407E+0	2.450861E+0	-4.630768E-8	3.306588E-8
3.858850E+2	-2.501208E+0	2.445109E+0	-4.629604E-8	3.431595E-8
3.861050E+2	-2.500889E+0	2.441246E+0	-4.623977E-8	3.642500E-8
3.863270E+2	-2.501103E+0	2.436032E+0	-4.632311E-8	3.521399E-8
3.865500E+2	-2.500950E+0	2.430618E+0	-4.626222E-8	3.618477E-8
3.867680E+2	-2.501041E+0	2.425609E+0	-4.623006E-8	3.626851E-8
3.869880E+2	-2.501194E+0	2.421358E+0	-4.618811E-8	3.643673E-8
3.872120E+2	-2.501103E+0	2.415942E+0	-4.622785E-8	3.388834E-8
3.874350E+2	-2.501805E+0	2.411440E+0	-4.615318E-8	2.900783E-8
3.876620E+2	-2.501301E+0	2.405698E+0	-4.607039E-8	3.099345E-8
3.878850E+2	-2.500722E+0	2.400423E+0	-4.604684E-8	3.464189E-8
3.881050E+2	-2.501255E+0	2.395732E+0	-4.613397E-8	3.554040E-8
3.883320E+2	-2.501421E+0	2.390505E+0	-4.620540E-8	3.085409E-8
3.885560E+2	-2.501132E+0	2.385677E+0	-4.605793E-8	2.938099E-8
3.887820E+2	-2.501041E+0	2.380922E+0	-4.602004E-8	3.446305E-8
3.890080E+2	-2.501164E+0	2.375670E+0	-4.603816E-8	3.590470E-8
3.892330E+2	-2.501255E+0	2.370771E+0	-4.600972E-8	3.328638E-8
3.894560E+2	-2.501026E+0	2.365556E+0	-4.601054E-8	2.843578E-8
3.896820E+2	-2.501468E+0	2.360574E+0	-4.593834E-8	3.014286E-8
3.899020E+2	-2.501913E+0	2.355723E+0	-4.597919E-8	3.104658E-8
3.901230E+2	-2.501757E+0	2.350455E+0	-4.599132E-8	3.094748E-8
3.903440E+2	-2.501989E+0	2.345346E+0	-4.588338E-8	3.217568E-8
3.905650E+2	-2.501056E+0	2.340591E+0	-4.586471E-8	3.415475E-8
3.907880E+2	-2.501225E+0	2.335767E+0	-4.591451E-8	3.583572E-8
3.910090E+2	-2.501544E+0	2.330420E+0	-4.595641E-8	3.516269E-8
3.912340E+2	-2.501194E+0	2.325558E+0	-4.599786E-8	3.205435E-8
3.914560E+2	-2.501266E+0	2.320650E+0	-4.590990E-8	2.993571E-8
3.916760E+2	-2.500203E+0	2.315372E+0	-4.593076E-8	3.212039E-8
3.918950E+2	-2.501103E+0	2.310548E+0	-4.584253E-8	3.043494E-8
3.921160E+2	-2.500357E+0	2.306025E+0	-4.577028E-8	2.981730E-8
3.923380E+2	-2.501284E+0	2.300893E+0	-4.584495E-8	2.888961E-8
3.925600E+2	-2.501805E+0	2.295807E+0	-4.584659E-8	2.815236E-8
3.927830E+2	-2.501392E+0	2.290437E+0	-4.573536E-8	3.097776E-8
3.930060E+2	-2.501729E+0	2.285329E+0	-4.572454E-8	3.398108E-8
3.932310E+2	-2.500509E+0	2.280736E+0	-4.567936E-8	3.489158E-8
3.934510E+2	-2.500357E+0	2.275582E+0	-4.562605E-8	3.459199E-8
3.936700E+2	-2.501208E+0	2.270619E+0	-4.556570E-8	3.514221E-8
3.938940E+2	-2.500707E+0	2.265895E+0	-4.560331E-8	3.322662E-8
3.941160E+2	-2.501073E+0	2.260249E+0	-4.564444E-8	3.220196E-8
3.943400E+2	-2.501469E+0	2.255755E+0	-4.563850E-8	2.797501E-8
3.945660E+2	-2.501194E+0	2.251269E+0	-4.550860E-8	2.927509E-8
3.947880E+2	-2.501179E+0	2.245953E+0	-4.556895E-8	3.464590E-8
3.950140E+2	-2.502018E+0	2.240815E+0	-4.556137E-8	3.146490E-8
3.952400E+2	-2.500858E+0	2.235444E+0	-4.559764E-8	2.784736E-8
3.954650E+2	-2.501240E+0	2.230291E+0	-4.515736E-8	3.331981E-8
3.956900E+2	-2.501194E+0	2.226120E+0	-4.543310E-8	3.490923E-8
3.959140E+2	-2.501347E+0	2.220887E+0	-4.548263E-8	3.343887E-8
3.961390E+2	-2.501041E+0	2.214929E+0	-4.548966E-8	2.778383E-8
3.963650E+2	-2.501392E+0	2.210404E+0	-4.545964E-8	2.906309E-8
3.965900E+2	-2.501913E+0	2.205893E+0	-4.545232E-8	3.168538E-8
3.968100E+2	-2.501071E+0	2.200278E+0	-4.532649E-8	3.336686E-8
3.970330E+2	-2.500722E+0	2.195282E+0	-4.541687E-8	3.204501E-8
3.972590E+2	-2.501164E+0	2.190929E+0	-4.538737E-8	3.108769E-8
3.974800E+2	-2.500845E+0	2.185865E+0	-4.542580E-8	3.067700E-8
3.976990E+2	-2.501453E+0	2.181196E+0	-4.530078E-8	2.899147E-8
3.979230E+2	-2.500342E+0	2.175398E+0	-4.538710E-8	2.802471E-8
3.981440E+2	-2.501314E+0	2.170477E+0	-4.544825E-8	2.740222E-8
3.983660E+2	-2.501683E+0	2.164916E+0	-4.526236E-8	3.027035E-8
3.985900E+2	-2.501177E+0	2.160856E+0	-4.502721E-8	3.410484E-8
3.988120E+2	-2.501253E+0	2.155524E+0	-4.516089E-8	3.380649E-8
3.990340E+2	-2.501149E+0	2.150687E+0	-4.530782E-8	3.370597E-8
3.992560E+2	-2.501301E+0	2.145877E+0	-4.523990E-8	3.421830E-8
3.994750E+2	-2.500783E+0	2.141420E+0	-4.501558E-8	3.399825E-8
3.996990E+2	-2.501301E+0	2.135821E+0	-4.491003E-8	2.854669E-8
3.999230E+2	-2.500435E+0	2.131081E+0	-4.514005E-8	2.823669E-8
4.001490E+2	-2.500420E+0	2.125736E+0	-4.501205E-8	2.877081E-8
4.003710E+2	-2.501149E+0	2.120460E+0	-4.504776E-8	3.446775E-8
4.005960E+2	-2.501316E+0	2.115862E+0	-4.507076E-8	3.255289E-8
4.008180E+2	-2.501223E+0	2.110869E+0	-4.510811E-8	3.405309E-8
4.010350E+2	-2.500950E+0	2.105495E+0	-4.503857E-8	3.400672E-8
4.012570E+2	-2.501255E+0	2.100013E+0	-4.481127E-8	3.218926E-8
4.014790E+2	-2.501208E+0	2.095115E+0	-4.505074E-8	3.195628E-8
4.017040E+2	-2.501316E+0	2.090021E+0	-4.505832E-8	2.670734E-8
4.019290E+2	-2.501316E+0	2.085115E+0	-4.500907E-8	2.997423E-8
4.021530E+2	-2.501990E+0	2.080124E+0	-4.492790E-8	3.338403E-8
4.023780E+2	-2.501377E+0	2.075187E+0	-4.501259E-8	3.383282E-8
4.025990E+2	-2.501058E+0	2.069983E+0	-4.497796E-8	3.178662E-8
4.028200E+2	-2.502156E+0	2.065083E+0	-4.499311E-8	2.728803E-8
4.030450E+2	-2.502200E+0	2.060101E+0	-4.486132E-8	2.677142E-8
4.032690E+2	-2.501179E+0	2.055076E+0	-4.485401E-8	2.830485E-8
4.034920E+2	-2.501149E+0	2.050249E+0	-4.478827E-8	3.222781E-8
4.037170E+2	-2.501041E+0	2.045054E+0	-4.475471E-8	3.357889E-8
4.039400E+2	-2.501377E+0	2.040008E+0	-4.480423E-8	3.222695E-8
4.041630E+2	-2.501238E+0	2.035088E+0	-4.538764E-8	2.788935E-8
4.043860E+2	-2.501223E+0	2.030202E+0	-4.481452E-8	2.636000E-8
4.046050E+2	-2.501316E+0	2.025100E+0	-4.484942E-8	2.624192E-8
4.048280E+2	-2.501435E+0	2.020071E+0	-4.475957E-8	2.719871E-8
4.050500E+2	-2.501223E+0	2.015110E+0	-4.466758E-8	2.800965E-8
4.052720E+2	-2.501375E+0	2.010105E+0	-4.464863E-8	3.232100E-8
4.054970E+2	-2.500752E+0	2.005013E+0	-4.467462E-8	3.204968E-8
4.057210E+2	-2.501651E+0	2.000051E+0	-4.467921E-8	2.958028E-8
4.059440E+2	-2.500830E+0	1.995118E+0	-4.472520E-8	2.763575E-8
4.061640E+2	-2.501240E+0	1.990160E+0	-4.480155E-8	2.769929E-8
4.063850E+2	-2.500479E+0	1.985111E+0	-4.467217E-8	2.604301E-8
4.066070E+2	-2.501207E+0	1.980123E+0	-4.466539E-8	2.583156E-8
4.068280E+2	-2.501225E+0	1.975079E+0	-4.470167E-8	2.596641E-8
4.070490E+2	-2.500889E+0	1.970157E+0	-4.454036E-8	2.940217E-8
4.072750E+2	-2.501301E+0	1.964977E+0	-4.452090E-8	3.232481E-8
4.075010E+2	-2.501162E+0	1.960017E+0	-4.482343E-8	2.912181E-8
4.077250E+2	-2.500617E+0	1.955068E+0	-4.456070E-8	2.574225E-8
4.079470E+2	-2.501240E+0	1.950069E+0	-4.436098E-8	2.674583E-8
4.081710E+2	-2.501331E+0	1.944999E+0	-4.439076E-8	2.681324E-8
4.083910E+2	-2.500874E+0	1.940036E+0	-4.441322E-8	2.658522E-8
4.086090E+2	-2.501179E+0	1.935077E+0	-4.436178E-8	2.587728E-8
4.088320E+2	-2.501542E+0	1.929973E+0	-4.431472E-8	2.926642E-8
4.090570E+2	-2.501336E+0	1.925099E+0	-4.408689E-8	3.251988E-8
4.092820E+2	-2.501026E+0	1.920021E+0	-4.442106E-8	2.604724E-8
4.095080E+2	-2.502096E+0	1.915087E+0	-4.433041E-8	2.645867E-8
4.097330E+2	-2.501162E+0	1.910000E+0	-4.428521E-8	2.792455E-8
4.099540E+2	-2.500965E+0	1.905066E+0	-4.423244E-8	3.105338E-8
4.101760E+2	-2.501041E+0	1.900099E+0	-4.426979E-8	3.106693E-8
4.103990E+2	-2.501179E+0	1.895063E+0	-4.417861E-8	3.025805E-8
4.106270E+2	-2.501225E+0	1.889989E+0	-4.461779E-8	2.676277E-8
4.108500E+2	-2.500509E+0	1.885034E+0	-4.419077E-8	2.582239E-8
4.110750E+2	-2.501301E+0	1.880045E+0	-4.413120E-8	2.855458E-8
4.112990E+2	-2.501347E+0	1.875157E+0	-4.402028E-8	3.238835E-8
4.115230E+2	-2.501180E+0	1.870089E+0	-4.421649E-8	2.910910E-8
4.117460E+2	-2.501238E+0	1.864969E+0	-4.416830E-8	2.877505E-8
4.119660E+2	-2.501179E+0	1.860013E+0	-4.412962E-8	2.475442E-8
4.121910E+2	-2.501180E+0	1.854978E+0	-4.387959E-8	2.876638E-8
4.124170E+2	-2.501026E+0	1.849972E+0	-4.406143E-8	3.220707E-8
4.126420E+2	-2.502170E+0	1.845004E+0	-4.402381E-8	3.114720E-8
4.128640E+2	-2.501194E+0	1.840028E+0	-4.401192E-8	2.860926E-8
4.130870E+2	-2.501421E+0	1.835002E+0	-4.400839E-8	2.519208E-8
4.133080E+2	-2.502018E+0	1.830045E+0	-4.409905E-8	2.539066E-8
4.135300E+2	-2.501286E+0	1.824931E+0	-4.398187E-8	2.536101E-8
4.137520E+2	-2.501423E+0	1.820046E+0	-4.401949E-8	2.554739E-8
4.139720E+2	-2.500963E+0	1.815023E+0	-4.401165E-8	2.475933E-8
4.141940E+2	-2.501258E+0	1.810071E+0	-4.386469E-8	3.126073E-8
4.144200E+2	-2.501392E+0	1.805121E+0	-4.387553E-8	3.171927E-8
4.146430E+2	-2.500891E+0	1.800089E+0	-4.391473E-8	3.013903E-8
4.148660E+2	-2.501418E+0	1.795087E+0	-4.401165E-8	2.498400E-8
4.151190E+2	-2.501088E+0	1.790047E+0	-4.388363E-8	3.174828E-8
4.153420E+2	-2.501466E+0	1.785006E+0	-4.384875E-8	3.114338E-8
4.155630E+2	-2.501268E+0	1.780023E+0	-4.377782E-8	2.805493E-8
4.157870E+2	-2.501301E+0	1.775013E+0	-4.382433E-8	2.586051E-8
4.160080E+2	-2.501179E+0	1.770020E+0	-4.383570E-8	2.478067E-8
4.162330E+2	-2.502079E+0	1.764996E+0	-4.377442E-8	2.570836E-8
4.164570E+2	-2.501134E+0	1.760091E+0	-4.373589E-8	3.002002E-8
4.166810E+2	-2.501913E+0	1.755116E+0	-4.368611E-8	3.145283E-8
4.169050E+2	-2.501225E+0	1.750092E+0	-4.365150E-8	2.813984E-8
4.171280E+2	-2.500556E+0	1.745025E+0	-4.375836E-8	2.471240E-8
4.173520E+2	-2.500646E+0	1.740035E+0	-4.372909E-8	2.435201E-8
4.175720E+2	-2.501240E+0	1.735022E+0	-4.369696E-8	2.428473E-8
4.177950E+2	-2.501056E+0	1.730059E+0	-4.371969E-8	2.556010E-8
4.180180E+2	-2.501164E+0	1.724997E+0	-4.368965E-8	3.123595E-8
4.182460E+2	-2.501225E+0	1.720073E+0	-4.352384E-8	2.974629E-8
4.184690E+2	-2.500950E+0	1.715043E+0	-4.370153E-8	2.677088E-8
4.186920E+2	-2.500859E+0	1.710061E+0	-4.336488E-8	2.387400E-8
4.189120E+2	-2.502018E+0	1.705051E+0	-4.357076E-8	2.393347E-8
4.191350E+2	-2.501299E+0	1.699978E+0	-4.356437E-8	2.504280E-8
4.193570E+2	-2.501103E+0	1.694997E+0	-4.353172E-8	3.051563E-8
4.195820E+2	-2.501301E+0	1.690034E+0	-4.354947E-8	2.752138E-8
4.198090E+2	-2.501876E+0	1.685106E+0	-4.361688E-8	2.427642E-8
4.200330E+2	-2.501117E+0	1.680147E+0	-4.353930E-8	2.540371E-8
4.202580E+2	-2.501913E+0	1.675046E+0	-4.342534E-8	3.118130E-8
4.204840E+2	-2.501177E+0	1.670093E+0	-4.355612E-8	2.753409E-8
4.207070E+2	-2.500830E+0	1.665085E+0	-4.350427E-8	2.505602E-8
4.209300E+2	-2.500936E+0	1.660061E+0	-4.348129E-8	2.341197E-8
4.211540E+2	-2.501407E+0	1.655085E+0	-4.348860E-8	2.359035E-8
4.213740E+2	-2.501301E+0	1.650100E+0	-4.337598E-8	2.428930E-8
4.215970E+2	-2.501026E+0	1.645000E+0	-4.364026E-8	2.598829E-8
4.218190E+2	-2.500874E+0	1.640074E+0	-4.332321E-8	3.048659E-8
4.220450E+2	-2.501269E+0	1.634947E+0	-4.328532E-8	2.982981E-8
4.222670E+2	-2.501149E+0	1.630101E+0	-4.333758E-8	2.786873E-8
4.224880E+2	-2.500357E+0	1.625036E+0	-4.328885E-8	2.821147E-8
4.227060E+2	-2.500693E+0	1.620146E+0	-4.328179E-8	2.757626E-8
4.229280E+2	-2.502081E+0	1.615072E+0	-4.335274E-8	2.445874E-8
4.231510E+2	-2.501225E+0	1.610112E+0	-4.319793E-8	2.461564E-8
4.233740E+2	-2.501314E+0	1.605139E+0	-4.320146E-8	2.340805E-8
4.236000E+2	-2.500936E+0	1.600058E+0	-4.311940E-8	2.870746E-8
4.238260E+2	-2.501194E+0	1.595142E+0	-4.322419E-8	2.840228E-8
4.240510E+2	-2.501269E+0	1.590065E+0	-4.325855E-8	2.340805E-8
4.242740E+2	-2.501255E+0	1.585062E+0	-4.315548E-8	2.874559E-8
4.245030E+2	-2.501985E+0	1.580092E+0	-4.342352E-8	2.955023E-8
4.247230E+2	-2.501345E+0	1.575052E+0	-4.321153E-8	2.981710E-8
4.249470E+2	-2.501225E+0	1.569943E+0	-4.307619E-8	2.722909E-8
4.251720E+2	-2.502050E+0	1.565093E+0	-4.299663E-8	2.313286E-8
4.253980E+2	-2.501438E+0	1.560049E+0	-4.292792E-8	2.379256E-8
4.256200E+2	-2.501638E+0	1.555020E+0	-4.310142E-8	2.915688E-8
4.258470E+2	-2.500921E+0	1.550067E+0	-4.302719E-8	2.867723E-8
4.260680E+2	-2.501314E+0	1.545128E+0	-4.300472E-8	2.864874E-8
4.262890E+2	-2.500556E+0	1.540108E+0	-4.301987E-8	2.489521E-8
4.265120E+2	-2.501514E+0	1.535029E+0	-4.297063E-8	2.375556E-8
4.267330E+2	-2.501164E+0	1.529970E+0	-4.293049E-8	2.386586E-8
4.269600E+2	-2.501884E+0	1.525052E+0	-4.293576E-8	2.689445E-8
4.271840E+2	-2.501117E+0	1.520077E+0	-4.290693E-8	2.775841E-8
4.274040E+2	-2.501241E+0	1.515028E+0	-4.286859E-8	2.942759E-8
4.276280E+2	-2.501301E+0	1.510057E+0	-4.297794E-8	2.807649E-8
4.278490E+2	-2.501283E+0	1.505125E+0	-4.288323E-8	2.547944E-8
4.280720E+2	-2.501240E+0	1.500056E+0	-4.318278E-8	2.350547E-8
4.282940E+2	-2.500769E+0	1.495067E+0	-4.285794E-8	2.356494E-8
4.285130E+2	-2.501316E+0	1.490102E+0	-4.287514E-8	2.453482E-8
4.287330E+2	-2.501225E+0	1.485028E+0	-4.290295E-8	2.365389E-8
4.289550E+2	-2.501269E+0	1.480038E+0	-4.275847E-8	2.172051E-8
4.291790E+2	-2.501149E+0	1.475055E+0	-4.276175E-8	2.199791E-8
4.294020E+2	-2.501661E+0	1.470122E+0	-4.267487E-8	2.512820E-8
4.296250E+2	-2.501514E+0	1.465092E+0	-4.267589E-8	2.916919E-8
4.298470E+2	-2.501134E+0	1.460091E+0	-4.269432E-8	2.869398E-8
4.300690E+2	-2.501347E+0	1.455089E+0	-4.264077E-8	2.815255E-8
4.302900E+2	-2.501255E+0	1.450105E+0	-4.241928E-8	2.499789E-8
4.305130E+2	-2.501225E+0	1.445085E+0	-4.264329E-8	2.460260E-8
4.307370E+2	-2.500798E+0	1.439912E+0	-4.257208E-8	2.142998E-8
4.309620E+2	-2.500998E+0	1.435046E+0	-4.255415E-8	2.520817E-8
4.311880E+2	-2.501301E+0	1.430077E+0	-4.250767E-8	2.876696E-8
4.314100E+2	-2.500995E+0	1.425105E+0	-4.253065E-8	2.713572E-8
4.316330E+2	-2.500509E+0	1.420077E+0	-4.261754E-8	2.162046E-8
4.318580E+2	-2.501194E+0	1.415082E+0	-4.251197E-8	2.241713E-8
4.320830E+2	-2.500450E+0	1.410072E+0	-4.246829E-8	2.234028E-8
4.323030E+2	-2.501164E+0	1.405079E+0	-4.207984E-8	2.741603E-8
4.325290E+2	-2.500617E+0	1.400024E+0	-4.251677E-8	2.469188E-8
4.327570E+2	-2.501164E+0	1.395109E+0	-4.256526E-8	2.076507E-8
4.329820E+2	-2.501865E+0	1.390136E+0	-4.238494E-8	2.431031E-8
4.332060E+2	-2.501927E+0	1.385080E+0	-4.242862E-8	2.700017E-8
4.334340E+2	-2.501423E+0	1.380147E+0	-4.244024E-8	2.141713E-8
4.336580E+2	-2.501329E+0	1.375078E+0	-4.238795E-8	2.113727E-8
4.338790E+2	-2.501514E+0	1.370102E+0	-4.242231E-8	2.104436E-8
4.341020E+2	-2.501253E+0	1.365109E+0	-4.239175E-8	2.134907E-8
4.343230E+2	-2.501149E+0	1.360071E+0	-4.224198E-8	2.413256E-8
4.345460E+2	-2.501088E+0	1.355087E+0	-4.229679E-8	2.534847E-8
4.347680E+2	-2.501959E+0	1.350147E+0	-4.228643E-8	2.632629E-8
4.349950E+2	-2.500919E+0	1.345178E+0	-4.226547E-8	2.326779E-8
4.352160E+2	-2.501225E+0	1.340055E+0	-4.229174E-8	2.355694E-8
4.354360E+2	-2.500845E+0	1.335091E+0	-4.222329E-8	2.065070E-8
4.356590E+2	-2.500509E+0	1.330053E+0	-4.219728E-8	2.045119E-8
4.358810E+2	-2.502218E+0	1.325061E+0	-4.213843E-8	2.032834E-8
4.361040E+2	-2.501164E+0	1.320178E+0	-4.218995E-8	2.201396E-8
4.363250E+2	-2.501164E+0	1.315082E+0	-4.211419E-8	2.766117E-8
4.365510E+2	-2.500798E+0	1.310123E+0	-4.212984E-8	2.362408E-8
4.367770E+2	-2.501164E+0	1.305097E+0	-4.215788E-8	2.334419E-8
4.369970E+2	-2.501010E+0	1.300086E+0	-4.221597E-8	2.152727E-8
4.372180E+2	-2.501421E+0	1.295093E+0	-4.208842E-8	2.051868E-8
4.374420E+2	-2.501194E+0	1.290100E+0	-4.196643E-8	2.522935E-8
4.376670E+2	-2.502142E+0	1.285149E+0	-4.204145E-8	2.340789E-8
4.378890E+2	-2.500709E+0	1.280079E+0	-4.165579E-8	2.652239E-8
4.381120E+2	-2.501210E+0	1.275085E+0	-4.205736E-8	2.472951E-8
4.383380E+2	-2.501147E+0	1.270084E+0	-4.211014E-8	2.008279E-8
4.385620E+2	-2.501833E+0	1.265074E+0	-4.195861E-8	2.330215E-8
4.387870E+2	-2.501453E+0	1.260072E+0	-4.185707E-8	2.533050E-8
4.390070E+2	-2.501514E+0	1.255121E+0	-4.191490E-8	2.572461E-8
4.392340E+2	-2.501040E+0	1.250052E+0	-4.195936E-8	2.303528E-8
4.394570E+2	-2.501377E+0	1.245101E+0	-4.189267E-8	2.115069E-8
4.396790E+2	-2.501711E+0	1.240133E+0	-4.194396E-8	1.977370E-8
4.399040E+2	-2.501225E+0	1.235106E+0	-4.179571E-8	2.253180E-8
4.401290E+2	-2.501194E+0	1.230096E+0	-4.177701E-8	2.598318E-8
4.403530E+2	-2.501103E+0	1.225061E+0	-4.183309E-8	2.541963E-8
4.405750E+2	-2.501401E+0	1.220143E+0	-4.186790E-8	2.078597E-8
4.408000E+2	-2.501179E+0	1.215100E+0	-4.188006E-8	1.973994E-8
4.410210E+2	-2.501696E+0	1.210132E+0	-4.189596E-8	1.929490E-8
4.412440E+2	-2.501103E+0	1.205080E+0	-4.175454E-8	2.054452E-8
4.414660E+2	-2.501147E+0	1.200128E+0	-4.167044E-8	2.628023E-8
4.416920E+2	-2.501164E+0	1.195101E+0	-4.173405E-8	2.404361E-8
4.419160E+2	-2.501545E+0	1.190133E+0	-4.174646E-8	1.891315E-8
4.421440E+2	-2.501269E+0	1.185055E+0	-4.175075E-8	1.904048E-8
4.423630E+2	-2.501210E+0	1.180113E+0	-4.162144E-8	2.030771E-8
4.425840E+2	-2.501420E+0	1.175152E+0	-4.167752E-8	2.151076E-8
4.428060E+2	-2.501545E+0	1.170117E+0	-4.129918E-8	2.442452E-8
4.430290E+2	-2.502187E+0	1.165117E+0	-4.161865E-8	2.607301E-8
4.432520E+2	-2.501210E+0	1.160196E+0	-4.156561E-8	2.605995E-8
4.434730E+2	-2.501134E+0	1.155097E+0	-4.156133E-8	2.559771E-8
4.436960E+2	-2.501407E+0	1.150093E+0	-4.162498E-8	2.266267E-8
4.439180E+2	-2.501329E+0	1.145149E+0	-4.160654E-8	1.900274E-8
4.441420E+2	-2.501314E+0	1.140065E+0	-4.153176E-8	1.857491E-8
4.443630E+2	-2.500859E+0	1.135131E+0	-4.170404E-8	1.835426E-8
4.445830E+2	-2.501164E+0	1.130139E+0	-4.147444E-8	1.915485E-8
4.448040E+2	-2.501238E+0	1.125144E+0	-4.146283E-8	1.926101E-8
4.450250E+2	-2.501405E+0	1.120094E+0	-4.146208E-8	2.113699E-8
4.452510E+2	-2.501225E+0	1.115115E+0	-4.137948E-8	2.481406E-8
4.454750E+2	-2.501374E+0	1.110148E+0	-4.143326E-8	2.470052E-8
4.457000E+2	-2.501775E+0	1.105137E+0	-4.149618E-8	1.962544E-8
