Series Value
K2400-V -1.600155E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
5.657170E+2	-1.600158E+0	2.766035E+0	-1.303385E-8	1.296130E-8
5.660630E+2	-1.600135E+0	2.760957E+0	-1.316700E-8	6.196964E-9
5.664120E+2	-1.600113E+0	2.755983E+0	-1.313242E-8	5.764558E-9
5.667580E+2	-1.600077E+0	2.751141E+0	-1.307165E-8	6.370546E-9
5.671150E+2	-1.600099E+0	2.746082E+0	-1.304127E-8	8.526550E-9
5.674660E+2	-1.600090E+0	2.740799E+0	-1.313960E-8	1.233026E-8
5.678190E+2	-1.600117E+0	2.735703E+0	-1.309446E-8	7.196178E-9
5.681730E+2	-1.600033E+0	2.731170E+0	-1.293164E-8	8.691744E-9
5.685270E+2	-1.600092E+0	2.725942E+0	-1.312469E-8	1.246606E-8
5.688780E+2	-1.600098E+0	2.721100E+0	-1.311711E-8	7.043985E-9
5.692320E+2	-1.600130E+0	2.716361E+0	-1.303030E-8	7.077967E-9
5.695860E+2	-1.600040E+0	2.711302E+0	-1.302549E-8	1.282187E-8
5.699400E+2	-1.600061E+0	2.706364E+0	-1.309825E-8	6.717879E-9
5.702920E+2	-1.600115E+0	2.701250E+0	-1.301877E-8	9.543197E-9
5.706440E+2	-1.600135E+0	2.695780E+0	-1.318925E-8	1.094532E-8
5.709950E+2	-1.600103E+0	2.690992E+0	-1.313921E-8	5.671607E-9
5.713490E+2	-1.600122E+0	2.686084E+0	-1.304900E-8	1.223301E-8
5.717010E+2	-1.600109E+0	2.680886E+0	-1.310567E-8	7.268627E-9
5.720480E+2	-1.600069E+0	2.675742E+0	-1.312864E-8	1.164415E-8
5.724020E+2	-1.600107E+0	2.671154E+0	-1.313582E-8	6.840856E-9
5.727500E+2	-1.600115E+0	2.665770E+0	-1.295871E-8	1.122851E-8
5.731020E+2	-1.600101E+0	2.661138E+0	-1.313298E-8	9.183031E-9
5.734530E+2	-1.600152E+0	2.656399E+0	-1.313984E-8	5.569988E-9
5.738090E+2	-1.600149E+0	2.651099E+0	-1.353374E-8	7.920728E-9
5.741520E+2	-1.600105E+0	2.646480E+0	-1.303369E-8	8.814462E-9
5.745040E+2	-1.600099E+0	2.642030E+0	-1.309438E-8	6.027163E-9
5.748490E+2	-1.600077E+0	2.636121E+0	-1.306037E-8	7.865771E-9
5.752030E+2	-1.600105E+0	2.630825E+0	-1.296543E-8	7.586314E-9
5.755510E+2	-1.600122E+0	2.625744E+0	-1.304127E-8	7.348858E-9
5.759040E+2	-1.600109E+0	2.620924E+0	-1.307150E-8	6.010466E-9
5.762530E+2	-1.600117E+0	2.616830E+0	-1.305650E-8	1.183452E-8
5.766010E+2	-1.600113E+0	2.610903E+0	-1.301018E-8	1.193194E-8
5.769610E+2	-1.600113E+0	2.605878E+0	-1.312856E-8	6.010466E-9
5.772130E+2	-1.600109E+0	2.601274E+0	-1.310985E-8	7.713283E-9
5.775710E+2	-1.600088E+0	2.595738E+0	-1.299581E-8	7.060976E-9
5.779240E+2	-1.600122E+0	2.591408E+0	-1.302217E-8	1.255069E-8
5.782760E+2	-1.600143E+0	2.586415E+0	-1.309067E-8	1.066137E-8
5.786330E+2	-1.600092E+0	2.580981E+0	-1.288232E-8	1.227512E-8
5.789760E+2	-1.600088E+0	2.575973E+0	-1.308697E-8	8.119916E-9
5.793310E+2	-1.600111E+0	2.571352E+0	-1.298445E-8	1.230103E-8
5.796770E+2	-1.600164E+0	2.565494E+0	-1.310962E-8	1.102134E-8
5.800330E+2	-1.600065E+0	2.561010E+0	-1.305271E-8	5.425861E-9
5.803850E+2	-1.600080E+0	2.555899E+0	-1.304506E-8	1.062727E-8
5.807390E+2	-1.600124E+0	2.550821E+0	-1.312374E-8	8.547612E-9
5.810900E+2	-1.600046E+0	2.546201E+0	-1.302620E-8	1.163536E-8
5.814360E+2	-1.600094E+0	2.540903E+0	-1.310954E-8	7.971448E-9
5.817900E+2	-1.600084E+0	2.536605E+0	-1.298460E-8	8.310470E-9
5.821400E+2	-1.600033E+0	2.531138E+0	-1.301112E-8	1.279637E-8
5.824950E+2	-1.600105E+0	2.526162E+0	-1.311711E-8	6.751490E-9
5.828470E+2	-1.600105E+0	2.521085E+0	-1.296574E-8	9.119557E-9
5.832000E+2	-1.600101E+0	2.514857E+0	-1.302248E-8	1.259695E-8
5.835550E+2	-1.600116E+0	2.510896E+0	-1.307544E-8	7.416780E-9
5.839080E+2	-1.600124E+0	2.506648E+0	-1.297671E-8	1.221191E-8
5.842550E+2	-1.600088E+0	2.501029E+0	-1.312840E-8	9.225388E-9
5.846100E+2	-1.600023E+0	2.496087E+0	-1.300725E-8	1.219447E-8
5.849720E+2	-1.600094E+0	2.491264E+0	-1.297339E-8	5.557091E-9
5.853240E+2	-1.600096E+0	2.486118E+0	-1.291270E-8	7.035370E-9
5.856690E+2	-1.600126E+0	2.481414E+0	-1.304521E-8	7.022663E-9
5.860270E+2	-1.600027E+0	2.476048E+0	-1.299936E-8	9.314402E-9
5.863780E+2	-1.600124E+0	2.470735E+0	-1.304506E-8	1.064486E-8
5.867270E+2	-1.600077E+0	2.466063E+0	-1.304877E-8	6.552640E-9
5.870810E+2	-1.600120E+0	2.460750E+0	-1.305548E-8	1.240634E-8
5.874340E+2	-1.600058E+0	2.455571E+0	-1.302241E-8	5.832605E-9
5.877850E+2	-1.600096E+0	2.450915E+0	-1.297663E-8	9.415996E-9
5.881370E+2	-1.600157E+0	2.445299E+0	-1.305556E-8	5.628943E-9
5.884870E+2	-1.600107E+0	2.441082E+0	-1.309067E-8	5.540338E-9
5.888440E+2	-1.600118E+0	2.435936E+0	-1.296527E-8	1.267743E-8
5.891950E+2	-1.600069E+0	2.430960E+0	-1.301514E-8	1.118615E-8
5.895500E+2	-1.600050E+0	2.425935E+0	-1.301475E-8	5.447150E-9
5.899040E+2	-1.600134E+0	2.420724E+0	-1.295430E-8	1.103011E-8
5.902560E+2	-1.600130E+0	2.416235E+0	-1.306021E-8	6.878604E-9
5.906020E+2	-1.600122E+0	2.411448E+0	-1.297703E-8	5.819858E-9
5.909410E+2	-1.600109E+0	2.405758E+0	-1.304900E-8	5.341183E-9
5.912040E+2	-1.600109E+0	2.400532E+0	-1.302248E-8	8.166510E-9
5.915470E+2	-1.600111E+0	2.395172E+0	-1.297324E-8	6.467925E-9
5.918060E+2	-1.600105E+0	2.390562E+0	-1.303409E-8	1.041979E-8
5.920570E+2	-1.600103E+0	2.385956E+0	-1.295051E-8	1.099169E-8
5.923110E+2	-1.600088E+0	2.380847E+0	-1.306329E-8	5.828369E-9
5.925610E+2	-1.600084E+0	2.376462E+0	-1.299210E-8	7.975954E-9
5.929090E+2	-1.600092E+0	2.371570E+0	-1.293528E-8	5.663097E-9
5.932630E+2	-1.600052E+0	2.365937E+0	-1.289052E-8	1.114425E-8
5.936150E+2	-1.600082E+0	2.360944E+0	-1.292770E-8	1.212695E-8
5.939700E+2	-1.600096E+0	2.356004E+0	-1.304877E-8	5.320041E-9
5.943210E+2	-1.600042E+0	2.350488E+0	-1.297308E-8	1.127541E-8
5.946750E+2	-1.600134E+0	2.346113E+0	-1.302233E-8	9.530102E-9
5.950270E+2	-1.600006E+0	2.340481E+0	-1.302241E-8	5.963995E-9
5.953830E+2	-1.600107E+0	2.335980E+0	-1.289384E-8	9.119557E-9
5.957360E+2	-1.600084E+0	2.330671E+0	-1.301499E-8	1.139824E-8
5.960890E+2	-1.600196E+0	2.325841E+0	-1.292391E-8	5.582732E-9
5.964420E+2	-1.600101E+0	2.321055E+0	-1.298815E-8	7.103333E-9
5.967880E+2	-1.600170E+0	2.316109E+0	-1.298468E-8	6.184131E-9
5.971440E+2	-1.600118E+0	2.311540E+0	-1.285580E-8	1.059805E-8
5.974950E+2	-1.600117E+0	2.305823E+0	-1.293914E-8	1.267327E-8
5.978500E+2	-1.600109E+0	2.300962E+0	-1.300346E-8	7.014287E-9
5.982160E+2	-1.600078E+0	2.296407E+0	-1.294641E-8	1.241074E-8
5.985520E+2	-1.600103E+0	2.290807E+0	-1.300725E-8	7.166967E-9
5.989050E+2	-1.600067E+0	2.285445E+0	-1.292793E-8	8.005659E-9
5.992570E+2	-1.600054E+0	2.280821E+0	-1.294664E-8	1.224970E-8
5.996120E+2	-1.600181E+0	2.275744E+0	-1.296172E-8	7.247399E-9
5.999650E+2	-1.600052E+0	2.271189E+0	-1.288224E-8	9.475361E-9
6.003160E+2	-1.600122E+0	2.266450E+0	-1.299202E-8	1.261830E-8
6.006710E+2	-1.600080E+0	2.261034E+0	-1.298831E-8	6.247710E-9
6.010240E+2	-1.600162E+0	2.256042E+0	-1.290884E-8	5.900337E-9
6.013800E+2	-1.600063E+0	2.250865E+0	-1.294285E-8	1.270725E-8
6.017310E+2	-1.600128E+0	2.245757E+0	-1.294664E-8	5.650506E-9
6.020820E+2	-1.600103E+0	2.241810E+0	-1.303006E-8	8.827169E-9
6.024280E+2	-1.600130E+0	2.235563E+0	-1.299976E-8	7.984372E-9
6.027850E+2	-1.600090E+0	2.230724E+0	-1.288997E-8	1.025037E-8
6.031350E+2	-1.600098E+0	2.225432E+0	-1.302564E-8	1.238906E-8
6.034920E+2	-1.600059E+0	2.220554E+0	-1.301870E-8	8.937297E-9
6.038450E+2	-1.600098E+0	2.215900E+0	-1.292028E-8	5.900256E-9
6.041980E+2	-1.600107E+0	2.210922E+0	-1.290884E-8	1.240210E-8
6.045510E+2	-1.600124E+0	2.205845E+0	-1.341276E-8	8.255517E-9
6.049050E+2	-1.600052E+0	2.201260E+0	-1.297687E-8	5.866411E-9
6.052580E+2	-1.600035E+0	2.196437E+0	-1.332168E-8	1.105946E-8
6.056130E+2	-1.600118E+0	2.190682E+0	-1.302541E-8	1.109766E-8
6.059660E+2	-1.600094E+0	2.185958E+0	-1.294301E-8	5.201441E-9
6.063200E+2	-1.600105E+0	2.181105E+0	-1.289384E-8	9.657433E-9
6.066750E+2	-1.600122E+0	2.176002E+0	-1.295808E-8	1.149597E-8
6.070280E+2	-1.599999E+0	2.170641E+0	-1.291649E-8	5.349801E-9
6.073810E+2	-1.600109E+0	2.165830E+0	-1.288673E-8	8.645033E-9
6.077360E+2	-1.600016E+0	2.160457E+0	-1.291657E-8	1.239372E-8
6.080890E+2	-1.600048E+0	2.156016E+0	-1.299218E-8	9.021889E-9
6.084450E+2	-1.600128E+0	2.151178E+0	-1.271563E-8	7.984318E-9
6.087950E+2	-1.600122E+0	2.146030E+0	-1.286717E-8	1.232595E-8
6.091520E+2	-1.600090E+0	2.140528E+0	-1.297308E-8	1.110590E-8
6.095070E+2	-1.600101E+0	2.135890E+0	-1.317836E-8	5.845272E-9
6.098580E+2	-1.600080E+0	2.131136E+0	-1.288990E-8	1.161858E-8
6.102120E+2	-1.600126E+0	2.125946E+0	-1.298468E-8	8.560494E-9
6.105640E+2	-1.600155E+0	2.120755E+0	-1.289747E-8	5.904572E-9
6.109180E+2	-1.600145E+0	2.115622E+0	-1.290513E-8	1.230028E-8
6.112700E+2	-1.600109E+0	2.110728E+0	-1.291665E-8	6.802548E-9
6.116220E+2	-1.600054E+0	2.105791E+0	-1.287466E-8	5.408991E-9
6.119790E+2	-1.600164E+0	2.100123E+0	-1.283323E-8	1.214837E-8
6.123310E+2	-1.600077E+0	2.095042E+0	-1.302241E-8	9.039077E-9
6.126850E+2	-1.600092E+0	2.090095E+0	-1.295066E-8	5.235362E-9
6.130390E+2	-1.600109E+0	2.085065E+0	-1.291262E-8	9.725270E-9
6.133940E+2	-1.600067E+0	2.080083E+0	-1.319667E-8	1.057257E-8
6.137450E+2	-1.600082E+0	2.075065E+0	-1.294688E-8	5.159048E-9
6.140990E+2	-1.600189E+0	2.070075E+0	-1.286724E-8	1.219904E-8
6.144500E+2	-1.600141E+0	2.065158E+0	-1.294293E-8	1.102126E-8
6.147940E+2	-1.600115E+0	2.059908E+0	-1.290103E-8	1.223268E-8
6.151500E+2	-1.600130E+0	2.055152E+0	-1.289763E-8	8.784871E-9
6.154970E+2	-1.600044E+0	2.050104E+0	-1.288564E-8	1.104690E-8
6.158510E+2	-1.600092E+0	2.045124E+0	-1.310496E-8	5.248034E-9
6.162020E+2	-1.600086E+0	2.040086E+0	-1.296574E-8	5.900216E-9
6.165610E+2	-1.600101E+0	2.035124E+0	-1.285603E-8	8.670448E-9
6.169150E+2	-1.600139E+0	2.030092E+0	-1.295516E-8	1.108919E-8
6.172650E+2	-1.600181E+0	2.025116E+0	-1.290466E-8	1.257611E-8
6.176160E+2	-1.600134E+0	2.020103E+0	-1.296597E-8	1.259246E-8
6.179680E+2	-1.600063E+0	2.015193E+0	-1.295414E-8	5.870767E-9
6.183210E+2	-1.600115E+0	2.010128E+0	-1.284815E-8	8.644975E-9
6.186740E+2	-1.600094E+0	2.005058E+0	-1.285255E-8	6.764564E-9
6.190190E+2	-1.600118E+0	2.000156E+0	-1.286693E-8	6.666959E-9
6.193750E+2	-1.600080E+0	1.995167E+0	-1.290111E-8	1.222022E-8
6.197300E+2	-1.600094E+0	1.990210E+0	-1.296968E-8	6.967694E-9
6.200810E+2	-1.600158E+0	1.985048E+0	-1.288232E-8	6.679576E-9
6.204370E+2	-1.600103E+0	1.980046E+0	-1.285217E-8	1.239837E-8
6.207900E+2	-1.600109E+0	1.975080E+0	-1.292028E-8	6.709316E-9
6.211420E+2	-1.600031E+0	1.970087E+0	-1.284451E-8	7.904108E-9
6.214950E+2	-1.600090E+0	1.965130E+0	-1.292793E-8	1.164399E-8
6.218470E+2	-1.600039E+0	1.960117E+0	-1.276186E-8	7.137171E-9
6.222020E+2	-1.600027E+0	1.955041E+0	-1.282905E-8	9.962541E-9
6.225530E+2	-1.600189E+0	1.950140E+0	-1.293946E-8	1.179240E-8
6.229070E+2	-1.600014E+0	1.945064E+0	-1.292786E-8	7.488788E-9
6.232630E+2	-1.600090E+0	1.940037E+0	-1.283686E-8	1.249970E-8
6.236130E+2	-1.600124E+0	1.935173E+0	-1.290103E-8	1.245302E-8
6.239700E+2	-1.600099E+0	1.930068E+0	-1.296457E-8	6.743248E-9
6.243240E+2	-1.600135E+0	1.925024E+0	-1.306384E-8	1.092392E-8
6.246690E+2	-1.600105E+0	1.920108E+0	-1.296156E-8	8.280876E-9
6.250640E+2	-1.600124E+0	1.915034E+0	-1.283315E-8	5.692902E-9
6.253780E+2	-1.600113E+0	1.910127E+0	-1.291262E-8	1.255891E-8
6.257300E+2	-1.600101E+0	1.905100E+0	-1.282163E-8	9.877758E-9
6.260780E+2	-1.600103E+0	1.900068E+0	-1.285572E-8	1.096642E-8
6.264330E+2	-1.600098E+0	1.895088E+0	-1.290860E-8	1.164839E-8
6.267890E+2	-1.600103E+0	1.890040E+0	-1.286338E-8	1.113117E-8
6.271350E+2	-1.600088E+0	1.885085E+0	-1.281034E-8	1.220743E-8
6.274910E+2	-1.600109E+0	1.880037E+0	-1.295707E-8	9.839636E-9
6.278460E+2	-1.600137E+0	1.875045E+0	-1.294727E-8	1.241913E-8
6.281940E+2	-1.600103E+0	1.870102E+0	-1.291239E-8	1.131792E-8
6.285520E+2	-1.600109E+0	1.865130E+0	-1.290118E-8	8.848287E-9
6.289050E+2	-1.600139E+0	1.860057E+0	-1.282936E-8	5.078535E-9
6.292580E+2	-1.600103E+0	1.855039E+0	-1.284482E-8	1.196599E-8
6.296110E+2	-1.600012E+0	1.850042E+0	-1.291634E-8	1.060207E-8
6.299660E+2	-1.600096E+0	1.844932E+0	-1.284822E-8	5.235505E-9
6.303200E+2	-1.600092E+0	1.840081E+0	-1.281784E-8	8.890885E-9
6.306740E+2	-1.600147E+0	1.835021E+0	-1.290891E-8	1.185170E-8
6.310280E+2	-1.600092E+0	1.829908E+0	-1.286021E-8	6.243473E-9
6.313820E+2	-1.600065E+0	1.825023E+0	-1.277230E-8	1.021655E-8
6.317340E+2	-1.600113E+0	1.819881E+0	-1.283292E-8	1.211848E-8
6.320910E+2	-1.600073E+0	1.814987E+0	-1.289747E-8	8.640681E-9
6.324440E+2	-1.600134E+0	1.810146E+0	-1.285588E-8	5.607957E-9
6.327990E+2	-1.600111E+0	1.805153E+0	-1.278746E-8	1.089412E-8
6.331530E+2	-1.600094E+0	1.800070E+0	-1.308697E-8	9.479532E-9
6.335070E+2	-1.600092E+0	1.795069E+0	-1.286322E-8	5.146482E-9
6.338600E+2	-1.600120E+0	1.790143E+0	-1.287088E-8	1.024203E-8
6.342140E+2	-1.600101E+0	1.785093E+0	-1.290505E-8	1.100878E-8
6.345670E+2	-1.600111E+0	1.780097E+0	-1.291989E-8	5.057460E-9
6.349190E+2	-1.600048E+0	1.775078E+0	-1.281413E-8	6.692555E-9
6.352780E+2	-1.600080E+0	1.770028E+0	-1.280284E-8	1.213118E-8
6.356310E+2	-1.600050E+0	1.765049E+0	-1.291602E-8	7.399787E-9
6.359840E+2	-1.600103E+0	1.760044E+0	-1.282611E-8	6.607794E-9
6.363370E+2	-1.600134E+0	1.755046E+0	-1.281421E-8	1.075441E-8
6.366940E+2	-1.600122E+0	1.750080E+0	-1.291641E-8	1.101703E-8
6.370480E+2	-1.600088E+0	1.745035E+0	-1.284049E-8	5.472528E-9
6.374020E+2	-1.600016E+0	1.740050E+0	-1.281026E-8	1.091128E-8
6.377490E+2	-1.600132E+0	1.735084E+0	-1.270048E-8	7.899549E-9
6.381050E+2	-1.600236E+0	1.730036E+0	-1.283323E-8	6.078279E-9
6.384630E+2	-1.600149E+0	1.725095E+0	-1.282921E-8	6.590807E-9
6.388180E+2	-1.600099E+0	1.720136E+0	-1.281784E-8	1.183460E-8
6.391720E+2	-1.600105E+0	1.715078E+0	-1.287853E-8	8.725690E-9
6.395260E+2	-1.600048E+0	1.710093E+0	-1.282155E-8	5.078500E-9
6.398810E+2	-1.600107E+0	1.705055E+0	-1.273404E-8	1.089010E-8
6.402340E+2	-1.600153E+0	1.700059E+0	-1.285928E-8	1.167780E-8
6.405890E+2	-1.600141E+0	1.695081E+0	-1.301870E-8	7.891185E-9
6.409460E+2	-1.600099E+0	1.690104E+0	-1.276890E-8	6.137579E-9
6.412990E+2	-1.600139E+0	1.685143E+0	-1.281034E-8	1.193194E-8
6.416540E+2	-1.600168E+0	1.680203E+0	-1.282983E-8	7.429689E-9
6.420030E+2	-1.600107E+0	1.675190E+0	-1.278359E-8	1.025051E-8
6.423560E+2	-1.600080E+0	1.670026E+0	-1.289755E-8	1.086053E-8
6.427100E+2	-1.600107E+0	1.665094E+0	-1.282936E-8	5.828250E-9
6.430650E+2	-1.600132E+0	1.660132E+0	-1.282441E-8	1.146193E-8
6.434140E+2	-1.600111E+0	1.655095E+0	-1.284065E-8	1.097913E-8
6.437710E+2	-1.600117E+0	1.650113E+0	-1.288982E-8	5.324277E-9
6.441220E+2	-1.600113E+0	1.645100E+0	-1.269321E-8	8.772045E-9
6.444780E+2	-1.600054E+0	1.640124E+0	-1.290899E-8	1.068248E-8
6.448300E+2	-1.600086E+0	1.635083E+0	-1.293543E-8	6.111915E-9
6.451870E+2	-1.600111E+0	1.630129E+0	-1.286701E-8	6.425611E-9
6.455420E+2	-1.600128E+0	1.625011E+0	-1.275336E-8	1.073784E-8
6.458980E+2	-1.600137E+0	1.620172E+0	-1.283307E-8	1.171647E-8
6.462530E+2	-1.600134E+0	1.615060E+0	-1.276882E-8	4.871054E-9
6.466040E+2	-1.600115E+0	1.610099E+0	-1.278375E-8	1.190693E-8
6.469560E+2	-1.600120E+0	1.605104E+0	-1.277663E-8	7.441942E-9
6.473090E+2	-1.600088E+0	1.600050E+0	-1.274965E-8	6.446834E-9
6.476620E+2	-1.600098E+0	1.595127E+0	-1.279542E-8	1.234372E-8
6.480160E+2	-1.600105E+0	1.590099E+0	-1.285974E-8	9.110961E-9
6.483710E+2	-1.600088E+0	1.585107E+0	-1.276852E-8	4.959936E-9
6.487260E+2	-1.600117E+0	1.580159E+0	-1.274571E-8	1.042403E-8
6.490780E+2	-1.600126E+0	1.575153E+0	-1.280663E-8	1.064443E-8
6.494330E+2	-1.600107E+0	1.570150E+0	-1.266631E-8	1.174157E-8
6.497800E+2	-1.600126E+0	1.565081E+0	-1.283663E-8	1.173278E-8
6.501340E+2	-1.600105E+0	1.560096E+0	-1.277656E-8	5.353927E-9
6.504870E+2	-1.600109E+0	1.555131E+0	-1.277230E-8	1.087747E-8
6.508350E+2	-1.600096E+0	1.550104E+0	-1.311735E-8	9.581060E-9
6.511920E+2	-1.600113E+0	1.545164E+0	-1.279844E-8	4.871120E-9
6.515440E+2	-1.600115E+0	1.540145E+0	-1.276117E-8	1.156343E-8
6.518980E+2	-1.600126E+0	1.535136E+0	-1.284791E-8	5.027741E-9
6.522520E+2	-1.600101E+0	1.530095E+0	-1.279596E-8	4.964308E-9
6.526070E+2	-1.600084E+0	1.525103E+0	-1.275359E-8	1.192787E-8
6.529570E+2	-1.600054E+0	1.520048E+0	-1.287814E-8	6.480632E-9
6.533060E+2	-1.600185E+0	1.515069E+0	-1.271533E-8	1.060193E-8
6.536560E+2	-1.600025E+0	1.510093E+0	-1.279913E-8	1.168211E-8
6.540140E+2	-1.600107E+0	1.505118E+0	-1.277996E-8	5.747811E-9
6.543690E+2	-1.600105E+0	1.500125E+0	-1.277123E-8	6.247540E-9
6.547240E+2	-1.600096E+0	1.495165E+0	-1.277965E-8	1.188967E-8
6.550770E+2	-1.600090E+0	1.490085E+0	-1.280269E-8	1.177106E-8
6.554350E+2	-1.600101E+0	1.485047E+0	-1.280663E-8	5.574337E-9
6.557890E+2	-1.600117E+0	1.480091E+0	-1.272321E-8	8.412127E-9
6.561420E+2	-1.600111E+0	1.475101E+0	-1.276496E-8	1.133455E-8
6.564950E+2	-1.600151E+0	1.470122E+0	-1.278019E-8	5.324386E-9
6.568500E+2	-1.600116E+0	1.465119E+0	-1.272692E-8	5.921515E-9
6.572040E+2	-1.600117E+0	1.460164E+0	-1.279496E-8	1.161858E-8
6.575560E+2	-1.600103E+0	1.455104E+0	-1.281776E-8	6.484824E-9
6.579130E+2	-1.600135E+0	1.450154E+0	-1.258289E-8	8.102973E-9
6.582640E+2	-1.600120E+0	1.445046E+0	-1.269692E-8	1.191931E-8
6.586200E+2	-1.600094E+0	1.440068E+0	-1.278746E-8	1.034355E-8
6.589760E+2	-1.600124E+0	1.435111E+0	-1.274934E-8	4.989688E-9
6.593290E+2	-1.600109E+0	1.430129E+0	-1.270427E-8	8.810286E-9
6.596840E+2	-1.600094E+0	1.425129E+0	-1.276821E-8	1.225419E-8
6.600390E+2	-1.600014E+0	1.420090E+0	-1.264752E-8	6.332295E-9
6.603920E+2	-1.600099E+0	1.415201E+0	-1.277996E-8	7.908075E-9
6.607460E+2	-1.600111E+0	1.410165E+0	-1.281498E-8	1.230460E-8
6.611010E+2	-1.600111E+0	1.405132E+0	-1.284072E-8	6.925478E-9
6.614550E+2	-1.600115E+0	1.400103E+0	-1.270821E-8	1.062742E-8
6.618000E+2	-1.600069E+0	1.395136E+0	-1.282070E-8	8.356835E-9
6.621550E+2	-1.600099E+0	1.390117E+0	-1.249948E-8	6.391725E-9
6.625070E+2	-1.600097E+0	1.385090E+0	-1.271192E-8	9.043068E-9
6.628580E+2	-1.600099E+0	1.380132E+0	-1.270821E-8	1.056367E-8
6.632180E+2	-1.600115E+0	1.375069E+0	-1.278753E-8	4.845672E-9
6.635700E+2	-1.600103E+0	1.369943E+0	-1.272313E-8	1.078830E-8
6.639240E+2	-1.600139E+0	1.365058E+0	-1.272306E-8	1.052152E-8
6.642780E+2	-1.600134E+0	1.360134E+0	-1.276829E-8	5.137835E-9
6.646320E+2	-1.600098E+0	1.355191E+0	-1.270396E-8	1.140679E-8
6.649820E+2	-1.600118E+0	1.350132E+0	-1.279952E-8	9.221153E-9
6.653370E+2	-1.600118E+0	1.345139E+0	-1.277617E-8	4.989688E-9
6.656920E+2	-1.600103E+0	1.340154E+0	-1.270033E-8	8.102918E-9
6.660470E+2	-1.600082E+0	1.335162E+0	-1.274579E-8	1.201698E-8
6.664020E+2	-1.600107E+0	1.330066E+0	-1.280648E-8	6.281638E-9
6.667540E+2	-1.600067E+0	1.325158E+0	-1.268904E-8	5.277756E-9
6.671120E+2	-1.600132E+0	1.320140E+0	-1.272329E-8	5.192863E-9
6.674710E+2	-1.600046E+0	1.315104E+0	-1.276481E-8	1.197422E-8
6.678220E+2	-1.600107E+0	1.310111E+0	-1.265495E-8	1.158908E-8
6.681840E+2	-1.600061E+0	1.305119E+0	-1.277632E-8	7.692156E-9
6.685370E+2	-1.600039E+0	1.300091E+0	-1.274563E-8	5.057391E-9
6.688940E+2	-1.600099E+0	1.295090E+0	-1.269290E-8	7.755430E-9
6.692490E+2	-1.600117E+0	1.290089E+0	-1.270798E-8	1.208842E-8
6.696030E+2	-1.600105E+0	1.285130E+0	-1.278730E-8	5.103879E-9
6.699540E+2	-1.600111E+0	1.280154E+0	-1.271942E-8	8.149511E-9
6.703090E+2	-1.600105E+0	1.275102E+0	-1.261744E-8	1.146625E-8
6.706640E+2	-1.600098E+0	1.270126E+0	-1.281135E-8	8.729867E-9
6.710590E+2	-1.600004E+0	1.265023E+0	-1.268123E-8	5.108359E-9
6.713750E+2	-1.600099E+0	1.260190E+0	-1.276844E-8	6.497619E-9
6.717180E+2	-1.600120E+0	1.255088E+0	-1.271896E-8	4.824428E-9
6.720730E+2	-1.600023E+0	1.250171E+0	-1.266222E-8	9.818524E-9
6.724280E+2	-1.600094E+0	1.245246E+0	-1.273473E-8	1.170345E-8
6.727830E+2	-1.600212E+0	1.240143E+0	-1.273450E-8	4.667706E-9
6.731340E+2	-1.600004E+0	1.235234E+0	-1.276496E-8	8.729925E-9
6.734890E+2	-1.600048E+0	1.230089E+0	-1.273458E-8	1.044944E-8
6.738410E+2	-1.600076E+0	1.225105E+0	-1.271625E-8	1.051714E-8
6.741900E+2	-1.600069E+0	1.220095E+0	-1.270048E-8	1.165191E-8
6.745460E+2	-1.600117E+0	1.215118E+0	-1.276404E-8	1.198701E-8
6.749040E+2	-1.600117E+0	1.210143E+0	-1.276852E-8	6.510238E-9
6.752580E+2	-1.600117E+0	1.205150E+0	-1.274177E-8	4.811655E-9
6.756160E+2	-1.600132E+0	1.200148E+0	-1.301491E-8	7.696392E-9
6.759710E+2	-1.600115E+0	1.195138E+0	-1.271609E-8	1.137722E-8
6.763240E+2	-1.600107E+0	1.190226E+0	-1.265510E-8	1.188958E-8
6.766680E+2	-1.600073E+0	1.185119E+0	-1.271935E-8	5.319969E-9
6.769200E+2	-1.600124E+0	1.180176E+0	-1.274533E-8	1.172055E-8
6.772670E+2	-1.600082E+0	1.175167E+0	-1.270767E-8	1.141526E-8
6.775300E+2	-1.600099E+0	1.170116E+0	-1.267396E-8	6.950894E-9
6.777820E+2	-1.600124E+0	1.165131E+0	-1.270442E-8	5.468180E-9
6.781290E+2	-1.600111E+0	1.160187E+0	-1.270798E-8	8.683273E-9
6.784720E+2	-1.600120E+0	1.155165E+0	-1.270040E-8	5.082805E-9
6.787460E+2	-1.600126E+0	1.150214E+0	-1.274208E-8	7.526654E-9
6.791020E+2	-1.600099E+0	1.145141E+0	-1.262100E-8	4.769363E-9
6.794570E+2	-1.600126E+0	1.140140E+0	-1.267767E-8	9.500710E-9
6.798120E+2	-1.600098E+0	1.135123E+0	-1.273829E-8	1.012336E-8
6.801640E+2	-1.600092E+0	1.130163E+0	-1.268912E-8	4.760892E-9
6.805190E+2	-1.600117E+0	1.125186E+0	-1.262835E-8	8.454484E-9
6.808720E+2	-1.600113E+0	1.120126E+0	-1.269669E-8	1.150398E-8
6.812270E+2	-1.600116E+0	1.115146E+0	-1.272298E-8	8.306177E-9
