Series Value
K2400-V -3.000847E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
7.444910E+2	-3.000690E-1	2.771075E+0	-2.358481E-9	5.501213E-6
7.449400E+2	-3.000793E-1	2.766053E+0	-2.623610E-9	5.505284E-6
7.453990E+2	-3.001039E-1	2.760921E+0	-2.638746E-9	5.498776E-6
7.458520E+2	-3.001057E-1	2.756303E+0	-2.529099E-9	5.497258E-6
7.462920E+2	-3.000865E-1	2.750954E+0	-2.623627E-9	5.502370E-6
7.467360E+2	-3.001513E-1	2.747032E+0	-2.354693E-9	5.502704E-6
7.471570E+2	-3.000556E-1	2.741936E+0	-2.635009E-9	5.498469E-6
7.476150E+2	-3.000158E-1	2.736042E+0	-2.589566E-9	5.496595E-6
7.480840E+2	-3.000842E-1	2.730880E+0	-2.642568E-9	5.493649E-6
7.485420E+2	-3.000793E-1	2.725857E+0	-2.525230E-9	5.499162E-6
7.489780E+2	-3.000596E-1	2.721390E+0	-2.851029E-9	5.493643E-6
7.494310E+2	-3.000919E-1	2.716174E+0	-2.612262E-9	5.493787E-6
7.498980E+2	-3.001075E-1	2.711078E+0	-2.585761E-9	5.494730E-6
7.503660E+2	-3.000789E-1	2.706684E+0	-2.612212E-9	5.488394E-6
7.508050E+2	-3.000905E-1	2.701365E+0	-2.608491E-9	5.492720E-6
7.512600E+2	-3.001035E-1	2.696324E+0	-2.597093E-9	5.485173E-6
7.517040E+2	-3.000520E-1	2.690461E+0	-2.472082E-9	5.484525E-6
7.521500E+2	-3.001089E-1	2.686864E+0	-2.581990E-9	5.482608E-6
7.526000E+2	-3.000596E-1	2.681091E+0	-2.381226E-9	5.483686E-6
7.530180E+2	-3.000655E-1	2.675688E+0	-2.437972E-9	5.484961E-6
7.534830E+2	-3.000847E-1	2.671457E+0	-2.585761E-9	5.480556E-6
7.539270E+2	-3.000561E-1	2.666264E+0	-2.464521E-9	5.477343E-6
7.543730E+2	-2.999912E-1	2.661272E+0	-2.491039E-9	5.475990E-6
7.548240E+2	-3.000579E-1	2.656092E+0	-2.411501E-9	5.476754E-6
7.552350E+2	-3.000807E-1	2.651032E+0	-2.472050E-9	5.474370E-6
7.557020E+2	-3.000731E-1	2.646258E+0	-2.555439E-9	5.473917E-6
7.561480E+2	-3.000766E-1	2.641350E+0	-2.566951E-9	5.476349E-6
7.566120E+2	-3.000672E-1	2.635885E+0	-2.585761E-9	5.474433E-6
7.570600E+2	-3.001245E-1	2.630821E+0	-2.464600E-9	5.476312E-6
7.575010E+2	-3.000690E-1	2.625881E+0	-2.491039E-9	5.476480E-6
7.579450E+2	-3.000748E-1	2.621040E+0	-2.517717E-9	5.475522E-6
7.583540E+2	-3.000766E-1	2.616252E+0	-2.563015E-9	5.472290E-6
7.588280E+2	-3.000842E-1	2.610734E+0	-2.491246E-9	5.471302E-6
7.593160E+2	-3.000596E-1	2.606217E+0	-2.483526E-9	5.471392E-6
7.597810E+2	-3.000579E-1	2.600661E+0	-2.528873E-9	5.472290E-6
7.602190E+2	-3.001406E-1	2.596400E+0	-2.551667E-9	5.467848E-6
7.606590E+2	-3.000538E-1	2.591084E+0	-2.468278E-9	5.469561E-6
7.611110E+2	-3.000748E-1	2.586041E+0	-2.494811E-9	5.463942E-6
7.615080E+2	-3.000789E-1	2.580964E+0	-2.472145E-9	5.467964E-6
7.619580E+2	-3.000856E-1	2.575804E+0	-2.509852E-9	5.468080E-6
7.624050E+2	-3.001084E-1	2.570758E+0	-2.528937E-9	5.466085E-6
7.628430E+2	-2.999742E-1	2.565290E+0	-2.544025E-9	5.465665E-6
7.633040E+2	-3.000427E-1	2.560315E+0	-2.487298E-9	5.467916E-6
7.637360E+2	-3.000672E-1	2.556288E+0	-2.422851E-9	5.466763E-6
7.641770E+2	-3.000731E-1	2.551177E+0	-2.540383E-9	5.458653E-6
7.646200E+2	-3.000990E-1	2.546134E+0	-2.434200E-9	5.461091E-6
7.650280E+2	-3.000731E-1	2.541073E+0	-2.472082E-9	5.460103E-6
7.654940E+2	-3.000655E-1	2.536046E+0	-2.532693E-9	5.457804E-6
7.659400E+2	-3.000592E-1	2.531121E+0	-2.506304E-9	5.456057E-6
7.664060E+2	-3.000632E-1	2.526094E+0	-2.381195E-9	5.457227E-6
7.668550E+2	-3.000731E-1	2.520780E+0	-2.373680E-9	5.455262E-6
7.673190E+2	-3.000981E-1	2.516143E+0	-2.491039E-9	5.456810E-6
7.677690E+2	-3.000404E-1	2.511049E+0	-2.483462E-9	5.456366E-6
7.682330E+2	-2.999818E-1	2.506157E+0	-2.494795E-9	5.451203E-6
7.686830E+2	-3.000748E-1	2.500674E+0	-2.494811E-9	5.449311E-6
7.691460E+2	-3.000637E-1	2.495732E+0	-2.479722E-9	5.448819E-6
7.695960E+2	-3.000655E-1	2.490621E+0	-2.536498E-9	5.449045E-6
7.700670E+2	-3.000847E-1	2.486052E+0	-2.498631E-9	5.452205E-6
7.705140E+2	-3.000731E-1	2.480873E+0	-2.392652E-9	5.448838E-6
7.709800E+2	-3.000824E-1	2.476624E+0	-2.434200E-9	5.442286E-6
7.714230E+2	-3.000807E-1	2.471175E+0	-2.475949E-9	5.441031E-6
7.718840E+2	-3.000672E-1	2.465945E+0	-2.479849E-9	5.444544E-6
7.723250E+2	-3.000878E-1	2.460750E+0	-2.494811E-9	5.438707E-6
7.727860E+2	-3.001075E-1	2.456192E+0	-2.441776E-9	5.437500E-6
7.732390E+2	-3.000534E-1	2.450898E+0	-2.381287E-9	5.437973E-6
7.736980E+2	-3.000596E-1	2.446348E+0	-2.589632E-9	5.441133E-6
7.741590E+2	-3.000923E-1	2.441284E+0	-2.547911E-9	5.441388E-6
7.746240E+2	-3.000655E-1	2.435904E+0	-2.426639E-9	5.435480E-6
7.750560E+2	-3.000275E-1	2.430979E+0	-2.407713E-9	5.426581E-6
7.755220E+2	-3.000771E-1	2.425834E+0	-2.377422E-9	5.434758E-6
7.759620E+2	-3.000632E-1	2.421313E+0	-2.415274E-9	5.435225E-6
7.763750E+2	-3.000905E-1	2.415897E+0	-2.441807E-9	5.429953E-6
7.768420E+2	-3.000883E-1	2.411835E+0	-2.392575E-9	5.426520E-6
7.772960E+2	-3.001066E-1	2.405694E+0	-2.388787E-9	5.427442E-6
7.777560E+2	-3.000883E-1	2.400584E+0	-2.263672E-9	5.427581E-6
7.782040E+2	-3.000824E-1	2.395777E+0	-2.366012E-9	5.430342E-6
7.786740E+2	-3.000690E-1	2.390885E+0	-2.494843E-9	5.424506E-6
7.791210E+2	-3.000959E-1	2.385823E+0	-2.464521E-9	5.422880E-6
7.795840E+2	-3.000972E-1	2.380613E+0	-2.441776E-9	5.422741E-6
7.800370E+2	-3.001357E-1	2.376023E+0	-2.438004E-9	5.422237E-6
7.805010E+2	-3.000847E-1	2.370797E+0	-2.362315E-9	5.421133E-6
7.809450E+2	-3.000672E-1	2.366254E+0	-2.468294E-9	5.416001E-6
7.813460E+2	-3.000744E-1	2.361653E+0	-2.354677E-9	5.418410E-6
7.818120E+2	-3.000766E-1	2.356020E+0	-2.396333E-9	5.416214E-6
7.822610E+2	-3.000713E-1	2.350488E+0	-2.460764E-9	5.420436E-6
7.827350E+2	-3.001075E-1	2.345966E+0	-2.259928E-9	5.419198E-6
7.831750E+2	-3.000632E-1	2.341036E+0	-2.328175E-9	5.417936E-6
7.836350E+2	-3.000713E-1	2.335965E+0	-2.407775E-9	5.412805E-6
7.840780E+2	-3.000932E-1	2.330887E+0	-2.464458E-9	5.418203E-6
7.845460E+2	-3.000109E-1	2.325794E+0	-2.203318E-9	5.416632E-6
7.850050E+2	-3.000789E-1	2.320817E+0	-2.403940E-9	5.409693E-6
7.854610E+2	-3.000690E-1	2.315824E+0	-2.199529E-9	5.408765E-6
7.859090E+2	-2.999953E-1	2.311032E+0	-2.373512E-9	5.411865E-6
7.863700E+2	-3.000748E-1	2.305123E+0	-2.426717E-9	5.406981E-6
7.868160E+2	-2.999818E-1	2.300962E+0	-2.380966E-9	5.405368E-6
7.872710E+2	-3.001021E-1	2.295923E+0	-2.324282E-9	5.400144E-6
7.877240E+2	-3.000690E-1	2.290692E+0	-2.400168E-9	5.399344E-6
7.881860E+2	-3.000561E-1	2.285683E+0	-2.331858E-9	5.392683E-6
7.886290E+2	-3.000713E-1	2.280921E+0	-2.350874E-9	5.391209E-6
7.890920E+2	-3.000637E-1	2.275713E+0	-2.267635E-9	5.392295E-6
7.895390E+2	-3.000824E-1	2.270920E+0	-2.699409E-9	5.393993E-6
7.899870E+2	-3.000462E-1	2.266012E+0	-2.305608E-9	5.388169E-6
7.904350E+2	-3.000847E-1	2.261104E+0	-2.396333E-9	5.386635E-6
7.908650E+2	-3.000556E-1	2.255912E+0	-2.354677E-9	5.382176E-6
7.913260E+2	-3.000637E-1	2.251118E+0	-2.297809E-9	5.381928E-6
7.917540E+2	-3.001487E-1	2.246125E+0	-2.343358E-9	5.384469E-6
7.922220E+2	-3.000650E-1	2.241387E+0	-2.320583E-9	5.378913E-6
7.926790E+2	-3.000731E-1	2.235986E+0	-2.384968E-9	5.379713E-6
7.931410E+2	-3.000596E-1	2.230978E+0	-2.278971E-9	5.375170E-6
7.935990E+2	-3.000784E-1	2.225786E+0	-2.335706E-9	5.376608E-6
7.940610E+2	-3.000757E-1	2.220724E+0	-2.404002E-9	5.371930E-6
7.945070E+2	-3.000672E-1	2.216069E+0	-2.294066E-9	5.369965E-6
7.949710E+2	-3.000006E-1	2.210510E+0	-2.403786E-9	5.368564E-6
7.954260E+2	-3.000820E-1	2.205730E+0	-2.275109E-9	5.367199E-6
7.958870E+2	-3.000856E-1	2.200325E+0	-2.320598E-9	5.369590E-6
7.963370E+2	-3.000731E-1	2.195745E+0	-2.309159E-9	5.366507E-6
7.967950E+2	-3.000842E-1	2.191021E+0	-2.286474E-9	5.365762E-6
7.972400E+2	-2.999930E-1	2.185870E+0	-2.782786E-9	5.363871E-6
7.976960E+2	-3.000829E-1	2.181120E+0	-2.339525E-9	5.358507E-6
7.981470E+2	-3.001030E-1	2.175833E+0	-2.290336E-9	5.354819E-6
7.986090E+2	-3.000637E-1	2.170002E+0	-2.244847E-9	5.355679E-6
7.990750E+2	-3.000905E-1	2.165689E+0	-2.271336E-9	5.350978E-6
7.995400E+2	-3.000351E-1	2.161388E+0	-2.290277E-9	5.351795E-6
7.999800E+2	-3.001447E-1	2.155859E+0	-2.297898E-9	5.350766E-6
8.004420E+2	-3.000883E-1	2.150980E+0	-2.301642E-9	5.344723E-6
8.008880E+2	-3.000677E-1	2.146001E+0	-2.301672E-9	5.346768E-6
8.013550E+2	-3.000847E-1	2.140825E+0	-2.710739E-9	5.339896E-6
8.018080E+2	-3.000900E-1	2.136270E+0	-1.960712E-9	5.337710E-6
8.022460E+2	-3.000824E-1	2.130896E+0	-2.263862E-9	5.337348E-6
8.026950E+2	-3.000937E-1	2.125946E+0	-2.263920E-9	5.335783E-6
8.031330E+2	-2.999930E-1	2.120826E+0	-2.248592E-9	5.331518E-6
8.035970E+2	-2.999608E-1	2.116129E+0	-2.153872E-9	5.335055E-6
8.040370E+2	-3.000829E-1	2.110996E+0	-2.256197E-9	5.330306E-6
8.044820E+2	-3.000713E-1	2.105961E+0	-2.263730E-9	5.326578E-6
8.049400E+2	-3.000632E-1	2.100171E+0	-2.191584E-9	5.326323E-6
8.053690E+2	-3.000579E-1	2.095090E+0	-2.180432E-9	5.324573E-6
8.058350E+2	-3.000427E-1	2.090196E+0	-2.267504E-9	5.324197E-6
8.062910E+2	-3.000771E-1	2.085208E+0	-2.290277E-9	5.318536E-6
8.067500E+2	-3.000485E-1	2.080190E+0	-2.214483E-9	5.317998E-6
8.071960E+2	-3.000690E-1	2.075138E+0	-2.275109E-9	5.314127E-6
8.076480E+2	-3.001057E-1	2.070148E+0	-2.294051E-9	5.311560E-6
8.080950E+2	-3.000596E-1	2.065139E+0	-2.195557E-9	5.314764E-6
8.085150E+2	-3.000655E-1	2.060154E+0	-2.028901E-9	5.309655E-6
8.089770E+2	-3.000672E-1	2.055061E+0	-2.172855E-9	5.311099E-6
8.094320E+2	-3.000771E-1	2.050258E+0	-2.191783E-9	5.310243E-6
8.098940E+2	-3.000731E-1	2.045125E+0	-2.252424E-9	5.303668E-6
8.103360E+2	-3.000517E-1	2.040074E+0	-2.191783E-9	5.299110E-6
8.108030E+2	-3.001213E-1	2.035163E+0	-2.157856E-9	5.295727E-6
8.112550E+2	-3.000959E-1	2.030166E+0	-2.165265E-9	5.299124E-6
8.117140E+2	-3.000896E-1	2.025092E+0	-2.286430E-9	5.293031E-6
8.121840E+2	-3.000972E-1	2.020162E+0	-2.214598E-9	5.290256E-6
8.126490E+2	-3.000771E-1	2.015133E+0	-2.172841E-9	5.295070E-6
8.130710E+2	-3.001021E-1	2.010088E+0	-2.134945E-9	5.287864E-6
8.135360E+2	-3.001245E-1	2.005205E+0	-2.169081E-9	5.282167E-6
8.139810E+2	-3.000981E-1	2.000148E+0	-2.104612E-9	5.280157E-6
8.144230E+2	-3.000900E-1	1.995103E+0	-2.195557E-9	5.278317E-6
8.148690E+2	-3.000807E-1	1.990177E+0	-2.134945E-9	5.279980E-6
8.152920E+2	-3.000297E-1	1.985187E+0	-2.104625E-9	5.277171E-6
8.157590E+2	-3.000637E-1	1.980198E+0	-2.104653E-9	5.274892E-6
8.162260E+2	-3.000672E-1	1.975114E+0	-2.259942E-9	5.273017E-6
8.166790E+2	-3.000937E-1	1.970161E+0	-2.115963E-9	5.270405E-6
8.171120E+2	-3.000029E-1	1.965059E+0	-2.127341E-9	5.268133E-6
8.175720E+2	-3.000713E-1	1.960076E+0	-2.172813E-9	5.264531E-6
8.180160E+2	-3.000883E-1	1.955153E+0	-2.112216E-9	5.262273E-6
8.184790E+2	-3.001098E-1	1.950116E+0	-1.790192E-9	5.262068E-6
8.189210E+2	-3.001232E-1	1.945067E+0	-2.188022E-9	5.264934E-6
8.194020E+2	-3.001518E-1	1.940165E+0	-2.127382E-9	5.253371E-6
8.198360E+2	-3.001115E-1	1.935116E+0	-2.085738E-9	5.250723E-6
8.202950E+2	-3.001138E-1	1.930089E+0	-2.081977E-9	5.252216E-6
8.207480E+2	-3.000878E-1	1.925138E+0	-2.066770E-9	5.248685E-6
8.212130E+2	-3.000807E-1	1.920121E+0	-2.142535E-9	5.242181E-6
8.216580E+2	-3.000824E-1	1.915085E+0	-2.093302E-9	5.245889E-6
8.221370E+2	-3.000807E-1	1.910105E+0	-2.063049E-9	5.238996E-6
8.225650E+2	-3.000292E-1	1.905137E+0	-2.066770E-9	5.240851E-6
8.230300E+2	-3.000731E-1	1.900000E+0	-2.097022E-9	5.235209E-6
8.234940E+2	-3.000842E-1	1.895092E+0	-2.081923E-9	5.234615E-6
8.239600E+2	-3.000579E-1	1.890095E+0	-2.135014E-9	5.226088E-6
8.243960E+2	-2.999836E-1	1.885073E+0	-2.169025E-9	5.225465E-6
8.248750E+2	-3.001366E-1	1.880037E+0	-2.074333E-9	5.224941E-6
8.253240E+2	-3.000672E-1	1.875074E+0	-2.157647E-9	5.220284E-6
8.257730E+2	-3.001039E-1	1.870149E+0	-2.055392E-9	5.217659E-6
8.262110E+2	-3.001142E-1	1.865084E+0	-2.025073E-9	5.218521E-6
8.266690E+2	-3.000672E-1	1.860079E+0	-2.097049E-9	5.216143E-6
8.271200E+2	-3.001048E-1	1.855077E+0	-2.100864E-9	5.212195E-6
8.275820E+2	-3.000748E-1	1.850138E+0	-2.097049E-9	5.207318E-6
8.280350E+2	-3.000708E-1	1.844986E+0	-2.070558E-9	5.202805E-6
8.284980E+2	-2.999836E-1	1.840052E+0	-2.059180E-9	5.204064E-6
8.289470E+2	-3.000883E-1	1.835109E+0	-2.093234E-9	5.199825E-6
8.293880E+2	-3.001035E-1	1.830124E+0	-1.998582E-9	5.200389E-6
8.298400E+2	-3.001312E-1	1.825086E+0	-2.093274E-9	5.191712E-6
8.302540E+2	-3.000748E-1	1.820042E+0	-2.081910E-9	5.191819E-6
8.307220E+2	-3.001111E-1	1.815103E+0	-2.510108E-9	5.188013E-6
8.311650E+2	-3.000627E-1	1.810036E+0	-2.059234E-9	5.188827E-6
8.316260E+2	-3.000561E-1	1.805043E+0	-1.972115E-9	5.183504E-6
8.320840E+2	-3.000721E-1	1.800068E+0	-1.979602E-9	5.180837E-6
8.325470E+2	-2.999800E-1	1.795133E+0	-1.937982E-9	5.178810E-6
8.330140E+2	-3.000824E-1	1.790052E+0	-2.048015E-9	5.169607E-6
8.334670E+2	-3.000945E-1	1.785059E+0	-2.210724E-9	5.171452E-6
8.339000E+2	-3.000731E-1	1.780090E+0	-2.055379E-9	5.165357E-6
8.343590E+2	-3.001035E-1	1.775093E+0	-2.002344E-9	5.158875E-6
8.348080E+2	-3.000784E-1	1.770128E+0	-1.994741E-9	5.162944E-6
8.352630E+2	-3.000637E-1	1.765067E+0	-2.036464E-9	5.155297E-6
8.357190E+2	-3.001164E-1	1.760081E+0	-1.953110E-9	5.152888E-6
8.361680E+2	-3.000757E-1	1.755096E+0	-2.070518E-9	5.149287E-6
8.366220E+2	-3.000789E-1	1.750083E+0	-1.945521E-9	5.143318E-6
8.371000E+2	-3.000556E-1	1.745134E+0	-2.013721E-9	5.139969E-6
8.375320E+2	-3.000865E-1	1.740184E+0	-1.987243E-9	5.137697E-6
8.379950E+2	-3.000695E-1	1.735077E+0	-2.009959E-9	5.135648E-6
8.384500E+2	-2.999854E-1	1.730173E+0	-1.934194E-9	5.132727E-6
8.389090E+2	-3.000503E-1	1.725111E+0	-1.903875E-9	5.130256E-6
8.393550E+2	-3.000194E-1	1.720095E+0	-1.994806E-9	5.124897E-6
8.398160E+2	-3.000520E-1	1.715046E+0	-1.919041E-9	5.124820E-6
8.402630E+2	-3.000824E-1	1.710044E+0	-1.911414E-9	5.120922E-6
8.407300E+2	-3.000561E-1	1.705052E+0	-1.884946E-9	5.120685E-6
8.411820E+2	-3.000861E-1	1.700062E+0	-1.945521E-9	5.116439E-6
8.416400E+2	-3.000771E-1	1.695021E+0	-1.937919E-9	5.111139E-6
8.420870E+2	-3.000713E-1	1.690130E+0	-1.941745E-9	5.108905E-6
8.425540E+2	-3.000968E-1	1.685134E+0	-1.964461E-9	5.103599E-6
8.430090E+2	-3.000672E-1	1.680070E+0	-1.896311E-9	5.100625E-6
8.434670E+2	-3.000538E-1	1.675179E+0	-1.824286E-9	5.097118E-6
8.439240E+2	-3.000865E-1	1.670088E+0	-1.941745E-9	5.092965E-6
8.443780E+2	-3.000744E-1	1.665097E+0	-1.945533E-9	5.088039E-6
8.448290E+2	-3.000807E-1	1.660149E+0	-1.839487E-9	5.088540E-6
8.452830E+2	-2.999970E-1	1.655151E+0	-1.873532E-9	5.084379E-6
8.457360E+2	-3.001043E-1	1.650069E+0	-1.900062E-9	5.082901E-6
8.461990E+2	-3.000789E-1	1.645053E+0	-1.896410E-9	5.074587E-6
8.466490E+2	-3.000614E-1	1.640169E+0	-1.847112E-9	5.066935E-6
8.471080E+2	-3.000731E-1	1.635159E+0	-1.850924E-9	5.066170E-6
8.475570E+2	-3.000968E-1	1.630055E+0	-1.911452E-9	5.064013E-6
8.480170E+2	-3.000878E-1	1.625097E+0	-1.741003E-9	5.061304E-6
8.484590E+2	-3.001523E-1	1.620194E+0	-1.941745E-9	5.053627E-6
8.489100E+2	-3.000731E-1	1.615085E+0	-1.907651E-9	5.052430E-6
8.493500E+2	-3.000592E-1	1.610114E+0	-1.778898E-9	5.043045E-6
8.497870E+2	-3.000807E-1	1.605173E+0	-1.858428E-9	5.043750E-6
8.502530E+2	-3.000632E-1	1.600111E+0	-1.816745E-9	5.036235E-6
8.507040E+2	-3.001075E-1	1.595072E+0	-1.797839E-9	5.034536E-6
8.511640E+2	-3.000771E-1	1.590053E+0	-1.809240E-9	5.032506E-6
8.516130E+2	-3.000954E-1	1.585112E+0	-1.828086E-9	5.024616E-6
8.520870E+2	-3.000900E-1	1.580180E+0	-1.843323E-9	5.019792E-6
8.525290E+2	-2.999836E-1	1.575173E+0	-1.843058E-9	5.018391E-6
8.529810E+2	-3.000574E-1	1.570215E+0	-1.775191E-9	5.010816E-6
8.534260E+2	-3.000856E-1	1.565073E+0	-1.884884E-9	5.004013E-6
8.538470E+2	-2.999778E-1	1.560084E+0	-1.847148E-9	5.000437E-6
8.543110E+2	-3.000766E-1	1.555089E+0	-1.748545E-9	5.000794E-6
8.547540E+2	-3.000865E-1	1.550090E+0	-1.744780E-9	4.994432E-6
8.552240E+2	-3.000950E-1	1.545166E+0	-1.733392E-9	4.991902E-6
8.557030E+2	-3.000748E-1	1.540102E+0	-2.081964E-9	4.989218E-6
8.561500E+2	-3.000731E-1	1.535176E+0	-1.820534E-9	4.983537E-6
8.565890E+2	-3.001558E-1	1.530098E+0	-1.740934E-9	4.977319E-6
8.570430E+2	-3.000663E-1	1.525158E+0	-1.737329E-9	4.968650E-6
8.574880E+2	-3.000064E-1	1.520112E+0	-1.718228E-9	4.965311E-6
8.579460E+2	-3.000368E-1	1.515065E+0	-1.718262E-9	4.958280E-6
8.583870E+2	-3.000744E-1	1.510136E+0	-1.714462E-9	4.960643E-6
8.588370E+2	-3.000655E-1	1.505193E+0	-1.684156E-9	4.954686E-6
8.592790E+2	-3.000695E-1	1.500095E+0	-1.767405E-9	4.949566E-6
8.597020E+2	-3.000771E-1	1.495104E+0	-1.525080E-9	4.946569E-6
8.601620E+2	-3.000614E-1	1.490274E+0	-1.733403E-9	4.939596E-6
8.606060E+2	-3.000838E-1	1.485089E+0	-1.756133E-9	4.939951E-6
8.610870E+2	-3.000579E-1	1.480221E+0	-1.797804E-9	4.932326E-6
8.615230E+2	-3.000990E-1	1.475095E+0	-1.578085E-9	4.928137E-6
8.619790E+2	-3.000981E-1	1.470129E+0	-1.706931E-9	4.921186E-6
8.624270E+2	-3.000829E-1	1.465163E+0	-1.748557E-9	4.919332E-6
8.628880E+2	-2.999930E-1	1.460154E+0	-1.354596E-9	4.910722E-6
8.633370E+2	-3.000561E-1	1.455222E+0	-1.684145E-9	4.912165E-6
8.637960E+2	-3.000726E-1	1.450051E+0	-1.699276E-9	4.901814E-6
8.642450E+2	-3.000887E-1	1.445097E+0	-2.059207E-9	4.903144E-6
8.647130E+2	-3.000650E-1	1.440102E+0	-1.748534E-9	4.892293E-6
8.651610E+2	-3.001231E-1	1.435155E+0	-1.687944E-9	4.893109E-6
8.656410E+2	-3.000807E-1	1.430215E+0	-1.752356E-9	4.883011E-6
8.660790E+2	-3.000891E-1	1.425135E+0	-1.657638E-9	4.874335E-6
8.665420E+2	-2.999854E-1	1.420179E+0	-1.555324E-9	4.874991E-6
8.669870E+2	-3.000999E-1	1.415113E+0	-1.714451E-9	4.870662E-6
8.674460E+2	-3.000538E-1	1.410169E+0	-1.665215E-9	4.866432E-6
8.678970E+2	-3.000798E-1	1.405157E+0	-1.672758E-9	4.862030E-6
8.683500E+2	-3.001527E-1	1.400102E+0	-1.646295E-9	4.854563E-6
8.687970E+2	-3.000726E-1	1.395154E+0	-1.604592E-9	4.849533E-6
8.692600E+2	-3.000614E-1	1.390072E+0	-1.687922E-9	4.846305E-6
8.697170E+2	-3.001760E-1	1.385069E+0	-1.646263E-9	4.841847E-6
8.701690E+2	-3.000556E-1	1.380122E+0	-1.695499E-9	4.832532E-6
8.706180E+2	-3.000427E-1	1.375067E+0	-1.718228E-9	4.833164E-6
8.710860E+2	-3.000891E-1	1.370163E+0	-1.653817E-9	4.823640E-6
8.715370E+2	-3.000766E-1	1.365108E+0	-1.642464E-9	4.820263E-6
8.720050E+2	-3.000748E-1	1.360134E+0	-1.604592E-9	4.812399E-6
8.724590E+2	-3.000351E-1	1.355149E+0	-1.566689E-9	4.805223E-6
8.729180E+2	-3.000619E-1	1.350148E+0	-1.498602E-9	4.803015E-6
8.733650E+2	-3.000538E-1	1.345172E+0	-1.570488E-9	4.799788E-6
8.738290E+2	-3.000672E-1	1.340248E+0	-1.506098E-9	4.793960E-6
8.742870E+2	-3.000520E-1	1.335170E+0	-1.525050E-9	4.788958E-6
8.747490E+2	-3.000856E-1	1.330108E+0	-1.623523E-9	4.780657E-6
8.751970E+2	-3.000865E-1	1.325131E+0	-1.634974E-9	4.774479E-6
8.756620E+2	-3.000861E-1	1.320200E+0	-1.494784E-9	4.774331E-6
8.761060E+2	-3.000690E-1	1.315146E+0	-1.509866E-9	4.761761E-6
8.765760E+2	-3.000713E-1	1.310205E+0	-1.517463E-9	4.755688E-6
8.770290E+2	-2.999872E-1	1.305152E+0	-1.483379E-9	4.750721E-6
8.774940E+2	-3.000780E-1	1.300151E+0	-1.809038E-9	4.744787E-6
8.779400E+2	-3.000614E-1	1.295124E+0	-1.559123E-9	4.743280E-6
8.784030E+2	-3.000883E-1	1.290131E+0	-1.566710E-9	4.732388E-6
8.788740E+2	-3.000865E-1	1.285147E+0	-1.400018E-9	4.728810E-6
8.793230E+2	-3.000976E-1	1.280103E+0	-1.543991E-9	4.722897E-6
8.797520E+2	-3.000543E-1	1.275033E+0	-1.547800E-9	4.720062E-6
8.802250E+2	-3.000614E-1	1.270109E+0	-1.532616E-9	4.709861E-6
8.806740E+2	-3.000731E-1	1.265158E+0	-1.475773E-9	4.701654E-6
8.811360E+2	-3.000784E-1	1.260148E+0	-1.460659E-9	4.703003E-6
8.815820E+2	-3.000328E-1	1.255088E+0	-1.422757E-9	4.694681E-6
8.820480E+2	-3.000748E-1	1.250137E+0	-1.472004E-9	4.684680E-6
8.824960E+2	-3.000619E-1	1.245170E+0	-1.407595E-9	4.683587E-6
8.829690E+2	-3.000574E-1	1.240143E+0	-1.411459E-9	4.674755E-6
8.834170E+2	-3.000842E-1	1.235192E+0	-1.513664E-9	4.667377E-6
8.838880E+2	-3.000690E-1	1.230182E+0	-1.426565E-9	4.663926E-6
8.843160E+2	-3.000467E-1	1.225122E+0	-1.430391E-9	4.659170E-6
8.847850E+2	-3.000310E-1	1.220171E+0	-1.809038E-9	4.652535E-6
8.852290E+2	-3.000596E-1	1.215136E+0	-1.623555E-9	4.642332E-6
8.856950E+2	-2.999836E-1	1.210160E+0	-1.502310E-9	4.640996E-6
8.861450E+2	-3.000864E-1	1.205143E+0	-1.381086E-9	4.634148E-6
8.866050E+2	-3.000824E-1	1.200207E+0	-1.358403E-9	4.628057E-6
8.870630E+2	-3.000614E-1	1.195131E+0	-1.320484E-9	4.618958E-6
8.875270E+2	-3.000637E-1	1.190129E+0	-1.248473E-9	4.615838E-6
8.879950E+2	-3.000833E-1	1.185104E+0	-1.384865E-9	4.600869E-6
8.884450E+2	-3.000064E-1	1.180119E+0	-1.422747E-9	4.593484E-6
8.888770E+2	-3.001567E-1	1.175127E+0	-1.328060E-9	4.590504E-6
8.893240E+2	-3.001003E-1	1.170141E+0	-1.328060E-9	4.581985E-6
8.897730E+2	-3.000713E-1	1.165249E+0	-1.400075E-9	4.575148E-6
8.901940E+2	-3.001527E-1	1.160146E+0	-1.778804E-9	4.570477E-6
8.906620E+2	-3.000842E-1	1.155145E+0	-1.108411E-9	4.561603E-6
8.911150E+2	-2.999912E-1	1.150078E+0	-1.400028E-9	4.556143E-6
8.915790E+2	-3.000905E-1	1.145150E+0	-1.165173E-9	4.550197E-6
8.920230E+2	-2.999760E-1	1.140124E+0	-1.479620E-9	4.544520E-6
8.924630E+2	-3.000632E-1	1.135180E+0	-1.331839E-9	4.537630E-6
8.929140E+2	-3.000672E-1	1.130204E+0	-1.278865E-9	4.524782E-6
8.933380E+2	-3.000865E-1	1.125193E+0	-1.244710E-9	4.519316E-6
8.938080E+2	-2.999590E-1	1.120144E+0	-1.275016E-9	4.510641E-6
