Series Value
K2400-V 1.000134E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
7.516120E+2	1.000128E+0	2.500894E+0	-5.141507E-11	2.379241E-5
7.518280E+2	1.000101E+0	2.496002E+0	-5.957679E-12	2.375339E-5
7.520560E+2	1.000104E+0	2.491060E+0	-1.732360E-11	2.373436E-5
7.525650E+2	1.000070E+0	2.486271E+0	-4.763104E-11	2.369539E-5
7.531350E+2	1.000157E+0	2.481092E+0	1.675955E-11	2.366679E-5
7.537210E+2	1.000074E+0	2.476504E+0	3.192280E-11	2.364405E-5
7.542840E+2	1.000095E+0	2.471022E+0	2.023943E-10	2.360514E-5
7.545000E+2	1.000116E+0	2.465978E+0	-6.278564E-11	2.357283E-5
7.550000E+2	1.000101E+0	2.460649E+0	4.708008E-11	2.354100E-5
7.552430E+2	1.000242E+0	2.455536E+0	5.404857E-12	2.350679E-5
7.557320E+2	1.000014E+0	2.450781E+0	-3.626355E-11	2.348183E-5
7.563010E+2	1.000130E+0	2.445957E+0	1.617678E-12	2.345011E-5
7.568830E+2	1.000141E+0	2.440897E+0	2.434818E-11	2.342484E-5
7.574420E+2	1.000108E+0	2.436376E+0	4.707508E-11	2.338328E-5
7.576610E+2	1.000227E+0	2.430875E+0	-5.957679E-12	2.335589E-5
7.581390E+2	1.000106E+0	2.425866E+0	-2.484098E-10	2.331787E-5
7.583660E+2	1.000130E+0	2.421551E+0	2.813642E-11	2.328979E-5
7.588840E+2	1.000180E+0	2.416151E+0	6.601658E-11	2.325696E-5
7.594590E+2	1.000103E+0	2.410940E+0	1.677071E-11	2.322614E-5
7.600310E+2	1.000110E+0	2.405778E+0	-9.748258E-12	2.319309E-5
7.605950E+2	1.000095E+0	2.401172E+0	-2.490139E-11	2.316147E-5
7.611850E+2	1.000162E+0	2.395724E+0	-3.090370E-10	2.312768E-5
7.617570E+2	1.000127E+0	2.390933E+0	-2.111558E-11	2.309364E-5
7.619730E+2	1.000219E+0	2.385775E+0	-1.537029E-10	2.306334E-5
7.627950E+2	1.000095E+0	2.380719E+0	8.874756E-11	2.303384E-5
7.633730E+2	1.000131E+0	2.375938E+0	-1.158200E-10	2.300158E-5
7.639450E+2	1.000151E+0	2.371131E+0	7.738607E-11	2.296478E-5
7.647790E+2	1.000095E+0	2.365519E+0	3.192095E-11	2.293517E-5
7.649980E+2	1.000113E+0	2.360944E+0	-1.733212E-11	2.289753E-5
7.652300E+2	1.000101E+0	2.356083E+0	-2.869993E-11	2.287045E-5
7.657630E+2	1.000116E+0	2.350789E+0	1.190532E-10	2.282658E-5
7.659790E+2	1.000124E+0	2.346051E+0	6.222978E-11	2.279455E-5
7.664910E+2	1.000110E+0	2.340819E+0	-2.169445E-12	2.275298E-5
7.667200E+2	1.000072E+0	2.335943E+0	1.342038E-10	2.272483E-5
7.672440E+2	1.000101E+0	2.331003E+0	1.152649E-10	2.269141E-5
7.674740E+2	1.000110E+0	2.325425E+0	-4.005855E-11	2.265712E-5
7.679960E+2	1.000097E+0	2.321002E+0	-1.953739E-10	2.262443E-5
7.682250E+2	1.000167E+0	2.316194E+0	4.707591E-11	2.259128E-5
7.687540E+2	1.000206E+0	2.311116E+0	-4.762965E-11	2.254841E-5
7.689830E+2	1.000160E+0	2.306008E+0	2.813452E-11	2.251499E-5
7.695070E+2	1.000159E+0	2.301116E+0	-2.111310E-11	2.247623E-5
7.697350E+2	1.000108E+0	2.296038E+0	5.086825E-11	2.244474E-5
7.702670E+2	1.000107E+0	2.290507E+0	-2.597746E-10	2.240203E-5
7.704970E+2	1.000114E+0	2.285384E+0	2.055994E-11	2.237429E-5
7.710140E+2	1.000122E+0	2.280767E+0	-9.761136E-12	2.233978E-5
7.712340E+2	1.000200E+0	2.275629E+0	1.758775E-10	2.230546E-5
7.717730E+2	1.000051E+0	2.270651E+0	9.632354E-11	2.226371E-5
7.720000E+2	1.000076E+0	2.265728E+0	-4.005585E-11	2.222923E-5
7.725150E+2	1.000194E+0	2.260865E+0	-3.626355E-11	2.219225E-5
7.727330E+2	1.000113E+0	2.255927E+0	1.038996E-10	2.216252E-5
7.732640E+2	1.000131E+0	2.251049E+0	9.632245E-11	2.212077E-5
7.734910E+2	1.000124E+0	2.245268E+0	-2.105270E-10	2.208792E-5
7.740250E+2	1.000112E+0	2.241387E+0	1.076884E-10	2.205677E-5
7.742580E+2	1.000227E+0	2.235886E+0	3.192280E-11	2.201587E-5
7.747690E+2	1.000233E+0	2.230525E+0	-1.732239E-11	2.197471E-5
7.749960E+2	1.000188E+0	2.226100E+0	9.252906E-11	2.194609E-5
7.755000E+2	1.000145E+0	2.221485E+0	1.038991E-10	2.190944E-5
7.760670E+2	1.000157E+0	2.215900E+0	1.001123E-10	2.187825E-5
7.766280E+2	1.000115E+0	2.210823E+0	-9.743581E-12	2.184345E-5
7.772120E+2	1.000097E+0	2.205800E+0	-2.868708E-11	2.179959E-5
7.780430E+2	1.000118E+0	2.200752E+0	1.304177E-10	2.177434E-5
7.782580E+2	1.000076E+0	2.196014E+0	9.633056E-11	2.173037E-5
7.784770E+2	1.000103E+0	2.191149E+0	-1.953466E-10	2.169750E-5
7.790010E+2	1.000171E+0	2.186227E+0	6.601876E-11	2.165323E-5
7.792300E+2	1.000131E+0	2.181263E+0	-4.005855E-11	2.162037E-5
7.797570E+2	1.000198E+0	2.175844E+0	1.228426E-10	2.157991E-5
7.799770E+2	1.000126E+0	2.170965E+0	5.407022E-12	2.154100E-5
7.804890E+2	1.000231E+0	2.166002E+0	8.117358E-11	2.151410E-5
7.810460E+2	1.000137E+0	2.160627E+0	2.933028E-10	2.147684E-5
7.816030E+2	1.000110E+0	2.155873E+0	8.116664E-11	2.143526E-5
7.818200E+2	1.000103E+0	2.151108E+0	1.152649E-10	2.140225E-5
7.823030E+2	1.000118E+0	2.145946E+0	1.114771E-10	2.136067E-5
7.825230E+2	1.000182E+0	2.140359E+0	1.379955E-10	2.132767E-5
7.830650E+2	1.000068E+0	2.136129E+0	-3.354967E-10	2.128537E-5
7.833000E+2	1.000179E+0	2.131066E+0	1.304153E-10	2.124758E-5
7.838220E+2	1.000130E+0	2.125988E+0	2.056094E-11	2.120260E-5
7.840510E+2	1.000110E+0	2.120798E+0	6.980629E-11	2.116468E-5
7.845500E+2	1.000206E+0	2.115960E+0	2.516365E-10	2.113380E-5
7.851220E+2	1.000188E+0	2.110586E+0	4.328934E-11	2.109644E-5
7.857050E+2	1.000115E+0	2.106440E+0	1.190528E-10	2.106724E-5
7.862840E+2	1.000140E+0	2.100168E+0	1.001087E-10	2.101466E-5
7.868410E+2	1.000137E+0	2.095116E+0	8.495870E-11	2.097729E-5
7.870570E+2	1.000175E+0	2.090140E+0	-1.353534E-11	2.093950E-5
7.875710E+2	1.000139E+0	2.085147E+0	8.117042E-11	2.089847E-5
7.877990E+2	1.000137E+0	2.080109E+0	4.707675E-11	2.086224E-5
7.883090E+2	1.000095E+0	2.075146E+0	6.601730E-11	2.082191E-5
7.885370E+2	1.000235E+0	2.070184E+0	5.404857E-12	2.078581E-5
7.890690E+2	1.000209E+0	2.065200E+0	-5.959983E-12	2.073985E-5
7.892960E+2	1.000122E+0	2.060246E+0	1.758774E-10	2.070714E-5
7.898260E+2	1.000089E+0	2.055141E+0	2.667881E-10	2.065907E-5
7.900520E+2	1.000219E+0	2.050132E+0	2.175449E-10	2.062339E-5
7.905810E+2	9.999894E-1	2.045149E+0	-5.142073E-11	2.058011E-5
7.908120E+2	1.000165E+0	2.040178E+0	1.038976E-10	2.054345E-5
7.913300E+2	1.000242E+0	2.035091E+0	-4.384690E-11	2.051018E-5
7.919140E+2	1.000141E+0	2.030095E+0	-2.173955E-12	2.046871E-5
7.924990E+2	1.000110E+0	2.025089E+0	3.273904E-10	2.043008E-5
7.930700E+2	1.000154E+0	2.020131E+0	7.738476E-11	2.039778E-5
7.936400E+2	1.000105E+0	2.015196E+0	4.329107E-11	2.035295E-5
7.942080E+2	1.000189E+0	2.010206E+0	3.192002E-11	2.031432E-5
7.947690E+2	1.000164E+0	2.005058E+0	2.055597E-11	2.027597E-5
7.949850E+2	1.000086E+0	2.000242E+0	5.844306E-11	2.023734E-5
7.954810E+2	1.000128E+0	1.995124E+0	1.152658E-10	2.019827E-5
7.960420E+2	1.000242E+0	1.990153E+0	1.298658E-11	2.015784E-5
7.966380E+2	1.000107E+0	1.985226E+0	9.632245E-11	2.012369E-5
7.972260E+2	1.000110E+0	1.980112E+0	3.192373E-11	2.008014E-5
7.978030E+2	1.000089E+0	1.975122E+0	6.222978E-11	2.004052E-5
7.983730E+2	1.000095E+0	1.970174E+0	3.192557E-11	1.999693E-5
7.985910E+2	9.999385E-1	1.965081E+0	1.038986E-10	1.995901E-5
7.991200E+2	1.000103E+0	1.960059E+0	-1.915879E-10	1.991600E-5
7.993370E+2	1.000182E+0	1.955053E+0	1.628725E-12	1.987468E-5
7.998640E+2	1.000109E+0	1.950154E+0	5.844611E-11	1.983111E-5
8.000910E+2	1.000175E+0	1.945037E+0	-2.559916E-10	1.979186E-5
8.006160E+2	1.000110E+0	1.940135E+0	1.190540E-10	1.974672E-5
8.008440E+2	1.000188E+0	1.935025E+0	8.874932E-11	1.971310E-5
8.013640E+2	1.000192E+0	1.930089E+0	2.434528E-11	1.966575E-5
8.016140E+2	1.000151E+0	1.925045E+0	9.253639E-11	1.962821E-5
8.021180E+2	1.000116E+0	1.920091E+0	7.738215E-11	1.958239E-5
8.023800E+2	1.000197E+0	1.915059E+0	8.875225E-11	1.954588E-5
8.028540E+2	1.000068E+0	1.910092E+0	1.455707E-10	1.950108E-5
8.034240E+2	1.000130E+0	1.905031E+0	9.632300E-11	1.946623E-5
8.039940E+2	1.000133E+0	1.900056E+0	-1.196029E-10	1.941801E-5
8.045560E+2	1.000183E+0	1.895037E+0	9.631976E-11	1.937756E-5
8.047710E+2	1.000145E+0	1.890044E+0	1.342079E-10	1.934226E-5
8.052810E+2	1.000131E+0	1.885060E+0	-8.551385E-11	1.929306E-5
8.055110E+2	1.000236E+0	1.880063E+0	1.298142E-11	1.925346E-5
8.060280E+2	1.000202E+0	1.875108E+0	1.114775E-10	1.921357E-5
8.062720E+2	1.000174E+0	1.870068E+0	4.448119E-10	1.917056E-5
8.068040E+2	1.000035E+0	1.865092E+0	3.949936E-11	1.913050E-5
8.070210E+2	1.000018E+0	1.860175E+0	1.298038E-11	1.908495E-5
8.075270E+2	1.000032E+0	1.855102E+0	8.874640E-11	1.904070E-5
8.077550E+2	1.000188E+0	1.850083E+0	-1.732482E-11	1.899798E-5
8.082660E+2	1.000144E+0	1.845083E+0	1.531473E-10	1.895835E-5
8.088290E+2	1.000118E+0	1.840098E+0	1.611059E-12	1.891397E-5
8.094260E+2	1.000148E+0	1.835109E+0	1.190528E-10	1.887760E-5
8.100050E+2	1.000131E+0	1.830091E+0	3.570838E-11	1.883893E-5
8.105790E+2	1.000209E+0	1.824907E+0	9.194187E-12	1.879367E-5
8.114200E+2	1.000215E+0	1.820084E+0	3.950024E-11	1.875184E-5
8.116390E+2	1.000076E+0	1.815083E+0	1.039011E-10	1.870810E-5
8.118550E+2	1.000201E+0	1.810123E+0	1.228415E-10	1.866280E-5
8.123880E+2	1.000105E+0	1.805081E+0	5.844152E-11	1.862316E-5
8.126160E+2	1.000103E+0	1.800083E+0	5.086419E-11	1.857959E-5
8.131470E+2	1.000108E+0	1.795123E+0	1.001128E-10	1.853505E-5
8.133760E+2	1.000091E+0	1.790055E+0	6.601730E-11	1.848949E-5
8.138940E+2	1.000185E+0	1.785083E+0	5.465405E-11	1.844523E-5
8.141220E+2	1.000078E+0	1.780069E+0	3.950111E-11	1.840241E-5
8.146480E+2	1.000097E+0	1.775117E+0	1.076931E-10	1.835884E-5
8.148780E+2	1.000137E+0	1.770055E+0	6.222159E-11	1.831321E-5
8.154070E+2	1.000124E+0	1.765106E+0	-7.414899E-11	1.827340E-5
8.156370E+2	1.000098E+0	1.760076E+0	3.949849E-11	1.822814E-5
8.161650E+2	1.000189E+0	1.755071E+0	7.739129E-11	1.818457E-5
8.163940E+2	1.000146E+0	1.750068E+0	7.359387E-11	1.813943E-5
8.169140E+2	1.000116E+0	1.745112E+0	8.495809E-11	1.810221E-5
8.174920E+2	1.000126E+0	1.740067E+0	1.038971E-10	1.805761E-5
8.180700E+2	1.000059E+0	1.735089E+0	1.342057E-10	1.801302E-5
8.186430E+2	1.000142E+0	1.730224E+0	3.192466E-11	1.796897E-5
8.192270E+2	1.000127E+0	1.725128E+0	5.465248E-11	1.792721E-5
8.200690E+2	1.000018E+0	1.720058E+0	4.328850E-11	1.788013E-5
8.202880E+2	1.000101E+0	1.715138E+0	1.304201E-10	1.783409E-5
8.205200E+2	1.000154E+0	1.710064E+0	1.152654E-10	1.779415E-5
8.210330E+2	1.000068E+0	1.705106E+0	-1.731752E-11	1.774562E-5
8.212610E+2	1.000124E+0	1.700121E+0	3.571018E-11	1.770333E-5
8.217830E+2	1.000110E+0	1.695009E+0	1.038996E-10	1.765879E-5
8.220220E+2	1.000131E+0	1.690155E+0	1.228415E-10	1.761873E-5
8.225400E+2	1.000145E+0	1.685114E+0	3.949849E-11	1.756585E-5
8.227630E+2	1.000110E+0	1.680135E+0	1.304184E-10	1.752585E-5
8.232970E+2	1.000121E+0	1.675089E+0	9.253751E-11	1.747406E-5
8.235270E+2	1.000115E+0	1.670138E+0	1.190524E-10	1.743038E-5
8.240510E+2	1.000183E+0	1.665069E+0	8.874756E-11	1.738500E-5
8.242820E+2	1.000107E+0	1.660099E+0	1.607241E-10	1.734101E-5
8.248120E+2	1.000179E+0	1.655058E+0	9.253695E-11	1.729718E-5
8.250420E+2	1.000110E+0	1.650093E+0	5.844152E-11	1.725526E-5
8.255610E+2	1.000153E+0	1.645109E+0	3.192466E-11	1.720535E-5
8.257890E+2	1.000141E+0	1.640160E+0	1.645121E-10	1.716262E-5
8.263230E+2	1.000098E+0	1.635100E+0	3.842142E-10	1.711736E-5
8.265520E+2	1.000104E+0	1.630118E+0	5.086501E-11	1.706638E-5
8.270680E+2	1.000084E+0	1.625114E+0	1.758776E-10	1.702357E-5
8.272960E+2	1.000103E+0	1.620147E+0	-4.384551E-11	1.697685E-5
8.278300E+2	1.000105E+0	1.615133E+0	1.342066E-10	1.693156E-5
8.280600E+2	1.000014E+0	1.610144E+0	3.425573E-10	1.688695E-5
8.285790E+2	1.000126E+0	1.605130E+0	1.001149E-10	1.684200E-5
8.291570E+2	1.000164E+0	1.600133E+0	2.857277E-10	1.679927E-5
8.297370E+2	1.000148E+0	1.595129E+0	4.707508E-11	1.675636E-5
8.302950E+2	1.000236E+0	1.590111E+0	2.023940E-10	1.671056E-5
8.307740E+2	1.000088E+0	1.585103E+0	1.228403E-10	1.665913E-5
8.309940E+2	1.000180E+0	1.580155E+0	1.001118E-10	1.661209E-5
8.312100E+2	1.000136E+0	1.575168E+0	1.569385E-10	1.656621E-5
8.317490E+2	1.000097E+0	1.570161E+0	3.949849E-11	1.651779E-5
8.319650E+2	1.000119E+0	1.565113E+0	1.304191E-10	1.647865E-5
8.324960E+2	1.000109E+0	1.560155E+0	1.304181E-10	1.642885E-5
8.327140E+2	1.000082E+0	1.555122E+0	7.737626E-11	1.637776E-5
8.332530E+2	1.000215E+0	1.550129E+0	8.495931E-11	1.633516E-5
8.334830E+2	1.000109E+0	1.545211E+0	-2.868708E-11	1.628884E-5
8.340090E+2	1.000175E+0	1.540188E+0	1.342073E-10	1.624029E-5
8.345850E+2	1.000147E+0	1.535149E+0	-4.113094E-10	1.620139E-5
8.351510E+2	1.000149E+0	1.530103E+0	1.342063E-10	1.615528E-5
8.357200E+2	1.000136E+0	1.525124E+0	2.813358E-11	1.610621E-5
8.365600E+2	1.000116E+0	1.520131E+0	8.874698E-11	1.606190E-5
8.367770E+2	1.000221E+0	1.515092E+0	8.875108E-11	1.601442E-5
8.370130E+2	1.000136E+0	1.510062E+0	1.531475E-10	1.596757E-5
8.375080E+2	1.000109E+0	1.505125E+0	2.813547E-11	1.591977E-5
8.380880E+2	1.000076E+0	1.500103E+0	3.192466E-11	1.587282E-5
8.386730E+2	1.000131E+0	1.495084E+0	1.379920E-10	1.582460E-5
8.392510E+2	1.000133E+0	1.490131E+0	6.981188E-11	1.578050E-5
8.401000E+2	1.000145E+0	1.485143E+0	2.516373E-10	1.573567E-5
8.403170E+2	1.000209E+0	1.480126E+0	-2.067106E-10	1.568755E-5
8.405350E+2	1.000124E+0	1.475132E+0	8.116979E-11	1.563615E-5
8.410670E+2	1.000130E+0	1.470146E+0	1.114735E-10	1.559597E-5
8.412960E+2	1.000115E+0	1.465150E+0	1.114780E-10	1.554712E-5
8.418200E+2	1.000131E+0	1.460064E+0	1.629821E-12	1.549615E-5
8.420510E+2	1.000121E+0	1.455063E+0	1.304204E-10	1.544591E-5
8.425820E+2	1.000093E+0	1.450089E+0	1.076884E-10	1.539833E-5
8.428270E+2	1.000109E+0	1.445149E+0	9.200543E-12	1.535339E-5
8.433170E+2	1.000136E+0	1.440111E+0	9.253470E-11	1.530369E-5
8.438820E+2	1.000103E+0	1.435150E+0	8.117106E-11	1.525949E-5
8.444740E+2	1.000148E+0	1.430111E+0	1.796656E-10	1.520979E-5
8.450300E+2	1.000161E+0	1.425063E+0	1.152632E-10	1.516198E-5
8.452470E+2	1.000109E+0	1.420108E+0	1.190544E-10	1.511819E-5
8.457420E+2	1.000190E+0	1.415088E+0	6.222309E-11	1.506661E-5
8.459580E+2	1.000119E+0	1.410104E+0	8.874815E-11	1.502239E-5
8.464980E+2	1.000192E+0	1.405066E+0	1.190581E-10	1.497029E-5
8.467230E+2	1.000103E+0	1.400165E+0	5.167916E-10	1.492448E-5
8.472560E+2	1.000096E+0	1.395170E+0	1.076865E-10	1.487572E-5
8.474810E+2	1.000057E+0	1.390150E+0	6.980559E-11	1.482463E-5
8.480100E+2	1.000118E+0	1.385142E+0	9.253582E-11	1.477960E-5
8.482340E+2	1.000098E+0	1.380104E+0	7.359251E-11	1.472630E-5
8.487680E+2	1.000151E+0	1.375120E+0	4.789054E-10	1.467990E-5
8.489970E+2	1.000104E+0	1.370157E+0	1.531475E-10	1.463194E-5
8.495100E+2	1.000186E+0	1.365109E+0	1.114794E-10	1.458037E-5
8.497530E+2	1.000133E+0	1.360151E+0	4.328592E-11	1.453260E-5
8.502640E+2	9.999782E-1	1.355158E+0	1.455712E-10	1.448985E-5
8.504920E+2	1.000130E+0	1.350216E+0	1.683006E-10	1.443853E-5
8.510060E+2	1.000178E+0	1.345086E+0	8.117106E-11	1.438940E-5
8.515850E+2	1.000134E+0	1.340060E+0	1.039001E-10	1.434274E-5
8.521710E+2	1.000120E+0	1.335101E+0	8.874698E-11	1.429569E-5
8.527470E+2	1.000122E+0	1.330108E+0	1.720892E-10	1.424220E-5
8.529650E+2	1.000141E+0	1.325133E+0	2.023936E-10	1.419502E-5
8.534500E+2	9.999868E-1	1.320139E+0	1.190552E-10	1.414661E-5
8.536810E+2	1.000089E+0	1.315147E+0	9.632407E-11	1.409350E-5
8.542080E+2	1.000097E+0	1.310154E+0	2.175452E-10	1.404711E-5
8.544250E+2	1.000137E+0	1.305110E+0	8.874874E-11	1.400232E-5
8.549880E+2	1.000131E+0	1.300186E+0	1.948180E-10	1.395283E-5
8.552100E+2	1.000111E+0	1.295159E+0	2.251208E-10	1.389789E-5
8.557110E+2	1.000179E+0	1.290114E+0	2.023936E-10	1.384756E-5
8.559400E+2	1.000213E+0	1.285224E+0	1.304181E-10	1.380469E-5
8.564830E+2	1.000110E+0	1.280128E+0	1.001149E-10	1.374933E-5
8.570380E+2	1.000128E+0	1.275161E+0	2.630003E-10	1.370426E-5
8.576020E+2	1.000145E+0	1.270160E+0	1.417834E-10	1.365449E-5
8.581730E+2	1.000118E+0	1.265167E+0	2.175456E-10	1.361002E-5
8.587480E+2	9.999537E-1	1.260148E+0	2.023941E-10	1.355944E-5
8.589810E+2	1.000156E+0	1.255172E+0	1.304184E-10	1.350606E-5
8.594460E+2	1.000097E+0	1.250162E+0	1.796656E-10	1.346282E-5
8.600250E+2	1.000095E+0	1.245110E+0	1.190544E-10	1.340865E-5
8.606010E+2	1.000221E+0	1.240218E+0	9.632625E-11	1.335722E-5
8.611750E+2	1.000209E+0	1.235175E+0	1.114753E-10	1.331036E-5
8.617350E+2	1.000131E+0	1.230157E+0	1.683002E-10	1.326232E-5
8.619510E+2	1.000097E+0	1.225164E+0	2.705746E-10	1.321189E-5
8.624760E+2	1.000131E+0	1.220188E+0	1.417821E-10	1.315766E-5
8.627140E+2	1.000143E+0	1.215144E+0	1.001103E-10	1.310995E-5
8.632270E+2	1.000113E+0	1.210093E+0	1.872422E-10	1.306122E-5
8.634510E+2	1.000016E+0	1.205166E+0	1.607243E-10	1.301385E-5
8.639680E+2	9.999732E-1	1.200182E+0	1.531473E-10	1.296055E-5
8.645350E+2	1.000145E+0	1.195181E+0	1.076855E-10	1.291004E-5
8.651200E+2	1.000185E+0	1.190113E+0	2.705751E-10	1.286547E-5
8.657170E+2	1.000126E+0	1.185152E+0	1.493588E-10	1.281564E-5
8.662970E+2	1.000116E+0	1.180158E+0	2.326968E-10	1.275777E-5
8.671360E+2	1.000217E+0	1.175174E+0	1.228407E-10	1.271319E-5
8.673540E+2	1.000200E+0	1.170173E+0	3.728494E-10	1.266361E-5
8.675770E+2	9.999521E-1	1.165223E+0	2.175454E-10	1.261015E-5
8.681060E+2	1.000143E+0	1.160161E+0	1.569360E-10	1.256616E-5
8.686850E+2	1.000162E+0	1.155228E+0	2.099698E-10	1.250880E-5
8.692550E+2	1.000177E+0	1.150142E+0	2.667881E-10	1.246066E-5
8.698530E+2	1.000242E+0	1.145134E+0	1.683005E-10	1.241117E-5
8.704460E+2	1.000136E+0	1.140156E+0	3.084543E-10	1.236016E-5
8.710130E+2	1.000161E+0	1.135195E+0	2.326970E-10	1.231456E-5
8.712340E+2	1.000119E+0	1.130170E+0	1.569355E-10	1.225932E-5
8.717210E+2	1.000053E+0	1.125144E+0	2.667915E-10	1.221203E-5
8.719490E+2	1.000081E+0	1.120184E+0	2.402738E-10	1.215907E-5
8.724700E+2	1.000133E+0	1.115157E+0	1.493594E-10	1.210822E-5
8.730330E+2	1.000164E+0	1.110143E+0	1.645127E-10	1.205477E-5
8.736190E+2	1.000116E+0	1.105176E+0	1.645123E-10	1.200527E-5
8.742030E+2	1.000112E+0	1.100222E+0	4.372392E-10	1.195561E-5
8.747790E+2	1.000196E+0	1.095152E+0	2.137572E-10	1.190266E-5
8.749970E+2	1.000206E+0	1.090180E+0	2.137572E-10	1.185283E-5
8.754830E+2	1.000110E+0	1.085109E+0	2.667863E-10	1.180334E-5
8.757110E+2	1.000192E+0	1.080156E+0	2.289089E-10	1.175258E-5
8.762480E+2	1.000126E+0	1.075138E+0	3.160286E-10	1.170055E-5
8.764640E+2	1.000110E+0	1.070166E+0	4.031565E-10	1.164984E-5
8.770010E+2	1.000115E+0	1.065123E+0	2.781524E-10	1.160072E-5
8.772200E+2	1.000071E+0	1.060154E+0	3.236059E-10	1.154589E-5
8.777370E+2	1.000103E+0	1.055126E+0	3.236059E-10	1.150013E-5
8.783090E+2	1.000200E+0	1.050146E+0	2.895192E-10	1.144668E-5
8.788950E+2	1.000110E+0	1.045107E+0	1.114771E-10	1.139438E-5
8.794620E+2	1.000086E+0	1.040143E+0	3.160301E-10	1.133966E-5
8.799440E+2	1.000095E+0	1.035097E+0	3.311816E-10	1.128968E-5
8.801590E+2	1.000209E+0	1.030084E+0	3.160324E-10	1.123772E-5
8.803780E+2	1.000192E+0	1.025132E+0	3.880141E-10	1.118903E-5
8.809090E+2	1.000221E+0	1.020161E+0	2.705751E-10	1.113755E-5
8.811360E+2	1.000127E+0	1.015122E+0	2.781529E-10	1.109060E-5
8.816740E+2	1.000118E+0	1.010146E+0	2.667872E-10	1.103081E-5
8.819030E+2	1.000139E+0	1.005091E+0	3.463322E-10	1.098104E-5
8.824260E+2	1.000219E+0	1.000147E+0	2.402716E-10	1.092670E-5
8.826540E+2	1.000082E+0	9.951035E-1	3.198211E-10	1.087368E-5
8.831820E+2	1.000103E+0	9.901426E-1	3.955818E-10	1.082553E-5
8.834110E+2	1.000166E+0	9.850820E-1	3.652746E-10	1.077054E-5
8.839430E+2	1.000179E+0	9.800975E-1	3.880010E-10	1.072013E-5
8.841720E+2	1.000168E+0	9.751131E-1	3.349651E-10	1.066803E-5
8.847040E+2	1.000133E+0	9.701463E-1	3.501210E-10	1.061826E-5
8.852910E+2	1.000071E+0	9.651169E-1	5.319515E-10	1.056701E-5
8.858770E+2	1.000202E+0	9.600688E-1	4.069313E-10	1.051582E-5
8.864630E+2	1.000069E+0	9.550357E-1	4.258772E-10	1.046394E-5
8.870460E+2	1.000097E+0	9.501404E-1	4.183083E-10	1.041304E-5
8.872630E+2	1.000153E+0	9.450987E-1	4.827003E-10	1.036143E-5
8.877600E+2	1.000142E+0	9.401225E-1	3.955743E-10	1.030588E-5
8.883710E+2	1.000082E+0	9.351594E-1	3.955719E-10	1.025448E-5
8.889490E+2	1.000116E+0	9.301219E-1	5.319638E-10	1.020352E-5
8.895330E+2	1.000024E+0	9.250154E-1	4.751193E-10	1.015192E-5
8.901180E+2	1.000091E+0	9.201398E-1	2.554253E-10	1.010327E-5
8.906830E+2	1.000054E+0	9.150822E-1	5.433071E-10	1.005011E-5
8.908990E+2	1.000196E+0	9.101501E-1	4.523937E-10	9.998646E-6
8.913890E+2	1.000154E+0	9.051293E-1	4.372392E-10	9.943441E-6
8.916260E+2	1.000111E+0	9.001000E-1	4.448164E-10	9.892679E-6
8.921330E+2	1.000215E+0	8.951119E-1	4.788915E-10	9.842596E-6
8.923640E+2	1.000242E+0	8.900721E-1	5.773868E-10	9.790852E-6
8.928880E+2	1.000124E+0	8.850972E-1	5.357250E-10	9.738073E-6
8.931190E+2	1.000179E+0	8.801415E-1	6.152827E-10	9.686435E-6
8.936460E+2	1.000143E+0	8.751283E-1	5.622422E-10	9.631702E-6
8.938780E+2	1.000145E+0	8.700957E-1	6.266283E-10	9.581785E-6
8.944050E+2	1.000137E+0	8.651029E-1	6.607074E-10	9.523121E-6
8.946380E+2	1.000116E+0	8.600873E-1	6.720907E-10	9.472398E-6
8.951600E+2	1.000120E+0	8.550836E-1	5.887574E-10	9.419680E-6
8.953910E+2	1.000101E+0	8.501217E-1	6.455810E-10	9.365176E-6
8.959160E+2	1.000145E+0	8.450891E-1	7.023968E-10	9.312992E-6
8.961480E+2	1.000229E+0	8.401018E-1	6.455701E-10	9.260958E-6
8.966710E+2	1.000051E+0	8.351456E-1	7.554409E-10	9.210634E-6
8.969040E+2	9.999894E-1	8.301442E-1	6.152802E-10	9.154134E-6
8.974330E+2	1.000118E+0	8.251147E-1	4.524016E-10	9.104749E-6
8.976630E+2	9.999207E-1	8.201049E-1	8.273899E-10	9.051159E-6
8.981810E+2	1.000120E+0	8.151284E-1	9.107184E-10	8.997770E-6
8.984240E+2	1.000133E+0	8.101245E-1	8.160226E-10	8.942399E-6
8.989370E+2	1.000136E+0	8.051570E-1	8.198104E-10	8.889569E-6
8.991670E+2	1.000202E+0	8.001333E-1	7.971306E-10	8.840498E-6
8.997010E+2	1.000143E+0	7.951395E-1	8.122310E-10	8.782230E-6
8.999290E+2	1.000177E+0	7.902313E-1	9.183028E-10	8.732532E-6
9.004580E+2	1.000054E+0	7.851007E-1	8.539009E-10	8.677124E-6
9.006900E+2	1.000097E+0	7.801110E-1	6.607355E-10	8.626226E-6
9.012190E+2	1.000142E+0	7.751148E-1	1.107708E-9	8.573996E-6
9.014560E+2	1.000103E+0	7.700965E-1	9.372422E-10	8.518069E-6
