Series Value
K2400-V -1.300126E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
5.924270E+2	-1.300110E+0	2.776340E+0	-1.058675E-8	6.006271E-9
5.928000E+2	-1.300163E+0	2.771216E+0	-1.063163E-8	5.430318E-9
5.931190E+2	-1.300155E+0	2.766157E+0	-1.065160E-8	1.054686E-8
5.935060E+2	-1.300080E+0	2.761127E+0	-1.059805E-8	8.331648E-9
5.938830E+2	-1.300080E+0	2.756134E+0	-1.081425E-8	6.866131E-9
5.942040E+2	-1.300118E+0	2.751160E+0	-1.059786E-8	5.184463E-9
5.945990E+2	-1.300095E+0	2.745736E+0	-1.094279E-8	1.144915E-8
5.949890E+2	-1.300126E+0	2.740696E+0	-1.052607E-8	1.176235E-8
5.953740E+2	-1.300102E+0	2.736097E+0	-1.067773E-8	8.242977E-9
5.957570E+2	-1.300202E+0	2.730861E+0	-1.057172E-8	8.890885E-9
5.960740E+2	-1.300110E+0	2.725391E+0	-1.059413E-8	1.046215E-8
5.964570E+2	-1.300165E+0	2.721354E+0	-1.069250E-8	6.650107E-9
5.968370E+2	-1.300118E+0	2.716222E+0	-1.064723E-8	5.281848E-9
5.971440E+2	-1.300142E+0	2.711302E+0	-1.059812E-8	6.217848E-9
5.975410E+2	-1.300103E+0	2.706581E+0	-1.063979E-8	5.675843E-9
5.978390E+2	-1.300126E+0	2.701268E+0	-1.063959E-8	1.058097E-8
5.982260E+2	-1.300080E+0	2.696426E+0	-1.059041E-8	6.785605E-9
5.986040E+2	-1.300118E+0	2.690992E+0	-1.062810E-8	5.345310E-9
5.989200E+2	-1.300187E+0	2.686036E+0	-1.059426E-8	1.136028E-8
5.993090E+2	-1.300110E+0	2.681091E+0	-1.045031E-8	8.000663E-9
5.996950E+2	-1.300088E+0	2.676522E+0	-1.061699E-8	1.056804E-8
6.000860E+2	-1.300103E+0	2.671003E+0	-1.057526E-8	5.476763E-9
6.004800E+2	-1.300095E+0	2.666300E+0	-1.057519E-8	5.574413E-9
6.008640E+2	-1.300134E+0	2.661187E+0	-1.053288E-8	1.128811E-8
6.012490E+2	-1.300049E+0	2.656230E+0	-1.058296E-8	8.657447E-9
6.015650E+2	-1.300080E+0	2.651371E+0	-1.055240E-8	9.796947E-9
6.019520E+2	-1.300188E+0	2.646413E+0	-1.048800E-8	1.171168E-8
6.023300E+2	-1.300102E+0	2.640909E+0	-1.061686E-8	5.692824E-9
6.026400E+2	-1.300088E+0	2.635733E+0	-1.054495E-8	1.121195E-8
6.030270E+2	-1.300180E+0	2.630807E+0	-1.050720E-8	8.844412E-9
6.034050E+2	-1.300095E+0	2.626153E+0	-1.062862E-8	5.608186E-9
6.037190E+2	-1.300179E+0	2.621615E+0	-1.074939E-8	1.134780E-8
6.041080E+2	-1.300110E+0	2.616083E+0	-1.059394E-8	6.963600E-9
6.044830E+2	-1.300110E+0	2.611157E+0	-1.062816E-8	8.670566E-9
6.048050E+2	-1.300080E+0	2.606062E+0	-1.051073E-8	1.083898E-8
6.051910E+2	-1.300118E+0	2.601104E+0	-1.041230E-8	1.046653E-8
6.055670E+2	-1.300095E+0	2.596062E+0	-1.059786E-8	8.644800E-9
6.058840E+2	-1.300157E+0	2.591305E+0	-1.043111E-8	9.047426E-9
6.062850E+2	-1.300126E+0	2.585922E+0	-1.058681E-8	6.709453E-9
6.066700E+2	-1.300124E+0	2.581049E+0	-1.047291E-8	1.022058E-8
6.070560E+2	-1.300110E+0	2.575870E+0	-1.061320E-8	5.290536E-9
6.074410E+2	-1.300103E+0	2.570944E+0	-1.046906E-8	7.196324E-9
6.077550E+2	-1.300118E+0	2.565817E+0	-1.061667E-8	9.780335E-9
6.081450E+2	-1.300103E+0	2.560976E+0	-1.051831E-8	9.577149E-9
6.085330E+2	-1.300157E+0	2.555831E+0	-1.059420E-8	5.527630E-9
6.089200E+2	-1.300117E+0	2.550990E+0	-1.063503E-8	5.379452E-9
6.093010E+2	-1.300118E+0	2.546032E+0	-1.045776E-8	1.027189E-8
6.096140E+2	-1.300118E+0	2.541107E+0	-1.052595E-8	5.595135E-9
6.100200E+2	-1.300065E+0	2.536046E+0	-1.056376E-8	5.548922E-9
6.104050E+2	-1.300118E+0	2.531070E+0	-1.059792E-8	1.123297E-8
6.108000E+2	-1.300103E+0	2.526298E+0	-1.052184E-8	1.129674E-8
6.111740E+2	-1.300126E+0	2.521068E+0	-1.050707E-8	1.019961E-8
6.115530E+2	-1.300126E+0	2.515568E+0	-1.052248E-8	5.544384E-9
6.118770E+2	-1.300133E+0	2.511116E+0	-1.053352E-8	1.122897E-8
6.122690E+2	-1.300148E+0	2.505937E+0	-1.049987E-8	8.780398E-9
6.126530E+2	-1.300133E+0	2.501418E+0	-1.053769E-8	8.378355E-9
6.129720E+2	-1.300126E+0	2.495885E+0	-1.032517E-8	7.751405E-9
6.133500E+2	-1.300095E+0	2.490975E+0	-1.047663E-8	1.179632E-8
6.137320E+2	-1.300103E+0	2.486000E+0	-1.040857E-8	5.337057E-9
6.140580E+2	-1.300179E+0	2.481363E+0	-1.057500E-8	5.243762E-9
6.144620E+2	-1.300134E+0	2.476015E+0	-1.043509E-8	1.155936E-8
6.148530E+2	-1.300080E+0	2.470886E+0	-1.048080E-8	1.106377E-8
6.152380E+2	-1.300095E+0	2.465860E+0	-1.054495E-8	9.746318E-9
6.156160E+2	-1.300110E+0	2.460799E+0	-1.053365E-8	5.531865E-9
6.159250E+2	-1.300111E+0	2.455992E+0	-1.045795E-8	6.988968E-9
6.163060E+2	-1.300141E+0	2.450967E+0	-1.043939E-8	1.015308E-8
6.166160E+2	-1.300126E+0	2.446108E+0	-1.051181E-8	5.120997E-9
6.170020E+2	-1.300180E+0	2.440981E+0	-1.052229E-8	6.379018E-9
6.173800E+2	-1.300087E+0	2.435836E+0	-1.042411E-8	8.217228E-9
6.176960E+2	-1.300118E+0	2.431080E+0	-1.058662E-8	8.501135E-9
6.180860E+2	-1.300139E+0	2.426019E+0	-1.046931E-8	8.170690E-9
6.184780E+2	-1.300110E+0	2.421498E+0	-1.057147E-8	7.107521E-9
6.188660E+2	-1.300141E+0	2.416099E+0	-1.053346E-8	5.646193E-9
6.192450E+2	-1.300126E+0	2.411766E+0	-1.043484E-8	1.123782E-8
6.195560E+2	-1.300172E+0	2.405895E+0	-1.064717E-8	1.036049E-8
6.199360E+2	-1.300118E+0	2.400532E+0	-1.045422E-8	6.679848E-9
6.202500E+2	-1.300142E+0	2.395793E+0	-1.042044E-8	1.033049E-8
6.206290E+2	-1.300118E+0	2.390647E+0	-1.041987E-8	7.556560E-9
6.209300E+2	-1.300110E+0	2.385791E+0	-1.040472E-8	1.114009E-8
6.213100E+2	-1.300118E+0	2.381354E+0	-1.046565E-8	1.177538E-8
6.216300E+2	-1.300118E+0	2.375737E+0	-1.045012E-8	8.356949E-9
6.220090E+2	-1.300110E+0	2.371183E+0	-1.063966E-8	5.065828E-9
6.223220E+2	-1.300134E+0	2.365836E+0	-1.043496E-8	1.100016E-8
6.227200E+2	-1.300095E+0	2.361007E+0	-1.049172E-8	5.332748E-9
6.231040E+2	-1.300148E+0	2.355729E+0	-1.047228E-8	8.607029E-9
6.234880E+2	-1.300027E+0	2.350990E+0	-1.044273E-8	5.205677E-9
6.238020E+2	-1.300087E+0	2.345728E+0	-1.048042E-8	1.109751E-8
6.241910E+2	-1.300103E+0	2.340703E+0	-1.046571E-8	6.408669E-9
6.245800E+2	-1.300118E+0	2.335980E+0	-1.053744E-8	1.034355E-8
6.249690E+2	-1.300134E+0	2.330734E+0	-1.043888E-8	8.331818E-9
6.253570E+2	-1.300141E+0	2.325656E+0	-1.044330E-8	1.173694E-8
6.257400E+2	-1.300110E+0	2.320755E+0	-1.056396E-8	6.128983E-9
6.260430E+2	-1.300102E+0	2.316140E+0	-1.049551E-8	5.891504E-9
6.264250E+2	-1.300110E+0	2.311201E+0	-1.043509E-8	6.252030E-9
6.267380E+2	-1.300149E+0	2.305077E+0	-1.024928E-8	8.606737E-9
6.271280E+2	-1.300103E+0	2.301331E+0	-1.035162E-8	8.424777E-9
6.275160E+2	-1.300203E+0	2.295884E+0	-1.059426E-8	6.073878E-9
6.279050E+2	-1.300157E+0	2.290807E+0	-1.051850E-8	5.752007E-9
6.282850E+2	-1.300057E+0	2.285883E+0	-1.048415E-8	5.625014E-9
6.286030E+2	-1.300110E+0	2.280622E+0	-1.056749E-8	1.166956E-8
6.289910E+2	-1.300118E+0	2.275629E+0	-1.080921E-8	5.527630E-9
6.293810E+2	-1.300141E+0	2.271005E+0	-1.044254E-8	1.144892E-8
6.297710E+2	-1.300103E+0	2.266058E+0	-1.042366E-8	5.239491E-9
6.301600E+2	-1.300110E+0	2.260974E+0	-1.048434E-8	1.162281E-8
6.305560E+2	-1.300126E+0	2.256081E+0	-1.045403E-8	1.163528E-8
6.309360E+2	-1.300118E+0	2.250765E+0	-1.052601E-8	8.590202E-9
6.313160E+2	-1.300103E+0	2.246210E+0	-1.048061E-8	5.104089E-9
6.316250E+2	-1.300118E+0	2.240963E+0	-1.041242E-8	1.040730E-8
6.320080E+2	-1.300088E+0	2.236085E+0	-1.047663E-8	7.192040E-9
6.323250E+2	-1.300126E+0	2.230410E+0	-1.041609E-8	8.009732E-9
6.327160E+2	-1.300141E+0	2.226224E+0	-1.054848E-8	8.471427E-9
6.331070E+2	-1.300133E+0	2.220863E+0	-1.045416E-8	9.144909E-9
6.334950E+2	-1.300118E+0	2.215930E+0	-1.047316E-8	1.062282E-8
6.338730E+2	-1.300118E+0	2.211316E+0	-1.038193E-8	9.670075E-9
6.341940E+2	-1.300103E+0	2.205944E+0	-1.046174E-8	1.005539E-8
6.345770E+2	-1.300126E+0	2.200937E+0	-1.048408E-8	7.988500E-9
6.349560E+2	-1.300133E+0	2.196212E+0	-1.052222E-8	6.196880E-9
6.352620E+2	-1.300110E+0	2.190539E+0	-1.039715E-8	8.276640E-9
6.356450E+2	-1.300157E+0	2.186043E+0	-1.048440E-8	5.476652E-9
6.359580E+2	-1.300096E+0	2.180980E+0	-1.026878E-8	1.113570E-8
6.363470E+2	-1.300110E+0	2.175789E+0	-1.040472E-8	8.467364E-9
6.367350E+2	-1.300149E+0	2.170711E+0	-1.052980E-8	8.645151E-9
6.370450E+2	-1.300103E+0	2.165747E+0	-1.042745E-8	6.844812E-9
6.374270E+2	-1.300102E+0	2.160953E+0	-1.029492E-8	9.246504E-9
6.378060E+2	-1.300126E+0	2.156057E+0	-1.078276E-8	5.616351E-9
6.381200E+2	-1.300226E+0	2.150909E+0	-1.047285E-8	1.146178E-8
6.385090E+2	-1.300133E+0	2.145789E+0	-1.040100E-8	9.585425E-9
6.388860E+2	-1.300134E+0	2.140868E+0	-1.049962E-8	6.429891E-9
6.392020E+2	-1.300110E+0	2.135832E+0	-1.038969E-8	8.090211E-9
6.395950E+2	-1.300095E+0	2.130924E+0	-1.049545E-8	6.362075E-9
6.399800E+2	-1.300164E+0	2.126975E+0	-1.049551E-8	5.121031E-9
6.403580E+2	-1.300095E+0	2.120939E+0	-1.085944E-8	9.280390E-9
6.406710E+2	-1.300118E+0	2.115721E+0	-1.037820E-8	1.154241E-8
6.410470E+2	-1.300133E+0	2.110713E+0	-1.049930E-8	8.458663E-9
6.413620E+2	-1.300210E+0	2.105918E+0	-1.038951E-8	8.522199E-9
6.417520E+2	-1.300219E+0	2.100140E+0	-1.050322E-8	6.357840E-9
6.421360E+2	-1.300118E+0	2.095082E+0	-1.039348E-8	7.751195E-9
6.424530E+2	-1.300110E+0	2.090176E+0	-1.033249E-8	1.147033E-8
6.428280E+2	-1.300211E+0	2.085076E+0	-1.027604E-8	1.041979E-8
6.431440E+2	-1.300110E+0	2.080224E+0	-1.040087E-8	6.014702E-9
6.435340E+2	-1.300133E+0	2.075076E+0	-1.046919E-8	5.010832E-9
6.439170E+2	-1.300103E+0	2.070136E+0	-1.037429E-8	9.310103E-9
6.442280E+2	-1.300141E+0	2.065082E+0	-1.034038E-8	8.183620E-9
6.446110E+2	-1.300103E+0	2.060117E+0	-1.048819E-8	5.625167E-9
6.449220E+2	-1.300095E+0	2.055172E+0	-1.036696E-8	1.023349E-8
6.453020E+2	-1.300110E+0	2.050084E+0	-1.048813E-8	8.509606E-9
6.456210E+2	-1.300126E+0	2.045115E+0	-1.039689E-8	8.899176E-9
6.460110E+2	-1.300110E+0	2.040132E+0	-1.048080E-8	5.925711E-9
6.463980E+2	-1.300141E+0	2.035102E+0	-1.038988E-8	1.124992E-8
6.467870E+2	-1.300165E+0	2.030136E+0	-1.040112E-8	4.951533E-9
6.471750E+2	-1.300080E+0	2.025208E+0	-1.042366E-8	1.136443E-8
6.475660E+2	-1.300118E+0	2.020123E+0	-1.038572E-8	5.366634E-9
6.479560E+2	-1.300196E+0	2.015096E+0	-1.047670E-8	1.102988E-8
6.483440E+2	-1.300126E+0	2.010139E+0	-1.038597E-8	7.404123E-9
6.487290E+2	-1.300134E+0	2.005102E+0	-1.045403E-8	8.522371E-9
6.491090E+2	-1.300133E+0	2.000092E+0	-1.050713E-8	1.100001E-8
6.494410E+2	-1.300118E+0	1.995160E+0	-1.044248E-8	9.983652E-9
6.498130E+2	-1.300110E+0	1.990131E+0	-1.045024E-8	7.619890E-9
6.501910E+2	-1.300095E+0	1.985118E+0	-1.038988E-8	8.323177E-9
6.505080E+2	-1.300150E+0	1.980142E+0	-1.043901E-8	9.987888E-9
6.508890E+2	-1.300110E+0	1.975115E+0	-1.046148E-8	1.090697E-8
6.512080E+2	-1.300126E+0	1.970022E+0	-1.045403E-8	8.398964E-9
6.516010E+2	-1.300141E+0	1.965064E+0	-1.034809E-8	8.005443E-9
6.519830E+2	-1.300117E+0	1.960064E+0	-1.038212E-8	1.097891E-8
6.523630E+2	-1.300156E+0	1.955063E+0	-1.051837E-8	1.012302E-8
6.526820E+2	-1.300110E+0	1.950103E+0	-1.020431E-8	5.438567E-9
6.530730E+2	-1.300027E+0	1.945037E+0	-1.051086E-8	6.281424E-9
6.534680E+2	-1.300118E+0	1.940118E+0	-1.039361E-8	1.124175E-8
6.538650E+2	-1.300195E+0	1.935074E+0	-1.064711E-8	1.135180E-8
6.542450E+2	-1.300087E+0	1.930119E+0	-1.041994E-8	5.379378E-9
6.545560E+2	-1.300110E+0	1.925088E+0	-1.038969E-8	1.082233E-8
6.549600E+2	-1.300110E+0	1.920036E+0	-1.045782E-8	1.014044E-8
6.553410E+2	-1.300125E+0	1.915025E+0	-1.040434E-8	6.006148E-9
6.557380E+2	-1.300095E+0	1.910109E+0	-1.042385E-8	1.144907E-8
6.561250E+2	-1.300118E+0	1.905048E+0	-1.023052E-8	4.900569E-9
6.565140E+2	-1.300103E+0	1.900051E+0	-1.041230E-8	6.218059E-9
6.568920E+2	-1.300110E+0	1.895113E+0	-1.035187E-8	8.645092E-9
6.572090E+2	-1.300103E+0	1.890044E+0	-1.042373E-8	1.020801E-8
6.575930E+2	-1.300118E+0	1.885068E+0	-1.031002E-8	5.933818E-9
6.579730E+2	-1.300172E+0	1.880080E+0	-1.034790E-8	6.141773E-9
6.582920E+2	-1.300118E+0	1.875078E+0	-1.043515E-8	9.471381E-9
6.586950E+2	-1.300126E+0	1.870081E+0	-1.040478E-8	5.345492E-9
6.590750E+2	-1.300118E+0	1.865058E+0	-1.045372E-8	1.091968E-8
6.594630E+2	-1.300095E+0	1.860011E+0	-1.042758E-8	6.984590E-9
6.598590E+2	-1.300126E+0	1.855014E+0	-1.043509E-8	5.468404E-9
6.602370E+2	-1.300141E+0	1.850004E+0	-1.043509E-8	6.315481E-9
6.605580E+2	-1.300141E+0	1.845015E+0	-1.037454E-8	1.131792E-8
6.609460E+2	-1.300219E+0	1.840097E+0	-1.038578E-8	4.951431E-9
6.613360E+2	-1.300118E+0	1.835059E+0	-1.026474E-8	5.972344E-9
6.617340E+2	-1.300141E+0	1.830032E+0	-1.030256E-8	5.201441E-9
6.621170E+2	-1.300118E+0	1.825027E+0	-1.036305E-8	5.197205E-9
6.624960E+2	-1.300118E+0	1.820088E+0	-1.037056E-8	6.205479E-9
6.628150E+2	-1.300111E+0	1.815094E+0	-1.043130E-8	1.018280E-8
6.632030E+2	-1.300141E+0	1.810144E+0	-1.036671E-8	5.260813E-9
6.635950E+2	-1.300118E+0	1.805092E+0	-1.091241E-8	1.111430E-8
6.639870E+2	-1.300110E+0	1.800070E+0	-1.034777E-8	1.091983E-8
6.643670E+2	-1.300118E+0	1.795028E+0	-1.034777E-8	9.665969E-9
6.646910E+2	-1.300133E+0	1.790067E+0	-1.039336E-8	1.029265E-8
6.650770E+2	-1.300126E+0	1.785045E+0	-1.046180E-8	6.103610E-9
6.654550E+2	-1.300118E+0	1.780019E+0	-1.040466E-8	7.590601E-9
6.657650E+2	-1.300110E+0	1.774961E+0	-1.039746E-8	1.114849E-8
6.661510E+2	-1.300118E+0	1.770077E+0	-1.043572E-8	8.293189E-9
6.664560E+2	-1.300103E+0	1.765113E+0	-1.034095E-8	7.090578E-9
6.668440E+2	-1.300088E+0	1.760100E+0	-1.027617E-8	4.799078E-9
6.671580E+2	-1.300110E+0	1.755058E+0	-1.037435E-8	1.125869E-8
6.675470E+2	-1.300102E+0	1.750068E+0	-1.032498E-8	4.790542E-9
6.679430E+2	-1.300103E+0	1.745098E+0	-1.036305E-8	1.074171E-8
6.683310E+2	-1.300141E+0	1.740158E+0	-1.041609E-8	5.307370E-9
6.687210E+2	-1.300180E+0	1.735066E+0	-1.038938E-8	4.811819E-9
6.691020E+2	-1.300118E+0	1.730073E+0	-1.031374E-8	8.149567E-9
6.694850E+2	-1.300218E+0	1.725117E+0	-1.076487E-8	4.896367E-9
6.698010E+2	-1.300118E+0	1.720065E+0	-1.034045E-8	1.102126E-8
6.701920E+2	-1.300149E+0	1.715049E+0	-1.033293E-8	4.896534E-9
6.705810E+2	-1.300088E+0	1.710087E+0	-1.035169E-8	1.066554E-8
6.709720E+2	-1.300110E+0	1.705069E+0	-1.033685E-8	5.239598E-9
6.713610E+2	-1.300172E+0	1.700051E+0	-1.036324E-8	1.120393E-8
6.717500E+2	-1.300139E+0	1.694975E+0	-1.030623E-8	8.141648E-9
6.721450E+2	-1.300103E+0	1.690124E+0	-1.019643E-8	9.974910E-9
6.725330E+2	-1.300095E+0	1.685092E+0	-1.037056E-8	1.110182E-8
6.729120E+2	-1.300118E+0	1.680020E+0	-1.033249E-8	9.420104E-9
6.732350E+2	-1.300147E+0	1.675114E+0	-1.032573E-8	1.125869E-8
6.736120E+2	-1.300134E+0	1.670090E+0	-1.032902E-8	1.118684E-8
6.739320E+2	-1.300126E+0	1.665064E+0	-1.032523E-8	4.765225E-9
6.743210E+2	-1.300103E+0	1.660130E+0	-1.027226E-8	8.005551E-9
6.747090E+2	-1.300149E+0	1.655128E+0	-1.026828E-8	1.080101E-8
6.750900E+2	-1.300118E+0	1.650074E+0	-1.039721E-8	9.907409E-9
6.754100E+2	-1.300117E+0	1.645086E+0	-1.016967E-8	1.032237E-8
6.757940E+2	-1.300103E+0	1.640091E+0	-1.006390E-8	1.051714E-8
6.761750E+2	-1.300172E+0	1.635151E+0	-1.038578E-8	9.928788E-9
6.764890E+2	-1.300141E+0	1.630080E+0	-1.027623E-8	7.497260E-9
6.768780E+2	-1.300118E+0	1.625050E+0	-1.038951E-8	8.344468E-9
6.772690E+2	-1.300202E+0	1.620105E+0	-1.034740E-8	7.742829E-9
6.776590E+2	-1.300125E+0	1.615095E+0	-1.035566E-8	7.857086E-9
6.780390E+2	-1.300050E+0	1.610093E+0	-1.032517E-8	1.120340E-8
6.783590E+2	-1.300187E+0	1.605158E+0	-1.038199E-8	4.769396E-9
6.787430E+2	-1.300095E+0	1.600110E+0	-1.035976E-8	1.080115E-8
6.791310E+2	-1.300102E+0	1.595098E+0	-1.020798E-8	8.221575E-9
6.795100E+2	-1.300180E+0	1.590105E+0	-1.035162E-8	5.218455E-9
6.798260E+2	-1.300072E+0	1.585086E+0	-1.030256E-8	1.045777E-8
6.802170E+2	-1.300103E+0	1.580140E+0	-1.032523E-8	5.243869E-9
6.806060E+2	-1.300110E+0	1.575111E+0	-1.029126E-8	1.102149E-8
6.810000E+2	-1.300118E+0	1.570139E+0	-1.029878E-8	1.119077E-8
6.813770E+2	-1.300087E+0	1.565075E+0	-1.034045E-8	8.475778E-9
6.817600E+2	-1.300111E+0	1.560096E+0	-1.027219E-8	1.121603E-8
6.820810E+2	-1.300141E+0	1.555224E+0	-1.024580E-8	5.159083E-9
6.824650E+2	-1.300118E+0	1.550095E+0	-1.028741E-8	1.108911E-8
6.828560E+2	-1.300118E+0	1.545088E+0	-1.028375E-8	5.065932E-9
6.832430E+2	-1.300133E+0	1.540075E+0	-1.027977E-8	9.712300E-9
6.836190E+2	-1.300196E+0	1.534977E+0	-1.034461E-8	1.127571E-8
6.839410E+2	-1.300118E+0	1.530120E+0	-1.017370E-8	9.636189E-9
6.843390E+2	-1.300133E+0	1.525124E+0	-1.030206E-8	1.079246E-8
6.847170E+2	-1.300118E+0	1.520131E+0	-1.037082E-8	9.865118E-9
6.850340E+2	-1.300118E+0	1.515119E+0	-1.021928E-8	5.849667E-9
6.854230E+2	-1.300164E+0	1.510099E+0	-1.035933E-8	8.043618E-9
6.858120E+2	-1.300088E+0	1.505172E+0	-1.030250E-8	7.548088E-9
6.862080E+2	-1.300087E+0	1.499997E+0	-1.020401E-8	1.074185E-8
6.865980E+2	-1.300118E+0	1.495063E+0	-1.024574E-8	5.112456E-9
6.869870E+2	-1.300103E+0	1.490097E+0	-1.029139E-8	1.096627E-8
6.873780E+2	-1.300126E+0	1.485084E+0	-1.038919E-8	8.022440E-9
6.877710E+2	-1.300118E+0	1.480119E+0	-1.023059E-8	7.556406E-9
6.881620E+2	-1.300210E+0	1.475036E+0	-1.034051E-8	8.246989E-9
6.885520E+2	-1.300157E+0	1.470116E+0	-1.021506E-8	9.750619E-9
6.889350E+2	-1.300148E+0	1.465066E+0	-1.029480E-8	7.048413E-9
6.892500E+2	-1.300149E+0	1.460039E+0	-1.025704E-8	9.013540E-9
6.896400E+2	-1.300118E+0	1.455177E+0	-1.028735E-8	6.154355E-9
6.900350E+2	-1.300110E+0	1.450159E+0	-1.028350E-8	5.849548E-9
6.904120E+2	-1.300111E+0	1.445034E+0	-1.029865E-8	7.738540E-9
6.907920E+2	-1.300141E+0	1.440116E+0	-1.031380E-8	5.133529E-9
6.911090E+2	-1.300203E+0	1.435250E+0	-1.019301E-8	7.217748E-9
6.914820E+2	-1.300110E+0	1.430112E+0	-1.019270E-8	7.700471E-9
6.918050E+2	-1.300103E+0	1.425129E+0	-1.029871E-8	6.518754E-9
6.921900E+2	-1.300080E+0	1.420072E+0	-1.022295E-8	6.362118E-9
6.925820E+2	-1.300095E+0	1.415116E+0	-1.031008E-8	5.875043E-9
6.929670E+2	-1.300211E+0	1.410228E+0	-1.024959E-8	4.705924E-9
6.933490E+2	-1.300141E+0	1.405123E+0	-1.027958E-8	7.984535E-9
6.936600E+2	-1.300110E+0	1.400130E+0	-1.033622E-8	4.548858E-9
6.940520E+2	-1.300118E+0	1.395115E+0	-1.016985E-8	6.980544E-9
6.944430E+2	-1.300119E+0	1.390109E+0	-1.024176E-8	9.593832E-9
6.948190E+2	-1.300141E+0	1.385141E+0	-1.029449E-8	1.065714E-8
6.951360E+2	-1.300110E+0	1.380133E+0	-1.021922E-8	1.060631E-8
6.955200E+2	-1.300126E+0	1.375078E+0	-1.025704E-8	9.882394E-9
6.959000E+2	-1.300110E+0	1.370147E+0	-1.024946E-8	1.101302E-8
6.962170E+2	-1.300110E+0	1.365170E+0	-1.023804E-8	4.599967E-9
6.966060E+2	-1.300080E+0	1.360127E+0	-1.030269E-8	7.298079E-9
6.969830E+2	-1.300172E+0	1.355133E+0	-1.025307E-8	1.101695E-8
6.972950E+2	-1.300125E+0	1.350096E+0	-1.021146E-8	8.352770E-9
6.976730E+2	-1.300125E+0	1.345130E+0	-1.034771E-8	8.975480E-9
6.979920E+2	-1.300126E+0	1.340147E+0	-1.015097E-8	6.090903E-9
6.983700E+2	-1.300124E+0	1.335153E+0	-1.026859E-8	5.078570E-9
6.986870E+2	-1.300186E+0	1.330135E+0	-1.028052E-8	1.091151E-8
6.990770E+2	-1.300110E+0	1.325143E+0	-1.021531E-8	1.028446E-8
6.994550E+2	-1.300187E+0	1.320139E+0	-1.034038E-8	6.345132E-9
6.997700E+2	-1.300142E+0	1.315095E+0	-1.025704E-8	7.789580E-9
7.001530E+2	-1.300118E+0	1.310120E+0	-1.032567E-8	8.903411E-9
7.004670E+2	-1.300088E+0	1.305144E+0	-1.030641E-8	5.070064E-9
7.008460E+2	-1.300087E+0	1.300126E+0	-1.022295E-8	5.836920E-9
7.011650E+2	-1.300118E+0	1.295082E+0	-1.031008E-8	1.098337E-8
7.015570E+2	-1.300133E+0	1.290123E+0	-1.023791E-8	9.916014E-9
7.019390E+2	-1.300164E+0	1.285096E+0	-1.027958E-8	9.513418E-9
7.023190E+2	-1.300134E+0	1.280129E+0	-1.012818E-8	1.083906E-8
7.026370E+2	-1.300149E+0	1.275135E+0	-1.024170E-8	4.536338E-9
7.030270E+2	-1.300126E+0	1.270177E+0	-1.029859E-8	5.726789E-9
7.034050E+2	-1.300101E+0	1.265124E+0	-1.016991E-8	6.785651E-9
7.037240E+2	-1.300134E+0	1.260140E+0	-1.031418E-8	5.811386E-9
7.041080E+2	-1.300133E+0	1.255130E+0	-1.028368E-8	4.845672E-9
7.044890E+2	-1.300110E+0	1.250120E+0	-1.023506E-8	1.054277E-8
7.048000E+2	-1.300118E+0	1.245178E+0	-1.026040E-8	9.441410E-9
7.051800E+2	-1.300118E+0	1.240134E+0	-1.019643E-8	7.920728E-9
7.054950E+2	-1.300126E+0	1.235116E+0	-1.017743E-8	1.059734E-8
7.058760E+2	-1.300019E+0	1.230064E+0	-1.029058E-8	7.984047E-9
7.061920E+2	-1.300110E+0	1.225080E+0	-1.017761E-8	6.018855E-9
7.065710E+2	-1.300103E+0	1.220154E+0	-1.021506E-8	5.548431E-9
7.068880E+2	-1.300133E+0	1.215061E+0	-1.028741E-8	4.743982E-9
7.072730E+2	-1.300141E+0	1.210159E+0	-1.013967E-8	9.589531E-9
7.076550E+2	-1.300188E+0	1.205150E+0	-1.027213E-8	7.455003E-9
7.079650E+2	-1.300110E+0	1.200107E+0	-1.020009E-8	7.980027E-9
7.083530E+2	-1.300087E+0	1.195172E+0	-1.082150E-8	8.107209E-9
7.086720E+2	-1.300126E+0	1.190112E+0	-1.019252E-8	8.026620E-9
7.090520E+2	-1.300125E+0	1.185118E+0	-1.022276E-8	6.849141E-9
7.093700E+2	-1.300149E+0	1.180117E+0	-1.043503E-8	7.298228E-9
7.097550E+2	-1.300118E+0	1.175159E+0	-1.018953E-8	1.071213E-8
7.101530E+2	-1.300103E+0	1.170165E+0	-1.027965E-8	1.091106E-8
7.104560E+2	-1.300133E+0	1.165164E+0	-1.048421E-8	4.333085E-9
7.108470E+2	-1.300155E+0	1.160216E+0	-1.008663E-8	1.095357E-8
7.112360E+2	-1.300219E+0	1.155127E+0	-1.029107E-8	6.573863E-9
7.116300E+2	-1.300110E+0	1.150142E+0	-1.015097E-8	9.407525E-9
7.120200E+2	-1.300126E+0	1.145109E+0	-1.027592E-8	7.861428E-9
7.124120E+2	-1.300141E+0	1.140017E+0	-1.017010E-8	5.603873E-9
7.128040E+2	-1.300195E+0	1.135180E+0	-1.023425E-8	4.832932E-9
7.131890E+2	-1.300149E+0	1.130163E+0	-1.023468E-8	4.993890E-9
7.135680E+2	-1.300118E+0	1.125195E+0	-1.015470E-8	4.845639E-9
