Series Value
K2400-V -1.900080E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.651250E+2	-1.900039E+0	2.761352E+0	-1.630692E-8	1.022953E-8
4.654410E+2	-1.900010E+0	2.756528E+0	-1.638269E-8	1.360072E-8
4.657540E+2	-1.900043E+0	2.750464E+0	-1.638318E-8	1.228392E-8
4.660720E+2	-1.899990E+0	2.745931E+0	-1.641300E-8	6.862035E-9
4.663870E+2	-1.900099E+0	2.741380E+0	-1.631081E-8	1.105114E-8
4.667000E+2	-1.900077E+0	2.736170E+0	-1.645098E-8	1.415569E-8
4.670150E+2	-1.900213E+0	2.730644E+0	-1.635966E-8	1.005573E-8
4.673300E+2	-1.900062E+0	2.725754E+0	-1.625797E-8	6.569672E-9
4.676450E+2	-1.900084E+0	2.720931E+0	-1.631829E-8	1.040278E-8
4.679610E+2	-1.900058E+0	2.715787E+0	-1.623475E-8	1.401205E-8
4.682760E+2	-1.900069E+0	2.711217E+0	-1.639425E-8	1.348681E-8
4.685930E+2	-1.900050E+0	2.706346E+0	-1.634461E-8	6.628838E-9
4.689050E+2	-1.900023E+0	2.701062E+0	-1.635258E-8	1.351710E-8
4.692160E+2	-1.900062E+0	2.695919E+0	-1.624641E-8	1.289786E-8
4.695340E+2	-1.899951E+0	2.690919E+0	-1.637939E-8	1.102996E-8
4.698500E+2	-1.900103E+0	2.686138E+0	-1.635209E-8	7.145545E-9
4.701670E+2	-1.900099E+0	2.680699E+0	-1.608817E-8	8.056380E-9
4.704820E+2	-1.900039E+0	2.676581E+0	-1.627302E-8	1.388893E-8
4.707950E+2	-1.900073E+0	2.671075E+0	-1.635307E-8	1.244471E-8
4.711130E+2	-1.900058E+0	2.665329E+0	-1.634869E-8	1.013621E-8
4.714310E+2	-1.900054E+0	2.660933E+0	-1.594334E-8	1.240684E-8
4.717380E+2	-1.900043E+0	2.655717E+0	-1.635238E-8	6.468057E-9
4.719650E+2	-1.900054E+0	2.651032E+0	-1.633034E-8	1.249122E-8
4.722720E+2	-1.900057E+0	2.646244E+0	-1.639784E-8	6.811112E-9
4.725860E+2	-1.900209E+0	2.641318E+0	-1.625748E-8	9.153380E-9
4.729060E+2	-1.900073E+0	2.636245E+0	-1.633364E-8	1.345689E-8
4.732140E+2	-1.900062E+0	2.630927E+0	-1.633733E-8	8.090321E-9
4.735300E+2	-1.899944E+0	2.625832E+0	-1.629177E-8	7.230210E-9
4.738480E+2	-1.900039E+0	2.620956E+0	-1.650790E-8	6.391812E-9
4.741660E+2	-1.900005E+0	2.616016E+0	-1.633004E-8	7.162585E-9
4.744840E+2	-1.900118E+0	2.610988E+0	-1.625369E-8	1.253773E-8
4.747980E+2	-1.900062E+0	2.606115E+0	-1.637801E-8	1.240210E-8
4.751130E+2	-1.900050E+0	2.601122E+0	-1.638588E-8	1.042396E-8
4.754300E+2	-1.900047E+0	2.596249E+0	-1.615889E-8	7.069448E-9
4.757440E+2	-1.899967E+0	2.591477E+0	-1.623125E-8	1.208874E-8
4.760610E+2	-1.900047E+0	2.585939E+0	-1.643154E-8	1.332143E-8
4.763750E+2	-1.899951E+0	2.581016E+0	-1.628818E-8	7.535483E-9
4.766890E+2	-1.900020E+0	2.575887E+0	-1.653821E-8	8.031020E-9
4.770040E+2	-1.899978E+0	2.570861E+0	-1.625748E-8	1.310550E-8
4.773200E+2	-1.900054E+0	2.565495E+0	-1.629546E-8	1.337235E-8
4.776360E+2	-1.900122E+0	2.560858E+0	-1.624272E-8	6.476529E-9
4.779460E+2	-1.900058E+0	2.556204E+0	-1.620435E-8	8.958537E-9
4.782630E+2	-1.900099E+0	2.551211E+0	-1.626535E-8	1.234314E-8
4.785800E+2	-1.900054E+0	2.546201E+0	-1.628050E-8	1.230502E-8
4.788940E+2	-1.900069E+0	2.541497E+0	-1.632188E-8	6.586660E-9
4.792070E+2	-1.900133E+0	2.536114E+0	-1.621989E-8	8.060725E-9
4.795240E+2	-1.900050E+0	2.531155E+0	-1.627302E-8	1.372411E-8
4.798390E+2	-1.900077E+0	2.526450E+0	-1.633354E-8	1.019558E-8
4.801520E+2	-1.900047E+0	2.520696E+0	-1.638269E-8	7.484603E-9
4.804690E+2	-1.900088E+0	2.515635E+0	-1.624690E-8	9.445774E-9
4.807830E+2	-1.900080E+0	2.510761E+0	-1.671207E-8	1.379602E-8
4.810980E+2	-1.900043E+0	2.505955E+0	-1.631081E-8	9.111209E-9
4.814120E+2	-1.900039E+0	2.500877E+0	-1.629944E-8	6.612075E-9
4.817280E+2	-1.900072E+0	2.495765E+0	-1.621950E-8	1.089850E-8
4.820420E+2	-1.899952E+0	2.490857E+0	-1.631130E-8	1.398645E-8
4.823570E+2	-1.900047E+0	2.486152E+0	-1.630274E-8	6.730586E-9
4.826720E+2	-1.899967E+0	2.481971E+0	-1.617802E-8	1.229214E-8
4.829830E+2	-1.900001E+0	2.476133E+0	-1.618968E-8	1.294869E-8
4.833000E+2	-1.900066E+0	2.471157E+0	-1.631878E-8	1.304620E-8
4.836160E+2	-1.900107E+0	2.465590E+0	-1.630712E-8	1.056840E-8
4.839320E+2	-1.899951E+0	2.460816E+0	-1.629895E-8	8.043837E-9
4.842500E+2	-1.900054E+0	2.456126E+0	-1.629216E-8	6.472161E-9
4.845660E+2	-1.899949E+0	2.450224E+0	-1.621610E-8	7.912257E-9
4.849230E+2	-1.900036E+0	2.446075E+0	-1.620872E-8	9.064675E-9
4.852030E+2	-1.900050E+0	2.441300E+0	-1.627322E-8	7.946358E-9
4.855090E+2	-1.900054E+0	2.435868E+0	-1.625398E-8	6.611850E-9
4.858270E+2	-1.900077E+0	2.430742E+0	-1.621950E-8	6.472161E-9
4.861440E+2	-1.899985E+0	2.426322E+0	-1.620095E-8	8.141150E-9
4.864610E+2	-1.900069E+0	2.420841E+0	-1.622348E-8	1.339777E-8
4.867770E+2	-1.900077E+0	2.416030E+0	-1.626496E-8	6.480676E-9
4.870930E+2	-1.900050E+0	2.411158E+0	-1.625767E-8	7.976171E-9
4.874080E+2	-1.899974E+0	2.405927E+0	-1.620095E-8	1.019919E-8
4.877180E+2	-1.900031E+0	2.400818E+0	-1.618201E-8	1.255061E-8
4.880370E+2	-1.900084E+0	2.395603E+0	-1.613985E-8	1.258856E-8
4.883520E+2	-1.899989E+0	2.390478E+0	-1.629925E-8	1.000087E-8
4.886700E+2	-1.900058E+0	2.385823E+0	-1.619337E-8	7.408358E-9
4.889820E+2	-1.900175E+0	2.381048E+0	-1.622629E-8	1.144091E-8
4.892980E+2	-1.899936E+0	2.375785E+0	-1.617832E-8	1.345698E-8
4.896160E+2	-1.900039E+0	2.370945E+0	-1.627662E-8	1.046243E-8
4.899230E+2	-1.900058E+0	2.365852E+0	-1.608351E-8	9.331661E-9
4.902420E+2	-1.900050E+0	2.360727E+0	-1.616928E-8	8.285167E-9
4.905610E+2	-1.900031E+0	2.355782E+0	-1.620474E-8	1.330900E-8
4.908760E+2	-1.900001E+0	2.350736E+0	-1.628419E-8	9.983517E-9
4.911880E+2	-1.900028E+0	2.345511E+0	-1.626904E-8	6.624782E-9
4.915050E+2	-1.900122E+0	2.340619E+0	-1.622417E-8	1.331738E-8
4.918160E+2	-1.899997E+0	2.336397E+0	-1.619697E-8	1.348681E-8
4.921350E+2	-1.900029E+0	2.330812E+0	-1.619823E-8	1.376223E-8
4.924520E+2	-1.900006E+0	2.325926E+0	-1.623504E-8	1.274995E-8
4.927700E+2	-1.900063E+0	2.320663E+0	-1.625758E-8	7.141261E-9
4.930830E+2	-1.900035E+0	2.316717E+0	-1.618997E-8	6.705172E-9
4.934010E+2	-1.900066E+0	2.311032E+0	-1.617443E-8	1.088996E-8
4.937180E+2	-1.900096E+0	2.305854E+0	-1.623116E-8	1.318598E-8
4.940310E+2	-1.899994E+0	2.300892E+0	-1.637900E-8	9.021950E-9
4.943470E+2	-1.900054E+0	2.296123E+0	-1.620833E-8	6.311375E-9
4.946620E+2	-1.899936E+0	2.291091E+0	-1.660610E-8	9.411824E-9
4.949780E+2	-1.900103E+0	2.285060E+0	-1.617064E-8	1.210145E-8
4.952950E+2	-1.900084E+0	2.280906E+0	-1.625000E-8	1.316047E-8
4.956100E+2	-1.900031E+0	2.275744E+0	-1.621260E-8	6.264738E-9
4.959220E+2	-1.900061E+0	2.270920E+0	-1.614063E-8	9.039016E-9
4.962360E+2	-1.899944E+0	2.265982E+0	-1.628808E-8	1.208891E-8
4.965550E+2	-1.899951E+0	2.260681E+0	-1.627273E-8	1.219472E-8
4.968680E+2	-1.900235E+0	2.255888E+0	-1.628449E-8	6.972072E-9
4.971830E+2	-1.900055E+0	2.250849E+0	-1.617433E-8	7.454851E-9
4.974980E+2	-1.900118E+0	2.245887E+0	-1.614422E-8	1.134764E-8
4.978130E+2	-1.900137E+0	2.240963E+0	-1.622766E-8	1.308838E-8
4.981290E+2	-1.900061E+0	2.236324E+0	-1.625059E-8	9.221277E-9
4.984450E+2	-1.900077E+0	2.230684E+0	-1.656841E-8	6.798405E-9
4.987620E+2	-1.900073E+0	2.225532E+0	-1.618570E-8	8.005714E-9
4.990770E+2	-1.900126E+0	2.220684E+0	-1.609099E-8	1.357162E-8
4.993910E+2	-1.900084E+0	2.216537E+0	-1.622358E-8	9.619572E-9
4.997040E+2	-1.899940E+0	2.211032E+0	-1.616297E-8	8.090321E-9
5.000170E+2	-1.900148E+0	2.206014E+0	-1.612887E-8	1.107655E-8
5.003330E+2	-1.900156E+0	2.200270E+0	-1.614442E-8	1.263100E-8
5.006510E+2	-1.900069E+0	2.195690E+0	-1.623116E-8	1.172887E-8
5.009650E+2	-1.900050E+0	2.191264E+0	-1.618191E-8	6.463821E-9
5.012780E+2	-1.900016E+0	2.186157E+0	-1.611751E-8	9.598327E-9
5.015930E+2	-1.900043E+0	2.181388E+0	-1.610984E-8	9.746251E-9
5.019140E+2	-1.900054E+0	2.175365E+0	-1.609051E-8	1.340209E-8
5.022290E+2	-1.900092E+0	2.171093E+0	-1.621630E-8	1.140256E-8
5.025450E+2	-1.900062E+0	2.166214E+0	-1.662155E-8	5.929987E-9
5.028580E+2	-1.900047E+0	2.160627E+0	-1.612887E-8	9.221090E-9
5.031740E+2	-1.900058E+0	2.155747E+0	-1.614024E-8	1.334279E-8
5.034880E+2	-1.899997E+0	2.150938E+0	-1.624242E-8	1.231340E-8
5.038060E+2	-1.900130E+0	2.145818E+0	-1.617443E-8	7.738593E-9
5.041210E+2	-1.900016E+0	2.141151E+0	-1.611382E-8	8.789107E-9
5.044340E+2	-1.900028E+0	2.135960E+0	-1.612528E-8	1.216108E-8
5.047500E+2	-1.900073E+0	2.131221E+0	-1.621231E-8	1.297851E-8
5.050660E+2	-1.900114E+0	2.125861E+0	-1.621212E-8	7.310737E-9
5.053800E+2	-1.899940E+0	2.120713E+0	-1.611362E-8	6.103860E-9
5.056970E+2	-1.900058E+0	2.115805E+0	-1.612518E-8	1.116104E-8
5.060110E+2	-1.900069E+0	2.110657E+0	-1.614043E-8	1.330061E-8
5.063280E+2	-1.900039E+0	2.105904E+0	-1.620862E-8	9.039138E-9
5.066410E+2	-1.900061E+0	2.099953E+0	-1.618201E-8	6.408669E-9
5.069570E+2	-1.899959E+0	2.095107E+0	-1.660211E-8	7.213512E-9
5.072750E+2	-1.899997E+0	2.090072E+0	-1.617122E-8	1.337650E-8
5.075860E+2	-1.899952E+0	2.085070E+0	-1.624135E-8	6.323953E-9
5.078980E+2	-1.900061E+0	2.080046E+0	-1.618579E-8	6.306924E-9
5.082170E+2	-1.900061E+0	2.075020E+0	-1.613266E-8	1.248300E-8
5.085280E+2	-1.900035E+0	2.070091E+0	-1.615928E-8	6.391725E-9
5.088430E+2	-1.899881E+0	2.065068E+0	-1.622368E-8	7.628568E-9
5.091590E+2	-1.900069E+0	2.060075E+0	-1.619357E-8	7.552324E-9
5.094780E+2	-1.899951E+0	2.055079E+0	-1.601911E-8	9.225638E-9
5.097920E+2	-1.900016E+0	2.050094E+0	-1.612887E-8	1.252079E-8
5.101060E+2	-1.900043E+0	2.045118E+0	-1.613995E-8	6.493472E-9
5.104180E+2	-1.900050E+0	2.040075E+0	-1.614403E-8	6.840810E-9
5.107350E+2	-1.900050E+0	2.035104E+0	-1.610993E-8	8.035256E-9
5.110530E+2	-1.900047E+0	2.030104E+0	-1.615160E-8	1.208044E-8
5.113680E+2	-1.900074E+0	2.025126E+0	-1.612120E-8	1.344003E-8
5.116860E+2	-1.900032E+0	2.020097E+0	-1.613635E-8	8.573084E-9
5.120000E+2	-1.900054E+0	2.015115E+0	-1.615899E-8	6.014743E-9
5.123140E+2	-1.900062E+0	2.010105E+0	-1.607972E-8	9.407461E-9
5.126310E+2	-1.899952E+0	2.005038E+0	-1.613655E-8	1.284357E-8
5.129440E+2	-1.899982E+0	2.000031E+0	-1.612849E-8	8.196216E-9
5.132580E+2	-1.900081E+0	1.995079E+0	-1.615529E-8	1.200835E-8
5.135710E+2	-1.900058E+0	1.990155E+0	-1.604563E-8	8.979899E-9
5.138900E+2	-1.900012E+0	1.985096E+0	-1.605690E-8	9.826995E-9
5.142100E+2	-1.900031E+0	1.980060E+0	-1.614403E-8	1.291886E-8
5.145230E+2	-1.900008E+0	1.975085E+0	-1.617064E-8	1.097898E-8
5.148400E+2	-1.900073E+0	1.970058E+0	-1.608011E-8	7.374171E-9
5.151570E+2	-1.900092E+0	1.965135E+0	-1.607953E-8	7.696392E-9
5.154720E+2	-1.900043E+0	1.960039E+0	-1.600736E-8	1.186857E-8
5.157840E+2	-1.899985E+0	1.955046E+0	-1.610236E-8	1.336388E-8
5.161020E+2	-1.900046E+0	1.950105E+0	-1.604174E-8	7.882767E-9
5.164160E+2	-1.900077E+0	1.945153E+0	-1.618958E-8	7.438009E-9
5.167340E+2	-1.900039E+0	1.940106E+0	-1.607972E-8	7.667055E-9
5.170500E+2	-1.899993E+0	1.935040E+0	-1.617045E-8	1.331648E-8
5.173640E+2	-1.899948E+0	1.930060E+0	-1.617462E-8	1.184763E-8
5.176790E+2	-1.900057E+0	1.925020E+0	-1.613276E-8	6.976355E-9
5.179930E+2	-1.900058E+0	1.920023E+0	-1.606437E-8	6.662905E-9
5.183090E+2	-1.900035E+0	1.915060E+0	-1.600784E-8	1.103843E-8
5.186250E+2	-1.899944E+0	1.910037E+0	-1.616307E-8	6.366268E-9
5.189380E+2	-1.899940E+0	1.905015E+0	-1.612479E-8	7.725938E-9
5.192540E+2	-1.900066E+0	1.899992E+0	-1.609429E-8	5.811465E-9
5.195700E+2	-1.900066E+0	1.895101E+0	-1.582572E-8	1.200452E-8
5.198820E+2	-1.899974E+0	1.890074E+0	-1.611761E-8	1.288126E-8
5.201980E+2	-1.900050E+0	1.885030E+0	-1.607622E-8	7.014287E-9
5.205120E+2	-1.900024E+0	1.880054E+0	-1.610993E-8	6.391595E-9
5.208300E+2	-1.900046E+0	1.875141E+0	-1.606836E-8	7.116041E-9
5.211470E+2	-1.900047E+0	1.870051E+0	-1.589788E-8	1.281755E-8
5.214600E+2	-1.900054E+0	1.865024E+0	-1.612936E-8	9.865118E-9
5.217730E+2	-1.900058E+0	1.859998E+0	-1.616307E-8	9.687345E-9
5.220930E+2	-1.900092E+0	1.855122E+0	-1.602669E-8	7.560847E-9
5.224050E+2	-1.900028E+0	1.850012E+0	-1.601959E-8	1.319860E-8
5.227190E+2	-1.899914E+0	1.845078E+0	-1.613664E-8	1.280899E-8
5.230380E+2	-1.900025E+0	1.840026E+0	-1.606069E-8	1.345256E-8
5.233450E+2	-1.900073E+0	1.834984E+0	-1.602299E-8	9.606669E-9
5.236640E+2	-1.900058E+0	1.830061E+0	-1.606457E-8	9.504496E-9
5.239830E+2	-1.900080E+0	1.825075E+0	-1.603038E-8	1.189846E-8
5.243000E+2	-1.900073E+0	1.820037E+0	-1.612518E-8	1.343589E-8
5.246170E+2	-1.900043E+0	1.815052E+0	-1.608720E-8	1.172063E-8
5.249330E+2	-1.899971E+0	1.810071E+0	-1.609497E-8	8.928827E-9
5.252500E+2	-1.899948E+0	1.805116E+0	-1.613635E-8	1.259322E-8
5.255610E+2	-1.900024E+0	1.800118E+0	-1.602270E-8	9.873388E-9
5.258790E+2	-1.900073E+0	1.795088E+0	-1.614014E-8	1.309279E-8
5.261940E+2	-1.900054E+0	1.790070E+0	-1.614422E-8	8.589911E-9
5.265080E+2	-1.900043E+0	1.784998E+0	-1.605378E-8	6.213908E-9
5.268270E+2	-1.899963E+0	1.779988E+0	-1.604107E-8	7.450565E-9
5.271420E+2	-1.899993E+0	1.775094E+0	-1.597725E-8	9.585620E-9
5.274590E+2	-1.900047E+0	1.770125E+0	-1.612509E-8	1.062318E-8
5.277710E+2	-1.900077E+0	1.765055E+0	-1.604922E-8	6.434214E-9
5.280860E+2	-1.900047E+0	1.760111E+0	-1.604515E-8	6.209715E-9
5.284020E+2	-1.900167E+0	1.755036E+0	-1.605719E-8	1.315633E-8
5.287150E+2	-1.900122E+0	1.750063E+0	-1.611392E-8	1.296589E-8
5.290320E+2	-1.900080E+0	1.745078E+0	-1.608769E-8	1.216515E-8
5.293420E+2	-1.900061E+0	1.740085E+0	-1.600774E-8	8.433020E-9
5.296600E+2	-1.900069E+0	1.735078E+0	-1.601901E-8	1.231756E-8
5.299770E+2	-1.900031E+0	1.730108E+0	-1.603446E-8	1.330043E-8
5.302940E+2	-1.899955E+0	1.725049E+0	-1.611353E-8	1.053861E-8
5.306100E+2	-1.900043E+0	1.720008E+0	-1.603105E-8	6.010425E-9
5.309250E+2	-1.900065E+0	1.715098E+0	-1.601192E-8	7.366001E-9
5.312410E+2	-1.899963E+0	1.710102E+0	-1.602649E-8	1.309261E-8
5.315540E+2	-1.900080E+0	1.705072E+0	-1.615160E-8	1.169498E-8
5.318700E+2	-1.900093E+0	1.699934E+0	-1.602669E-8	6.827962E-9
5.321850E+2	-1.900069E+0	1.695038E+0	-1.589409E-8	6.429804E-9
5.325010E+2	-1.899937E+0	1.690096E+0	-1.596665E-8	1.148766E-8
5.328120E+2	-1.900035E+0	1.685069E+0	-1.612518E-8	1.118684E-8
5.331290E+2	-1.899959E+0	1.680014E+0	-1.609119E-8	8.081520E-9
5.334460E+2	-1.900035E+0	1.675137E+0	-1.584001E-8	7.103527E-9
5.337590E+2	-1.900096E+0	1.670101E+0	-1.600367E-8	1.140271E-8
5.340760E+2	-1.900058E+0	1.665111E+0	-1.604932E-8	1.160164E-8
5.343880E+2	-1.900062E+0	1.660093E+0	-1.609060E-8	1.111891E-8
5.346990E+2	-1.900046E+0	1.654915E+0	-1.600075E-8	9.136623E-9
5.350170E+2	-1.900020E+0	1.650127E+0	-1.600784E-8	1.207612E-8
5.353340E+2	-1.900103E+0	1.645102E+0	-1.603388E-8	1.311397E-8
5.356510E+2	-1.900126E+0	1.640098E+0	-1.604544E-8	1.255052E-8
5.359690E+2	-1.900043E+0	1.635039E+0	-1.612499E-8	9.581969E-9
5.362850E+2	-1.900122E+0	1.630070E+0	-1.609915E-8	6.882793E-9
5.366020E+2	-1.900016E+0	1.625102E+0	-1.599978E-8	9.860814E-9
5.369140E+2	-1.900133E+0	1.620129E+0	-1.595859E-8	1.190693E-8
5.372310E+2	-1.900062E+0	1.615121E+0	-1.633423E-8	1.161018E-8
5.375460E+2	-1.900069E+0	1.610083E+0	-1.614772E-8	8.844292E-9
5.378640E+2	-1.899967E+0	1.605122E+0	-1.597802E-8	6.400241E-9
5.381780E+2	-1.899959E+0	1.600071E+0	-1.623893E-8	9.810119E-9
5.384930E+2	-1.900065E+0	1.595091E+0	-1.601911E-8	1.250410E-8
5.388080E+2	-1.900047E+0	1.590120E+0	-1.612518E-8	8.238406E-9
5.391230E+2	-1.900080E+0	1.585097E+0	-1.600036E-8	6.336703E-9
5.394360E+2	-1.900077E+0	1.580227E+0	-1.598132E-8	1.073353E-8
5.397520E+2	-1.900031E+0	1.575075E+0	-1.599259E-8	1.305873E-8
5.400680E+2	-1.900027E+0	1.570114E+0	-1.650003E-8	8.823352E-9
5.403820E+2	-1.900058E+0	1.565140E+0	-1.601076E-8	5.985133E-9
5.406990E+2	-1.900062E+0	1.560130E+0	-1.598871E-8	8.217395E-9
5.410140E+2	-1.899982E+0	1.555128E+0	-1.598540E-8	7.370236E-9
5.413260E+2	-1.900027E+0	1.550116E+0	-1.604913E-8	1.011496E-8
5.416440E+2	-1.900069E+0	1.545151E+0	-1.573518E-8	8.043837E-9
5.419610E+2	-1.900005E+0	1.540143E+0	-1.604058E-8	6.446659E-9
5.422760E+2	-1.900133E+0	1.535152E+0	-1.621600E-8	9.361186E-9
5.425920E+2	-1.900050E+0	1.529998E+0	-1.596646E-8	1.252943E-8
5.429050E+2	-1.900182E+0	1.525087E+0	-1.604184E-8	1.175420E-8
5.432140E+2	-1.900069E+0	1.520101E+0	-1.603038E-8	9.013846E-9
5.434410E+2	-1.899982E+0	1.515099E+0	-1.592431E-8	1.007260E-8
5.437500E+2	-1.899923E+0	1.510040E+0	-1.592052E-8	7.332164E-9
5.440610E+2	-1.900012E+0	1.505123E+0	-1.603105E-8	7.781108E-9
5.443800E+2	-1.900054E+0	1.500061E+0	-1.601580E-8	5.807309E-9
5.446970E+2	-1.900054E+0	1.495191E+0	-1.601163E-8	7.437959E-9
5.450140E+2	-1.900080E+0	1.490119E+0	-1.597734E-8	1.292786E-8
5.453270E+2	-1.900013E+0	1.485097E+0	-1.608361E-8	8.746868E-9
5.456420E+2	-1.900077E+0	1.480132E+0	-1.602299E-8	5.811386E-9
5.459570E+2	-1.900039E+0	1.475066E+0	-1.593984E-8	8.014186E-9
5.462720E+2	-1.900092E+0	1.470118E+0	-1.600036E-8	1.301637E-8
5.465880E+2	-1.899994E+0	1.464953E+0	-1.620532E-8	9.894567E-9
5.469020E+2	-1.900073E+0	1.460179E+0	-1.594315E-8	6.679757E-9
5.472140E+2	-1.900065E+0	1.455104E+0	-1.594723E-8	9.102799E-9
5.475320E+2	-1.900077E+0	1.450170E+0	-1.588264E-8	9.522018E-9
5.478520E+2	-1.900133E+0	1.445137E+0	-1.589079E-8	1.124183E-8
5.481710E+2	-1.900046E+0	1.440073E+0	-1.591323E-8	1.135173E-8
5.484900E+2	-1.900092E+0	1.435140E+0	-1.592402E-8	1.225435E-8
5.488080E+2	-1.900186E+0	1.430139E+0	-1.607972E-8	9.784704E-9
5.491300E+2	-1.900005E+0	1.425148E+0	-1.592800E-8	1.319030E-8
5.494300E+2	-1.900020E+0	1.420128E+0	-1.592877E-8	1.070373E-8
5.497500E+2	-1.899925E+0	1.415062E+0	-1.593198E-8	1.284720E-8
5.500670E+2	-1.900054E+0	1.410080E+0	-1.601561E-8	1.058104E-8
5.503820E+2	-1.900032E+0	1.405123E+0	-1.598473E-8	5.726789E-9
5.506970E+2	-1.900099E+0	1.400061E+0	-1.587535E-8	9.344052E-9
5.510120E+2	-1.899971E+0	1.395166E+0	-1.600007E-8	1.258026E-8
5.513240E+2	-1.900050E+0	1.390137E+0	-1.598861E-8	1.147017E-8
5.516430E+2	-1.899963E+0	1.385090E+0	-1.595452E-8	5.722592E-9
5.519570E+2	-1.900073E+0	1.380105E+0	-1.588642E-8	9.348287E-9
5.522710E+2	-1.900080E+0	1.375096E+0	-1.594344E-8	1.288947E-8
5.525860E+2	-1.900009E+0	1.370078E+0	-1.600007E-8	7.421217E-9
5.529010E+2	-1.899955E+0	1.365165E+0	-1.605233E-8	5.731180E-9
5.532170E+2	-1.899993E+0	1.360118E+0	-1.587515E-8	1.014878E-8
5.535260E+2	-1.900107E+0	1.355143E+0	-1.596957E-8	1.225826E-8
5.538450E+2	-1.900118E+0	1.350106E+0	-1.599532E-8	1.223716E-8
5.541630E+2	-1.900077E+0	1.345105E+0	-1.597744E-8	1.109350E-8
5.544830E+2	-1.900035E+0	1.340129E+0	-1.598880E-8	5.548809E-9
5.547950E+2	-1.899966E+0	1.335068E+0	-1.590186E-8	8.577495E-9
5.551120E+2	-1.900016E+0	1.330093E+0	-1.590575E-8	1.145346E-8
5.554300E+2	-1.899989E+0	1.325091E+0	-1.595840E-8	1.071651E-8
5.557420E+2	-1.900069E+0	1.320148E+0	-1.596986E-8	5.646270E-9
5.560570E+2	-1.900103E+0	1.315087E+0	-1.587515E-8	7.450666E-9
5.563730E+2	-1.900099E+0	1.310103E+0	-1.590177E-8	1.258009E-8
5.566880E+2	-1.900050E+0	1.305128E+0	-1.598861E-8	9.767694E-9
5.570410E+2	-1.900092E+0	1.300144E+0	-1.582164E-8	1.024655E-8
5.573030E+2	-1.900084E+0	1.295064E+0	-1.584864E-8	1.244056E-8
5.575250E+2	-1.900035E+0	1.290089E+0	-1.595140E-8	1.275825E-8
5.578470E+2	-1.899952E+0	1.285130E+0	-1.594325E-8	1.116543E-8
5.581630E+2	-1.899938E+0	1.280137E+0	-1.581785E-8	8.568965E-9
5.584800E+2	-1.899963E+0	1.275170E+0	-1.594315E-8	1.204240E-8
5.587910E+2	-1.900043E+0	1.270117E+0	-1.584835E-8	9.547368E-9
5.591100E+2	-1.900005E+0	1.265133E+0	-1.593956E-8	1.243209E-8
5.594240E+2	-1.899940E+0	1.260114E+0	-1.594296E-8	8.814522E-9
5.597410E+2	-1.900043E+0	1.255096E+0	-1.585621E-8	6.209545E-9
5.600530E+2	-1.900043E+0	1.250112E+0	-1.583329E-8	1.133902E-8
5.603680E+2	-1.900031E+0	1.245136E+0	-1.598104E-8	1.240219E-8
5.606840E+2	-1.900092E+0	1.240101E+0	-1.593188E-8	8.238518E-9
5.610000E+2	-1.899941E+0	1.235116E+0	-1.587535E-8	5.777461E-9
5.613130E+2	-1.900073E+0	1.230106E+0	-1.587079E-8	7.060976E-9
5.616320E+2	-1.900028E+0	1.225087E+0	-1.598075E-8	1.266913E-8
5.619460E+2	-1.900050E+0	1.220128E+0	-1.596219E-8	9.022195E-9
5.622600E+2	-1.900012E+0	1.215151E+0	-1.593179E-8	6.158842E-9
5.625740E+2	-1.900088E+0	1.210101E+0	-1.583718E-8	9.081620E-9
5.628900E+2	-1.900036E+0	1.205116E+0	-1.586369E-8	1.260991E-8
5.632070E+2	-1.900054E+0	1.200207E+0	-1.590906E-8	7.103333E-9
5.635200E+2	-1.899978E+0	1.195130E+0	-1.625787E-8	1.262677E-8
5.638300E+2	-1.900027E+0	1.190136E+0	-1.587060E-8	1.130899E-8
5.641490E+2	-1.900058E+0	1.185177E+0	-1.587137E-8	1.258873E-8
5.644670E+2	-1.900050E+0	1.180133E+0	-1.589419E-8	9.119741E-9
5.647810E+2	-1.900047E+0	1.175156E+0	-1.585991E-8	5.515036E-9
5.650960E+2	-1.900050E+0	1.170099E+0	-1.589779E-8	6.891451E-9
5.654130E+2	-1.900080E+0	1.165139E+0	-1.590915E-8	1.302917E-8
5.657240E+2	-1.900235E+0	1.160135E+0	-1.599230E-8	9.035148E-9
5.660410E+2	-1.900036E+0	1.155151E+0	-1.590158E-8	5.531903E-9
5.663550E+2	-1.900046E+0	1.150159E+0	-1.554169E-8	6.955271E-9
5.666720E+2	-1.900013E+0	1.145260E+0	-1.585242E-8	1.248275E-8
5.669860E+2	-1.900043E+0	1.140129E+0	-1.601503E-8	9.920250E-9
5.673010E+2	-1.900058E+0	1.135136E+0	-1.580299E-8	5.476726E-9
5.676150E+2	-1.900005E+0	1.130146E+0	-1.585981E-8	1.025918E-8
5.679290E+2	-1.900084E+0	1.125142E+0	-1.588273E-8	1.097051E-8
5.682480E+2	-1.900054E+0	1.120141E+0	-1.591673E-8	1.222885E-8
5.685640E+2	-1.900039E+0	1.115174E+0	-1.581047E-8	6.938516E-9
5.688750E+2	-1.900054E+0	1.110130E+0	-1.589419E-8	5.260813E-9
