Series Value
K2400-V -1.000081E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
6.132070E+2	-1.000140E+0	2.781672E+0	-7.374027E-9	1.225423E-7
6.136080E+2	-1.000132E+0	2.775899E+0	-7.468914E-9	1.205853E-7
6.139560E+2	-1.000112E+0	2.771057E+0	-7.309716E-9	1.227194E-7
6.143580E+2	-1.000082E+0	2.765998E+0	-7.332490E-9	1.246932E-7
6.147030E+2	-1.000085E+0	2.761174E+0	-7.385527E-9	1.220476E-7
6.151080E+2	-1.000057E+0	2.755928E+0	-7.316936E-9	1.218900E-7
6.154490E+2	-1.000064E+0	2.750887E+0	-7.215186E-9	1.221518E-7
6.158480E+2	-1.000094E+0	2.745961E+0	-7.271612E-9	1.237562E-7
6.161860E+2	-1.000089E+0	2.741174E+0	-7.620121E-9	1.235707E-7
6.165860E+2	-1.000136E+0	2.736181E+0	-7.324825E-9	1.195687E-7
6.169510E+2	-1.000095E+0	2.730861E+0	-7.324959E-9	1.208666E-7
6.173580E+2	-1.000078E+0	2.726111E+0	-7.063566E-9	1.201625E-7
6.176980E+2	-1.000062E+0	2.721070E+0	-7.302051E-9	1.199186E-7
6.180970E+2	-1.000152E+0	2.715732E+0	-7.317293E-9	1.187877E-7
6.184410E+2	-1.000086E+0	2.711387E+0	-7.249192E-9	1.241078E-7
6.188450E+2	-1.000074E+0	2.705898E+0	-7.245802E-9	1.210564E-7
6.192210E+2	-1.000017E+0	2.700531E+0	-7.347868E-9	1.200693E-7
6.196160E+2	-1.000079E+0	2.696021E+0	-7.260602E-9	1.216892E-7
6.200210E+2	-1.000144E+0	2.691077E+0	-7.302185E-9	1.230862E-7
6.203680E+2	-1.000139E+0	2.685982E+0	-7.306062E-9	1.189979E-7
6.207750E+2	-1.000082E+0	2.680989E+0	-7.317605E-9	1.216563E-7
6.211190E+2	-1.000095E+0	2.676637E+0	-7.298708E-9	1.219137E-7
6.215190E+2	-1.000064E+0	2.671377E+0	-7.298307E-9	1.185600E-7
6.218590E+2	-1.000084E+0	2.666041E+0	-7.283155E-9	1.203973E-7
6.222590E+2	-1.000085E+0	2.661102E+0	-7.347868E-9	1.240824E-7
6.226040E+2	-1.000081E+0	2.655753E+0	-7.294474E-9	1.241010E-7
6.230050E+2	-1.000040E+0	2.651081E+0	-7.275755E-9	1.241189E-7
6.233450E+2	-1.000090E+0	2.646124E+0	-7.408211E-9	1.200364E-7
6.237510E+2	-1.000068E+0	2.640926E+0	-7.279454E-9	1.186267E-7
6.241090E+2	-1.000083E+0	2.635599E+0	-7.260425E-9	1.224262E-7
6.245290E+2	-1.000084E+0	2.631163E+0	-7.279366E-9	1.221238E-7
6.249280E+2	-1.000085E+0	2.626086E+0	-7.244742E-9	1.233599E-7
6.252670E+2	-1.000089E+0	2.621125E+0	-7.298351E-9	1.229455E-7
6.256680E+2	-1.000085E+0	2.616083E+0	-7.264258E-9	1.227888E-7
6.260080E+2	-1.000060E+0	2.611259E+0	-7.351163E-9	1.184067E-7
6.264170E+2	-1.000084E+0	2.606488E+0	-7.366496E-9	1.183379E-7
6.267580E+2	-1.000082E+0	2.601172E+0	-7.328658E-9	1.180507E-7
6.271590E+2	-1.000079E+0	2.595975E+0	-7.268267E-9	1.232878E-7
6.275060E+2	-1.000043E+0	2.591221E+0	-7.283155E-9	1.233412E-7
6.279090E+2	-1.000053E+0	2.586499E+0	-7.222807E-9	1.234589E-7
6.282470E+2	-1.000032E+0	2.580778E+0	-7.336145E-9	1.200863E-7
6.286540E+2	-1.000090E+0	2.575802E+0	-7.370553E-9	1.187403E-7
6.289990E+2	-1.000082E+0	2.571469E+0	-7.362078E-9	1.187839E-7
6.293990E+2	-1.000090E+0	2.565782E+0	-7.388865E-9	1.208065E-7
6.297430E+2	-1.000063E+0	2.560824E+0	-7.298262E-9	1.234708E-7
6.301480E+2	-1.000085E+0	2.556000E+0	-7.245228E-9	1.209082E-7
6.304920E+2	-1.000161E+0	2.551058E+0	-7.397071E-9	1.218197E-7
6.308920E+2	-1.000032E+0	2.546607E+0	-7.313550E-9	1.184057E-7
6.312410E+2	-1.000107E+0	2.541293E+0	-7.218842E-9	1.211283E-7
6.316430E+2	-9.999956E-1	2.535928E+0	-7.419667E-9	1.234436E-7
6.320170E+2	-1.000103E+0	2.531223E+0	-7.090128E-9	1.227584E-7
6.324100E+2	-1.000076E+0	2.525908E+0	-7.298797E-9	1.232895E-7
6.328090E+2	-1.000120E+0	2.520797E+0	-7.196332E-9	1.197010E-7
6.331550E+2	-1.000101E+0	2.516058E+0	-7.317382E-9	1.196153E-7
6.335550E+2	-1.000103E+0	2.511116E+0	-7.309894E-9	1.182008E-7
6.338960E+2	-1.000117E+0	2.505954E+0	-7.052029E-9	1.190225E-7
6.343010E+2	-1.000101E+0	2.501097E+0	-7.317561E-9	1.227549E-7
6.346460E+2	-1.000103E+0	2.496172E+0	-7.389360E-9	1.189640E-7
6.350550E+2	-1.000128E+0	2.491297E+0	-7.245139E-9	1.180168E-7
6.354090E+2	-1.000074E+0	2.486304E+0	-7.226375E-9	1.227532E-7
6.358050E+2	-1.000118E+0	2.481583E+0	-7.131756E-9	1.229058E-7
6.361640E+2	-1.000090E+0	2.476133E+0	-7.298664E-9	1.232717E-7
6.365700E+2	-1.000118E+0	2.471377E+0	-7.378040E-9	1.185979E-7
6.369760E+2	-1.000084E+0	2.465472E+0	-7.354682E-9	1.190487E-7
6.373220E+2	-1.000133E+0	2.460985E+0	-7.248839E-9	1.224355E-7
6.377270E+2	-1.000134E+0	2.455891E+0	-7.275577E-9	1.179620E-7
6.380640E+2	-1.000071E+0	2.451068E+0	-7.272100E-9	1.234555E-7
6.384690E+2	-1.000079E+0	2.446364E+0	-7.237916E-9	1.199686E-7
6.388140E+2	-1.000038E+0	2.441251E+0	-7.215054E-9	1.198958E-7
6.392240E+2	-1.000085E+0	2.436275E+0	-7.779223E-9	1.223746E-7
6.395870E+2	-1.000131E+0	2.431282E+0	-7.230207E-9	1.214826E-7
6.400050E+2	-1.000070E+0	2.425951E+0	-7.332446E-9	1.222662E-7
6.404260E+2	-1.000086E+0	2.421280E+0	-7.222895E-9	1.232523E-7
6.408300E+2	-1.000062E+0	2.416320E+0	-7.215142E-9	1.228608E-7
6.411740E+2	-1.000082E+0	2.411311E+0	-7.234569E-9	1.192536E-7
6.415820E+2	-1.000055E+0	2.405794E+0	-7.332490E-9	1.198509E-7
6.419360E+2	-1.000070E+0	2.400801E+0	-7.286898E-9	1.221704E-7
6.423470E+2	-1.000078E+0	2.396498E+0	-7.127793E-9	1.199279E-7
6.427460E+2	-1.000046E+0	2.391340E+0	-7.215406E-9	1.191953E-7
6.431080E+2	-1.000082E+0	2.385723E+0	-7.302051E-9	1.175966E-7
6.435540E+2	-1.000055E+0	2.381206E+0	-7.597531E-9	1.181208E-7
6.439400E+2	-1.000064E+0	2.376398E+0	-7.294964E-9	1.177415E-7
6.443380E+2	-1.000097E+0	2.370781E+0	-7.332401E-9	1.202127E-7
6.446840E+2	-1.000091E+0	2.365905E+0	-7.203689E-9	1.219137E-7
6.450870E+2	-1.000062E+0	2.361214E+0	-7.222366E-9	1.187284E-7
6.454270E+2	-1.000078E+0	2.356136E+0	-7.298440E-9	1.191189E-7
6.458350E+2	-1.000047E+0	2.350959E+0	-7.321304E-9	1.217503E-7
6.461770E+2	-1.000058E+0	2.345881E+0	-7.241395E-9	1.230904E-7
6.465900E+2	-1.000074E+0	2.341158E+0	-7.215054E-9	1.207169E-7
6.469290E+2	-1.000079E+0	2.335921E+0	-7.298440E-9	1.186471E-7
6.473360E+2	-1.000078E+0	2.330687E+0	-7.180916E-9	1.231997E-7
6.476800E+2	-1.000062E+0	2.326019E+0	-7.230207E-9	1.180075E-7
6.480800E+2	-1.000091E+0	2.320833E+0	-7.355175E-9	1.216494E-7
6.484400E+2	-1.000068E+0	2.316278E+0	-7.207565E-9	1.210538E-7
6.488480E+2	-1.000057E+0	2.311217E+0	-7.253512E-9	1.181727E-7
6.492590E+2	-1.000097E+0	2.305754E+0	-7.302229E-9	1.194146E-7
6.496010E+2	-1.000093E+0	2.300831E+0	-7.294831E-9	1.184253E-7
6.500000E+2	-1.000095E+0	2.295938E+0	-7.340067E-9	1.229710E-7
6.503470E+2	-1.000066E+0	2.290253E+0	-7.287431E-9	1.220805E-7
6.507510E+2	-1.000125E+0	2.286098E+0	-7.267514E-9	1.186209E-7
6.510950E+2	-1.000080E+0	2.281398E+0	-7.245139E-9	1.194061E-7
6.515020E+2	-1.000084E+0	2.275913E+0	-7.317427E-9	1.210362E-7
6.518450E+2	-1.000051E+0	2.270705E+0	-7.234128E-9	1.230709E-7
6.522490E+2	-1.000048E+0	2.265674E+0	-7.089954E-9	1.218561E-7
6.525940E+2	-1.000127E+0	2.260889E+0	-7.181047E-9	1.185844E-7
6.529950E+2	-1.000078E+0	2.256126E+0	-7.158317E-9	1.225050E-7
6.533300E+2	-1.000098E+0	2.251218E+0	-7.199901E-9	1.203896E-7
6.537440E+2	-1.000103E+0	2.245787E+0	-7.203821E-9	1.224754E-7
6.540890E+2	-1.000087E+0	2.241187E+0	-7.283420E-9	1.216968E-7
6.544920E+2	-1.000087E+0	2.235602E+0	-7.195981E-9	1.225363E-7
6.548490E+2	-9.999788E-1	2.230779E+0	-7.207257E-9	1.185055E-7
6.552420E+2	-1.000067E+0	2.225701E+0	-7.313504E-9	1.226245E-7
6.555860E+2	-1.000162E+0	2.220893E+0	-7.302006E-9	1.202220E-7
6.559940E+2	-1.000052E+0	2.215686E+0	-7.245316E-9	1.174121E-7
6.563500E+2	-1.000068E+0	2.211106E+0	-7.241528E-9	1.174561E-7
6.567630E+2	-1.000061E+0	2.205730E+0	-7.158055E-9	1.219204E-7
6.571660E+2	-1.000100E+0	2.201121E+0	-7.196244E-9	1.208362E-7
6.575070E+2	-1.000047E+0	2.195914E+0	-7.313504E-9	1.186193E-7
6.579150E+2	-1.000100E+0	2.190922E+0	-7.275755E-9	1.181838E-7
6.582590E+2	-1.000049E+0	2.186013E+0	-7.230207E-9	1.184761E-7
6.586600E+2	-1.000088E+0	2.181613E+0	-7.302095E-9	1.227245E-7
6.590070E+2	-1.000088E+0	2.175990E+0	-7.146865E-9	1.224373E-7
6.594070E+2	-1.000050E+0	2.170810E+0	-7.010573E-9	1.221585E-7
6.597480E+2	-1.000091E+0	2.165252E+0	-7.169814E-9	1.191003E-7
6.601830E+2	-1.000055E+0	2.161248E+0	-7.200033E-9	1.197280E-7
6.605250E+2	-1.000068E+0	2.156016E+0	-7.306240E-9	1.210326E-7
6.609450E+2	-1.000061E+0	2.150909E+0	-7.468868E-9	1.214893E-7
6.613450E+2	-1.000079E+0	2.145818E+0	-7.237519E-9	1.214063E-7
6.616910E+2	-1.000082E+0	2.141291E+0	-7.286943E-9	1.180168E-7
6.620940E+2	-1.000076E+0	2.135987E+0	-7.184880E-9	1.219519E-7
6.624310E+2	-1.000125E+0	2.130897E+0	-7.184748E-9	1.201076E-7
6.628310E+2	-1.000140E+0	2.126030E+0	-7.476263E-9	1.177237E-7
6.631960E+2	-1.000075E+0	2.120939E+0	-7.188449E-9	1.188131E-7
6.636010E+2	-1.000078E+0	2.116214E+0	-7.226419E-9	1.187361E-7
6.639530E+2	-1.000076E+0	2.110897E+0	-7.279366E-9	1.194569E-7
6.643520E+2	-1.000079E+0	2.106313E+0	-7.211222E-9	1.166325E-7
6.647130E+2	-1.000070E+0	2.100188E+0	-7.233774E-9	1.183702E-7
6.651200E+2	-1.000104E+0	2.095138E+0	-7.237784E-9	1.176567E-7
6.655260E+2	-1.000072E+0	2.089973E+0	-7.203557E-9	1.208701E-7
6.658690E+2	-1.000076E+0	2.085116E+0	-7.256902E-9	1.185084E-7
6.662720E+2	-1.000078E+0	2.080103E+0	-7.275622E-9	1.182320E-7
6.666200E+2	-1.000053E+0	2.075129E+0	-7.154442E-9	1.215536E-7
6.670240E+2	-1.000029E+0	2.070103E+0	-7.264301E-9	1.219780E-7
6.673660E+2	-1.000129E+0	2.065146E+0	-7.249192E-9	1.211004E-7
6.677690E+2	-1.000078E+0	2.060139E+0	-7.192325E-9	1.175204E-7
6.681240E+2	-1.000144E+0	2.055066E+0	-7.188361E-9	1.210352E-7
6.685290E+2	-1.000115E+0	2.050067E+0	-7.215186E-9	1.211055E-7
6.689290E+2	-1.000070E+0	2.045096E+0	-7.222586E-9	1.176390E-7
6.692650E+2	-1.000082E+0	2.040084E+0	-7.347465E-9	1.164080E-7
6.696720E+2	-1.000072E+0	2.034988E+0	-7.294563E-9	1.196714E-7
6.700210E+2	-1.000099E+0	2.030139E+0	-7.215010E-9	1.223034E-7
6.704230E+2	-1.000064E+0	2.025128E+0	-7.199857E-9	1.209945E-7
6.707660E+2	-1.000094E+0	2.020129E+0	-7.286943E-9	1.185566E-7
6.711690E+2	-1.000083E+0	2.015103E+0	-7.245228E-9	1.166436E-7
6.715140E+2	-1.000073E+0	2.010098E+0	-6.809584E-9	1.176070E-7
6.719160E+2	-1.000088E+0	2.005134E+0	-7.301828E-9	1.168173E-7
6.722560E+2	-1.000081E+0	2.000078E+0	-7.241483E-9	1.163029E-7
6.726530E+2	-1.000099E+0	1.995103E+0	-7.328747E-9	1.188411E-7
6.729980E+2	-1.000085E+0	1.990162E+0	-7.222102E-9	1.187387E-7
6.733970E+2	-1.000084E+0	1.985096E+0	-7.260425E-9	1.157588E-7
6.737380E+2	-1.000079E+0	1.980172E+0	-7.279454E-9	1.171307E-7
6.741480E+2	-1.000032E+0	1.975062E+0	-7.309761E-9	1.166486E-7
6.744930E+2	-1.000045E+0	1.970139E+0	-7.109069E-9	1.213546E-7
6.749030E+2	-1.000077E+0	1.965095E+0	-7.173383E-9	1.162778E-7
6.752510E+2	-1.000111E+0	1.960037E+0	-7.271789E-9	1.162312E-7
6.756510E+2	-1.000107E+0	1.955024E+0	-7.525647E-9	1.189545E-7
6.759980E+2	-1.000071E+0	1.950031E+0	-7.169551E-9	1.212555E-7
6.764030E+2	-1.000087E+0	1.945120E+0	-7.173471E-9	1.214029E-7
6.767620E+2	-1.000140E+0	1.940049E+0	-7.071056E-9	1.171408E-7
6.771610E+2	-1.000070E+0	1.935044E+0	-7.279588E-9	1.155381E-7
6.775720E+2	-1.000087E+0	1.930008E+0	-7.245404E-9	1.185928E-7
6.779180E+2	-1.000134E+0	1.925037E+0	-7.165763E-9	1.198628E-7
6.783210E+2	-1.000093E+0	1.920035E+0	-7.139245E-9	1.178627E-7
6.786690E+2	-1.000070E+0	1.915085E+0	-7.192543E-9	1.177923E-7
6.790770E+2	-1.000093E+0	1.910046E+0	-7.203777E-9	1.206091E-7
6.794230E+2	-1.000072E+0	1.905040E+0	-7.267868E-9	1.176186E-7
6.798280E+2	-9.999805E-1	1.900166E+0	-7.218886E-9	1.158973E-7
6.801740E+2	-1.000062E+0	1.895025E+0	-7.237740E-9	1.150128E-7
6.805730E+2	-1.000147E+0	1.889989E+0	-7.192368E-9	1.162854E-7
6.809140E+2	-1.000085E+0	1.885009E+0	-7.230119E-9	1.197399E-7
6.813190E+2	-1.000078E+0	1.880134E+0	-7.389225E-9	1.198942E-7
6.816890E+2	-1.000082E+0	1.875125E+0	-7.203733E-9	1.208912E-7
6.821030E+2	-1.000105E+0	1.870047E+0	-7.192368E-9	1.172088E-7
6.824480E+2	-1.000096E+0	1.865067E+0	-7.200033E-9	1.185963E-7
6.828580E+2	-1.000072E+0	1.860040E+0	-7.146908E-9	1.187691E-7
6.832220E+2	-1.000095E+0	1.855031E+0	-7.366496E-9	1.181415E-7
6.836280E+2	-1.000081E+0	1.849992E+0	-7.271523E-9	1.156278E-7
6.840330E+2	-1.000025E+0	1.845091E+0	-7.264479E-9	1.182963E-7
6.843780E+2	-1.000087E+0	1.840039E+0	-7.218754E-9	1.205701E-7
6.847850E+2	-1.000085E+0	1.835047E+0	-7.184748E-9	1.157845E-7
6.851520E+2	-1.000068E+0	1.830091E+0	-7.245228E-9	1.203572E-7
6.855460E+2	-1.000137E+0	1.825105E+0	-7.184748E-9	1.171747E-7
6.859560E+2	-1.000080E+0	1.820079E+0	-7.233907E-9	1.212637E-7
6.863030E+2	-1.000087E+0	1.815049E+0	-7.188492E-9	1.197077E-7
6.867050E+2	-1.000090E+0	1.810061E+0	-7.165719E-9	1.203398E-7
6.870470E+2	-1.000074E+0	1.805126E+0	-7.191886E-9	1.189039E-7
6.874600E+2	-1.000080E+0	1.800022E+0	-7.154660E-9	1.189317E-7
6.878060E+2	-1.000150E+0	1.795110E+0	-7.245095E-9	1.151434E-7
6.882120E+2	-1.000085E+0	1.790055E+0	-7.188405E-9	1.186895E-7
6.885590E+2	-1.000084E+0	1.785103E+0	-7.249326E-9	1.158073E-7
6.889720E+2	-1.000058E+0	1.780060E+0	-7.211178E-9	1.166717E-7
6.893170E+2	-1.000127E+0	1.775077E+0	-7.146778E-9	1.161380E-7
6.897160E+2	-1.000062E+0	1.770033E+0	-7.275400E-9	1.152516E-7
6.900600E+2	-1.000121E+0	1.765101E+0	-7.199813E-9	1.199898E-7
6.904650E+2	-1.000080E+0	1.760096E+0	-7.146865E-9	1.184954E-7
6.908080E+2	-1.000121E+0	1.755110E+0	-7.298485E-9	1.142165E-7
6.912150E+2	-1.000137E+0	1.750070E+0	-7.218754E-9	1.149258E-7
6.915600E+2	-1.000108E+0	1.745112E+0	-7.298351E-9	1.175662E-7
6.919710E+2	-1.000093E+0	1.740102E+0	-7.226331E-9	1.146971E-7
6.923160E+2	-1.000061E+0	1.735023E+0	-7.143164E-9	1.158372E-7
6.927170E+2	-1.000066E+0	1.730142E+0	-7.165588E-9	1.155593E-7
6.930630E+2	-1.000070E+0	1.725031E+0	-7.177215E-9	1.168366E-7
6.934720E+2	-1.000000E+0	1.720110E+0	-6.938341E-9	1.157899E-7
6.938170E+2	-1.000058E+0	1.715143E+0	-7.196112E-9	1.190860E-7
6.942230E+2	-1.000106E+0	1.710127E+0	-7.184792E-9	1.157710E-7
6.945630E+2	-1.000063E+0	1.705041E+0	-7.256459E-9	1.149012E-7
6.949760E+2	-1.000134E+0	1.700054E+0	-7.215010E-9	1.147021E-7
6.953210E+2	-1.000064E+0	1.695075E+0	-7.154485E-9	1.148735E-7
6.957390E+2	-1.000143E+0	1.690119E+0	-7.624188E-9	1.200330E-7
6.960870E+2	-1.000068E+0	1.685120E+0	-7.264301E-9	1.148611E-7
6.964960E+2	-1.000076E+0	1.680096E+0	-7.260557E-9	1.166852E-7
6.968360E+2	-1.000122E+0	1.675044E+0	-7.116863E-9	1.164461E-7
6.972430E+2	-1.000104E+0	1.670073E+0	-7.169288E-9	1.143548E-7
6.975850E+2	-1.000093E+0	1.665067E+0	-7.158142E-9	1.183405E-7
6.979910E+2	-1.000105E+0	1.660062E+0	-7.241218E-9	1.183355E-7
6.983340E+2	-1.000119E+0	1.655125E+0	-7.158186E-9	1.191257E-7
6.987500E+2	-1.000015E+0	1.650088E+0	-7.142989E-9	1.169705E-7
6.990880E+2	-1.000134E+0	1.645117E+0	-7.230252E-9	1.138388E-7
6.994980E+2	-1.000066E+0	1.640032E+0	-7.150522E-9	1.194664E-7
6.998360E+2	-1.000035E+0	1.635098E+0	-7.211178E-9	1.146443E-7
7.002410E+2	-1.000075E+0	1.630084E+0	-7.203557E-9	1.149670E-7
7.006020E+2	-1.000107E+0	1.625094E+0	-7.112814E-9	1.169705E-7
7.010040E+2	-1.000084E+0	1.620187E+0	-7.158099E-9	1.152008E-7
7.013460E+2	-1.000093E+0	1.615142E+0	-7.245272E-9	1.151307E-7
7.017570E+2	-1.000062E+0	1.610174E+0	-7.233951E-9	1.143089E-7
7.021010E+2	-1.000064E+0	1.605103E+0	-7.120217E-9	1.146409E-7
7.025040E+2	-1.000079E+0	1.600099E+0	-7.040707E-9	1.174307E-7
7.028600E+2	-1.000080E+0	1.595172E+0	-7.143338E-9	1.133601E-7
7.032770E+2	-1.000055E+0	1.590111E+0	-7.199857E-9	1.148715E-7
7.036830E+2	-1.000051E+0	1.585197E+0	-7.169463E-9	1.138700E-7
7.040360E+2	-1.000118E+0	1.580130E+0	-7.082464E-9	1.156220E-7
7.044450E+2	-1.000123E+0	1.575139E+0	-7.082551E-9	1.186675E-7
7.047920E+2	-1.000064E+0	1.570167E+0	-7.154398E-9	1.148034E-7
7.051970E+2	-1.000100E+0	1.565077E+0	-7.215010E-9	1.163810E-7
7.055440E+2	-1.000053E+0	1.560098E+0	-7.181047E-9	1.189674E-7
7.059520E+2	-1.000086E+0	1.555045E+0	-7.150609E-9	1.154133E-7
7.062970E+2	-1.000047E+0	1.550148E+0	-7.192368E-9	1.138846E-7
7.067000E+2	-1.000079E+0	1.545097E+0	-7.230516E-9	1.181065E-7
7.070670E+2	-1.000076E+0	1.540188E+0	-7.108852E-9	1.147171E-7
7.074760E+2	-1.000072E+0	1.535077E+0	-7.230119E-9	1.140017E-7
7.078790E+2	-1.000076E+0	1.530067E+0	-7.203689E-9	1.144302E-7
7.082220E+2	-1.000073E+0	1.525103E+0	-7.199901E-9	1.145053E-7
7.086250E+2	-1.000084E+0	1.520050E+0	-7.082421E-9	1.182548E-7
7.089740E+2	-1.000088E+0	1.515094E+0	-7.226683E-9	1.146671E-7
7.093790E+2	-1.000109E+0	1.510120E+0	-7.161756E-9	1.136674E-7
7.097240E+2	-1.000087E+0	1.505014E+0	-7.192325E-9	1.139920E-7
7.101260E+2	-1.000089E+0	1.500022E+0	-7.143077E-9	1.130204E-7
7.104670E+2	-1.000099E+0	1.495115E+0	-7.162018E-9	1.128680E-7
7.108830E+2	-1.000110E+0	1.490057E+0	-7.135457E-9	1.168384E-7
7.112290E+2	-1.000074E+0	1.485078E+0	-7.120303E-9	1.178463E-7
7.116330E+2	-9.999983E-1	1.480148E+0	-7.071056E-9	1.138692E-7
7.119790E+2	-9.999653E-1	1.475090E+0	-7.226331E-9	1.157564E-7
7.123780E+2	-1.000072E+0	1.470123E+0	-7.188492E-9	1.166952E-7
7.127200E+2	-1.000134E+0	1.465139E+0	-7.067225E-9	1.137294E-7
7.131260E+2	-1.000057E+0	1.460175E+0	-7.078676E-9	1.157213E-7
7.134790E+2	-1.000051E+0	1.455126E+0	-7.139288E-9	1.141657E-7
7.138860E+2	-1.000133E+0	1.450081E+0	-7.149998E-9	1.146482E-7
7.142310E+2	-1.000093E+0	1.445090E+0	-7.165588E-9	1.180668E-7
7.146320E+2	-1.000085E+0	1.440102E+0	-7.154442E-9	1.172628E-7
7.149910E+2	-1.000143E+0	1.435138E+0	-7.135457E-9	1.172678E-7
7.153960E+2	-1.000055E+0	1.430111E+0	-7.124005E-9	1.129304E-7
7.157430E+2	-1.000072E+0	1.425117E+0	-7.184748E-9	1.127178E-7
7.161620E+2	-1.000090E+0	1.420185E+0	-7.097660E-9	1.174365E-7
7.164970E+2	-1.000076E+0	1.415143E+0	-7.218754E-9	1.156990E-7
7.168990E+2	-1.000097E+0	1.410195E+0	-7.139463E-9	1.125162E-7
7.172440E+2	-1.000072E+0	1.404997E+0	-7.036919E-9	1.176168E-7
7.176560E+2	-1.000067E+0	1.400112E+0	-7.097617E-9	1.171095E-7
7.179960E+2	-1.000057E+0	1.395145E+0	-7.055817E-9	1.169528E-7
7.183970E+2	-1.000074E+0	1.390134E+0	-7.139158E-9	1.124610E-7
7.187450E+2	-1.000111E+0	1.385080E+0	-6.930891E-9	1.176019E-7
7.191530E+2	-1.000078E+0	1.380072E+0	-7.101319E-9	1.148450E-7
7.195010E+2	-1.000087E+0	1.375147E+0	-7.169814E-9	1.126705E-7
7.199070E+2	-1.000119E+0	1.370104E+0	-7.240953E-9	1.126793E-7
7.202490E+2	-1.000023E+0	1.365073E+0	-7.169595E-9	1.145327E-7
7.206500E+2	-1.000095E+0	1.360221E+0	-7.211486E-9	1.149578E-7
7.210090E+2	-1.000100E+0	1.355107E+0	-7.078633E-9	1.173629E-7
7.214140E+2	-1.000096E+0	1.350157E+0	-7.279454E-9	1.163124E-7
7.217580E+2	-1.000072E+0	1.345139E+0	-6.840057E-9	1.129196E-7
7.221610E+2	-1.000096E+0	1.340111E+0	-7.143033E-9	1.162843E-7
7.225010E+2	-1.000067E+0	1.335048E+0	-7.002868E-9	1.122492E-7
7.229070E+2	-1.000088E+0	1.330075E+0	-7.142989E-9	1.125780E-7
7.232470E+2	-1.000064E+0	1.325091E+0	-7.097791E-9	1.173121E-7
7.236560E+2	-1.000076E+0	1.320208E+0	-7.105324E-9	1.124961E-7
7.240030E+2	-1.000082E+0	1.315095E+0	-7.120303E-9	1.120401E-7
7.244050E+2	-1.000026E+0	1.310163E+0	-7.158274E-9	1.155134E-7
7.247470E+2	-1.000051E+0	1.305136E+0	-7.101362E-9	1.176067E-7
7.251570E+2	-1.000097E+0	1.300151E+0	-7.086425E-9	1.130502E-7
7.255030E+2	-1.000091E+0	1.295082E+0	-7.105151E-9	1.156039E-7
7.259120E+2	-1.000148E+0	1.290046E+0	-7.063566E-9	1.153355E-7
7.262730E+2	-1.000103E+0	1.285104E+0	-7.048198E-9	1.127402E-7
7.266890E+2	-1.000083E+0	1.280154E+0	-7.090128E-9	1.161861E-7
7.270970E+2	-1.000084E+0	1.275204E+0	-7.116515E-9	1.113836E-7
7.274470E+2	-1.000061E+0	1.270143E+0	-7.033302E-9	1.142115E-7
7.278510E+2	-1.000086E+0	1.265133E+0	-7.021766E-9	1.158973E-7
7.282130E+2	-1.000144E+0	1.260098E+0	-7.131756E-9	1.127036E-7
7.286290E+2	-1.000057E+0	1.255130E+0	-7.037091E-9	1.112931E-7
7.290270E+2	-1.000076E+0	1.250154E+0	-7.195981E-9	1.114302E-7
7.293720E+2	-1.000072E+0	1.245144E+0	-7.014233E-9	1.129909E-7
7.297700E+2	-1.000058E+0	1.240160E+0	-6.957451E-9	1.152662E-7
7.301370E+2	-1.000080E+0	1.235183E+0	-7.067311E-9	1.133971E-7
7.305890E+2	-1.000082E+0	1.230148E+0	-6.923314E-9	1.156193E-7
7.309800E+2	-1.000096E+0	1.225121E+0	-7.071013E-9	1.163275E-7
7.313790E+2	-1.000072E+0	1.220128E+0	-7.040750E-9	1.163487E-7
7.317230E+2	-1.000101E+0	1.215127E+0	-7.018107E-9	1.150814E-7
7.321340E+2	-1.000087E+0	1.210126E+0	-7.063437E-9	1.167402E-7
7.324870E+2	-1.000159E+0	1.205199E+0	-7.105194E-9	1.111922E-7
7.328880E+2	-1.000062E+0	1.200132E+0	-7.089954E-9	1.148222E-7
7.332390E+2	-1.000078E+0	1.195163E+0	-7.120347E-9	1.132839E-7
7.336430E+2	-1.000057E+0	1.190104E+0	-7.127924E-9	1.126239E-7
7.339920E+2	-1.000084E+0	1.185144E+0	-7.014275E-9	1.157398E-7
7.343950E+2	-1.000092E+0	1.180125E+0	-7.021937E-9	1.125257E-7
7.347640E+2	-1.000055E+0	1.175118E+0	-7.018063E-9	1.112839E-7
7.351670E+2	-1.000068E+0	1.170165E+0	-7.120434E-9	1.112600E-7
7.355660E+2	-1.000095E+0	1.165130E+0	-7.093830E-9	1.154094E-7
7.359200E+2	-1.000049E+0	1.160162E+0	-7.116298E-9	1.109478E-7
7.363270E+2	-1.000053E+0	1.155145E+0	-7.385617E-9	1.154245E-7
7.366750E+2	-1.000101E+0	1.150165E+0	-7.082464E-9	1.143336E-7
7.370820E+2	-1.000105E+0	1.145185E+0	-6.964985E-9	1.143020E-7
7.374280E+2	-1.000085E+0	1.140098E+0	-7.059691E-9	1.129162E-7
7.378340E+2	-1.000072E+0	1.135107E+0	-7.006656E-9	1.151595E-7
7.381790E+2	-1.000139E+0	1.130090E+0	-7.093699E-9	1.106897E-7
