Series Value
K2400-V -2.100070E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.877250E+2	-2.100087E+0	2.760648E+0	-1.912930E-8	1.252951E-8
3.879800E+2	-2.100060E+0	2.756208E+0	-1.910290E-8	1.451602E-8
3.882020E+2	-2.100143E+0	2.750604E+0	-1.912575E-8	1.531286E-8
3.884240E+2	-2.100103E+0	2.745950E+0	-1.914848E-8	1.466910E-8
3.886460E+2	-2.100062E+0	2.741399E+0	-1.892508E-8	8.725749E-9
3.889320E+2	-2.100070E+0	2.736303E+0	-1.917465E-8	9.386728E-9
3.891560E+2	-2.100058E+0	2.730887E+0	-1.919015E-8	8.657917E-9
3.894400E+2	-2.100085E+0	2.726081E+0	-1.911036E-8	1.395746E-8
3.896610E+2	-2.100040E+0	2.721397E+0	-1.912322E-8	1.311009E-8
3.898810E+2	-2.099987E+0	2.716725E+0	-1.908809E-8	8.624148E-9
3.901730E+2	-2.100050E+0	2.711242E+0	-1.911415E-8	9.860814E-9
3.903990E+2	-2.100017E+0	2.706618E+0	-1.917304E-8	1.379188E-8
3.906870E+2	-2.100067E+0	2.701051E+0	-1.920507E-8	9.332356E-9
3.909120E+2	-2.100157E+0	2.695616E+0	-1.917924E-8	1.484237E-8
3.912050E+2	-2.100033E+0	2.691119E+0	-1.908775E-8	1.122072E-8
3.914300E+2	-2.100050E+0	2.685764E+0	-1.925088E-8	9.348414E-9
3.917170E+2	-2.100039E+0	2.681061E+0	-1.911794E-8	1.527422E-8
3.919450E+2	-2.099989E+0	2.675488E+0	-1.920036E-8	1.126293E-8
3.921690E+2	-2.099978E+0	2.670803E+0	-1.920496E-8	1.161466E-8
3.924290E+2	-2.099921E+0	2.666269E+0	-1.921988E-8	1.131822E-8
3.926510E+2	-2.100090E+0	2.661289E+0	-1.919038E-8	8.514016E-9
3.928730E+2	-2.100007E+0	2.656083E+0	-1.913011E-8	9.924285E-9
3.930970E+2	-2.099944E+0	2.650965E+0	-1.913711E-8	1.319472E-8
3.933600E+2	-2.100051E+0	2.646093E+0	-1.909946E-8	1.253375E-8
3.935800E+2	-2.100108E+0	2.641509E+0	-1.904596E-8	1.463038E-8
3.938020E+2	-2.100044E+0	2.635955E+0	-1.915181E-8	1.521502E-8
3.940250E+2	-2.100058E+0	2.631149E+0	-1.913975E-8	1.167372E-8
3.942910E+2	-2.099976E+0	2.625783E+0	-1.918199E-8	8.598674E-9
3.945130E+2	-2.100068E+0	2.621012E+0	-1.920519E-8	8.649446E-9
3.947330E+2	-2.100033E+0	2.616118E+0	-1.914090E-8	7.768507E-9
3.949540E+2	-2.100070E+0	2.611329E+0	-1.909165E-8	1.369455E-8
3.952230E+2	-2.100070E+0	2.606555E+0	-1.906651E-8	1.454133E-8
3.954440E+2	-2.100067E+0	2.601022E+0	-1.908798E-8	1.513454E-8
3.956650E+2	-2.100022E+0	2.595945E+0	-1.911461E-8	1.435949E-8
3.958870E+2	-2.100043E+0	2.591308E+0	-1.939699E-8	7.908128E-9
3.961540E+2	-2.099890E+0	2.586823E+0	-1.908786E-8	9.064675E-9
3.963770E+2	-2.100095E+0	2.580780E+0	-1.911829E-8	9.335643E-9
3.965990E+2	-2.100066E+0	2.575956E+0	-1.908017E-8	1.460920E-8
3.968240E+2	-2.100043E+0	2.571590E+0	-1.905331E-8	1.529106E-8
3.970840E+2	-2.100094E+0	2.565442E+0	-1.911025E-8	1.532102E-8
3.973050E+2	-2.100020E+0	2.560893E+0	-1.915950E-8	1.234314E-8
3.975300E+2	-2.100021E+0	2.556560E+0	-1.917098E-8	9.386346E-9
3.977520E+2	-2.100098E+0	2.551093E+0	-1.911415E-8	7.891292E-9
3.980160E+2	-2.100062E+0	2.545964E+0	-1.897766E-8	8.602968E-9
3.982370E+2	-2.100087E+0	2.540972E+0	-1.906869E-8	1.045403E-8
3.984610E+2	-2.099954E+0	2.536148E+0	-1.903850E-8	9.971216E-9
3.986800E+2	-2.100040E+0	2.531189E+0	-1.900808E-8	1.518971E-8
3.989460E+2	-2.099990E+0	2.526044E+0	-1.906869E-8	1.523931E-8
3.991660E+2	-2.100050E+0	2.520713E+0	-1.916340E-8	1.149189E-8
3.993920E+2	-2.100069E+0	2.515567E+0	-1.914044E-8	7.679189E-9
3.996160E+2	-2.100073E+0	2.511590E+0	-1.912896E-8	8.010004E-9
3.998760E+2	-2.099953E+0	2.505328E+0	-1.909532E-8	8.213159E-9
4.000980E+2	-2.100040E+0	2.501164E+0	-1.913723E-8	9.196111E-9
4.003200E+2	-2.100030E+0	2.496137E+0	-1.908270E-8	1.153017E-8
4.005410E+2	-2.100037E+0	2.490891E+0	-1.911782E-8	1.332179E-8
4.008180E+2	-2.100068E+0	2.486236E+0	-1.889109E-8	1.034779E-8
4.010410E+2	-2.099996E+0	2.481074E+0	-1.902047E-8	1.441869E-8
4.012640E+2	-2.100060E+0	2.476639E+0	-1.915582E-8	1.322004E-8
4.015380E+2	-2.099939E+0	2.471376E+0	-1.907259E-8	9.462718E-9
4.017610E+2	-2.100062E+0	2.466147E+0	-1.901611E-8	1.265252E-8
4.019840E+2	-2.100135E+0	2.460933E+0	-1.917121E-8	1.164454E-8
4.022600E+2	-2.100062E+0	2.455941E+0	-1.907994E-8	1.064486E-8
4.024810E+2	-2.099979E+0	2.450560E+0	-1.900854E-8	1.356260E-8
4.027050E+2	-2.100068E+0	2.445616E+0	-1.895103E-8	1.122881E-8
4.029920E+2	-2.100080E+0	2.440539E+0	-1.908017E-8	8.382704E-9
4.032160E+2	-2.100115E+0	2.436288E+0	-1.934512E-8	1.460467E-8
4.035050E+2	-2.100070E+0	2.431143E+0	-1.908350E-8	1.298733E-8
4.037310E+2	-2.099924E+0	2.426133E+0	-1.911071E-8	1.116603E-8
4.039510E+2	-2.100072E+0	2.421007E+0	-1.908775E-8	8.005551E-9
4.042180E+2	-2.100100E+0	2.415692E+0	-1.898167E-8	7.768453E-9
4.044370E+2	-2.100023E+0	2.410836E+0	-1.907684E-8	8.065070E-9
4.046580E+2	-2.100095E+0	2.405440E+0	-1.882370E-8	1.294462E-8
4.048830E+2	-2.099971E+0	2.400882E+0	-1.901933E-8	1.363488E-8
4.051440E+2	-2.100018E+0	2.395772E+0	-1.895504E-8	1.374077E-8
4.053650E+2	-2.100050E+0	2.390610E+0	-1.900762E-8	1.455837E-8
4.055860E+2	-2.100053E+0	2.386057E+0	-1.898213E-8	1.498205E-8
4.058080E+2	-2.100075E+0	2.381080E+0	-1.909085E-8	7.510120E-9
4.060850E+2	-2.100078E+0	2.376102E+0	-1.897020E-8	1.445277E-8
4.063070E+2	-2.100203E+0	2.370845E+0	-1.895550E-8	1.518527E-8
4.065260E+2	-2.100115E+0	2.365984E+0	-1.878836E-8	1.153410E-8
4.068130E+2	-2.100075E+0	2.361161E+0	-1.908511E-8	8.162496E-9
4.070390E+2	-2.099969E+0	2.355861E+0	-1.942881E-8	1.513454E-8
4.073280E+2	-2.100070E+0	2.350837E+0	-1.895504E-8	1.380892E-8
4.075520E+2	-2.100053E+0	2.345891E+0	-1.907317E-8	1.146617E-8
4.077730E+2	-2.100025E+0	2.340967E+0	-1.906180E-8	8.259753E-9
4.080450E+2	-2.099989E+0	2.336043E+0	-1.900016E-8	1.448982E-8
4.082670E+2	-2.100058E+0	2.331050E+0	-1.904206E-8	1.342751E-8
4.084910E+2	-2.100060E+0	2.325687E+0	-1.909532E-8	8.005768E-9
4.087600E+2	-2.100131E+0	2.321080E+0	-1.906157E-8	8.577553E-9
4.089810E+2	-2.100045E+0	2.315686E+0	-1.902565E-8	9.128152E-9
4.092020E+2	-2.100049E+0	2.310994E+0	-1.902335E-8	8.899478E-9
4.094220E+2	-2.100028E+0	2.305716E+0	-1.906502E-8	1.379612E-8
4.097000E+2	-2.100078E+0	2.300839E+0	-1.902323E-8	9.835533E-9
4.099220E+2	-2.100072E+0	2.296015E+0	-1.892474E-8	1.342760E-8
4.101460E+2	-2.100068E+0	2.290668E+0	-1.896251E-8	1.344887E-8
4.104320E+2	-2.100033E+0	2.285422E+0	-1.908396E-8	7.514355E-9
4.106590E+2	-2.100051E+0	2.281160E+0	-1.907902E-8	1.348717E-8
4.109390E+2	-2.099982E+0	2.275889E+0	-1.905377E-8	8.276809E-9
4.111620E+2	-2.100106E+0	2.270566E+0	-1.898914E-8	9.183218E-9
4.113830E+2	-2.100075E+0	2.265550E+0	-1.898546E-8	1.502018E-8
4.116710E+2	-2.099965E+0	2.260880E+0	-1.902289E-8	9.997172E-9
4.118970E+2	-2.099892E+0	2.255773E+0	-1.896664E-8	1.499073E-8
4.121880E+2	-2.100041E+0	2.250880E+0	-1.900050E-8	1.333865E-8
4.124140E+2	-2.100055E+0	2.246071E+0	-1.903092E-8	1.133509E-8
4.127320E+2	-2.100030E+0	2.240794E+0	-1.903138E-8	1.343589E-8
4.129550E+2	-2.100061E+0	2.235279E+0	-1.888329E-8	1.333450E-8
4.132070E+2	-2.100045E+0	2.230485E+0	-1.868652E-8	1.433436E-8
4.134290E+2	-2.100048E+0	2.225607E+0	-1.892485E-8	1.435525E-8
4.136500E+2	-2.100075E+0	2.220659E+0	-1.898558E-8	1.183052E-8
4.138750E+2	-2.100028E+0	2.215805E+0	-1.903460E-8	8.141150E-9
4.141400E+2	-2.100033E+0	2.210613E+0	-1.902312E-8	7.484552E-9
4.143600E+2	-2.100070E+0	2.205775E+0	-1.901956E-8	8.060615E-9
4.145830E+2	-2.099932E+0	2.200797E+0	-1.895883E-8	9.102614E-9
4.148040E+2	-2.100058E+0	2.196043E+0	-1.892083E-8	1.348248E-8
4.150770E+2	-2.100009E+0	2.190995E+0	-1.904183E-8	9.043374E-9
4.152990E+2	-2.099948E+0	2.185392E+0	-1.896342E-8	8.738279E-9
4.155240E+2	-2.100018E+0	2.181094E+0	-1.889087E-8	1.391905E-8
4.158020E+2	-2.100070E+0	2.175465E+0	-1.899660E-8	7.560950E-9
4.160240E+2	-2.100058E+0	2.170953E+0	-1.898088E-8	1.063589E-8
4.162620E+2	-2.099948E+0	2.165295E+0	-1.904240E-8	1.271165E-8
4.165250E+2	-2.100046E+0	2.160825E+0	-1.912954E-8	9.475553E-9
4.167470E+2	-2.100070E+0	2.155933E+0	-1.886950E-8	1.130960E-8
4.169680E+2	-2.099974E+0	2.150897E+0	-1.899694E-8	1.336406E-8
4.172370E+2	-2.100034E+0	2.145593E+0	-1.899683E-8	1.118676E-8
4.174580E+2	-2.100015E+0	2.140882E+0	-1.902002E-8	9.615206E-9
4.176790E+2	-2.100075E+0	2.135988E+0	-1.901577E-8	8.044000E-9
4.179020E+2	-2.100055E+0	2.130897E+0	-1.889534E-8	1.321554E-8
4.181770E+2	-2.100218E+0	2.125918E+0	-1.896664E-8	1.290676E-8
4.183980E+2	-2.100087E+0	2.120671E+0	-1.900463E-8	1.048799E-8
4.188940E+2	-2.100075E+0	2.115749E+0	-1.891727E-8	1.449474E-8
4.191160E+2	-2.100060E+0	2.110488E+0	-1.894379E-8	1.352530E-8
4.193370E+2	-2.100053E+0	2.106637E+0	-1.895516E-8	7.518592E-9
4.196260E+2	-2.100080E+0	2.100179E+0	-1.889087E-8	1.064881E-8
4.198510E+2	-2.100058E+0	2.095093E+0	-1.890568E-8	1.205079E-8
4.200710E+2	-2.100053E+0	2.090072E+0	-1.889443E-8	1.404594E-8
4.203450E+2	-2.100108E+0	2.085051E+0	-1.897800E-8	7.577841E-9
4.205660E+2	-2.100025E+0	2.080108E+0	-1.896114E-8	7.705440E-9
4.207860E+2	-2.100045E+0	2.075099E+0	-1.887526E-8	1.454182E-8
4.210610E+2	-2.100058E+0	2.070163E+0	-1.897399E-8	7.217748E-9
4.212840E+2	-2.100038E+0	2.065076E+0	-1.871638E-8	7.607544E-9
4.215050E+2	-2.099948E+0	2.060113E+0	-1.878078E-8	1.467698E-8
4.217950E+2	-2.100090E+0	2.055106E+0	-1.896675E-8	1.242777E-8
4.220200E+2	-2.100108E+0	2.050129E+0	-1.896285E-8	8.437656E-9
4.223080E+2	-2.100050E+0	2.044984E+0	-1.887928E-8	1.136035E-8
4.225330E+2	-2.100075E+0	2.040165E+0	-1.890545E-8	1.133093E-8
4.227510E+2	-2.099954E+0	2.035123E+0	-1.895334E-8	1.350808E-8
4.230270E+2	-2.100058E+0	2.030012E+0	-1.890201E-8	7.484654E-9
4.232470E+2	-2.100049E+0	2.025098E+0	-1.890269E-8	1.011107E-8
4.234910E+2	-2.100020E+0	2.020176E+0	-1.896262E-8	1.097073E-8
4.237500E+2	-2.100020E+0	2.015130E+0	-1.887549E-8	9.407652E-9
4.239710E+2	-2.100053E+0	2.010145E+0	-1.885757E-8	1.120378E-8
4.241910E+2	-2.100022E+0	2.005105E+0	-1.886435E-8	1.308864E-8
4.244800E+2	-2.100060E+0	2.000175E+0	-1.895251E-8	9.327235E-9
4.247300E+2	-2.100033E+0	1.995079E+0	-1.885508E-8	9.018081E-9
4.249510E+2	-2.100060E+0	1.990090E+0	-1.875449E-8	8.776698E-9
4.251910E+2	-2.100012E+0	1.985133E+0	-1.886435E-8	1.118252E-8
4.254130E+2	-2.100051E+0	1.980148E+0	-1.885242E-8	1.306323E-8
4.256350E+2	-2.099916E+0	1.975074E+0	-1.885355E-8	8.518193E-9
4.259260E+2	-2.099941E+0	1.970063E+0	-1.892095E-8	8.026785E-9
4.261510E+2	-2.100062E+0	1.965127E+0	-1.883738E-8	1.103420E-8
4.264430E+2	-2.100060E+0	1.960036E+0	-1.894436E-8	7.251733E-9
4.266700E+2	-2.099911E+0	1.955077E+0	-1.877275E-8	1.318174E-8
4.269560E+2	-2.099974E+0	1.950045E+0	-1.895550E-8	1.452035E-8
4.271800E+2	-2.100024E+0	1.945073E+0	-1.890890E-8	1.448646E-8
4.273990E+2	-2.100058E+0	1.940059E+0	-1.896239E-8	7.743092E-9
4.276750E+2	-2.100040E+0	1.935101E+0	-1.887905E-8	1.310153E-8
4.278970E+2	-2.100060E+0	1.930078E+0	-1.900281E-8	1.399539E-8
4.281180E+2	-2.100053E+0	1.925106E+0	-1.892485E-8	7.289855E-9
4.283970E+2	-2.100013E+0	1.920109E+0	-1.882613E-8	1.393599E-8
4.286190E+2	-2.100016E+0	1.915129E+0	-1.886435E-8	1.361407E-8
4.288420E+2	-2.100062E+0	1.910097E+0	-1.889087E-8	7.510120E-9
4.291190E+2	-2.100140E+0	1.905062E+0	-1.888386E-8	1.426630E-8
4.293400E+2	-2.099957E+0	1.900052E+0	-1.917982E-8	1.413056E-8
4.295590E+2	-2.099906E+0	1.894969E+0	-1.880340E-8	1.166564E-8
4.298440E+2	-2.100065E+0	1.890070E+0	-1.894781E-8	8.683273E-9
4.300750E+2	-2.100040E+0	1.885047E+0	-1.881097E-8	1.394870E-8
4.302990E+2	-2.100025E+0	1.879999E+0	-1.882234E-8	1.454557E-8
4.305590E+2	-2.099931E+0	1.875036E+0	-1.880351E-8	1.431367E-8
4.307790E+2	-2.100106E+0	1.870038E+0	-1.849677E-8	1.450351E-8
4.310020E+2	-2.100128E+0	1.865130E+0	-1.886412E-8	1.351646E-8
4.312220E+2	-2.100065E+0	1.860027E+0	-1.897008E-8	8.272517E-9
4.314920E+2	-2.100095E+0	1.855055E+0	-1.882635E-8	8.653505E-9
4.317140E+2	-2.100058E+0	1.849977E+0	-1.887159E-8	1.290200E-8
4.319400E+2	-2.100055E+0	1.845069E+0	-1.884151E-8	1.432599E-8
4.321610E+2	-2.100078E+0	1.840026E+0	-1.884852E-8	1.412613E-8
4.324240E+2	-2.100050E+0	1.835082E+0	-1.894046E-8	1.056402E-8
4.326480E+2	-2.100043E+0	1.830094E+0	-1.893485E-8	7.459289E-9
4.328740E+2	-2.100058E+0	1.825122E+0	-1.883037E-8	1.282620E-8
4.331650E+2	-2.100079E+0	1.820057E+0	-1.890568E-8	8.738398E-9
4.333910E+2	-2.100048E+0	1.815084E+0	-1.890636E-8	1.391030E-8
4.336810E+2	-2.100021E+0	1.810042E+0	-1.883048E-8	1.438500E-8
4.339050E+2	-2.100169E+0	1.805069E+0	-1.887181E-8	1.161473E-8
4.341410E+2	-2.100055E+0	1.800064E+0	-1.888420E-8	7.391466E-9
4.343930E+2	-2.100085E+0	1.795083E+0	-1.856819E-8	9.437494E-9
4.346180E+2	-2.100062E+0	1.790111E+0	-1.881120E-8	1.116982E-8
4.348400E+2	-2.100083E+0	1.785110E+0	-1.878468E-8	9.585620E-9
4.351300E+2	-2.100050E+0	1.780021E+0	-1.884207E-8	7.442346E-9
4.353560E+2	-2.100040E+0	1.775133E+0	-1.878468E-8	1.091589E-8
4.356480E+2	-2.100118E+0	1.769989E+0	-1.887215E-8	7.857459E-9
4.358730E+2	-2.100060E+0	1.765016E+0	-1.886814E-8	1.374096E-8
4.361620E+2	-2.100128E+0	1.760064E+0	-1.884139E-8	1.149621E-8
4.363890E+2	-2.100148E+0	1.755083E+0	-1.883761E-8	1.460556E-8
4.366720E+2	-2.100060E+0	1.749983E+0	-1.905687E-8	7.662663E-9
4.368920E+2	-2.100076E+0	1.745039E+0	-1.882568E-8	8.251337E-9
4.371170E+2	-2.099977E+0	1.739994E+0	-1.884360E-8	1.410110E-8
4.374070E+2	-2.100053E+0	1.735028E+0	-1.880730E-8	1.074616E-8
4.376310E+2	-2.100058E+0	1.730089E+0	-1.888307E-8	7.700681E-9
4.378540E+2	-2.100092E+0	1.725039E+0	-1.887572E-8	7.086487E-9
4.381170E+2	-2.100108E+0	1.720074E+0	-1.883772E-8	8.086086E-9
4.383370E+2	-2.100218E+0	1.715059E+0	-1.875426E-8	1.060229E-8
4.385610E+2	-2.100078E+0	1.710093E+0	-1.867103E-8	1.381287E-8
4.387840E+2	-2.100010E+0	1.705069E+0	-1.880730E-8	1.292786E-8
4.390480E+2	-2.100060E+0	1.700043E+0	-1.882223E-8	1.275868E-8
4.392700E+2	-2.100035E+0	1.695109E+0	-1.883613E-8	7.501546E-9
4.394950E+2	-2.100060E+0	1.690105E+0	-1.878146E-8	1.335099E-8
4.397870E+2	-2.100065E+0	1.685075E+0	-1.885643E-8	8.713219E-9
4.400130E+2	-2.100080E+0	1.680079E+0	-1.883817E-8	7.556920E-9
4.402980E+2	-2.100075E+0	1.675134E+0	-1.874680E-8	1.406317E-8
4.405280E+2	-2.100103E+0	1.670090E+0	-1.884530E-8	8.420827E-9
4.408200E+2	-2.100045E+0	1.665072E+0	-1.877722E-8	1.288126E-8
4.410440E+2	-2.100035E+0	1.660059E+0	-1.871638E-8	9.009549E-9
4.413280E+2	-2.100070E+0	1.655144E+0	-1.887170E-8	7.006006E-9
4.415580E+2	-2.100053E+0	1.650109E+0	-1.876930E-8	8.878359E-9
4.417800E+2	-2.100108E+0	1.645119E+0	-1.871661E-8	1.305043E-8
4.420510E+2	-2.100055E+0	1.640098E+0	-1.865577E-8	1.313100E-8
4.422690E+2	-2.100050E+0	1.635082E+0	-1.884049E-8	1.073798E-8
4.424930E+2	-2.100040E+0	1.630100E+0	-1.876416E-8	1.421075E-8
4.427750E+2	-2.100062E+0	1.625060E+0	-1.882992E-8	7.764376E-9
4.429960E+2	-2.100053E+0	1.620050E+0	-1.849298E-8	7.421167E-9
4.432200E+2	-2.100106E+0	1.615029E+0	-1.875228E-8	1.427044E-8
4.435080E+2	-2.100065E+0	1.610098E+0	-1.881188E-8	1.111052E-8
4.437330E+2	-2.100108E+0	1.605121E+0	-1.884874E-8	1.176291E-8
4.440240E+2	-2.100050E+0	1.600057E+0	-1.837187E-8	1.416492E-8
4.442500E+2	-2.100065E+0	1.595096E+0	-1.882601E-8	8.475778E-9
4.444750E+2	-2.099946E+0	1.590103E+0	-1.879248E-8	8.454713E-9
4.447370E+2	-2.100025E+0	1.585161E+0	-1.867092E-8	6.963600E-9
4.449580E+2	-2.100043E+0	1.580087E+0	-1.874279E-8	8.242866E-9
4.451820E+2	-2.100035E+0	1.575185E+0	-1.868630E-8	1.319075E-8
4.454710E+2	-2.100023E+0	1.570110E+0	-1.883235E-8	8.374233E-9
4.456970E+2	-2.100053E+0	1.565152E+0	-1.875104E-8	1.424069E-8
4.459890E+2	-2.100223E+0	1.560035E+0	-1.877677E-8	1.085644E-8
4.462150E+2	-2.100047E+0	1.555084E+0	-1.877332E-8	1.077172E-8
4.465050E+2	-2.100070E+0	1.550070E+0	-1.870123E-8	1.366923E-8
4.467290E+2	-2.100085E+0	1.545086E+0	-1.879124E-8	8.319224E-9
4.470230E+2	-2.100085E+0	1.540089E+0	-1.865967E-8	1.357162E-8
4.472490E+2	-2.100043E+0	1.535093E+0	-1.866736E-8	1.272445E-8
4.475340E+2	-2.100040E+0	1.530049E+0	-1.883981E-8	6.679939E-9
4.477620E+2	-2.100065E+0	1.525053E+0	-1.871270E-8	1.257602E-8
4.479870E+2	-2.100108E+0	1.520097E+0	-1.869264E-8	1.351646E-8
4.482500E+2	-2.099948E+0	1.515135E+0	-1.871616E-8	1.332612E-8
4.484740E+2	-2.100038E+0	1.510103E+0	-1.869789E-8	1.393656E-8
4.486930E+2	-2.100087E+0	1.505095E+0	-1.875404E-8	1.253807E-8
4.489880E+2	-2.100070E+0	1.500139E+0	-1.870089E-8	1.374962E-8
4.492120E+2	-2.100053E+0	1.495122E+0	-1.870490E-8	1.013648E-8
4.494950E+2	-2.100063E+0	1.490093E+0	-1.878056E-8	1.198717E-8
4.497150E+2	-2.099999E+0	1.485101E+0	-1.877219E-8	6.624873E-9
4.499410E+2	-2.100095E+0	1.480105E+0	-1.929576E-8	1.035682E-8
4.502280E+2	-2.100193E+0	1.475087E+0	-1.857644E-8	1.385514E-8
4.504540E+2	-2.100068E+0	1.470098E+0	-1.862869E-8	1.244480E-8
4.507370E+2	-2.100036E+0	1.465162E+0	-1.882890E-8	7.759560E-9
4.509670E+2	-2.100040E+0	1.460087E+0	-1.864819E-8	1.129273E-8
4.511890E+2	-2.100100E+0	1.455077E+0	-1.870903E-8	1.386766E-8
4.514630E+2	-2.100055E+0	1.450085E+0	-1.881487E-8	6.895781E-9
4.516850E+2	-2.099946E+0	1.445130E+0	-1.873018E-8	1.082664E-8
4.519090E+2	-2.100026E+0	1.440109E+0	-1.869343E-8	1.362668E-8
4.521830E+2	-2.100060E+0	1.435072E+0	-1.873934E-8	6.790072E-9
4.524050E+2	-2.100062E+0	1.430142E+0	-1.854992E-8	9.589921E-9
4.526280E+2	-2.099992E+0	1.425061E+0	-1.856117E-8	1.145801E-8
4.529070E+2	-2.100108E+0	1.420122E+0	-1.863660E-8	7.840622E-9
4.531280E+2	-2.100098E+0	1.415147E+0	-1.859504E-8	9.996494E-9
4.533500E+2	-2.100085E+0	1.410139E+0	-1.869710E-8	1.343616E-8
4.536370E+2	-2.100073E+0	1.405097E+0	-1.869733E-8	1.034397E-8
4.538610E+2	-2.100035E+0	1.400037E+0	-1.875059E-8	7.675213E-9
4.540830E+2	-2.100003E+0	1.395105E+0	-1.872051E-8	6.802687E-9
4.543470E+2	-2.100065E+0	1.390086E+0	-1.876184E-8	7.217797E-9
4.545680E+2	-2.100033E+0	1.385162E+0	-1.864819E-8	8.196104E-9
4.548030E+2	-2.100065E+0	1.380082E+0	-1.876229E-8	7.205090E-9
4.550240E+2	-2.100075E+0	1.375107E+0	-1.851226E-8	1.302917E-8
4.552770E+2	-2.100103E+0	1.370097E+0	-1.870914E-8	1.275799E-8
4.554990E+2	-2.099974E+0	1.365149E+0	-1.854958E-8	7.340686E-9
4.557250E+2	-2.100021E+0	1.360145E+0	-1.872073E-8	1.377871E-8
4.560180E+2	-2.100060E+0	1.355144E+0	-1.872339E-8	1.021252E-8
4.562420E+2	-2.100083E+0	1.350213E+0	-1.872028E-8	9.488132E-9
4.565330E+2	-2.100055E+0	1.345193E+0	-1.858401E-8	1.406307E-8
4.567570E+2	-2.100031E+0	1.340105E+0	-1.837565E-8	1.348257E-8
4.570420E+2	-2.100038E+0	1.335121E+0	-1.831861E-8	8.980019E-9
4.572720E+2	-2.100041E+0	1.330075E+0	-1.865209E-8	1.327105E-8
4.574960E+2	-2.100058E+0	1.325109E+0	-1.865187E-8	1.308476E-8
4.577580E+2	-2.100065E+0	1.320150E+0	-1.862212E-8	1.302511E-8
4.579800E+2	-2.100043E+0	1.315105E+0	-1.865554E-8	1.239430E-8
4.582020E+2	-2.100044E+0	1.310122E+0	-1.876919E-8	1.001774E-8
4.584220E+2	-2.100065E+0	1.305111E+0	-1.865187E-8	8.043837E-9
4.586990E+2	-2.100071E+0	1.300135E+0	-1.872973E-8	1.229655E-8
4.589200E+2	-2.100045E+0	1.295117E+0	-1.874290E-8	1.092860E-8
4.591410E+2	-2.100016E+0	1.290132E+0	-1.865198E-8	6.468013E-9
4.594280E+2	-2.100058E+0	1.285105E+0	-1.861454E-8	8.471772E-9
4.596530E+2	-2.100108E+0	1.280198E+0	-1.867493E-8	6.544435E-9
4.599360E+2	-2.100065E+0	1.275246E+0	-1.872396E-8	8.090431E-9
4.601660E+2	-2.099916E+0	1.270109E+0	-1.896296E-8	7.620303E-9
4.603910E+2	-2.100058E+0	1.265116E+0	-1.847426E-8	1.134734E-8
4.606540E+2	-2.100038E+0	1.260123E+0	-1.859504E-8	1.350357E-8
4.608780E+2	-2.100058E+0	1.255045E+0	-1.858825E-8	1.316912E-8
4.610990E+2	-2.100040E+0	1.250145E+0	-1.831916E-8	1.309261E-8
4.613160E+2	-2.100045E+0	1.245118E+0	-1.862179E-8	1.176291E-8
4.615900E+2	-2.100095E+0	1.240159E+0	-1.856496E-8	7.531043E-9
4.618120E+2	-2.100043E+0	1.235057E+0	-1.861410E-8	7.340885E-9
4.620320E+2	-2.100048E+0	1.230105E+0	-1.855359E-8	1.283449E-8
4.623220E+2	-2.100060E+0	1.225163E+0	-1.870790E-8	7.963409E-9
4.625470E+2	-2.100046E+0	1.220052E+0	-1.862512E-8	1.352088E-8
4.628410E+2	-2.100093E+0	1.215101E+0	-1.848184E-8	1.136898E-8
4.630650E+2	-2.100065E+0	1.210216E+0	-1.863716E-8	1.041160E-8
4.633560E+2	-2.100083E+0	1.205157E+0	-1.858000E-8	1.369418E-8
4.635800E+2	-2.100050E+0	1.200114E+0	-1.858123E-8	8.293639E-9
4.638610E+2	-2.099999E+0	1.195112E+0	-1.868975E-8	1.179240E-8
4.640840E+2	-2.100098E+0	1.190168E+0	-1.865655E-8	7.476233E-9
4.643080E+2	-2.100084E+0	1.185084E+0	-1.867081E-8	9.610840E-9
4.645950E+2	-2.100092E+0	1.180141E+0	-1.852696E-8	1.358810E-8
4.648200E+2	-2.100058E+0	1.175123E+0	-1.854190E-8	7.810706E-9
4.651020E+2	-2.100018E+0	1.170154E+0	-1.861732E-8	1.241523E-8
4.653240E+2	-2.100067E+0	1.165153E+0	-1.862479E-8	1.115726E-8
4.655450E+2	-2.100040E+0	1.160079E+0	-1.854301E-8	1.223309E-8
4.658270E+2	-2.100065E+0	1.155175E+0	-1.864463E-8	9.340006E-9
4.660470E+2	-2.100085E+0	1.150099E+0	-1.863326E-8	7.933759E-9
4.662680E+2	-2.100078E+0	1.145122E+0	-1.867014E-8	1.075471E-8
4.665560E+2	-2.099998E+0	1.140096E+0	-1.856072E-8	1.248724E-8
4.667840E+2	-2.100060E+0	1.135176E+0	-1.862546E-8	6.802687E-9
4.670750E+2	-2.100035E+0	1.130152E+0	-1.851905E-8	1.202146E-8
4.672990E+2	-2.100043E+0	1.125142E+0	-1.851527E-8	1.292821E-8
4.675830E+2	-2.100048E+0	1.120116E+0	-1.862156E-8	1.103843E-8
4.678180E+2	-2.100065E+0	1.115113E+0	-1.855371E-8	6.353690E-9
4.681010E+2	-2.100052E+0	1.110113E+0	-1.865164E-8	8.497302E-9
