Series Value
K2400-V -3.999462E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
7.250960E+2	-4.000450E-1	2.776171E+0	-2.926686E-9	4.244774E-6
7.255580E+2	-4.000602E-1	2.771057E+0	-2.722069E-9	4.241716E-6
7.259850E+2	-4.000503E-1	2.766119E+0	-2.843344E-9	4.245906E-6
7.264530E+2	-4.000475E-1	2.761230E+0	-2.778945E-9	4.245425E-6
7.268870E+2	-4.000840E-1	2.756097E+0	-2.904085E-9	4.242240E-6
7.273450E+2	-4.000627E-1	2.751244E+0	-2.820562E-9	4.245127E-6
7.277890E+2	-4.000479E-1	2.745876E+0	-2.813074E-9	4.238419E-6
7.282510E+2	-4.000574E-1	2.741259E+0	-3.324471E-9	4.240811E-6
7.286820E+2	-4.000550E-1	2.735891E+0	-2.866092E-9	4.242394E-6
7.291420E+2	-4.000427E-1	2.731038E+0	-2.786521E-9	4.237810E-6
7.295720E+2	-4.000403E-1	2.725935E+0	-2.896472E-9	4.231596E-6
7.300280E+2	-4.000712E-1	2.721130E+0	-2.873650E-9	4.238248E-6
7.304680E+2	-4.000531E-1	2.716059E+0	-2.797939E-9	4.232261E-6
7.309190E+2	-4.000555E-1	2.711042E+0	-2.650145E-9	4.232035E-6
7.313580E+2	-4.000475E-1	2.706195E+0	-2.816827E-9	4.234682E-6
7.318270E+2	-4.000351E-1	2.701298E+0	-2.809268E-9	4.227307E-6
7.322470E+2	-3.999543E-1	2.695816E+0	-2.794097E-9	4.230308E-6
7.327070E+2	-4.000802E-1	2.691028E+0	-2.703197E-9	4.229841E-6
7.331570E+2	-4.001292E-1	2.685915E+0	-2.900168E-9	4.234116E-6
7.336240E+2	-4.000579E-1	2.680971E+0	-2.707020E-9	4.225170E-6
7.340510E+2	-4.000864E-1	2.676152E+0	-2.862340E-9	4.223018E-6
7.345100E+2	-4.000598E-1	2.670883E+0	-2.832034E-9	4.224052E-6
7.349400E+2	-4.000531E-1	2.666028E+0	-2.832141E-9	4.219975E-6
7.354040E+2	-4.000607E-1	2.661307E+0	-2.744868E-9	4.219423E-6
7.358500E+2	-4.000660E-1	2.656261E+0	-2.816773E-9	4.220796E-6
7.363170E+2	-4.001220E-1	2.651063E+0	-2.710756E-9	4.219027E-6
7.367500E+2	-4.000774E-1	2.645884E+0	-2.786556E-9	4.219508E-6
7.372170E+2	-4.000850E-1	2.641657E+0	-2.835768E-9	4.220286E-6
7.376520E+2	-4.000878E-1	2.635902E+0	-2.778980E-9	4.216663E-6
7.381200E+2	-4.000650E-1	2.631181E+0	-2.752444E-9	4.217357E-6
7.385380E+2	-4.000475E-1	2.625899E+0	-2.722139E-9	4.221929E-6
7.390020E+2	-4.000503E-1	2.621058E+0	-2.741062E-9	4.215715E-6
7.394330E+2	-4.000602E-1	2.616033E+0	-2.722104E-9	4.208411E-6
7.398910E+2	-4.000722E-1	2.611936E+0	-2.744833E-9	4.204986E-6
7.403160E+2	-4.000232E-1	2.605382E+0	-2.794186E-9	4.215361E-6
7.407640E+2	-4.000850E-1	2.601189E+0	-2.782803E-9	4.215517E-6
7.412070E+2	-4.001154E-1	2.596517E+0	-2.744833E-9	4.216861E-6
7.416740E+2	-4.000660E-1	2.591731E+0	-2.862304E-9	4.218602E-6
7.421020E+2	-4.000821E-1	2.586347E+0	-2.650195E-9	4.217484E-6
7.425560E+2	-4.000916E-1	2.580930E+0	-2.767597E-9	4.218164E-6
7.429940E+2	-4.000802E-1	2.576021E+0	-2.797921E-9	4.215064E-6
7.434500E+2	-4.000707E-1	2.570979E+0	-2.748656E-9	4.216776E-6
7.438910E+2	-4.000683E-1	2.566002E+0	-2.695604E-9	4.213040E-6
7.443430E+2	-4.000631E-1	2.561044E+0	-2.839412E-9	4.213464E-6
7.447850E+2	-4.000660E-1	2.555933E+0	-2.695655E-9	4.213450E-6
7.452500E+2	-4.000679E-1	2.550872E+0	-2.744833E-9	4.208822E-6
7.456780E+2	-4.000707E-1	2.546099E+0	-2.529067E-9	4.206953E-6
7.461270E+2	-4.000555E-1	2.541090E+0	-2.729732E-9	4.209884E-6
7.465920E+2	-4.001182E-1	2.535657E+0	-2.744868E-9	4.207604E-6
7.470320E+2	-4.001106E-1	2.531104E+0	-2.744833E-9	4.211384E-6
7.474680E+2	-3.999467E-1	2.526145E+0	-2.707003E-9	4.209133E-6
7.479190E+2	-4.000170E-1	2.521271E+0	-2.475949E-9	4.206784E-6
7.483630E+2	-4.000840E-1	2.515754E+0	-2.725875E-9	4.211030E-6
7.488180E+2	-4.000323E-1	2.510964E+0	-2.759986E-9	4.201900E-6
7.492590E+2	-4.000579E-1	2.505937E+0	-2.778962E-9	4.208510E-6
7.497250E+2	-4.000351E-1	2.500894E+0	-2.665314E-9	4.207463E-6
7.501480E+2	-4.000579E-1	2.496002E+0	-2.703214E-9	4.197003E-6
7.506150E+2	-3.999818E-1	2.491196E+0	-2.778980E-9	4.198602E-6
7.510410E+2	-4.000835E-1	2.486220E+0	-2.794097E-9	4.204151E-6
7.515040E+2	-4.000555E-1	2.481109E+0	-2.790363E-9	4.199989E-6
7.519240E+2	-4.000527E-1	2.476168E+0	-2.699375E-9	4.198489E-6
7.523780E+2	-4.000935E-1	2.470281E+0	-2.797886E-9	4.200626E-6
7.528270E+2	-3.999747E-1	2.465776E+0	-2.661492E-9	4.195800E-6
7.532850E+2	-4.000475E-1	2.461020E+0	-2.846988E-9	4.197414E-6
7.537240E+2	-4.000351E-1	2.455806E+0	-2.737065E-9	4.193818E-6
7.541820E+2	-4.000194E-1	2.450562E+0	-2.752409E-9	4.196876E-6
7.546310E+2	-4.000788E-1	2.446263E+0	-2.748621E-9	4.192233E-6
7.550850E+2	-4.000774E-1	2.441014E+0	-2.623744E-9	4.180923E-6
7.555240E+2	-4.000503E-1	2.436073E+0	-2.672857E-9	4.183401E-6
7.559830E+2	-4.000579E-1	2.430960E+0	-2.748779E-9	4.179183E-6
7.564220E+2	-4.000574E-1	2.425834E+0	-2.665331E-9	4.183726E-6
7.568810E+2	-4.000583E-1	2.421374E+0	-2.767580E-9	4.191440E-6
7.573180E+2	-3.999923E-1	2.415497E+0	-2.748639E-9	4.183868E-6
7.577840E+2	-4.000911E-1	2.411109E+0	-2.627432E-9	4.177979E-6
7.582120E+2	-4.000123E-1	2.406133E+0	-2.904030E-9	4.172191E-6
7.586770E+2	-3.999790E-1	2.400886E+0	-2.672891E-9	4.169204E-6
7.591000E+2	-4.000755E-1	2.396703E+0	-2.627465E-9	4.172446E-6
7.595620E+2	-4.000508E-1	2.390748E+0	-2.653967E-9	4.173676E-6
7.600070E+2	-3.999491E-1	2.385903E+0	-2.695672E-9	4.171086E-6
7.604650E+2	-4.000479E-1	2.381322E+0	-2.718367E-9	4.178630E-6
7.609150E+2	-4.000627E-1	2.376700E+0	-2.627248E-9	4.176720E-6
7.613730E+2	-4.000479E-1	2.370861E+0	-2.710756E-9	4.181489E-6
7.618020E+2	-3.999994E-1	2.366344E+0	-2.710842E-9	4.176536E-6
7.622570E+2	-4.000731E-1	2.360643E+0	-2.691832E-9	4.174908E-6
7.626870E+2	-4.000759E-1	2.355999E+0	-2.733469E-9	4.176578E-6
7.631350E+2	-4.000351E-1	2.350705E+0	-2.661645E-9	4.178503E-6
7.636020E+2	-3.999538E-1	2.345865E+0	-2.733469E-9	4.176267E-6
7.640420E+2	-4.000602E-1	2.340989E+0	-2.866165E-9	4.166344E-6
7.644650E+2	-4.001372E-1	2.335896E+0	-2.623660E-9	4.171015E-6
7.649240E+2	-4.000622E-1	2.330987E+0	-2.722225E-9	4.171058E-6
7.653660E+2	-4.000550E-1	2.325995E+0	-2.650094E-9	4.174568E-6
7.658180E+2	-4.000550E-1	2.321187E+0	-2.653983E-9	4.175743E-6
7.662580E+2	-4.000598E-1	2.316595E+0	-2.737309E-9	4.175587E-6
7.667270E+2	-3.999695E-1	2.310947E+0	-2.653950E-9	4.169642E-6
7.671500E+2	-3.999543E-1	2.306193E+0	-2.600898E-9	4.169613E-6
7.676030E+2	-4.000170E-1	2.300631E+0	-3.036545E-9	4.173351E-6
7.680500E+2	-4.000788E-1	2.295953E+0	-2.710842E-9	4.163951E-6
7.685210E+2	-4.000403E-1	2.290607E+0	-2.510044E-9	4.169953E-6
7.689550E+2	-4.000346E-1	2.285837E+0	-2.707157E-9	4.165666E-6
7.694160E+2	-4.001386E-1	2.280821E+0	-2.642552E-9	4.159833E-6
7.698570E+2	-4.000508E-1	2.275698E+0	-2.597143E-9	4.164589E-6
7.703040E+2	-3.999414E-1	2.270790E+0	-2.744868E-9	4.161815E-6
7.707440E+2	-3.999990E-1	2.265513E+0	-2.619855E-9	4.155360E-6
7.712060E+2	-4.000992E-1	2.260735E+0	-2.775156E-9	4.155346E-6
7.716490E+2	-4.000123E-1	2.255782E+0	-2.714527E-9	4.156195E-6
7.721140E+2	-3.999999E-1	2.251079E+0	-2.631187E-9	4.155798E-6
7.725620E+2	-4.000075E-1	2.246195E+0	-2.710791E-9	4.157612E-6
7.730140E+2	-4.000427E-1	2.240988E+0	-2.635009E-9	4.154894E-6
7.734580E+2	-4.000218E-1	2.235448E+0	-2.661543E-9	4.143826E-6
7.739300E+2	-4.000531E-1	2.230893E+0	-2.650229E-9	4.138360E-6
7.743490E+2	-4.000498E-1	2.225885E+0	-2.517621E-9	4.143655E-6
7.748190E+2	-4.000783E-1	2.221007E+0	-2.657721E-9	4.154313E-6
7.752400E+2	-3.999566E-1	2.216293E+0	-2.703025E-9	4.157442E-6
7.757000E+2	-4.000722E-1	2.210992E+0	-2.619922E-9	4.158589E-6
7.761400E+2	-4.000949E-1	2.206084E+0	-2.707037E-9	4.160003E-6
7.766100E+2	-4.000427E-1	2.201047E+0	-2.581973E-9	4.154002E-6
7.770410E+2	-3.999714E-1	2.195800E+0	-2.714545E-9	4.146245E-6
7.774910E+2	-4.000579E-1	2.190837E+0	-2.688044E-9	4.148031E-6
7.779300E+2	-4.000574E-1	2.186057E+0	-2.619789E-9	4.151895E-6
7.783840E+2	-4.000503E-1	2.181289E+0	-2.687993E-9	4.138856E-6
7.788500E+2	-4.000764E-1	2.175575E+0	-2.616084E-9	4.136634E-6
7.793040E+2	-3.999643E-1	2.170951E+0	-2.620039E-9	4.146784E-6
7.797340E+2	-4.000627E-1	2.165719E+0	-2.597159E-9	4.141956E-6
7.801930E+2	-3.999970E-1	2.161079E+0	-2.650195E-9	4.137256E-6
7.806290E+2	-4.000531E-1	2.155648E+0	-2.597076E-9	4.131085E-6
7.810920E+2	-4.000607E-1	2.150796E+0	-2.642568E-9	4.136407E-6
7.815310E+2	-4.000527E-1	2.146016E+0	-2.551716E-9	4.121771E-6
7.819860E+2	-4.000199E-1	2.141149E+0	-2.631220E-9	4.122678E-6
7.824360E+2	-4.000455E-1	2.136086E+0	-2.525278E-9	4.108920E-6
7.828890E+2	-4.000579E-1	2.130881E+0	-2.574396E-9	4.132008E-6
7.833400E+2	-4.000522E-1	2.126228E+0	-2.642585E-9	4.128340E-6
7.838100E+2	-3.999643E-1	2.120784E+0	-2.922916E-9	4.136903E-6
7.842390E+2	-4.000251E-1	2.115847E+0	-2.631388E-9	4.123739E-6
7.846950E+2	-4.000602E-1	2.111489E+0	-2.589549E-9	4.127476E-6
7.851470E+2	-4.001016E-1	2.105509E+0	-2.597109E-9	4.122947E-6
7.856040E+2	-4.000840E-1	2.100108E+0	-2.593338E-9	4.119140E-6
7.860460E+2	-4.000660E-1	2.095144E+0	-2.619839E-9	4.112374E-6
7.865000E+2	-4.000807E-1	2.090238E+0	-2.513864E-9	4.118742E-6
7.869420E+2	-3.999951E-1	2.085127E+0	-2.600864E-9	4.110731E-6
7.874110E+2	-4.000935E-1	2.080201E+0	-2.566787E-9	4.091380E-6
7.878440E+2	-4.000731E-1	2.075110E+0	-2.498647E-9	4.108835E-6
7.883020E+2	-4.000303E-1	2.070134E+0	-2.498615E-9	4.108920E-6
7.887240E+2	-4.000731E-1	2.065211E+0	-2.616067E-9	4.116633E-6
7.891830E+2	-4.000759E-1	2.060120E+0	-2.494859E-9	4.102720E-6
7.896220E+2	-4.000531E-1	2.055133E+0	-2.597143E-9	4.101091E-6
7.900760E+2	-4.001477E-1	2.050162E+0	-2.506208E-9	4.111835E-6
7.905220E+2	-4.000707E-1	2.045208E+0	-2.581990E-9	4.107461E-6
7.909780E+2	-4.000764E-1	2.040159E+0	-2.604752E-9	4.107535E-6
7.914180E+2	-3.999491E-1	2.035129E+0	-2.570624E-9	4.098021E-6
7.918140E+2	-4.000398E-1	2.029882E+0	-2.528969E-9	4.099493E-6
7.922650E+2	-4.000726E-1	2.025123E+0	-2.547879E-9	4.100480E-6
7.927090E+2	-4.000503E-1	2.020154E+0	-2.600914E-9	4.107816E-6
7.931660E+2	-4.000916E-1	2.015179E+0	-2.521361E-9	4.105637E-6
7.936080E+2	-4.001073E-1	2.010159E+0	-2.502435E-9	4.101758E-6
7.940700E+2	-4.000175E-1	2.005114E+0	-2.578185E-9	4.099508E-6
7.945210E+2	-4.000118E-1	2.000161E+0	-2.472161E-9	4.103979E-6
7.949870E+2	-4.000726E-1	1.995146E+0	-2.525198E-9	4.093535E-6
7.954130E+2	-4.000503E-1	1.990130E+0	-2.441886E-9	4.096238E-6
7.958690E+2	-4.000555E-1	1.985107E+0	-2.525149E-9	4.092346E-6
7.963180E+2	-3.999566E-1	1.980141E+0	-2.453266E-9	4.088700E-6
7.967740E+2	-4.000450E-1	1.975183E+0	-2.544074E-9	4.081801E-6
7.972450E+2	-4.000631E-1	1.970109E+0	-2.453203E-9	4.081928E-6
7.976860E+2	-4.000579E-1	1.965176E+0	-2.544074E-9	4.085652E-6
7.981180E+2	-4.000650E-1	1.960124E+0	-2.472098E-9	4.081968E-6
7.985970E+2	-4.000375E-1	1.955084E+0	-2.445580E-9	4.077429E-6
7.990310E+2	-4.000683E-1	1.950160E+0	-2.415290E-9	4.077287E-6
7.994850E+2	-4.000736E-1	1.945033E+0	-2.396333E-9	4.069156E-6
7.999210E+2	-4.000778E-1	1.940114E+0	-2.419109E-9	4.074254E-6
8.003760E+2	-3.999895E-1	1.935095E+0	-2.445564E-9	4.074045E-6
8.008270E+2	-4.000631E-1	1.930016E+0	-2.494875E-9	4.066711E-6
8.012810E+2	-3.999790E-1	1.925109E+0	-2.460733E-9	4.068000E-6
8.017220E+2	-4.001116E-1	1.920099E+0	-2.547879E-9	4.068689E-6
8.021800E+2	-4.000835E-1	1.915157E+0	-2.400168E-9	4.065753E-6
8.026220E+2	-4.000018E-1	1.910084E+0	-2.438004E-9	4.063881E-6
8.030950E+2	-3.999947E-1	1.905078E+0	-2.479563E-9	4.063004E-6
8.035310E+2	-4.000627E-1	1.900094E+0	-2.388787E-9	4.062789E-6
8.039840E+2	-4.000674E-1	1.895109E+0	-2.748656E-9	4.059750E-6
8.044190E+2	-4.000550E-1	1.890087E+0	-2.381211E-9	4.058319E-6
8.048720E+2	-4.000707E-1	1.885068E+0	-2.354708E-9	4.057809E-6
8.053100E+2	-4.000555E-1	1.880096E+0	-2.335826E-9	4.054718E-6
8.057810E+2	-4.000503E-1	1.875032E+0	-2.449416E-9	4.054285E-6
8.062200E+2	-4.000450E-1	1.870090E+0	-2.430396E-9	4.048722E-6
8.066790E+2	-4.000902E-1	1.865076E+0	-2.392560E-9	4.051876E-6
8.071250E+2	-3.999643E-1	1.860078E+0	-2.468325E-9	4.049401E-6
8.075860E+2	-4.000550E-1	1.855022E+0	-2.472256E-9	4.047205E-6
8.080350E+2	-4.000831E-1	1.850063E+0	-2.472224E-9	4.044758E-6
8.084820E+2	-4.000527E-1	1.845128E+0	-2.373558E-9	4.043893E-6
8.089460E+2	-3.999870E-1	1.840099E+0	-2.506272E-9	4.038770E-6
8.093920E+2	-4.000607E-1	1.835184E+0	-2.426794E-9	4.038643E-6
8.098210E+2	-4.000845E-1	1.830066E+0	-2.388772E-9	4.029016E-6
8.102770E+2	-4.000446E-1	1.825040E+0	-2.350905E-9	4.031582E-6
8.107230E+2	-3.999305E-1	1.820060E+0	-2.441886E-9	4.031308E-6
8.111850E+2	-4.000555E-1	1.815009E+0	-2.445533E-9	4.031281E-6
8.116460E+2	-3.999842E-1	1.810073E+0	-2.047815E-9	4.027684E-6
8.121050E+2	-3.999538E-1	1.805114E+0	-2.343313E-9	4.015288E-6
8.125330E+2	-4.000660E-1	1.800042E+0	-2.384938E-9	4.014767E-6
8.129880E+2	-3.999823E-1	1.795194E+0	-2.441807E-9	4.019013E-6
8.134410E+2	-3.999439E-1	1.790081E+0	-2.460796E-9	4.020086E-6
8.139060E+2	-4.000408E-1	1.785086E+0	-2.381195E-9	4.007958E-6
8.143580E+2	-3.999491E-1	1.780093E+0	-2.396394E-9	4.016778E-6
8.148100E+2	-4.000660E-1	1.775084E+0	-2.362208E-9	4.011265E-6
8.152580E+2	-4.000655E-1	1.770099E+0	-2.335691E-9	4.009575E-6
8.157150E+2	-4.000370E-1	1.765106E+0	-2.487314E-9	4.004742E-6
8.161550E+2	-3.999994E-1	1.760137E+0	-2.278912E-9	4.001700E-6
8.166170E+2	-4.000579E-1	1.755085E+0	-2.430240E-9	3.999237E-6
8.170590E+2	-3.999671E-1	1.750130E+0	-2.324356E-9	3.998064E-6
8.175330E+2	-4.000475E-1	1.745129E+0	-2.377407E-9	3.996944E-6
8.179620E+2	-4.000531E-1	1.740078E+0	-2.127396E-9	3.992481E-6
8.184310E+2	-4.000503E-1	1.735074E+0	-2.362299E-9	3.990644E-6
8.188580E+2	-4.000669E-1	1.730103E+0	-2.252438E-9	3.990431E-6
8.193170E+2	-4.001544E-1	1.725134E+0	-2.248592E-9	3.987236E-6
8.197550E+2	-4.001011E-1	1.720050E+0	-2.263832E-9	3.981089E-6
8.202160E+2	-4.000745E-1	1.715111E+0	-2.362254E-9	3.982681E-6
8.206610E+2	-4.000479E-1	1.710056E+0	-2.305238E-9	3.975766E-6
8.211190E+2	-4.000631E-1	1.705152E+0	-2.381088E-9	3.976163E-6
8.215600E+2	-4.000835E-1	1.700184E+0	-2.218329E-9	3.973223E-6
8.220210E+2	-4.000479E-1	1.695100E+0	-2.252322E-9	3.973940E-6
8.224710E+2	-3.999914E-1	1.690138E+0	-2.324416E-9	3.972305E-6
8.229410E+2	-4.000460E-1	1.685086E+0	-2.267518E-9	3.973605E-6
8.233700E+2	-4.000555E-1	1.680150E+0	-2.263774E-9	3.969757E-6
8.238350E+2	-4.000203E-1	1.675097E+0	-2.309278E-9	3.969550E-6
8.242840E+2	-4.000655E-1	1.670054E+0	-2.191853E-9	3.964523E-6
8.247370E+2	-4.000541E-1	1.665089E+0	-2.203119E-9	3.961264E-6
8.251780E+2	-4.000527E-1	1.660059E+0	-2.134959E-9	3.962819E-6
8.256370E+2	-4.000527E-1	1.655131E+0	-2.324416E-9	3.960319E-6
8.260850E+2	-4.000778E-1	1.650138E+0	-2.256154E-9	3.959465E-6
8.265330E+2	-3.999966E-1	1.645137E+0	-2.237371E-9	3.952421E-6
8.269750E+2	-4.000579E-1	1.640206E+0	-2.313051E-9	3.952151E-6
8.274260E+2	-4.000602E-1	1.635104E+0	-2.218257E-9	3.946641E-6
8.278910E+2	-4.000579E-1	1.630122E+0	-2.237256E-9	3.943084E-6
8.283380E+2	-4.000531E-1	1.625117E+0	-2.184206E-9	3.941604E-6
8.287450E+2	-4.000888E-1	1.620111E+0	-2.191754E-9	3.943445E-6
8.292530E+2	-4.000802E-1	1.615125E+0	-2.214512E-9	3.940595E-6
8.296660E+2	-4.000631E-1	1.610093E+0	-2.119778E-9	3.935998E-6
8.301430E+2	-4.000527E-1	1.605126E+0	-2.267591E-9	3.933674E-6
8.305620E+2	-4.000527E-1	1.600058E+0	-2.142701E-9	3.930436E-6
8.310170E+2	-4.000731E-1	1.595104E+0	-2.112243E-9	3.926136E-6
8.314620E+2	-4.001178E-1	1.590141E+0	-2.267329E-9	3.920320E-6
8.319270E+2	-4.000531E-1	1.585067E+0	-2.206879E-9	3.916100E-6
8.323570E+2	-4.000450E-1	1.580057E+0	-2.206793E-9	3.915441E-6
8.328110E+2	-4.000660E-1	1.575181E+0	-2.225820E-9	3.909793E-6
8.332850E+2	-4.000688E-1	1.570163E+0	-2.078175E-9	3.900057E-6
8.337380E+2	-4.000555E-1	1.565130E+0	-2.127382E-9	3.904766E-6
8.341530E+2	-4.000503E-1	1.560122E+0	-1.919016E-9	3.902234E-6
8.346040E+2	-4.000869E-1	1.555131E+0	-2.161449E-9	3.903599E-6
8.350550E+2	-4.001258E-1	1.550077E+0	-2.097103E-9	3.898854E-6
8.355090E+2	-4.000503E-1	1.545240E+0	-2.233453E-9	3.896280E-6
8.359430E+2	-4.000655E-1	1.540179E+0	-2.131143E-9	3.895149E-6
8.363960E+2	-4.000631E-1	1.535145E+0	-2.013787E-9	3.892638E-6
8.368390E+2	-4.000869E-1	1.530122E+0	-2.131157E-9	3.885399E-6
8.373130E+2	-4.000759E-1	1.525119E+0	-2.165237E-9	3.883903E-6
8.377460E+2	-4.000679E-1	1.520077E+0	-2.191754E-9	3.883361E-6
8.382100E+2	-4.000617E-1	1.515118E+0	-2.191712E-9	3.872222E-6
8.386580E+2	-3.999439E-1	1.510118E+0	-1.979640E-9	3.881581E-6
8.391120E+2	-4.000123E-1	1.505061E+0	-2.078162E-9	3.868290E-6
8.395570E+2	-4.000351E-1	1.500093E+0	-2.112229E-9	3.873918E-6
8.400270E+2	-4.000446E-1	1.495110E+0	-2.131322E-9	3.872934E-6
8.404500E+2	-4.000627E-1	1.490101E+0	-2.115990E-9	3.869452E-6
8.409400E+2	-4.000627E-1	1.485072E+0	-2.131184E-9	3.859414E-6
8.413620E+2	-4.000679E-1	1.480166E+0	-2.369831E-9	3.856789E-6
8.418200E+2	-4.000826E-1	1.475105E+0	-2.108468E-9	3.860356E-6
8.422710E+2	-4.000602E-1	1.470138E+0	-1.824322E-9	3.856466E-6
8.427420E+2	-4.001391E-1	1.465157E+0	-2.100756E-9	3.854232E-6
8.431700E+2	-4.000099E-1	1.460154E+0	-2.116045E-9	3.849511E-6
8.436280E+2	-4.000627E-1	1.455111E+0	-2.009946E-9	3.844425E-6
8.440670E+2	-3.999566E-1	1.450109E+0	-2.097103E-9	3.841657E-6
8.445250E+2	-4.000646E-1	1.445122E+0	-2.051697E-9	3.841757E-6
8.449680E+2	-4.000826E-1	1.440133E+0	-2.123566E-9	3.831158E-6
8.454250E+2	-3.999562E-1	1.435132E+0	-2.123429E-9	3.830392E-6
8.458580E+2	-4.000807E-1	1.430083E+0	-2.036464E-9	3.826149E-6
8.463210E+2	-4.000731E-1	1.425099E+0	-2.108400E-9	3.821774E-6
8.467620E+2	-4.000275E-1	1.420109E+0	-2.013721E-9	3.819617E-6
8.472330E+2	-4.000251E-1	1.415132E+0	-2.032742E-9	3.814632E-6
8.476570E+2	-4.000479E-1	1.410077E+0	-1.972089E-9	3.816687E-6
8.481260E+2	-3.999462E-1	1.405112E+0	-2.006106E-9	3.808924E-6
8.485560E+2	-4.000427E-1	1.400092E+0	-2.066703E-9	3.805978E-6
8.490150E+2	-4.000503E-1	1.395134E+0	-2.142383E-9	3.796967E-6
8.494600E+2	-4.000479E-1	1.390125E+0	-2.134876E-9	3.799243E-6
8.499250E+2	-4.000759E-1	1.385158E+0	-2.047842E-9	3.789103E-6
8.503450E+2	-4.000964E-1	1.380166E+0	-2.036451E-9	3.783948E-6
8.508060E+2	-4.000707E-1	1.375103E+0	-1.930405E-9	3.786776E-6
8.512530E+2	-4.000788E-1	1.370136E+0	-2.032689E-9	3.783914E-6
8.517240E+2	-4.001277E-1	1.365101E+0	-1.945559E-9	3.778564E-6
8.521510E+2	-3.999619E-1	1.360168E+0	-1.850839E-9	3.779575E-6
8.526260E+2	-4.000479E-1	1.355167E+0	-1.934169E-9	3.771226E-6
8.530560E+2	-4.000679E-1	1.350087E+0	-2.059194E-9	3.768678E-6
8.535230E+2	-4.000555E-1	1.345111E+0	-1.972051E-9	3.767812E-6
8.539540E+2	-4.000735E-1	1.340119E+0	-1.896311E-9	3.759472E-6
8.544020E+2	-4.000660E-1	1.335004E+0	-2.316795E-9	3.759812E-6
8.548520E+2	-4.000531E-1	1.330108E+0	-1.975916E-9	3.751946E-6
8.553200E+2	-4.000503E-1	1.325142E+0	-1.979640E-9	3.753060E-6
8.557480E+2	-3.999947E-1	1.320131E+0	-1.941796E-9	3.745833E-6
8.562010E+2	-4.000987E-1	1.315173E+0	-1.994793E-9	3.739566E-6
8.566410E+2	-4.000583E-1	1.310145E+0	-2.051590E-9	3.738801E-6
8.571260E+2	-4.000099E-1	1.305153E+0	-1.922766E-9	3.736184E-6
8.575500E+2	-4.000227E-1	1.300194E+0	-1.915252E-9	3.728543E-6
8.580130E+2	-4.000631E-1	1.295141E+0	-1.900062E-9	3.724839E-6
8.584570E+2	-4.000627E-1	1.290140E+0	-1.847063E-9	3.718317E-6
8.589190E+2	-4.000579E-1	1.285104E+0	-1.926617E-9	3.714870E-6
8.593600E+2	-4.000935E-1	1.280231E+0	-1.862229E-9	3.712687E-6
8.598280E+2	-4.000027E-1	1.275135E+0	-1.869744E-9	3.703250E-6
8.602530E+2	-4.000555E-1	1.270151E+0	-1.919028E-9	3.703377E-6
8.607140E+2	-4.000537E-1	1.265124E+0	-1.956898E-9	3.697928E-6
8.611610E+2	-4.000555E-1	1.260106E+0	-1.869756E-9	3.695217E-6
8.616170E+2	-4.000427E-1	1.255155E+0	-1.740980E-9	3.692889E-6
8.620600E+2	-4.000826E-1	1.250188E+0	-1.756145E-9	3.686452E-6
8.625200E+2	-4.001149E-1	1.245144E+0	-1.922791E-9	3.682705E-6
8.629600E+2	-4.000574E-1	1.240109E+0	-2.078148E-9	3.676091E-6
8.634210E+2	-4.000679E-1	1.235141E+0	-1.869732E-9	3.669520E-6
8.638640E+2	-4.000987E-1	1.230199E+0	-1.907676E-9	3.666664E-6
8.643290E+2	-4.000735E-1	1.225164E+0	-1.744791E-9	3.664018E-6
8.647700E+2	-4.000579E-1	1.220137E+0	-1.790204E-9	3.660854E-6
8.652370E+2	-4.000650E-1	1.215128E+0	-1.847027E-9	3.654756E-6
8.656850E+2	-4.000607E-1	1.210143E+0	-1.850839E-9	3.648126E-6
8.661390E+2	-4.000997E-1	1.205200E+0	-1.858392E-9	3.642824E-6
8.665640E+2	-4.000655E-1	1.200132E+0	-1.748557E-9	3.638936E-6
8.670190E+2	-4.000774E-1	1.195181E+0	-1.763710E-9	3.636200E-6
8.674660E+2	-4.000793E-1	1.190121E+0	-1.756006E-9	3.631905E-6
8.679200E+2	-4.000702E-1	1.185128E+0	-1.831898E-9	3.625171E-6
8.683770E+2	-4.000631E-1	1.180142E+0	-1.699332E-9	3.621210E-6
8.688420E+2	-4.000631E-1	1.175175E+0	-1.809181E-9	3.615096E-6
8.692600E+2	-4.000550E-1	1.170215E+0	-1.703120E-9	3.607270E-6
8.697220E+2	-4.000631E-1	1.165001E+0	-1.790286E-9	3.602581E-6
8.701640E+2	-4.001106E-1	1.160196E+0	-1.752333E-9	3.598158E-6
8.706240E+2	-4.000635E-1	1.155144E+0	-1.843263E-9	3.589436E-6
8.710690E+2	-4.000070E-1	1.150204E+0	-1.839439E-9	3.590103E-6
8.715300E+2	-4.000726E-1	1.145109E+0	-1.612201E-9	3.585662E-6
8.719730E+2	-4.000602E-1	1.140157E+0	-1.824190E-9	3.582096E-6
8.724320E+2	-4.000503E-1	1.135180E+0	-1.691744E-9	3.576866E-6
8.728790E+2	-4.000047E-1	1.130155E+0	-1.778898E-9	3.571486E-6
8.733420E+2	-4.000660E-1	1.125145E+0	-1.680379E-9	3.566384E-6
