1.242130E+2	-2.998638E-1	-9.796946E-1	-2.637219E-7	-3.117916E-5	-3.366940E-5	8.087650E-5
1.266830E+2	-3.002345E-1	-9.998294E-1	-3.343694E-7	-3.007762E-5	-2.896800E-5	8.317130E-5
1.291500E+2	-3.000757E-1	-1.019953E+0	-3.469172E-7	-3.087502E-5	-3.236560E-5	7.738220E-5
1.316120E+2	-3.002744E-1	-1.040463E+0	-3.988260E-7	-3.025236E-5	-3.304360E-5	7.906600E-5
1.340790E+2	-3.001354E-1	-1.060585E+0	-3.989443E-7	-2.648282E-5	-3.619520E-5	8.220270E-5
1.365630E+2	-2.997856E-1	-1.079670E+0	-4.889390E-7	-2.588071E-5	-3.147890E-5	8.144280E-5
1.390320E+2	-3.000524E-1	-1.100480E+0	-4.751499E-7	-2.541234E-5	-3.353530E-5	8.467630E-5
1.415030E+2	-2.999279E-1	-1.120195E+0	-5.147322E-7	-2.415560E-5	-3.697750E-5	7.677120E-5
1.439790E+2	-2.998259E-1	-1.139612E+0	-5.857534E-7	-2.112770E-5	-3.018990E-5	8.284350E-5
1.464510E+2	-2.998134E-1	-1.159754E+0	-6.649586E-7	-1.827095E-5	-3.458580E-5	7.908840E-5
1.489140E+2	-2.997114E-1	-1.179934E+0	-6.652731E-7	-1.758276E-5	-2.663590E-5	8.024320E-5
1.513960E+2	-2.998726E-1	-1.200135E+0	-7.410658E-7	-1.601535E-5	-3.178440E-5	8.020600E-5
1.538730E+2	-2.997308E-1	-1.219805E+0	-8.004417E-7	-1.034619E-5	-2.746300E-5	8.022090E-5
1.563970E+2	-3.021956E-1	-1.240295E+0	-8.271683E-7	-1.050024E-5	-2.840170E-5	7.780690E-5
1.588680E+2	-3.034800E-1	-1.259783E+0	-8.555256E-7	-8.131704E-6	-3.061470E-5	8.130120E-5
1.613480E+2	-2.981840E-1	-1.280562E+0	-9.105739E-7	-5.786873E-6	-3.454110E-5	8.133850E-5
1.638240E+2	-2.992105E-1	-1.299494E+0	-1.007214E-6	-4.072234E-6	-3.194090E-5	8.150980E-5
1.663020E+2	-3.020436E-1	-1.311393E+0	-1.050068E-6	-2.586334E-6	-3.175460E-5	7.917780E-5
1.688340E+2	-3.004780E-1	-1.340249E+0	-1.171716E-6	-1.044842E-6	-3.056250E-5	7.461060E-5
1.713430E+2	-3.038421E-1	-1.360283E+0	-1.096350E-6	-5.946820E-7	-3.122560E-5	8.087650E-5
1.738170E+2	-3.021194E-1	-1.379990E+0	-1.219086E-6	-1.506494E-7	-3.310320E-5	7.865620E-5
1.762900E+2	-3.008862E-1	-1.400039E+0	-1.270405E-6	-6.188393E-8	-2.953420E-5	8.175570E-5
1.787680E+2	-3.000564E-1	-1.419959E+0	-1.208449E-6	1.043769E-7	-3.501800E-5	7.304600E-5
1.812440E+2	-3.000907E-1	-1.439859E+0	-1.350318E-6	1.097272E-7	-2.649440E-5	7.812730E-5
1.837190E+2	-2.999593E-1	-1.460007E+0	-1.326656E-6	1.226169E-7	-3.095740E-5	7.576540E-5
1.861990E+2	-3.002071E-1	-1.480013E+0	-1.387823E-6	1.454603E-7	-3.641870E-5	7.496080E-5
1.886780E+2	-3.000734E-1	-1.500121E+0	-1.362274E-6	1.616927E-7	-3.314040E-5	8.112980E-5
1.911550E+2	-2.999403E-1	-1.520027E+0	-1.404526E-6	1.686437E-7	-2.945230E-5	7.648070E-5
1.936360E+2	-2.999021E-1	-1.540170E+0	-1.441361E-6	1.925072E-7	-3.410900E-5	8.250820E-5
1.961060E+2	-2.999448E-1	-1.560110E+0	-1.524900E-6	2.060925E-7	-3.772250E-5	7.725550E-5
1.985800E+2	-3.001854E-1	-1.580051E+0	-1.526941E-6	2.095107E-7	-3.014520E-5	7.826880E-5
2.010500E+2	-3.002196E-1	-1.599925E+0	-1.549043E-6	2.216601E-7	-3.709670E-5	7.980360E-5
2.035260E+2	-2.999146E-1	-1.620043E+0	-1.585960E-6	2.475176E-7	-2.702340E-5	8.220270E-5
2.060040E+2	-3.001797E-1	-1.639901E+0	-1.615775E-6	2.665505E-7	-3.052530E-5	7.631680E-5
2.084710E+2	-3.002321E-1	-1.660143E+0	-1.707745E-6	2.702531E-7	-3.263380E-5	8.244860E-5
2.109500E+2	-2.998239E-1	-1.680079E+0	-1.730202E-6	2.928123E-7	-3.352780E-5	7.789630E-5
2.134290E+2	-3.002640E-1	-1.700073E+0	-1.736503E-6	3.092723E-7	-3.211970E-5	8.227720E-5
2.159030E+2	-2.998449E-1	-1.720176E+0	-1.799799E-6	3.248003E-7	-3.130010E-5	7.132490E-5
2.183820E+2	-3.002068E-1	-1.739907E+0	-1.828519E-6	3.774843E-7	-2.875940E-5	8.063060E-5
2.208610E+2	-3.001657E-1	-1.760127E+0	-2.012833E-6	3.665833E-7	-3.224630E-5	7.542270E-5
2.233330E+2	-3.002253E-1	-1.780176E+0	-2.057593E-6	3.918439E-7	-2.900520E-5	7.898410E-5
2.258070E+2	-2.999722E-1	-1.800042E+0	-2.045686E-6	4.192741E-7	-2.985460E-5	7.852210E-5
2.282840E+2	-2.999637E-1	-1.820141E+0	-2.079110E-6	4.543937E-7	-2.867000E-5	8.073500E-5
2.307540E+2	-2.998356E-1	-1.840183E+0	-2.105976E-6	5.207849E-7	-3.005580E-5	8.221760E-5
2.332250E+2	-2.998089E-1	-1.860064E+0	-2.214763E-6	5.422507E-7	-3.632180E-5	8.194940E-5
2.357000E+2	-2.996716E-1	-1.880149E+0	-2.261697E-6	5.557061E-7	-2.955660E-5	8.206120E-5
2.381790E+2	-2.999335E-1	-1.900171E+0	-2.320346E-6	6.083609E-7	-3.041340E-5	7.438710E-5
2.406570E+2	-3.003168E-1	-1.920138E+0	-2.285384E-6	6.137324E-7	-3.015260E-5	7.783670E-5
2.431360E+2	-2.997518E-1	-1.940017E+0	-2.398162E-6	6.787216E-7	-3.297650E-5	8.498180E-5
2.456240E+2	-3.001096E-1	-1.960103E+0	-2.391857E-6	7.073585E-7	-3.232830E-5	8.386420E-5
2.480990E+2	-2.997179E-1	-1.979986E+0	-2.498304E-6	7.226948E-7	-2.856560E-5	7.768770E-5
2.505750E+2	-3.003994E-1	-1.999934E+0	-2.650858E-6	7.964027E-7	-3.320000E-5	7.483410E-5
2.530570E+2	-3.003337E-1	-1.980079E+0	-2.572215E-6	7.153737E-7	-3.299140E-5	8.076480E-5
2.555340E+2	-3.002873E-1	-1.960078E+0	-2.489508E-6	6.691700E-7	-3.341610E-5	8.203880E-5
2.580110E+2	-2.998980E-1	-1.939914E+0	-2.288184E-6	6.819824E-7	-2.776840E-5	8.328310E-5
2.604890E+2	-3.001516E-1	-1.920176E+0	-2.249687E-6	6.151129E-7	-2.834210E-5	7.902880E-5
2.629700E+2	-3.000649E-1	-1.899960E+0	-2.170777E-6	6.090987E-7	-3.592690E-5	7.847000E-5
2.654480E+2	-3.000730E-1	-1.880253E+0	-2.200455E-6	5.255938E-7	-3.971930E-5	7.852210E-5
2.679260E+2	-3.000883E-1	-1.860087E+0	-2.185926E-6	5.356752E-7	-2.789510E-5	7.712890E-5
2.704010E+2	-2.997667E-1	-1.840105E+0	-2.036521E-6	4.635776E-7	-3.565870E-5	8.408770E-5
2.728870E+2	-3.002999E-1	-1.820144E+0	-1.943721E-6	4.482011E-7	-2.810370E-5	8.017620E-5
2.753640E+2	-3.002559E-1	-1.800184E+0	-1.936865E-6	4.079547E-7	-3.018990E-5	8.180780E-5
2.778340E+2	-3.002958E-1	-1.780134E+0	-1.947118E-6	3.994004E-7	-3.129270E-5	7.926720E-5
2.803100E+2	-3.001370E-1	-1.760030E+0	-1.794504E-6	3.735594E-7	-3.150870E-5	8.650920E-5
2.827900E+2	-2.998848E-1	-1.739973E+0	-1.847337E-6	3.599496E-7	-2.953420E-5	7.624230E-5
2.852710E+2	-3.002152E-1	-1.719984E+0	-1.715121E-6	3.345639E-7	-3.534580E-5	8.093610E-5
2.877480E+2	-3.001241E-1	-1.700159E+0	-1.743996E-6	2.850629E-7	-3.101700E-5	8.417710E-5
2.902190E+2	-3.002366E-1	-1.680155E+0	-1.693811E-6	2.879363E-7	-2.617400E-5	7.774730E-5
2.926870E+2	-2.998912E-1	-1.660102E+0	-1.658501E-6	2.656833E-7	-2.846130E-5	8.252310E-5
2.951660E+2	-3.002132E-1	-1.639994E+0	-1.655332E-6	2.332110E-7	-2.817080E-5	7.952050E-5
2.976310E+2	-3.000927E-1	-1.620043E+0	-1.544964E-6	2.373223E-7	-3.161300E-5	8.055610E-5
3.001110E+2	-2.999065E-1	-1.600151E+0	-1.464419E-6	2.037840E-7	-3.063700E-5	7.861150E-5
3.025920E+2	-3.000399E-1	-1.580143E+0	-1.449811E-6	1.983712E-7	-3.183660E-5	8.191210E-5
3.050690E+2	-2.999146E-1	-1.560034E+0	-1.472247E-6	1.832735E-7	-3.267100E-5	7.827630E-5
3.075450E+2	-3.000246E-1	-1.540091E+0	-1.408292E-6	1.743524E-7	-2.943740E-5	7.575050E-5
3.100250E+2	-2.999613E-1	-1.520146E+0	-1.343584E-6	1.547557E-7	-2.888600E-5	7.610810E-5
3.125020E+2	-3.001963E-1	-1.499972E+0	-1.286616E-6	1.535211E-7	-3.080090E-5	7.505760E-5
3.149710E+2	-3.001604E-1	-1.480098E+0	-1.269047E-6	1.344243E-7	-3.767040E-5	7.659240E-5
3.174370E+2	-2.999468E-1	-1.459864E+0	-1.298336E-6	1.136744E-7	-3.381840E-5	7.467020E-5
3.199150E+2	-2.999661E-1	-1.439980E+0	-1.271007E-6	1.178315E-7	-2.951190E-5	7.855940E-5
3.223920E+2	-3.000903E-1	-1.419951E+0	-1.134945E-6	1.030010E-7	-3.325220E-5	7.998990E-5
3.248690E+2	-2.995172E-1	-1.400180E+0	-1.186824E-6	4.603784E-8	-3.319260E-5	7.624970E-5
3.273480E+2	-3.003446E-1	-1.379987E+0	-1.160358E-6	6.158674E-9	-2.928830E-5	7.539290E-5
3.298230E+2	-3.010514E-1	-1.360149E+0	-1.084410E-6	-4.202774E-7	-3.225380E-5	7.787390E-5
3.322980E+2	-3.046038E-1	-1.340218E+0	-1.090752E-6	-1.526239E-6	-3.043570E-5	7.921500E-5
3.348000E+2	-3.032792E-1	-1.320343E+0	-1.028636E-6	-1.050038E-6	-3.256670E-5	7.500550E-5
3.372980E+2	-2.977713E-1	-1.300141E+0	-9.433252E-7	-3.462308E-6	-3.027930E-5	7.870090E-5
3.398010E+2	-3.014342E-1	-1.280616E+0	-8.963543E-7	-5.312411E-6	-3.331920E-5	8.277640E-5
3.422800E+2	-2.975557E-1	-1.260118E+0	-8.596143E-7	-4.122516E-6	-3.285730E-5	8.445280E-5
3.447590E+2	-2.968951E-1	-1.239839E+0	-8.024571E-7	-8.597660E-6	-3.337880E-5	8.190470E-5
3.472420E+2	-2.999770E-1	-1.220001E+0	-7.757613E-7	-8.196585E-6	-3.291690E-5	8.169610E-5
3.497510E+2	-3.000842E-1	-1.199580E+0	-6.839699E-7	-1.274497E-5	-3.303610E-5	8.364810E-5
3.522440E+2	-3.004526E-1	-1.179630E+0	-6.799676E-7	-1.040870E-5	-3.190360E-5	8.034010E-5
3.547190E+2	-2.996292E-1	-1.159921E+0	-6.139572E-7	-1.384540E-5	-3.024950E-5	8.214310E-5
3.571810E+2	-3.004755E-1	-1.139668E+0	-5.659339E-7	-1.869324E-5	-3.265610E-5	8.422180E-5
3.596520E+2	-3.004809E-1	-1.120057E+0	-5.525698E-7	-1.670676E-5	-3.699240E-5	8.159920E-5
3.621250E+2	-3.004078E-1	-1.099641E+0	-4.907189E-7	-2.325265E-5	-3.296160E-5	8.226980E-5
3.645900E+2	-3.004058E-1	-1.080462E+0	-4.268489E-7	-2.123246E-5	-3.553950E-5	7.838060E-5
3.670620E+2	-3.003974E-1	-1.059829E+0	-4.290677E-7	-2.699352E-5	-3.922750E-5	8.390890E-5
3.695240E+2	-3.002974E-1	-1.040065E+0	-3.582542E-7	-2.466662E-5	-3.230600E-5	8.118200E-5
3.719840E+2	-2.997755E-1	-1.019930E+0	-3.498631E-7	-3.005033E-5	-3.306590E-5	7.711400E-5
3.744420E+2	-3.002744E-1	-9.997187E-1	-3.195605E-7	-3.087501E-5	-3.255180E-5	7.835080E-5
3.769200E+2	-3.001814E-1	-9.802957E-1	-2.726689E-7	-3.153767E-5	-3.130760E-5	8.396110E-5
3.793810E+2	-3.000524E-1	-9.602784E-1	-2.611086E-7	-3.051991E-5	-3.000360E-5	8.001970E-5
3.818430E+2	-3.000081E-1	-9.402370E-1	-1.988629E-7	-3.347113E-5	-2.847620E-5	8.249330E-5
3.843140E+2	-3.001556E-1	-9.199827E-1	-1.717114E-7	-3.508306E-5	-2.750020E-5	8.108510E-5
3.867730E+2	-2.999190E-1	-8.999556E-1	-1.528574E-7	-3.442198E-5	-2.993650E-5	8.134590E-5
3.892420E+2	-3.001330E-1	-8.799198E-1	-1.431776E-7	-3.627007E-5	-2.724690E-5	8.160670E-5
3.917230E+2	-2.999251E-1	-8.601142E-1	-1.385698E-7	-3.550402E-5	-2.705320E-5	7.908090E-5
3.942020E+2	-3.001769E-1	-8.402189E-1	-1.084776E-7	-3.783670E-5	-3.206010E-5	7.980360E-5
3.966720E+2	-2.999403E-1	-8.200718E-1	-1.073740E-7	-3.790016E-5	-3.422820E-5	7.671910E-5
3.991520E+2	-3.000141E-1	-8.000508E-1	-8.099701E-8	-3.873892E-5	-2.989930E-5	7.533330E-5
4.016220E+2	-3.001560E-1	-7.799537E-1	-8.539121E-8	-3.962509E-5	-2.963110E-5	7.756850E-5
4.040950E+2	-3.001096E-1	-7.600728E-1	-6.465255E-8	-4.001808E-5	-3.167270E-5	7.294160E-5
4.065710E+2	-3.000250E-1	-7.400090E-1	-6.498514E-8	-3.948184E-5	-3.238050E-5	7.725550E-5
4.090370E+2	-2.999976E-1	-7.201158E-1	-4.016929E-8	-4.091492E-5	-2.937780E-5	7.632420E-5
4.115200E+2	-2.999931E-1	-7.001362E-1	-3.469901E-8	-4.052870E-5	-3.426550E-5	7.840290E-5
4.140010E+2	-2.999891E-1	-6.800498E-1	-3.721443E-8	-4.154747E-5	-3.094990E-5	7.700970E-5
4.164720E+2	-3.000907E-1	-6.600064E-1	-3.580855E-8	-4.153266E-5	-3.341610E-5	7.464780E-5
4.189410E+2	-2.999677E-1	-6.401426E-1	-2.778557E-8	-4.150953E-5	-3.209730E-5	7.901390E-5
4.214130E+2	-3.000754E-1	-6.200129E-1	-2.432292E-8	-4.209472E-5	-2.957890E-5	7.219660E-5
4.238830E+2	-3.000568E-1	-6.000615E-1	-2.008775E-8	-4.292256E-5	-2.639010E-5	7.706930E-5
4.263510E+2	-3.000290E-1	-5.800502E-1	-1.458757E-8	-4.326746E-5	-2.897540E-5	7.523640E-5
4.288320E+2	-3.001378E-1	-5.600145E-1	-1.046224E-8	-4.350552E-5	-3.197070E-5	8.025810E-5
4.312950E+2	-3.000121E-1	-5.400829E-1	-9.162118E-9	-4.390426E-5	-2.689670E-5	7.948330E-5
4.337660E+2	-3.000677E-1	-5.201499E-1	-1.286459E-9	-4.410756E-5	-2.810370E-5	8.317130E-5
4.362330E+2	-3.000439E-1	-5.000789E-1	-7.574987E-9	-4.443376E-5	-2.518310E-5	8.091380E-5
4.387000E+2	-3.000528E-1	-4.801051E-1	-6.007197E-10	-4.414014E-5	-3.021220E-5	7.583990E-5
4.411720E+2	-3.000544E-1	-4.600075E-1	-9.722600E-9	-4.459408E-5	-2.595050E-5	7.498310E-5
4.436490E+2	-3.000612E-1	-4.400081E-1	-6.589786E-9	-4.517767E-5	-3.178440E-5	7.520660E-5
4.461230E+2	-3.000205E-1	-4.200774E-1	2.346346E-9	-4.538876E-5	-2.881900E-5	7.715870E-5
4.485870E+2	-3.000947E-1	-4.001007E-1	5.565934E-9	-4.515259E-5	-2.829000E-5	8.252310E-5
4.510540E+2	-3.000842E-1	-3.801102E-1	-3.006239E-9	-4.586369E-5	-3.033890E-5	7.607090E-5
4.535220E+2	-3.000609E-1	-3.600917E-1	-5.590443E-10	-4.576809E-5	-2.873700E-5	7.685320E-5
4.559850E+2	-3.000609E-1	-3.400605E-1	-2.710808E-9	-4.624196E-5	-3.128520E-5	7.600380E-5
4.584510E+2	-2.999972E-1	-3.201076E-1	5.849742E-10	-4.643508E-5	-2.760450E-5	7.569840E-5
4.609250E+2	-3.000379E-1	-3.001192E-1	1.073606E-9	-4.616384E-5	-3.325220E-5	7.457330E-5
4.634060E+2	-3.000923E-1	-2.801374E-1	6.948767E-9	-4.659351E-5	-2.622620E-5	7.581760E-5
4.658780E+2	-3.000693E-1	-2.599600E-1	-1.802186E-10	-4.665441E-5	-2.896050E-5	7.862640E-5
4.683520E+2	-3.000669E-1	-2.400461E-1	-7.321036E-9	-4.717749E-5	-2.919150E-5	8.066790E-5
4.708340E+2	-3.000734E-1	-2.200339E-1	-7.343721E-9	-4.704519E-5	-3.440700E-5	7.748650E-5
4.733070E+2	-3.000588E-1	-2.000018E-1	3.459950E-9	-4.756668E-5	-3.214200E-5	7.721080E-5
4.757870E+2	-3.000101E-1	-1.800049E-1	2.327432E-9	-4.771017E-5	-3.205260E-5	7.520660E-5
4.782610E+2	-3.000927E-1	-1.600891E-1	-2.078121E-9	-4.783443E-5	-3.309570E-5	7.823900E-5
4.807340E+2	-3.000496E-1	-1.399586E-1	-8.129050E-10	-4.763266E-5	-3.340120E-5	7.671910E-5
4.832070E+2	-3.000629E-1	-1.200233E-1	1.130418E-9	-4.785072E-5	-2.781310E-5	7.776220E-5
4.856850E+2	-3.000230E-1	-9.998990E-2	8.349618E-10	-4.795279E-5	-3.492860E-5	7.666690E-5
4.881520E+2	-3.000205E-1	-7.988145E-2	4.520601E-9	-4.840533E-5	-2.942250E-5	7.422310E-5
4.906340E+2	-3.000399E-1	-6.006940E-2	5.835104E-9	-4.864440E-5	-2.928090E-5	7.582500E-5
4.931170E+2	-3.000459E-1	-4.007370E-2	2.395510E-9	-4.853393E-5	-2.673280E-5	8.395360E-5
4.955880E+2	-3.000415E-1	-2.003902E-2	6.266466E-10	-4.895264E-5	-2.957890E-5	7.792610E-5
4.980590E+2	-3.001140E-1	7.049973E-5	-1.328069E-9	-4.905487E-5	-3.591200E-5	7.709160E-5
5.005280E+2	-3.000782E-1	2.008155E-2	-2.074333E-9	-4.927629E-5	-2.867740E-5	7.825390E-5
5.030040E+2	-3.000629E-1	4.001017E-2	-3.502585E-9	-4.931944E-5	-2.925110E-5	7.619010E-5
5.054760E+2	-3.000971E-1	6.016484E-2	3.728483E-10	-4.917942E-5	-3.066680E-5	7.418590E-5
5.079360E+2	-3.000991E-1	8.011471E-2	-2.036438E-9	-4.964465E-5	-2.864760E-5	7.649560E-5
5.104110E+2	-3.000270E-1	1.001112E-1	-5.290674E-9	-4.979278E-5	-2.983970E-5	7.954290E-5
5.128840E+2	-3.000842E-1	1.199959E-1	1.971376E-9	-4.983274E-5	-2.679240E-5	7.441690E-5
5.153670E+2	-3.000436E-1	1.400735E-1	-2.635629E-10	-5.006454E-5	-3.329690E-5	8.250820E-5
5.178270E+2	-3.000629E-1	1.601209E-1	-1.657649E-9	-4.987037E-5	-2.969070E-5	7.709910E-5
5.202900E+2	-3.000798E-1	1.800809E-1	-1.240956E-9	-5.019517E-5	-3.339370E-5	7.735240E-5
5.227520E+2	-3.000524E-1	2.000254E-1	-6.127856E-9	-5.036387E-5	-2.759710E-5	8.029540E-5
5.252180E+2	-3.000504E-1	2.201563E-1	8.387728E-10	-5.058605E-5	-3.444430E-5	8.112980E-5
5.276850E+2	-3.000544E-1	2.401653E-1	6.137893E-9	-5.070482E-5	-2.964600E-5	7.816450E-5
5.301510E+2	-3.000987E-1	2.601832E-1	-4.320702E-9	-5.067589E-5	-3.357250E-5	7.554190E-5
5.326150E+2	-3.000354E-1	2.801750E-1	3.880226E-9	-5.080651E-5	-2.955660E-5	7.186130E-5
5.350850E+2	-3.000439E-1	3.000920E-1	2.994111E-9	-5.087699E-5	-2.679240E-5	7.602620E-5
5.375530E+2	-3.001140E-1	3.201135E-1	-5.892872E-9	-5.111888E-5	-3.400470E-5	7.865620E-5
5.400230E+2	-3.000652E-1	3.400764E-1	-1.456910E-9	-5.107496E-5	-3.218670E-5	8.071260E-5
5.424860E+2	-3.000903E-1	3.601067E-1	1.043359E-9	-5.129266E-5	-3.206010E-5	8.263490E-5
5.449560E+2	-3.001221E-1	3.801652E-1	7.705790E-10	-5.134569E-5	-3.125540E-5	7.969190E-5
5.474110E+2	-3.000500E-1	4.000302E-1	-5.305762E-9	-5.136838E-5	-2.818570E-5	8.182270E-5
5.498740E+2	-3.000504E-1	4.200732E-1	2.918287E-9	-5.165077E-5	-3.840050E-5	7.668930E-5
5.523500E+2	-3.000730E-1	4.402506E-1	-1.521231E-9	-5.153779E-5	-3.045060E-5	7.741940E-5
5.548240E+2	-3.000886E-1	4.600492E-1	-2.275051E-9	-5.174261E-5	-2.830490E-5	7.437220E-5
5.572940E+2	-3.000652E-1	4.801418E-1	3.683475E-9	-5.186340E-5	-2.591320E-5	7.883510E-5
5.597600E+2	-3.000544E-1	5.001063E-1	-1.642475E-9	-5.186163E-5	-3.376630E-5	7.579520E-5
5.622270E+2	-3.000649E-1	5.201774E-1	-1.028788E-9	-5.223608E-5	-3.005580E-5	7.899900E-5
5.647040E+2	-3.000609E-1	5.400752E-1	1.137949E-9	-5.214724E-5	-3.243260E-5	7.406670E-5
5.671800E+2	-3.000480E-1	5.601079E-1	3.274345E-9	-5.222204E-5	-2.650180E-5	7.969190E-5
5.696510E+2	-3.000544E-1	5.800524E-1	-2.112256E-9	-5.231320E-5	-3.212710E-5	7.575800E-5
5.721220E+2	-3.000842E-1	6.000554E-1	4.463732E-9	-5.239027E-5	-3.230600E-5	7.935660E-5
5.745830E+2	-2.999782E-1	6.200452E-1	4.266812E-9	-5.254425E-5	-2.934050E-5	7.993770E-5
5.770540E+2	-3.000605E-1	6.401207E-1	-1.282584E-9	-5.258958E-5	-2.707550E-5	7.425300E-5
5.795150E+2	-3.000484E-1	6.601092E-1	-2.350889E-9	-5.291079E-5	-3.127030E-5	7.377610E-5
5.819820E+2	-3.000354E-1	6.800649E-1	-6.029360E-9	-5.283797E-5	-2.988440E-5	7.479680E-5
5.844530E+2	-3.000778E-1	7.000107E-1	7.645709E-9	-5.313194E-5	-2.893820E-5	8.125650E-5
5.869290E+2	-3.000480E-1	7.200589E-1	4.240273E-9	-5.298109E-5	-2.986950E-5	7.621250E-5
5.893970E+2	-3.000609E-1	7.400299E-1	2.543289E-9	-5.306914E-5	-3.398230E-5	7.862640E-5
5.918780E+2	-3.000717E-1	7.602190E-1	2.914531E-9	-5.321749E-5	-3.296910E-5	7.436470E-5
5.943430E+2	-2.999871E-1	7.801638E-1	-1.835759E-9	-5.344725E-5	-2.789510E-5	7.556430E-5
5.968210E+2	-3.000927E-1	8.001091E-1	3.551039E-9	-5.356866E-5	-2.983220E-5	7.835820E-5
5.992860E+2	-3.000439E-1	8.200871E-1	1.004697E-8	-5.344875E-5	-2.514580E-5	7.522150E-5
6.017660E+2	-3.000439E-1	8.400473E-1	9.816144E-9	-5.357071E-5	-3.355760E-5	7.759830E-5
6.042390E+2	-3.000101E-1	8.601251E-1	8.993803E-10	-5.369290E-5	-2.727670E-5	8.002720E-5
6.067040E+2	-3.000544E-1	8.800468E-1	3.831160E-9	-5.372608E-5	-2.856560E-5	8.335760E-5
6.091770E+2	-3.000165E-1	8.999932E-1	1.244096E-8	-5.387522E-5	-2.271690E-5	8.178550E-5
6.116500E+2	-3.000693E-1	9.201022E-1	7.039556E-9	-5.414245E-5	-3.372160E-5	7.260640E-5
6.141130E+2	-3.000459E-1	9.399622E-1	1.066079E-8	-5.408939E-5	-3.429530E-5	7.954290E-5
6.165820E+2	-3.000314E-1	9.600710E-1	1.286535E-8	-5.410776E-5	-2.483290E-5	7.447650E-5
6.190600E+2	-3.000500E-1	9.800487E-1	3.660727E-9	-5.440067E-5	-3.407920E-5	7.330670E-5
6.215270E+2	-3.000609E-1	1.000112E+0	1.359649E-8	-5.428332E-5	-2.425920E-5	7.749400E-5
6.239850E+2	-3.000609E-1	1.020197E+0	1.618762E-8	-5.439396E-5	-3.236560E-5	7.434980E-5
6.264470E+2	-3.000415E-1	1.040017E+0	1.192188E-8	-5.464534E-5	-2.845390E-5	7.646580E-5
6.289060E+2	-3.000609E-1	1.060059E+0	1.578545E-8	-5.456348E-5	-3.798330E-5	8.009420E-5
6.313720E+2	-3.000544E-1	1.080206E+0	2.092234E-8	-5.480821E-5	-2.691160E-5	7.942370E-5
6.338390E+2	-3.000693E-1	1.100145E+0	2.296362E-8	-5.483548E-5	-3.363220E-5	8.053380E-5
6.363180E+2	-3.000782E-1	1.120051E+0	1.937664E-8	-5.495166E-5	-2.750020E-5	8.219530E-5
6.387780E+2	-3.001032E-1	1.140143E+0	1.437243E-8	-5.510532E-5	-2.970560E-5	7.733000E-5
6.412510E+2	-3.000504E-1	1.160237E+0	1.751710E-8	-5.514434E-5	-3.507760E-5	7.703200E-5
6.437200E+2	-3.000250E-1	1.180057E+0	3.218932E-8	-5.526913E-5	-2.993650E-5	7.699480E-5
6.461970E+2	-3.000798E-1	1.200113E+0	3.119500E-8	-5.527501E-5	-2.782800E-5	7.373890E-5
6.486680E+2	-3.000459E-1	1.220177E+0	3.539579E-8	-5.536912E-5	-2.681480E-5	7.776960E-5
6.511290E+2	-3.000419E-1	1.240111E+0	3.459336E-8	-5.545536E-5	-3.770020E-5	7.239030E-5
6.535890E+2	-3.000524E-1	1.260114E+0	3.917232E-8	-5.539858E-5	-2.597280E-5	8.032520E-5
6.560430E+2	-3.000564E-1	1.279941E+0	4.161453E-8	-5.560051E-5	-3.439210E-5	7.456590E-5
6.585120E+2	-3.000314E-1	1.300096E+0	4.560364E-8	-5.571326E-5	-2.602500E-5	8.577150E-5
6.609830E+2	-3.001201E-1	1.320253E+0	5.102815E-8	-5.579062E-5	-3.173230E-5	7.574310E-5
6.634500E+2	-3.000693E-1	1.340030E+0	4.564964E-8	-5.591386E-5	-2.887860E-5	7.743430E-5
6.659190E+2	-3.000693E-1	1.360036E+0	5.702402E-8	-5.590536E-5	-3.075620E-5	7.745670E-5
6.683960E+2	-3.000568E-1	1.379982E+0	5.647924E-8	-5.590357E-5	-3.258160E-5	7.777710E-5
6.708680E+2	-3.000334E-1	1.400140E+0	6.568345E-8	-5.598653E-5	-3.170250E-5	7.751630E-5
6.733350E+2	-3.000947E-1	1.420150E+0	6.397209E-8	-5.617769E-5	-2.886370E-5	7.130250E-5
6.758170E+2	-3.000693E-1	1.440074E+0	6.947850E-8	-5.630981E-5	-3.028670E-5	7.253190E-5
6.782860E+2	-3.000484E-1	1.460001E+0	8.497133E-8	-5.628650E-5	-3.585990E-5	7.364200E-5
6.807530E+2	-3.000504E-1	1.480108E+0	9.301679E-8	-5.646578E-5	-3.166520E-5	7.756850E-5
6.832140E+2	-3.000629E-1	1.500070E+0	8.745291E-8	-5.651527E-5	-3.103190E-5	7.794100E-5
6.856900E+2	-3.000439E-1	1.480150E+0	8.650388E-8	-5.631048E-5	-2.887860E-5	7.653280E-5
6.881590E+2	-3.000439E-1	1.460102E+0	7.837238E-8	-5.623197E-5	-3.510740E-5	7.671910E-5
6.906400E+2	-3.000693E-1	1.440163E+0	7.094229E-8	-5.619644E-5	-3.248480E-5	7.586970E-5
6.931170E+2	-3.000649E-1	1.420159E+0	6.951259E-8	-5.615236E-5	-3.350550E-5	7.364950E-5
6.955890E+2	-3.000818E-1	1.400114E+0	6.894103E-8	-5.609816E-5	-3.440700E-5	7.478940E-5
6.980510E+2	-3.001056E-1	1.379931E+0	5.910012E-8	-5.611099E-5	-3.243260E-5	7.762810E-5
