5.463650E+2	-3.000419E-1	3.800330E-1	1.118391E-8	-4.591277E-6	-2.881900E-5	8.384180E-5
5.488390E+2	-3.000713E-1	4.000121E-1	2.903216E-9	-4.604222E-6	-3.178440E-5	7.526620E-5
5.513170E+2	-3.000588E-1	4.200885E-1	4.649443E-9	-4.619425E-6	-2.749280E-5	7.995260E-5
5.538000E+2	-3.001096E-1	4.401846E-1	8.592445E-9	-4.640902E-6	-3.192600E-5	8.139810E-5
5.562850E+2	-3.000484E-1	4.602170E-1	1.237649E-8	-4.664262E-6	-3.260400E-5	7.823160E-5
5.587650E+2	-3.000250E-1	4.800429E-1	1.577787E-8	-4.713767E-6	-3.458580E-5	7.876060E-5
5.612480E+2	-3.000564E-1	5.000548E-1	1.093724E-8	-4.743558E-6	-3.077110E-5	7.879040E-5
5.637320E+2	-3.000649E-1	5.201092E-1	1.030106E-8	-4.765142E-6	-3.071150E-5	7.268830E-5
5.662140E+2	-3.000693E-1	5.400811E-1	7.376721E-9	-4.761904E-6	-3.523400E-5	7.776960E-5
5.686950E+2	-3.000439E-1	5.600357E-1	1.465341E-8	-4.788105E-6	-2.811120E-5	7.942370E-5
5.711740E+2	-3.000403E-1	5.800545E-1	1.703951E-8	-4.818194E-6	-2.957890E-5	7.683090E-5
5.736580E+2	-3.000717E-1	6.000209E-1	1.995595E-8	-4.849734E-6	-3.360980E-5	8.335760E-5
5.761370E+2	-3.000652E-1	6.200878E-1	2.859701E-8	-4.858388E-6	-2.783550E-5	7.558660E-5
5.786160E+2	-3.000081E-1	6.400257E-1	3.786527E-8	-4.888983E-6	-3.504780E-5	7.934910E-5
5.810980E+2	-2.999677E-1	6.599829E-1	3.186508E-8	-4.893060E-6	-3.539790E-5	7.586970E-5
5.835790E+2	-3.000584E-1	6.801905E-1	3.903194E-8	-4.907446E-6	-3.222400E-5	7.465530E-5
5.860620E+2	-3.000459E-1	7.000148E-1	5.942350E-8	-4.963338E-6	-3.018990E-5	7.876060E-5
5.885430E+2	-3.000652E-1	7.200099E-1	6.950501E-8	-4.950422E-6	-3.220910E-5	7.692030E-5
5.910230E+2	-3.000504E-1	7.400126E-1	6.994399E-8	-4.991037E-6	-2.989930E-5	8.051140E-5
5.935060E+2	-3.000419E-1	7.600108E-1	7.934205E-8	-4.997508E-6	-3.148640E-5	8.238150E-5
5.960270E+2	-2.999976E-1	7.800726E-1	8.667639E-8	-5.025927E-6	-3.187380E-5	7.753870E-5
5.985080E+2	-3.000971E-1	8.003457E-1	9.318779E-8	-5.073481E-6	-3.132250E-5	7.994520E-5
6.009920E+2	-3.000185E-1	8.199958E-1	9.835129E-8	-5.061166E-6	-2.862520E-5	7.586970E-5
6.034690E+2	-3.000334E-1	8.400056E-1	1.207327E-7	-5.100641E-6	-2.963850E-5	7.787390E-5
6.059470E+2	-3.000415E-1	8.602367E-1	1.341043E-7	-5.116712E-6	-3.361730E-5	7.554940E-5
6.084290E+2	-3.000419E-1	8.801252E-1	1.367630E-7	-5.129688E-6	-3.282000E-5	7.700970E-5
6.109090E+2	-3.000334E-1	9.003179E-1	1.443500E-7	-5.176130E-6	-2.945230E-5	8.049650E-5
6.133930E+2	-3.000629E-1	9.202238E-1	1.724741E-7	-5.220812E-6	-2.837190E-5	7.414860E-5
6.158740E+2	-3.000016E-1	9.398993E-1	1.856759E-7	-5.245987E-6	-2.976520E-5	8.232940E-5
6.183550E+2	-3.000629E-1	9.600235E-1	2.002540E-7	-5.228144E-6	-3.213460E-5	8.014640E-5
6.208350E+2	-3.000568E-1	9.803073E-1	2.415674E-7	-5.257496E-6	-3.249220E-5	7.863390E-5
6.233200E+2	-3.000971E-1	1.000363E+0	2.674801E-7	-5.331821E-6	-3.241030E-5	7.894680E-5
6.257980E+2	-3.000084E-1	9.800072E-1	2.501594E-7	-5.304420E-6	-3.086800E-5	7.270320E-5
6.282800E+2	-3.000717E-1	9.602667E-1	2.073703E-7	-5.299912E-6	-3.018990E-5	7.986320E-5
6.307600E+2	-3.000016E-1	9.398821E-1	1.861634E-7	-5.286960E-6	-3.112880E-5	7.847000E-5
6.332430E+2	-3.000649E-1	9.202520E-1	1.817354E-7	-5.271254E-6	-3.241030E-5	7.925230E-5
6.357240E+2	-3.000439E-1	8.998846E-1	1.691398E-7	-5.247713E-6	-2.958640E-5	7.954290E-5
6.382090E+2	-3.000713E-1	8.800858E-1	1.616986E-7	-5.211554E-6	-2.869230E-5	8.612920E-5
6.406940E+2	-3.000354E-1	8.600645E-1	1.431363E-7	-5.202274E-6	-3.325960E-5	7.683830E-5
6.431750E+2	-3.000209E-1	8.399858E-1	1.185478E-7	-5.173837E-6	-3.065940E-5	7.923740E-5
6.456560E+2	-3.000947E-1	8.201305E-1	9.832039E-8	-5.184404E-6	-2.918400E-5	8.111490E-5
6.481410E+2	-3.000544E-1	8.000560E-1	8.849300E-8	-5.180539E-6	-3.388550E-5	7.794100E-5
6.506210E+2	-3.000463E-1	7.801258E-1	9.128140E-8	-5.132825E-6	-2.666570E-5	7.894680E-5
6.531040E+2	-3.000399E-1	7.599956E-1	8.843776E-8	-5.126861E-6	-2.878170E-5	7.712890E-5
6.555860E+2	-3.000778E-1	7.402355E-1	6.810770E-8	-5.140161E-6	-3.718610E-5	7.468510E-5
6.580660E+2	-3.000484E-1	7.201924E-1	6.267172E-8	-5.123719E-6	-2.285100E-5	7.192090E-5
6.605500E+2	-3.000798E-1	7.001712E-1	5.484287E-8	-5.097907E-6	-2.881900E-5	7.925230E-5
6.630290E+2	-3.000564E-1	6.800364E-1	5.792209E-8	-5.077914E-6	-2.612190E-5	7.671910E-5
6.655090E+2	-3.000459E-1	6.600406E-1	5.353824E-8	-5.084411E-6	-2.912440E-5	8.127880E-5
6.679900E+2	-3.000310E-1	6.399763E-1	4.531898E-8	-5.058142E-6	-3.021970E-5	7.701710E-5
6.704740E+2	-3.000782E-1	6.201599E-1	2.545254E-8	-5.029290E-6	-3.496580E-5	7.919270E-5
6.729570E+2	-3.000314E-1	6.002070E-1	2.026703E-8	-5.019037E-6	-3.384820E-5	8.425910E-5
6.754390E+2	-3.000649E-1	5.801002E-1	3.027401E-8	-5.026122E-6	-3.587480E-5	7.784410E-5
6.779210E+2	-3.000334E-1	5.600913E-1	2.743345E-8	-5.014324E-6	-3.310320E-5	6.947710E-5
6.804060E+2	-3.000480E-1	5.400808E-1	3.049857E-8	-5.005713E-6	-3.254440E-5	7.513210E-5
6.828880E+2	-3.001205E-1	5.200892E-1	2.603982E-8	-4.990908E-6	-2.401330E-5	8.245600E-5
6.853650E+2	-3.000568E-1	5.000730E-1	2.421654E-8	-4.968488E-6	-3.523400E-5	8.226230E-5
6.878440E+2	-3.000040E-1	4.800201E-1	1.692966E-8	-4.938923E-6	-3.144910E-5	7.845510E-5
6.903220E+2	-3.001120E-1	4.600479E-1	2.193737E-8	-4.947497E-6	-3.552460E-5	7.013280E-5
6.928010E+2	-3.000737E-1	4.401392E-1	1.080486E-8	-4.916425E-6	-3.462310E-5	7.922990E-5
6.952840E+2	-3.000903E-1	4.200329E-1	7.596333E-9	-4.895513E-6	-3.223890E-5	7.826140E-5
6.977640E+2	-3.000205E-1	4.001471E-1	1.787664E-8	-4.893060E-6	-3.217930E-5	8.085420E-5
7.002490E+2	-3.000734E-1	3.801060E-1	8.073512E-9	-4.861138E-6	-3.752880E-5	7.753120E-5
7.027330E+2	-3.001096E-1	3.600861E-1	-2.532726E-9	-4.872637E-6	-3.378120E-5	7.065430E-5
7.052160E+2	-3.000504E-1	3.400161E-1	9.342600E-9	-4.838588E-6	-2.995890E-5	7.510980E-5
7.076990E+2	-3.000757E-1	3.200925E-1	1.418724E-8	-4.836318E-6	-3.219420E-5	8.297010E-5
7.101830E+2	-3.000822E-1	3.001815E-1	-2.581956E-9	-4.815389E-6	-3.463800E-5	7.995260E-5
7.126690E+2	-3.000459E-1	2.802451E-1	4.956181E-9	-4.792904E-6	-3.197070E-5	7.562390E-5
7.151640E+2	-3.000528E-1	2.600554E-1	-7.915693E-9	-4.785305E-6	-2.931820E-5	7.917030E-5
7.176470E+2	-3.000713E-1	2.402019E-1	-4.854926E-9	-4.744227E-6	-3.294670E-5	7.320990E-5
7.201320E+2	-3.000734E-1	2.199977E-1	6.038841E-10	-4.733493E-6	-3.022710E-5	7.842530E-5
7.226160E+2	-3.000652E-1	2.000613E-1	8.505424E-9	-4.735351E-6	-2.668060E-5	8.344700E-5
7.251170E+2	-3.000584E-1	1.800853E-1	-7.298262E-9	-4.691961E-6	-3.522660E-5	7.301620E-5
7.276070E+2	-3.000270E-1	1.599442E-1	-2.843579E-9	-4.689498E-6	-3.331920E-5	8.007190E-5
7.300900E+2	-3.000528E-1	1.400482E-1	4.808454E-9	-4.651947E-6	-2.808140E-5	7.288950E-5
7.325710E+2	-3.000081E-1	1.199924E-1	1.144475E-8	-4.652541E-6	-2.829740E-5	7.830610E-5
7.350550E+2	-3.000649E-1	1.001118E-1	-1.252295E-9	-4.623165E-6	-2.861030E-5	8.077220E-5
7.375330E+2	-3.000439E-1	8.000780E-2	9.649476E-9	-4.600330E-6	-3.436230E-5	7.499800E-5
7.400150E+2	-3.000609E-1	5.998166E-2	-6.063157E-9	-4.563195E-6	-3.513720E-5	7.314280E-5
7.424990E+2	-3.000205E-1	4.000161E-2	-3.013853E-9	-4.579533E-6	-2.901270E-5	7.680850E-5
7.449830E+2	-3.000927E-1	2.005114E-2	-3.672991E-9	-4.556759E-6	-2.729900E-5	7.612300E-5
7.474650E+2	-3.000101E-1	4.008730E-5	2.539529E-9	-4.531025E-6	-3.477210E-5	8.053380E-5

Series Value
K2400-2-V -2.000693E-1 [V]

time[s]		K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	SR830-X [V]	SR830-Y [V]	
2.500000E-2	-2.000805E-1	1.617315E-4	3.357715E-9	-2.949561E-6	-3.121070E-5	7.631680E-5
5.517000E+0	-2.000862E-1	-1.999352E-2	9.020891E-9	-2.944505E-6	-3.382590E-5	7.348550E-5
7.999000E+0	-2.000662E-1	-3.994278E-2	1.099098E-8	-2.942996E-6	-3.114370E-5	7.719590E-5
1.048200E+1	-2.000747E-1	-5.993908E-2	-4.870633E-10	-2.898475E-6	-3.553950E-5	7.393260E-5
1.295900E+1	-2.000297E-1	-8.000548E-2	3.728428E-10	-2.895440E-6	-3.398980E-5	7.519170E-5
1.543300E+1	-2.000199E-1	-1.000665E-1	-4.366269E-9	-2.880087E-6	-3.159070E-5	7.960990E-5
1.791200E+1	-2.000666E-1	-1.199805E-1	6.910727E-9	-2.862564E-6	-3.162050E-5	7.789630E-5
2.039700E+1	-2.000876E-1	-1.400904E-1	9.584745E-9	-2.824155E-6	-2.818570E-5	7.920010E-5
2.287900E+1	-2.000564E-1	-1.600834E-1	-3.953223E-9	-2.803171E-6	-3.138950E-5	7.835820E-5
2.536100E+1	-2.000778E-1	-1.800723E-1	-4.298186E-9	-2.814576E-6	-3.012280E-5	7.985580E-5
2.784000E+1	-2.000297E-1	-2.000719E-1	-5.817783E-10	-2.781838E-6	-3.192600E-5	7.080330E-5
3.031900E+1	-2.000564E-1	-2.200871E-1	2.778090E-9	-2.773184E-6	-3.094250E-5	7.375380E-5
3.280000E+1	-2.000733E-1	-2.401459E-1	-1.464447E-9	-2.740270E-6	-3.054760E-5	7.740450E-5
3.527900E+1	-2.000849E-1	-2.601333E-1	-1.812921E-9	-2.710417E-6	-3.433250E-5	7.656260E-5
3.776500E+1	-2.001445E-1	-2.801728E-1	-4.491923E-10	-2.667379E-6	-2.682970E-5	7.250210E-5
4.025000E+1	-2.001031E-1	-3.000458E-1	3.050896E-9	-2.672962E-6	-3.376630E-5	8.017620E-5
4.273500E+1	-2.000341E-1	-3.199707E-1	-1.116623E-8	-2.651497E-6	-2.956400E-5	7.908090E-5
4.521800E+1	-2.000537E-1	-3.401248E-1	-6.006557E-9	-2.625447E-6	-3.145660E-5	7.631680E-5
4.769800E+1	-2.000822E-1	-3.600571E-1	-1.049956E-8	-2.566060E-6	-2.627090E-5	7.337380E-5
5.017900E+1	-2.001116E-1	-3.799853E-1	-4.184457E-9	-2.576864E-6	-3.124800E-5	7.385060E-5
5.266000E+1	-2.001089E-1	-4.000298E-1	-1.557957E-8	-2.501239E-6	-3.086800E-5	8.259020E-5
5.514100E+1	-2.000960E-1	-4.199331E-1	-1.995101E-8	-2.479200E-6	-3.564380E-5	7.672650E-5
5.762000E+1	-2.000537E-1	-4.401248E-1	-1.676541E-8	-2.461924E-6	-3.418350E-5	7.839550E-5
6.010200E+1	-2.000381E-1	-4.602226E-1	-2.092092E-8	-2.446584E-6	-3.483170E-5	7.678610E-5
6.258800E+1	-2.000016E-1	-4.799854E-1	-4.380225E-8	-2.366280E-6	-3.236560E-5	7.686810E-5
6.506600E+1	-2.000510E-1	-5.000207E-1	-4.227785E-8	-2.391617E-6	-3.427290E-5	7.794840E-5
6.754400E+1	-1.999816E-1	-5.200071E-1	-6.293192E-8	-2.296168E-6	-3.249220E-5	7.586970E-5
7.002400E+1	-2.000622E-1	-5.400417E-1	-6.887645E-8	-2.304746E-6	-2.869230E-5	7.479680E-5
7.250700E+1	-2.001214E-1	-5.603002E-1	-8.058643E-8	-2.275583E-6	-3.258910E-5	7.624970E-5
7.498900E+1	-2.000974E-1	-5.801573E-1	-9.751393E-8	-2.206447E-6	-3.104680E-5	7.810490E-5
7.746900E+1	-2.000537E-1	-6.003223E-1	-9.614833E-8	-2.194276E-6	-3.539050E-5	7.818690E-5
7.995200E+1	-2.000862E-1	-6.198383E-1	-1.476737E-7	-2.149643E-6	-3.646340E-5	8.098830E-5
8.243000E+1	-2.000693E-1	-6.398841E-1	-1.373922E-7	-2.020433E-6	-3.156090E-5	7.343340E-5
8.491100E+1	-1.999897E-1	-6.598766E-1	-1.764061E-7	-2.035818E-6	-2.894560E-5	8.174820E-5
8.738900E+1	-2.000889E-1	-6.799951E-1	-2.312590E-7	-1.996765E-6	-3.040590E-5	7.493100E-5
8.987600E+1	-2.000635E-1	-6.996911E-1	-2.700951E-7	-1.926314E-6	-2.761200E-5	8.480300E-5
9.235600E+1	-2.001539E-1	-7.204541E-1	-2.695370E-7	-1.767532E-6	-3.883270E-5	8.643470E-5
9.484000E+1	-2.000622E-1	-7.396069E-1	-3.018921E-7	-1.829970E-6	-2.863270E-5	8.253800E-5
9.732300E+1	-2.001607E-1	-7.597582E-1	-3.939784E-7	-1.752098E-6	-3.125540E-5	8.248580E-5
9.980500E+1	-2.000578E-1	-7.802519E-1	-4.316474E-7	-1.582316E-6	-3.305850E-5	8.193450E-5
1.022850E+2	-2.000480E-1	-7.994938E-1	-4.660014E-7	-1.479771E-6	-3.489130E-5	8.514570E-5
1.047630E+2	-2.001214E-1	-8.194500E-1	-5.096567E-7	-1.563397E-6	-3.534580E-5	8.402810E-5
1.072430E+2	-2.000622E-1	-8.393243E-1	-5.516750E-7	-1.376503E-6	-3.450390E-5	8.593550E-5
1.097230E+2	-2.000920E-1	-8.596351E-1	-6.967458E-7	-1.270176E-6	-3.373650E-5	8.328310E-5
1.122040E+2	-2.002060E-1	-8.805594E-1	-6.460175E-7	-1.190960E-6	-3.031650E-5	8.359600E-5
1.146780E+2	-2.001637E-1	-8.992104E-1	-8.355058E-7	-1.077335E-6	-3.433250E-5	8.340970E-5
1.171650E+2	-2.000452E-1	-9.193060E-1	-8.077321E-7	-1.150980E-6	-3.704450E-5	8.340970E-5
1.196430E+2	-1.999633E-1	-9.411127E-1	-9.539020E-7	-1.007046E-6	-3.413880E-5	8.603230E-5
1.221250E+2	-2.005036E-1	-9.591759E-1	-1.050064E-6	-8.275277E-7	-3.759590E-5	8.722440E-5
1.245990E+2	-2.006546E-1	-9.799039E-1	-1.050633E-6	-7.889245E-7	-3.206010E-5	8.338740E-5
1.271320E+2	-2.009267E-1	-1.000250E+0	-1.080954E-6	-6.815603E-7	-2.856560E-5	8.251560E-5
1.296320E+2	-2.007788E-1	-1.020339E+0	-1.149752E-6	-5.611648E-7	-2.868490E-5	8.034750E-5
1.321070E+2	-2.002257E-1	-1.040139E+0	-1.343660E-6	-3.786851E-7	-3.491370E-5	8.105530E-5
1.345850E+2	-1.990213E-1	-1.059867E+0	-1.390595E-6	-2.516141E-7	-2.960130E-5	8.200160E-5
1.370670E+2	-1.990747E-1	-1.080407E+0	-1.745920E-6	-2.200848E-7	-3.287220E-5	8.416220E-5
1.395420E+2	-2.010933E-1	-1.100016E+0	-1.795196E-6	-9.024706E-8	-3.161300E-5	8.228470E-5
1.420220E+2	-2.011187E-1	-1.119937E+0	-1.624086E-6	1.640457E-7	-2.970560E-5	8.317870E-5
1.445040E+2	-1.994332E-1	-1.140369E+0	-1.723481E-6	2.931342E-7	-3.145660E-5	7.692770E-5
1.469820E+2	-1.989647E-1	-1.160303E+0	-1.776307E-6	3.839726E-7	-3.601630E-5	7.958760E-5
1.494590E+2	-1.997998E-1	-1.180283E+0	-2.078982E-6	4.093470E-7	-3.246240E-5	8.195690E-5
1.519380E+2	-1.993032E-1	-1.200097E+0	-2.073466E-6	5.382298E-7	-3.062960E-5	7.840290E-5
1.544190E+2	-2.011681E-1	-1.219890E+0	-1.941490E-6	7.956888E-7	-3.497330E-5	8.118940E-5
1.568990E+2	-1.992680E-1	-1.239900E+0	-1.975964E-6	9.125926E-7	-2.957890E-5	7.922990E-5
1.593730E+2	-1.997989E-1	-1.259912E+0	-2.036538E-6	9.076717E-7	-2.802920E-5	7.906600E-5
1.618560E+2	-1.999748E-1	-1.279931E+0	-2.110219E-6	1.037929E-6	-3.904130E-5	8.221020E-5
1.643210E+2	-2.180555E-1	-1.299882E+0	-2.123793E-6	1.049825E-6	-3.024950E-5	8.110000E-5
1.667880E+2	-2.000199E-1	-1.320236E+0	-2.126818E-6	1.175681E-6	-3.141930E-5	7.960990E-5
1.692870E+2	-1.999508E-1	-1.340158E+0	-2.207984E-6	1.148821E-6	-3.071150E-5	8.109260E-5
1.717620E+2	-1.999776E-1	-1.360215E+0	-2.280785E-6	1.218832E-6	-3.120330E-5	7.935660E-5
1.742430E+2	-2.000047E-1	-1.380051E+0	-2.218778E-6	1.173523E-6	-2.948210E-5	7.859660E-5
1.767200E+2	-2.000974E-1	-1.400093E+0	-2.231411E-6	1.256344E-6	-2.925110E-5	7.919270E-5
1.791970E+2	-2.000639E-1	-1.420074E+0	-2.163839E-6	1.211997E-6	-3.032400E-5	7.836570E-5
1.816800E+2	-2.000537E-1	-1.440048E+0	-2.169176E-6	1.228438E-6	-3.349060E-5	7.872330E-5
1.841540E+2	-2.000480E-1	-1.460043E+0	-2.131063E-6	1.178703E-6	-3.027930E-5	7.956520E-5
1.866300E+2	-2.000551E-1	-1.480055E+0	-2.120133E-6	1.188550E-6	-3.325220E-5	7.612300E-5
1.891090E+2	-2.000778E-1	-1.500031E+0	-2.125026E-6	1.179487E-6	-2.927340E-5	7.593680E-5
1.915860E+2	-2.000720E-1	-1.520090E+0	-2.106369E-6	1.155221E-6	-3.228360E-5	7.568350E-5
1.940640E+2	-2.000324E-1	-1.540073E+0	-2.072349E-6	1.140108E-6	-2.842410E-5	7.871580E-5
1.965400E+2	-2.000778E-1	-1.560008E+0	-2.050858E-6	1.126733E-6	-2.774610E-5	7.332160E-5
1.990140E+2	-2.000791E-1	-1.580074E+0	-2.056654E-6	1.128991E-6	-3.302120E-5	8.097340E-5
2.014920E+2	-2.000693E-1	-1.600122E+0	-2.023444E-6	1.115390E-6	-3.233580E-5	8.106280E-5
2.039700E+2	-2.000679E-1	-1.620084E+0	-2.004366E-6	1.101547E-6	-3.095740E-5	7.907350E-5
2.064380E+2	-2.001018E-1	-1.640100E+0	-2.012680E-6	1.099684E-6	-3.136720E-5	7.454350E-5
2.089160E+2	-2.000622E-1	-1.660070E+0	-2.000124E-6	1.079671E-6	-3.089780E-5	8.293290E-5
2.113930E+2	-2.000354E-1	-1.679985E+0	-1.967928E-6	1.072063E-6	-2.996640E-5	7.743430E-5
2.138740E+2	-2.000666E-1	-1.700025E+0	-1.983590E-6	1.074144E-6	-3.414620E-5	7.630930E-5
2.163510E+2	-2.000876E-1	-1.719991E+0	-1.952537E-6	1.066975E-6	-3.068920E-5	7.535560E-5
2.188210E+2	-2.000524E-1	-1.739982E+0	-1.945440E-6	1.059027E-6	-2.863270E-5	7.940880E-5
2.212920E+2	-2.000720E-1	-1.760041E+0	-1.944217E-6	1.051129E-6	-3.165030E-5	7.512470E-5
2.237620E+2	-2.000649E-1	-1.780018E+0	-1.936999E-6	1.037498E-6	-3.305100E-5	7.371650E-5
2.262290E+2	-2.000862E-1	-1.800029E+0	-1.916754E-6	1.039932E-6	-3.135230E-5	8.016870E-5
2.287050E+2	-2.000876E-1	-1.820036E+0	-1.914707E-6	1.033967E-6	-3.043570E-5	7.787390E-5
2.311750E+2	-2.000947E-1	-1.840059E+0	-1.898072E-6	1.025693E-6	-3.328200E-5	7.657010E-5
2.336540E+2	-2.001031E-1	-1.860073E+0	-1.883104E-6	1.016224E-6	-3.309570E-5	7.480430E-5
2.361290E+2	-2.000622E-1	-1.880073E+0	-1.881662E-6	1.016436E-6	-3.276040E-5	7.425300E-5
2.386060E+2	-2.000778E-1	-1.899971E+0	-1.887921E-6	1.011354E-6	-3.312550E-5	7.852210E-5
2.410840E+2	-2.000906E-1	-1.920047E+0	-1.879531E-6	1.005941E-6	-3.160560E-5	7.446160E-5
2.435640E+2	-2.000649E-1	-1.940032E+0	-1.855593E-6	1.012855E-6	-3.053270E-5	7.748650E-5
2.460570E+2	-2.000916E-1	-1.959995E+0	-1.850964E-6	9.950774E-7	-3.132250E-5	8.088400E-5
2.485370E+2	-2.000987E-1	-1.979979E+0	-1.862484E-6	9.897083E-7	-2.962360E-5	7.683830E-5
2.510190E+2	-2.000452E-1	-2.000077E+0	-1.834924E-6	9.865580E-7	-3.239540E-5	8.107020E-5
2.534960E+2	-2.000662E-1	-1.980042E+0	-1.817708E-6	9.745919E-7	-2.729900E-5	7.697240E-5
2.559780E+2	-2.000283E-1	-1.960002E+0	-1.804150E-6	9.668948E-7	-3.022710E-5	7.014770E-5
2.584550E+2	-2.001130E-1	-1.940043E+0	-1.804112E-6	9.642902E-7	-3.312550E-5	7.724810E-5
2.609350E+2	-2.000114E-1	-1.920043E+0	-1.786273E-6	9.546325E-7	-3.355760E-5	7.984090E-5
2.634070E+2	-2.000947E-1	-1.899944E+0	-1.774568E-6	9.507019E-7	-2.872210E-5	7.696500E-5
2.658890E+2	-2.000581E-1	-1.880036E+0	-1.763998E-6	9.437956E-7	-2.951930E-5	7.885000E-5
2.683620E+2	-2.000297E-1	-1.860069E+0	-1.763006E-6	9.363704E-7	-2.722450E-5	7.809000E-5
2.708310E+2	-2.000510E-1	-1.840015E+0	-1.744003E-6	9.284278E-7	-3.021970E-5	7.700970E-5
2.733110E+2	-2.000635E-1	-1.820014E+0	-1.735099E-6	9.228585E-7	-3.018990E-5	7.885000E-5
2.757900E+2	-2.000703E-1	-1.800015E+0	-1.734680E-6	9.171873E-7	-3.323730E-5	7.332910E-5
2.782720E+2	-2.000903E-1	-1.779957E+0	-1.699279E-6	9.160983E-7	-3.101700E-5	7.251700E-5
2.807520E+2	-2.000778E-1	-1.760009E+0	-1.693229E-6	9.085861E-7	-3.197810E-5	7.606340E-5
2.832330E+2	-2.000297E-1	-1.740018E+0	-1.704791E-6	9.019329E-7	-3.110640E-5	7.779940E-5
2.857150E+2	-2.000368E-1	-1.720026E+0	-1.696724E-6	8.999361E-7	-2.775350E-5	7.522900E-5
2.881960E+2	-2.000466E-1	-1.700088E+0	-1.670734E-6	8.949272E-7	-3.054020E-5	7.855190E-5
2.906770E+2	-2.000639E-1	-1.680116E+0	-1.661376E-6	8.894695E-7	-3.331920E-5	7.786650E-5
2.931560E+2	-2.000439E-1	-1.660073E+0	-1.649593E-6	8.851259E-7	-3.235810E-5	7.064690E-5
2.956390E+2	-2.000862E-1	-1.640055E+0	-1.647915E-6	8.801592E-7	-3.154600E-5	7.645090E-5
2.981230E+2	-2.000354E-1	-1.620155E+0	-1.647000E-6	8.707170E-7	-3.038360E-5	7.527370E-5
3.006000E+2	-2.000818E-1	-1.600198E+0	-1.634009E-6	8.663034E-7	-3.270830E-5	8.109260E-5
3.030780E+2	-2.000764E-1	-1.580024E+0	-1.620559E-6	8.652333E-7	-3.035380E-5	7.866370E-5
3.055600E+2	-2.000849E-1	-1.560013E+0	-1.612991E-6	8.601305E-7	-2.787270E-5	7.469250E-5
3.080310E+2	-2.000341E-1	-1.540089E+0	-1.624372E-6	8.552990E-7	-3.136720E-5	7.765790E-5
3.105010E+2	-1.999816E-1	-1.520055E+0	-1.618891E-6	8.515532E-7	-2.979500E-5	7.109390E-5
3.129900E+2	-2.000893E-1	-1.500055E+0	-1.592699E-6	8.463068E-7	-3.445920E-5	7.776960E-5
3.154600E+2	-1.999704E-1	-1.480154E+0	-1.571405E-6	8.420286E-7	-2.712770E-5	7.862640E-5
3.179340E+2	-2.001272E-1	-1.460067E+0	-1.565219E-6	8.362962E-7	-3.339370E-5	7.995260E-5
3.204090E+2	-2.000026E-1	-1.439972E+0	-1.565277E-6	8.274183E-7	-2.823780E-5	7.181660E-5
3.228900E+2	-2.001228E-1	-1.420107E+0	-1.556316E-6	8.247824E-7	-3.027180E-5	7.920760E-5
3.253640E+2	-2.001370E-1	-1.400032E+0	-1.547290E-6	8.194679E-7	-3.503290E-5	7.849230E-5
3.278340E+2	-1.999833E-1	-1.380118E+0	-1.538302E-6	8.113966E-7	-3.298400E-5	7.502040E-5
3.303110E+2	-2.002051E-1	-1.360067E+0	-1.535533E-6	7.959876E-7	-2.747040E-5	7.718100E-5
3.327900E+2	-1.999549E-1	-1.340119E+0	-1.503892E-6	7.902352E-7	-2.963850E-5	7.735240E-5
3.352700E+2	-1.998519E-1	-1.320100E+0	-1.487850E-6	7.816720E-7	-3.243260E-5	8.182270E-5
3.377540E+2	-1.998181E-1	-1.300103E+0	-1.479655E-6	7.349965E-7	-3.325960E-5	7.819430E-5
3.402330E+2	-2.003513E-1	-1.280061E+0	-1.497000E-6	7.053175E-7	-3.126290E-5	8.003460E-5
3.427070E+2	-1.999593E-1	-1.260071E+0	-1.473848E-6	6.652849E-7	-3.801310E-5	7.883510E-5
3.451860E+2	-2.004064E-1	-1.240099E+0	-1.455128E-6	6.263464E-7	-2.922870E-5	7.670420E-5
3.476750E+2	-1.996038E-1	-1.220246E+0	-1.420497E-6	6.334751E-7	-3.139700E-5	7.636150E-5
3.501440E+2	-2.005205E-1	-1.199968E+0	-1.369251E-6	5.435378E-7	-3.689550E-5	8.270940E-5
3.526230E+2	-2.002920E-1	-1.179919E+0	-1.222618E-6	4.446516E-7	-2.964600E-5	7.851470E-5
3.551020E+2	-2.007659E-1	-1.160019E+0	-1.177459E-6	3.957800E-7	-3.245500E-5	8.016130E-5
3.575830E+2	-2.005757E-1	-1.140153E+0	-1.214070E-6	2.852790E-7	-3.132990E-5	8.295520E-5
3.600550E+2	-1.999156E-1	-1.120158E+0	-1.222244E-6	2.041101E-7	-3.175460E-5	7.841040E-5
3.625380E+2	-2.002230E-1	-1.100268E+0	-1.165155E-6	1.208854E-7	-3.580770E-5	8.002720E-5
3.650200E+2	-1.998150E-1	-1.071757E+0	-1.007074E-6	1.342031E-7	-3.100210E-5	7.551210E-5
3.675360E+2	-2.008336E-1	-1.059500E+0	-9.975831E-7	-6.552602E-8	-3.544260E-5	8.638250E-5
3.700290E+2	-2.008309E-1	-1.039847E+0	-9.091024E-7	-4.320254E-8	-3.039100E-5	8.069770E-5
3.725100E+2	-2.003089E-1	-1.019562E+0	-9.239337E-7	-2.353465E-7	-3.272320E-5	8.554060E-5
